trial,ARI_dagger_values,eps,min_samples
37,0.958888888888889,17.863843394745306,26
38,0.938941798941799,11.15265215310778,30
39,0.9679894179894178,13.041721986026381,20
40,0.9666666666666666,14.87633349731001,28
41,0.969153439153439,12.08789218491398,23
42,0.9702116402116401,12.227315298748895,23
43,0.9283645983645984,9.84032602870896,5
44,0.9669841269841268,11.883425521737554,19
45,0.971216931216931,12.296829802897623,23
46,0.9601587301587303,14.658141658516511,17
47,0.9668783068783067,12.552482945200044,21
48,0.9570899470899472,8.49636811969399,23
49,0.9591005291005293,15.5267981440536,19
50,0.9626984126984126,10.008671293399647,23
51,0.9647619047619047,11.57201716060491,25
52,0.9667724867724868,13.61493591862244,21
53,0.9711640211640209,12.325767598438864,24
54,0.971216931216931,12.29670101103069,23
55,0.9645502645502644,12.365092447257434,27
56,0.968095238095238,10.843723734977868,23
57,0.9669841269841268,12.134126672496768,25
58,0.9571957671957674,10.218694430892011,24
59,0.948888888888889,24.65834180003641,27
60,0.9656613756613758,14.25774480216241,22
61,0.9689947089947089,13.305198714016267,21
62,0.9689417989417989,12.506476139793179,24
63,0.968201058201058,11.023286998505881,19
64,0.9645502645502646,15.46067782690671,23
65,0.9656613756613758,14.047832799348372,21
66,0.9612698412698413,11.454016451647572,26
67,0.9689947089947089,13.107170966186416,22
68,0.9546031746031749,17.178267297655413,18
69,0.9580952380952382,9.047522428789264,24
70,0.9624338624338626,14.56399741165889,20
71,0.9689947089947089,13.37876317292061,21
72,0.9689947089947089,12.689737180047317,23
73,0.9699999999999999,13.463488498380311,25
74,0.9660317460317459,12.073131343135195,25
75,0.9678306878306876,14.037340016666466,26
76,0.9583068783068783,10.398883721660333,24
77,0.9681481481481479,11.575359765692413,22
78,0.9383982683982686,15.33801982194078,10
79,0.9644444444444445,16.156871455825243,25
80,0.9544444444444445,12.742966541721344,29
81,0.9689947089947089,13.327477005988527,21
82,0.9678835978835977,13.581592418844727,23
83,0.9692063492063491,11.086503600978814,20
84,0.9692063492063491,11.217566289583894,20
85,0.9692063492063491,11.145026006340048,20
86,0.968201058201058,10.740634214185285,20
87,0.9640740740740738,9.463858816259055,17
88,0.9669312169312169,11.444412268297087,18
89,0.968201058201058,11.061589858733278,19
90,0.9658730158730156,9.845672055044975,22
91,0.969153439153439,12.030846210733324,23
92,0.9701058201058199,12.400775784950774,23
93,0.9691005291005289,12.256888985591917,24
94,0.9594179894179896,10.379382064723362,24
95,0.9601587301587301,11.358198005559561,26
96,0.9657671957671957,11.919415450165102,16
97,0.9689947089947089,12.775686296588903,20
98,0.9670370370370368,10.988800152892598,22
99,0.9489947089947091,22.1179018219407,23
0,0.946772486772487,22.671774159648752,18
1,0.9555555555555557,21.402684835730213,28
0,0.9481240981240977,6.5463594836861905,9
1,0.9544444444444445,22.125243624031917,30
2,0.925694000041826,5.007473787840304,15
3,0.9529100529100529,12.082836879787548,12
4,0.9396151996151997,12.539028548886268,9
5,0.9711640211640209,12.39079299247597,24
6,0.957777777777778,18.810530007626525,26
7,0.9545502645502648,17.93763960565896,19
8,0.9150889850889851,23.86645786296257,9
9,0.9635449735449734,14.04866496715422,28
10,0.9638095238095237,9.780025202814555,22
11,0.9593121693121694,8.459482262393216,22
12,0.9626984126984126,9.983094382899292,23
13,0.968201058201058,10.297334428285582,19
14,0.955714285714286,16.25738575151427,18
15,0.9213083213083214,12.701410799766851,5
16,0.9633333333333334,16.21670750239788,25
17,0.9610052910052909,8.15871012345399,16
18,0.9692063492063491,10.949005611199853,20
19,0.9555555555555557,19.925712249527983,25
20,0.9656613756613758,14.452725145250056,21
21,0.968201058201058,10.806528848479267,19
22,0.962159692159692,7.989945789196823,16
23,0.9692063492063491,10.982619629597266,20
24,0.9691005291005289,11.999869517149175,24
25,0.9667195767195765,13.834792720812018,27
26,0.9623280423280425,15.50146730618734,21
27,0.9668783068783068,11.180289649021711,14
28,0.866084656084656,7.008833277237299,30
29,0.9427550871029131,5.3284275838893205,13
30,0.9668783068783068,13.280494878301042,20
31,0.968201058201058,11.84564138220118,23
32,0.9559259259259261,9.930512081151178,25
33,0.9537037037037039,8.881569513867895,24
34,0.9533333333333335,11.457670349717462,28
35,0.9656613756613758,14.952603020089317,23
36,0.9446339168078298,6.675738096041078,17
37,0.9678306878306878,12.6727172588704,27
38,0.969153439153439,11.763391080381083,20
39,0.9535449735449737,17.21680151001462,20
40,0.9630543530543527,9.09658225971377,17
41,0.9692592592592592,11.927142131952303,21
42,0.9689947089947089,13.233904337583994,21
43,0.9692592592592592,10.904085872850795,18
44,0.969100529100529,10.822472835537525,15
45,0.9631072631072628,9.541103858771802,18
46,0.9517460317460318,7.542585837180919,22
47,0.967195767195767,10.644370398572809,19
48,0.9517460317460318,13.688866499599092,12
49,0.9489947089947093,21.293490029107968,18
