x,y,index
259.3957390094794,401.53897710241927,10
254.33918909733066,391.9635727280834,10
258.80136677195503,398.2617624634705,10
244.3265491286623,390.04128007474884,10
251.0109673821064,408.19613825216527,10
221.4605931557958,404.6355126986587,10
228.1827790183016,396.7513963704784,10
256.58406170114,331.803429649082,10
297.7745020320082,516.5340054018673,10
284.98248851638294,499.7319751942717,10
121.64342648400715,3012.7005344435547,11
137.39655350928172,3016.565181177757,11
144.87294988414885,3005.044186737104,11
324.76970474070947,2983.149339423949,11
309.7148237980041,3076.844328134395,11
244.7520627910968,2957.3873733456817,11
279.93603136134675,2943.8084820843073,11
372.2748554070578,3109.2111328148007,11
202.112161465338,3043.2178661871003,11
70.635208689077,1220.2018880657424,12
59.601091437992146,1313.9941790275282,12
149.56132421422024,1160.4517717366627,12
158.54255424333297,1153.418524602675,12
149.40441978309713,1165.7230317846559,12
75.0926859089198,1270.3227061746022,12
73.14382443369752,1270.0984538364323,12
1702.5605473833957,1753.5974592820717,13
1732.775457507757,1805.5079805806586,13
1669.2040989290233,1772.4137958966098,13
1613.323708640215,1708.7735052927567,13
889.7809477454839,-30.461982264092306,14
873.1924044384851,14.694032870658297,14
895.1129590617834,25.701459483392078,14
874.2067004754552,41.62912566824508,14
876.4048589770517,20.26269849484041,14
921.0228245745704,18.96731089132669,14
858.1649977132753,99.68191358297172,14
414.2786538343924,306.984121861997,15
349.69616526895396,121.95191129516148,15
345.87690685690325,146.73842944066732,15
535.3423600223367,89.31061422363419,15
557.0301199083583,94.87722552513127,15
550.2458047780792,103.73177599202106,15
543.0088162399716,81.1099689767058,15
575.8796628342818,81.97960675862979,15
555.6350799071699,98.17326234997833,15
546.9263474693367,91.94036842170802,15
557.1808414367981,89.92144852867501,15
508.5422131764793,193.48741784011258,15
513.2105156932039,207.194385147352,15
468.5078284754701,201.64426216548407,15
494.2808563743311,224.3278512419788,15
1675.680484576327,1708.4242085780959,16
1669.5179241548012,1711.2269321319461,16
1657.5118854537882,1681.5015670193072,16
1794.916184615268,1650.2393945447716,16
1774.9905442392678,1629.326678261245,16
1775.0860814658831,1616.228871157044,16
1773.2539953476335,1629.586457694621,16
1799.7513186758958,1615.4905853179741,16
1771.7261177350954,1640.8600077008264,16
1744.2588539194126,1657.0008954921466,16
974.318209149731,3736.227720390021,17
1024.2129651340447,3622.780126158968,17
899.3345022465758,3579.0167576706754,17
885.8441333267026,3619.1288081725957,17
881.2145323849224,3592.1613460111553,17
921.5464774512786,3589.7772529227427,17
874.5581096743916,3580.6274182507477,17
878.4034770368283,3700.8654099526843,17
871.8322927925445,3752.219336332031,17
1121.7527057904085,3689.7850259720817,17
1110.1113313495666,3681.3487735652475,17
1120.738409453616,3674.726598250419,17
809.4051823126382,3670.76140075012,17
829.3113637858693,3688.0676424964972,17
951.423362346178,3620.6372715292073,17
945.2510320420722,3613.218916877926,17
943.9634734845532,156.474405087321,18
1044.755233949548,86.41552119281515,18
985.9339615043313,120.36386632929464,18
1007.2146906383043,175.88593937843464,18
1006.9982968247871,208.9285749426001,18
1014.7517062133074,191.18707637895693,18
1010.0207386844139,185.2996954283122,18
996.2220708885127,189.73630733380386,18
1660.9847426863926,2235.8085671118138,19
1549.3280985395645,2205.35484660154,19
1586.6321225390386,2196.1072894074505,19
2988.264334602837,381.2413167562945,20
2993.806099253551,397.7578935983931,20
2967.3756162959453,402.3151018665449,20
2979.0912967485365,411.81312426154784,20
3022.941363998084,529.0954564650108,20
2975.5571323439835,386.0876550615149,20
2953.0238975450497,434.7631721691501,20
2961.157977294406,439.9932862901404,20
2791.3852372935708,775.3193811076151,21
2734.435101253542,784.3372300418733,21
2741.9083320099207,754.60102266981,21
2830.684724553408,743.1902765932665,21
2770.953981386483,719.4203771477535,21
2916.5618422425146,800.0926602997052,21
2765.1003829797046,796.6878793081813,21
1398.3628948032876,1597.6939821414276,22
1375.9016249213687,1608.1085125827194,22
1387.6387546448211,1618.0539299310615,22
1395.7946254347698,1596.3289511994665,22
1387.2802550109088,1587.443144154515,22
2794.820079413,621.5377402026115,23
2762.7199395232124,727.8027778545505,23
2756.7302821408066,617.4457802188805,23
2750.8466600238667,628.7405889266627,23
2777.7128791977807,623.7018419195297,23
2780.614677947959,609.3206407957714,23
2793.810546823224,618.9879383377839,23
2769.2096983443553,612.5565606677286,23
2773.4418602388414,632.2038051543651,23
2782.8078059815516,639.781134997598,23
2785.6762168968544,624.8671852838321,23
2764.61432444905,633.6374384692341,23
2791.9114147053574,628.841354796766,23
2792.138735732157,627.0420712329696,23
2773.794274372406,617.9517998514908,23
2693.191934436852,650.9106161002429,23
2689.9508830824516,661.0073242542294,23
2700.9043976224507,651.1797397907667,23
2682.7269513282095,665.3227903950168,23
2674.047943031288,652.2014555268659,23
736.5295090164494,2145.7722477972634,24
741.7625579106763,2249.0847392038586,24
821.3310475445337,2214.42494455461,24
800.3735486411151,2245.7902025843687,24
855.2756055506449,2307.9500296326446,24
863.6730030840247,2315.833742450857,24
847.403324336248,2316.901981386658,24
860.2181811674427,2281.057064134966,24
707.211167980356,2113.3285159912557,24
686.58060058358,2118.2556106513503,24
705.7134750742241,2125.9493245094827,24
869.6211061647615,2194.7002887101694,24
768.0787983597112,2172.641974511594,24
762.3470990222925,2231.986469626342,24
843.6879236115765,2229.3174614237923,24
855.6383668184443,2253.72019318919,24
831.2524952534137,2235.1140422799917,24
867.9753528264848,2250.994127209743,24
828.0001469626097,2270.518615882722,24
2353.5771005297793,1944.6655454413685,25
2371.1315267941545,1974.304775634609,25
2331.7394472572264,1931.521662379679,25
2312.7864903817663,1931.818372397239,25
2310.035777420243,1921.5477020893043,25
2297.9276290116704,1924.088274109965,25
2318.5752179975048,1918.5590586829553,25
2349.272243101969,1795.261064954783,25
2475.797341967373,1914.764528566815,25
2265.4582423020106,1831.7653619992823,25
2314.655328147517,1818.775513035158,25
2300.6160009724035,1967.5115926596943,25
2310.1328148684765,1979.3036336557682,25
2335.3291010997123,1951.4552855199065,25
2347.1490408627355,1965.547282677801,25
2363.6679393165236,1859.2942153990564,25
2358.40001648322,1850.5403683509232,25
2289.813005981674,1869.27588914647,25
2298.825976909104,1833.5493048215696,25
2282.5325867641764,1816.1860581312476,25
885.7916568216793,1679.0889280177598,26
920.0373179561809,1704.2912047635066,26
879.7182758244414,1731.9330359149938,26
1020.309429248857,1564.5708927571945,26
1010.1879250553617,1526.4010953549023,26
1009.1443440732088,1769.472885534049,26
972.82628411171,1742.0019865249478,26
983.7361212824338,1743.0982541154854,26
913.1930924610874,1642.192654844248,26
907.6162765206096,1611.443821634783,26
942.72469311522,1555.1265614138188,26
2285.711057455346,70.24462103612257,27
2307.72588573311,104.84115494410251,27
2328.70701904261,60.341336933166815,27
2332.0940240128784,82.27132213937386,27
2326.7102241432117,59.307601736009325,27
2330.095535639836,20.507018202515226,27
2351.21632276765,12.48238970833724,27
2304.0056039609804,19.74430067103106,27
2321.728085218613,54.93966433190005,27
2321.137670665676,-13.253814778523584,27
2337.0943716245874,31.430965030433175,27
2303.745337281425,14.981497146973611,27
2448.1411502166306,47.241084360269085,27
2439.638285931766,16.180664170684185,27
3951.719711479192,2822.6321528473345,28
3947.01531287072,2818.331373668706,28
3975.8783981915785,2816.467547878644,28
3953.4533341784795,2647.270985266386,28
3945.781200661795,2645.805696525872,28
4071.996414995689,2821.4321957761326,28
4035.6106246332297,2793.355824651933,28
4051.352602345743,2805.89975552233,28
4060.5175454833875,2797.1456521153914,28
4049.8847941271742,2803.523977085413,28
4044.768909735537,2784.308382004141,28
4041.2163972814305,2732.3118843791435,28
4042.224892207412,2716.506969300631,28
4042.788567042304,2711.1260962985625,28
4038.349331998578,2717.769033210759,28
1666.3884409687525,905.720100818841,29
1524.8031353847412,888.1132985133041,29
1684.840201721403,854.654074102929,29
1563.5796121530323,986.1820269816677,29
1596.834481678861,766.4264267255942,29
1616.104349714078,764.6299516356162,29
1639.522915586464,806.0599115159495,29
1667.7784062836556,795.1743443234857,29
1668.569658182459,803.5356835115888,29
1635.2303550982003,775.006456420939,29
1670.2071429453135,983.1958414407956,29
1535.329868957777,962.4785853397547,29
1547.746220635746,943.1015466523879,29
1523.7022068204872,806.5213427347013,29
1887.8894247087205,691.5484634302584,30
1901.1111338356593,678.1451990134123,30
1910.8387855083486,769.2768390354433,30
1894.0470628641667,737.1893464538458,30
1896.8174665762053,771.0341765429537,30
1908.7299936745972,761.8011827110917,30
1947.0052627421528,682.1018917040484,30
1922.1722385883165,668.9533576710818,30
1922.588901408868,672.7037697330871,30
1929.2317797779058,683.9075387875113,30
1909.3361789443045,660.9814877499208,30
1890.8963184421912,667.6747804669938,30
1797.2042442156821,544.6875873274862,30
1822.416095443807,576.4238719963686,30
687.2206170232329,1135.3902526845802,31
723.4541695301893,1155.7440441526742,31
745.7246474202365,1171.6569045810077,31
605.6700247934807,1139.8956667665022,31
628.795443204526,1141.7881162224865,31
725.342212346357,1195.6703778627066,31
765.3379965984827,1149.1117839450046,31
763.3756984833782,1132.503578216574,31
742.7690446061157,1165.0794707760792,31
763.3025323257057,1150.1894973375827,31
755.6687077354284,1173.893165815053,31
754.4492022603115,1163.0494469059345,31
824.5278275710874,1139.7860198876037,31
2795.248646964589,3695.9960847934913,32
2634.1732708321138,3636.875387295597,32
2667.1388533615927,3651.4664545779333,32
2626.9819720712394,3629.523750552544,32
2599.2489464395944,3780.0471801144195,32
2512.2456463736485,3719.2168371661646,32
2532.3319454988846,3703.1539120578673,32
2509.1073646815316,3662.8072242533945,32
2509.204212337015,3706.3028840385055,32
2689.323636096272,3769.682839917063,32
2727.005443727763,3748.114925001145,32
2724.5809047476264,3772.4857747040664,32
2523.759571191751,3528.064403643735,32
2499.8141837677495,3531.248896811582,32
2492.329202633375,3521.3665206670444,32
2530.591350784195,3498.2114219331334,32
2677.9987271468326,3664.8790417510754,32
2685.8800152879267,3637.1779675862595,32
144.37227031232314,158.66977239492178,33
97.76093306306011,247.54355001532116,33
113.2164280038373,252.85062806638788,33
104.76109954011245,227.05462543755687,33
96.85716476776598,284.0592698864175,33
33.114141453798666,175.25755763523713,33
23.752940893373506,286.87553155805165,33
26.60246109698194,291.4621445769485,33
12.459674012586856,298.93173847666577,33
96.73235047017602,275.1564672958749,33
306.4355002904062,2951.9437468148403,34
393.4370170045546,2986.223528730661,34
390.96723063470387,2975.5059389302414,34
373.10675220819047,2933.3959145107247,34
360.825878446286,3009.0931102277314,34
383.2134888258288,2999.0028219492933,34
408.59517029400536,3005.2843424869297,34
436.9723156520597,3005.087724579591,34
407.63211495443636,2997.722209919895,34
395.33658223422526,3010.1223112909984,34
410.56950343150464,2971.5969251401134,34
477.98760001050607,3045.28106783825,34
479.48313125306794,3021.413809448992,34
470.2630630933112,3040.3543171237393,34
477.4556370524449,3031.158072010935,34
501.46299673960095,3866.892908560277,35
702.578458955113,3682.995611881645,35
696.9239868533206,3691.8832314912047,35
559.9465830838537,3884.8718987823304,35
552.912270498892,3929.278021717007,35
504.3589149607933,3890.997076925126,35
622.3482284044294,3919.1267741962456,35
561.8948312507229,3878.040139732029,35
571.3862047166306,3865.359901303581,35
524.9341195891878,3949.873529554252,35
683.1155340573208,3117.871216334002,36
651.6296824799562,3080.136826973802,36
680.7523005876982,3105.99003520489,36
677.190194417659,3127.543985710859,36
657.93148761799,3124.9670116012403,36
670.9305211842857,3081.6080141555553,36
665.5203215281016,3104.4482523372753,36
747.8829707952344,3183.0113288750035,36
766.6314215336138,3165.877245676348,36
787.296706898662,3203.5171526487416,36
750.3034076076635,3150.7570766642666,36
767.2245928430342,3173.3049385570666,36
748.0782691131047,3197.240308597929,36
765.404055809043,3153.505382392693,36
762.4286582125563,3193.023619650962,36
747.9649436592813,3164.5421601430785,36
761.0098174878729,3146.5007268158392,36
754.2551375930238,3143.7030729026837,36
726.6887866500829,3160.3373853882376,36
646.7979278119931,3162.641656293106,36
562.1355898875352,3067.134888650196,36
723.2190063458628,3055.869030487042,36
739.6835988898441,3026.3604835406873,36
2515.71055235809,1390.101246747479,37
2383.92870463172,1574.03992025012,37
2411.2287955307456,3178.9191785926078,38
2419.976799895315,3183.7484710324875,38
2407.750606341945,3156.5882224007873,38
2429.017579402646,3208.0185504166684,38
2402.942485710242,3177.008733222058,38
2510.50245201307,3277.5662352561803,38
2514.1960977872536,3249.8110630217125,38
2527.693435168053,3260.545885871244,38
2540.2926555964,3270.332031593474,38
2501.3141980649766,3283.335389671906,38
2517.450298520851,3274.7620528598877,38
2559.9115978690556,3135.6663692311686,38
2412.40830806314,3214.787040028896,38
2464.5782986545582,3335.9850095178967,38
2451.226208032844,3287.5011754031816,38
2435.601196868367,3316.5369455348173,38
2424.9372614284207,3339.368694354229,38
2415.472230741673,3307.4011715292204,38
3772.3978374226754,1338.5023331727475,39
3771.981430329095,1317.7378895421452,39
3759.8445804612156,1309.7700209421998,39
3763.376530087394,1320.9463256776648,39
3800.357240195699,1210.449545677467,39
3777.5533852348417,1232.2457105408891,39
3744.2628939372585,1293.037403349883,39
3703.8036656047366,1216.6830026893513,39
3742.291144383791,1315.505389879744,39
3736.7825646908927,1340.8324181750625,39
3758.926361891954,1366.4064008311634,39
3741.759437495687,1355.7309522606067,39
3721.543763845378,1354.7051760775837,39
3746.5812244258514,1331.7623951493672,39
3748.5133332722326,1342.0208348016495,39
3731.878600444917,1409.9262263394703,39
3690.1449602055145,1424.1050353097776,39
3712.930040199135,1396.8373873010837,39
695.289046456323,181.50150803127246,40
692.8426319386373,147.87335565767893,40
578.3111935789983,266.3317805204232,40
579.0381393600027,265.3077096071647,40
671.2415282165653,153.85163794992027,40
623.6037579008203,154.6643058717614,40
658.5163825865496,145.6100281825571,40
692.9540607705402,89.8122050513294,40
683.347864560552,67.80545762352409,40
696.6437439934241,272.7811825247122,40
565.2197627309732,303.41699666712174,40
693.3413818449274,3357.458665054422,41
598.1482454624736,3432.30179483323,41
585.3580074799269,3432.989234594874,41
522.2796183908259,3244.3413334278493,41
502.689443393425,3257.0582222033363,41
514.7759128493466,3211.4498498025464,41
633.7686979776231,3258.8340294423415,41
651.4467716581846,3254.177862249986,41
652.2056680293946,3305.484316720346,41
1933.882589156947,3794.298374755192,42
1925.3353573331276,3795.2778272611595,42
1969.3351461627879,3780.388293938913,42
1983.8189355576164,3831.709727279685,42
1982.4042312437111,3838.9162888646974,42
1969.4659363010376,3887.4664576518267,42
1889.4037723933643,3775.1865506890017,42
1963.3626729065636,3795.3659332643283,42
879.6868036108486,3186.91933543549,43
873.8848760542385,3205.9405070995103,43
835.6308187260809,3132.6671426868584,43
992.5164577669752,3099.357303366228,43
970.2979189707819,3131.4207586254156,43
871.4660446761827,3102.358460874156,43
843.1583117742391,3058.9589365378783,43
851.4833419872909,3101.471241238249,43
908.3003072316384,3071.794130624259,43
771.2298536469302,3100.043505165824,43
981.1381598248007,833.4435648412789,44
982.1879956549996,870.9899983227393,44
1040.6205793235733,928.1578997388954,44
1042.623322289123,904.2769180764764,44
1132.3092633970207,780.8132771535287,44
1098.2082856628328,806.0603019634069,44
1041.0544419813202,855.8891611689801,44
674.0830827190924,370.6412873895511,45
606.9389533393127,239.4122246885839,45
609.678279385811,177.93055004128826,45
615.7627954257106,289.9272077673909,45
576.8525278087133,300.8016943753045,45
600.7987669397011,259.96858746591505,45
595.6743871614683,253.20649191519817,45
1647.0238794423583,1386.191054479448,46
1636.385387545569,1400.6397428997911,46
1649.4219122149505,1377.9595484969548,46
1646.8174621778599,1375.9030925784803,46
1658.4697664112937,1405.9283792345648,46
1636.698495165189,1396.433423080747,46
1772.2415219656452,1354.1554785329067,46
1783.616410309152,1362.774422877779,46
1568.8559383032116,1479.333198381907,46
1556.5621462348047,1481.018811183658,46
1560.6425281537145,1485.366569137272,46
1551.277257784378,1473.6538438196844,46
1315.175474494457,-40.177000571914725,47
1242.1583382174315,19.981698045389276,47
1243.9516746248244,26.430037079452916,47
1269.4103183870468,5.088421919451031,47
1305.5635472381484,29.446380119979295,47
1247.1001647554813,23.514124594371484,47
1286.9437431218876,40.93879845292602,47
1275.5547403627847,42.07616854203111,47
1310.6627371061097,-18.283375478046185,47
1304.2405936514308,-14.639008310715079,47
1323.7997572154495,10.835192628766851,47
1287.2840307521708,1.3327225626476986,47
1291.36492009202,-15.274306490018928,47
1173.0587829678368,-5.2355582778228795,47
1284.8600050799628,58.15569301925149,47
1288.8566960366024,105.0173483004196,47
1252.6594923516718,116.82789403927599,47
1299.481119255078,105.54284298234498,47
1253.780396151464,100.38857391280744,47
1289.371400426224,117.78505165952826,47
1290.9924158828594,100.26432155589646,47
3303.490754610352,1977.908083646423,48
3274.249867588728,1942.1092732563043,48
3274.8534071270747,1927.4070798849407,48
3247.4152721392466,1936.2163796543512,48
3290.0793480660213,1968.1063711671834,48
3286.6288787028307,1919.3214596915695,48
3275.522640456347,1980.3824217434894,48
3333.838300460474,1942.9500215481178,48
3242.1987060182864,2072.736608211929,48
3224.0597808227726,2027.9500785678824,48
3173.588851664425,1926.8425735217677,48
3210.9592698810757,1912.7438356527912,48
3362.8938498105276,1988.846370451633,48
3321.2788217135294,1986.2157610887796,48
3347.847621839475,2020.3681745821314,48
3361.5287507934613,1996.4827868878933,48
3357.9527100477003,1978.5337077204138,48
3312.2019844144515,2027.9267341695522,48
3357.3579291662004,2016.9755107704175,48
3215.505816719618,1956.1275938074298,48
225.53155320939746,472.35434071112286,49
316.19431599866607,587.3071240030707,49
294.7708557050172,570.7094229647939,49
284.9089334168095,403.7819484874373,49
282.79177808827427,422.3529172928984,49
268.71417028119674,463.7931166072849,49
290.2638959452228,443.77166808085667,49
279.70209174006595,442.1309385372054,49
286.10554017629323,462.24892621382986,49
287.0513964458517,443.5703008589864,49
295.13363491901384,440.4209468211252,49
327.2196231351132,439.4711671669309,49
320.5701983894431,502.9342410885303,49
285.72426076231466,523.9159069807357,49
176.797172648659,394.95832523695066,49
218.77329600298674,528.2531262763783,49
211.92789433169833,542.497109302004,49
190.49712673526886,523.9401238294953,49
1588.432943526121,3364.0897701030376,50
1613.7196857838753,3349.440985751638,50
1592.8166304507342,3331.57188858154,50
1507.3751422247133,3405.6453248441712,50
1487.9213269859786,3341.0710733125907,50
1504.630916160113,3362.349229593304,50
1626.083946149631,3393.4740467634697,50
1595.3864617334123,3393.9583640301034,50
1513.4783437912383,3334.1383856981247,50
1452.7375001828823,3333.2411532498586,50
1453.2309432468521,3309.1712866591392,50
1456.9751581712042,3309.4962541876907,50
1511.5082629627425,3322.0733008621182,50
1515.1054195396036,3333.252304294254,50
1518.5788463059891,3338.2216271110847,50
1565.9096532853573,3524.45755113578,50
1569.8995472452434,3512.454142329273,50
69.41662705942619,3534.544529295336,51
74.12578034895763,3423.7441275252154,51
97.86627721405884,3445.1383946027545,51
78.80288698382617,3465.8709316197364,51
90.97054171604908,3412.7928622412405,51
114.57322578476654,3464.1671661898868,51
150.7441191776216,3392.969600085639,51
73.70492040534641,3510.7311198619295,51
91.16882410471817,3435.041428025035,51
106.84719398338278,3454.9240050053286,51
88.68650370867552,3460.617827637303,51
102.03007694639778,3408.942566499043,51
98.77497170571024,3444.6462957176,51
336.8101402551221,3314.623747862522,52
321.4830950385627,3321.5924587100994,52
319.8222256819875,3277.29604937418,52
332.5100045566616,3332.175526412928,52
418.8133474089749,3415.2102528052214,52
431.3316604333751,3386.032098622603,52
393.3867254675192,3347.5429830180924,52
427.50789675791634,3369.634109646766,52
264.67970937803625,3313.4914660664326,52
305.36920804905566,3309.1322502799003,52
331.7190876982559,3311.9209583501147,52
323.2928162168614,3290.618486258068,52
328.20982815029646,3273.6375065938532,52
336.1754806440028,3298.443619154232,52
333.6443705132004,3260.7048475885363,52
332.88511640561126,3466.1102824355394,52
350.5883528209611,3481.7898650243724,52
337.3031925984625,3474.7935988900836,52
360.83163337628145,3504.707853785894,52
345.7204049080778,3466.805515877783,52
1762.887797483191,2974.8624588231423,53
1761.8100974152937,3006.4124647752487,53
1749.0152627064213,2998.607525500889,53
1755.73505926396,2983.5916747205606,53
1875.7979923441312,2883.342833827168,53
1925.1273453462,2912.9914755459176,53
1855.857130148606,2969.800915610482,53
1913.6062003534237,2887.760370478973,53
1894.670366492228,2879.7620839361334,53
1704.5796040737966,2942.5415326978423,53
1267.5858447858327,307.77118286286003,54
1243.5238107549383,322.28199626636734,54
1090.109874634603,196.73939533051947,54
1114.5896632222525,194.6209535680977,54
1239.3434535196518,214.52527620128475,54
1210.0436436297584,183.16846866615904,54
1146.4914028415803,252.19450760996912,54
3323.656127705536,914.6682738301199,55
3484.599727843167,919.3451348870088,55
3509.274614850435,927.8069988624818,55
3459.416442844856,957.6470789675544,55
3460.9653615712423,970.6420490622165,55
3343.380553173059,898.1435876202119,55
3344.6949624175977,863.9175528318774,55
3364.7101793941215,862.828709736729,55
3343.8592621867483,886.389372514533,55
3418.656856899993,1086.9183328628378,55
3426.671433382557,1084.1895532620526,55
3442.0232191893506,1070.1013274332283,55
309.7760999811118,378.19157734957315,56
300.7834818186193,376.0686398463506,56
430.0990517288069,333.24642446495875,56
425.20360166758337,288.52318180766065,56
381.96094432505237,412.62723917614846,56
371.86084597297526,424.52346914140696,56
374.5572549233204,414.6947819544632,56
379.8571981097033,378.7336323179124,56
621.8685708708462,1139.5935612376459,57
610.7728975899681,1126.227568858034,57
743.3424915880638,1131.8897863990983,57
732.0120440549515,1120.207485355142,57
743.3705108150159,1127.1806395822668,57
736.9091458880637,1139.763270862919,57
736.6256821943779,1137.4279380094888,57
719.2493079789914,1130.0292558158912,57
661.5998619918244,1104.8713786082349,57
669.8843345176014,1091.725398144316,57
664.075459432794,1094.9590338944236,57
583.9622251115813,1015.0874221820019,57
572.5690305167532,1053.9483248692907,57
593.111454843418,1029.7104817138074,57
669.0598777424948,1074.9271047700413,57
708.9112706673454,1118.3732079354538,57
793.8625292094263,1118.6615061539762,57
759.0146205845074,1120.6780060773626,57
512.7172642346546,1698.475410444895,58
515.5142075788543,1716.983188186367,58
568.9912659767314,1789.9823670303733,58
431.8399807564196,1739.3634865016168,58
692.234133795147,1612.6369129945676,58
719.2524400696605,1637.1033795315614,58
504.4815673727355,1693.7308800176017,58
680.4869485237507,1735.022111518705,58
468.1237027541466,1724.7243531118806,58
639.8218135718058,1660.5559932044416,58
642.6650182999367,1686.9682602493353,58
623.1010103897745,1634.000439559771,58
658.1135416087434,1637.5184999895234,58
3452.6069458397014,3951.123080684273,59
3304.1465099168267,3954.569110153345,59
3389.7087602162114,3918.719581005682,59
3368.6409662094247,3925.1658579439245,59
2325.6655391563604,1607.3979083262457,60
2375.0962595924807,1599.6161944636954,60
2324.8810344942076,1622.9090127783377,60
2328.5403611574125,1621.8056785044198,60
2344.408559930255,1627.7023610657743,60
2437.7239287858197,1667.4272160551666,60
2300.9082770403443,1696.0018982141469,60
2300.715203119269,1715.6917867838424,60
2415.8547830567427,1670.5275130185191,60
2428.461289100456,1676.2209824648871,60
2455.605310018869,1674.0791987469488,60
2444.7613742675467,1674.0507151075437,60
386.5292751222651,1081.0907437402432,61
228.2161780850469,960.9086139851388,61
334.17722512484573,1033.0387692306117,61
342.8269642356937,1049.4447913633312,61
278.52738750029346,1023.4678901616443,61
322.6168836922191,1030.8419148538046,61
168.39506463989423,966.534981252588,61
264.16180178181537,1040.3197256034343,61
287.2432337143057,1071.1861968979672,61
379.85942610526524,1714.90445063006,62
357.33383392098534,1732.1229639831497,62
219.6679748283448,1811.7053408561776,62
195.23632471901277,1819.5111998423004,62
322.12458939062014,1818.511736446377,62
