x,y,index
3721.99034379011,3103.0159972412353,10
3731.5889704879273,3136.6692484225696,10
3766.3964819897647,3141.3351698054294,10
3738.7017379451254,3098.8669385951016,10
3754.65412779135,3178.6236339622715,10
3741.566620488134,3151.262557416947,10
3753.4220760459675,3218.895410238485,10
3784.377271976787,3184.641705926735,10
3762.753665501257,3189.598681138521,10
3767.5933099024605,3193.5676403057973,10
1934.3494654772153,762.0524377356533,11
1929.5415686919416,759.7196560916116,11
1876.6075699204005,798.9846100837802,11
1872.305115973894,833.6503701575703,11
1939.5115541459083,910.3711039804502,11
1975.6050877110483,900.6874067581402,11
1940.0512776493408,904.9802472232595,11
1911.2720180795263,894.1427781813084,11
1929.1423582846328,926.526464410077,11
1867.2501016668004,786.2030535889293,11
1939.3290664006906,709.148993892136,11
1964.3941182580636,703.8237462567508,11
1945.9725126029755,698.7417666196102,11
1934.8041565629603,691.1164265161955,11
1924.337836083383,689.7062869967376,11
1957.0701427777415,693.5655681776326,11
1917.619764887222,715.2893357353607,11
3696.619082777054,2394.1842153327016,12
3687.5732154367042,2491.0578433876212,12
3549.8917406582073,2396.4966357303465,12
3600.163179008594,2432.1779412491724,12
3594.6033623926774,2446.906740605803,12
3532.245559591815,2352.686165614053,12
1139.4633565560946,3049.267770366746,13
1202.021154915139,3036.2807060754394,13
1139.1740157308252,2960.2652015673343,13
1156.5764934967078,2940.9943184725726,13
1083.3102866592417,2949.729648321222,13
1082.0624922741629,2968.3173314868855,13
1074.8449714953526,2967.251898923878,13
1075.5741765313462,2952.965653177363,13
1101.4045046517326,2991.093982216155,13
1141.147573340264,3029.463165156965,13
1128.4401237653708,3007.936558261031,13
1116.1543097874865,3030.7648155030597,13
1138.107741494484,3040.189288939132,13
1127.409702874869,3018.9613271683293,13
1132.3689065968122,3012.5998335474487,13
1154.5759600167157,3016.5719156311284,13
1144.7011329556408,2971.558349842268,13
1155.666439042289,2979.78478196657,13
2384.765062263825,1218.5281300205772,14
2220.352097531626,1331.5736953642504,14
2193.7529075906127,1335.372464960373,14
2189.0342901574622,1328.9091016539085,14
2270.1788492787337,1229.9641961459706,14
2165.026170904416,1205.2588950401898,14
2154.361746279204,1184.6680715707125,14
2184.5642262108736,1186.7278032100294,14
2186.636527802473,1184.2653895632177,14
2168.1771337303026,1185.3094499509702,14
2157.104673549797,1185.283206628001,14
2150.918448151468,1185.9586000129398,14
2173.9611331328706,1173.7538384066281,14
2170.776479793345,1149.795496101936,14
2226.620718643077,1317.4950729857085,14
2182.0340111941405,1296.1480827448866,14
2178.701921021855,1184.9715519633396,14
2169.9749012149523,1178.8450941692963,14
2260.6275879352397,1260.5709372368526,14
422.0788567695131,3605.491350775812,15
451.1188675106792,3608.7818341285947,15
447.6463079897414,3633.3245656287563,15
447.9745805827763,3631.474742306199,15
363.6072585569573,3642.437868696967,15
463.8416533106361,3701.541698774681,15
432.30979430878824,3597.7471680418485,15
424.9982962334354,3591.867511274856,15
308.2769065056862,3606.547859243608,15
291.3846429212443,3617.177026606179,15
291.42906553585016,3628.1434147092255,15
281.3243483380505,3629.8208174534534,15
310.2230570959072,3616.9205042809353,15
425.6023360090883,3636.7724719065486,15
394.89257159577977,3640.9982244464104,15
340.79425349001383,3644.0023841091356,15
3418.4052790923834,1198.490175017254,16
3421.5400233714786,1181.9817449204397,16
3443.1286663294118,1185.3278772568158,16
3306.9389271784007,1141.286177374137,16
3501.8642085998476,1105.488620529066,16
3507.092046894918,1153.0412765456144,16
3455.543842181681,1113.2095966397133,16
3463.054431441401,1927.7244466333027,17
3478.652342911625,1930.5183689033329,17
3482.790674158236,1838.3603060718683,17
3510.1151140245297,1836.0573690283052,17
3390.7890804920257,2030.1313407722366,17
3372.637244909511,2020.7340264329466,17
3474.7391593660254,1984.2847747235944,17
3452.731561597356,1966.3870328691605,17
3454.28005638682,1949.9238375694724,17
3453.78640907307,2002.8784305917954,17
3433.8048169475587,1963.7696400335153,17
3444.481839864309,1950.7386779759584,17
3447.705357406739,1961.3513990592555,17
3433.9210383713676,1971.8650997139548,17
3436.9528357934755,1952.1493800852315,17
3465.9206733875685,1963.0869104040682,17
3429.132064119559,1986.8051875903284,17
3420.0246294695207,1948.6905731489046,17
3435.092879532615,1940.8401745162205,17
3464.0865000554104,1965.3626144263621,17
3487.75692659923,1975.8963692540012,17
3433.819519617886,1969.5579815950568,17
3462.499080929772,1952.7180892538704,17
3444.543190928311,1959.4169752275784,17
3433.542684209102,1918.9978924858788,17
3411.741949582692,1915.7244636407052,17
3444.061102020005,1810.8069772095098,17
3482.782414527936,1819.5155231756426,17
3459.9748946427935,1818.8273567047843,17
3461.5087475356304,1787.2981605410205,17
3459.988826966327,1787.5630116883249,17
3471.0171765999585,1790.2349165306684,17
3458.2581160706054,1780.8064571569398,17
3450.2190343269353,1826.238474022064,17
2461.0063147255682,2451.907521465002,18
2431.7010933535907,2462.974591873953,18
2457.7386449672263,2462.689560091886,18
2438.5648820302504,2438.837594966542,18
2473.194895825968,2446.6278400685283,18
2458.4235076903415,2437.18377067081,18
2329.0760695758813,2499.6597739273884,18
2340.563587724718,2537.6877928757303,18
2311.7658352249964,2517.933817328192,18
2321.436259529963,2495.959122614678,18
2371.262967674135,2580.939486864438,18
2129.035003937017,1456.5606624197428,19
2096.5559782515115,1457.647006607394,19
2146.577178630796,1461.7778733807825,19
2106.818893768898,1471.5118974232366,19
2059.6752213912523,1390.2440966514648,19
2056.5944654696145,1381.3008179336393,19
2098.863190357222,1398.314212616453,19
2077.7645241124637,1391.9507909273234,19
2080.5499076217875,1351.9555364846183,19
2080.2859054288742,1429.814083912422,19
2092.0860880636515,1423.5738029785161,19
2065.948391822699,1423.9343956182443,19
2049.224790528835,1429.2977356946321,19
2072.2817640399876,1430.4462656629225,19
2064.589182752454,1462.4144468056656,19
1600.8468517337733,2786.441013142768,20
1433.7673158087334,2697.4289938725897,20
1473.0270277646707,2880.243856769092,20
1548.6009641436992,2757.33124786062,20
1529.1336252591482,2865.475598783875,20
1547.2392589848782,2849.232376886608,20
1156.1554992006177,1284.9831680995367,21
1178.093107410217,1283.9584727888896,21
1176.549645144198,1305.3899668570043,21
1163.0292200338656,1259.523221930553,21
1170.6764477982292,1312.5397600646384,21
1182.3365908169078,1297.6819284944954,21
1069.0030640217453,1326.1361802093927,21
1045.84898215191,1277.7251353016982,21
945.7751403438896,1195.6927060984403,21
950.4646660060238,1170.228579948059,21
1895.5918351759728,627.7372532526645,22
1918.2488516043124,603.8422176754868,22
1877.3668220269508,695.7949494932808,22
1876.2176266746492,682.1807995743036,22
1885.458876184323,664.7540949724519,22
2031.7353267923845,699.0023970987945,22
1979.5021156619216,622.8774620337488,22
1948.4516900291821,763.795232850237,22
1953.9157993905533,797.1531396914552,22
3673.363059105018,25.472208789787203,23
3724.0983639745555,33.26595758144721,23
3693.019220933595,45.89711373430539,23
3692.3342766998717,21.284388429164657,23
3623.5846189568397,38.9164206499751,23
3641.2358378198637,26.331643317586828,23
3622.5753472266347,59.13674549991984,23
3710.0073305953106,112.98673874917706,23
3714.806984896712,88.01980625248648,23
3725.7166504656457,110.45224751957919,23
3001.48007359408,2388.7054470015396,24
2797.9694660193027,2150.211103015965,24
2777.6293023482826,2366.4297049129536,24
2858.0348599125655,2237.0469686621154,24
2859.94302622676,2249.0753969759508,24
2874.151759596756,2257.3942472532,24
2839.308884181265,2245.5322086230794,24
2806.737180778834,2205.2036233989866,24
719.4577173525078,3144.783491139289,25
759.0241311757414,3089.4962561977272,25
819.4337530889466,2943.140258763477,25
848.7838458657371,2955.967168962062,25
935.9088834830311,3157.4807576187727,25
911.3528207680245,3152.1392860006176,25
908.378626828011,3126.274761528482,25
920.3409119346222,3172.9360374934713,25
781.5361357193822,3018.9647449592394,25
769.9793103933479,3069.2025377415894,25
785.8959509589208,3070.048778558822,25
830.1474920050139,3075.539624674744,25
871.23603923248,3093.618350835767,25
717.1659447194031,3051.993578193987,25
863.7672757255874,3113.6601297141697,25
866.162143930939,3098.545545656452,25
869.9455763807991,3072.5582691483737,25
2480.5637028939777,796.5537489404713,26
2463.60043580273,790.7732741235186,26
2512.238027045849,704.2802363118756,26
2516.7643461615107,663.7840831452141,26
2518.3412833387492,631.2722598119407,26
2513.887057523255,673.9625192901228,26
2495.990120335568,698.4507551271248,26
2508.299773020532,671.8153338855114,26
2496.73609553441,679.1220535394572,26
2525.9054810262205,938.1737958874413,26
3854.7876958860297,528.0607584701407,27
3872.970276608232,554.0156865573417,27
3960.850518089365,517.6221480475832,27
3983.609611634161,540.7343779320993,27
3976.34057588268,619.5848203023935,27
3970.207601602417,623.3156036754358,27
3950.5304661109453,625.3808491955301,27
3977.726817135705,600.6470470513827,27
3931.7066428940634,509.44907731188897,27
3889.7793440551086,505.4352449678678,27
4077.86814191603,499.95671149851717,27
4063.657049387276,503.56586974779395,27
4060.885032451096,514.7714148742898,27
4022.752907070618,527.4293602861352,27
4064.997971992545,499.9878779778433,27
4073.2373257797035,497.8979795459358,27
4085.1409580191357,518.4868502547216,27
4070.7859007525685,502.47393795694444,27
3952.4209345929953,410.2785019636953,27
3909.2827482932257,405.3705523707247,27
365.67819432198314,3353.814577846661,28
332.62115965677566,3329.3020281100303,28
343.68359103312616,3321.205621989055,28
345.0722190459444,3323.6025751936118,28
357.65020611221524,3330.285670646649,28
432.2923734010765,3337.9468715835123,28
371.30209672464906,3414.2190511223025,28
385.04173478889226,3362.563328365038,28
360.7108919374848,3414.24731981058,28
401.62567499524744,3416.687042838621,28
527.0757360764503,575.526747779293,29
498.6283716060253,577.3415526175897,29
555.8844950472705,653.0152921664038,29
524.8665906343729,651.291561081085,29
332.19705679376716,726.4274871207584,29
536.9234482892911,579.9081594447122,29
510.821972044109,566.3013780463756,29
514.4783468980495,559.877664140646,29
545.2355009742357,565.418781991498,29
530.5745839578433,558.9737980751547,29
3526.317379542798,3542.012418365935,30
3504.5627201741017,3444.095991283403,30
3504.1140085607994,3423.9733299296026,30
3530.2447116329404,3490.9795682819104,30
3488.0576677043014,3688.536754106579,30
3579.864075638027,3444.1057138017427,30
1443.8947203202256,2452.1212346775587,31
1413.0546031640392,2445.1431821358856,31
1433.293250266217,2470.949637303072,31
1470.7876246530823,2469.873186738505,31
1451.3242410110267,2503.96048283079,31
1521.3280189087175,2520.3985650022646,31
1511.8629280819002,2490.4249994847382,31
1502.3562692092316,2536.9850568958927,31
1402.842115200296,2477.949967927753,31
1394.209869156457,2476.1036842536446,31
1380.8682269372919,2513.4991199936853,31
3375.6958996783983,1392.7192937216828,32
3270.9564376278913,1344.901395550408,32
3357.946745261098,1316.139926803757,32
3369.4989360144127,1453.1110593310025,32
3807.385885225417,2606.9443534594457,33
3766.9283569413124,2614.0394218960273,33
3831.6300878225074,2510.379667149857,33
3863.7927598957613,2517.8729963310184,33
3826.0661557783014,2670.5129223154227,33
3819.2519579417426,2652.0111471612868,33
1821.8435907016571,834.5175292491203,34
1811.867814303489,851.0502272305142,34
1786.9310611485132,812.4917958725962,34
1744.0395379236325,760.1846898721658,34
1736.765549405931,755.042858194406,34
3678.426566271006,681.2090571921982,35
3706.0252985439724,707.617442060131,35
3712.6756013451422,645.8485602619864,35
3737.6413555321046,636.9439345030615,35
3701.7796207876017,623.7981036873567,35
3698.623363543498,721.546474801788,35
3691.970740805502,717.3410252916916,35
3699.695153452282,748.5664874006083,35
3703.9051184387267,762.4936063278384,35
3707.0174611170187,719.8589296114081,35
3735.572286381869,734.5539041279014,35
3686.2771863508997,739.6960477631784,35
3859.021541478197,595.3577812682679,35
3815.4901474291105,798.7903666988334,35
3825.710246189719,803.4055309131356,35
3715.309070405845,620.7756614320183,35
3759.745953439133,768.1703580342818,35
3730.664767871482,750.1795990667881,35
1041.6814790528422,4025.4033029260404,36
1056.47408938472,4005.4720344161547,36
1047.6188325956753,4019.6482043887886,36
1026.8170407345767,4010.0131551874597,36
972.1709632203373,4055.591956215922,36
1079.026626342875,3934.151619315922,36
1021.5284348186884,3985.539971303063,36
1029.1311902453047,3971.102426247621,36
1018.1016009815119,3995.8335265641012,36
1027.5426823829237,3930.9209685232813,36
1024.6714682069126,3937.330718308998,36
922.4987316790359,4029.819575792178,36
939.1505571292593,4024.4361112327188,36
251.7095953723453,2851.344073873018,37
270.40404304211467,2807.771214146372,37
3267.218917012304,3702.613370529808,38
3281.2550978976615,3686.499495230693,38
3278.8634936191315,3700.619798581584,38
3342.788811123484,3743.3714934252916,38
3227.850865580228,3746.7079855832562,38
3243.0347151683195,3744.778058997438,38
3239.9598774821784,3735.1566669490185,38
3341.5497249034324,3787.196468794259,38
3326.3246383510004,3768.63892965601,38
3348.055364768037,3767.6038285932555,38
3342.7208127712684,3831.378689485815,38
3331.25782785994,3847.9802776542674,38
3326.3816813337226,3833.5105483863767,38
3164.903178039246,3890.4530291096394,38
3399.4798740768115,3830.3145816274464,38
3395.9516671743713,3834.7129275790157,38
1190.144648795415,478.53816825153024,39
1245.3446995018458,494.8237298760238,39
1236.2405962667895,564.5035965914319,39
1240.3445889411246,529.8466687924126,39
1218.615614830854,565.7363588063574,39
1146.909306788016,574.1836335152676,39
1125.9068349115673,542.3510614656296,39
1114.5931961483082,564.7935178956551,39
1130.7706234079,547.5502620187293,39
3725.287608746112,1170.539445834226,40
3730.553261461037,1201.6348508192445,40
3897.524291219866,1297.4525308430586,40
3755.814328613836,1185.5374912213263,40
3731.679910090273,1192.6051334003364,40
3740.622165549352,1306.415799043263,40
3732.877916429017,1321.0612728928065,40
3737.2425507593616,1307.736651436511,40
3782.001363192249,1195.8200440554645,40
2518.0276384532167,4026.272687785143,41
2513.259841162469,4035.6598145875773,41
2508.5478181488834,4006.9277055611606,41
2555.8675274662037,3968.9648973912767,41
2516.001636414169,3926.3787676676784,41
2505.6951625903002,3907.5859900029754,41
2500.58336742304,3935.5091460256776,41
2616.434238151447,4005.401747786283,41
2612.575864977087,3986.9642068178537,41
2596.4978412507608,3982.2613413915865,41
2622.4266140804193,3976.92475714753,41
2617.9113467632073,3993.5716918534536,41
2469.881405417642,4059.6145247217396,41
1000.5716197516815,2657.805054072393,42
1015.2685923532379,2697.5579059861643,42
1119.695469424294,2694.885583145467,42
1120.8125244308653,2727.1773978375495,42
1923.2600696647462,3036.731114911636,43
1958.741938519848,3118.841409928807,43
1979.1624442787825,3148.9253941726924,43
1973.0861079666058,3121.8422633276186,43
1961.0395080009382,3114.637513947815,43
1974.6654425729614,3139.2814618199777,43
1949.3487688087152,3124.1269241445793,43
2012.2429304141315,3104.906605852265,43
2034.0960471760045,3183.505390993548,43
1886.9732644232688,3101.6854241290985,43
1891.5054040060033,3115.104947743473,43
2048.137463411909,3086.73294031395,43
3081.3116742730203,3328.487532164915,44
2966.5766594159013,3231.7733234256966,44
3002.6669850137127,3242.755057675981,44
2981.428541553601,3298.914749942489,44
2985.250177254818,3182.245660353264,44
3036.448476982427,3177.22575403149,44
3005.1225808170616,3164.9720754710333,44
3027.3479013948727,3152.25685478016,44
3027.6802561897725,3151.6187326395143,44
3025.3634693607623,3149.0778552479287,44
3016.111638305754,3228.8581589519226,44
3001.6449669370622,3210.515755784987,44
3000.85622853543,3243.342013780286,44
2934.7454801007607,3133.3549054575637,44
3077.6314546926205,3195.606704822938,44
1676.7280094060898,2867.473140627841,45
1662.9595036211365,2974.1234558522733,45
1631.3913320480117,2954.479875501281,45
1895.9173110619533,3002.547518968208,45
1885.9308265511697,2991.9054391661334,45
1866.2355137215259,2955.808498535879,45
1874.7389675548468,2976.2442631243384,45
1713.5665850172736,2831.5577158531655,45
1830.2807070839747,2932.188621486855,45
1674.5973710233675,2962.6231089339994,45
1179.8039573223912,2266.7225828537767,46
1075.1372525686277,2478.961707676201,46
1175.9625477011925,2377.16299730586,46
1058.517268021053,2271.2461933087475,46
1042.6247554796466,2267.7223994660094,46
1059.4613010608298,2270.209667660915,46
1063.597737863169,2270.6864321793255,46
1150.752926842517,2335.07566261943,46
1178.1655886826497,2319.689748336292,46
2291.7395073696393,658.4769833646803,47
2274.638898519701,636.8068713170173,47
2281.154219286738,614.9286468945124,47
2294.8901296629365,608.1957140295409,47
2264.988855296281,617.1068000880377,47
2410.6320334071993,626.0843712138476,47
2376.0274823349173,665.797135288949,47
2406.815840082889,652.8107878428052,47
2382.404979541252,655.1585905826121,47
2390.620553796133,627.2917837364541,47
2420.4292695297568,642.180605810061,47
3146.8370642922646,1509.500199658524,48
3070.427838963722,1374.7162163089308,48
3065.9548716903682,1465.9505673118956,48
3058.214024476694,1467.7819819954757,48
3227.711102004044,1445.4507430073688,48
3202.4908589865086,1434.8095211382763,48
3123.233763379,1376.1242549316723,48
3119.412261476926,1401.7467510712256,48
498.7231498815993,3355.561708367448,49
605.6193063828046,3398.5014339437957,49
645.981203674338,3377.419905292143,49
631.5309252957055,3364.3600435379267,49
654.185843384362,3358.7294876967744,49
704.0554741449627,3358.557075431208,49
1343.7377142524495,3410.251501302678,50
1273.1494081506241,3438.391444367494,50
1305.2210691627486,3350.1204962864103,50
1319.9610220950392,3383.4941585438723,50
1333.3106701824124,3458.563769230254,50
1345.8031719112093,3448.8167425981605,50
1337.2605037335215,3440.552526441095,50
1344.4055359515269,3436.4852599377723,50
1365.6306070154124,3438.1260015390462,50
1338.4446857594132,3452.6850580566543,50
1383.0465252187807,3346.666560265478,50
3050.216349025847,3252.4959968289495,51
2993.6982709956264,3179.4201949778817,51
3016.1743374569323,3170.9748337403057,51
3025.2655366416034,3194.5941072789765,51
3027.9686364454396,3200.8946786184647,51
2996.081058595565,3203.412052679197,51
3214.635397312073,3106.3301045334897,51
2091.2573997627355,968.8331882544832,52
2088.384387942211,983.1906696611553,52
2128.49199826395,926.0603481022462,52
2008.0447218372956,1090.2870938775782,52
2016.4724432194946,1101.3588006244154,52
2007.9797922674943,1035.1613719954369,52
2153.187847545992,1118.4219371884458,52
2121.9746511846615,1105.54328787756,52
2081.5387010338504,1057.4277159771702,52
2087.404323214682,1062.0822421974726,52
2005.2023130045548,1092.725706696957,52
2035.7915625050928,1090.2594506436656,52
2054.7120215837017,1093.7052228254297,52
1993.7503939600526,1077.2799805618977,52
2112.936903007736,1074.1707186571684,52
4037.268363595067,1759.049855735747,53
4009.277700939435,1754.7501685185075,53
4030.0060243888697,1726.6917204108863,53
3980.33694604197,1703.5091783467794,53
4026.2676825670137,1609.3057403544722,53
3956.459028406515,1669.7029610258082,53
4007.7188321532653,1725.7867694754725,53
4022.2074126072616,1772.9563879530158,53
4024.686274849077,1661.91937709198,53
4019.0280199665162,1704.67487760058,53
4018.2365296322178,1694.6503947697975,53
4059.239484910928,1696.8244547608379,53
524.6233807001504,2306.8738268618904,54
676.0188147801796,2282.612676461148,54
732.6985626859755,2277.5659488240067,54
718.162466803088,2257.535748330385,54
684.9146819187921,2256.2539075533514,54
714.2502061744183,2223.2535964021595,54
725.8590598054062,2224.0522079990196,54
704.8795891779474,2245.9627292163505,54
705.0383693962659,2254.64187434562,54
723.0245203762767,2242.0051127842703,54
727.6938865905491,2242.62720161713,54
763.5314130369364,2250.3111988245737,54
826.2391238774134,2261.3886772945975,54
804.3041320844321,2241.9352985988826,54
703.6015612921008,2160.9065611480737,54
682.4901268523078,2169.087488636024,54
2460.682555517671,169.671004170749,55
2638.0567519994074,91.57410306154127,55
2528.6842053003356,247.0993886637547,55
2559.057648541605,255.33464114493296,55
2506.7276354064525,254.81205538712337,55
2545.3830453287524,66.97293827048615,55
2579.172103301942,85.30856715975509,55
2492.713542750386,188.69279442595672,55
2463.6543909414727,189.01349084569793,55
2472.4829184326973,205.29387882053177,55
2477.25615141601,172.34523372074298,55
2485.963866673026,167.89396656517388,55
3958.453054731485,2280.6374295079177,56
3941.2074735879996,2311.098179392602,56
3909.924109884752,2283.227181507136,56
3885.672068842466,2301.5914189544706,56
3940.383393294356,2235.0465733582737,56
3945.2328657950184,2249.0654761441256,56
4119.627260566267,2282.0114644348387,56
4129.441218849154,2292.5985394666563,56
4133.647132205492,2277.998904369246,56
4139.2575329701085,2279.826624692994,56
3895.9047387130277,2194.2437931893737,56
3923.4753644034836,2168.4154188205544,56
3945.4982148362637,2268.7089721322154,56
3930.088029941956,2231.6400610580426,56
3932.9093540432063,2242.038241241179,56
3929.528611488269,2273.3631612095437,56
3956.832776903388,2249.4739266427086,56
4047.366980128259,2311.8438355093995,56
4019.430526572641,2322.689630725647,56
4036.814844834029,2320.3419270000973,56
4012.0838796731964,2298.0095127196546,56
4063.2882125650353,2285.340923342654,56
4029.7332927045054,2303.042459245207,56
3959.429457433831,2310.9442271068897,56
3937.7755993134247,2340.3882695511807,56
3963.750809026698,2328.9247143654516,56
3958.5201706416924,2323.1938530385537,56
3789.865266538934,350.95326723876053,57
3817.172178329214,323.90403332808967,57
3884.318726984691,423.43048501510424,57
3940.2324278250576,372.60357965056824,57
3923.462462851426,338.6146332999834,57
2722.638827857202,3531.962373347458,58
2690.0698275068426,3529.8888581297865,58
2724.4655628821706,3580.0375485593977,58
2698.2056123368457,3550.3420791407293,58
2615.2802417225466,3468.922343551609,58
2646.9780104583797,3461.5773117185304,58
2659.4429059419567,3457.3296475471425,58
2638.150980620536,3462.5524480277463,58
2652.236280802849,3464.2988343988914,58
2648.4163973703926,3473.363100184431,58
2539.693231852881,3528.7099504260577,58
2672.878297043591,3444.4801264676857,58
2698.208154739506,3484.766761822865,58
2629.6667946254784,3519.6160131011,58
2674.646520994355,3504.918256760567,58
2670.7748569262635,3493.1628203450314,58
2680.3116587129807,3505.2404178563756,58
2678.9985817061943,3510.6923516193233,58
384.4325989886775,3018.5834409203594,59
472.3903973815084,3065.0717469219703,59
438.2718570714675,3049.6996160222116,59
524.070810263752,3017.258959378389,59
545.3623536573112,3009.044950414401,59
549.2034243947422,3012.2130391069886,59
568.0051258658623,3708.6298562409474,60
568.4158148141339,3718.4803331253897,60
558.3552086077768,3720.290856809777,60
652.9771695331854,3823.043301359484,60
649.1984509146924,3812.4812528503244,60
611.65108902371,3819.008809552492,60
590.1703548664524,3834.8367115425626,60
565.2809648688245,3737.5259055009615,60
566.3514770258895,3730.1468183992506,60
497.44988271454594,3910.604039794524,60
526.7846070431543,3869.116207394247,60
519.5658939705614,3861.664542530185,60
951.2725795605253,3626.144937156963,61
901.1109502855825,3631.2784362009475,61
879.6578987823423,3644.867422777919,61
888.2757119320377,3619.088758475347,61
883.0546728925065,3605.393812558539,61
833.0171344829106,3595.950928165,61
887.8158100886546,3596.482578679629,61
948.5557220857934,3622.9846551230985,61
1010.221800717761,3550.565959495154,61
999.1892028578932,3563.799125224256,61
997.7785716306904,3540.588711713307,61
1010.4501407249036,3550.2109686036515,61
1008.2679009084779,3538.3224203851437,61
839.0794824552761,3581.9117655698387,61
863.1530720572182,3560.6455919584714,61
828.7698273100667,3602.5021473051493,61
930.1170644087767,3595.751671256898,61
995.7991635992296,3634.2072540973904,61
3871.7870791029823,271.9953685711465,62
3812.2147827768213,427.9619236357424,62
3822.0104163215683,406.26346517527475,62
3810.505868900066,438.0337610970596,62
3816.7673100092093,420.9219878038665,62
3901.7318571908763,356.8557848435712,62
3936.7046198725347,376.2347682987517,62
665.1119434544902,1684.0665022212538,63
672.0667049710562,1695.1794890357205,63
641.6128701196164,1567.5499475471977,63
671.1564035391197,1501.6835311805623,63
607.3413289645187,1701.9951759189116,63
618.6298985053847,1693.1171704388978,63
600.3486751338393,1709.7949946069964,63
606.9919319999315,1580.669559396059,63
677.8935232827024,1646.9080306158855,63
