x,y,index
2540.5473439013895,827.37527945283,14
2059.5796025811487,2911.8360415616944,15
2034.482863621785,2856.4061216891027,15
2033.2129942302345,2857.909919011812,15
2070.7496734964225,2917.0017032018263,15
2040.2762608308094,2970.7877884026693,15
2062.2686007798743,2949.9933352270764,15
2047.8400347638408,2960.1578475460765,15
2073.3499195070517,2921.9818966833554,15
2040.8378044839978,2904.568315435756,15
2036.9474480724994,2905.6968259714904,15
2048.4427051926914,2905.4699686256386,15
2063.9439958323505,2890.9797532302073,15
1908.178136009587,2973.40344458931,15
1895.8660082229317,2975.480820110366,15
1950.876426633745,2926.251544986524,15
1979.5731643266997,2932.956100512084,15
1976.8678183855873,2949.7189425073484,15
1981.4511317321244,2926.4708505799254,15
1982.6464552970926,2921.3181190882397,15
2029.879395507013,2943.225484791348,15
1906.772118291489,3476.467185488895,16
1917.6519996969005,3454.5199254612053,16
1872.6792304563721,3460.6592935659205,16
1962.5301000967142,3457.720212482572,16
1871.4555556582789,3507.6536702984326,16
1889.6355871118956,3514.632314973635,16
1873.2420996169458,3538.13643604951,16
1919.4448199795172,3591.5466372628575,16
1920.052415506193,3575.36603377243,16
2012.3525210568569,3562.229294578253,16
2028.085872230224,3553.520101388551,16
2011.5646078643026,3551.37035764934,16
2025.2425270501178,3549.5391500669093,16
2059.1836923267497,3560.106561911252,16
1930.1854650981884,3401.17815712202,16
1895.263247229387,3378.9527534873782,16
1882.947704841683,3548.927073577263,16
509.7343992917269,1701.08600357326,17
412.520377943955,1748.5112289567821,17
522.3175119054815,1745.604118994124,17
2439.782704036287,1668.4354865394212,18
2410.373053497033,1647.4069566471487,18
2431.947799690933,1679.8177924672048,18
2441.578386481266,1699.0537829671914,18
2451.369146114625,1638.0431038428837,18
2443.695762253766,1655.8919192403855,18
2423.777844896626,1642.336919860688,18
2423.691145592595,1725.2597336013955,18
2543.1049038483866,1758.5520663278858,18
2559.499269686087,1737.5609910818882,18
2538.082056225071,1749.4703066408254,18
2525.205643077272,1647.59766399299,18
2461.0864218132833,1605.3888342361365,18
3092.021801918144,1677.5043977038388,19
3246.6906883171505,1674.1825395072638,19
3220.681656439338,1511.5836284589052,19
3159.719622662459,1590.8078244709234,19
3219.2374570300844,1578.4796124684783,19
3181.747678301856,1571.315032045512,19
3210.4023672268054,1583.831460564398,19
3210.205212305329,1589.2067666003445,19
3198.641397131545,1579.6224556486711,19
3202.1702844780107,1614.2227481769753,19
3258.869213579155,1659.2638264873335,19
2446.007373846402,29.764590625596156,20
2458.0221333570244,50.073603295835994,20
2459.4871525463027,65.481729870565,20
2460.090100923363,46.76709997309451,20
2493.7047912461016,-0.08040429071244226,20
2473.901931720474,-2.0888350554590094,20
2502.030074017045,48.25375852664733,20
2469.341129507337,90.3580469742027,20
2462.5636613756055,33.99325919664164,20
2475.806102243011,41.10045842775534,20
2449.9269021360037,22.245604661677795,20
2460.0890503714827,54.05548663543601,20
2482.077065974425,37.74951445113047,20
2502.278888390214,30.291679746685624,20
2468.0763249477122,36.01070750442257,20
2498.9260505698035,125.40760490590588,20
2453.6914682892816,87.66320988096248,20
2448.137735386212,92.60181241511606,20
2480.895753050775,108.31678204700033,20
587.9327735401296,3811.421966417587,21
2752.6536100124413,1440.1005644800503,22
2745.8655972063484,1428.0644634112512,22
2728.783334503171,1446.0022532646237,22
2730.7070334100454,1439.0857787803957,22
2734.6921568784505,1451.410715819957,22
2729.492645079854,1480.1729502872645,22
2899.8807652017545,1516.619684814462,22
2850.2352179952513,1401.3760172401917,22
2768.8882498940375,1471.9450363776473,22
2749.8535364502154,1457.328341731408,22
2811.483387670735,1402.845666067793,22
2779.691859522757,1409.009570690151,22
2256.341149584117,-54.72979639545957,23
2264.6830978967546,18.357705570715677,23
2309.78508422729,-6.027067482302606,23
2342.00350230952,-12.576339820226693,23
2348.490438420099,-16.22519297710935,23
2266.4730304135774,65.26510450627462,23
2249.671490535224,70.01643489808197,23
2864.162632198774,609.8576807127558,24
2841.6568992810967,595.4239060439926,24
2870.1049123908015,601.3895699123808,24
2855.4277428057667,605.4275232963219,24
2921.9047902984103,684.8679212586998,24
2925.4877069082354,672.1336222190236,24
2868.8500236722434,715.7916689318865,24
2829.1997070420357,830.7704088099044,24
2792.082018912868,602.4785217238538,24
2763.8737431245745,622.1085942272132,24
2757.8870787076166,645.2164566942051,24
2738.701650161176,632.1244260059559,24
2959.3233124889434,686.2374308778197,24
2956.344914994587,631.5050369097329,24
1241.4398145179503,224.6730589147161,25
1333.6656426946984,306.68755779567863,25
1182.0653071425845,153.22824572436332,25
1269.9412101748235,265.5753657957738,25
1244.9906206977848,283.1720726948631,25
1244.2988846047035,266.3456625879264,25
1272.3049565972387,284.264584360721,25
1267.278441758746,270.7687601355482,25
3113.5076494818163,684.5560665848003,26
3013.5087218811896,645.0392028808271,26
3149.8781670581893,609.132541917274,26
3151.476440963899,613.1608911859598,26
3162.992224513414,607.8756320184053,26
3069.1409983846947,608.3294157383552,26
3071.702024222166,604.2045947572283,26
3085.2235453181515,632.1036805028342,26
3036.578825711513,618.1492654414905,26
3070.9994417721796,617.04892930934,26
3043.692177117186,637.1780361358321,26
3048.541295589089,618.7311548153672,26
3041.54588630452,620.9874575105055,26
3102.3328905539115,615.5096898734831,26
3051.1082576438944,612.1190927417277,26
2835.8474236269903,1862.7871049925243,27
2840.7279648753592,1886.3470132091466,27
2883.430989946048,1863.7917550624184,27
2933.0355482357463,1850.8807256042137,27
2868.0200697591586,1797.5017201944313,27
2866.842226908532,1801.021973840539,27
2846.8592240658045,1807.1678276586465,27
2860.253348531735,1800.00961911652,27
2846.156807710681,1821.3598833694305,27
2844.5336167797786,1788.7347560204528,27
2858.105691316825,1875.298990790947,27
2873.836191516782,1902.651595059922,27
2855.2608462047165,1884.2739745372148,27
2848.817167433053,1900.4634222659695,27
623.0937002940258,824.9423345907892,28
531.0208245779138,728.5208427366277,28
542.9466801908679,818.8245128329979,28
465.62230377750024,867.6168093584002,28
542.658006241981,800.9324490697302,28
603.2666122030608,827.8679338380156,28
603.2126964518385,868.1243095179499,28
621.0387425402034,839.1477846486758,28
619.7473222196867,817.6196297829647,28
629.7333020210928,855.0687755618258,28
636.8212892872762,820.3936931069318,28
597.8870973640518,825.6038374947639,28
609.6680463037032,816.5566194382383,28
2588.8124155249075,3157.3294330156687,29
2418.2777640862105,3055.804892384891,29
2403.1832794954175,3110.0594123604847,29
2411.321236219801,3108.959398890267,29
2372.480767324531,3150.637824080414,29
2545.5617929248365,3188.6450031117793,29
2424.057232938873,3046.480844014915,29
601.1045512765817,1172.7881667183112,30
648.1079768136764,1087.8923241601967,30
643.9764601637,1095.5786401443054,30
506.910809194589,1108.7204588364825,30
484.5711335656543,1074.6405486857664,30
652.6103803384007,1004.2959693218966,30
623.7832858438708,1129.2986213572376,30
621.3368556793439,1161.7928020021957,30
634.5936969351478,1173.3573054642995,30
638.4759505779739,1153.768501474072,30
559.4111145688444,1098.8180593800955,30
516.8741134104473,1114.7083493717578,30
544.3938008900536,1145.4647838793949,30
535.1845955311261,1148.4558740626896,30
2992.412284098925,203.5851581303013,31
2994.7392639773702,189.9448728175366,31
3258.6379867495343,217.021016373908,31
3227.4983699325344,198.9064116281008,31
3235.1964628272167,168.05575244572583,31
3230.472890969117,183.0667991270735,31
897.0583185720249,2382.351281582468,32
848.151544609715,2412.6411296451233,32
875.2309431136163,2395.8627552442995,32
819.1275582836927,2415.1934712976968,32
880.5108366585199,2389.8117618151696,32
825.3498171488,2335.1083260006562,32
824.856300268026,2355.3623424085986,32
856.9676957765428,2351.1740893669785,32
842.5687290018947,2327.605035843856,32
825.9930597451205,2303.663904096583,32
953.811732991724,2431.8262816594033,32
934.6047319157595,2323.514590197732,32
870.5406289522806,2523.664857520165,32
861.2913343838193,2540.247806541242,32
822.4020360798725,2535.2454597113347,32
871.9351749170985,2529.451689993151,32
524.0122001561564,3462.9815984121055,33
570.4767233274927,3488.669746335682,33
547.7862040884511,3424.0911361278786,33
548.1322324775407,3436.7099310573212,33
617.266569014015,3454.481517311691,33
601.6972683554023,3464.010663776397,33
609.975066563796,3464.423939064852,33
552.2561434224519,3507.719979485264,33
522.693598301423,3465.18416530679,33
569.3699154036451,3488.610263120245,33
560.230573946032,3462.642218042468,33
552.1437907751333,3470.992248561917,33
540.4848079317898,3470.5530389673104,33
563.6059281432958,3460.6459738186536,33
441.16183478139305,3490.6596842203116,33
575.0917138408363,3432.4937315934776,33
548.0406332809596,3443.2028188743766,33
468.2549911071883,3555.0767642516976,33
476.05323612479873,3518.516151917425,33
467.42252084178847,3522.895819214635,33
455.63952566140836,3525.739865420239,33
460.82365006736904,3522.0569156947067,33
483.56511477775234,3563.5059993576547,33
444.2383617278836,3540.331471241876,33
1905.8765674105632,3777.8642453772245,34
1911.5316670771097,3869.1530384664675,34
1893.273734487866,3752.948525834953,34
1949.8154968187466,3649.312644963373,34
1964.407383071205,3667.002908124877,34
1945.5642348316248,3679.286000094468,34
1966.5140691843023,3651.817953344868,34
1950.5971233542164,3682.190451311361,34
1882.8537412618732,3782.6156676615074,34
1887.5583047737368,3803.56052221728,34
1875.4844392431887,3835.2554462486723,34
1985.476765088938,3687.973021741211,34
1964.9754160406794,3661.9781963809683,34
2214.5219797376826,2546.979828425364,35
2215.465966292435,2553.807380990004,35
2137.2511884025776,2484.0583528599805,35
2105.363641653833,2524.1188050771866,35
2130.995542388843,2503.5785153500005,35
2122.957418107199,2510.2062954569965,35
2099.769710645464,2464.562072272316,35
2104.9409502936023,2404.0530266460587,35
2105.8745134191904,2398.394195207284,35
2105.7832298174403,2383.402612281205,35
2116.286434907836,2422.1433076200383,35
2093.182862706104,2408.0418458273984,35
2109.6981243711466,2376.2172143816742,35
2062.0547728833194,2466.892778852592,35
2082.3815932820617,2460.6155512279424,35
2059.0020411636146,2447.0721870340153,35
2077.970058704203,2488.0057930068356,35
2140.7661810689597,2523.545995911115,35
2192.0165046446873,2489.850193028106,35
2196.632550479211,2493.968562349967,35
2224.9144874836015,2478.6801594906956,35
2189.562038573604,2492.9750384080016,35
2475.5683349750934,3741.985436311325,36
2479.3542668429927,3837.6051632051326,36
2552.6824219117602,3805.021167041283,36
2614.890077988699,3956.1800162739246,36
2494.2108280934062,3840.6758614507057,36
2463.536833273907,3809.1326414691057,36
587.0514338419666,2940.854755467722,37
586.8389893903048,2919.662474530952,37
563.4147261993184,2883.676190135368,37
561.6722817164374,2863.682244444802,37
547.1021406538721,2859.431287721436,37
610.1296591621536,2850.6382153301724,37
527.5029122671469,2765.6336806551653,37
2327.324946776015,3846.3742900954066,38
2304.6435025747105,3837.705545909495,38
2303.436432587642,3826.961225616977,38
2326.8134868323896,3737.5227572998633,38
2345.886438725049,3732.9924003713218,38
2359.609265885013,3775.986462743408,38
2369.738504074389,3731.142753469283,38
2371.262306291165,3763.5741562897356,38
2339.192258428715,3767.0594874162175,38
2359.9340912141515,3767.9608109375504,38
2344.833560135366,3752.6428645386704,38
2239.240005954045,3775.6863289985836,38
724.3896826775047,2033.8343192228363,39
679.8290469074873,2026.194963686551,39
707.3074324396393,2021.6076062069028,39
714.706332864648,2026.9295290138054,39
696.793610056918,2002.439330003447,39
692.7073052846254,2048.104183010795,39
704.6585846223048,2027.750652703665,39
713.3630916525697,2020.0204497333,39
687.9468402384621,2022.431238178165,39
792.886465032666,1956.7847558107574,39
699.2481328588648,2040.334497434858,39
706.4005808191033,2052.8899223886024,39
740.1472758691981,2016.1495536079435,39
740.9526563114939,2026.4237901049414,39
754.9782232626812,2038.0812434760264,39
2445.0211720935076,1062.9998536751832,40
2426.1631075353403,1040.261836938362,40
2460.9013549237916,1051.3820434904787,40
2498.018645287762,1040.0559254964473,40
2530.5974275035214,1051.164542254255,40
2474.1067640002093,1041.7133958381257,40
2548.410427069789,1105.8479857303728,40
2508.176043184962,1082.2488618680516,40
2526.3543465726257,1118.8800556444573,40
2551.8116234035324,1136.111077464837,40
2517.1498394349537,1131.5704414968295,40
2502.861254489682,1071.4906071947426,40
2515.6628973810407,1067.7589448650292,40
2513.2144904175084,1102.799164681537,40
2497.3209889564864,1159.7665563170106,40
2500.6598635370087,1144.521053796518,40
2529.2471731123883,1005.8257747795412,40
2487.253574774875,1027.4136572415289,40
2497.0510948364413,1022.6540600823846,40
2492.660141449362,1029.085486940814,40
2523.0925921463486,1016.5865884781095,40
2491.4372931655853,1042.6247781489778,40
2534.620630712867,991.6704332531441,40
2519.6087237831375,1010.2881990413031,40
2483.9002048726334,1003.072962310771,40
3864.1888066844617,2950.2746082085255,41
3883.9369615367195,2924.5694342977768,41
3880.5500506446774,2890.3641487740724,41
3892.3023227214235,2893.031602475792,41
3876.8198794507025,2907.9482580510166,41
173.64669447019907,2213.4992586004396,42
117.3541360694602,2311.8660056982467,42
137.86790714671702,2319.992917038887,42
141.20439942732344,2293.505231199871,42
244.86340456126013,2263.288298688428,42
97.78038155175544,2329.17147621724,42
82.9908095816408,2331.996987393448,42
127.65373456890383,2318.118073369691,42
124.09490727657118,2293.5022066994748,42
88.0644330901713,2317.460707049577,42
918.9905178638193,3981.7464317892454,43
894.2063291093759,3972.516987747866,43
925.565387142694,3954.7815356755978,43
849.3474232501612,3963.3312204110566,43
794.1486675679939,3892.4601770856066,43
831.503424614129,3913.4815516347694,43
807.3650986355073,3906.7014432548735,43
892.4578366278271,3915.078933356832,43
2599.0541829218805,1422.6379031048589,44
2563.589458404128,1389.1882889675026,44
2625.067945808239,1372.082837531902,44
2626.9947383702324,1433.8679380566052,44
2646.903065066758,1442.722930059213,44
2604.968751395063,1461.9895289883666,44
2611.6908436408457,1465.2524349372707,44
236.52236926159412,2605.977108888536,45
247.14106333780978,2939.9081733990724,45
264.4788316810872,2727.4011446243876,45
261.82299677801166,2686.7881566589163,45
257.04282952235167,2735.3457498582684,45
255.52149531579315,2740.8896228073077,45
252.26440209806177,2720.1815307024344,45
163.48769655576913,2726.69903547458,45
170.7962206447363,2681.9462866302374,45
301.5959888089116,2710.907787335967,45
276.6908609562864,2761.7260050712052,45
265.91515359350973,2721.1518940118053,45
263.57919251894606,2732.491090924285,45
3402.933893347643,1815.962553119849,46
3392.1062908470763,1904.421299283717,46
3558.5956496315066,1885.1047567064147,46
3558.8708912518405,1916.6435478788144,46
3552.556872911515,1886.169415588158,46
3535.8501738430696,1872.6692616761563,46
3521.20202616014,1809.0533588221838,46
3467.814431658043,1930.238659330109,46
3516.4164687422535,1871.5024160927092,46
2620.403618823515,3107.8322803189826,47
2639.6717991429427,3094.420369858775,47
2653.8826706910245,3103.5930152402366,47
2611.6475261230275,3122.4751583505185,47
2599.3453001976136,3095.1005164698317,47
2615.5755288334194,3107.543769836409,47
2655.8690279364637,3109.198083986743,47
2597.750466886877,3086.794967045529,47
2601.736267253121,3104.0374883396235,47
2621.1117357648614,3108.45309594351,47
2633.451405271299,3092.055520317119,47
2635.4780567780494,3107.3238695321065,47
2495.8206175448518,3057.2454097290806,47
2462.395767317019,3150.081892068345,47
2477.400282504288,3140.4894911080005,47
2465.26574347412,3157.889763501849,47
2459.320464398386,3140.131140034559,47
2466.869795450397,3191.5091631960063,47
2442.254384978585,3147.5905976113218,47
2455.6792255373325,3151.9560595801895,47
2454.084539762364,3123.8108194172105,47
2475.6222648150665,3116.1299315807883,47
2478.2026543302504,3140.1987087541293,47
2466.5609492664917,3130.340642949892,47
2495.3012009664358,3115.3978989060874,47
2426.482826144564,3022.6852908107467,47
2424.132373273482,3030.1383513496417,47
2406.7861638802874,3013.00659216048,47
2454.5321075148217,3037.8166609774275,47
2426.1126640733855,3053.6988138607917,47
2462.971285666701,3131.8680023606653,47
1887.3442659371426,486.86533391776277,48
1912.0021876812982,471.5454304468404,48
1881.6816727950957,498.1663543392499,48
1871.575026463266,491.98349732788165,48
1892.3942038623172,479.10454830710376,48
1869.6511969179076,404.4075919816549,48
1879.0092615580995,375.8202397136114,48
1956.5822630063929,517.6362963803789,48
1908.741714318077,518.5712185691589,48
1944.9940402062487,489.5797136521529,48
1921.6701162992301,492.9391124502994,48
1942.9810128024635,402.3870633680598,48
1949.2165013223712,450.5586928469969,48
1949.9813618079331,436.06472411783324,48
1965.3422189253306,404.4950295411568,48
2184.30339837474,3414.565101184147,49
2070.4872161641206,3285.4104950995256,49
2097.042006447195,3315.522815758535,49
2085.4765769841683,3353.8856629574184,49
2054.7275936045,3351.3620131155635,49
2052.66454574217,3322.434376714058,49
2052.7309392343486,3371.7729869743507,49
2036.287422326549,3359.35943496395,49
3681.6002983381404,3490.855743049008,50
3701.1275492839927,3500.9084269954633,50
3711.546016112475,3517.781696805801,50
3778.004772299513,3468.1804238682307,50
3669.853607963911,3530.896391147642,50
3776.6245152704437,3507.7907911762613,50
3793.304709814272,3497.458871117111,50
3771.6754940143333,3523.9592149848727,50
3752.0319997550714,3489.1902647011602,50
3736.1745044874697,3475.5241026823783,50
3795.0137992988325,3494.3444130522475,50
1353.5278486184257,3176.427571266279,51
1360.1256720595857,3168.6066565529777,51
1227.243694661587,3367.808533336245,51
1191.2027340230873,3240.2840148059327,51
1172.5748111417397,3272.3078622442863,51
1168.9444541663338,3270.126402237057,51
1171.569003514279,3249.678153694522,51
1319.1897004440168,3189.37508582345,51
1312.5886966930539,3215.07609444585,51
1319.6385877841078,3212.0416028712702,51
1309.2433004887262,3187.9663311094914,51
1344.2057680386815,3187.919288205478,51
1345.7483551008038,3193.7261424227913,51
1348.3978188918634,3211.1464441115313,51
1336.4709319007554,3311.1780736418023,51
1354.9486554302187,3276.5291783550674,51
1341.358239895061,3297.457896420793,51
1362.6352327021814,3291.261171333764,51
1230.1752426692033,3114.627681848748,51
1064.368716646377,952.9954809614072,52
1089.4756746105018,947.3126926062997,52
1090.9719608083944,978.7841025546369,52
1279.7432995301644,763.8516310633191,52
1236.7765233502128,746.2869322470781,52
1253.8386361678877,754.9167986570609,52
1242.7138716910774,923.2718723435592,52
1233.5611494128812,787.5470072969482,52
1286.0447859800288,931.848262914063,52
1301.1542781935602,911.7129762467723,52
3087.321437602439,1331.2651924146044,53
3122.233356898026,1348.075221082016,53
3112.3985164142964,1366.9453852707588,53
3107.2368601294197,1384.4886720737188,53
3058.793026221721,1475.3915388790272,53
3006.196056636044,1428.4939356603113,53
1663.770712880009,1603.5988423312783,54
1648.4093723336096,1581.2049339590158,54
1651.3215593679674,1606.8532326336378,54
1660.5787528613112,1590.0513786329884,54
1645.481074171042,1643.686335503053,54
1585.4204782240615,1770.8855643637078,54
1598.456289642065,1791.981018932065,54
1614.74640703015,1764.580043015213,54
1579.8335619156715,1793.993427216246,54
1709.3351019345848,1690.2267927757798,54
537.8222318769383,2105.296433080383,55
597.9102216002597,2032.6158347938751,55
591.5892124967687,2030.285452052196,55
625.0030435436482,1835.4986652973585,55
552.3483678189255,1823.9900497072404,55
564.4642833192343,1898.0434724816885,55
592.3221571137121,1930.6798002055048,55
580.5004046102795,1914.6975202942494,55
655.6936884793835,2047.6236328801683,55
636.0221738676752,2059.509338797943,55
2477.946261077404,3864.368442741469,56
2620.4780602969913,3904.266529015342,56
2548.4687821512266,3863.064705921432,56
2562.2733158461197,3825.3535682156853,56
2553.6166022980983,3861.6907050808586,56
2579.848780843879,3875.766963259617,56
2549.581539242956,3864.1291675265416,56
2535.3102893849677,3844.322126370942,56
1116.6653485330949,220.8988524719353,57
1015.8711245728332,60.46945049344269,57
1052.5332689049462,54.24224950406865,57
1063.9607455482958,19.63698835197995,57
1124.112504074603,47.31258061165167,57
1170.4242482478119,9.621648168132985,57
1191.9638510616578,117.41744870949219,57
1172.6460275451377,119.18456327610546,57
1042.6299956898508,1795.3263002350607,58
1025.6877421811766,1797.228729045735,58
1033.6240049362525,1772.2087321830863,58
1031.1605676183926,1788.394020193748,58
1024.9423566234066,1793.680814688279,58
1058.172616209777,1762.497946078984,58
1047.6859209232218,1816.2835360709075,58
1034.480780595636,1766.1995690579638,58
1139.9528018426095,1909.4559311178177,58
992.4905762267005,1846.952296036294,58
764.7813971354202,983.1431394852319,59
771.8663452590343,978.6110152374334,59
759.8828825871102,991.1827286742723,59
724.4505458088626,940.1161630276156,59
620.3530298127287,958.5986993529826,59
615.4290651999875,974.6427300744781,59
735.7109048038292,979.4207974469305,59
747.9563382947414,992.845753543538,59
825.8024565882737,977.0741085256828,59
800.2775604332481,921.0103645928394,59
1992.244690837663,2853.2056951323143,60
1992.4207867120895,2857.1321963213345,60
2011.959473761718,2867.3599800449715,60
2060.124956853575,2930.4357198025186,60
2093.2862654995665,2924.1792007287045,60
1974.6962595869093,2851.632512043924,60
1246.9574114534787,2674.9639673140596,61
1232.949557566935,2642.8962881382377,61
1236.0249004976786,2672.376645533244,61
1287.097650845761,2644.5119945145298,61
1089.922484758058,2661.4008273787813,61
1104.04814119342,2645.0160464350756,61
1100.4550173921175,2659.4074671814824,61
1073.2128191725951,2650.635115379744,61
1201.192700088004,2733.1903138325047,61
1229.5489872207836,2722.8817527317174,61
1147.3383052270647,2707.6123772424644,61
1125.8185612049163,2722.2215963889143,61
1151.3086587887249,2715.4735932627323,61
1152.597561574456,2682.7638046476586,61
1234.7596918401287,2751.6637439073247,61
1258.4499630138653,2741.860558686646,61
1208.8229547292453,2606.3804456626403,61
1064.1739551383873,3286.880771004617,62
