x,y,index
737.7554998763641,3871.4055033328245,9
725.3705974575469,3885.1017822150748,9
798.3145933888559,3874.160613706968,9
814.0002322061944,3884.6145510193646,9
784.4315916310178,3873.203877003966,9
754.148000895792,3900.237002313883,9
753.0748098131589,3899.772028967843,9
776.6952345954711,3915.980603068075,9
779.3504396713694,3932.568490182517,9
3472.325648617737,223.98519026255826,10
3494.62956413375,227.87702358096666,10
3477.06176113162,219.08036326307405,10
3475.6728593674197,226.14691832439843,10
3473.408840315293,230.2723412004261,10
3477.644553042439,238.25566226136309,10
3497.6807207761076,217.2880362276249,10
3478.7740602455,241.22398449524417,10
3566.9513608241427,191.60456947620472,10
3579.521300827363,185.89759963495914,10
3486.1149165796046,191.31917367628,10
3483.1330629863737,192.18337888431918,10
3493.3141077563596,175.25045807198939,10
3500.299920180391,304.7285815851741,10
3462.231057909791,283.3720148097335,10
3677.15309095203,155.17745926009354,10
3656.967409861883,143.78264549643234,10
3654.138669893029,179.73576734940943,10
3657.036172035103,167.9834228305153,10
3621.4492223304806,156.4804405760071,10
2203.242465454499,3447.2133376162897,11
2211.7380767231357,3424.532645265369,11
2107.6318325677203,3482.7467247912546,11
2109.8648360073375,3502.985167210905,11
2284.7569445726044,3516.1925900180177,11
2210.088147391944,3434.045284659557,11
2213.58814959377,3383.4219570516852,11
2245.7849548147324,3382.1726507148687,11
2228.7528346595163,3381.432601528424,11
2093.866488523645,3535.4245758077013,11
2112.571955624289,3568.015499262738,11
1399.2218149946918,3281.2126579191613,12
1434.8595114202797,3213.054924510598,12
1386.0309794030525,3227.0145218143466,12
1426.1262670953206,3303.55216001965,12
1451.3213793520395,3332.4743525383656,12
1419.825538511335,3319.877300544893,12
1444.1249088805957,3258.70662785781,12
1435.3969695446538,3304.2037484577518,12
2088.667820774999,2453.8543418232202,13
2086.29880957569,2449.990711151289,13
2166.277676235999,2396.180434508406,13
2160.7221435927327,2396.872746191338,13
2139.3905133154417,2405.7830339210936,13
2138.9420969207426,2377.9068437352093,13
2046.2170713082571,2386.2534842528075,13
2035.1232859473146,2396.692071633495,13
2025.231902713758,2387.799116891342,13
2031.6408544018402,2383.3504768363373,13
1396.266391659421,3910.8823577249323,14
1348.7394375010238,3917.776969557888,14
1394.4585736315478,3948.592200767084,14
1371.6686358872962,3968.4029272932758,14
1344.0820017228036,3890.920214653711,14
1380.9784813451965,3882.157429145159,14
1451.6999863368744,3820.5580851738673,14
1492.854355483919,3895.257253163306,14
1463.4005863260925,3823.988062319256,14
1459.941988126734,3789.785617459071,14
763.5300577756445,2359.232327381821,15
784.4020550360027,2374.159545498567,15
918.8128523095949,2451.212239057761,15
946.7301359696487,2437.486660051692,15
761.2063191854287,2403.0960027452847,15
876.6091266903841,2317.9050892124133,15
870.0472701643956,2292.7783743042964,15
828.5948566800837,2386.541114517573,15
883.0189074181404,2420.5903246922617,15
874.1120125683656,2429.2098262364207,15
2044.1586968563918,2892.90346940388,16
1990.0448862986434,2980.2077010504436,16
1988.4985255238046,2962.19117942514,16
2014.9669896142345,2961.1730284839145,16
1988.85023190922,2964.5259909312526,16
1986.5951886578932,2956.2557806274854,16
1979.2841530799096,3001.625726149738,16
2001.7542198175468,2957.3413496443845,16
2010.4483543208848,2948.1393263069385,16
2022.8192034225078,3001.70175672818,16
1997.725638473496,2990.880022719848,16
1982.113997871365,3007.0516983498865,16
1986.1372234546407,2997.857603053483,16
2012.4126393526374,3003.5162695461954,16
1987.580823673502,3020.9164544875184,16
2011.0360347339379,3022.227682490098,16
3377.7043671902575,1811.7274493120615,17
3395.3073207317316,1841.7002183295797,17
3341.206745154195,1818.987598498092,17
3291.6660979861877,1920.8774666281736,17
3277.65075038929,1832.3218651932777,17
3347.134849734007,1983.9947229732898,17
3360.1277049147125,1951.412496110645,17
3325.8302185903153,1989.5668473890776,17
3299.046116548934,1975.1499666429884,17
3349.653817035335,1972.7543520262939,17
3339.0981157344772,1956.6760414244766,17
3342.494214902383,1955.376647815863,17
3303.0048261526167,1892.7648209267304,17
3311.738780407427,1882.431981184178,17
3322.076579071167,1887.5877552490165,17
486.5604108916312,1138.8603454624988,18
485.0316392753383,1176.7658547706553,18
492.17240500688735,1142.2076067765406,18
541.5968981748891,1159.950397754335,18
520.1814554100521,1150.8671004850503,18
515.6264569322744,1150.007977072995,18
447.3389539335681,1199.0365496707575,18
455.53138907914496,1211.3803351760123,18
457.8634824474559,1212.964044848051,18
613.0542941938302,1141.3711284591643,18
630.0014075427001,1111.7388845122653,18
459.31197282667114,1174.4982781331996,18
438.05648601737084,1150.8968392619552,18
468.4537888617003,1154.7353908575205,18
913.1050307470945,886.5485226692199,19
904.9718820758821,920.5916451437623,19
875.4665780821398,809.3701918822472,19
893.3748708577921,816.2896449503747,19
892.5401974948112,792.9175930556495,19
880.6137828448053,828.9215871000989,19
909.4075829230708,788.6622174300824,19
871.6809779228773,797.4798974401215,19
983.2415397980332,917.5138488802494,19
969.8152346375238,916.4986123953387,19
900.533709903159,884.7445169180088,19
864.072081685254,881.4761332541823,19
893.6996200226664,852.077607142706,19
899.2710136052723,785.7949488814523,19
2969.871962622956,1414.2795298156157,20
2893.209290482052,1472.13487079039,20
2906.739768164253,1463.4082315883297,20
2905.584392358833,1470.9267680534854,20
2917.5511189040153,1467.621035402301,20
2919.4599725328885,1473.8891995835745,20
3013.4670482512656,1532.21431693998,20
3046.571994170625,1542.941439608937,20
3030.252491443841,1566.2364409796032,20
2803.9382814783457,1439.992384997452,20
2839.6013575810684,1464.4692234711554,20
2849.66244973823,1464.939682075253,20
2829.300424012128,1466.1116338034803,20
2812.4673616735395,1449.889955713258,20
2834.4485031648924,1483.0700950642863,20
2837.3109603608473,1440.813912026122,20
2825.8292684095436,1448.81702735531,20
2995.1797797724007,1528.0762045843933,20
3008.3743795088685,1519.2853838078743,20
2854.973698672368,1582.3640102933878,20
2882.2580615543357,1418.5450310485087,20
2980.90668824509,1478.3867326567147,20
2954.532828280905,1486.7429166545878,20
2889.34924984568,1497.5360683962008,20
2079.1452235365355,74.88382567646266,21
2110.7422163569922,44.04887988268881,21
2093.4084645839407,84.20803498039298,21
2243.1892707723855,134.70429211409078,21
2101.363749040087,-5.226426220560306,21
2089.3166995996326,-34.16844328476644,21
2126.912639041812,-41.165123408443876,21
2127.8775886806056,65.61415876763063,21
2143.5354577194157,70.9757875193488,21
2159.0207052773244,91.21190071621801,21
3714.110867589809,3077.6414510145964,22
3710.2041043284858,3067.550140411281,22
3911.2893224247928,2982.7445700852213,22
3963.6882509682764,3049.497321813431,22
3867.870336665221,3065.5054167158974,22
3773.556513284085,3083.1917351595553,22
3815.1945376650547,3134.790485498514,22
1082.7052786683912,2765.370255861183,23
1083.8758454064593,2820.6359771524412,23
1090.0968376377614,2753.7792001975854,23
1102.9548856679544,2722.8246796144317,23
1112.2272019271152,2756.4696800040774,23
965.0716582335093,2745.0817618125034,23
983.7464712206582,2728.715537609218,23
971.506392174071,2757.8732792063747,23
985.7762923533518,2757.12706424326,23
972.2986670615446,2753.6543595805324,23
981.1264224020368,2767.227516273453,23
1024.0925273830685,2744.5068779131634,23
999.6753334335505,2765.338402650253,23
1003.3381567869367,2780.302636977575,23
957.822647621102,2834.548580159533,23
972.365105526646,2844.1576907056124,23
947.6376494050427,2824.3549640253327,23
964.952919447529,2800.9650645380293,23
977.766339897137,2828.265668377715,23
173.9990030708235,1234.5719937877539,24
156.38961095012615,1226.9091557379923,24
187.04796019611175,1324.0407513427103,24
96.06622181007266,1214.884104868428,24
108.26373543730149,1244.5605965650861,24
129.81038773782302,1234.3357290497518,24
109.80615555766975,1267.6634732773273,24
212.21951507487202,1208.4118301170324,24
95.9632150194407,1207.773441146159,24
72.2965984673527,1172.7840810958087,24
3224.1879886096585,583.430488168379,25
3206.217361830702,594.104468509259,25
3207.106406919003,585.2686686692648,25
3217.548838900985,607.3314498216441,25
3215.9022164560274,589.8394652571004,25
3230.8154407290235,584.344750264139,25
3241.7810692115527,584.0570738344205,25
3221.676882062146,592.7656849177002,25
3200.534197105255,594.8436605383072,25
3206.494090389576,594.7547946489937,25
3326.667701933048,545.5657569221487,25
3299.6123187991698,537.1031118570035,25
3317.7319300972113,553.4812332509326,25
3307.266160129644,579.4022977994895,25
3321.829717854126,543.673707351753,25
3322.5067383296655,563.1174770358583,25
3350.316830561625,503.6152289826092,25
3780.2260803879885,3656.049171692287,26
3782.6682906935916,3581.292156722414,26
3820.283022832116,3601.7336741575587,26
3688.976377476306,3780.919807513782,26
3667.3699773219087,3713.6439215285163,26
3642.413268882749,3725.479369956672,26
3660.922757250969,3694.1152548759155,26
3678.5402528724217,3701.3611388987442,26
3690.98843954367,3721.9462875724757,26
3812.316889201167,3654.3946114630303,26
3765.6213174151367,3617.678618544733,26
3749.4080134158116,3625.3366858725262,26
3803.3701291324305,3705.5240457982977,26
3820.094913091513,3696.569744808577,26
1964.8293537386803,1218.119395669881,27
1982.74629100614,1213.7119763963374,27
1956.9396645190043,1281.4346577501217,27
1941.5909458628485,1228.44106588128,27
1916.9578486844125,1238.1679005120611,27
1961.8129379849481,1236.319139536245,27
1917.0581566611943,1255.877803815878,27
1928.0891009865868,1224.7932100249996,27
1923.0715883589444,1239.1504244319474,27
1919.8076247014126,1220.6053676749332,27
2001.6207513286515,1121.3803067266933,27
2029.3531407245998,1213.577342485656,27
2023.8112813797493,1168.6554712052443,27
2044.5836822982774,1154.7166707903675,27
2052.5794188900777,1170.2812131505664,27
2024.0537861891883,1176.7006875503698,27
1934.1074964176166,1179.3287696765324,27
1947.325180614957,1196.6453704854055,27
1949.0463169374068,1186.3054447492793,27
1986.538586475098,1253.2046284496446,27
2014.0053813289023,1227.5613261010162,27
1950.350574578668,1231.7798983252378,27
1986.700536724567,1283.7423276458899,27
1974.6132848389714,1245.8507200349777,27
1967.0956018254965,1110.7796693621524,27
1968.568934756968,1100.4317975684771,27
2013.1735458811509,1216.307379230897,27
2021.908482290362,1197.5936507522892,27
1989.6935340407797,1210.6165937260737,27
3466.3080811229115,2586.6627448596732,28
3452.9921632331975,2585.000205537724,28
3449.155056753279,2561.1407459215366,28
3436.2348781312817,2560.997341301552,28
3424.0891004762693,2569.792048109774,28
3435.7682703729943,2587.81663723831,28
3349.2350448118477,2676.59542872965,28
3327.5467973244035,2650.5885608134236,28
3308.1719253436004,2677.528073374854,28
3343.847948812126,2660.6379263259278,28
3309.9829277863446,2648.739894796247,28
3297.3534703752,2688.01142732261,28
3289.0050244217337,2672.532958903411,28
3331.168796716064,2704.8841065845922,28
3298.6217647352614,2645.4545014786218,28
3322.74618312196,2701.778018655859,28
3317.4127984332467,2698.8412827540733,28
3267.858636154355,2590.463343031299,28
3290.2361260638686,2614.5679822009447,28
3367.2851471114245,2609.6214348123895,28
3404.401907739457,2652.303315276098,28
1435.2913534908482,1751.9328412914076,29
1472.540055467695,1790.5870113128778,29
1452.4121279695296,1657.5467840949757,29
1463.5980008615343,1664.2921548609659,29
1497.3025317450551,1704.6721110103913,29
1506.7868520621987,1715.5675840354465,29
3341.075806370539,3270.954433148195,30
3369.8821290722453,3245.2947644895535,30
3359.8102404365727,3267.2461968235525,30
3358.875679172441,3244.7031490008326,30
3365.9438844349456,3243.4849600562525,30
3318.720797469064,3193.113032271425,30
3262.1370132466677,3218.874686652901,30
3439.908427774356,3227.4247939763754,30
3468.051005177275,3257.4958642692754,30
3275.6138088060056,3190.948767413517,30
3280.4276446723843,3231.29524284239,30
3277.920376694878,3201.8450765057128,30
3270.6883236559065,3211.170445157398,30
3353.971029194488,3214.739767799566,30
320.70997876978157,620.0709049088567,31
325.69683228329274,793.4616181971263,31
303.09877302359655,765.682515223784,31
372.56692015701856,760.5099925360648,31
366.3529839281448,769.1552871117527,31
347.86823999365737,780.3912550813974,31
369.0820299293291,776.9598562723586,31
380.448354487736,792.4581697548842,31
344.773573495128,801.3587451044611,31
343.1113539564012,801.4339206357597,31
2167.9073782207915,1995.1421769577573,32
2172.122785482069,1987.2798060851542,32
2165.716828444919,1981.7370946168974,32
2162.524264590108,1890.7098373291715,32
2204.6486190533174,1898.9089465556622,32
2160.457019317014,1915.157897688836,32
3471.6485647958016,3466.0352213766673,33
3513.2761288004526,3490.544951982018,33
3509.787493706456,3429.101886396559,33
3516.421663587941,3433.5484941378163,33
3493.341276890636,3447.4916893085383,33
3542.3217933568876,3440.8911535173133,33
3528.520931085836,3438.9020859089837,33
3509.6398505097072,3474.4663328158485,33
3507.9902177980657,3429.32068526204,33
3518.697305095154,3430.6779124925215,33
3502.625806862533,3442.567477249457,33
3504.8871018944465,3437.209062771744,33
3536.999300810046,3467.4959386545634,33
3498.4111173169485,3435.2970707770833,33
3557.6775326779816,3438.6018085566975,33
3390.6742842447907,3451.5876804863397,33
3393.277536089255,3456.20601696075,33
3510.276879256406,3509.1021563921327,33
3539.7478139737163,3513.731457182711,33
3511.167228945023,3439.3740192732384,33
3482.9080885959534,3450.581934509226,33
2705.462898400758,1167.7167446673895,34
2767.1721922057814,1151.6841518780343,34
2720.6077870462987,1088.9274513892756,34
2727.613984931173,1014.1242847432723,34
2812.4380473233487,1103.750514377178,34
2845.645834057452,1119.8634380645537,34
2817.814079631674,1113.4031246004304,34
2815.586839998441,1095.5067229301724,34
2826.8954114226744,1106.2593149511715,34
2832.2914336356503,1126.8529415154726,34
2825.368799129955,1123.3191003476825,34
2815.363034884856,1125.2443679727733,34
2833.9200336243334,1093.0284008925205,34
2855.208713186245,1110.0252086420141,34
2847.761615549452,1156.0090814788857,34
2838.2150788398753,1102.9271682285528,34
2819.3068759549824,1115.3547058446766,34
2835.2326600029473,1143.2410083514776,34
2618.6935738901184,1149.9428363334941,34
2625.0805593664004,1146.7664404525115,34
2726.59112854155,1224.0200640610394,35
2696.9468994774197,1229.3291535728536,35
2571.404089075093,1320.2720275189563,35
2618.5351372277114,1299.767824395192,35
2610.707573145607,1304.032805852594,35
2598.330076127491,1312.0735302796402,35
2642.162844544337,1303.8932307787138,35
2716.995691016514,1373.2972816339611,35
2726.4661277187042,1357.2802898264792,35
2719.3264295653285,1356.813454647507,35
2836.885757165918,1398.938542698775,35
2819.539563286422,1376.8146518587337,35
2810.987276250438,1346.109165603013,35
2698.2806980225164,1218.05783984644,35
2634.868485744761,1289.7640681539483,35
2697.588338207232,1225.2829898762773,35
2797.654841022031,1358.8394244916528,35
1001.7100039555693,267.23852676981664,36
993.8261515507701,253.7626346885499,36
876.3919074860861,263.25721017000797,36
915.8036600978385,281.8787753715781,36
934.955256274217,157.1248612812353,36
929.3272897543366,162.5007805113419,36
909.5769288275167,429.63780083894267,36
989.4940373053454,258.8375842597789,36
3590.9313372985594,761.3771805627546,37
3443.5927182432915,717.1951393218575,37
3507.798594763121,625.7103534359186,37
3526.2792414753303,669.4271873114708,37
3526.860586351698,673.9619449094537,37
3527.1529001781837,746.6131522014904,37
3533.794911333159,744.2908529328363,37
3559.3402407780295,797.2346073472671,37
3544.6245362836794,809.8506111854674,37
3517.8884412254056,761.339328229258,37
3565.1716154254445,777.5765402691823,37
3551.0864967399634,770.8731166858499,37
3532.051597495431,786.4619399861424,37
3547.76040258928,790.8048879691562,37
1282.6158878052838,1568.0482310994128,38
1266.1033529023175,1551.3521549357288,38
1278.2114796303383,1571.3578747987817,38
1281.892692431722,1582.4275994664115,38
1281.4015060877618,1576.1855706171784,38
1249.2417867868503,1562.8696971708343,38
1256.0231658999753,1584.8095229736448,38
1238.315111110801,1586.4503828900208,38
1351.1349649069014,1560.7720341984782,38
1278.8101950296925,1468.2833116764382,38
3898.9881756193386,3392.9635994253176,39
3895.7619085900237,3409.802345343228,39
3860.3234444695972,3400.0978865825177,39
3863.195868332962,3283.6290457247455,39
3867.7189129303742,3376.560465839126,39
3770.3713639612006,3345.96638666552,39
3759.5565819938906,3371.840028007674,39
3753.0659064750757,3337.8224134862467,39
3778.7926621304173,3319.116801500958,39
3760.091219393828,3319.9661143603075,39
3770.776349800434,3330.609453019735,39
3755.893558601372,3344.5750759278467,39
3765.210901054533,3352.133265472365,39
4004.0756661920923,3453.149715259687,39
3978.833275140837,3417.787018556943,39
3833.6752020880513,3256.5652918766277,39
3840.96193272514,3258.2925405972387,39
3851.801098087869,3255.9775916697968,39
2065.8530269670086,773.3198892551212,40
1976.3321281889716,810.0440886668592,40
1986.9732308948287,834.4434782547606,40
1948.5501726468754,793.0903967766722,40
1956.5683146407357,824.1488018994235,40
2127.031936339264,932.8887830288373,40
2140.5800013222433,886.1712489460424,40
2159.938587352908,868.187552840518,40
2151.834085084223,879.1287775065413,40
2149.6036123218987,879.4846640448725,40
2165.35740417885,857.2946781243331,40
2147.2141834182994,871.4613091008894,40
2157.774154149912,857.4873482688462,40
2047.8371930226142,914.3094875510353,40
2822.652056777358,3779.8315981188302,41
2784.2620493175723,3681.7502098147806,41
2802.7858118865715,3649.6280565279994,41
2816.9997944958996,3653.509975009068,41
2796.74691956751,3648.9543792091144,41
2791.3899282402317,3683.197539618002,41
2779.669494496522,3650.182689815281,41
2883.9745575483107,3737.191100907132,41
2758.7209255279586,3851.3615503633027,41
2771.495855282744,3854.118916483072,41
2801.822197176418,3870.4661078596214,41
2798.1208197417013,3856.877843917559,41
2766.48211280889,3854.12917722994,41
550.4502865726645,2148.2715197144526,42
527.1466974904263,2147.7716656149337,42
568.3231302227805,2285.346780292887,42
591.3270366844519,2255.0984955271874,42
581.280435026688,2286.5720470732517,42
576.0412838871986,2286.98419043783,42
631.2606223053563,2185.8325993465937,42
498.70766669370636,2160.318048524369,42
500.0974040545884,2136.2572572858417,42
539.1837015925124,2152.288401059482,42
540.1490395331381,2143.6341074908164,42
514.932682681753,2156.898852894578,42
2686.2552676209993,864.9487837655131,43
2698.4786451917967,816.6196234034844,43
2791.3394712217537,959.0501581075416,43
2784.0643866441296,929.9303586380893,43
2786.217095994763,949.4839232356786,43
2715.0956301461874,831.96679640448,43
2670.52412385744,927.9414749346698,43
2596.9700978982796,868.3955824746122,43
2614.7694867586574,855.5263828535266,43
1069.2140190395646,2394.4928089541545,44
1096.187997473542,2418.862254538703,44
1058.0437459176205,2388.173510480256,44
1148.7394617027273,2431.356929736807,44
1167.119067153239,2500.2164575224847,44
1169.427321077141,2490.2296768782467,44
1161.8440488495808,2420.0016061596225,44
1158.4540826328835,2414.7317107920553,44
1153.4950522403567,2328.209786369726,44
1145.5203895063275,2412.073238145161,44
1143.2007096340715,2575.664969527934,44
1134.505851434707,2556.9607668483313,44
2177.6916581870933,224.2921544654556,45
2212.430140421246,183.09349320423718,45
2228.3471178851073,200.21245964340807,45
2288.0375174371175,44.36892765185224,45
2285.692060778013,103.75437436575685,45
2293.0510330517964,85.13112375220263,45
2170.668326824156,177.93539710774257,45
2208.8900639784133,166.8485989953293,45
2213.7103641250583,190.40156854806938,45
2180.6814989945456,196.40588843727443,45
2177.3842417346937,167.14115136717749,45
2209.3082501503727,193.21376939119963,45
2180.3706251791773,175.30003939063454,45
2187.7823416546953,219.42318087859343,45
1068.8569592154054,1130.7625236985316,46
1074.7853758097456,1129.4056834232415,46
1101.856119940514,1001.5440981761972,46
1090.670184339189,1010.7197251551391,46
1075.2147464706154,1000.413047858915,46
1068.0821431160361,1075.115182716709,46
1095.1368674529997,1117.3602566817133,46
1113.337415205409,1099.976328418493,46
1098.6049838364177,1081.6595474805972,46
1072.3613196420522,1102.2571909956891,46
1007.065788767831,1013.4976150758104,46
714.5929779900582,1908.4657144394141,47
913.4455455445624,1917.748228008551,47
891.1272192317987,1952.8506651008506,47
902.7857331319723,1935.2754959742113,47
801.2438210615438,1764.0650619027124,47
775.3755421947637,1773.8101271025887,47
845.1462682093485,1787.164159234897,47
3177.6203932444355,530.0668811537175,48
3190.8877595553186,555.558502843621,48
3277.8742875429134,416.3228992323204,48
3264.092063652541,506.9564357946193,48
3246.3736684559685,503.0521015069629,48
3242.1577415215015,484.12452725661404,48
3266.9404522353925,529.1100513951213,48
3253.162074944591,511.649366907021,48
3180.378930795652,576.4550954240461,48
3179.990763458275,556.676927262705,48
3191.269698234537,560.8832310134758,48
3174.9054992918004,558.4110345218849,48
3195.6598355186566,482.45916384015834,48
3212.861872093812,445.7180536104551,48
3291.679851716256,650.4003473792825,48
1646.1813873146127,1367.4352091296998,49
1636.778160210534,1397.3970304935783,49
1614.3787584755025,1380.625124352937,49
1636.2261442618542,1359.3015065869622,49
1655.0039215249487,1298.8651970805088,49
1565.729430485796,1277.7571426487893,49
1476.428915542803,1310.1574121763806,49
47.47091652361338,4022.3323337330685,50
71.0516875609215,4043.7288283221333,50
68.56367010346486,4041.1781424164033,50
146.56731241127477,3869.0906302067806,50
193.2817473490917,3850.830991284633,50
212.8606369749298,3820.65720135822,50
214.40445418434453,3824.2268065964213,50
195.1776993968446,3827.1400011891205,50
2267.0362662328903,2657.866954530837,51
2241.5531783337988,2671.3682927818986,51
2256.1601055062833,2651.101060115342,51
2212.4978269393678,2628.6602999656916,51
2241.2482984261574,2640.1182684544874,51
2134.8615167573803,2665.12627933713,51
2130.740827145255,2717.112291561582,51
3619.5740703731954,335.75677345057073,52
3743.417016751795,270.64180477024354,52
675.76149376574,61.13608346370167,53
699.7270809157615,33.134416809381506,53
685.468531984086,48.476400818893325,53
682.6237664020588,51.23529950322152,53
723.7693772516822,56.55967772873401,53
907.657922628134,111.36752280445799,53
886.769415033325,103.52533840403942,53
673.7419317167681,97.79091324462576,53
664.2834405089994,131.3800016382661,53
658.9980349245923,96.71819271497287,53
624.072353167598,111.41991027280518,53
794.0130092491503,87.08065252981818,53
773.6077615154796,71.26970849253065,53
789.3072301837854,89.4288124717601,53
782.67461442991,7.783921114289149,53
775.7741109068165,19.033410042107953,53
773.1137513022212,29.010139455585488,53
776.8048520892976,17.867274321431402,53
756.9269316394992,-11.290000589734735,53
2903.0253345843917,1438.6617022963032,54
2946.2780006374965,1436.3430057408152,54
2932.6234658079243,1397.2382435124302,54
2942.8500300613014,1306.7022103782142,54
2979.240171524863,1446.964932376068,54
3098.695122091589,1377.8811214565421,54
3084.6099435545475,1396.238578395114,54
3096.298548357546,1387.2223609830346,54
3102.8770056672174,1371.2583092012958,54
3082.4292165660145,1380.665637990821,54
3048.4082894269686,1274.1501578981272,54
963.8864427071164,626.4892375826366,55
991.1954040616511,834.39042716966,55
987.6722922852069,830.991085471839,55
980.6049696982097,803.4452583327255,55
981.3117686937481,808.628600937309,55
1114.2042305287616,657.5710848208302,55
1061.3922292699845,659.1957890456162,55
1083.6698125977093,664.0397214639131,55
1094.6199146571298,672.1185214598617,55
942.8631178423545,752.8311413676488,55
940.1587355980188,784.8101540195966,55
934.583568530811,742.0563318863091,55
929.6172273718696,743.1969333688157,55
927.6662165505949,746.5275617599601,55
927.0151214534285,740.2832201429183,55
920.9665397805991,742.7699254026152,55
1001.477824267991,744.495889156116,55
977.1836617122904,710.6904692455394,55
958.3148188100839,720.6760734477078,55
988.1835088255993,732.7694510353671,55
1006.7525413125152,695.1095044047506,55
1001.5949646645334,696.0365263992178,55
1009.236242596438,726.0983923451731,55
1017.5909706181882,703.9581486432053,55
911.0939981815825,688.4180284379241,55
1208.0550641499528,2174.9662338068656,56
1218.4786603599637,2159.3313098394724,56
1030.6388415627837,2074.2255169105997,56
1014.3271139952129,2092.837478872067,56
1195.87378171832,2151.8445217982967,56
1209.073943115007,2188.1428520675763,56
1180.0222416273339,2224.26222459123,56
1185.6338929556223,2207.3661827044666,56
1170.530891374061,2186.2482229618013,56
1306.5203159443327,1464.1273509333992,57
1313.1131425706124,1452.446088020706,57
1291.7467605535305,1455.8157515645094,57
