x,y,index
1573.0437847449177,2091.129855380364,8
1568.2866242356424,2111.0641375721666,8
1535.2366243811412,2078.822889288839,8
1561.8681122914516,2092.700901252713,8
1585.467657923821,1937.9599810080745,8
2073.9479932449062,2513.164706743709,9
2072.4057760129813,2470.128907792101,9
2032.4986606164728,2493.772395394157,9
2026.5755599509744,2487.9230868705063,9
2021.5061259565523,2537.0824781869355,9
2015.8744420923451,2512.8980754230442,9
2056.6442900854213,2528.3773910581167,9
1994.7520942544063,2490.4597485311797,9
1970.8378183852565,2503.168807546869,9
1997.7483067236615,2508.9835142997304,9
1979.5235624330073,2508.9344754019303,9
2001.8601975889333,2482.54200424849,9
1982.1943655868383,2519.9206979625505,9
1967.0975342586964,2505.62076498847,9
2090.706159784853,2475.114806767287,9
2055.9504390030875,2483.266478266172,9
2069.435816670055,2485.047531614277,9
2040.4681441064351,2466.954076817922,9
2048.4480327530687,2467.1889751866074,9
2034.5552507190312,2483.899665311835,9
2117.761223533047,2619.929122621637,9
2069.305482017112,2642.385995580126,9
2093.9346272050593,2639.762692581058,9
2114.749550607901,2636.2813943155015,9
1993.230634103802,2660.0323657300787,9
2744.3336233632017,2510.75430205314,10
2765.755325347001,2508.172487486512,10
2758.7484998268833,2528.5895311891118,10
2677.484900081107,2548.106914741517,10
2697.098577636656,2530.545347721619,10
2689.2949820341682,2556.3904739398495,10
2765.514305510756,2605.627767252133,10
2762.3818886135145,2497.6585587844593,10
2852.6923955883235,2661.6956582505954,10
2904.2068119253804,2635.882871824685,10
2663.7897615785823,2471.0696204547744,10
2670.661844301054,2454.168158175378,10
2670.8024129913247,2455.800398536094,10
91.00166598529098,3216.163711186861,11
118.0369398531324,3135.132087092353,11
92.97796461137902,3159.578880405988,11
227.32196690595975,3291.0759217820155,11
231.48608994789254,3251.750981486825,11
166.1422338759663,3136.4572816407717,11
494.53875773904036,3830.5898142670812,12
479.94377077303255,3825.198055636404,12
446.7170215386642,3829.6923486272863,12
535.0712239913962,3846.7261886583683,12
571.9005773991206,3887.33330836666,12
2106.1224295446373,1892.2144406688144,13
2117.167459002632,1869.7192496555645,13
2090.997640052796,1877.3253610491056,13
2078.264037925377,1892.3842019346284,13
2108.039813532432,1885.5577510627356,13
2111.0060047804154,1874.176245252957,13
2267.88976194695,1995.822102536579,13
2253.3175205106786,2006.561345935926,13
2281.2896047380227,2031.66181807102,13
2271.865347366883,1947.3945089505671,13
2945.4209966247986,3616.9398321921817,14
2959.9173601144553,3604.3289278338643,14
2957.7167956371477,3612.826784183398,14
2808.8304709132335,3740.453102531558,14
2813.0194563992527,3721.564190053322,14
2910.1627365792174,3698.07380932127,14
3008.3892472693296,3552.5041002209937,14
2971.6044308439846,3563.3013364098356,14
2990.541430974685,3700.444242546888,14
2912.975128713629,3658.5588821406445,14
2910.8028442346213,3621.3504837480205,14
3680.514805522232,1797.405128641812,15
3666.4092932566564,1791.5571294487509,15
3662.401783821976,1831.955521845786,15
3570.169673152901,1903.7465650262716,15
3596.5642198800115,1920.8944834916342,15
3613.8270652093292,1922.2530024804237,15
3713.4429979860565,1886.2329400898286,15
3628.909231467014,2014.3321784236307,15
3727.3168109933545,1928.4451765626359,15
3721.6546034306907,1957.1490445897025,15
3745.5508991696884,1947.0400267097757,15
1623.2508114416926,1879.7826067183912,16
1614.2579749387448,1879.2944408743126,16
1685.8450134712884,1696.1902648639145,16
1649.6099618793623,1903.0384869319348,16
1646.7865755179998,1884.305033894905,16
1580.0210199223195,1924.958123877973,16
1580.4697534151626,1922.2725179954018,16
1596.8911463893287,1884.243481273235,16
1628.5102424985432,1766.6957386511594,16
1562.4699135337755,1806.8350789826254,16
1521.6748539144673,1787.4216488048378,16
1540.5405319482154,1826.4580285222405,16
1593.8537528992597,1982.1059835475899,16
1603.979662427376,1809.5129550508354,16
1591.8118863926547,1747.2087960825215,16
1573.3794888431783,1747.3007658217593,16
3154.186579229332,2719.9277937647394,17
3166.412054934579,2741.0355006165646,17
2998.0328446237745,2642.7424674582203,17
3005.784644294801,2689.799489804211,17
3036.943622625111,2671.0286323617543,17
3109.316337380895,2669.679543271256,17
3138.3359895186272,2654.4973755022984,17
4039.824715779021,48.281809197254326,18
3920.313835930048,42.11668800772969,18
3933.9900710987245,27.86438977100154,18
3972.2260387045417,269.2075601397571,18
3992.496147104915,197.53047406108197,18
4035.6935462609995,222.06042585926852,18
4038.5012068869696,217.91045331848616,18
3992.55551321018,202.30947020244324,18
4027.7341881649136,196.72278127130082,18
4020.2512348250793,204.2164017937149,18
2765.2040049512975,1679.8402674407926,19
2737.006817256397,1662.7259044742389,19
2746.7470238650526,1675.853229412817,19
2732.9988201194105,1483.4724709835643,19
2751.211549071357,1489.6717628962676,19
2737.8781095769687,1527.1844245013087,19
2590.9120912718536,1610.2756739774582,19
2599.304068040159,1609.1710753360999,19
2641.7178392736,1607.2165114685463,19
2614.612634494857,1609.490591887085,19
2621.699616940036,1614.7875451935931,19
2628.4957372532376,1589.565190666202,19
2700.8804712652254,1652.8779993978217,19
2688.6769224158834,1662.2075495105723,19
2687.339214680966,1649.8791536596211,19
2691.8263746779076,1669.7658856206742,19
2663.9445279075426,1567.8479513061818,19
2679.0252988643533,1605.793950649076,19
2652.2601224950267,1583.2542426634257,19
3328.6524079184387,2308.107346184426,20
3164.5815862806653,2371.289632436018,20
3252.4345816448936,2355.8865788866233,20
3249.1358447332427,2348.2855432960364,20
3277.0808548899495,2369.53653226147,20
3326.498844394915,2317.289557608213,20
3400.496195912333,2292.6177070559575,20
3404.5454649106714,2299.8900566375646,20
3403.3696154795052,2294.939509180965,20
2642.0218573554116,2726.05895472333,21
2653.2094881791986,2705.401249969261,21
2668.2637129545824,2693.5392759650626,21
2646.651404781345,2687.1474888117455,21
2812.3750827910203,2842.6909573584453,21
2828.0756742690196,2814.489991086239,21
2811.3512117452715,2822.0610615115443,21
2762.916115631021,2656.138235523071,21
2686.2583582290076,2785.9088195288923,21
2687.8178112777177,2776.1463395935853,21
2704.806370508439,2778.0724350209784,21
2681.0413880991514,2782.11595157935,21
2734.581765794456,1840.52502373509,22
2706.4574982842123,1819.3703062811182,22
2735.28455915284,1813.8470254990327,22
2639.267060292524,1775.509936763284,22
2665.7735402103317,1947.0500460213768,22
640.1258944063169,178.32180138379084,23
641.1646120430208,174.9383243025506,23
657.0975057322376,144.50532589189595,23
637.720959152271,135.7553434100902,23
654.2186081542183,180.90660160745256,23
597.056955099574,223.07226121510894,23
563.7055397225889,295.82319697244475,23
586.3101811842766,316.26997177623565,23
551.4810024195168,305.17655882235954,23
551.585603716812,292.0948825137945,23
699.1795138439962,173.04809639507377,23
708.3335552972405,185.98282750954442,23
701.5251582396663,242.6916191570313,23
679.1214088525057,266.3002372909622,23
655.7312003240827,264.56941083453495,23
689.6228448597794,226.36131166239286,23
2084.366702294384,3658.618601051955,24
2110.790776890648,3687.184732382248,24
2077.8174618458197,3657.0963244845893,24
2012.6593880433843,3649.565776338407,24
2031.2873534553644,3634.0409580482974,24
2037.3707125973365,3664.519152638012,24
2011.3489584039482,3645.3524860693333,24
2036.9012306926747,3669.3721060037865,24
1998.0634318126035,3644.3751813037593,24
2072.903869118138,3670.3507888484387,24
2059.236912068639,3629.156305703578,24
2015.28531877126,3733.5177545451243,24
2810.3506481413324,1835.3874263884957,25
2623.9691274755146,1771.3790082761743,25
2782.3183032350425,1844.4600172803405,25
2771.6729915375718,1823.53534987615,25
2772.977126907117,1831.3651725643283,25
373.08859181408525,835.2544243960216,26
369.6677218286159,973.1278097756417,26
365.1497368877334,980.3876430215228,26
332.60828870532566,785.2762253842873,26
328.62562347870045,809.2757127154297,26
321.50839602454874,789.0806862846181,26
353.52779631824535,773.6720793095202,26
334.2582786848079,767.5770194347851,26
351.9123997689693,795.6109869313476,26
351.5544823973118,891.0331843484468,26
2597.127331094552,882.9092215375412,27
2575.885170654991,899.5931285948127,27
2618.969278527003,892.5924643761126,27
2494.300047249727,916.7439016983145,27
2555.97732623369,754.783572523501,27
2512.4007662256668,778.8688232720305,27
2526.394250064728,788.8119677180592,27
2534.682612698257,779.8151995170355,27
2519.4692629597735,763.6010006279754,27
2516.6829872067005,783.6682407672829,27
2522.965531791341,799.4267691068344,27
719.7282446096357,1468.056556094396,28
673.1263168096333,1497.6080309004988,28
706.7918345303037,1472.9891427562593,28
667.0971993157426,1463.692985555427,28
654.2273116972963,1475.420698858054,28
636.5343425179323,1480.377751222324,28
663.9058345327202,1493.5424823180579,28
574.7571805851394,1497.5884647691792,28
629.2658220910544,1498.3962390068054,28
601.7876203220947,1523.9888551958559,28
618.1702641703971,1607.0289503397048,28
629.5573423809931,1496.8052461634518,28
622.7961425715279,1496.6147391057277,28
666.5665657687794,1527.4914694344511,28
658.842050436484,1539.0059143955234,28
644.0158863411684,1542.310385087474,28
638.8798810830411,1549.2425507212488,28
2953.9811339522407,1524.0165384800903,29
2957.5666353860083,1523.350043506192,29
2972.9936855138117,1514.9417275559513,29
2940.091437050329,1516.8131405460415,29
2974.720235155921,1500.4081876831312,29
2955.249122218784,1457.1304999749516,29
2881.0645334394585,1460.413151087818,29
2954.0380311597073,1455.9309604704936,29
2977.1593349921145,1429.4048206931097,29
2982.260759388866,1480.5810672759674,29
2873.0765013425753,1537.8267558329358,29
2891.0514154100156,1564.464788819553,29
2886.207177226837,1568.7455599464213,29
2943.587576185393,1528.8287569342058,29
1597.956940609146,3621.1505964553876,30
1591.5723124208923,3596.247806816621,30
1554.1834246921962,3531.7598925510088,30
1551.4682903073412,3515.0148566797398,30
1555.6729581068441,3611.8815188955045,30
1567.3257290960937,3600.287709538963,30
1544.0591136888236,3605.8083357486857,30
1554.311354054634,3603.5032084932573,30
1585.4178949769007,3475.6333643331436,30
1570.495467230015,3520.376667243153,30
1551.531589401714,3529.8517491794723,30
1556.6561902995306,3558.269822789769,30
1563.638561863832,3547.8830329565812,30
1549.8749396797552,3521.3740985089908,30
1560.5238517634236,3559.4643369671794,30
1543.4569447438018,3543.130899367112,30
3618.3383762546073,3817.900562099672,31
3642.9263245761945,3773.6851408752686,31
3641.770588799485,3789.2056859420513,31
3663.4511713296097,3786.7399352814773,31
3659.1735653572946,3665.0729946743827,31
3671.618449333669,3661.2949241298643,31
3688.2332009715933,3806.2122108372073,31
3661.0426529344522,3817.502032068417,31
3606.210355164039,3750.0640269683963,31
3627.000464820217,3772.241096048069,31
3621.894981653928,3766.808918100833,31
3631.753084769349,3757.0131855689788,31
3661.2009274611164,3859.6551419174716,31
3611.153245002367,3775.8182008818353,31
3610.4770356846225,3769.214162520499,31
104.94542118436198,424.7079819988783,32
148.7742769284483,454.77350066954153,32
133.66291973590245,441.1511691900033,32
204.26149705124666,461.55594592897245,32
128.0399421811937,474.9518527161944,32
149.85709090347493,475.48082212024144,32
136.15661938265058,441.7735413673118,32
140.34042312261917,469.6799258728471,32
152.72859063866082,458.5344274633717,32
131.52095091846152,473.78974007831715,32
2575.246352217591,4087.538164907844,33
2558.4111196021086,4063.795474752331,33
2543.750931677979,4051.073291719307,33
2531.4077960840173,4064.0365367874506,33
2614.9140592710182,3973.903361747849,33
2633.72388802322,3920.2168523688347,33
2782.656778019915,4016.0246650949,33
2680.2482446805416,3966.654254764368,33
2659.3125129863915,3876.4305128724645,33
2618.4369763159584,216.55871631199017,34
2524.736706582829,252.79151989483762,34
2623.714638221457,169.99632676386702,34
2616.149064039744,142.58320510396126,34
2672.5241873145987,146.2003179641742,34
2637.133109722499,321.1326935722649,34
2656.9483430075366,273.492630665095,34
2572.4732552846003,222.75564180699865,34
2662.0676057731366,250.89178402842208,34
2623.8797800971583,156.75738822422903,34
2638.207768137983,150.4991653929109,34
2609.8632356920034,214.6844053710292,34
3655.8705167582684,540.1444583629758,35
3675.381915478993,555.4024240632156,35
3683.8471748516017,561.0006823552699,35
3679.602768823343,553.2889528241021,35
3744.3520188549037,693.8488386944156,35
3621.9680676932285,581.4391358720411,35
3591.5267664010635,568.5876342193724,35
3631.6029997167034,573.3105368975388,35
2601.4708782953817,1041.818043204567,36
2660.1010070831353,1080.437509026346,36
2672.5564708658026,1091.3259891878388,36
2507.733372508108,1089.6502028482475,36
2543.498549010637,1080.5087732620111,36
2526.647182265265,1078.099636613784,36
2604.5325671892815,1004.363044374334,36
2700.004438555053,1055.1186074551485,36
2687.8190212797135,1045.2802224835377,36
3171.3062434499648,2094.950360464551,37
3183.0201830515753,2117.146539447696,37
3205.740512436755,2044.711870568241,37
3219.402736067003,2112.152066545331,37
3228.387090293511,2121.8564290762115,37
3228.9190074932803,2121.989258935528,37
3196.3033765933783,2140.2645472968493,37
3239.159036595046,2080.945434802075,37
3136.718487502574,2065.5128688294053,37
3146.2701239427615,2112.7285450286063,37
3161.962755594505,2049.2092897975813,37
3141.4790748758346,2077.1812932164776,37
3159.5172859612976,2069.3997211467035,37
3153.024607173717,2065.88580055045,37
3177.4567994365057,2046.8733823839063,37
2179.6134397570495,597.5328981616497,38
2166.399881052118,587.007599978909,38
2156.653849952893,568.7281906201158,38
2317.090921734902,563.7214043651887,38
2224.6973382798906,598.7221236538492,38
2142.678894975463,615.3614350641348,38
2157.863571112195,624.6766842176658,38
2285.8354425549355,658.9825988855489,38
2279.3624874109723,670.7287756680699,38
2259.8337059085698,655.7628914223662,38
2274.4743086315607,681.6864865695646,38
2269.236702496202,647.0930819156439,38
2237.733325363135,642.0336616521091,38
2262.7813920559274,574.2773741877952,38
2143.501856112679,644.526683496628,38
2169.283006921061,593.0076081590139,38
1770.0722798629263,3070.2888974796197,39
1805.8169561067054,2981.9743212336416,39
1816.454496219692,2990.7405570444853,39
1809.2998358941693,2973.7408733231223,39
1844.340165015675,2989.757082021564,39
1794.2611685374854,2963.120875865275,39
1838.9888977619125,2978.663594195587,39
1805.5517601044357,2990.115069999925,39
850.5184069272791,953.9764502875058,40
840.1870857349759,948.4436563679285,40
837.5117211482694,943.8245245733701,40
711.2766545439193,928.1154265288286,40
689.5290829704409,929.2839490737491,40
707.764349941972,923.5597222665856,40
695.9435195016814,918.561809896656,40
716.545148384787,944.9775790612196,40
684.8055726671744,878.5769015822975,40
664.2998403404861,842.2698088249558,40
705.1946514223453,819.2788325129824,40
689.4945723100974,832.9874635468043,40
704.9204190572968,815.6136875009224,40
685.5630088339711,838.993002394598,40
770.9798109061248,796.027265789385,40
911.2824131927529,785.8164582862614,40
786.8234371112926,874.9624452254642,40
3142.6298812910995,822.4097524808469,41
3109.9423089281163,819.6164563325731,41
3190.9860323726075,796.2429865237003,41
3141.32571278597,771.0631581594366,41
3129.800525669674,801.7068216936609,41
3166.0785651792553,771.6537393683712,41
3255.486821051479,887.6839709188492,41
3178.6855354410595,858.9198702527092,41
3190.9804809317293,850.6302479462407,41
1641.0531888552196,2818.009264420717,42
1521.4638804668568,2809.9808004624347,42
1532.3175950536154,2792.938448598059,42
1524.810171426441,2797.8662037029517,42
1655.0442209469304,2763.8857208110476,42
1691.4183607443883,2777.560659418166,42
1644.4094630801203,2799.9221757053456,42
1559.7239491261805,2719.6521606931583,42
1561.132202707961,2728.939834122473,42
1557.9360151797944,2845.2465185917686,42
1710.741649577074,2751.1967066559982,42
1744.6792024568374,2802.904673767014,42
1631.4394300098459,2879.879031090096,42
1566.10811773459,2811.566160398043,42
1569.294771758841,2803.7192495996123,42
1528.2144715386016,2806.431053463828,42
4038.1746179121365,123.21966020305238,43
4045.6514991998893,205.0551127435903,43
4015.5050910446835,323.090916665585,43
3988.1620817159064,295.9777612601757,43
4011.3836401834023,325.6388889876248,43
4028.2167122536357,304.70576318062183,43
4043.701786877422,201.06580294576455,43
4065.731506031897,203.40040971571096,43
3428.2169173965635,2828.2891715232067,44
3436.1919372735647,2790.616114429742,44
3540.746318381695,2831.576049242232,44
3529.2326865438836,2792.271930364067,44
1935.0870428867747,3141.377522971684,45
1990.8418254621743,3182.229964560976,45
1954.2321541065376,3144.3014793144466,45
1976.5740903906997,3138.904782734041,45
2102.387454840428,2978.8704925899033,45
2101.0439365937664,2975.1012129289447,45
2071.330961896404,2959.066893206491,45
2087.3684135842077,2971.3374486935295,45
2095.4740191946407,2947.7930876875707,45
2074.054987049389,2958.122331684017,45
2102.201762714216,2984.7881743769362,45
2079.885415987128,2986.197190087414,45
2095.938565793477,2989.371664200076,45
1943.8547395003732,3103.344505296317,45
1930.5064054684383,3105.4814950026166,45
1954.6049192367518,3087.292904403358,45
1971.8679307140176,3016.430982749225,45
1961.959238722602,3004.585694794118,45
1927.2050956674145,3008.0639886745075,45
1879.3403202284178,3119.9234874495537,45
1895.48202714855,3119.8285728008104,45
1883.536183948428,3101.0116918787626,45
1869.9234411352552,3119.0306018843294,45
3548.1266516144387,1505.1891214851175,46
3621.9314484234346,1538.898694364013,46
3625.2934394790555,1546.210966420267,46
3625.4661352973603,1512.196968877943,46
3621.9901436078767,1517.9403868966492,46
3628.582323715796,1547.6351195074715,46
3526.2736434115654,1443.3944432941082,46
3528.1818756286434,1442.660210153268,46
3541.35646425305,1567.3894344709734,46
3487.34339110354,1554.3064749289933,46
3527.2178905295877,1573.9883445248554,46
3518.0649675470313,1551.6682024051563,46
3551.4276710115723,1551.154377213315,46
3524.4586839504223,1557.1112646193608,46
3529.308050775507,1570.0783107920495,46
3488.7337550600346,1566.9543032282568,46
3507.097116468795,1562.682166588397,46
3533.691834586708,1570.3221789017132,46
3501.0296329682355,1535.2809226932493,46
3650.1101430764443,1603.0087809840368,46
2162.7009904451215,913.2931859176724,47
2192.1377851930233,912.506465829883,47
2160.129659139055,931.5159689308114,47
2170.3165899253813,949.0389834072583,47
2154.289682239751,915.574728078525,47
2083.1135598255146,983.7118317296757,47
2097.8390689691623,991.253344934684,47
2095.2574317581793,951.7963129778793,47
2099.9140836666493,986.9730491163486,47
2077.32808739989,956.9196174163302,47
2077.5896053568104,969.8584290140851,47
2074.8059254352597,976.4116631476169,47
2104.1874873129464,958.882933660104,47
2083.46496465966,838.2837680812833,47
2240.1788404611684,833.9033306844453,47
2236.339543290175,870.9195671524286,47
2245.583494503464,825.5449064941668,47
2232.5598457829024,712.0923377340514,47
2221.604039995503,718.5341513054052,47
2242.6955356063368,718.4050161101777,47
2133.648204291242,881.6309087391097,47
2139.5617919281412,890.4954328893876,47
1333.1787110684143,2639.8034072841833,48
1327.9667201230307,2658.329788228404,48
1374.308527193536,2717.031453382598,48
1377.3757853294753,2702.1164874792235,48
1359.2779048987638,2704.9929476187526,48
1340.0740052914775,2731.856880356891,48
1358.4789640019096,2691.3645261038077,48
1443.7805744320358,2828.6977354174296,48
1374.234311916283,2802.2594464777594,48
1427.0987526810277,2692.6998370672623,48
1412.3750508813098,2787.792669538188,48
1386.6370002436665,2757.524390265114,48
1412.0484872701581,2760.7143375029787,48
1421.6501792943518,2777.7285344536112,48
1389.1934713855703,2789.1129501361665,48
1432.7696913467207,2773.777553186956,48
1738.325417238838,2655.961365854343,49
1867.1753896817888,2661.14843351292,49
1843.4715478965695,2670.934973383263,49
1802.9505325842424,2541.3899858407794,49
-18.523678437790814,1162.1859186331926,50
19.082935160317806,1272.4545453469552,50
-22.214359422167785,1282.1631384660911,50
-45.718628064709634,1231.6855918232254,50
-48.48338214135497,1252.9273924307245,50
-63.342082320687354,1252.680336114456,50
-45.02574154788711,1217.4183537424806,50
72.03908821831037,1229.1185087334945,50
54.01800684245122,1217.258276416772,50
4.628276524547591,1323.6392113469028,50
-46.25908758164194,1339.249498771657,50
6.473417730085384,1315.46494971385,50
2406.245499523738,1086.371307786668,51
2372.860425519711,1070.5572542215693,51
2293.192214839109,1137.432059596782,51
2283.2812521469605,1195.8616400317085,51
2316.4969845740015,1155.3484130321995,51
2302.3190750177437,1181.091472715898,51
2295.7837644954807,1153.7896485849822,51
2301.51258655166,1169.006888110697,51
2237.37705826574,1161.4930863768548,51
2223.0954682648,1137.7983361346473,51
2384.0648372306114,1130.0265304434483,51
2433.9975387205127,1111.4300475854927,51
2410.568480528751,1131.1321292325824,51
2268.5443385057933,1116.4035910441287,51
2271.110129943572,1101.9855327170471,51
2286.566677111018,1113.6632624046974,51
2337.5457408856932,1144.6962906085944,51
2312.285933679748,1244.6004398683453,51
3185.7102348226936,3993.70994721895,52
3190.446905426275,3979.9620772698436,52
3320.233946849488,4013.967457348055,52
3317.1235723730842,4003.222676035673,52
3313.975667432382,3967.9099971741293,52
3344.0338918301927,3934.490974763459,52
3361.5030653563044,3935.419683935519,52
3366.623497745504,3950.0047429670626,52
3373.3238634665145,3973.353096317946,52
3362.186801286617,3959.809542926193,52
3395.0094699554334,3966.8772740331287,52
3360.4193849031426,3964.8434504674183,52
3369.0335451182577,3943.6247641661225,52
3382.0106810310317,3949.541606270313,52
3155.5314438661376,3891.2766823540705,52
3170.545919169232,3893.5186170021652,52
3220.0617816260824,3962.851373160959,52
3213.283403839111,3955.512895331385,52
3201.5882203621063,3978.716584333793,52
3754.3265230236357,209.31107070222228,53
3531.965173995427,90.53428427283674,53
3547.7456696707495,118.49207753842657,53
3551.1272709006093,142.2081321441527,53
3686.9005721756785,124.7721608897332,53
3553.0387010793265,189.65365334671594,53
3563.163001326791,180.03379945533476,53
3583.294679046408,214.74188568007526,53
3573.996644460911,176.58234523314326,53
3556.901590444332,165.52294147215397,53
472.45926019121794,304.3635029324174,54
462.0003156558637,290.3604405297866,54
436.3279439723479,308.4179874233029,54
439.5623272638151,394.01278640669557,54
461.0742051159483,399.8685373382632,54
482.8798554321618,387.43666218738923,54
325.0624302547864,250.46492124817735,54
469.864459675862,238.86713527232772,54
451.57966316085134,248.12068655694867,54
258.55276822685084,4074.1736490505778,55
259.52345066328616,4032.4630503569438,55
379.0529154599171,3921.006820816773,55
388.8081234255999,3940.0238559045797,55
441.01587716793586,3863.1330705544688,55
442.272035139674,3887.4839667715137,55
415.8959562291265,3853.2328118781747,55
444.48428648517813,3864.8542981898713,55
440.57163350002116,3859.0313518133116,55
285.4786812596652,3843.160756456667,55
344.31397813866414,3981.7596973511468,55
1054.0306021315666,90.08261695195336,56
1049.9937725798889,86.28500067961528,56
1113.033832582378,134.84152030070885,56
1098.4057224019903,143.73267464508626,56
1106.9944037078062,37.17876251221472,56
1143.5163134427216,87.91031759367638,56
2439.797652425633,2824.4194132755206,57
2453.9488248869893,2825.6674918894264,57
2463.6970685961624,2844.275394686761,57
2454.0237181778316,2821.717459169678,57
2437.582642826351,2822.121030398021,57
2448.955065183973,2786.6488915959135,57
2489.031699564462,2855.711047997884,57
2142.7444809896206,733.0644039298394,58
2099.62545805334,613.356672497195,58
2119.890008984612,642.4861900332465,58
2131.0378218353944,762.6216148571056,58
2159.0401432369276,742.674246825542,58
2178.0595658310667,867.7236043551483,58
2203.8047299254717,848.0055642095006,58
2167.5087356059994,869.0092567463477,58
2181.829961191619,892.7823480280889,58
2230.526902620702,884.1057835182168,58
2226.1428433171204,729.2299848329977,58
2207.7105356235297,724.2033139750367,58
2193.5196869696993,697.5319841828423,58
3105.0780000026575,2785.7806118134285,59
3074.132279314,2795.9185142762976,59
3152.3491977614704,2662.140967867808,59
3097.100715310771,2729.6275225103755,59
3060.5216923647663,2711.266790196785,59
3111.142824604387,2713.9073459970714,59
3128.5799974779025,2697.3509371644195,59
3119.1567018017004,2678.1565588488834,59
3061.085987366234,2939.3834898190694,59
3061.917804287459,2922.9476240052595,59
3042.398785504235,2700.031380541769,59
130.7437634822645,2111.9111466153117,60
147.18257746616374,2102.0218055192545,60
256.0538239576722,2208.954648580819,60
56.31975092225435,2182.593095432626,60
59.11191007240572,2193.5159095669333,60
56.45540757151777,2146.1819723233375,60
217.75841205296067,2144.578860656237,60
226.3438326368874,2141.8544760325203,60
246.93110624191326,2162.0664012273983,60
140.25391823882757,2173.4571589616885,60
53.260579088822894,2100.668642064974,60
79.32733430655955,2105.3947449498846,60
175.53361937567868,2144.109186062619,60
1466.6926369185326,78.55919185138583,61
1320.321845573707,95.93891867268674,61
1311.6501072865435,99.12943549900672,61
1321.1491973932195,106.7503065744819,61
1331.746486103387,90.30106157274484,61
1324.7123160052677,95.40851751891421,61
1461.8844538102169,75.46887625249086,61
1451.027606149387,10.226648180701432,61
1437.0398131157933,-6.2412544665065814,61
1479.4458947512246,-5.3834529395007396,61
1528.1840682410125,156.66352546059252,61
1337.8461505079006,86.58913809434993,61
1429.0035353494268,146.3024712075833,61
1423.83805316221,179.44851719995603,61
