x,y,index
1345.5188924920712,2056.9260290982606,21
1380.5682854910067,2197.5937758228124,21
1384.711995363365,2193.5155619617276,21
1349.7763691074847,2228.0706665949497,21
2006.0530329935207,1865.3143485921644,22
1990.2024806516756,1857.3108586590447,22
1857.0271337237884,1794.0248087630514,22
1971.6070934716302,1881.2009090628155,22
1982.9160992508162,1901.3693498603095,22
2202.4007138269853,1817.1151582856444,22
2093.11035247596,1880.4566227367739,22
2039.6472562047989,1411.440494472311,23
1980.043998537115,1333.1783629890754,23
1974.1384213574956,1330.6318075849408,23
1952.726291541667,1333.7422494520863,23
2057.2794398422507,1325.6712745660047,23
2079.0137851479994,1336.1277755766662,23
2041.7185899671638,1330.9088203409115,23
1973.3604502904875,1278.8571214466647,23
1982.2629848718004,1314.5603394368472,23
1974.0068381929848,1292.9806638305606,23
3479.6734652408795,1714.220112077106,24
3481.654151900946,1725.312229067913,24
3352.953633142337,1770.0405549728557,24
3516.645522402923,1745.7299559806975,24
3365.512873806066,1804.7217325115248,24
3361.057980735646,1779.3319934458077,24
3355.505404566254,1786.5196531986514,24
3393.143216278374,1791.9410671285914,24
3356.9811207911102,1777.810042676956,24
3363.3692775043583,1799.5431509437622,24
3363.0041452899504,1784.455505460216,24
3391.0845335975037,1832.4591346191835,24
3375.192800717197,1793.353449136904,24
3366.010011405758,1782.1534625215495,24
3437.6751358078777,1712.081073488292,24
3437.4803293192663,1724.2495082889538,24
3423.3673567435285,1676.74603968712,24
3412.985555112695,1711.5891051242263,24
3432.942122597234,1793.1794062223291,24
3421.3886984125274,1811.4547847978695,24
3427.3818363892933,1793.2838031026013,24
2245.29539315904,1923.1352748900665,25
2312.6022603713636,1942.068999823932,25
2280.1458585531805,1963.6357680001067,25
2298.0255880188024,1968.0180834441833,25
2298.601727600547,1964.938307754803,25
2293.1933516728327,1957.5577952860137,25
2245.679460251429,1869.8985695488966,25
2879.274978390646,3052.027194985812,26
2748.230925763689,3180.130857699215,26
2832.4797806017805,3048.5931219870813,26
2672.1496252412185,3183.82287266941,26
2659.2019812309795,3191.057404089457,26
2825.115343648602,3065.719008236376,26
2825.227641673523,3105.6234921543596,26
2871.6539861184656,3101.3372270028694,26
2781.413540228664,3047.226276440442,26
3830.8441005479626,1823.2748477333391,27
3893.3926406249107,1876.5801367746185,27
3916.605476823122,1886.8798007880423,27
3835.469765092557,1850.6989250142235,27
3868.8850191957044,1821.4236594985719,27
3885.5581012105977,1865.2055692068418,27
3874.264276527015,1852.5761152119267,27
3902.300617335521,1871.0263797675273,27
3906.8498838790847,1859.2736570141249,27
3880.163989346986,1860.621186566016,27
1539.1503266708373,1536.021297374207,28
1449.6254427268539,1504.826952182159,28
1373.899598641487,1479.4714787124667,28
1406.2752667571626,1432.554126164319,28
1407.5480213725075,1443.6705061916664,28
1337.7261798656052,1456.8279490426728,28
2749.712961237474,1291.4059685977802,29
2769.8834377720127,1255.4490173162299,29
2822.610254362843,1186.4852211963444,29
2828.07257653467,1222.2757696997787,29
2812.4939500776036,1203.1641276678492,29
2796.979018724406,1212.5260915734561,29
2828.1503850675904,1190.4285038221317,29
2816.034346203796,1215.5714051752377,29
788.9665659303458,3091.85858049207,30
769.0023053594789,3067.0121351512125,30
781.8797484871377,3070.6705528680177,30
772.1659206208662,3225.581170560183,30
756.6256267715754,3198.5826796521374,30
763.9423819124253,3195.575945388657,30
759.9912860269392,3180.3123655997974,30
798.4572922084053,3054.9728722139153,30
832.6858572383846,3175.4867808574986,30
848.9121301460177,3211.1708935708934,30
833.6023222320556,3178.8260568553733,30
870.646122148,3191.0806406026354,30
3716.397983507331,377.9510082997779,31
3739.061502597453,112.98540804888567,31
3760.726581325719,108.97904068916841,31
3733.655279069826,136.81406215737587,31
3777.134827507083,108.23756712336134,31
3792.637349835679,121.05824548118834,31
3765.054320799062,121.14793138796095,31
3741.995870490256,320.68707383065635,31
3778.2266711811535,294.3014162915037,31
3759.490592569612,324.3537199942391,31
3747.6548986251787,325.63800158244175,31
3773.736522798031,294.8450887784803,31
3759.809794609306,289.4554754311896,31
3597.967598974143,282.30239600355765,31
3650.4463747363206,226.03847784751912,31
224.98996309844676,3263.179906664983,32
81.00141835565427,3276.423785072513,32
151.954628678881,3206.649971786876,32
150.79068382072055,3208.8530086839,32
148.10479804647704,3211.127073005197,32
107.68913474482767,3286.671315774761,32
115.05589930699169,3293.18643076596,32
256.1677657855625,3282.934761622365,32
270.9679240912351,3269.9054944731047,32
2365.646855463368,2150.683129441477,33
2319.3248427858844,2161.0794013773825,33
2354.889663930317,2180.277843998995,33
2357.251893569671,2231.2009387004578,33
2370.1694873918086,2064.3020399055476,33
765.0204038420869,2652.4536757588453,34
704.2266627253215,2748.5113232195113,34
688.927949171986,2625.154477466386,34
666.5717652920829,2621.6720253864064,34
698.7290637703397,2637.012873739957,34
716.672272918647,2633.6493501628674,34
697.9839662545535,2633.173858348844,34
762.2481626504016,2694.736263747576,34
1656.09411948859,2966.59554882686,35
1832.0874027305438,2894.4417742903165,35
1787.7693768050872,2813.1630582395023,35
1771.131000223705,2800.127011796419,35
1729.3521144062574,2906.780647135637,35
1642.0112340685826,2951.337677721222,35
1641.0911087388615,2955.7813958669167,35
1223.285581762347,2281.356680058272,36
1382.932262794351,2302.891267277514,36
1299.3363401063218,2182.5441539272806,36
1336.1589493570027,2138.558218713152,36
1351.4789601021969,2153.6815145277474,36
1327.6850804163532,2214.51981010242,36
1324.9108541933424,2250.492491706327,36
2827.1715835852638,814.5826863534546,37
2833.4936118232295,817.9684673336593,37
2596.9436434215477,640.898007364217,37
2623.297215919644,655.4235298156141,37
2616.7081933540408,643.3481942741888,37
2637.7504196836726,668.0568255233459,37
2798.475178951818,742.9253800310404,37
2826.923065295025,752.4987847695271,37
2767.4579655522994,1086.623526472577,38
2760.7598515995287,1073.378068606708,38
2777.963672875347,1130.546888399192,38
2666.4869057579776,1260.17019148039,38
2648.578178466756,1251.852462722333,38
2623.5815344123534,1265.1546537718355,38
2659.5120119437383,1248.6962993975885,38
2656.1995365577354,1247.4936960327432,38
2646.1945529374116,1230.2588804208813,38
2667.559653574553,1252.4869350874958,38
2646.947734043637,1277.8516170680523,38
2663.769242905218,1270.8334414251067,38
2632.894165986899,1255.227401905849,38
2649.0478529155685,1244.0078877985748,38
2704.35700933844,1144.2150905815733,38
2693.996431843707,1182.0314327754677,38
2592.19622007578,1238.4082156222435,38
2595.662416001412,1317.8691466308062,38
2558.870130230641,1309.4838701452754,38
3909.089721957045,1143.5136485867179,39
3910.0203206151255,1134.9871158550325,39
3952.555992446065,1132.8777908604234,39
3974.8559664928266,1131.483054092261,39
4006.849411917434,1135.0833439257178,39
3984.8945433734157,1134.847472236916,39
4001.964537829165,1112.1247046423453,39
3984.7434305509255,1127.284675562389,39
3888.7969817818275,1167.8804421426426,39
3903.3159212826663,1166.7317635072893,39
3896.613431295023,1152.5737936554947,39
3932.107731194767,1180.0053992600974,39
3898.4308040567666,1190.8993494127494,39
3919.7482784047193,1182.3887923014497,39
3937.5226112127716,1237.5564875508378,39
3950.8237086003573,1234.6240927237673,39
3962.0203298051574,1254.0914807044535,39
3929.7485776808758,1239.8798543982011,39
3974.8063988687536,1227.9105440061262,39
3962.4266337257823,1088.5477104590757,39
1861.037739919947,2764.516401519644,40
1871.3706148342094,2703.2074822967807,40
1872.9210478841687,2856.4983276371704,40
1866.8574495486382,2843.1658115081887,40
1849.443778346452,2698.689730851818,40
1842.8905421215075,2722.0563830802093,40
1863.052891311218,2698.9255144403305,40
1769.7667246880933,2832.0285638057985,40
1783.363278192587,2840.4716742545597,40
1790.1562916052424,2627.8656830239697,40
1820.6413076420197,2642.735262522459,40
1904.295552987323,2838.7080048317703,40
1926.8296048852455,2812.0139100675287,40
1922.7226870837487,2822.1219091532093,40
1897.7646226590507,2811.778771869428,40
3223.776127827739,1777.028878712102,41
3250.5150582532433,1775.7833424884532,41
3260.8064304914906,1764.8986290029247,41
3048.409677312511,1675.1860606413118,41
3111.3298451219384,1715.568851590997,41
3115.8500943221347,1731.5381894490868,41
3116.4546054876555,1745.796621259321,41
3123.0073990160545,1744.1212450682697,41
3113.8673957390793,1714.3521420918723,41
3091.287378228202,1718.2086974506242,41
3042.559783655221,1750.0807378278657,41
3123.136909214936,1705.9382481499222,41
3146.4413402121427,1683.3261882240645,41
3141.3707594230473,1720.2914184180147,41
3138.296600499147,1702.4121996512984,41
3136.019695679233,1736.7051021392565,41
3127.1021090646764,1727.7592118941373,41
2964.8839304773805,1653.8631966971482,41
2938.811561085292,1654.8676253634148,41
2965.1599071190703,1679.448025687284,41
2995.6565468208646,3332.2692131296494,42
3094.567588918167,3295.450945242018,42
3108.1642604344115,3275.600694983572,42
3069.5673122618055,3362.5734170338224,42
2927.6918772176437,3393.3269397719027,42
1531.07606398951,64.74887063645798,43
1595.1196741961242,200.80113617164253,43
1640.7804475318308,204.4522939329359,43
1622.4993905918268,-17.000633981727617,43
458.4023629845073,3899.7565013890253,44
463.07795364977204,3883.354507975096,44
465.5160928041392,3898.7578736096953,44
450.69461652045345,3872.126403308148,44
462.0539733924057,3878.3592908374226,44
542.7749259703032,3919.780501088394,44
532.968650347169,3949.1558036212746,44
560.936651308178,3929.4981897653156,44
610.4979311722592,4027.484418796915,44
618.4800553551063,4004.7074091197587,44
639.1226664918463,4009.127255049488,44
646.8505628259014,4065.3843248478647,44
626.7207735987967,4075.3265182152168,44
617.9676905890278,4059.1316225406244,44
604.9101380315278,4034.3977845941863,44
635.6924148855944,4041.30870712243,44
568.4954200834339,3886.4957233137748,44
595.0737659821524,3893.7710137965723,44
3300.5320145338774,2746.283650370906,45
3217.355944439661,2754.343560542578,45
3388.396391499717,2709.1122537653578,45
3422.8916672975715,2734.612852040588,45
3419.6905580736225,2740.1630024541705,45
3321.1254517445095,2899.835638114901,45
3341.634723346407,2927.015139505334,45
3329.470367974946,2909.1667100172976,45
3315.5768646603415,2903.868511936859,45
3285.6246232692934,2617.140990853112,45
3292.88136552334,2637.708711423663,45
1831.3223014492023,651.3248163187973,46
1884.276667996394,718.4342951024796,46
1947.5150888852934,727.5098161863829,46
1933.255110595967,722.4929784662897,46
1904.0118987560122,747.2524661124543,46
1963.239404261051,729.7438643864251,46
1922.793812567489,697.0005021251181,46
1915.1363044881011,655.2415147015912,46
1889.7813002399143,642.1024634613248,46
1919.9221934249704,668.9226166689458,46
1881.782226351964,649.1286032090234,46
1906.6843038592986,626.2003283606475,46
1898.7665054810636,666.6315933777653,46
3517.1173555180744,2338.655155372391,47
3636.8364268712644,2244.7958238630185,47
3488.958671170354,2252.960223242278,47
3637.301583628746,2265.1888370715774,47
3603.1466495872482,2330.708026060949,47
3535.5580699528314,2198.136066147022,47
3515.5100715274,2229.055315744303,47
3506.8148681050257,2225.6790364889225,47
2281.867415640958,3446.6166322855897,48
2279.222991597698,3433.717938715019,48
2326.2607557572987,3478.248463529735,48
2325.058624750917,3496.759282176516,48
2133.9896160568574,3562.01981675435,48
2158.4314731241166,3555.625033713332,48
2248.2032163067915,3413.423903015935,48
2230.7473337451333,3401.7136803605445,48
2239.256212956332,3398.222225682371,48
2248.3238095483653,3686.874279132316,48
2239.112639040765,3682.0783286539595,48
3091.6528857951207,1976.1027386077503,49
3032.226393803687,1920.4057771478008,49
2999.4642429443406,1910.5683793685164,49
1332.0033315741298,2560.560402826149,50
1336.632226576638,2556.0658270406702,50
1275.636355508379,2628.032417254868,50
1278.7170066911594,2605.8679095435673,50
1257.8558822310763,2518.006138781988,50
1245.7348875816783,2530.655508228864,50
1251.475198738869,2518.0349030635357,50
1282.4269545157472,2488.4079890324074,50
1271.8902388429829,2502.2642720042672,50
2292.3964535019477,24.4783934703357,51
2331.860403818702,-13.479984592718054,51
2329.3322941766787,-22.066822712894606,51
2243.2311606590606,33.99862544612478,51
2300.6713074178147,2.316441761946681,51
2346.0350277366956,34.29247600210333,51
2271.3360240532165,-69.94127890851139,51
2257.269399319973,-56.62053768019647,51
2271.4524985652247,-56.02510492960721,51
2241.6998706301897,-52.36960923196211,51
2214.3615935271373,-4.001975049084033,51
832.7282444757584,2671.0965762088485,52
779.8274811618184,2638.9761119340073,52
768.0924522191477,2628.7191570032646,52
783.7055138038826,2622.0344701118865,52
727.7817999664368,2606.246332995224,52
737.1241579647167,2580.0452730037305,52
1976.9441544874096,3174.23111955236,53
1839.4677554298316,3191.489254237128,53
1864.770251503969,3189.476550363865,53
1935.8680711520062,3205.6524420411206,53
1931.6449511946792,3219.903579457563,53
1967.171497220952,3237.1181166728666,53
1951.5983358254866,3238.208194760235,53
3147.2431146466038,1126.6489941148707,54
3137.326459296592,1151.3223453891444,54
3169.304459792283,1160.6324321822362,54
3252.7653591309477,1305.862126705443,54
3253.7015040033834,1345.5430774722522,54
3263.3896803065477,1146.793660617105,54
3253.670333877489,1150.7289355912667,54
3267.2057535614535,1152.674634643861,54
3146.162491831143,1187.489734129922,54
2586.13699334009,1497.8684717994552,55
2614.87986541707,1514.1564978265685,55
2611.9341500394603,1506.5247925875647,55
2642.1965894793298,1429.4852205176526,55
2632.4039809035303,1469.1944407669598,55
2649.817649421556,1428.2582049092853,55
2619.657793280745,1427.2304808316774,55
2619.1227640873203,1469.521200826252,55
2057.731965244513,3192.3390884359487,56
2002.3532557463948,3184.8670616695586,56
1987.9756772521714,3234.734570126062,56
1979.217697292823,3274.377543129894,56
1845.6087822150976,3276.0541663855993,56
1909.784217743145,3284.3069361125868,56
2027.3955132332326,3146.2269262790423,56
929.8622993370317,354.000272137509,57
939.1901779975761,351.4970608998259,57
985.9625489211696,351.41627195821206,57
1087.6944451450468,288.58642416408344,57
1073.8883333970707,288.5254846996269,57
1076.242888954573,305.96282722616684,57
993.7513522140065,273.9663673920088,57
1016.721232760621,294.7936813068946,57
1009.8875673049856,309.45210938445393,57
1002.5345279448424,338.82205617665755,57
1012.2987203168807,350.4630592612992,57
992.8892892032236,330.02919469393544,57
3422.205944431922,26.453809300578474,58
3430.0819154906044,19.996756987637873,58
3413.6705668804757,13.100956394524239,58
3411.3380905334,8.906717143103643,58
3352.459451962204,38.850471677833205,58
3457.425488979863,9.679436917331085,58
3412.503607878015,3.694418147671737,58
3402.7472150003773,1459.687519294556,59
3382.4409077076875,1457.3664822945248,59
3415.5268015036218,1445.8977907618075,59
3487.2323673030332,1390.2817908921722,59
3459.399397754666,1378.591399816268,59
3413.63312040687,1405.4986633794326,59
3389.9076905729767,1452.648585889426,59
188.33852472697345,767.1218259447796,60
268.7720834155066,765.3784216091963,60
256.79051514291257,793.5318702455234,60
190.94528058148677,863.0695962834902,60
207.16818992493316,881.9530463096519,60
197.9776715713646,890.9076119312422,60
2831.3006378929836,2090.8085964273887,61
2827.8296778689873,2101.26464161881,61
2860.028890185158,2082.3255296843886,61
2871.814285899438,1975.0020167954874,61
2744.7604766413247,2037.2897506352601,61
2786.3652977567626,2068.6546380183195,61
2798.4215510513677,2036.6604956320061,61
2795.4301897349574,2065.6709602880787,61
2683.901116364997,1919.0128267600642,61
2843.385239342471,2067.9730070672163,61
2853.835327924624,2065.926223590589,61
2850.345038049441,2080.76135291138,61
3078.043581642594,-83.92469311047323,62
3072.7311708036577,-121.39256410078963,62
3099.590418371191,63.29681384731802,62
3107.313227077932,32.480771737000126,62
3084.979897811331,52.577345308252134,62
3078.9728503010933,83.32624177268124,62
3056.7750575537484,48.560789367613594,62
3063.3902604157583,47.40843224527683,62
3063.801938626424,-4.072435660636145,62
3173.612225670538,43.59756777638287,62
3171.9911264396596,52.183112385568094,62
3159.7037735895733,62.66194181382505,62
3152.5937846918073,35.96582775307934,62
3173.72485769093,79.0997134243836,62
3072.2708755069134,33.52871771943833,62
3115.9278140153265,62.275116475020056,62
3133.329239208699,39.91582047300781,62
3157.30821060875,-10.430397846778789,62
3057.24904028097,21.287850356585892,62
178.91267755938995,3706.701300671957,63
128.62129581826042,3592.0314817982594,63
84.8967168671502,3720.1930464372026,63
79.31244826877113,3736.0962359115492,63
97.11897276561568,3716.028325461757,63
70.5360837367002,3698.9352355357278,63
82.2435041811211,3701.6485004069164,63
71.17223266150819,3714.279812853895,63
41.78688902552641,3693.2671639791297,63
84.94712659851757,3707.8330584840037,63
83.38602674010522,3682.0350012080835,63
306.7984560868134,3791.5431118475544,63
318.7480481777657,3783.443725419682,63
228.00347868219694,3717.232504278409,63
220.53267764086928,3700.9132352250363,63
221.514004289369,3714.9928318870193,63
1378.0900849381944,3084.483821667113,64
1351.001003296205,3096.6015382191763,64
1346.6388184620428,3232.7318424164373,64
1318.4052742257543,3192.367752049842,64
1354.854682784741,3196.9709424590233,64
1366.4522989700317,3225.5365252296824,64
1357.572619131919,3239.055213326057,64
1303.9307698549562,3240.4866856361486,64
1376.763123199582,3322.6333080562636,64
1358.9734284204123,3341.0750709148315,64
1199.6852957875742,3203.8941513008626,64
1234.0304423943876,3171.379322501195,64
1251.7302868140416,3177.51522859212,64
1263.3490437814219,3185.1791601641735,64
1276.5716153422463,3202.569975937058,64
1384.3656702781777,3183.1264382881045,64
1404.9712481026304,3201.5687190779636,64
2794.938721135653,3595.622283577735,65
2877.354702719912,3503.213864850255,65
2857.8405056079723,3467.126759650615,65
2857.023680149492,3484.4352020008264,65
2866.849612207873,3612.314739502188,65
2852.002020431041,3557.4699208430243,65
2862.569958675098,3558.8515579260543,65
2815.168424604772,3551.845341378979,65
2837.7086865107854,3581.0106920203143,65
2846.2314172816923,3567.628313399265,65
2900.1193351267852,3649.913564224257,65
2887.3236173842997,3612.398232938896,65
2880.466834754315,3651.262218329204,65
2874.4006937656977,3505.9142815042196,65
2819.866303351684,3608.018856398907,66
2764.4933344221085,3620.3549691288295,66
2763.555882745489,3706.050288820938,66
2753.0162416126395,3618.4372499318206,66
2804.3925096338626,3661.2387816494506,66
2688.1867655204605,3535.338847753252,66
2842.0666391396585,3681.9571105683103,66
2865.313793050385,3695.8387206315883,66
2827.4406100973756,3682.3777845724694,66
2797.006712790241,3603.7278149053536,66
2781.0565370638897,3599.389077109944,66
2793.937526759756,3570.9710688605055,66
2786.5373188176363,3600.626868648627,66
