x,y,index
2084.976600109126,4098.701721564129,14
2087.420091426112,4094.605837808281,14
2096.778026193401,4093.1215289166885,14
1993.659301046067,4050.118754793194,14
2009.0120920427805,3933.621527591396,14
2059.9227789787356,3918.3117313833436,14
227.22480968735886,3597.313792984296,15
321.34035578807334,3644.5520707097917,15
297.31162189229946,3629.8210264889917,15
291.0863680802983,3795.471674232948,15
305.0031860115678,3810.9271851012118,15
301.5736765843459,3774.3815873481476,15
312.02828553564535,3782.875309658718,15
293.172422718507,3654.1139294563645,15
222.91823515004506,3678.93751871251,15
223.23383142855943,3673.3988303841015,15
199.89367947660358,3672.8691228886223,15
197.85367262245347,3702.137771431572,15
230.29376083090122,3677.9531523985597,15
228.05678241324213,3690.240139515128,15
259.45566430905956,3722.305655615421,15
264.3494883363341,3754.4335670975893,15
267.61513145500766,3740.0044119998497,15
240.05524179708684,3726.9762840609164,15
287.42587939961015,3725.056049772086,15
3440.661125431644,2789.4628134887157,16
3433.7015038861978,2766.499021757254,16
3417.9583818527426,2766.7693654597947,16
3200.141299999805,2854.5018976511733,16
3402.9612364970167,2833.4606318127917,16
3413.319306204934,2876.7691984407165,16
3452.431466494047,2888.0840115209835,16
3425.676044127597,2878.8585332315915,16
3417.214297946553,2874.405998345884,16
3340.6271074528495,2750.9515048474423,16
3357.382676883795,2752.2641241093647,16
3220.8006528240935,1694.5727196814296,17
3227.9608142902607,1675.8219331846303,17
3291.414917517967,1801.273620443261,17
3287.656596261373,1791.192666216382,17
3290.4789316748825,1780.4437351045708,17
3294.6250471921226,1805.4539591091673,17
3275.202454700588,1803.4474228340462,17
3308.8522809425667,1804.3267900763467,17
3317.456455710836,1845.085630189765,17
3235.893345557481,1713.760523281114,17
3362.2432108757143,1648.4605547477493,17
3320.5355068024382,1672.0543387090565,17
3349.8740226216646,1639.2986151295052,17
3362.907137375676,1657.1639210659257,17
3320.784868060808,1670.7867647088829,17
3349.5155009955206,1669.6929232519258,17
3339.7139147915454,1649.9662062691505,17
3291.698905265883,1554.0525441024517,17
3269.6323301275565,1523.926741104596,17
3421.5323137458136,1725.8252609636195,17
3442.0711192444924,1700.9928243498011,17
3435.4787591255017,1731.7774956214516,17
1179.440284236595,843.0663331544635,18
1081.159072518463,834.586086690682,18
1152.5522580738882,796.3687836585189,18
1166.4388588929598,799.9810167209688,18
1143.996653216572,805.4330559868963,18
1036.5672023992668,1041.3972005444675,18
1230.0942871090763,777.5322296995757,18
1201.4079216678517,782.4404576563386,18
1209.3027663920566,788.8014744393231,18
1225.660687687247,789.6363825277325,18
1141.4427049813266,824.453272155361,18
1140.7964519013399,841.2374900769862,18
1148.7178772184345,803.9441867081747,18
381.22781273827087,2279.2679555494847,19
402.09427182426265,2244.893012145459,19
468.7013027564183,2364.495881951206,19
494.0270731817387,2379.5389091973593,19
481.58318066137804,2361.5022909527133,19
508.5953363352471,2383.881592610628,19
516.7657672173452,2383.2469885081764,19
475.19232476463634,2383.8231586105894,19
217.47380100150323,2262.7153271156944,19
457.1861221895243,2165.951940750185,19
469.3877305935175,2225.064871153221,19
902.040669026321,158.9557360053397,20
868.8517551964449,201.75856896780977,20
890.5205365783173,272.32537717420576,20
922.8459884710988,279.82359820310273,20
912.9576581430101,306.1740987265406,20
904.0195425939435,304.3351854915687,20
932.1059987163135,303.19398014415015,20
935.4748361829372,202.99148096759984,20
899.5749314601698,200.4441308140927,20
1891.0722249741766,3680.2817216841195,21
1868.4624004149473,3674.6902218271443,21
1874.636182366553,3671.368325400674,21
1891.3593066307346,3701.2899593912152,21
1759.8263370506838,3657.820988845834,21
1824.0397671259873,3777.009764347782,21
1821.9918699243317,3755.7361738777754,21
1808.1098402150153,3765.967145363448,21
1839.8327428869477,3764.2005277961566,21
1830.2015660876712,3771.775211375445,21
1792.6812182849144,3753.544243377961,21
1902.3109530169502,3745.344062163348,21
492.3441985641154,1203.6905884681155,22
507.64790175882763,1154.017195052267,22
478.02672765911666,1151.413869379067,22
333.86329598563543,1108.6801047233812,22
437.15457951666826,1197.5263564187,22
434.4779750807663,1195.311603811911,22
534.1663721142173,1118.0742082319891,22
509.1173077147255,1123.4507709726124,22
521.4239181601486,1129.9120683974459,22
518.909936039592,1107.2489729949275,22
506.53807726521575,1130.8230166283392,22
1975.5262155681535,1383.1823048770816,23
2001.4127808628107,1337.9426667704545,23
2007.155886304651,1401.198689327772,23
1985.8968458853437,1354.818875083207,23
2034.343129582828,1365.0989686059459,23
2010.489353720819,1333.5599089916313,23
2083.328151826102,1461.0695342019612,23
2095.179894130738,1473.5554137338256,23
2090.237527337313,1449.8925083662514,23
2089.919628604621,1296.1634948317899,23
2091.666466705219,1287.266081582254,23
1986.6820030383924,1315.1863507537291,23
1979.4231075210057,1315.4183002213174,23
2002.1389248928942,1330.8105184974445,23
1983.9078644534454,1392.294817693602,23
2070.7244407360813,1355.3569914486686,23
2083.6089358388526,1343.370307101419,23
993.2274599200829,846.6300141169974,24
1060.173597871614,772.4369953457343,24
1055.1321169786318,764.526309664335,24
1042.3223515171064,988.0937025364385,24
957.463610507797,751.6342767333587,24
1068.2770314609236,823.3571841110568,24
1087.497228878104,818.2814343843107,24
1084.0439730118767,820.8252375459973,24
1070.6933399453524,799.3516274581741,24
1071.141919030056,807.04455414709,24
1070.3525840123707,828.3286743543788,24
1066.1015089659672,817.7383242082273,24
963.3886325071044,872.2753911754929,24
957.3457715345787,891.1699891120301,24
1003.9491019541507,732.8502900947727,24
1009.870861130247,698.4686689933302,24
983.380271441122,3484.4127030966483,25
1061.5496460798067,3489.3805368067556,25
1071.1774345846854,3447.105512866085,25
1086.9095022848721,3487.625028471978,25
1105.829004854609,3531.2095315085053,25
1094.468873212632,3537.289572370486,25
932.8419571023517,3607.3061836477214,25
950.9061894830279,3455.0742130070958,25
1044.1225649592989,3467.4285778998847,25
1060.6370975437017,3459.3537444051067,25
178.774287133408,1857.8847971031448,26
129.28126901618637,1950.291725653534,26
117.90925341823478,1961.4943873503062,26
112.99321296553292,1939.9882746133203,26
119.092929190762,1962.8415855480887,26
-20.94317323909164,1993.4268998750638,26
55.75133773077018,2036.3472455253411,26
-52.95863347852043,2039.4075521563238,26
-54.06630504293941,2025.6307776655624,26
-32.445195422529444,1968.075524654943,26
-3.706698635844594,1957.592455955907,26
-7.9578350745038,1962.45820372715,26
101.74548645117046,1931.0240771703093,26
112.84107541247087,1922.0981045547892,26
67.73385982729198,1902.1784497866279,26
303.5626979114387,694.7527578154331,27
321.13492294134835,701.6618703885518,27
173.18308659713688,714.1744173993724,27
184.9785430938666,743.0743898112813,27
209.98211643096533,801.0387244222658,27
213.3663303477051,806.9233057899007,27
232.8976525362439,804.376621713112,27
109.08514209589664,684.8367386462239,27
114.96932690286864,673.918503892236,27
213.95941456688143,703.4467647366176,27
220.11463410068183,695.9832107709794,27
114.51404236647001,873.8600807983194,27
2131.7035350424985,1225.4026546724779,28
2156.288573039622,1232.2658611867573,28
2256.945207756533,1225.7915167227313,28
2261.6561403286814,1259.0393593502884,28
2276.2349408793525,1257.7114723046104,28
2074.8835785385418,1201.5079225331403,28
2058.259326909277,1203.0543735401334,28
2091.0499937226427,1194.291985427664,28
2118.5457419718505,1160.3027054524327,28
2094.6404087328187,1168.7694867232558,28
2050.268883323708,1200.1018599170725,28
2072.308075254602,1193.9662199983457,28
2078.7258186676563,1231.203472269101,28
2083.3786175709383,1222.4568792525517,28
2085.2392531723794,1211.6247280236944,28
2068.715940279917,1235.5573771971267,28
2021.599723079487,1176.6360666669816,28
2022.4952825976716,1172.0340874662072,28
2008.0745744093294,1188.0167073733421,28
2022.587767804929,1199.9691540485558,28
2008.0134410509113,1172.9404668612303,28
711.1941557333032,1078.7562419590802,29
736.9848495549226,1023.7359967698065,29
723.7663758563322,925.0313775315431,29
972.1744292637745,2021.072770406959,30
1071.3005071665712,2085.2357756797974,30
990.0266751751227,2030.0915721137849,30
989.6185117901289,2100.254210477469,30
2943.4546040648925,3061.369490683058,31
2795.304125111082,3184.26635597094,31
2779.7041588984616,3113.9726766166546,31
2821.0249619557994,3072.1304022301365,31
2848.4930687112183,3264.667123712838,31
2890.820562183782,3247.685249131091,31
2829.384257576977,3270.914887033486,31
2887.9277751438153,3231.2633232854555,31
2862.6563444860935,3239.0964969687175,31
2887.3994667233146,3228.254217042167,31
2863.2875502825764,3244.9058022565077,31
3372.610464410404,3234.8065793368173,32
3384.2299993363263,3234.575611339871,32
3404.5630033704165,3147.330697170372,32
3278.999977186361,3173.456538680914,32
3321.4446474328347,3123.303144192353,32
3368.9119656016915,3219.582023738876,32
3342.6962224225986,3204.417297823242,32
1465.711026259664,1886.750299956177,33
1487.8198872615628,1882.1384260082266,33
1621.5058014214126,1889.6045372021053,33
1591.2510005710565,1923.5410767213637,33
1432.9529215097518,1889.246260094523,33
1458.2925878799745,1895.4259499634754,33
1558.834707226474,1841.027877307225,33
1615.1167712231845,1863.3713369459938,33
1461.2519510278141,1847.1577812905912,33
1487.5593493926224,1826.734420849849,33
1494.4654036980864,1799.1147745598678,33
1528.3462701372464,1804.50425331923,33
803.4609486507419,2343.099676617138,34
801.550047108087,2312.416908801884,34
841.3767636692908,2193.623309554047,34
804.0616638940611,2407.529000501747,34
816.1403622496802,2400.854938588414,34
860.3234313019454,2289.251893664855,34
843.4503351664241,2336.8386671166863,34
836.0118316304828,2336.539116219627,34
832.9273113306904,2369.2141925020906,34
841.8796841644847,2294.132052785284,34
813.338397012692,2292.638918079461,34
837.5509965278424,2322.640751089319,34
853.2003417488114,2284.528908981229,34
1796.5234668764056,2378.1311628115213,35
1769.3403758907796,2346.7662337515308,35
1956.572816760469,2458.9578975840172,35
1942.192222100246,2456.9836215331366,35
1868.7767646421655,2396.044787843899,35
1867.7547352435104,2243.210669141568,35
1858.4782675623678,2241.990078983698,35
1822.1000311451535,2271.3053848038503,35
1845.765409797836,2267.0309938213773,35
1850.2464895181165,2293.6147126648943,35
1841.1421565768549,2250.356289454753,35
180.3942187564835,2484.1436920449914,36
176.41393022887476,2464.0340081460886,36
110.9628417054923,2475.9913489949504,36
221.9165000202766,2488.7983814536055,36
185.8009138639292,2481.165849528811,36
224.35876272290983,2456.9157990491994,36
232.95742850388703,2456.8725215328277,36
223.027456953876,2481.8629898541253,36
1460.7885811652443,3515.4227387833753,37
1536.9617665220312,3569.5013851810236,37
1546.2720175977747,3539.800064450592,37
1526.4715554796478,3505.6466985003576,37
1445.5729705220913,3575.880628107394,37
1534.1581160682176,3438.207119332303,37
740.683239527445,1161.1799781511738,38
782.518010403952,1212.9630807274038,38
837.8786279574647,1118.7468371691778,38
756.0176732045198,1242.0763905857318,38
776.8715042877463,1220.8790232742717,38
752.3602636215936,1228.084054722343,38
730.8833301291163,1213.846519089106,38
670.9457042143458,1168.8490079920878,38
644.7004994749716,1175.027406765506,38
630.8342082579735,1166.5946075902025,38
849.283848557965,1046.0286115404253,38
862.0186161690989,1053.6946839394234,38
1842.2354561424577,813.9391823430329,39
1854.9207131727628,813.2844065092684,39
1870.9451836031337,865.8329872324763,39
1871.162394420611,885.4144621915049,39
1869.0481494590977,893.0974290273859,39
1900.9335635376233,882.457363280164,39
1911.087572532382,869.4569495627137,39
1922.1874906125258,869.9477895638973,39
1913.1128719889641,888.1126529960308,39
1919.423935087288,909.013334719152,39
1907.2095201417103,861.1657944353406,39
2025.55203178686,804.3650962421658,39
2013.2250530872632,787.9315282537193,39
2021.5282375872155,791.6554840452695,39
536.5588352640333,3165.60794841598,40
496.53751993692816,3273.0918425962755,40
466.67128810982774,3299.8809456031067,40
507.6733937526987,3272.0099405588826,40
594.5646143442249,3061.3140180994383,40
646.5626411845099,3221.9512208499423,40
640.5418263529344,3270.002568449594,40
644.0385306145012,3175.036113444293,40
584.2216337154741,3063.5505796439006,40
4082.3825913309233,3557.65677893971,41
3900.9724339640247,3585.476858297147,41
3907.0510174066058,3570.573251938854,41
4009.66948794381,3555.847410303742,41
4032.2239065571684,3526.183402024041,41
4061.251069742938,3561.602082665114,41
4034.1790053603363,3555.072598915152,41
3980.1381082764124,3582.0187619406006,41
3989.7940929323227,3568.447278929031,41
3987.065444304997,3588.853988676296,41
2166.7004259807472,1208.3775972629778,42
2199.87167868963,1213.6137138746033,42
2203.083265177012,1194.7414201627428,42
2152.890633161591,1246.7913462083757,42
2181.1851405531206,1221.9333203762258,42
2144.8653519086806,1178.2743670450416,42
2135.0799276765365,1216.5444626607427,42
2100.5123695553743,1204.8602920775186,42
2120.8005632170525,1213.9766197212405,42
2680.549961355654,3101.8230901758825,43
2678.4625888455403,3084.7998870496203,43
2735.9489800344813,2995.5495684714974,43
2708.159881161159,3175.6779482772467,43
2697.974791742842,3167.476547179981,43
2691.8978992201523,3195.4115800191976,43
2693.293025630449,3098.7684885181648,43
2734.7408265916956,3091.2031595462577,43
2718.4706911822236,3106.907551118969,43
2737.5919270134864,3101.3820996863083,43
2709.3581013726107,3097.5890537073738,43
2730.8581758961036,3086.8930383281718,43
2721.1053087314376,3120.0959785538016,43
2725.2314955768975,3054.3079714759456,43
2709.6725990938558,3045.749604504722,43
2728.281727211269,3064.5889101111015,43
2572.1157613673736,1629.3916552131736,44
2524.7764081575674,1697.628147258509,44
2524.790856279759,1709.4245916140496,44
2548.3160316912476,1741.5328886323637,44
2545.7790715019883,1704.8154200792828,44
2570.41692024693,1705.6072486148719,44
2458.4841193389416,1871.3988153285536,44
2457.5721993756206,1864.0819126812748,44
2550.1598629291843,1796.6394569185277,44
2410.438442496971,1771.9496851889276,44
3443.896296832748,3421.885618703799,45
3431.4931003218003,3447.2831662662948,45
3440.0370018591566,3409.0173644986908,45
3410.758277834732,3438.676794361399,45
3399.4926402832325,3503.642532897056,45
3387.8937473647593,3485.2481070307895,45
3506.465736937194,3451.134369815346,45
3309.1917822363876,3319.6390060952367,45
3330.9296374215505,3352.0195478233068,45
3358.9152546721434,3319.1755827387756,45
3328.709682513127,3348.9953654360233,45
3347.364754348889,3359.1653308880814,45
3461.5608262159085,3468.1063069084526,45
3569.869192471204,3434.696797062034,45
3581.6003972983895,3452.7314269403746,45
3578.8441208695576,3452.6953670377125,45
3494.2155867471943,3499.558878580616,45
3492.630928801778,3654.7076379550153,45
3484.5828736120025,3634.7028561199527,45
3923.9736446664697,2657.3848505826936,46
3850.4633434225393,2771.405511401575,46
3813.6720663519754,2760.823353593541,46
3844.046294437964,2809.851034212399,46
3863.2727413011926,2700.1333700821906,46
3857.095767327382,2686.6769971678846,46
3977.360156921582,2433.0553101342534,47
3984.077594184837,2404.463446394121,47
3991.1936858113813,2437.873985310988,47
3983.733402367814,2422.084228974109,47
3977.7180522156673,2412.711598474027,47
3969.7041626027712,2432.9340841845874,47
3972.48461985831,2408.231770571418,47
3824.0405559897654,2362.7885191637056,47
3840.6847599339976,2366.2400289567113,47
3862.255920247347,2367.810948766644,47
3831.4530237550857,2347.129060263945,47
3821.559818629161,2363.383332047276,47
3840.8594399312437,2330.0184636305075,47
3841.3692649433606,2367.711563239387,47
3839.5605541510477,2332.163350462376,47
3844.093733899794,2371.549069188889,47
3983.0463813071046,2502.56749902072,47
3997.470455806434,2457.8149422560655,47
3960.1616281977217,2458.3468673279017,47
3798.7813951376716,2379.750474228971,47
3845.134224279096,2398.8913608131115,47
3589.456180655413,856.4394364011149,48
3717.7856851741726,689.9813308965201,48
3732.7312597908576,740.508520559771,48
3728.860702908388,732.7811754316887,48
3671.8033744053782,664.366310661688,48
3645.6086482379596,885.5239178090645,48
3666.48634186711,906.3735709169923,48
3639.891221119119,934.2807440414687,48
3653.0454212726804,891.7730219979652,48
3652.2851542019916,940.8538018454249,48
3610.7958802474745,703.8754218919671,48
3679.0488767343445,717.9694319141645,48
3669.7091460628135,731.9054766528131,48
3675.877187036892,724.0940418933104,48
3671.763628008317,724.8457938239673,48
3665.272703607752,708.1807263954134,48
3641.449164702831,733.4641595429385,48
3732.0424809736082,3036.3447368722764,49
3732.8806772234366,3064.677133673058,49
3754.4879691320366,3045.308207858783,49
3897.5732931769408,2947.045558239668,49
3900.3660495460003,2959.9577575956564,49
3885.183102849617,2949.6142463228744,49
3899.2188072010217,2951.1845891747835,49
3890.4488611036372,2922.300796346114,49
3774.298964882333,2976.697396061043,49
3835.345586428669,3064.84025241964,49
3824.1688965930452,2963.3923937574104,49
3799.140445735432,2982.5283099515414,49
2284.8336745383667,149.15238495506594,50
2341.9693614196003,189.04887283185928,50
2372.2997361649504,207.5347869134177,50
2421.0128186372885,218.86326217073096,50
2273.9185189050872,311.5183776002093,50
2270.9322432220442,298.0882506586184,50
2293.5041313555375,282.45671444350137,50
2287.5883938622355,298.0579700340595,50
2307.3708115750023,299.19389074687524,50
2272.4674073059855,270.7118075230716,50
2428.3674051702815,128.76867489361362,50
2444.2423110047675,143.8479298048713,50
2277.3150825850153,224.70089754888292,50
2275.1349835203305,248.91586181954858,50
2350.43774358083,282.4044836802816,50
1585.4892155397658,2836.8782473292677,51
1584.5813126814905,2832.349034574457,51
1594.954733096982,2836.263327497429,51
1601.2411777146058,2910.0165944103405,51
1579.5743420813567,3001.819723955084,51
1584.6374299207323,3017.9512235596208,51
1587.5661049625962,3011.264733243769,51
1572.153074199285,2848.8777182520157,51
1494.6532277170222,2808.901665099552,51
1499.8522694856633,2826.134378866078,51
1668.467434646828,2900.197543765177,51
1680.0534580099347,2921.0381213506894,51
1661.9593375250784,2915.607049486473,51
1581.8857803117382,2881.2646127578278,51
1587.5816297907093,2907.9338696547406,51
1642.3751314789504,2868.5990253683462,51
51.588567165890716,2392.1871680863537,52
21.387919849546364,2372.1666036168563,52
149.78289984057307,2390.362004886086,52
139.76943590077036,2405.5525738670462,52
113.77202822466474,2379.0307217124855,52
143.63039679489623,2383.498230237527,52
48.10601753368804,2366.6412987491435,52
44.755487659780265,2367.3251765130094,52
23.508393528715427,2349.4541153052096,52
41.009227640660654,2349.974380069412,52
59.61010011090711,2341.718559905131,52
30.08643304288131,2332.8217605960995,52
60.78730303835037,2336.1401654928213,52
56.74390642336261,2317.102559498107,52
217.88597918458169,2285.33602038978,52
206.8790350583978,2292.758594581516,52
174.1119281659334,383.13267651828585,53
165.04726303794894,507.0537204922085,53
73.7861740231414,343.9458969588363,53
67.97387559254709,405.53445228284176,53
-38.29103071484156,3487.7556936549013,54
-7.371237685217775,3506.608197404933,54
-74.09812933317187,3387.71991762149,54
6.340931254017592,3420.042345929043,54
7.443797720666279,3414.5936887948933,54
23.202564269062474,3443.9580519910132,54
29.790011954709804,3420.239229755798,54
17.89436525368154,3422.7472508076708,54
-3.795314400247676,3493.4070783712336,54
-107.01182521104207,3398.871894817619,54
-53.4027053842123,3432.524516496895,54
-121.21391008858694,3413.6728121584124,54
5.569524201267813,3470.2616686410374,54
449.1141226671362,3857.5985668654016,55
559.0281000674202,3844.515897686772,55
564.4460149968685,3756.4603304418083,55
540.4843436076939,3743.1707392619446,55
3506.692393764826,2255.0931350372803,56
3488.9705173288653,2116.3973423233783,56
3509.2149761871246,2098.140841276491,56
3486.9625247405193,2085.110250617143,56
3513.674134964491,2105.7483052980415,56
3500.5653128254103,2109.0627307314294,56
3504.209391173177,2066.1520683069557,56
3473.9443319611473,2059.9065089061064,56
3486.0321371324885,2062.9774191657225,56
3473.716450755481,2070.560727647404,56
3541.2247791904224,2166.7667058793745,56
1168.4679718902928,2540.4813725913273,57
1149.6218959746764,2547.521454649917,57
1192.2976938599504,2524.8875659925684,57
1341.1116973730316,2523.660948570627,57
1352.049800949151,2551.537098099213,57
1206.2307443799973,2637.4194613189416,57
1173.2569318453418,2638.569934280444,57
1169.418678368979,2637.1786159344183,57
1295.5172631429173,2647.3973665414064,57
1312.030010119031,2495.9119979936663,57
1254.3659594711212,2689.0097904222553,57
1279.2237370377452,2637.1499602554622,57
965.8118511045126,2031.1742711708946,58
812.4547017797447,2068.524389614072,58
829.9891026669555,2038.525920101561,58
832.8289690591889,2049.8470602034804,58
936.9139382263011,2188.0729566013256,58
968.0609216541923,2168.175374008406,58
957.1308382921336,2167.333223388296,58
854.525034579972,2057.8859214329495,58
830.8083113592542,2041.5641466825184,58
793.9663198727109,1950.6207222717937,58
889.1231861480468,2134.6349729757726,58
891.9311887141843,2141.0460655706124,58
890.1883206945726,2146.7039322509595,58
2712.8983600448937,812.2626578272665,59
2663.92375135336,793.7146699865442,59
2729.3864590479066,811.0819860599163,59
2563.5947760054196,690.6771062744976,59
2576.3531788819946,670.799401569743,59
2641.609645950318,620.4774017895083,59
2776.513989204891,589.5861345974068,59
2603.8082588269585,679.0487736000139,59
2711.0035172222074,691.2920307588544,59
2691.1895702409897,665.2671810312067,59
2696.1439031938808,691.0395068943459,59
2689.5552956611664,667.2413383148728,59
2642.2344070928125,729.8709983104756,59
2674.253002305216,3870.8976857443768,60
2644.262091180318,3875.3207391213773,60
2667.884101152173,3866.834784083929,60
2543.9570915514732,3984.3882664917187,60
2643.763213558299,3991.3248995075587,60
2672.5933053981307,4003.6425994887118,60
2690.8683110745083,4008.0282200843358,60
2670.665448877711,3993.9232042301146,60
2489.734299838007,3911.2439588643533,60
2503.6190763653117,3899.974607003708,60
2504.6619840468074,3908.170686210107,60
2489.7921823428387,3903.180467150782,60
