x,y,index
1525.017043156423,3500.619059653956,11
154.98333087554334,2604.487906257134,12
134.83175007923526,2619.535448839987,12
126.42338974215255,2592.2603570743063,12
130.10368489409137,2594.117117439149,12
112.65279926658735,2657.44219838438,12
269.6743655302525,2580.1303289780485,12
111.72076486527278,2569.9694358242673,12
1842.6668551668356,3761.2364195787127,13
1843.1443388324687,3778.7864074181857,13
1832.139380513809,3805.55138700284,13
1860.7585534248906,3772.1117933958776,13
2048.9020283638592,3938.5093805256083,13
2030.194595398353,3944.696834936138,13
2070.559285939471,3813.4643952154966,13
3785.3292786707,831.5963169740813,14
3749.864295874102,738.3508990689437,14
3919.43605570873,813.9856658819588,14
3919.7501095517664,806.4575935550954,14
3882.0405796960617,694.6277732739863,14
3794.822918765885,750.2209696506023,14
3775.912712329119,742.7198860002221,14
3127.1171786488885,1236.6644088840421,15
3143.7061783810595,1260.7153804534585,15
3133.767822859728,1285.5870162256726,15
3070.6546693891014,1456.809193040036,15
3028.732236845715,1404.824466621891,15
3007.8431265178397,1391.3890735791229,15
3017.523800194435,1396.9155677582671,15
2955.0463414831156,1342.781400195733,15
3168.714391930435,1420.903059419532,15
3076.9248667336933,1409.1920809619824,15
3065.7688498828397,1418.8044392189809,15
2957.607246529131,1241.3003498532007,16
3000.0009655500216,1252.4822051436456,16
2985.8117192911936,1284.4234903312051,16
2964.2713538446624,1256.9207574369912,16
3143.4287408377286,1285.9341942309602,16
3184.8634520098435,1294.7847863517027,16
3173.3623379692917,1275.0980503584974,16
3178.3183010234593,1319.0210292499953,16
3055.391593855254,1229.517016935089,16
3080.893908766626,1247.2983792572104,16
3099.758704592168,1257.9676302371163,16
3099.498338042496,1265.9512688883017,16
3094.9538599042726,1222.110720574985,16
3084.7884159657256,1238.7474679429822,16
3104.159212452532,1248.9122180440054,16
3101.842019883205,1266.7427463616016,16
1660.0345473067925,3030.2906114409,17
1644.551987517813,3020.9079299567165,17
1626.8200434885632,2994.4025608376155,17
1645.1489710991737,3016.9908882952686,17
1697.1657083354658,2826.3698448239425,17
1665.8016726258654,2851.226359561998,17
1696.7286179680648,2873.47236768446,17
1690.7356249852214,2905.168745879825,17
1671.3852296256496,2848.575998600931,17
1627.514453080208,2946.643683963084,17
91.47892008743672,1244.697404829705,18
113.41879951669611,1107.329178172176,18
77.6108227877425,1127.061070265297,18
73.85059708238634,1130.6875906326263,18
83.85972284731848,1121.6450730694487,18
61.44943737740302,1140.4443674003217,18
74.43794144724505,1125.7332534268035,18
38.862833763414166,1158.025496090994,18
13.50394788607392,1162.595384291931,18
13.510698320387995,1139.781422177519,18
-2.25344914901477,1164.369171864742,18
23.835557961123147,1149.1858519874224,18
8.378166787812377,1145.6144924896523,18
22.443912039578127,1155.962816381079,18
111.38030340174679,1151.9924543044049,18
20.588843381336716,1227.9005993951548,18
-9.97784294702938,1215.854721782187,18
-29.68047049355164,1200.9847725446834,18
-38.56859518995673,1225.1042250720084,18
-51.42063478214431,1184.8750892129262,18
233.38627990539652,1536.1233727227398,19
141.4663894566206,1720.8096966181681,19
148.49300455720862,1707.7231319348712,19
208.79341001124118,1589.412225820703,19
307.0697043015274,1581.6231631193748,19
184.63903275134055,1513.7579343818734,19
183.15357611121047,1524.2643457389963,19
278.56679300011535,1614.2391639642315,19
3527.065872369492,1363.1329241470105,20
3491.113773544013,1388.4967256308134,20
3449.6125015074867,1446.274704300776,20
3469.342919990008,1440.5007093218421,20
3558.0031284228835,1371.6186835135359,20
3516.8789314359965,1371.3477575294637,20
3517.840941585074,1355.2520825163704,20
3520.9738146993163,1385.2686208819048,20
3544.801550577613,1417.655449559045,20
3550.2087840886506,1392.9686559930194,20
3769.3932444457723,660.2335750758836,21
3758.68934829829,698.9434597151596,21
3766.559842710704,665.8239116635294,21
3858.882586165784,620.6647279514527,21
3878.4236017601393,600.9919330331908,21
3786.5035035414353,703.4157636743969,21
3865.735118824336,694.7465500754118,21
3887.34116247114,682.2802743771888,21
3836.529865719766,754.6398720416585,21
3829.4208274311077,751.7505260721404,21
3819.65256747682,735.6187270088435,21
3970.6821781229846,749.3596350808834,21
3855.7667418599954,687.6760093315437,21
3868.271223002553,691.9693469056639,21
3835.134600830103,640.0278771709678,21
3848.372280703984,702.5069113641671,21
3878.66249208829,653.4560285033346,21
3863.0108080574255,673.2853926864968,21
3871.8332685189985,675.59979187191,21
3854.0400307295163,658.0580093357479,21
3854.454562127954,666.6867595778405,21
3881.024794089518,689.5525485623151,21
3852.2430332285194,685.3779594132209,21
3506.535148321449,3359.4243188766172,22
3495.796997654389,3347.504447427034,22
3498.4124511789296,3314.086432069001,22
3526.8928288662923,3454.2563180755037,22
3495.700358565486,3425.400558974299,22
3524.302646592757,3439.6752700034285,22
3484.300417492759,3449.265889456592,22
3467.6231847812087,3443.880485097665,22
3470.7286844022246,3448.4169424344836,22
3490.77318693985,3423.3447903721503,22
3485.3260791666985,3425.448898171121,22
3478.44813681032,3269.945160004366,22
3490.215178196247,3311.915707158472,22
3551.5046384490897,3299.3254594332598,22
3537.0097532727928,3275.825533858792,22
3604.6617645870833,2257.31980151772,23
3652.5680011372197,2281.578363773365,23
3660.246709775943,2222.262064357776,23
3639.649892458785,2239.0457315428025,23
3664.7887406968875,2230.8685461842424,23
3653.053109901876,2220.3870258993975,23
3619.7786447309554,2233.4095786339985,23
3586.8180240146253,2245.747857224383,23
3603.293237175632,2230.8117132936472,23
3687.879372924369,2228.3518265722187,23
3682.6505738631713,2235.491710489118,23
3682.446076627988,2253.3940409515662,23
3577.4806799077596,2118.5486424582746,23
3567.294874436008,2117.710114097209,23
3592.722870792339,2118.678845374019,23
3593.7108974360503,2124.4943182266275,23
3602.263738908934,2161.066389016417,23
3505.933286504573,2223.1924889632296,23
3464.5145073939184,2264.5666879939513,23
3611.0728015867367,3556.5579631408696,24
3623.3627820228394,3563.760403153568,24
3678.422491121523,3620.5601487333183,24
3613.8691641331757,3369.255575851571,24
3731.121089392144,3411.3548432728226,24
2566.3053141839864,1382.5136964275475,25
2554.6175365800304,1433.44757192222,25
2488.1023822626576,1471.4322871663053,25
2452.0069397759244,1465.8582423061216,25
2449.0071711977953,1484.5330925772485,25
2446.7903213469635,1459.3972397359648,25
2434.434792685213,1481.1207911927333,25
2471.2034149193446,1455.4192528984252,25
2478.499050659223,1381.297203716068,25
2543.9148213559533,1486.3762541227368,25
2553.0713685648884,1471.2866275418219,25
2538.6236449709195,1483.3962313466382,25
2541.744564959467,1476.5749906026465,25
3074.3294025528276,2439.9794708692925,26
3034.1531563718213,2395.6615373449335,26
3075.2718928096515,2567.120231459982,26
2919.9214184662446,2389.4109824885313,26
1154.481741186898,181.85490550394567,27
1246.9121419198302,270.57935795895554,27
1234.5051821321726,260.035603892654,27
1134.7495145627872,439.2299485191097,27
1155.9598782345377,280.374526905204,27
1293.6186025483576,206.85595267544562,27
1222.6915019033806,181.32764578907705,27
1664.503058727685,1930.1024000894824,28
1582.5743194420422,1941.9703923083234,28
1593.910637269667,1925.2633220147388,28
1754.4846724271672,2048.6885334562967,28
1732.8402538129806,2042.1571109383926,28
1724.0219076876901,2066.1148003661965,28
1745.0809849581112,2056.8032837499813,28
1688.419563292876,2101.7236422743936,28
1748.5933122162198,1943.8041033228199,28
1797.3841075451464,1907.8343046011737,28
1777.0403162530818,1909.141677898098,28
1781.855602273495,1880.6212097042273,28
2636.7635714296043,2122.0931986260516,29
2657.4567769576315,2106.973686581226,29
2686.6748417928297,2124.310654249131,29
2565.4979275002706,2065.497443735254,29
2554.9582561341263,2079.068581743898,29
2718.3442999124413,2131.4380754145523,29
2526.386618180523,2123.3338467103304,29
2507.8468427739745,2143.7246651946302,29
2491.418095386011,2150.923923815814,29
2497.7560562409108,2135.5226116367803,29
2514.2676006345205,2091.883818762586,29
2531.525699284069,2099.056779203937,29
2465.962851929295,2044.5513153304262,29
2476.072127805281,2069.885452126299,29
2418.364653202306,2031.9888295101894,29
2624.5211580776368,2012.8916048151177,29
2673.3687132710475,2072.334007213876,29
2565.404612803146,2032.029636530425,29
2551.521024948251,2018.9129181576093,29
1699.8744132118245,3602.7223940190192,30
1706.9157656081823,3584.3363617875457,30
1671.9990253972874,3691.652545632338,30
1681.988961048732,3598.24115743385,30
3802.5223969767594,2108.638808894946,31
3793.508767429252,2108.6137378918716,31
3799.2728847797403,2096.8634012072234,31
3809.7664095557984,2094.641654412278,31
3769.131532485944,2085.754599211918,31
3788.178849242008,2129.680482344969,31
3859.2049689752926,2136.5536490481936,31
3800.76083238287,2057.066734287972,31
3777.1735201865304,2183.415271573097,31
3764.3317467238935,2171.954649510271,31
3821.6492195489664,2069.874774138282,31
3791.14947491099,2106.3163093071826,31
3823.731336677287,2102.6373844570962,31
2393.266528539999,1620.2303521820384,32
2403.9910258160344,1761.8711734180033,32
2410.2620209220177,1742.7884218682264,32
2388.3047842808605,1768.2022183354281,32
2381.3406107847327,1750.2800749945566,32
2393.554736103928,1759.2293521329073,32
2394.2035576701583,1600.1744082228684,32
2370.1643086270083,1695.1873178277697,32
2392.260388752485,1675.8276075219458,32
2348.8751841752623,1667.171421832408,32
2402.016845385083,1652.236836171511,32
2362.806781339498,1661.1896296648913,32
2344.7621868305105,1648.6772243584073,32
2374.0501535874096,1627.5568846907747,32
2379.383217161696,1646.0027027667372,32
2477.663238777322,1641.7611885861052,32
2463.8130222766176,1785.5627330807126,32
2463.746259566309,1542.74760543869,32
2483.9461587165188,1560.0866645306983,32
2446.454154333972,1547.971818443743,32
2386.2090869369417,1695.927027247881,32
3204.6618842994135,279.2373815667331,33
3298.159632125855,278.58710188842065,33
2812.249032067631,3967.24981149914,34
2824.3386138997807,3962.9779574330846,34
2760.240540995045,3971.528110604812,34
2757.4560627593137,3921.23909408276,34
2750.5921909555886,3891.1547685925543,34
2728.9881343376883,3892.3008836378262,34
2761.018096566611,3910.4249151316144,34
2782.5240277234147,3925.007177675645,34
2827.176392342664,4062.508175057937,34
2820.253521059461,4022.0357120626327,34
2819.228429162506,3996.3395131706325,34
769.7591726767848,2384.377394037502,35
786.196284590818,2495.2116823653505,35
759.6173503309309,2539.3372246948047,35
788.828184571817,2554.0863186389156,35
808.3579021139531,2547.3589063980025,35
784.8845233065774,2524.5262301690177,35
811.5235294470076,2535.423234697687,35
720.4428488505604,2392.282491679096,35
732.752869933457,2418.975525000329,35
732.9028249533568,2326.4948751685824,35
821.8665112969301,2480.4250142297947,35
825.2013781266778,2480.179629029856,35
896.3328245607136,2451.462445118444,35
894.5726273141984,2459.2393826274592,35
883.0063083755978,2478.6936764983407,35
892.6885797752108,2490.0149030378116,35
904.9247007799879,2442.4765038956552,35
952.6256877718904,2303.363396570159,36
955.7861555513964,2264.4089649122884,36
1114.3789865054625,2283.1124635145256,36
1115.2807492158033,2277.2128508248798,36
1010.9951742833492,2344.799865907182,36
903.9348224416168,2350.444821428406,36
894.3669520070285,2348.2473170271965,36
900.2346514503373,2355.364291128332,36
887.4394700755494,2405.4786627189455,36
3852.2581597788735,1787.1104582334392,37
3793.475875528643,1829.080895479082,37
3764.2908707062506,1823.0070096209886,37
3787.3126774825614,1832.157284851081,37
3809.7460106007097,1800.6605279701134,37
3843.693290661012,1781.193457551826,37
3852.9540311654723,1768.8636062884818,37
3888.871970418159,1905.2329620389514,37
3856.7134834741532,1893.6391907878306,37
3859.698511685654,1886.6156424980002,37
3872.993709567757,1908.6647858549577,37
3968.229235523562,1845.0563059054055,37
3985.7370373784565,1796.7718467793095,37
3853.398942565416,1909.5075239318544,37
3815.8310701097157,1901.3854583813065,37
3847.3848004052024,1823.72087328799,37
1264.0815812408443,2020.4888248925765,38
1283.1788111222002,2026.7956609304547,38
1381.966704532462,1833.8412775616778,38
1374.5630525831534,1925.6910242992662,38
1322.6719922930006,1898.3317567526087,38
1321.8537165471064,1901.7565090145035,38
1323.2208012986998,2090.371339161809,38
1289.2316747263596,1902.536979531431,38
1222.145768491242,2079.2207221082726,38
1215.0727924537184,2074.354235921267,38
1202.601173743309,2036.6152927487556,38
356.08426500627985,693.3318731733307,39
326.30809021677527,672.7497857652877,39
345.4084069612761,681.48749992208,39
313.7821658683212,689.9548170156821,39
302.9893852140072,705.7536994174048,39
325.88018401970703,550.7490210571584,39
308.7732675685915,636.5656807936851,39
321.25782649868415,627.9946273252476,39
307.3808041538413,597.6174432906748,39
309.4763140740008,589.0590359890164,39
340.93945146309454,619.6434501257872,39
246.1823705540121,742.1910820055687,39
386.0862506262756,607.5668561377468,39
3056.194708485362,1232.3712505956555,40
3027.0178741415825,1233.106861475443,40
2883.8675464892185,1230.53249848206,40
3021.362816595894,1271.473812295974,40
3066.305239003176,1178.23093017926,40
3053.819795952899,1203.3872985554967,40
3053.3805178965663,1173.2970381591133,40
3045.2543695496806,1187.715693324042,40
3046.6181979550975,1161.2895822622834,40
3091.7519332781844,1341.9641560238506,40
3106.5172204369337,1356.0701253740485,40
3088.512585911951,1341.9396791156523,40
3111.8620056009026,1367.9562149636195,40
847.347226254701,4001.9810380727845,41
861.8379157140484,4016.074164079116,41
864.4734294202544,3845.387485419312,41
821.8180712343136,3831.4295738308247,41
2792.8674452620157,1316.2310085804745,42
2783.494705376874,1318.6778425532011,42
2747.5466557857644,1236.6083646774125,42
2698.73308875419,1229.1029574270813,42
2712.642348467784,1214.8957338969847,42
2766.3027468942155,1227.6943591682225,42
2763.1990072381177,1269.1784002481277,42
2682.9617483273473,1175.6947723660521,42
2668.1054033315027,1173.1726303456117,42
2670.71280234248,1176.0986740358069,42
2725.853691688876,1155.1442830532308,42
2741.6466321959,1149.1493401588864,42
975.4194502454152,406.3108376280564,43
985.9223250074359,383.96452090205145,43
1004.3031545134324,415.522494024681,43
996.2222967886726,422.7591143565924,43
981.5911368326505,394.62643607161175,43
795.1440042029844,313.367532552002,43
794.7093345043303,311.8003609417463,43
839.40719913404,306.29327975527093,43
855.5320547479378,281.8841146133304,43
864.4585830772579,280.13376035701066,43
875.5991729795173,317.41293725006375,43
1302.846720319348,2471.7634031978628,44
1313.2491868044683,2526.227867531283,44
1177.1576781229194,2419.908842394944,44
1190.1910617881854,2420.434042830457,44
1169.1973904703445,2487.7704520482075,44
1176.4849586400119,2477.32891026634,44
1159.242801234885,2453.4029523366016,44
1169.1091282630991,2462.4696861634075,44
1165.7825477416332,2450.562253068887,44
382.07249606350774,2806.3854250798286,45
363.28669498704585,2806.5701065145768,45
373.84183747163894,2803.5165195244494,45
371.51710482863416,2801.9343911918695,45
401.70662808090714,2818.770654793111,45
534.0127817128823,2941.0485194502658,45
532.0066303127419,2947.3608140975857,45
566.0628229194679,2850.549288274071,45
567.1822611238427,2877.474751826206,45
603.544734460415,2860.256145425107,45
560.115015146874,2935.371136532139,45
575.7386531700989,2911.918341436385,45
564.2900413626415,2919.9394434934848,45
539.8322959273877,2868.9483323919144,45
502.13396762591,2855.1575125627774,45
529.9347672859927,2869.650038659295,45
478.1318830164241,2851.7200855370033,45
506.77225640108327,2859.6888287407883,45
523.2475787217335,2874.0011074209356,45
516.3459618560374,2846.2794011502965,45
2400.3985935735855,2046.2628409186932,46
2394.6422874343643,2063.3710693785406,46
2405.921110942373,2141.5866526147374,46
2493.2383638551646,2008.3396696254383,46
2465.665323759262,2072.070444545541,46
2474.9392453423643,2070.133492466469,46
2476.954614657747,2074.9131857513275,46
2484.6847640101914,2075.934669892636,46
2497.003678715891,2076.2177375224223,46
2499.3993725663954,2036.959643614312,46
1190.7007759781188,3437.8483846967765,47
1117.1902924292096,3460.3983031759412,47
1122.2417164191718,3506.225750265906,47
1086.47218257919,3502.5311915474376,47
1072.1241012218559,3507.21878867961,47
1086.839907064333,3498.8940848629163,47
1418.0963338554443,3534.2843857106327,48
1333.463543348725,3513.850808235721,48
1411.7322671321965,3373.9073865189184,48
1422.315487369501,3376.850410635946,48
1384.6098616490988,3407.8728926722415,48
1405.132471352935,3374.6723516541965,48
1408.2133694572112,3347.2922298939416,48
1421.442976691016,3392.6634490331453,48
1400.2147537672195,3399.081907403706,48
1403.234407532817,3428.0933534354667,48
1425.2769855281242,3370.71668582108,48
1415.3789249466538,3399.2084378434847,48
1496.8467223701084,3498.47863444282,48
1456.0032070070447,3544.9839937602637,48
1387.8223634710214,3565.9351992735524,48
3356.2066166653885,2252.8907251517676,49
3270.403805550399,2191.033328556225,49
3284.701849654091,2148.552816476702,49
3276.575268175831,2110.2647687531585,49
3292.337729085755,2163.3665715787797,49
3312.8099874752866,2171.1684337375877,49
1894.0991499728175,1837.9601827461147,50
1864.4204757397843,1775.5644560310857,50
1884.9861491636516,1882.523874208006,50
1906.2907011046798,1877.493778112051,50
1921.2100538398952,1874.856162431804,50
1912.3928556119395,1897.9599546184609,50
1897.9578343220285,1898.9423053226446,50
1803.561222199767,1853.1846459648912,50
1836.947130415449,1863.6792730756013,50
1815.2273878321926,1876.6558028108657,50
1806.4564315660468,1820.3212855922486,50
1836.500978771329,1860.900105288417,50
1805.7614281392423,1860.504613398523,50
1600.4257636059708,2150.390292736707,51
1559.1558332041745,2158.860395373655,51
1465.3861661840806,2140.4821438334952,51
1437.3647311681823,2104.0176721983908,51
1552.8849043671137,2056.5958405744873,51
1548.8904648336124,2169.702326583784,51
1561.061384997902,2170.551412318602,51
1585.1861057864123,2171.317016438354,51
1630.5215130733425,2089.9222245926403,51
1566.5751170973488,2189.145499964716,51
1550.1756420625234,2175.0763400117207,51
1528.801837920367,2159.2164648689045,51
1557.247932299282,2191.099489245546,51
1561.120252294478,2216.07834457714,51
1565.6002018508123,2172.0309127382293,51
363.9926940111683,3486.0235416468463,52
357.5144296467125,3460.2834933100044,52
296.86103120356944,3333.7160639108984,52
332.760325841614,3403.890715760438,52
266.19393879412144,3371.262452391477,52
267.29195348378676,3356.766423678994,52
290.5669821308979,3381.051742033839,52
277.11675979343113,3340.1622164960168,52
268.59765404103337,3354.4062861710863,52
282.4565942398281,3373.855881963867,52
2082.5411329778685,1733.2051912932093,53
2051.5743713959478,1613.77415400499,53
2075.103079936154,1622.8982397175168,53
2014.148517487919,1802.0586344966553,53
2032.243035698633,1730.9518165837123,53
2029.7110154308157,1751.8502170184086,53
2058.005118712005,1738.4430762057582,53
2038.6548669481917,1725.8196674218027,53
2016.9809939789582,1663.4666214701372,53
2001.9166537445233,1654.2482373022074,53
2004.2416174381353,1662.1649659415505,53
1994.8121150356521,1653.1543060294287,53
2031.652174377522,1671.2659079932057,53
214.2365356855331,1561.3994916603892,54
189.7954084730054,1558.4048709583974,54
180.92541517960308,1536.5908027114203,54
152.9582958616185,1460.1143733660851,54
380.05726927199055,1485.034467406929,54
354.97499274310667,1508.399064851235,54
360.3923938553734,1488.0457663381399,54
358.7192955073779,1488.8633237711276,54
382.86712172581895,1504.0896083262778,54
337.8434934486865,1459.0151936254179,54
345.5360320925147,1490.289624309398,54
362.74524194991375,1504.2906890535967,54
183.23910833319476,1488.4066713149161,54
377.40268346675657,1547.967318089529,54
403.1023316971532,1548.1807071591973,54
1237.8812294269683,1362.5570656382795,55
1268.5671840014031,1402.349228057271,55
1236.5508885108575,1540.2484499825962,55
1248.3619586108846,1552.6666278473192,55
1111.5624854595133,1371.7267298583215,55
1215.330696280267,1444.252474326759,55
657.1016217006828,2580.388917537753,56
765.9739804758899,2618.9279357563223,56
691.9092053118525,2483.516557011502,56
694.3377075094683,2469.150966556148,56
703.1087916879906,2452.615802291332,56
677.9688046476247,2473.4977211933106,56
685.7953779094696,2483.893355548765,56
659.4743447016775,2445.1443371214195,56
730.0987375983669,2515.6135006639843,56
664.7555673925835,2546.4829484457073,56
3837.655582078663,1460.3521897848207,57
3777.9405189230342,1473.3034020481778,57
3668.9985266246786,1564.3032627088885,57
3676.753925411547,1561.2062238361125,57
3684.2326553495927,1575.1200179500506,57
3673.805402802223,1569.9132452122017,57
3668.470911142958,1551.352025807627,57
3702.276892967428,1550.9820359855362,57
3680.6490415127596,1581.5746783435081,57
3872.942671212874,1589.5987199338167,57
3911.66357494775,1444.7925300922604,57
3873.488724326959,1415.1386206931775,57
3850.6347533808885,1438.8080915152327,57
3845.554507843698,1417.7890827980675,57
3868.794653943379,1395.6758104240846,57
3868.1178647371926,1438.648742578329,57
3913.133491965909,1490.0560823623725,57
3903.2426728040514,1484.1897003617328,57
3905.1357855891647,1465.0596933621036,57
3863.2524336075367,1527.238666994088,57
3825.9165761441172,1512.2071870067807,57
3827.0584679337376,1507.6215346622919,57
3829.113001635693,1499.6423024060416,57
3824.9658033542705,1514.5435299585013,57
3820.187719699461,1489.2945221652672,57
3825.4400184330543,1489.4808998384258,57
3826.7555787405036,1400.0354431445712,57
3842.4738819946942,1375.456341565341,57
2360.1245512746746,-19.600317432079645,58
2212.9593470118452,74.7366222508639,58
2234.0479940199693,86.41644213649411,58
2389.265059395591,51.68964925722456,58
2410.8291934190866,33.51299711390688,58
2377.6725858194754,26.106455643205575,58
2377.978195328011,18.16640877606697,58
2437.723310765476,-13.121424644546305,58
2411.903325996395,79.17846529114756,58
2411.7959012144406,86.91445867250218,58
3868.846686420694,824.8107881662097,59
3818.2535009415396,903.0622856334082,59
3815.010841826951,885.987686834295,59
4016.8632491277417,873.1695924875241,59
3866.418232282346,856.4974490956309,59
3887.0057057172394,884.3197362304288,59
692.51557453458,2970.443786110245,60
736.7705072563787,2968.2713491927893,60
709.4226750284364,2966.0225763676244,60
780.5958901620244,3023.3046978250054,60
611.8571550923214,2976.133613579294,60
600.6408264243305,3014.5392350391426,60
713.4593974001533,2846.22842021415,60
739.0060814624743,2885.1988133789278,60
703.9192704156313,2928.230963144629,60
738.4676469339921,2932.102602069281,60
727.4211253501027,2932.0027348726535,60
725.4127239557057,2939.2447558481613,60
680.20331963587,2885.5562403351064,60
677.4718521091748,2953.9681286084087,60
696.6854057000232,2951.7795119376347,60
542.3141388532312,2830.0818778112193,60
545.4786750410357,2854.6732283021756,60
544.7713048994257,2826.47454077856,60
666.8572553086962,2904.1619770999027,60
210.8573247270342,3135.155555022905,61
121.84615488111885,3327.867460371838,61
83.55190283698396,3267.7594789881937,61
82.10129875634684,3222.111821886869,61
106.823639369851,3250.348004398291,61
95.27752283284971,3254.345027281277,61
110.13881832252525,3260.983771210603,61
81.0366056235767,3285.7682966886905,61
64.09100969600348,3295.88611980418,61
-3.109269187852691,3190.5479595983597,62
0.16757902468351737,3190.946574825178,62
-34.22619065371809,3186.441344106197,62
-25.773544212965753,3184.6765498656596,62
-0.6595136391884093,3192.7720524626993,62
-12.880142430573503,3189.863704222809,62
-29.010354235001373,3219.6198012331174,62
9.205559261577372,3264.9775938539656,62
100.70907582958161,3088.061801058869,62
81.83953786013132,3101.9590485665185,62
123.00014402663894,3093.241002267542,62
99.3684976400015,3106.8496828051098,62
88.65511226588288,3096.8467001578783,62
92.47963832743872,3091.3500839291396,62
