x,y,index
1857.6947345942172,2962.4734756310036,40
1821.770887300324,2895.6794585996854,40
2011.3144865627726,2791.7239572693543,40
1914.50877381452,2803.4771420591637,40
1898.5690520890014,2772.9609628585854,40
1910.7521960644515,2780.7701732548894,40
1909.6996968691892,2768.2251022163605,40
1901.746302213474,2759.7669629283387,40
1891.0707252734426,2768.0250813650773,40
1883.9472540385195,2781.551670844575,40
1857.2247420079898,2677.8291446580324,40
1868.5549536334584,2676.2763890788206,40
1259.2454907725476,1035.7121618199196,41
1240.1105575955528,905.1520422728496,41
1236.5173360936815,912.1014307574118,41
1234.1245584801177,935.3829439955226,41
1204.5658610944665,974.7056798899271,41
1116.9397552384423,966.0166354167233,41
1142.4905716569656,974.1719773103063,41
1317.4087869505101,816.5757673330539,41
1272.3861048387885,800.6620047262529,41
1501.8782554538739,3243.622405307497,42
1435.452519645369,3231.0343793925267,42
1397.3241161466733,3228.404824390314,42
1409.871939329635,3209.930460032664,42
1392.4317170998127,3211.420155166648,42
1406.3723933987078,3191.935916295139,42
1403.5791667880626,3172.466245822406,42
1390.3280294737092,3166.060459819466,42
1402.8400242513073,3161.308703356188,42
1513.7582983567297,3065.1341575429324,42
1490.8011278598347,3168.1663409337166,42
1502.0388822102436,3169.4204462700786,42
1491.2377356522877,3151.564239066543,42
1503.2377988885107,3151.6256793879697,42
1186.6655586116447,1182.4327660482402,43
1182.241734579549,1191.9656469122126,43
939.7280137861919,1266.2137077517152,43
1026.0701752814994,1237.2386219850066,43
682.3455071292998,3883.273775314408,44
733.6355535050625,3878.6758730149745,44
741.4807271311627,3883.6229100344435,44
715.4737648476082,3885.0749368593542,44
728.8426628231152,3905.417255601934,44
720.4706997691846,3882.9599825218115,44
725.6804762647405,3880.331391155452,44
763.3130978972699,3884.7783771027366,44
803.8715096878366,3836.831371049176,44
683.5272135719024,3890.3479421452103,44
747.8452472685702,3902.1806449681185,44
709.4219248100593,3901.0129592716053,44
717.2938059488629,3899.010212923564,44
698.199463513485,3907.171114340112,44
900.8270444759532,3937.1262126952465,44
2182.558948410961,3385.529464201274,45
2164.778900742633,3414.145521687943,45
2244.0721722079725,3375.4561725229346,45
2225.5962930204905,3389.466690322201,45
2275.502351409214,3395.0593950811067,45
2092.88586043657,3286.3212497284285,45
2167.9514550035697,3237.801707322475,45
2147.136210621507,3388.0858827016514,45
2176.037017368341,3233.2141599301804,45
2166.747890103138,3225.4333432626154,45
2155.132535152348,3227.7011177606846,45
1793.9340405985254,3781.2570185166296,46
1810.789797021287,3793.9516241575525,46
1829.4226840513325,3811.0372949175035,46
1806.4016556791994,3807.5128231771537,46
1834.2260085278806,3812.804325130683,46
1790.5295618789057,3741.6982042913855,46
1806.1689361408326,3731.960300765973,46
1758.7088376826628,3750.6640184932376,46
1782.8323745907437,3751.790766962853,46
1765.155797242761,3737.8700185633306,46
1766.303203331562,3774.692047120619,46
1708.2273839599445,3782.152002200521,46
1753.8429629106436,3753.345875843576,46
1773.6129490415337,3769.2634525959197,46
1765.635091770838,3893.9572417406653,46
1765.2542624066562,3742.3667744587538,46
4021.814885201679,1589.8142906996554,47
4033.0347179149967,1599.1686189563388,47
4026.3042577042097,1459.4821458700012,47
3998.6470724114874,1461.5382390914074,47
3939.9374782004215,1648.7362185905556,47
3941.3439388139877,1618.8872883125061,47
3953.542816979551,1659.6625828199024,47
3945.8038561498506,1610.7804863426097,47
3907.2516842579043,1607.518805276008,47
3919.4721052133723,1576.8397680789785,47
3994.26966689913,1664.280724632424,47
3991.690077731618,1684.9561057565609,47
4006.7168556019806,1657.7836937960092,47
3994.2157784788956,1669.8494629239458,47
2090.0102406349533,3808.979032526322,48
2125.9095795983385,3792.37237848266,48
2125.520005890995,3796.080015195233,48
2109.247717222364,3801.6477055633322,48
2016.4362276697757,3687.577702910036,48
1970.839915293425,3745.70203094864,48
1977.756943598548,3738.753109232012,48
2055.849380958067,3739.2231445519283,48
2076.0413111745224,3744.6256176791444,48
2045.0691150839596,3731.863720124497,48
3378.2099792940617,2335.44418102705,49
3326.121988997491,2335.0799077001243,49
3346.0456131458145,2346.276846362266,49
3354.7940092175972,2339.0991605114,49
3370.6844958099796,2376.6260810176627,49
3386.053864856425,2358.638606251026,49
3184.74365351143,2293.5573155727666,49
3279.3087387314777,2420.2863293551945,49
3291.9906562708134,2417.6661608009886,49
3267.0596611267238,2411.4207173751743,49
3234.1523661258684,2403.7870385787314,49
811.4798319380413,673.9349871842611,50
739.4729558230658,862.4455426615384,50
748.501966166016,878.9621184252754,50
747.0173997100906,858.6343624802579,50
767.6900359134388,630.481489321897,50
807.0007019426408,741.7224157692141,50
829.4298936176388,719.239679164902,50
786.2791704624617,669.1378656676002,50
775.3071920408045,661.5734030964246,50
789.448087474501,656.9907182360814,50
809.4130538237453,685.6287221992683,50
49.59900078737606,2110.141101174634,51
83.80082604557973,2126.656330966283,51
109.47250847606296,2161.625615318428,51
12.637932329571491,2140.8601556095105,51
73.13635446759747,2112.135489870598,51
93.81449157668334,2003.583303197356,51
24.555030649447637,3859.8617954439674,52
108.51435170006327,4022.695026725827,52
63.53821754481379,4056.6501657283857,52
185.4148242542276,4008.7854232376235,52
26.600325862660938,3786.3907932794846,52
59.29915498847821,3827.9263115298754,52
48.82758258326529,3820.696062001274,52
40.90740300730615,3812.8345150220616,52
43.60674632552159,3822.338621969671,52
28.73508259384988,3830.2565818477456,52
85.03895220023468,3964.467923220033,52
89.51976615997428,3992.9038785422563,52
102.4559051122414,4014.371098288682,52
1316.6347595299915,2597.080184868746,53
1354.3733830495003,2603.9458543190826,53
1433.1926677528322,2634.804062763842,53
1442.8589463252358,2634.185869570033,53
1432.4786161715133,2626.509927926719,53
1311.0587294768795,2720.313767453674,53
1334.2383550311242,2533.212065459259,53
1309.6836698304162,2550.452540471429,53
1312.855565834708,2656.821130573703,53
1360.9948023045506,2658.1205798261562,53
1472.6426859685962,2590.6756009606943,53
156.84701249991696,1992.4880593441173,54
176.64211293581704,1975.038175112592,54
191.9118141238777,1958.3441329778188,54
201.0994882953106,1972.2644491151887,54
183.68188996500052,1972.8015995230016,54
177.15622917801429,1990.8728476578433,54
240.79471231241283,1970.0805147525714,54
317.0687568599822,2013.7353864706997,54
283.89904769133506,2011.9666059136202,54
138.18991182200762,1929.6844004607688,54
171.41415421571358,1913.7214509751313,54
244.51523229273494,1959.4264745146343,54
265.9956030326031,2079.7307159071675,54
2212.629790443375,920.4693738738945,55
2213.4942496379226,899.5052766214776,55
2249.7809754755885,917.1877886383759,55
2223.7578685909452,928.5912031888696,55
2170.160838655238,856.1971969015833,55
2245.2021958207793,704.4616458862993,55
2215.1256498323933,775.1198766343707,55
2198.0976038493286,776.2723714108458,55
2088.819780935203,716.3587878205674,55
2110.742308303863,727.0603335393156,55
2146.427862566728,708.4026205727624,55
2152.4971845610257,725.078513777595,55
2122.4567647807594,743.5782629902967,55
1443.4269025702224,2141.164750044023,56
1450.3610697310344,2177.8895065982074,56
1459.5545122293643,2134.893037432852,56
1431.6058302210577,2169.536313155757,56
1441.1863979292484,2169.2612539001493,56
1480.9043124578523,2246.9853590782045,56
1495.4009651759573,2257.128318930644,56
3374.3921772133735,63.41042431675997,57
3385.1011736052824,102.5198415444392,57
3575.9652289337487,148.71058830839704,57
3586.0846725268066,135.1621681396042,57
3433.8280976012124,60.235022602146884,57
3384.221727752484,47.67357734071716,57
3345.2368465887625,108.91530182078337,57
3496.2546747469705,126.80463507480856,57
3531.2393416053146,141.09660297548888,57
3445.6946284912237,140.92408132817803,57
3408.985488971673,128.2376127963506,57
3377.1349294150714,95.76393756425938,57
3414.878717103912,106.06567368909204,57
3388.4469306393626,90.89677295896142,57
640.4594951732723,2057.4437145641755,58
829.0402293171439,2077.1927366813693,58
858.8642999861407,2059.6037956497894,58
842.5800168723757,2068.689863128324,58
754.3777771761963,2026.8032872116278,58
779.5323169682056,2026.5499817709251,58
755.2445433754929,2014.8586062971483,58
748.6446337742085,2026.1993070383903,58
760.986503384687,2161.158535941782,58
679.1415547916864,2149.5675011272697,58
662.3555682324773,2126.9553789713336,58
634.4053859123326,1978.1309183544556,58
676.238469700048,2014.2936091868094,58
679.4054981726146,1995.5889512657823,58
671.162780293842,1985.8319708454367,58
650.9088395365484,1982.333508223832,58
644.4366925189247,2000.3238534266031,58
684.7211918096865,1975.8697296569542,58
689.5273599085667,2000.6046600061845,58
679.1306511457564,1959.4059236506757,58
636.9877960992947,1996.3403951354694,58
643.4627556753544,2003.9115833397275,58
686.9505699428559,1986.1040639586006,58
3059.8818274597434,949.684751536337,59
3044.4258769535495,968.4427136628335,59
2887.9586295967797,1084.1801827069721,59
2877.274669893067,1101.1980010293178,59
2874.0232327021226,1054.4982076075157,59
2879.1074486953326,1069.722738371864,59
3080.619446771276,976.6097116473052,59
3114.316827538584,964.8464866719789,59
3093.870055294556,952.2448756252038,59
3075.6907895589707,984.6239510725367,59
3102.5418974017725,960.1753944942682,59
3050.1737432189634,990.758018983871,59
3170.1760013376947,966.9653701482728,59
2095.085344334969,193.877771826575,60
2094.032659027543,179.92567830124173,60
2094.301764724305,192.51730498444076,60
1953.537195216468,230.40751320091633,60
2104.217499471206,209.6748454421685,60
2100.4779473374115,314.42540845153076,60
2051.433020700799,337.0452511755964,60
1964.9709817306962,268.75720954792587,60
2236.8301609589644,207.4517042588988,60
2215.127224570367,193.10670028131725,60
1903.0071492267834,191.28365882268028,60
1912.8736545103764,190.08461081718917,60
1883.5544222388364,185.027679248179,60
2141.0629757599313,105.5746510630558,60
881.2931052034465,1139.6594126212656,61
891.5915061856314,1186.731805639802,61
869.0122557372489,1321.9558184630353,61
854.3752508708833,1290.8010516477507,61
815.9366126487832,1344.2763276160852,61
835.405036073365,1183.6172851023373,61
857.1780736837944,1171.7357179362737,61
