x,y,index
1802.1697144940051,1464.8098977672057,8
1711.087673760309,1448.5625846417151,8
1701.996320835178,1563.3716006306954,8
1729.1047137059695,1602.664917173648,8
1724.2465517223643,1586.8426189405184,8
1768.1048043890878,1589.615533995193,8
1762.4532791649763,1578.6599396545212,8
1720.5463033759154,1570.3582126595904,8
1638.8840058074347,1483.3758007438719,8
1676.4070747264518,1483.5966488191743,8
1641.5883690703952,1467.2176722627312,8
1653.9694309869753,1460.253565678957,8
147.18363466081345,339.71205347165073,9
152.40490812471234,295.9123387486002,9
164.7373995458515,342.09736417400836,9
328.6972007355029,324.4137921269313,9
306.20742196856474,136.47521517556197,9
287.4507288407508,134.54483469426827,9
292.887387116143,104.81094751431634,9
305.51583757254787,122.37828419582803,9
251.4250690128188,235.5607992968573,9
276.07169962698936,215.9012914904095,9
280.85882152532224,194.55343230438996,9
296.2190265959266,166.29923815955914,9
271.8496488862834,185.88243322902977,9
263.2989144562815,183.21904375399578,9
248.8860554739906,194.70558677304626,9
192.78048008691158,309.7864111184185,9
168.96425094419794,296.07573618447174,9
167.19535717658775,300.2763020875535,9
189.3621727936718,323.0882806561122,9
1820.1768193681207,4033.2317596511693,10
1807.364602698814,4035.866209744066,10
1783.0168610098399,4034.4640579524166,10
1917.1009112086986,3925.3414932356377,10
1874.4277587925603,3963.5773617995224,10
1792.35969560829,3934.7549374354,10
1787.0934314939605,3951.4706796093205,10
1845.1346893820282,4031.0869181242083,10
1827.4422737877192,4042.342476732828,10
1760.7666888567198,4058.452019855004,10
2877.383910578321,1085.319697857379,11
2987.0260761196455,1236.266781071295,11
3009.1695574341556,1178.844304452458,11
2977.753541006627,1225.3030245623133,11
2931.2436245603485,1181.4026785176718,11
2961.198118893325,1195.2681802969728,11
2912.3069706840893,1202.3293368237405,11
3022.21584129429,1184.0032445360478,11
2972.2597843509434,1152.2985508709637,11
2982.6446421162022,1174.6291584649505,11
2967.1431349593063,1158.2220246476472,11
3016.483251584838,1168.9885565459638,11
2910.885445183536,1207.5320711168242,11
2924.3897512355265,1191.356948605356,11
2903.456509859825,1225.4218862787377,11
2923.403417406206,1226.9183474470778,11
2877.2688105579573,1140.970652312688,11
2839.5691507733336,1139.4673863152807,11
2917.0703664035777,1104.6110137649994,11
2922.898422472914,1140.8779220230817,11
1916.4799526410193,508.0991464159197,12
1862.438423656247,514.126105974157,12
1930.2564667049812,486.3654495018662,12
1955.8362943665259,489.85707152104055,12
1964.844118421288,490.3500757048842,12
1942.3642029645146,461.1476601295978,12
1974.9503168230608,465.71464981299755,12
1915.9449666153753,371.44120998934557,12
1947.313171060881,494.94688934396316,12
1940.0429879338744,423.30616225391947,12
1967.107227949663,441.4413213995672,12
1830.8026595998929,2897.024398401958,13
1807.3213176697102,2930.406647937305,13
1803.3969687181773,2915.6739347509247,13
1677.8195156072593,2952.6348150872,13
1692.3451697912176,2952.1091800132185,13
1730.7552504865012,2944.461863841188,13
1666.5942948015265,2964.9338309296777,13
1644.7281669851309,2987.037727780864,13
1680.137917653754,2976.030640029984,13
1666.1884375493262,3004.926582833145,13
1640.4208072892513,3021.2911596253584,13
1742.3831943736782,2955.7616461553216,13
1698.423597255492,2964.6843786299996,13
3235.7100595052348,2964.4594633986376,14
3232.056487067418,2955.706514827367,14
3218.2988452725963,3001.112472696821,14
3273.7871646359463,2936.5888948905053,14
3297.6571791299752,3087.3919336202475,14
3312.81370475254,3092.0913233181946,14
3315.5206188612246,3100.4907551838096,14
3310.064677117229,3097.6396087211747,14
3301.9017334767723,3058.8246676717577,14
3294.621870924759,3096.83240212059,14
3206.8361806678618,3097.300690226207,14
3198.659645637863,3086.5884843021568,14
3207.163258876562,3106.789503301514,14
3189.3717063426807,3107.7058597253,14
3896.6735348511156,1614.1918635999043,15
3889.490657603231,1593.2376927517928,15
3901.2214245213263,1574.266646975676,15
3889.757877340666,1585.9282940102244,15
4007.9049720337352,1626.36772774899,15
4001.2613239446787,1614.5522121159552,15
4029.357389414848,1571.3274244746672,15
4030.3891603461566,1588.77618376501,15
3981.074818382266,1662.1494637575947,15
3979.8434589844533,1611.178405332226,15
4005.7741411556585,1660.047318861954,15
1725.104754552641,1613.2085562640739,16
1735.391079607422,1621.6446746003492,16
1761.1690049962835,1596.5432159977297,16
1860.5631916115703,1709.1535840728823,16
1792.689233522954,1569.3555528186316,16
1794.3947664315795,1573.9751778347663,16
1822.1568827044443,1575.2466642233605,16
1782.6943246822152,1558.6534107775672,16
1769.0265596170125,1632.817876671964,16
1765.4791391049523,1633.28501331232,16
1690.2067359530092,1599.8379807748765,16
1692.5289699820205,1587.5112678464063,16
1868.8745451505101,1563.4366879717654,16
54.82363615945901,83.44419672527793,17
73.025989318493,87.17776551040782,17
43.27470152118332,119.92693042019586,17
57.88159401033706,96.47357959836152,17
85.40813314251574,-35.399410737277215,17
105.35969869159499,-36.62935688052791,17
147.34552107534017,124.43604214147747,17
121.91143725526796,125.03693775422481,17
109.20432919566842,128.7124856436389,17
132.4255058841778,108.99360448013185,17
254.30555000595086,91.9341133542203,17
288.8992801344462,120.21771964886018,17
268.6087871208839,92.51369073310504,17
266.0562354855187,98.97636429721364,17
282.66410041053115,90.43925295697142,17
43.65737361289416,196.72382514264956,17
35.87368590370252,199.79449035913896,17
202.68069599875562,-59.972461110904696,17
179.9798347515557,-48.52345472851285,17
195.68015098669952,-56.88506316810059,17
174.87293880201128,-53.31621348502553,17
158.67190805151904,41.933887319626564,17
133.47705248457487,30.055007997264763,17
141.073632698746,12.618357553900607,17
89.7821688954923,134.13515292630478,17
115.81303913277424,120.27753052587457,17
109.33752048794929,159.32041886616204,17
111.95371043640179,110.36725049579931,17
85.90002000812171,103.24870530808978,17
115.62277514802946,134.1458169040376,17
87.52875413684228,149.80028740452826,17
94.0159862114341,137.9618733385378,17
3981.2307947991194,497.04131571051556,18
4034.28520036278,449.64398939768404,18
4022.458820110312,475.8297287642534,18
4043.7962718996882,624.631152420136,18
3959.3019450733495,468.7223229890015,18
3988.498741839161,459.28227373295516,18
4000.342324484729,474.458061833949,18
4023.451509939094,477.18066560872415,18
1235.7098908454777,2275.9105210609487,19
1246.6228339656338,2297.4134285067566,19
1263.4101002261543,2284.9477479906623,19
1449.1415415527053,2290.8097200175034,19
1270.0340080695523,2266.069682346851,19
671.984524351439,923.5571186782963,20
691.2556939905835,906.019806588174,20
684.774545231068,916.1625126526809,20
594.717948741871,901.3604097479562,20
588.6504501915291,915.6096324275603,20
604.442999285274,916.2801674126207,20
601.4578935860543,884.1461116351309,20
780.1222093781397,901.7108081535447,20
602.6325788482108,739.1520608847391,20
590.2717224138514,736.7228690211268,20
600.3515500598941,727.6184328272461,20
682.0776464086614,932.9118574859166,20
636.2278431199364,876.9691925890165,20
629.4236417205808,896.8691517692495,20
1945.5014214048333,2776.1436665683427,21
1951.513337035824,2780.773671415082,21
1953.4311175908656,2771.002150470088,21
1947.0150587882329,2784.482453382895,21
1966.782486887537,2793.8805107271724,21
1945.78668142997,2766.944019222117,21
1947.0899182624337,2784.195157585138,21
1926.2283918910684,2830.3055244378816,21
1949.3684264479464,2822.680219654718,21
1960.553598397577,2835.8800983390447,21
1943.354297240611,2755.0667004885204,21
1964.3173380493824,2753.8940000993844,21
1947.171817995969,2756.462585171866,21
1943.631860971006,2741.8256933869366,21
1949.5327804486321,2763.406309676096,21
1977.704738397812,2782.0504805011947,21
1953.9205647230303,2791.335784197063,21
2009.8313953938475,2695.595650057481,21
2000.0310871341528,2714.9862696831788,21
1988.707610694274,2719.8325096311573,21
2004.7096250719062,2719.857737915872,21
1950.173226395745,2828.0780406302288,21
1931.934591685591,2847.5961311096844,21
1926.8052343989136,2849.081878669544,21
1891.4014968856009,2771.0414754746535,21
2902.844735782082,789.3443480661658,22
2885.46173084178,802.9346135097915,22
2893.189231288723,766.0096960468605,22
2928.244872785685,761.7162259216167,22
2876.3033923580165,838.852062451765,22
2891.4537267786645,821.4585334652214,22
2967.4272141243327,829.2912410928935,22
2974.859908942207,826.9958107007592,22
2995.3771898262967,793.8065179837403,22
3011.8412519868266,826.1400143978451,22
2968.585049187174,818.7513800842166,22
2961.5853011825266,815.9145722418014,22
3687.821935435808,421.2530979813719,23
3850.1366781960905,287.76474138217685,23
3822.9377874132883,282.3246879330342,23
3795.1922820921855,279.3438272517292,23
3802.755548023873,264.59160321159175,23
3792.7121505332107,291.39396314175684,23
3645.986788383514,205.23960010721103,23
3811.3627192733,172.5178908692492,23
3832.385550863966,166.68020700496976,23
3799.552164514369,162.8731740351296,23
32.64993218097921,3106.5457957956028,24
122.55171685721709,3068.055148240467,24
144.81359517085357,3046.7061618374973,24
112.60128575666835,3045.2189647687123,24
134.5371683654093,3026.28886596291,24
37.236228604440214,2937.1320602233163,24
50.52676574264515,2997.8266549791665,24
-14.196614768300902,3002.33542619038,24
-22.501064016525238,3010.3803326851344,24
-0.9769053840513493,2985.195060885956,24
-24.212058203974827,2988.4373072117637,24
-25.271198249735438,3017.1202152491587,24
8.187113299017987,3015.335303671797,24
-17.322050483797824,3015.9411183902603,24
62.409870613443815,2916.267048147189,24
3895.230693986921,2706.375767552215,25
3844.8306440212627,2704.260686985138,25
3839.004737047009,2690.7256390447715,25
3818.201811819892,2692.150146818836,25
3829.065886565116,2685.0798682573923,25
3833.348118737226,2656.5398239981823,25
3849.2982817236293,2657.839906277574,25
3831.011440122452,2702.1914163626375,25
3803.5981685019988,2700.912161524817,25
3810.6604748959676,2668.016384747468,25
3807.320323100784,2692.0111966369154,25
3769.391385805677,2640.4267460457263,25
3813.804271510417,2692.103221709017,25
3816.62029168727,2725.455332693578,25
1264.2465395063182,1520.4134644052472,26
1298.8450854673813,1510.329893182112,26
1386.5166128979429,1497.0813605728904,26
1300.4553348710135,1544.9217613208868,26
1491.3102493859585,1515.657256307691,26
1499.277540591125,1507.1020042264715,26
3438.811975780416,1491.4444928815465,27
3431.237559365743,1514.7328712366811,27
3444.966873534193,1518.8833214939202,27
3435.9958590353963,1505.2348415629217,27
3424.108482191114,1495.458818088998,27
3421.8432437521365,1504.5619752215514,27
3404.3840921278866,1465.0476198617257,27
3389.0530046598046,1507.7700838284788,27
3426.104652549439,1508.4907406130485,27
3411.1612285624333,1552.5226580220237,27
3432.6198553925733,1571.21243691697,27
3414.9647152949137,1595.723435538823,27
3357.8275323822545,1594.5361461144157,27
3364.6142351367366,1609.6458314482309,27
3378.997126561585,1605.7443795417187,27
3443.3850851106295,1598.5595637107594,27
3460.050763553964,1403.4574274051174,27
3473.1817533542694,1444.4456621553563,27
3485.629399891063,1428.9052020677248,27
1998.1281456841425,122.10108448329726,28
2008.9656279932206,114.77898985658173,28
1891.550373301165,133.41864485707322,28
2000.8105902756515,23.179368618769313,28
2031.399094584881,42.60594979872504,28
2006.4978499944095,24.176660794299252,28
2020.2545660909182,106.82572094273152,28
2027.6093498773032,89.23902842937122,28
1966.4856693733016,12.036056537526383,28
2068.113276195153,65.38831683284948,28
2700.667371374161,3168.1381539194235,29
2703.143441862306,3149.068594539134,29
2714.252255974817,3152.1878235257363,29
2695.8256390418287,3144.64775877685,29
2751.903037807296,3190.237766973763,29
2743.1948489124657,3193.837074896847,29
2726.734223189037,3199.6650491348682,29
2738.961702966181,3184.398783208026,29
2669.962875475994,3294.9621604101058,29
2670.66040208464,3291.1956958001483,29
2782.754413867468,3171.4255915205667,29
2756.082198905318,3172.127372457575,29
2761.9209470433357,3181.122229439915,29
2663.1402318168603,3373.023380632123,29
3406.6100530576146,692.1965369470378,30
3532.347770576071,734.4505369171026,30
3385.984426672074,682.9938350628713,30
3393.873501711012,678.7200492709584,30
3409.4937253973094,636.928363161016,30
3418.763468662225,620.1766146163384,30
3443.091134095747,688.1168056821112,30
3448.179070149545,657.3225590802084,30
2509.3511751748124,2096.5979678020335,31
2543.0144022274408,2098.5490282182595,31
2671.5595884169093,2139.2324030820023,31
2563.975389765854,2073.9450452335045,31
2611.3865896229418,2054.022096916282,31
2550.4836448520136,2044.1571692191756,31
2543.436984021624,2121.4263838793618,31
2551.9042975731727,2110.7699806989303,31
3323.5941985345976,1386.219875646307,32
3322.099726589748,1361.1479411271841,32
3307.991148749217,1205.5106253147314,32
3220.8827392279795,1268.0645200326364,32
3195.629730645961,1211.1254600940204,32
3219.271639839241,1272.264795401407,32
3214.1298699533245,1244.7163966771043,32
3212.0719059073817,1245.5096970845514,32
3189.450564435529,1246.1080401275071,32
3214.3396302192623,1248.1336240734402,32
3203.563903028375,1371.096418632261,32
3148.807844324307,1343.4361371153302,32
3176.528916854944,1340.0941184100159,32
3121.822554205531,1263.8157698977025,32
3097.0857147388806,1276.8412281604171,32
3075.3362209212173,1290.1554454215886,32
3101.8590195947545,1302.8792195019012,32
2004.5906210690418,2489.4860213424213,33
2032.7911685378665,2444.3634655070523,33
2024.2514987948473,2605.8720356026297,33
2020.5926020924649,2592.348096382287,33
1965.5747247289332,2632.840069248105,33
1987.43288221397,2685.885840917268,33
2053.5272342652465,2547.3508573950544,33
2039.3155964141124,2553.492428057698,33
3073.64507780001,2653.3612149576284,34
3067.2815841388674,2822.5815793925362,34
3072.5343887502504,2709.9381219965467,34
3159.678908073834,2749.770252890657,34
3115.730660663324,2831.3010802075814,34
3116.9216490064396,2789.6091523248906,34
3127.739240072074,2777.412960454757,34
3835.43249097229,282.4783347687486,35
3828.1315710632725,263.28898556624165,35
3828.8697856245744,277.0349360113887,35
3839.163683366967,262.24979993056513,35
3840.0045104992223,259.27366151933495,35
3834.068317330114,262.2190815631393,35
3816.0047677611387,274.02316720769335,35
3873.6171864638573,411.19987276518316,35
3933.8778119563117,320.8453437299593,35
3955.331008173889,338.2449715808713,35
3821.9596502090817,482.7281737156141,35
3847.9024337081446,491.1548404994987,35
3847.434515634926,284.7366163661883,35
3858.359402140634,400.15315083303324,35
3833.8133468146398,399.58923408032285,35
1991.9653703264967,3681.9592738933297,36
1810.6205761050937,3725.4366182838653,36
1839.133498041401,3731.264869045057,36
1833.2437751130167,3696.0556890757243,36
1797.0827131539454,3705.1572183484395,36
1848.0932968942736,3588.826991625649,36
1827.4482013480147,3604.7618032979262,36
1828.625150571903,3598.301137105057,36
1899.9609300847087,3697.3011444834233,36
1890.638545478865,3835.0452682047785,36
2730.800938654389,301.8094661224829,37
2768.755266645419,291.3865130042171,37
2739.7204602220427,286.9931349396005,37
2774.803010590557,314.10867949006365,37
2759.416465873843,303.4844545322882,37
2829.7203139463945,427.7479459616714,37
2730.5543863602984,246.58387997589557,37
2865.4630377039753,327.16123671639787,37
2783.1892632884947,437.833918416493,37
2774.5245084050002,447.3017542916635,37
2720.121127518685,231.11835475304514,37
2842.0631880859964,386.22284951323275,37
753.9689350952037,1329.2373343022173,38
793.1922850262608,1394.083626435411,38
802.9165618742167,1400.3303703807537,38
808.6078341031532,1416.2029181925984,38
878.3036475694639,1376.4476592580706,38
865.902895631888,1396.3522418512928,38
868.7766287208146,1402.8965906181304,38
878.1187029731348,1395.0109354454335,38
840.790127561777,1399.6149175391627,38
626.6439741080586,1431.9531744588144,38
618.2168023381375,1434.9293650104578,38
630.404275920604,1416.8948725031378,38
630.991336294747,1441.6436163024775,38
772.9877691642137,1463.2869472258162,38
3850.856710841385,1228.7427123103635,39
3826.169371134454,1171.4158436153648,39
3861.243693029095,1214.321704097054,39
3839.786833495353,1104.9300328020545,39
3830.327137736605,1198.5870090156782,39
3906.57717759607,1170.7400198819012,39
3770.73377114432,1133.5679800366422,39
3778.100390525306,1163.4828181784478,39
3770.2550457982243,1153.918592563727,39
3788.4544682650535,1150.9071002887758,39
3775.1693013156428,1142.982387453641,39
3848.7620665716768,1190.7916740681655,39
129.2491165108881,3517.504461358538,40
138.29289563343622,3481.431565250231,40
104.05670801113344,3471.2223278868446,40
142.3603424448506,3495.331856860302,40
197.7175101985905,3655.534078298666,40
145.09202743289882,3575.49047948667,40
129.01704388640812,3565.842052808949,40
140.0098879673656,3559.891043823955,40
107.29642749375748,3591.9819877243453,40
121.62585145406145,3560.9037695441243,40
2562.425441027251,2068.505078074377,41
2656.778083255245,2079.8697990152873,41
2660.356847724757,2066.3527458498834,41
2641.988570478688,2034.2909008370966,41
2654.322456676194,2072.402167366772,41
2603.1872283656035,1978.0126422032008,41
2644.9092816024904,2038.1805120339047,41
2602.8919185123777,2053.4556154936045,41
2492.5265758297296,2031.9795127664943,41
2494.531118989728,2053.108920350461,41
550.9681384516397,2853.282434615948,42
511.36521441551713,2866.538894616626,42
522.4876390074804,2923.8410410755396,42
508.4669734756986,2902.449484860908,42
418.52689969577517,2866.676143004401,42
393.78296623854834,2860.504708397343,42
434.09485648523236,2882.2035832222987,42
435.12433770938435,2871.820651575615,42
501.30818274054667,2895.6171638758683,42
529.7886826786514,2909.1584573219743,42
682.1918730993182,2895.9757307745194,42
634.0805104904068,2909.273779080379,42
664.0349579041834,2899.264036412638,42
541.4419856699186,2830.8614225142196,42
1187.9199970813459,2424.1183849801014,43
1124.512951791937,2392.4254528811466,43
1125.8755660656286,2405.1442897281095,43
1112.2627090667465,2393.9578288579187,43
1181.5918659301121,2356.6911143766833,43
1197.406651083162,2336.834798661387,43
1079.2668843598053,2377.17165799248,43
1145.0534755194356,2337.0966959019115,43
1158.351016118234,2359.713224693314,43
3912.8349593013804,1582.02621387357,44
3942.157416286294,1579.2573774483722,44
3925.2816969177816,1603.8828857087096,44
3934.874687923242,1577.5837548026898,44
4011.025928068061,1620.015166327826,44
4036.997980495896,1586.2854738452422,44
3992.1339696630785,1641.5682109186255,44
2583.7219445726437,3203.836975648921,45
2666.935354424307,3179.7524637668157,45
2620.857945103704,3163.6449565357552,45
2727.8294470890687,3207.077044719058,45
2679.1625113058312,3289.0495279931856,45
2696.418231588924,3256.6908452624657,45
2709.0558190082324,3225.599455540278,45
2685.2197409546475,3256.8439979492446,45
2686.0529250588347,3274.9217473063613,45
2674.934628223456,3248.3275540388895,45
2700.976059595929,3249.331636342362,45
2717.4598529662735,3271.3906614045213,45
2724.0025302073263,3259.620721202821,45
1674.039010508572,1866.5054183933617,46
1580.806349187744,1759.1385575807979,46
1590.9765415744719,1772.1247527681687,46
1581.6288348050045,1779.5202837902525,46
1655.3960388700407,1855.4512305875294,46
1648.986645598529,1860.5741922818472,46
1765.4546296658837,1788.8206994536306,46
3412.665628394645,2513.112987319702,47
3511.549125921217,2586.1844765022465,47
3531.7032368869436,2579.1265719906332,47
3507.698342956868,2601.6044097078616,47
3464.9577729788707,2570.4890867195654,47
3494.6647708403775,2569.8773176042846,47
3504.853241928599,2596.060188569371,47
3504.4311491684125,2559.5512793382795,47
3585.5543661715983,2341.351019060828,47
3558.7201886100274,2348.354482518953,47
3570.1945780209185,2507.6210489656482,47
3547.243871553518,2438.0402131278843,47
3476.273366377612,2571.6208545432232,47
3477.594415891891,2462.6811489838933,47
3441.1247548839606,2467.4813651179315,47
1786.5459744824273,2160.7840788588646,48
1866.9647004747187,2217.458492508327,48
1882.5905745694774,2202.5319066847023,48
1886.5446081110867,2131.156006173567,48
1875.1412031492655,2134.6213279350195,48
1867.9183256958638,2162.461261321734,48
1870.0528433392499,2175.653295803342,48
1894.1077682495868,2130.154514838696,48
1903.675484052288,2147.997727348543,48
1870.9189128471412,2140.5812478359617,48
1916.7746416915948,2163.2473700081887,48
1734.5605658660368,2036.4014024092317,48
1720.7803771839936,2032.2243013575192,48
1755.4921219727066,2052.6014336783783,48
34.88066983551481,1797.6154190962186,49
67.94878559358186,1797.6400060420233,49
-5.88435415288539,1810.3092382179937,49
5.067035180696263,1817.417867357842,49
27.969165033950578,1829.5295544808782,49
-21.736872321895067,1807.568258474926,49
27.09793065267357,1688.3934358775718,49
57.2403058810065,1726.2742269460043,49
33.34849392854045,1750.0686009712674,49
133.58210226726217,1661.1567702263071,49
131.40107450443438,1679.8768762745083,49
2124.116341226679,580.6180656100231,50
2211.667005251068,502.78891446484056,50
2177.578809292785,530.9120498394482,50
2164.3906563045575,558.0455768983962,50
1992.4662400177026,469.056797645343,50
1974.2332238878712,479.18060771693325,50
2165.9363053373995,665.5527349891524,50
2137.4407041565664,710.1901980195993,50
2122.0435543671333,680.5569017846728,50
2149.7168945861167,685.4229237588992,50
2128.952861386564,678.148706129321,50
2149.6234421249956,667.5753589247821,50
2117.3574830309417,694.4488967942486,50
2130.607457317806,481.4822534113249,50
3262.830261859927,1218.6905444572544,51
3383.3997738064677,1007.2296736205622,51
3300.6319951284167,1058.7265228384933,51
3372.465826436741,1071.7738072781171,51
3339.57659928331,1076.5180211962197,51
3306.0631033498325,1086.6792377585477,51
2442.9334189928604,3071.8188541834943,52
2396.928460606457,3120.8058771805104,52
2492.4351474747696,3205.899804907251,52
2525.87703760147,3221.627047343581,52
2450.5980460393857,3089.49258313009,52
2478.3522154249904,3090.195968692297,52
2405.6975057554223,3084.5142795067686,52
2386.436067326407,3052.81153406409,52
2449.114244753911,3152.9544046644132,52
2453.4976269894364,3137.3234701249075,52
2389.0074881523674,3007.301505737929,52
2337.938854328755,2169.760177984196,53
2312.5083888019126,2212.5277373177623,53
2401.29714292218,2263.7474800397085,53
2405.7919112242084,2227.6295271546046,53
2448.219758728558,2249.45736910326,53
2388.5544349287125,2297.344624234654,53
1146.992527977374,2966.0353575141585,54
1102.1167428948454,2884.5126714616927,54
1072.360849863624,2864.547883154469,54
1047.3400860101458,2980.61375952169,54
1039.4662730250607,2878.122392026053,54
3282.4617905901678,1353.7839659543672,55
3281.004337424746,1359.9938109515256,55
3290.467989163445,1361.2857878549719,55
3304.7229067081444,1480.578029535327,55
3212.7168919171127,1295.8492702555818,55
3356.868790377955,1337.7003322274443,55
3205.7436286198636,1220.87926584724,55
3216.4128899152115,1232.2533680255883,55
3193.4677193446937,1299.3587542272542,55
3209.5721687806004,1330.413058778366,55
3462.28736883932,2041.2544465869237,56
3667.337098179182,2269.6978547009894,56
3643.8468299774695,2211.287853990974,56
3616.3688789371904,2225.9051135685954,56
3452.8186116790175,2002.9420023611456,56
3467.861676071837,2115.909978721569,56
3486.153147560723,2119.094035486492,56
3516.3246382867364,2094.2434955039935,56
3560.162155659623,2212.5303837669317,56
123.30473394279055,2745.9205795348894,57
154.09716386404145,2807.3035799190693,57
135.07874795380735,2702.124766981084,57
180.8298501557675,2646.446752553382,57
184.69915456208602,2672.8507905230636,57
167.37857034836432,2672.446596120357,57
167.33688953943502,2680.4135559665297,57
127.03259266119915,2689.8435925452104,57
168.0167517411337,2647.47151195555,57
249.63411358674128,2604.749831796689,57
245.88341746517594,2599.637449069806,57
256.47883938953373,2622.3575129449764,57
3747.4934367425994,1371.1602325574588,58
3704.121781758827,1354.7719858199548,58
3660.5354714889736,1568.8340638490356,58
3656.01660620149,1593.6076405809094,58
3645.53787241928,1548.8625149874301,58
3634.5469324453716,1582.2207987465674,58
3640.396737068066,1575.5297397169722,58
3635.164681527894,1594.282901724248,58
3638.6832862193414,1571.4191348034117,58
3683.6102509375833,1557.7488198609597,58
3793.367953343756,1351.4483447154284,58
3734.7077286245844,1461.22400628297,58
3767.6301714738215,1440.8955467535457,58
3730.1528061222034,1431.426782367762,58
3759.148872317257,1414.5873068047804,58
3750.1860291238604,1409.6120439094357,58
3743.658349997176,1401.6352264048433,58
3717.399543733712,1381.2577626449295,58
3646.636138904522,1409.2491328972626,58
2233.6291573207263,2572.057718696233,59
2228.125446146288,2573.953657324347,59
2221.2975725601473,2575.9380219786503,59
2261.566347956176,2594.8478979719935,59
2230.9495700909756,2543.2654703245435,59
2258.2323283882465,2634.050358816255,59
2260.9270570234826,2636.635899210186,59
2235.879867061095,2663.1754748996946,59
2289.607724003506,2639.857318937731,59
2339.8006044422327,2656.3551524088443,59
2293.038561125197,2665.235778641106,59
2269.978000994533,2677.006640811475,59
2250.805693187271,2633.841861837279,59
2195.037181065586,2554.0389969691164,59
2213.2730183088106,2559.375304686927,59
3147.480119324835,815.2894926110026,60
3167.911762837411,837.326612070928,60
3139.0948339691095,855.1617529770679,60
2956.9117871203835,910.2313700847834,60
3146.9881847109623,848.538134753316,60
3130.7224667122555,824.8773011377855,60
3097.2493406420494,815.1700362326714,60
3102.240697099979,2531.0648788060307,61
3166.9105848551617,2551.9191824956933,61
3057.4065704382915,3613.8336419405096,62
3079.398111291259,3628.3127038647526,62
2978.1585889231633,3627.519082636307,62
3010.408340703443,3603.962946303898,62
2992.883492024472,3649.52029488676,62
3087.2513783611716,3680.636738647215,62
3101.690176423889,3676.7903676531973,62
3066.424987181403,3704.421079667479,62
3094.5407005323577,3677.4003606940746,62
3031.8460187376786,3556.3852426339813,62
585.6010078607801,3693.4098038316497,63
713.7993087138257,3558.1969433885497,63
712.5404480442163,3555.2067348255055,63
689.9242987076909,3798.474726618801,63
