x,y,label,sublabel,set
0.2688678398395457,0.7935054106924524,2,2,8
0.2396671741180824,0.7722353859339844,2,2,8
0.28755546207222005,0.7843628821904491,2,2,8
0.25746399085905375,0.7867048824050389,2,2,8
0.2802652332969428,0.7910827619915344,2,2,8
0.25099202738958365,0.8044717448399961,2,2,8
0.28590064863730946,0.7670927224807876,2,2,8
0.2749195365159003,0.8023869239005686,2,2,8
0.27062047900840186,0.8032483278427407,2,2,8
0.2994976756743041,0.7872205650145946,2,2,8
0.27647285250609643,0.7867847519952191,2,2,8
0.24506830749207903,0.7897821042546196,2,3,8
0.25523572981262804,0.7634428900171093,2,3,8
0.2637369792082364,0.7633776009476599,2,3,8
0.2483711450399692,0.7707267838502015,2,3,8
0.2433708509939127,0.750229377902798,2,3,8
0.22032577953293336,0.7645544139746101,2,3,8
0.22742975061165918,0.7558414323587911,2,3,8
0.21714731425725736,0.7817261918565818,2,3,8
0.2531150218229028,0.7533549858309545,2,3,8
0.2505334402396736,0.76467146793201,2,3,8
0.25884921172702724,0.7467168893815611,2,3,8
0.25100458630591577,0.7539976202755652,2,3,8
0.23505524375511316,0.789651101475977,2,3,8
0.24847287182870725,0.7640260896005888,2,3,8
0.2372375591677301,0.7222717250541165,2,3,8
0.25363188767364103,0.7598294792891139,2,3,8
0.24177258230960255,0.7978023562073935,2,3,8
0.2340421325559325,0.7430320177383325,2,3,8
0.22799022923893714,0.709010156037989,2,4,8
0.22488687673760244,0.7264371894642475,2,4,8
0.20761512219169884,0.7372219551203225,2,4,8
0.2064977805989672,0.7325399445409868,2,4,8
0.1686633498870704,0.6859250256775621,2,5,8
0.18734537808932106,0.7075279394776616,2,5,8
0.14732423121959948,0.767211021077047,2,6,8
0.18231769137626694,0.7919467681386733,2,7,8
0.18584207784439466,0.8002759184087742,2,7,8
0.21748677533919827,0.801173402232891,2,8,8
0.21759841097454352,0.7606589513759787,2,8,8
0.2313721340112721,0.740949901746694,2,8,8
0.21695772786691547,0.7730197402631178,2,8,8
0.22443616663062424,0.7940166407081491,2,8,8
0.2461202111759475,0.7726122178089853,2,8,8
0.20795747122214728,0.7769213540443369,2,8,8
0.20630373013130432,0.7900831994367588,2,8,8
0.2060392191405182,0.7882841794149278,2,8,8
0.2219888264479145,0.771443926050802,2,8,8
0.24668579297284893,0.742767054235085,2,8,8
0.23876012533051022,0.7613575695970263,2,8,8
0.3007775465074792,0.4533127244646895,3,1,8
0.2611547246639484,0.42668933171001266,3,2,8
0.20426725280805993,0.3926911549633967,3,3,8
0.22521209816924137,0.39812404536005336,3,3,8
0.2007717555620692,0.36399921563686916,3,4,8
0.205661884105928,0.32605344219648313,3,5,8
0.1988067015960677,0.3583412419703253,3,5,8
0.2148869712728392,0.3183521341663826,3,5,8
0.167836659674354,0.31045001592858357,3,6,8
0.13861116855569128,0.2574997393563829,3,7,8
0.12898859431965623,0.2678687857808841,3,7,8
0.09634748151438316,0.27758618335951923,3,7,8
0.1323873640995554,0.26582178200417644,3,7,8
0.15817472995973322,0.27563585687672354,3,8,8
0.18468042698113307,0.2744958532565955,3,8,8
0.18165617372409046,0.2295252350345908,3,9,8
0.1357389010665885,0.18381865706565673,3,10,8
0.1743126596022481,0.18245149257718704,3,11,8
0.15310594471887726,0.16790620968174452,3,11,8
0.1624448754782044,0.18518033818384003,3,11,8
0.14269455499604,0.23700465823043834,3,12,8
0.16975706279724836,0.25134500593193027,3,12,8
0.18035999734137692,0.25066265141979904,3,12,8
0.1689270563658609,0.23616252602206414,3,12,8
0.15669467693957972,0.23756856755773043,3,12,8
0.17088991256500013,0.24647293234445247,3,12,8
0.19921766868165225,0.25394949721652915,3,12,8
0.11885900620856105,0.22006856961074603,3,13,8
0.10444713270436871,0.20839760798360696,3,13,8
0.13716057599877274,0.2126012207983626,3,13,8
0.12423738455891414,0.22107197276360402,3,13,8
0.11792820972488266,0.20474053430547534,3,13,8
0.1133974161187209,0.22259260535619826,3,13,8
0.11986128143920897,0.19068647642268988,3,13,8
0.11470179007786595,0.23239835800624245,3,13,8
0.11829367570244649,0.22514790809921498,3,13,8
0.10402976752811825,0.23795698516482344,3,13,8
0.1421551551652991,0.2237356060663052,3,13,8
0.09733532629716825,0.2263739256481456,3,13,8
0.0795036392649605,0.21159165126599724,3,14,8
0.04474717266833465,0.23041058770121073,3,14,8
0.890861004214357,0.8281745560075319,4,1,8
0.9058153808094357,0.8233574728315124,4,1,8
0.8971158513299398,0.8301642048385645,4,1,8
0.8684931020596709,0.8130534086892617,4,1,8
0.8395298328300521,0.8250684834126889,4,1,8
0.8484410003900039,0.8090325948669966,4,1,8
0.8693040610394211,0.7964373166549163,4,1,8
0.8720223208361484,0.7579114306575174,4,2,8
0.8666408775477606,0.7605583231998259,4,2,8
0.8534624194178958,0.7374282773240302,4,2,8
0.8463816746800745,0.7600191815723357,4,2,8
0.8249771856582974,0.7764437363024386,4,2,8
0.8642228278202477,0.7326482928640171,4,2,8
0.8600188888602122,0.8070578078594384,4,2,8
0.8561592908162011,0.756919620915553,4,2,8
0.8763944887415002,0.7410157614115876,4,2,8
0.8832561346484176,0.7584358997133298,4,3,8
0.8981125138035396,0.7562942786844943,4,3,8
0.8964985766431166,0.7452397340758329,4,3,8
0.8727362764166571,0.7344546969370827,4,3,8
0.8769979172606079,0.7512168788535079,4,3,8
0.8966557412273359,0.7506899598634723,4,3,8
0.8772967915902092,0.7506242550840045,4,3,8
0.8790363999465693,0.7737471736972752,4,3,8
0.902436840912025,0.7576293215526428,4,3,8
0.9062294084070016,0.7700854626753206,4,3,8
0.8780433028578578,0.7514184029443735,4,3,8
0.9235230653031229,0.7639787845603643,4,4,8
0.9584092219531175,0.7290905123764504,4,5,8
0.968478254178368,0.7029361157007719,4,5,8
0.950490104754933,0.733325855688229,4,5,8
0.9618425272064298,0.7126683160374678,4,5,8
0.9799658756913401,0.6994517389343289,4,5,8
0.9574819712038282,0.7074106146498174,4,5,8
0.9202912488433412,0.7322465372959178,4,6,8
0.9053247189512521,0.7370164383923425,4,6,8
0.9494425125228807,0.7117272278502651,4,6,8
0.9387727838918097,0.721878377538918,4,6,8
0.9278218478675385,0.7520072166646176,4,6,8
0.9121465507436932,0.7440833586945961,4,6,8
0.918696620441352,0.769642913591438,4,6,8
0.9035505154527826,0.7085640728147043,4,6,8
0.9312080007476731,0.7211092007256178,4,6,8
0.9224800058408787,0.7390192290947803,4,6,8
0.9471029591647395,0.7534821368155163,4,7,8
0.9787886028784273,0.7652062506491986,4,7,8
0.9974166678149938,0.7774957572492779,4,8,8
0.9947461715118436,0.8236228368790305,4,12,8
0.6465339273881032,0.3366985762273092,5,1,8
0.6677299447629659,0.3317603080945031,5,1,8
0.6583625275024477,0.3407062132295192,5,1,8
0.6153464656071185,0.31342842663547077,5,2,8
0.6312478253307191,0.3419434930755805,5,2,8
0.6529742235260249,0.30656778176278177,5,2,8
0.7099663688623222,0.29314634724385025,5,3,8
0.6909007651347786,0.2994479293433531,5,3,8
0.7070634155447876,0.2955506454350045,5,3,8
0.7125554214522597,0.2934868181335228,5,3,8
0.6935261637780556,0.26246541871897805,5,3,8
0.7131433451810053,0.28819898147257245,5,3,8
0.6869410603874492,0.2927652617932415,5,3,8
0.7124571510805372,0.3027711393872396,5,3,8
0.7046697456940112,0.29328672540249434,5,3,8
0.7438026930655145,0.30349221823656286,5,4,8
0.7093725692502059,0.2932501416474211,5,4,8
0.7270059716701256,0.30761514837500725,5,4,8
0.7115246291210576,0.304098684438685,5,4,8
0.7158181855553832,0.30481596236262826,5,4,8
0.7092675290409637,0.31899356044036326,5,4,8
0.7353975139947085,0.3008827762927984,5,4,8
0.7453668001997698,0.2930399463806978,5,4,8
0.7287049675297697,0.31120257994820116,5,4,8
0.7033062724285524,0.292013299134149,5,4,8
0.7290177632485689,0.3200667636920745,5,4,8
0.7170733705953116,0.2914137875667734,5,4,8
0.6992884362078605,0.3226667191587715,5,5,8
0.7065761841660942,0.3572591349594426,5,5,8
0.6957775280015684,0.33207785268577744,5,5,8
0.706009827844502,0.32231038195072403,5,5,8
0.678511077514523,0.3317109521091958,5,5,8
0.6652585523003143,0.32058538577342166,5,5,8
0.7022174653628399,0.3388379947521003,5,5,8
0.6909857218755202,0.3130326473630846,5,5,8
0.7369475926303549,0.28663826722680946,5,6,8
0.743156695278436,0.27956277213316555,5,7,8
0.7294240770010227,0.3039392682543469,5,7,8
0.7616769446957375,0.2929497770424078,5,7,8
0.7553255259518752,0.28866080515723785,5,7,8
0.7666126329750343,0.2937194547197168,5,7,8
0.7624689691063684,0.2972436906648243,5,7,8
0.7821814663628756,0.3173409686782824,5,8,8
0.762085690234287,0.32339393322212384,5,8,8
0.7756245594057306,0.28254977176670054,5,9,8
0.8474750969736742,0.23194820997479554,5,10,8
0.8598610099866694,0.21500080406204658,5,11,8
0.8549100887167803,0.20190613748131944,5,11,8
0.8711563069160848,0.21484025772967338,5,11,8
0.8342349968562467,0.2038697407560041,5,11,8
0.8350043341783492,0.1977317481585492,5,11,8
0.8535121140392146,0.21198920337315028,5,11,8
0.8426037894154699,0.21606438406885672,5,11,8
0.855844351698702,0.21317628820324278,5,11,8
0.8378416580792596,0.2095509973609853,5,11,8
0.867323638688394,0.19437208590337798,5,12,8
0.8564274909330979,0.17046672529494364,5,12,8
0.8930124201678216,0.27619235645034756,5,13,8
0.9081132373781771,0.24731324212899244,5,13,8
0.9118454539053301,0.2757531726453116,5,13,8
0.8903970336031645,0.2276726315841994,5,13,8
0.9132798192809211,0.2337411845532611,5,13,8
0.9020708271190588,0.2649517676935117,5,13,8
0.8906485213929222,0.2598678391691199,5,13,8
0.9034407370697425,0.23239918513967114,5,13,8
0.4557102221980615,0.24316858806168512,6,1,8
0.3968030324354597,0.2943417857054831,6,2,8
0.4091134919985737,0.25727280251888757,6,2,8
0.430594106450921,0.3307857658445618,6,3,8
0.4678659705221624,0.35229465367582397,6,4,8
0.47348303049216395,0.32480865676271486,6,4,8
0.4618804822688212,0.3404972759237576,6,4,8
0.49903778258311654,0.3244851034846282,6,4,8
0.5215166218697329,0.34636678845416374,6,5,8
0.541527326034256,0.3864350603202523,6,6,8
0.537916140623041,0.3840131542366767,6,6,8
0.5636400262805343,0.35386568859913925,6,7,8
0.5447606708552128,0.36251325140830837,6,7,8
0.521678524477966,0.3148655187683299,6,7,8
0.5275088252266106,0.34046076939278486,6,7,8
0.5258706050803967,0.3385235001451327,6,7,8
0.52007365941974,0.3320809920221703,6,7,8
0.581128203551766,0.34870255683327483,6,8,8
0.5627789909230189,0.346341345941334,6,8,8
0.6038853755645023,0.34411726274732113,6,8,8
0.5585709888745871,0.33949996655318804,6,8,8
0.5799410639409986,0.3261146953406544,6,8,8
0.5814295614637157,0.34308471312673533,6,8,8
0.5649942213499095,0.34696607838779514,6,8,8
0.5871763523959025,0.3384711002010861,6,8,8
0.5798298478651049,0.3171963446083613,6,8,8
0.5695307949882163,0.343183647818384,6,8,8
0.6115711005085709,0.3395810244296421,6,8,8
0.5596000005703325,0.33746507371672974,6,8,8
0.5671581896934493,0.3414463138328721,6,8,8
0.5743447863998632,0.3521287420265484,6,8,8
0.5797401154904661,0.35979901406227216,6,8,8
0.5689941257326745,0.3556730758927812,6,8,8
0.5688805309790238,0.3481557091530524,6,8,8
0.586877855123333,0.29516240974398905,6,9,8
0.6164768899025145,0.2750297720267102,6,9,8
0.6099469865066112,0.30016362742708597,6,10,8
0.5905758561193902,0.29841883368870903,6,10,8
0.6086719093114044,0.3015990801674142,6,10,8
0.5735200518326578,0.30179950323946114,6,11,8
0.5324304085141643,0.30274091932898733,6,11,8
0.5558010039847068,0.31092231909161633,6,11,8
0.5658802653290016,0.29671105105933415,6,11,8
0.5571593617625151,0.30735013926226873,6,11,8
0.5695353935725942,0.3078206936808903,6,11,8
0.5539850111601109,0.3145570521825372,6,11,8
0.5602662987041136,0.299709063303549,6,11,8
0.5635179140774654,0.32333638481430577,6,11,8
0.6165580913595842,0.2822159477721288,6,12,8
0.5879429070793353,0.24799308707933373,6,12,8
0.5989382881590604,0.2739174541816173,6,12,8
0.6625248049836565,0.3313421674871628,6,13,8
0.6548372214360292,0.30989952579356295,6,14,8
0.11310077363659231,0.5438072889724131,7,1,8
0.16261840751129666,0.5169610706100023,7,1,8
0.15223288292011466,0.5425645743805927,7,1,8
0.11890461188042471,0.5572543508285656,7,2,8
0.11986319161876355,0.5573221398925862,7,2,8
0.11159771626118445,0.5533976121141682,7,2,8
0.09598066421153191,0.5572035854379641,7,2,8
0.10275396318009294,0.5447857716473212,7,2,8
0.11876729636130995,0.5700120791780543,7,2,8
0.1131253997804784,0.5801846550233765,7,2,8
0.06649792485023852,0.5257059077806496,7,3,8
0.2072184075586505,0.566681994253985,0,0,8
0.9175341813010875,0.992431350927995,0,0,8
0.3437920878057634,0.23460773845044036,0,0,8
0.2440882161884962,0.4030215888599049,0,0,8
0.21875178653785232,0.973696573585214,0,0,8
0.45240947021542,0.7281072068349838,0,0,8
0.27078918196318225,0.39999425056029025,0,0,8
0.7696379488999554,0.17457282765699622,0,0,8
0.3175093515002238,0.3208373414283194,0,0,8
0.0009596362910886391,0.6101467324720444,0,0,8
0.1627688161957136,0.640639694645887,0,0,8
0.13988076338847055,0.9134553942672462,0,0,8
0.4236307339507379,0.962059306655864,0,0,8
0.9006656847762837,0.6971881288971676,0,0,8
0.3870139364706665,0.28030670295985827,0,0,8
0.6620594002116894,0.7792814107130356,0,0,8
0.8875842488360931,0.3370906776043645,0,0,8
0.4148113824367572,0.5223643393621938,0,0,8
0.6635054750029377,0.1768885735231439,0,0,8
0.8316244206677222,0.3316632156646574,0,0,8
0.8329398068399138,0.6999591105476061,0,0,8
0.17922571619339858,0.0035434211853219155,0,0,8
0.24820513659396592,0.8831977384862181,0,0,8
0.7241460091269755,0.39447124518564625,0,0,8
0.9403232971950538,0.7804639745462268,0,0,8
0.7677045925683357,0.42792017443148067,0,0,8
0.8356783992132071,0.640968057035587,0,0,8
0.7589514921320373,0.24194556129447298,0,0,8
0.5645037473983596,0.06536827008840906,0,0,8
0.12956177460402807,0.3631357753273303,0,0,8
0.8841042665869202,0.044986008097454566,0,0,8
0.7598666330897106,0.8277754799592989,0,0,8
0.4128237951266711,0.9824841492125612,0,0,8
0.13125453060444825,0.4471351473495906,0,0,8
0.15966616141621504,0.4215118592135658,0,0,8
0.7506796234425765,0.8114128852987696,0,0,8
0.7495197204754469,0.3602745187278128,0,0,8
0.8229344691262694,0.29050905921767156,0,0,8
0.5056576407989131,0.8225030832355853,0,0,8
0.7638839033342832,0.15474796679759484,0,0,8
0.33029401766518596,0.5550826468213158,0,0,8
0.7113380228753424,0.3608194776116389,0,0,8
0.3804585703399943,0.2683572222168946,0,0,8
0.00011335127331169037,0.03447873202665375,0,0,8
0.90965258479856,0.7640133295917091,0,0,8
0.19784546647508683,0.680474450246194,0,0,8
0.6338798456870741,0.2858459320087118,0,0,8
0.9154288980674784,0.841108215410165,0,0,8
0.7419953072765267,0.2866755986479238,0,0,8
0.926355403630069,0.5596872167589997,0,0,8
0.2504701323606422,0.4509917598633585,0,0,8
0.2298059297590529,0.6800101315033794,0,0,8
0.3531687922495269,0.014537592191774973,0,0,8
0.9959819063269849,0.04311838216700947,0,0,8
0.7857373236766144,0.8438839606773941,0,0,8
0.15342480634603695,0.8380979636465586,0,0,8
0.78229014562252,0.3450643314271762,0,0,8
0.413616065111842,0.3094367318403658,0,0,8
0.34522954358839464,0.7055899826740603,0,0,8
0.20165982422198903,0.45638061106478833,0,0,8
0.9978787658816537,0.8416019629485305,0,0,8
0.08555908385109712,0.151320621650603,0,0,8
0.4603545575914537,0.8701787843936886,0,0,8
0.4621811085694578,0.6008095891641515,0,0,8
0.1913785533390262,0.8638632345778426,0,0,8
0.11452536946817804,0.7150886397296119,0,0,8
0.10776965306239206,0.41216077854027133,0,0,8
0.10353223115590826,0.6749332261709031,0,0,8
0.531227248924075,0.9006985736986673,0,0,8
0.8995351078522856,0.5779599368776415,0,0,8
0.8362712814928013,0.9267723250210759,0,0,8
0.5422991167599395,0.026459721238744512,0,0,8
0.44771010951285606,0.2284517859374573,0,0,8
0.5965282200537919,0.1669063151508342,0,0,8
0.4480988822280805,0.8794308643131953,0,0,8
0.6228547326322892,0.04513437232359219,0,0,8
0.1348735418164846,0.558636483919213,0,0,8
0.7281758683861327,0.7367991196932059,0,0,8
0.5571136885194646,0.9244422299357222,0,0,8
0.6994875313547392,0.18861371090965873,0,0,8
0.6496274209474696,0.11194060071897238,0,0,8
0.7245154582385646,0.7977621225860381,0,0,8
0.33814145588281863,0.3386552684992328,0,0,8
0.9493279188747213,0.8198893184476216,0,0,8
0.8917627122293156,0.5545189320375803,0,0,8
0.6565725816691592,0.2757176103579707,0,0,8
0.21125876381558273,0.4326723800165815,0,0,8
0.8771683101665542,0.2556358973988121,0,0,8
0.1212819039162264,0.8848613180249205,0,0,8
0.10833502804131367,0.7417742026618933,0,0,8
0.9196670815893941,0.9333577222820206,0,0,8
0.5149451575201652,0.23781583577255339,0,0,8
0.9483565526793212,0.010940759443341384,0,0,8
0.7593352229305117,0.28051908367510336,0,0,8
0.7558567797601902,0.09184450034751379,0,0,8
0.4688852677694634,0.029889834079321997,0,0,8
0.21538884525265112,0.3445948753552961,0,0,8
0.10918339598561,0.3182364143442448,0,0,8
0.24356291306694944,0.7307510958048801,0,0,8
0.13805514582679312,0.36363773011464795,0,0,8
0.9737851836165806,0.6851334754209337,0,0,8
0.8564760837617008,0.143592985274545,0,0,8
0.9207208591351914,0.8089420318752115,0,0,8
0.865018716553028,0.33335036607492996,0,0,8
0.82398984119579,0.4612209192804071,0,0,8
0.012647114568590802,0.6193999455691702,0,0,8
0.5387217108901767,0.14845508424938725,0,0,8
0.48167602413038724,0.8272568458757996,0,0,8
0.9163301522488573,0.2672589309675688,0,0,8
0.24375994969441495,0.7269858035513251,0,0,8
0.4331789461194241,0.973879777575968,0,0,8
0.9619503134899667,0.9116089014176115,0,0,8
0.8996879625490785,0.7936113028411473,0,0,8
0.384575956897656,0.05932576048165971,0,0,8
0.4543199366474162,0.4741414911102828,0,0,8
0.2932617886896398,0.4682557175954697,0,0,8
0.24352339746850948,0.286146335193149,0,0,8
0.39125208450972926,0.7633362138713928,0,0,8
0.2268922234168844,0.8485608419153547,0,0,8
0.4563035884974327,0.7888312328838827,0,0,8
0.23049515894499917,0.7169353138494021,0,0,8
0.7061855090663538,0.514294155802236,0,0,8
0.3001460531500104,0.9515834361014289,0,0,8
0.8832290823957323,0.3580473756042942,0,0,8
0.48166119714379774,0.46777138833491383,0,0,8
0.7586222281677826,0.687876676155248,0,0,8
0.3391582963295886,0.5347303696992148,0,0,8
0.38891687395928,0.5761109256299031,0,0,8
0.49904904950439655,0.8771597108323451,0,0,8
0.6608551591797452,0.12947072708525786,0,0,8
0.55386596285997,0.750264625894115,0,0,8
0.313798436312795,0.9337121325909051,0,0,8
0.43109338631621963,0.43704560503696455,0,0,8
0.8443588621593213,0.9740922611525018,0,0,8
0.3709319080496293,0.06898007206001178,0,0,8
0.05907959714506095,0.4568098231428914,0,0,8
0.035049168516513296,0.6229967090078984,0,0,8
0.4817736620640778,0.8584687586134055,0,0,8
0.08816585719641834,0.13705276542305556,0,0,8
0.3519186137118627,0.016594030766498454,0,0,8
0.3159738213778245,0.9844131773000371,0,0,8
0.8072657670550121,0.9158255385232662,0,0,8
0.47618473201527245,0.02051606408344453,0,0,8
0.14340108366519555,0.59743577189915,0,0,8
0.9707005851473941,0.1867074346936789,0,0,8
0.23644223993117153,0.9720758750100555,0,0,8
0.8434317971454262,0.24129023854134923,0,0,8
0.5982932240785548,0.4629564437527426,0,0,8
0.9658217447493715,0.4137168752345337,0,0,8
0.813127540579208,0.0409328807411089,0,0,8
0.5348454945202056,0.1529350733332172,0,0,8
0.7426150278247304,0.5427080131436294,0,0,8
0.17805222403672682,0.06212835959215901,0,0,8
0.17019591997809747,0.7619472450736956,0,0,8
0.1604808282461062,0.632310235999997,0,0,8
0.9212350443677467,0.17677567918103687,0,0,8
0.9298104369975526,0.5097762338618147,0,0,8
0.0015605887593838075,0.02132414730903509,0,0,8
0.607960964361534,0.05181868391507515,0,0,8
0.7417379551540649,0.16165336235579764,0,0,8
0.27353860072721514,0.03492115279142549,0,0,8
0.9685734368159126,0.41485424960292594,0,0,8
0.7506338771384109,0.064129870895698,0,0,8
0.07733632230326015,0.2651666252095227,0,0,8
0.24082583657315948,0.22781587358575883,0,0,8
0.5462110793653611,0.84190640858298,0,0,8
0.9535516466808902,0.33576755800664215,0,0,8
0.2566295442736648,0.5652534553148991,0,0,8
0.4507283131335442,0.43404909788676527,0,0,8
0.0921864209437908,0.7739771013809936,0,0,8
0.6181282647714477,0.4555196759510678,0,0,8
0.5118552423782986,0.05523438169421391,0,0,8
0.35355765277680806,0.6301454949347023,0,0,8
0.021536983925455222,0.9850258988267988,0,0,8
0.46945627100029597,0.03211453611012538,0,0,8
0.6081015227876447,0.3627782680119318,0,0,8
0.4335950305313713,0.10639121242697114,0,0,8
0.1926596202636065,0.4755335255095592,0,0,8
0.29809485017176784,0.13930527634673529,0,0,8
0.9459693514699972,0.6085663926373105,0,0,8
0.5881686905082165,0.21063391968013767,0,0,8
0.9505328741054179,0.7141521832403007,0,0,8
0.8207191459779734,0.3876361283380193,0,0,8
0.011862969170652328,0.1437648542707789,0,0,8
0.01368420340845933,0.4815831595291803,0,0,8
0.8559423762270321,0.2630901623664049,0,0,8
0.313286861125158,0.6340697715199274,0,0,8
0.42834731888568045,0.42802882587422525,0,0,8
0.1413428476689702,0.3546722540728853,0,0,8
0.2891551597362719,0.11291470981378227,0,0,8
0.2669996564052941,0.2156110968529481,0,0,8
0.5193801555253514,0.21298804288163187,0,0,8
0.44992332118497014,0.20341227378090365,0,0,8
0.5135315716543706,0.7258534939694173,0,0,8
0.26063331722251326,0.001996167855476183,0,0,8
0.35675627952926825,0.7836075433548417,0,0,8
0.24498314560713974,0.8371787812768002,0,0,8
0.030332735573832093,0.3035124233793606,0,0,8
0.18209507533777036,0.31835728755820636,0,0,8
0.27034594531981293,0.0486528829313686,0,0,8
0.7151458218763241,0.6238746757177429,0,0,8
0.5916871903720303,0.9265567950857381,0,0,8
0.871340118200533,0.836368613821384,0,0,8
0.299716549764633,0.4504730339082067,0,0,8
0.7025646902414237,0.352808494128368,0,0,8
0.3035556184418736,0.575894602928188,0,0,8
0.37462008520102674,0.5604518938765072,0,0,8
0.8336042304139315,0.8544877626266133,0,0,8
0.7627475646344548,0.7078927124345681,0,0,8
0.40843393494792135,0.9159130944067086,0,0,8
0.04576204613782331,0.7028747359200783,0,0,8
0.5204996995588927,0.5583791320120628,0,0,8
0.05814249054967257,0.4292159120683975,0,0,8
0.12376362500893978,0.9743195477523018,0,0,8
0.595291562528092,0.1522297352565215,0,0,8
0.48646091232192945,0.9867816497046492,0,0,8
0.32913018824463236,0.0447622660397855,0,0,8
0.7913501927619871,0.971175343673233,0,0,8
0.677208190659276,0.5729842023873836,0,0,8
0.9583612433821458,0.6969730703029914,0,0,8
0.7756795046360067,0.4242363789388156,0,0,8
0.7877556590427015,0.4847981158367056,0,0,8
0.9333134978905625,0.7715272588484974,0,0,8
0.1386423723217327,0.34527198461952247,0,0,8
0.48948372541715257,0.20378662595354868,0,0,8
0.8166255020304942,0.836849685110373,0,0,8
0.10566504456665282,0.8852544406902205,0,0,8
0.17508387648007906,0.574595833240122,0,0,8
0.08244325498994753,0.45097049704610925,0,0,8
0.7620165542390724,0.6480534366768013,0,0,8
0.8098171828630533,0.029297387296713828,0,0,8
0.16833030491293532,0.6291914355446979,0,0,8
0.2766302350201132,0.8765422102518968,0,0,8
0.2948819977731507,0.8236203165822787,0,0,8
0.3012122844167777,0.5759450695117454,0,0,8
0.03639066718561679,0.6189194424493825,0,0,8
0.8783688878026902,0.12296340040623199,0,0,8
0.6043181207131718,0.6385607714881221,0,0,8
0.6513418166099627,0.15596059888873326,0,0,8
0.1354509521495456,0.0705308912726248,0,0,8
0.8325487036854158,0.28651783743675774,0,0,8
0.21617226338339868,0.10698330633269015,0,0,8
0.9329819590869622,0.41248721680169576,0,0,8
0.924580899165241,0.279613199424527,0,0,8
0.6504006499581898,0.925553974578868,0,0,8
0.005209158555416149,0.9788884855754769,0,0,8
0.7484921291267045,0.32591387354708157,0,0,8
0.34178658227449954,0.6290482116041278,0,0,8
0.8642303898554319,0.06318595502801005,0,0,8
0.37010371813393655,0.9145014355418719,0,0,8
0.5141775669218124,0.41078228853463317,0,0,8
0.7283099660885415,0.7073818451691191,0,0,8
0.4634133289622713,0.7910596359256366,0,0,8
0.16636716092170623,0.14658388671922018,0,0,8
0.4695683577666149,0.9293283974326805,0,0,8
0.7544933365886661,0.29874484048157424,0,0,8
0.2927329105886588,0.3365613514183756,0,0,8
0.9652886999271431,0.7699967935040777,0,0,8
0.6756239232981088,0.6897383897285404,0,0,8
0.8646854142570362,0.4573996237005633,0,0,8
0.41168393863121966,0.5793549784170359,0,0,8
0.15091511701652371,0.3554347381594992,0,0,8
0.2628061427922904,0.258912512853925,0,0,8
