x,y,label,sublabel,set
0.5377584644947045,0.15336527410437512,3,8,3
0.5352305443895682,0.15426187491734938,3,8,3
0.5641057461998513,0.16930847632738757,3,8,3
0.5693800046472479,0.18051924873259975,3,9,3
0.579035536011068,0.1594795462163081,3,9,3
0.5707786229946753,0.19773099531400526,3,10,3
0.568773309372381,0.22328576420833907,3,10,3
0.5469971282386408,0.22050678966973722,3,10,3
0.572135784436301,0.21725340926059292,3,10,3
0.5770212989029734,0.19538702919134857,3,10,3
0.5537313681827579,0.22438424929640693,3,10,3
0.5622432642399583,0.17604397506776323,3,10,3
0.5562533153004087,0.17711353927699316,3,10,3
0.5549445092269004,0.22153965355414185,3,10,3
0.5492429066829169,0.19509139329016728,3,10,3
0.5760856722843928,0.19628069661339198,3,10,3
0.5564981793972364,0.19720683163602523,3,10,3
0.5683583716769351,0.18508676115837264,3,11,3
0.6038118149074948,0.2360263936758396,3,11,3
0.6320762593536869,0.2248594029736159,3,11,3
0.6000633155175287,0.22223588337443234,3,11,3
0.6058441919533677,0.22916577198782515,3,11,3
0.6107193007045606,0.2292948750216109,3,11,3
0.5964861915005891,0.18867272875410493,3,11,3
0.6235452691731703,0.2017477902706213,3,11,3
0.6077200204283636,0.2216793559806113,3,11,3
0.6302612567007653,0.19770271869339756,3,11,3
0.6158523506844117,0.23481502878234203,3,11,3
0.6188772400312681,0.23334755149032296,3,11,3
0.6306326771127239,0.2146963039773271,3,11,3
0.6040596921117742,0.24691619932913045,3,11,3
0.594309717744295,0.20579653808361661,3,11,3
0.6080459278959389,0.23281832546139328,3,11,3
0.6183394644393908,0.21996121040294475,3,11,3
0.5915281179989281,0.21188263623206968,3,11,3
0.5773316020829647,0.2129676573237178,3,11,3
0.6309800085099142,0.23789464391587706,3,11,3
0.5943884273345766,0.20611661011164628,3,11,3
0.5999821960754418,0.20759300437993883,3,11,3
0.5999820638482184,0.21084745276848937,3,11,3
0.5928932272696428,0.2522484779574082,3,11,3
0.5908306131984706,0.2048125007605291,3,11,3
0.6025882652319043,0.21301472698315801,3,11,3
0.6009712753635332,0.2288137851228659,3,11,3
0.6367522944245186,0.21718548552449654,3,12,3
0.63716106808806,0.2012899420997175,3,12,3
0.6450244587894103,0.2192351736291222,3,12,3
0.6656337288747483,0.23124073094076653,3,12,3
0.6478457849644949,0.24361412324412993,3,12,3
0.633283859347471,0.24037936737748616,3,12,3
0.6440026479204984,0.2098618618141224,3,12,3
0.6801471114661836,0.20803517105814198,3,12,3
0.6672441786450898,0.17305254900168962,3,13,3
0.7008018090267882,0.23439264729299106,3,13,3
0.6655197288355207,0.1882093677650368,3,13,3
0.6963050683806838,0.23295620865874572,3,13,3
0.6473120064876715,0.2180949942260224,3,13,3
0.6695210761043369,0.2299741448183175,3,13,3
0.7651416979141827,0.6095562321875473,4,1,3
0.7860558370220206,0.5921198032662995,4,1,3
0.7803492593113258,0.5666732154626667,4,1,3
0.7522538069523949,0.5709515091760334,4,1,3
0.7101614040777023,0.610165949005983,4,2,3
0.754974715780074,0.5492554212581827,4,3,3
0.7016946144685445,0.5649116548137606,4,4,3
0.6715735234103664,0.6010093572271538,4,5,3
0.6954407078585085,0.6457834906484887,4,6,3
0.6609391546272226,0.6410057684550213,4,6,3
0.6534326411615153,0.6001278086339524,4,6,3
0.6753473775789977,0.6372498742134121,4,6,3
0.6899623311244508,0.6161199605134665,4,6,3
0.6998736813246047,0.6295766143946434,4,6,3
0.6478789857571057,0.6377639646055508,4,6,3
0.6702052463393419,0.6274138019950277,4,6,3
0.6755844111328568,0.6377788821245756,4,6,3
0.7212500112925787,0.655153231177146,4,6,3
0.682415388222548,0.6581703116038269,4,6,3
0.6960240854249806,0.5918472833039791,4,7,3
0.7193326791968149,0.6240190575296908,4,7,3
0.6875065102069025,0.6578104399290639,4,7,3
0.7065722058435675,0.6463266243365374,4,7,3
0.6898322695101832,0.6281875512081186,4,7,3
0.6858018504299697,0.6077885725146748,4,7,3
0.6934001533465685,0.6125121192729853,4,7,3
0.6971745830095101,0.6152360884401273,4,7,3
0.7502885473869163,0.5880209605996978,4,8,3
0.7483254269988845,0.6375791732343046,4,9,3
0.7432566514185963,0.6476477649033986,4,9,3
0.7678661124721595,0.6563712794262364,4,10,3
0.7833587873087702,0.6480085645447802,4,10,3
0.7692891999654063,0.6391711840601763,4,10,3
0.7806121083644296,0.6185677325555905,4,10,3
0.789536100209403,0.6134834277416834,4,10,3
0.7771941451634071,0.6674081932895931,4,10,3
0.7739203793974729,0.6638254963098073,4,10,3
0.7931797367529404,0.6196489616092966,4,10,3
0.801249554616698,0.6275108602493847,4,10,3
0.8014676630979852,0.6489545985476232,4,10,3
0.7761596732603533,0.6360610147031671,4,10,3
0.7557263119625256,0.6494365923957494,4,10,3
0.8046964222781678,0.6181566853240129,4,10,3
0.7590837094593306,0.6382146436886436,4,10,3
0.7867776751517666,0.6489436922165758,4,10,3
0.7907583796858203,0.6318942113902861,4,10,3
0.790900349019088,0.64771211699345,4,10,3
0.7717504278221474,0.647498428136637,4,10,3
0.7529639690927824,0.6310318816297033,4,10,3
0.7610086935103154,0.6202993455437741,4,10,3
0.8048905652001583,0.6271713042097627,4,10,3
0.7826557444136251,0.6119300509479328,4,11,3
0.7862105422755539,0.6399273241634346,4,11,3
0.7632435031606251,0.6294065702388416,4,11,3
0.7851969389617116,0.6275577886722361,4,11,3
0.7934345306858255,0.5962557382508604,4,11,3
0.8165985379437276,0.6328884665256227,4,11,3
0.7691095342095112,0.6456456942245207,4,11,3
0.7788543482746366,0.6335485800937449,4,11,3
0.8394513069024858,0.596999031842483,4,12,3
0.8629827021666502,0.6056105290359594,4,13,3
0.8778450334223408,0.5900835821325598,4,13,3
0.8556056965869628,0.5893738851693172,4,13,3
0.8762989791175038,0.5684348637555321,4,13,3
0.8445884554495994,0.5418421357420733,4,14,3
0.8318395540865258,0.5125726939258443,4,14,3
0.2667088559229863,0.4784804342289509,5,1,3
0.2484822937377204,0.5459567846722556,5,2,3
0.2611517964503856,0.5117755332791397,5,2,3
0.2635297117350416,0.5126723437297641,5,2,3
0.2437064596187246,0.516570632848271,5,2,3
0.27397091717598965,0.5611563680486132,5,3,3
0.2555755577763031,0.5665344215766434,5,3,3
0.2826654692301344,0.5984649623589662,5,3,3
0.2576132948560979,0.5768686622642178,5,3,3
0.2453762931544078,0.5535658043919554,5,3,3
0.21451167458171802,0.5887633392686843,5,4,3
0.21110063925542802,0.5711199819081343,5,4,3
0.2151464122030161,0.5839298989566919,5,4,3
0.20616886950208008,0.5690172904283248,5,4,3
0.22353995987512648,0.5757654099251642,5,4,3
0.2078445062916457,0.5988196613285712,5,4,3
0.2105521945806688,0.6051017781320419,5,5,3
0.22454523614155023,0.596546705270066,5,5,3
0.22202984707693688,0.5976514485052359,5,5,3
0.20496014490951087,0.589277576037324,5,5,3
0.1771032429194041,0.6196084583475269,5,6,3
0.1617368635295129,0.600947608743864,5,6,3
0.16615965881065642,0.5896941844418914,5,6,3
0.17546621586189992,0.603954691450924,5,6,3
0.17661369810679306,0.6061445216219264,5,6,3
0.18256317147791165,0.6299202098892942,5,6,3
0.18239352582115212,0.6085001418538455,5,6,3
0.1734956757501653,0.5827885275757784,5,6,3
0.18150090261388904,0.6378605507109144,5,6,3
0.1726557453735496,0.5951445728153713,5,6,3
0.1758818535213454,0.6729575065528097,5,7,3
0.17692258842116246,0.6280482309475648,5,7,3
0.15509593900546587,0.6554902094375955,5,7,3
0.23691566283168095,0.6346001616111332,5,8,3
0.21773993784580348,0.6193127355515565,5,9,3
0.8428579614537465,0.6355566025407808,6,1,3
0.8194335695043936,0.6605164098570795,6,1,3
0.8349879123353153,0.6266532266629464,6,1,3
0.8061088224592321,0.6897860565321107,6,2,3
0.8767229120642424,0.6685816174675615,6,2,3
0.8431303365666251,0.6615960796059419,6,2,3
0.8867322757495574,0.7012789398428746,6,3,3
0.8947751247244133,0.6872209021722845,6,3,3
0.9148486085126598,0.6873997868015628,6,4,3
0.9110512377478086,0.6559855951258176,6,4,3
0.9054190200538471,0.6729346122431341,6,4,3
0.9208192425627121,0.6793160045956814,6,4,3
0.9067940581051855,0.6841566963534654,6,4,3
0.8982071619968642,0.6587019987173964,6,4,3
0.9263682406214562,0.6622409580049999,6,4,3
0.9423603339423768,0.6799493094574164,6,5,3
0.9095928174079315,0.7183028724218166,6,6,3
0.9162756851873386,0.7426393020694032,6,6,3
0.9357240129353617,0.7131921502763107,6,6,3
0.935988576045875,0.7840140262897072,6,7,3
0.9561685102518261,0.7640072923959044,6,7,3
0.9186215654414654,0.7716192556661082,6,7,3
0.9252615395487855,0.7494822830991639,6,7,3
0.9454945470841385,0.8215269324992593,6,8,3
0.9256282401857948,0.8086365970849043,6,8,3
0.9231841086842727,0.8341388995799559,6,8,3
0.9267617544786627,0.8455414111740559,6,8,3
0.9322695766674176,0.8363567123760759,6,8,3
0.9322372623516171,0.792713491532367,6,8,3
0.9328353029118313,0.8274148871501269,6,8,3
0.9282244262790874,0.8018404802596373,6,8,3
0.5533653811553892,0.582879552199269,7,1,3
0.5705878060153108,0.5803555603354499,7,1,3
0.5465618911653538,0.6108377342459237,7,1,3
0.577396261481334,0.5954538304097932,7,1,3
0.5623043961991363,0.5875125981475449,7,1,3
0.5535513113478745,0.5716093193122499,7,1,3
0.5770635674884184,0.5879126501326986,7,1,3
0.5713826138241128,0.6081086371183699,7,1,3
0.5659842492953815,0.6134540031325024,7,1,3
0.5592880928841031,0.589557111281068,7,1,3
0.5495495015214082,0.5872075190023562,7,1,3
0.5675844599889448,0.5732077492933189,7,1,3
0.5486505814378565,0.5872598391412668,7,1,3
0.5763039118552823,0.6022819520420003,7,1,3
0.5288010978156434,0.6500821309469871,7,2,3
0.5216790053188355,0.6351155154443027,7,2,3
0.5224431973643031,0.6442684672534408,7,2,3
0.5205746505274425,0.6387529884084076,7,2,3
0.54383555003398,0.6048185638392296,7,2,3
0.5305749813535959,0.591482425564322,7,3,3
0.490633215271826,0.5992201574390309,7,4,3
0.457469456859184,0.6782213339093001,7,5,3
0.5109906468009967,0.6593936426779174,7,6,3
0.4877443531552611,0.6742934161349307,7,6,3
0.5074781567698783,0.6930263833886414,7,6,3
0.5041933365671778,0.6869131948622347,7,6,3
0.5059094658236265,0.6680748070969195,7,6,3
0.4828379156076149,0.686271792758858,7,6,3
0.48552794330553467,0.6220054733946238,7,7,3
0.48382636887433633,0.6294027156359789,7,7,3
0.4805017225046059,0.6400006093447003,7,7,3
0.5064844782966991,0.6178374978411497,7,7,3
0.5086993034915781,0.6539873583998013,7,7,3
0.5062874455693152,0.6427539966220837,7,7,3
0.4855494636116888,0.6696712704514436,7,7,3
0.4953957461294574,0.6532502009994623,7,7,3
0.5096699197382818,0.6153342109748795,7,7,3
0.4643071351525619,0.6464782129345978,7,8,3
0.4992548317362569,0.6467166558560576,7,8,3
0.4874944247597647,0.6229395068909815,7,8,3
0.4625122137073968,0.6284952276035928,7,8,3
0.4799131576822778,0.6289220833990984,7,8,3
0.49212222138644196,0.6132066038411853,7,9,3
0.4664804277379992,0.6131803413103362,7,9,3
0.4581120568238129,0.6171626599450244,7,9,3
0.47051825465124186,0.5966393116549848,7,9,3
0.4976018711307516,0.6454821596236496,7,9,3
0.4545501679852872,0.5940081305354319,7,10,3
0.4794729556421524,0.6035883631852553,7,10,3
0.4759391413199996,0.6008099337323746,7,10,3
0.4386453737876758,0.5933103789728452,7,10,3
0.4789391994146152,0.6010598404219545,7,10,3
0.47885062830397923,0.6218941460046201,7,10,3
0.4662861228562303,0.6184720088070279,7,10,3
0.6110433691827442,0.9062880540071959,0,0,3
0.426171330629479,0.04365420987658897,0,0,3
0.8961172644893519,0.6233065470482415,0,0,3
0.7690844126489741,0.4792921976357082,0,0,3
0.9269450184196667,0.05931530901914228,0,0,3
0.16676294776626743,0.9099147240767402,0,0,3
0.8891975834718449,0.6221583342174197,0,0,3
0.951896970526166,0.7045780685562335,0,0,3
0.3359025401442417,0.2825386374855101,0,0,3
0.9147810543961652,0.5615553235032186,0,0,3
0.10024013169106627,0.08152272623663304,0,0,3
0.2312535015312841,0.5700126792952398,0,0,3
0.8154826714737158,0.019751444704453225,0,0,3
0.7879179614439737,0.25613164146361866,0,0,3
0.81961968441765,0.015089132183863097,0,0,3
0.27457073938691656,0.21014326536880668,0,0,3
0.6171528317472239,0.7350205974143996,0,0,3
0.005125586229594914,0.38406552543630246,0,0,3
0.6900137750463566,0.629960384643943,0,0,3
0.9662640737705608,0.4292508079210148,0,0,3
0.30810313200713546,0.9914507368776612,0,0,3
0.4420947769126031,0.43594136050050625,0,0,3
0.8895763550542305,0.5272951683890307,0,0,3
0.7407908517573675,0.014505289343379356,0,0,3
0.9474631028236953,0.26125365193103267,0,0,3
0.22061040030254708,0.6354880245088868,0,0,3
0.47316445626570747,0.8044085410796086,0,0,3
0.6718341133213734,0.3799356808691716,0,0,3
0.565649096934604,0.2724446161082711,0,0,3
0.005859564498373104,0.4021633234387769,0,0,3
0.22828772934629793,0.9908446042973797,0,0,3
0.5966765645255948,0.5119081532069425,0,0,3
0.3299505722650445,0.2609464107271633,0,0,3
0.1494546098684526,0.9668492815553694,0,0,3
0.1287149301789472,0.1661525750379318,0,0,3
0.9097778660817223,0.03208660417608922,0,0,3
0.6868451821619381,0.6801297775035974,0,0,3
0.30434853843495735,0.23067449768545656,0,0,3
0.3450824044284826,0.9429512166545218,0,0,3
0.357813397212708,0.5873108806047873,0,0,3
0.6168466632104131,0.2707490530383594,0,0,3
0.11402452432185906,0.8927478983708748,0,0,3
0.884960337396325,0.3556116554390387,0,0,3
0.8867129532289287,0.7773985921661738,0,0,3
0.06437209672250233,0.21404568127639156,0,0,3
0.8548112807654851,0.061896234598104,0,0,3
0.8884367423907353,0.19418127528696427,0,0,3
0.8985684405849872,0.568279694255047,0,0,3
0.5331247297421515,0.8060358559549985,0,0,3
0.510143562123292,0.07196071217361234,0,0,3
0.2189885289506761,0.582096111903385,0,0,3
0.3967546402047749,0.6019719157463865,0,0,3
0.9500940040324299,0.2347413428814199,0,0,3
0.52857662319876,0.3816034485084916,0,0,3
0.42797737041793293,0.32527027695273414,0,0,3
0.6945031922075986,0.15184962719487416,0,0,3
0.47927231533039194,0.31570638638626913,0,0,3
0.4512305112366509,0.3493193334310065,0,0,3
0.9333127880647606,0.7452926989227869,0,0,3
0.5272775471361755,0.1932364591576774,0,0,3
0.9128885751620651,0.2605012773482869,0,0,3
0.45379002389259726,0.539145339720358,0,0,3
0.8574510749026669,0.7695643040600789,0,0,3
0.4772917214442094,0.1896882225248473,0,0,3
0.4917795350251265,0.9658616791971949,0,0,3
0.7778287536975462,0.27081558987660925,0,0,3
0.9589527435347998,0.4492563887572951,0,0,3
0.4980511887214035,0.07525217779290883,0,0,3
0.4141974975078022,0.5094583150023362,0,0,3
0.5882230972914702,0.2748590190777904,0,0,3
0.6494181668418628,0.36261739734523235,0,0,3
0.7993726867789405,0.156139656756493,0,0,3
0.19110418011762043,0.16964924099332268,0,0,3
0.49738265603896914,0.8850302935989626,0,0,3
0.5339509245749001,0.14900140085521252,0,0,3
0.7749077122237935,0.46140499972980176,0,0,3
0.9229095662619092,0.7466890327725137,0,0,3
0.5163494986167058,0.5249520183045282,0,0,3
0.8608918364935886,0.8548417378972721,0,0,3
0.45238164616442356,0.49876007029114233,0,0,3
0.2800107372068331,0.12915522515019906,0,0,3
0.3492140969975991,0.9812133897443246,0,0,3
0.7162471129713484,0.09044237677177658,0,0,3
0.28478902189860567,0.8511267722261462,0,0,3
0.8841555974294567,0.5248854049750871,0,0,3
0.6289839296347899,0.30903699854296307,0,0,3
0.7930682567517653,0.1456169893647925,0,0,3
0.6109835167572235,0.5791575405279766,0,0,3
0.009372846749943984,0.2402956627119307,0,0,3
0.8551331528029451,0.9769187354524288,0,0,3
0.06168359409706614,0.8221001768508114,0,0,3
0.6892902030420235,0.6622958441936905,0,0,3
0.3736043084853963,0.41528321793219836,0,0,3
0.914596516807863,0.3369444362192897,0,0,3
0.10647180818622393,0.34401812568816237,0,0,3
0.9503212651311613,0.2518214265709434,0,0,3
0.4558881726139018,0.9251031206633105,0,0,3
0.3329191674195,0.7092222523001903,0,0,3
0.07769122585128863,0.12111225694088168,0,0,3
0.41985354441656053,0.24395447109640966,0,0,3
0.26604772396749343,0.33240244964704657,0,0,3
0.6626049711620164,0.1518926638287088,0,0,3
0.9888331217472662,0.4182154781559555,0,0,3
0.46057303102740066,0.8030482828921626,0,0,3
0.8427601456457973,0.35400954394657735,0,0,3
0.6579557880473985,0.49006141965466987,0,0,3
0.9589303112434484,0.8826380164638385,0,0,3
0.23011327030709483,0.31327708763120765,0,0,3
0.7336433825483224,0.21619240745528,0,0,3
0.5891216370411926,0.46679712119552297,0,0,3
0.7742057243306778,0.1869944129153298,0,0,3
0.8571184310265121,0.9048356648226629,0,0,3
0.9348733516867351,0.7953964498125083,0,0,3
0.24045731599926512,0.932032732478497,0,0,3
0.7672773939031964,0.18763333551067385,0,0,3
0.838981854506733,0.9642598559090604,0,0,3
0.8355047574817444,0.5136410515244223,0,0,3
0.4211616966030991,0.42303479647485986,0,0,3
0.8039971904502881,0.3646551676234162,0,0,3
0.6910043674566818,0.35603391926242467,0,0,3
0.16368408772201737,0.08710942024082302,0,0,3
0.7207238070662002,0.34610500889595874,0,0,3
0.8519032588103101,0.6282073148270227,0,0,3
0.9351073585606592,0.24448203323900108,0,0,3
0.8617504437129155,0.8991323132940802,0,0,3
0.33713363627308046,0.6459325195342895,0,0,3
0.3874845956874342,0.8991307448222405,0,0,3
0.1261561598192602,0.8293692023163937,0,0,3
0.0767535475227904,0.5448330187098024,0,0,3
0.7408334345980137,0.16868639178977018,0,0,3
0.2872741695961243,0.13080600955003108,0,0,3
0.7903087526101776,0.1645110884651403,0,0,3
0.2939322932806431,0.8647079185323109,0,0,3
0.9654063866848106,0.1015351138902082,0,0,3
0.6703122464409793,0.6743341562169034,0,0,3
0.2651014371859177,0.8109931949804374,0,0,3
0.2834060035736179,0.3766565199006442,0,0,3
0.43240918986392796,0.7161045522967184,0,0,3
0.8554421684348172,0.12990645752628105,0,0,3
0.42549397250090926,0.49873387001582836,0,0,3
0.13869110422813857,0.06642028502129327,0,0,3
0.4803589075057463,0.9354951524325404,0,0,3
0.6079464471027877,0.5405214348473548,0,0,3
0.9955441951231346,0.6384087487533625,0,0,3
0.10398091952610866,0.9809186582502125,0,0,3
0.3891197182753461,0.9025330891929829,0,0,3
0.4381519922194116,0.34411682076849837,0,0,3
0.9856662329635905,0.6565310698514781,0,0,3
0.16194474602326436,0.6483233926349874,0,0,3
0.013137736354786987,0.17995093502942627,0,0,3
0.15251188167857144,0.7806050089435125,0,0,3
0.18320396499973568,0.3817781234898311,0,0,3
0.9307185760634891,0.9406244961212056,0,0,3
0.5423131698309606,0.02268770905901263,0,0,3
0.7046473467518056,0.7169974854112471,0,0,3
0.5396825800294092,0.8577604934808267,0,0,3
0.6556689522375304,0.5496388847715366,0,0,3
0.5395412140364678,0.6145699912318336,0,0,3
0.18241667537681983,0.2882121150287823,0,0,3
0.4480468011571127,0.4923997297146647,0,0,3
0.40552557912586984,0.7064987622968676,0,0,3
0.03689942714483585,0.20478833899670001,0,0,3
0.38764454163867745,0.6043064314427383,0,0,3
0.8028458040798152,0.4117692638581373,0,0,3
0.06021305954307654,0.6749611681286587,0,0,3
0.797465617278252,0.8009095643157235,0,0,3
0.6844813567082889,0.6264091014293776,0,0,3
0.44275295282765026,0.9580281382723602,0,0,3
0.09765697189515354,0.9286347901150723,0,0,3
0.4063122586387041,0.892160091172079,0,0,3
0.866479745516555,0.275769908090304,0,0,3
0.22391558010552626,0.16068221559067541,0,0,3
0.9803110191443867,0.2389421410476661,0,0,3
0.5135526416455807,0.5297097605403874,0,0,3
0.19738713830602073,0.7240310723888852,0,0,3
0.0954923814884564,0.5412892102381207,0,0,3
0.14598409814527225,0.8030902681150431,0,0,3
0.16154563229369479,0.7238560960577005,0,0,3
0.5682794263640661,0.9933927914494266,0,0,3
0.6236091737113598,0.5979475549435077,0,0,3
0.7556121421609299,0.1568216664531329,0,0,3
0.851628909112649,0.9363068305539223,0,0,3
0.1230346971338141,0.8709133315713469,0,0,3
0.6825218477370292,0.3236169651115358,0,0,3
0.4632222911940712,0.18481285697288952,0,0,3
0.787438602756492,0.518819618696056,0,0,3
0.2592638911349978,0.4350867315616329,0,0,3
0.5627446856659798,0.09492655955010287,0,0,3
0.515833548214672,0.49088440639925723,0,0,3
0.09889271717636461,0.4438445879716624,0,0,3
0.3490010664908155,0.5428686120141392,0,0,3
0.8573190290158875,0.766896048182362,0,0,3
0.9335786121890071,0.581808076138866,0,0,3
0.3663413377346867,0.03785355031378568,0,0,3
0.60904581689773,0.5532969716879874,0,0,3
0.7617924824805558,0.66227893479207,0,0,3
0.12797650397826865,0.2869058721245573,0,0,3
0.1945392977385404,0.9664230464505504,0,0,3
0.5200286209282334,0.9870616032474645,0,0,3
0.6187180401475673,0.5005190466687705,0,0,3
0.29664576238150764,0.6978013231751825,0,0,3
0.3161599952437415,0.17819980693221615,0,0,3
0.7516978102845644,0.21145967686204592,0,0,3
0.1324760862483969,0.4433902624577942,0,0,3
0.02753159766548152,0.5203555968483262,0,0,3
0.1535914550471027,0.3570178230297274,0,0,3
