x,y,label,sublabel,set
0.21650889459027517,0.6060996420775421,3,9,22
0.21281822891613558,0.6167763486374762,3,9,22
0.2243859490992662,0.5932962405419111,3,9,22
0.17951674460881248,0.581570776576689,3,9,22
0.23821259022477287,0.5996016117054559,3,9,22
0.22799791248558057,0.5984252732632173,3,9,22
0.21696751628970637,0.6186815236942005,3,9,22
0.20518895876478618,0.6386926422806579,3,10,22
0.16598882261768122,0.5932909780375811,3,11,22
0.15999709395708636,0.5918922215676916,3,11,22
0.17974499085711002,0.6240910419208126,3,11,22
0.1711564991558528,0.599872194080603,3,11,22
0.18551012870917521,0.570012358525205,3,11,22
0.16983351287935722,0.5800538647537486,3,11,22
0.13499928701334485,0.6094375691029644,3,11,22
0.18827971135451815,0.5586821135956154,3,11,22
0.15689784314099733,0.5977317209019178,3,11,22
0.1652185101164041,0.5822166769429326,3,11,22
0.17811041283050597,0.6084145936554758,3,11,22
0.1894624464219206,0.5906480235065842,3,11,22
0.15782253179045871,0.5751934973868157,3,11,22
0.18828213508611605,0.5305878159137137,3,12,22
0.582999047444689,0.48334443464812776,4,1,22
0.571945320361227,0.48830078719645087,4,1,22
0.6004720475243073,0.5262236864166994,4,1,22
0.5823335794116937,0.48903170954882785,4,1,22
0.5795699379117655,0.5080910962034314,4,1,22
0.568869492579354,0.48770440486214134,4,1,22
0.5644101505460049,0.4967450995885891,4,1,22
0.5525831938497923,0.4643960197070773,4,1,22
0.5835245097723525,0.490209607908036,4,1,22
0.6081063612825058,0.5113542082660476,4,1,22
0.5841567517310903,0.4733993115038437,4,1,22
0.5579425442939797,0.5262128419419527,4,2,22
0.5339170350797723,0.4777610377612725,4,2,22
0.5615622118190696,0.48285852630693205,4,2,22
0.5538301639750941,0.4872772326100006,4,2,22
0.5342270229875389,0.5023282135121179,4,2,22
0.5404552687877967,0.5131513103997223,4,2,22
0.5199369592808869,0.47246645072141286,4,2,22
0.519663370485322,0.4554707125350939,4,2,22
0.5668002188217752,0.4756163232919073,4,2,22
0.5484944483529997,0.4761018498307742,4,2,22
0.5605940788835744,0.4862282167993914,4,2,22
0.5535571017679075,0.48618757041917315,4,2,22
0.5632026181945717,0.4845558007920113,4,2,22
0.5181338567381355,0.46957075113856617,4,3,22
0.513003645512706,0.4389770602857787,4,3,22
0.5285376208443917,0.47025271811339103,4,3,22
0.5361392315404658,0.46893533326894415,4,3,22
0.5551044625176407,0.5041134025624281,4,4,22
0.5495872827618978,0.5110700733109831,4,4,22
0.5524261868229583,0.5271395179019069,4,5,22
0.5735976845326347,0.5283448187170716,4,5,22
0.5617143284293372,0.5366108866194581,4,5,22
0.5255235397235871,0.5183509860915164,4,6,22
0.5428290304864621,0.5104195877553039,4,6,22
0.504831805303277,0.536873632443634,4,6,22
0.5022445292503139,0.5129873203369152,4,6,22
0.543117565944207,0.5284973296900907,4,6,22
0.5236929222185682,0.5282237403602583,4,6,22
0.511488123341426,0.5011094088376518,4,6,22
0.5487682306352671,0.5155054949359611,4,6,22
0.534522287062108,0.5507503127407136,4,7,22
0.5221581660596023,0.5185232653249494,4,7,22
0.5164253856312495,0.46249867195584266,4,8,22
0.45029957093715267,0.500415894395418,4,9,22
0.4719577644585191,0.5063148125578568,4,10,22
0.3311932482900568,0.7773222246242519,5,1,22
0.35212147535974664,0.7640440189391239,5,1,22
0.3278861994169802,0.7809411916403264,5,2,22
0.3153964281428472,0.807932929167727,5,2,22
0.3276750681236698,0.7964286311147298,5,2,22
0.32562814742848145,0.8011056597673153,5,2,22
0.32671799612137725,0.8114817985792168,5,2,22
0.3513550735800849,0.7872311457101953,5,2,22
0.32461492280793447,0.782051946999476,5,2,22
0.34825642863414535,0.7864969301917258,5,2,22
0.3099959826324108,0.7693119743429321,5,3,22
0.2926063961223042,0.7887218571682808,5,3,22
0.29616354439626186,0.7829615548735306,5,3,22
0.3341379835559228,0.8429080802796807,5,4,22
0.33225407286640674,0.841815644692412,5,4,22
0.3002597937733828,0.8626218783090563,5,5,22
0.30147878174973347,0.849930709882749,5,5,22
0.2696971816380815,0.8497747515429602,5,5,22
0.2931461417165731,0.8610474156628463,5,5,22
0.295599033718381,0.8679111112138823,5,5,22
0.2995317310770144,0.873302303378888,5,5,22
0.2969539404633674,0.8568613807954183,5,5,22
0.30075366993482383,0.8359533033422677,5,5,22
0.2772535861937189,0.85247001242628,5,6,22
0.2588972755912523,0.8473604978496517,5,6,22
0.2756379578479556,0.8428749936317059,5,6,22
0.24020893937722748,0.8190852957796873,5,6,22
0.2550741025831638,0.8526264163765874,5,6,22
0.239773032894608,0.8864795969744353,5,7,22
0.2929037692256421,0.8657421154379371,5,7,22
0.2951064165377591,0.8989590245436979,5,7,22
0.2648794467421121,0.9155273340488271,5,7,22
0.27412034388711015,0.902270192793008,5,7,22
0.27040711625838953,0.8654842946802511,5,7,22
0.28058973218741723,0.9308320639180984,5,7,22
0.2783975675568579,0.9263857556054759,5,7,22
0.2483170183750198,0.8911448602926278,5,7,22
0.2980739982824596,0.9064998554451151,5,7,22
0.2958396661744873,0.9037497697123922,5,7,22
0.2925625405338435,0.931405073226126,5,7,22
0.27643737598625295,0.8883116618889206,5,7,22
0.27633954049712084,0.9011326295138712,5,7,22
0.26356772743298096,0.9214734762518476,5,7,22
0.28311460300884517,0.8940036519631585,5,7,22
0.2700933029346652,0.8933108573101749,5,7,22
0.2963641307832009,0.8960664596854613,5,7,22
0.27524354862454437,0.8759040842553527,5,7,22
0.2604702842088244,0.898106616481682,5,8,22
0.254478080404546,0.8894604930185642,5,8,22
0.2516552514580874,0.8861046179081257,5,8,22
0.31884488270254346,0.8365333977329894,5,9,22
0.3268943526097522,0.8589433999415041,5,10,22
0.3564682381520039,0.8855736161816309,5,10,22
0.33697521564023786,0.8959172157120112,5,11,22
0.3688065546907114,0.8449952831288813,5,11,22
0.3653681931711596,0.8616627407295637,5,11,22
0.3848459152122868,0.8679957697799396,5,11,22
0.3373829480065062,0.8524079614881674,5,11,22
0.377176520551302,0.8757072018598324,5,11,22
0.3430610896975858,0.8701909590314348,5,11,22
0.37960338916864367,0.8730613628814554,5,12,22
0.3811395201006983,0.9114311854729076,5,13,22
0.3753143266499875,0.9154470911022161,5,13,22
0.3756416410963771,0.8878709985928639,5,13,22
0.4010876128306873,0.9021847944067617,5,13,22
0.601712582627986,0.12559102144272444,6,1,22
0.5766078521610156,0.11738934938235905,6,1,22
0.5310896628542566,0.09471134246064597,6,2,22
0.5431201061131044,0.09400435472473641,6,2,22
0.5430850190286718,0.10755682182849972,6,2,22
0.506254436357643,0.08987875259129055,6,2,22
0.5385108712114053,0.10017729625019152,6,2,22
0.533336945936766,0.08991590993683819,6,2,22
0.5724358585438193,0.06311968934055125,6,2,22
0.5616625554307421,0.08523172363683101,6,2,22
0.5858911727547433,0.0860865703284358,6,2,22
0.5507974785491752,0.077204685997295,6,2,22
0.5497470852529005,0.08391613489101636,6,2,22
0.5260649447792288,0.0902854969672848,6,2,22
0.5234217685691129,0.12331262314257398,6,3,22
0.49638337508039676,0.09084310727640169,6,3,22
0.522301339844582,0.1002099254009595,6,3,22
0.4974837350366037,0.08329645092327369,6,3,22
0.517072784693737,0.0807343979773181,6,3,22
0.5320619650539928,0.10500179960403543,6,3,22
0.5192316273573846,0.09932785050329394,6,4,22
0.4701001690506285,0.09212713612871139,6,4,22
0.505361047786087,0.1014070449354583,6,4,22
0.4665100398470571,0.06887890760105729,6,4,22
0.4851070486002369,0.06167118416735067,6,4,22
0.45845869319903965,0.11205303523767421,6,5,22
0.44435209886371163,0.09235543570803355,6,5,22
0.4644102890481851,0.12765875446863564,6,5,22
0.4510369940344969,0.10447222797021026,6,5,22
0.4985538309340331,0.11273895114925458,6,5,22
0.45486746898936414,0.11538009838328506,6,5,22
0.39070036687116727,0.15974201895440182,6,6,22
0.4042474443498312,0.16828529805892292,6,6,22
0.45395998376285535,0.1374964942717391,6,6,22
0.4247727103829038,0.1639044119734812,6,6,22
0.3912218139128556,0.17540092159088516,6,7,22
0.38518446196294415,0.16174196030546326,6,7,22
0.35092713273847964,0.1638108768800855,6,8,22
0.3789888609965175,0.1656602261226394,6,8,22
0.35957930501701973,0.1549274962209862,6,8,22
0.3871335201661129,0.11688441119069594,6,9,22
0.38330861400635724,0.11397330060840363,6,9,22
0.3660032160044701,0.1507718742018611,6,9,22
0.3658862710224732,0.15667790965985137,6,9,22
0.38433006638394984,0.15923401974921933,6,9,22
0.3895055166287178,0.1186973698428972,6,9,22
0.38850946087814214,0.15747675623048923,6,9,22
0.410778392846079,0.1327157537782963,6,9,22
0.35352326808840806,0.13000678601281376,6,9,22
0.3891395197806651,0.12167367793035017,6,9,22
0.38634476531870826,0.12985718449856753,6,9,22
0.39641210491250956,0.14886591393627874,6,10,22
0.3963216317399724,0.1574681844731279,6,10,22
0.37412992360330954,0.1440421002484786,6,10,22
0.3940107225655548,0.17637442106445972,6,10,22
0.3932766111001092,0.14968266759122392,6,10,22
0.3935040131004,0.15948917561847692,6,10,22
0.4008948022409943,0.1536266179591862,6,10,22
0.3982709620467088,0.136638095618831,6,10,22
0.38998653496907415,0.15603927623024877,6,10,22
0.34796586079407643,0.17061121189392953,6,10,22
0.35615651089364403,0.16903478615309223,6,10,22
0.3668181909677029,0.16852702037301168,6,10,22
0.38956346303988654,0.15440463030167437,6,10,22
0.3937557085161937,0.18188219624802401,6,10,22
0.36353781341785213,0.161389677479032,6,10,22
0.41590120495072863,0.2092693548977049,6,11,22
0.35281845283338553,0.8530089980750715,7,1,22
0.3084503745228313,0.8217250208558957,7,1,22
0.3862224935226485,0.8494137416576969,7,2,22
0.3861136064910355,0.9034637610618358,7,3,22
0.36421160066175196,0.9075113602147581,7,3,22
0.3820247937938423,0.9152513155410733,7,3,22
0.37494213961502076,0.9300993817560079,7,3,22
0.36605608351125873,0.857734258058596,7,4,22
0.29695954355658966,0.8650946977581372,7,5,22
0.28220281001222586,0.8644490982012465,7,5,22
0.27395408861982523,0.8439447288904268,7,5,22
0.3185068149110462,0.8872674929646727,7,5,22
0.2862619299933585,0.8896464852726682,7,6,22
0.2867361346068398,0.9576873667613295,7,7,22
0.2903514381050262,0.9601989579429231,7,7,22
0.3130469053621786,0.9617710518223623,7,8,22
0.34328191418870185,0.9299950701564424,7,8,22
0.2770658508327607,0.9372310328808952,7,9,22
0.25989357240004357,0.8970984516777152,7,9,22
0.2895823859338327,0.9060998035614423,7,9,22
0.2670954379271737,0.9222701411679244,7,9,22
0.29895551768851936,0.8976426328414072,7,9,22
0.29019801294499437,0.9288436200724011,7,9,22
0.27739608797286125,0.9201328171260834,7,9,22
0.3010552908745007,0.9237687362732474,7,9,22
0.3039116996421717,0.9123747927419739,7,10,22
0.3185791307270162,0.9099853232904654,7,10,22
0.29488001684551335,0.8736047151352391,7,10,22
0.29698434076351915,0.8976629733673759,7,10,22
0.28587741018784835,0.8824965089503981,7,10,22
0.31186714298352003,0.8936622993801638,7,10,22
0.2832716200405549,0.915468759039301,7,10,22
0.30530020784851575,0.9078856082267943,7,10,22
0.276559612680769,0.8995872021531075,7,10,22
0.10472487862694224,0.4276344187619434,0,0,22
0.9998766706670066,0.7454943648562609,0,0,22
0.15000271563161982,0.844808575397588,0,0,22
0.5012073427587174,0.9173753535611242,0,0,22
0.5250962773716318,0.8157259518177111,0,0,22
0.9898115171184334,0.25057762611716006,0,0,22
0.22506492511157997,0.8848994020168055,0,0,22
0.825621235847123,0.9083778530339848,0,0,22
0.08309128073746441,0.1785163738967247,0,0,22
0.3440846844311847,0.42132357379002505,0,0,22
0.7148754311596562,0.015409774813362918,0,0,22
0.801576495000917,0.409218103793374,0,0,22
0.49760062727284515,0.6704939747067875,0,0,22
0.1583726201157022,0.5249340687697674,0,0,22
0.025131095460465325,0.0817378022520775,0,0,22
0.7050317602134052,0.8518959118970642,0,0,22
0.27661028624568773,0.49085958926576123,0,0,22
0.8630186655162025,0.9483267728039598,0,0,22
0.6270912641087111,0.5213046429302798,0,0,22
0.4757183891067941,0.8400002089669973,0,0,22
0.4041595153134673,0.34586934906827504,0,0,22
0.25861933226647826,0.6746384209086921,0,0,22
0.34496067230031136,0.16113856817849592,0,0,22
0.12449946065360118,0.35835468441458207,0,0,22
0.3859254676654912,0.2994011661571512,0,0,22
0.13295887615919855,0.7054244088193463,0,0,22
0.8605873459217261,0.0033965058660498926,0,0,22
0.11908182246145838,0.4607500573939619,0,0,22
0.17229893455795509,0.5652060585853127,0,0,22
0.5407609190485403,0.8247112227176345,0,0,22
0.24530090447268083,0.7070810636478289,0,0,22
0.445081371302958,0.9310685984151224,0,0,22
0.5723857030577613,0.29532319894936887,0,0,22
0.958508773874005,0.551579366245114,0,0,22
0.7442956115221862,0.9558799377874716,0,0,22
0.24973291691620492,0.2284010917559074,0,0,22
0.46152066297407,0.7208208206190272,0,0,22
0.29082277202712825,0.2734097635447762,0,0,22
0.5817090890830822,0.7898774563906225,0,0,22
0.24457383421466616,0.3851955003152502,0,0,22
0.45599201821761615,0.36796190976287846,0,0,22
0.49122003526852376,0.5709193220268892,0,0,22
0.032713533565290054,0.27747407242930033,0,0,22
0.4670086605245619,0.6297696776938865,0,0,22
0.866061362677298,0.9570896899904006,0,0,22
0.40522444334672303,0.20877285401090906,0,0,22
0.5208725543842548,0.5639650083983975,0,0,22
0.908282927103793,0.6875700712917174,0,0,22
0.8700664727808877,0.43059659772875836,0,0,22
0.4917844927066314,0.4427672379299752,0,0,22
0.33549801020914705,0.49776335123184356,0,0,22
0.8778475423235185,0.8779922846393753,0,0,22
0.7639340625125206,0.09046799264025607,0,0,22
0.05494177066753869,0.5828237506699421,0,0,22
0.9245508468186362,0.33351959061084746,0,0,22
0.5671331474896287,0.6249247517843047,0,0,22
0.1004485864463931,0.7452111843868439,0,0,22
0.2017953950439767,0.732377998549452,0,0,22
0.04503454883465463,0.45364326225837326,0,0,22
0.12149283851572013,0.403324853859235,0,0,22
0.15002604687884524,0.756192832882766,0,0,22
0.7116374938169627,0.554157212242857,0,0,22
0.7888242252097117,0.03968775990002349,0,0,22
0.09069548691379259,0.42199151324992135,0,0,22
0.9197594055987569,0.4162173773270299,0,0,22
0.2516829575406414,0.546895663786002,0,0,22
0.4270924324847061,0.6338468709321043,0,0,22
0.07223683413703375,0.26881131738680664,0,0,22
0.6635632300622986,0.11187783378306093,0,0,22
0.1415107168248435,0.9326211734459983,0,0,22
0.9072863165022088,0.33034387978904634,0,0,22
0.5878558567747718,0.3330424850958885,0,0,22
0.06667191268378503,0.5440658594030714,0,0,22
0.04957115414897639,0.9941081762230938,0,0,22
0.744052055184329,0.894951611382529,0,0,22
0.5100942805122619,0.6683758428314437,0,0,22
0.1597249926056642,0.12095303021815673,0,0,22
0.9454378780935447,0.7872746340518371,0,0,22
0.10581481156190742,0.5306401837755514,0,0,22
0.4851606232922724,0.8124116651804686,0,0,22
0.13357528906489247,0.7038591059864285,0,0,22
0.47231586038432183,0.5634593107484607,0,0,22
0.6577980168665276,0.0588118744671694,0,0,22
0.11750897961538265,0.6312915368874625,0,0,22
0.48296489407361154,0.5534533263456182,0,0,22
0.8482534266365849,0.01940324178697317,0,0,22
0.6170120477630904,0.2692589626270233,0,0,22
0.3388789717682186,0.7612096622120283,0,0,22
0.46714087439544494,0.9988088259117,0,0,22
0.4400213899293266,0.4143020617548181,0,0,22
0.20185435728837176,0.1070940570387362,0,0,22
0.757947770801972,0.8006780930884985,0,0,22
0.1981293927228539,0.6584515537253861,0,0,22
0.8426468512709584,0.12678561492271,0,0,22
0.5482553118758691,0.9187990593862244,0,0,22
0.9447815829566862,0.8739267683511962,0,0,22
0.35138723956544504,0.6226090169439694,0,0,22
0.6857510759370146,0.6250769358093355,0,0,22
0.5498797131382485,0.5781765620899116,0,0,22
0.6438122869606501,0.1885812223715745,0,0,22
0.49978202369369795,0.781865934042698,0,0,22
0.90481047383894,0.3879980850086696,0,0,22
0.7707900246470882,0.06373843479247732,0,0,22
0.9612994731692833,0.23610603604405223,0,0,22
0.8521213727556814,0.9480118764372599,0,0,22
0.7074226957712167,0.04377631646501978,0,0,22
0.628107668034759,0.6047257440823677,0,0,22
0.5372603183980146,0.38230315202396015,0,0,22
0.1850681292963543,0.009696777766528107,0,0,22
0.24567327402788128,0.1806550580349695,0,0,22
0.10438996487073537,0.5833454909575748,0,0,22
0.8703485034849742,0.657894535728614,0,0,22
0.43953809512927056,0.858003959853167,0,0,22
0.7268783892035767,0.7096737798267977,0,0,22
0.5349061916881664,0.3279089614354833,0,0,22
0.7051363770852683,0.7303529244967215,0,0,22
0.030436804721368893,0.6938303121286149,0,0,22
0.2824089791824421,0.20745615810442342,0,0,22
0.18846555148665667,0.003100783987310618,0,0,22
0.1716328971036114,0.49748027465818356,0,0,22
0.0819860986482992,0.7534916726846349,0,0,22
0.5610132587685208,0.9398646651837417,0,0,22
0.6883191089359715,0.7826135321775551,0,0,22
0.8744471099130082,0.6335587698710368,0,0,22
0.5066207291361086,0.22040250703523145,0,0,22
0.9300193153004308,0.28779351200871617,0,0,22
0.6210675976907096,0.8687326160891171,0,0,22
0.43185372565011515,0.5355551737960724,0,0,22
0.656874264107967,0.041980435981303965,0,0,22
0.413509591660402,0.43013345826428706,0,0,22
0.7849293176006722,0.6127041894626242,0,0,22
0.6212144640344828,0.5895122429405522,0,0,22
0.894341979781582,0.007146666378658684,0,0,22
0.3222353642188768,0.874515263596126,0,0,22
0.8658450147061915,0.6757311751041448,0,0,22
0.7325695220670675,0.7573589652038096,0,0,22
0.9542810815104923,0.7938485126749018,0,0,22
0.50791732680593,0.022730191573949732,0,0,22
0.6315917195514699,0.19979082536924098,0,0,22
0.4087182321017184,0.453428924148796,0,0,22
0.18974223355737907,0.27682553638618634,0,0,22
0.3295918220185121,0.11125034705777237,0,0,22
0.23271811535472975,0.46672592833644444,0,0,22
0.838895148627264,0.5991811346302602,0,0,22
0.12081773798982298,0.17190602042776826,0,0,22
0.2570684173111234,0.9932726138793434,0,0,22
0.9110859815231082,0.3137705054850767,0,0,22
0.27987901650194313,0.4118077412403145,0,0,22
0.8055208955580586,0.5185859785550636,0,0,22
0.8015578714978581,0.46869710348091065,0,0,22
0.4194134609120098,0.8084892512546413,0,0,22
0.5988068247268492,0.13724447262401773,0,0,22
0.009112976992493247,0.6732739126971943,0,0,22
0.47917227015556163,0.5337126501500696,0,0,22
0.8612031429071664,0.23980801606732327,0,0,22
0.6127183376701982,0.6941934514394684,0,0,22
0.5948457082379964,0.04657824069477612,0,0,22
0.6946777939925609,0.15467646213791642,0,0,22
0.9124413205515901,0.4817877441704025,0,0,22
0.3747712420896112,0.8157131792635469,0,0,22
0.5010481002692693,0.31244803246868524,0,0,22
0.8404447930923691,0.4100554412218882,0,0,22
0.4418856839103499,0.1931045993210301,0,0,22
0.7227142197959456,0.44360725332672835,0,0,22
