x,y,label,sublabel,set
0.3424782252465574,0.46091890813869213,3,1,18
0.33030986028953285,0.47188360182828387,3,1,18
0.27806612256960667,0.4744847109347619,3,2,18
0.2682659251831318,0.47042829625950305,3,2,18
0.2628999775391495,0.490261895979312,3,3,18
0.26571846656690584,0.5008282347806744,3,3,18
0.24518777181033,0.4918685965168412,3,3,18
0.26104531442190587,0.45986570807264077,3,3,18
0.25570332802731516,0.4862298892473969,3,3,18
0.2501761028669957,0.46512001594791724,3,3,18
0.24827253774549024,0.489196249310749,3,3,18
0.23232972021940132,0.47291118996617604,3,3,18
0.273076128653987,0.4864457820700105,3,3,18
0.25287679759892556,0.4825377026015531,3,3,18
0.21098874907319032,0.4218340338623055,3,4,18
0.2182970754073672,0.4624385788889594,3,4,18
0.22524560465586277,0.4423076959275484,3,4,18
0.19965683515213437,0.40374267516162515,3,5,18
0.19002960653072581,0.37529091707278367,3,5,18
0.20857556243164002,0.3702340192347437,3,6,18
0.20480223482018298,0.38712609096772455,3,6,18
0.1854229393590372,0.3523584387545524,3,6,18
0.2061583735890766,0.37396853503823574,3,6,18
0.19136412681996462,0.3891660704610355,3,6,18
0.20813425363553253,0.38236585216695324,3,6,18
0.2456097279151748,0.3784743393561594,3,7,18
0.2087783920633193,0.4117737059988569,3,7,18
0.24349158001345048,0.3526364918571554,3,7,18
0.24089328362110238,0.3535859994757605,3,7,18
0.24222474305565478,0.3318161699876304,3,8,18
0.2311215690740486,0.3219922866277133,3,8,18
0.2370423512086538,0.31128587519533335,3,8,18
0.2852580752812363,0.35423580448454617,3,9,18
0.27352801979499813,0.34674208850022015,3,9,18
0.27230870049693834,0.3840588090355639,3,9,18
0.25267027536822545,0.3282779416267864,3,9,18
0.28872800223731493,0.32960227337047504,3,9,18
0.2827659237555249,0.3393770672638671,3,9,18
0.2533817839636395,0.345685824261401,3,9,18
0.3011857044034986,0.32598004422068066,3,9,18
0.26314237228360254,0.33902667455580343,3,9,18
0.2724648858292612,0.35769325037991434,3,9,18
0.27732184968076184,0.33647172241520173,3,9,18
0.3003939876112077,0.3446403353008462,3,9,18
0.27206355472335136,0.2960395111973413,3,10,18
0.3046963244539064,0.28407728457997006,3,10,18
0.28249105421662984,0.31672590565983094,3,10,18
0.3350442982387099,0.3220285428783611,3,11,18
0.3440344457090526,0.32719880683950253,3,11,18
0.35359695922344125,0.3101220876488014,3,11,18
0.39452928904772716,0.32803488596953845,3,12,18
0.3483205306763748,0.34585304480347606,3,12,18
0.3720245081274209,0.383701199072378,3,12,18
0.36921182825131443,0.3688699539898036,3,12,18
0.3811045131099328,0.3406434495949649,3,12,18
0.3922818189863005,0.35581039212059556,3,12,18
0.1922017020074289,0.8743421922711754,4,1,18
0.1847002571936439,0.8920805998901579,4,1,18
0.19639174520389474,0.8925409982799063,4,2,18
0.2179238770178022,0.8558997135914228,4,3,18
0.19090095312548402,0.8423751678480716,4,3,18
0.18361009698324995,0.8617599214744509,4,3,18
0.17504878381281908,0.8369075111180714,4,3,18
0.20309649790344292,0.8320181643999227,4,3,18
0.18259286216006196,0.8565352021201219,4,3,18
0.20694088536497748,0.826911285292048,4,3,18
0.18533796334544025,0.8104623328547768,4,3,18
0.21173097533215077,0.8378832747675566,4,3,18
0.17870376940709046,0.86240022979995,4,3,18
0.16176497372224022,0.8103215873768864,4,4,18
0.17917563288835062,0.8502162796700695,4,4,18
0.1642538429464752,0.8348448730078267,4,4,18
0.1465403877435381,0.8348696440827214,4,4,18
0.1762817997798695,0.8586264618219668,4,4,18
0.17119225290248544,0.8230881963465826,4,4,18
0.16174194576422396,0.8591705538361637,4,4,18
0.16500636025596618,0.8315391481865073,4,4,18
0.1334126248120864,0.7544043764546189,4,5,18
0.12780814355124506,0.796832009743956,4,5,18
0.139508564132086,0.7833639343204128,4,5,18
0.08706246782649305,0.8015460560161636,4,6,18
0.06705046306457677,0.8351457244919341,4,6,18
0.07346682194725071,0.8471080442381403,4,6,18
0.08606822253417203,0.8370412975991611,4,6,18
0.07931693558175215,0.8294202561830808,4,6,18
0.11457661067523986,0.7762167783678164,4,6,18
0.09402078125505485,0.8264780575253531,4,6,18
0.08377401040815802,0.7562547550649285,4,7,18
0.08089360294500164,0.7525453634420429,4,7,18
0.12901538375652785,0.8045860205001818,4,8,18
0.0884935699799397,0.8272091294203594,4,8,18
0.09782302244208949,0.8027621888483265,4,8,18
0.13000401128823802,0.8114485462332732,4,8,18
0.1293979627520719,0.799378601882718,4,8,18
0.09702986686067223,0.8320107943293235,4,8,18
0.1067007970082333,0.8332107058874639,4,8,18
0.11186789997251174,0.7912419412258653,4,8,18
0.11394572761168985,0.8098393956407982,4,8,18
0.10848425759856958,0.8220717748779578,4,8,18
0.09985415428823112,0.8261458244948986,4,8,18
0.07690323923822713,0.801370458316285,4,8,18
0.12560340333140782,0.8347019154063607,4,8,18
0.08819899866909364,0.8057862803993253,4,8,18
0.12426202617983156,0.8014004981196338,4,8,18
0.11232234167586906,0.8100106754512404,4,8,18
0.08362652909853868,0.7971557752964241,4,9,18
0.45454152341745413,0.6668313056970576,5,1,18
0.45170983113546104,0.6421986038784351,5,1,18
0.47799898176796685,0.631241166458736,5,1,18
0.4571401690690695,0.628640982989267,5,1,18
0.4560892350444841,0.6470743007439156,5,1,18
0.47322339630545407,0.6394300709412933,5,1,18
0.4631694703004539,0.6272210323636147,5,1,18
0.45422701666527804,0.6494827921711461,5,2,18
0.47730344935245517,0.644536185706536,5,2,18
0.456431187397212,0.6415919913396069,5,2,18
0.4728108099411413,0.6270079267445888,5,2,18
0.4617164606997565,0.6270772669852177,5,2,18
0.4689658653425821,0.6443127775478592,5,2,18
0.485852268077747,0.6366028947891526,5,2,18
0.4524730085226948,0.6482060311440998,5,2,18
0.4558495943872509,0.6515133243030674,5,2,18
0.4647499269594805,0.6570247754198859,5,2,18
0.4491292329949092,0.6380596936595444,5,2,18
0.47476176423568384,0.6421338147255177,5,2,18
0.4539232449433755,0.6344519410148155,5,2,18
0.4684515981545902,0.642319329480321,5,2,18
0.45016894567181814,0.6533125818306289,5,2,18
0.4591233562784735,0.6284474342199873,5,2,18
0.45387499890057437,0.6551247387344985,5,2,18
0.4618747906879716,0.6555189594599737,5,2,18
0.48514992869188384,0.6614167816365615,5,2,18
0.4745543144254021,0.6409955774136844,5,2,18
0.46747200849705345,0.6641971110404145,5,2,18
0.4686417634492684,0.6557230903237498,5,2,18
0.4521101955983342,0.6814317944463057,5,2,18
0.4764579891251132,0.6181765113251669,5,2,18
0.4600607416079923,0.658904347514263,5,2,18
0.46466004428781915,0.6553940668553796,5,2,18
0.4159505094427387,0.6242188954501997,5,3,18
0.40482886866876444,0.636964301742114,5,3,18
0.40640493622398577,0.6493856373289179,5,3,18
0.3790830312345085,0.6695138898261394,5,3,18
0.39739191997404427,0.650625902223354,5,3,18
0.41774753187248487,0.672944516811118,5,3,18
0.408082955976228,0.6725277434221854,5,3,18
0.4248384385032042,0.6737815316041855,5,4,18
0.46333912118058923,0.6815768047514111,5,5,18
0.43996867510583515,0.6774468768352908,5,5,18
0.47356706415786176,0.6776021054530188,5,5,18
0.48352219990381146,0.645257594879714,5,5,18
0.47146203732039915,0.6543846700727128,5,5,18
0.4764938800463582,0.6698012098955856,5,5,18
0.4877908177268572,0.6764069467405163,5,5,18
0.4632599952676379,0.6666569278809796,5,5,18
0.48092507765871484,0.6635244592648009,5,5,18
0.4741663048666783,0.6614494648486416,5,5,18
0.517617638641897,0.6310498859047475,5,6,18
0.49534543005471793,0.6286765267799552,5,6,18
0.5383403817793712,0.6431716405074424,5,6,18
0.5098647838729432,0.629927428062087,5,6,18
0.5075922959032968,0.6567401182288471,5,6,18
0.4624993617915201,0.5714500020059546,5,7,18
0.4741913486730718,0.5987829206725956,5,7,18
0.4687757621670416,0.6129005320616733,5,7,18
0.46922521795057626,0.608158037529891,5,7,18
0.45703159386094444,0.6084351993620923,5,7,18
0.7426222523586553,0.857535114646157,6,1,18
0.7675733026217049,0.836898708262149,6,1,18
0.7612775651378944,0.811958778750155,6,1,18
0.7433283616392137,0.8544897326636833,6,1,18
0.7603501378556918,0.8619088144404103,6,1,18
0.720593917621897,0.8590978117907901,6,1,18
0.7695736142018818,0.8459330067647134,6,1,18
0.7639033841970972,0.8389566185888708,6,1,18
0.7440192177938023,0.7927982135385956,6,2,18
0.7406545144937945,0.8042045611611109,6,2,18
0.7414547554739973,0.7923194645484725,6,3,18
0.7231984803514655,0.753568082871909,6,4,18
0.6668304650468257,0.7247796282809209,6,5,18
0.6748734661844612,0.716516199953794,6,6,18
0.6694830514487403,0.6979560775964341,6,6,18
0.6670298929699888,0.6944424590179511,6,7,18
0.6426688710033979,0.6891858671836107,6,7,18
0.6509535637593123,0.675210933324236,6,7,18
0.6439202902789373,0.6843836246889428,6,7,18
0.6376252592570902,0.6837399740542961,6,7,18
0.6181110198917565,0.6777425733737622,6,7,18
0.6202100260574273,0.6785805913816029,6,7,18
0.6403212578709825,0.6907794472007946,6,7,18
0.6698699789771903,0.6465274628517771,6,8,18
0.6835366761009936,0.641668540351432,6,8,18
0.6686265206266696,0.6396509532612749,6,8,18
0.6656201544418113,0.6571343306591267,6,8,18
0.6718441437406415,0.6515797190930764,6,8,18
0.655237356429357,0.6469449152786739,6,8,18
0.6956999978570834,0.6609645338912351,6,9,18
0.7118750553464475,0.644190784980171,6,9,18
0.719339881336754,0.6145942139327417,6,9,18
0.7177457309780797,0.6335404235144751,6,9,18
0.70355988474185,0.6453666782005193,6,9,18
0.6888767953541313,0.6443355563708756,6,9,18
0.6826458191091936,0.6699419322410128,6,9,18
0.6879981553050123,0.6330203686799432,6,9,18
0.6884814669579135,0.6442053444024031,6,9,18
0.7060908155937072,0.6196647277484361,6,9,18
0.710852167635328,0.6506509388997539,6,9,18
0.621593332583221,0.6326447989002573,6,10,18
0.6747905623492599,0.6440169737593153,6,10,18
0.6514478962854001,0.6003907395971186,6,10,18
0.5835691175347106,0.6258401802172051,6,11,18
0.6202391534477345,0.6279122945071272,6,12,18
0.6211988814308418,0.651822900966262,6,12,18
0.5978676328466074,0.5769414168108393,6,13,18
0.5909156481194816,0.546855109550085,6,14,18
0.6045080033005413,0.5359365891768297,6,14,18
0.6139376690839605,0.5229044642270145,6,14,18
0.6021063628754554,0.5529459272953393,6,14,18
0.6050657713497268,0.5476037438984381,6,14,18
0.6120970678159238,0.5429164530486635,6,14,18
0.4397570265631302,0.3916660184512942,7,1,18
0.4348040398201643,0.37256313687759834,7,1,18
0.4589438211609675,0.3924461460376099,7,1,18
0.47657519463984604,0.3736698222113151,7,1,18
0.47112667568439104,0.38262040428481375,7,1,18
0.4460424461752164,0.3867246308791989,7,1,18
0.46134865150083665,0.3797381622369503,7,1,18
0.43365388296345025,0.3915857134718383,7,1,18
0.43900222251858,0.3839144542964881,7,1,18
0.42126216569858493,0.3801584038790811,7,2,18
0.4429147114155119,0.37667266161184076,7,2,18
0.5083788863059205,0.37578378492976644,7,3,18
0.5307867190455889,0.35728177437772457,7,4,18
0.5447229981933646,0.3670912954842547,7,4,18
0.5003287815311006,0.36870028951252487,7,4,18
0.520421017839842,0.36613109945444877,7,4,18
0.5381909303706732,0.3531861791544679,7,4,18
0.5119606417972692,0.3832290605075426,7,4,18
0.5179822309483482,0.36699887121401087,7,4,18
0.5390218348156546,0.35395762934695735,7,4,18
0.5168508706333663,0.34360873166050054,7,4,18
0.5370266319955262,0.38141811796965064,7,5,18
0.5069400046751036,0.4378595457882654,7,6,18
0.4774285156696118,0.41540885688709406,7,6,18
0.502198070826549,0.3975248094809134,7,6,18
0.5023615014105536,0.41268948271571076,7,6,18
0.4975903468341019,0.39504958703530535,7,6,18
0.48665748227685485,0.42704967341099326,7,6,18
0.5073164903630522,0.4172120242644045,7,6,18
0.4444338861732483,0.4076283962748383,7,7,18
0.4417542281895145,0.3855828276078019,7,7,18
0.4447033371388277,0.39426067184252406,7,7,18
0.4392128864448695,0.40317550745526487,7,7,18
0.4527477186595407,0.4159524963302507,7,7,18
0.4658869542226737,0.4265058605825299,7,7,18
0.47597603924086623,0.4589018003988561,7,8,18
0.48183504509466535,0.47295249611185636,7,8,18
0.4712423657680331,0.47098786293102607,7,8,18
0.4577679320716539,0.4674177059224969,7,8,18
0.45791708262654574,0.44853563572305105,7,8,18
0.5052421523398349,0.5156489251733611,7,9,18
0.508614818241023,0.5134146815409859,7,9,18
0.5113676094746344,0.5185457775993265,7,9,18
0.5167361042430881,0.5152225909664612,7,9,18
0.5223244546203811,0.5003558491875205,7,9,18
0.4979982767509192,0.5084044332684456,7,9,18
0.5079458073601291,0.4784428315277105,7,9,18
0.5043641869776213,0.511944491854998,7,9,18
0.4981500012032173,0.49279870298840256,7,9,18
0.5431865598737656,0.4569564566236264,7,10,18
0.5443651370865015,0.4713084347459739,7,10,18
0.5363665404905921,0.45534640072524135,7,10,18
0.5266755052154936,0.45656863652591784,7,10,18
0.5082870537786741,0.4553047111656373,7,10,18
0.44443296351167594,0.8177134667447646,0,0,18
0.4972909194255899,0.975133719849456,0,0,18
0.8991311408804088,0.3872964133827871,0,0,18
0.5786612237614995,0.6265314318247102,0,0,18
0.656243304216969,0.1998833798142714,0,0,18
0.2239268330545272,0.6378661822901482,0,0,18
0.9101495119849814,0.4862788547131971,0,0,18
0.7486021257118118,0.02746763380482364,0,0,18
0.9648680755878052,0.6651446789825992,0,0,18
0.24470647223858497,0.17459150362500553,0,0,18
0.4876362785204523,0.7873345678281011,0,0,18
0.5884979963914778,0.35385074997558397,0,0,18
0.5353023124957826,0.6149588987145376,0,0,18
0.08691506049158881,0.9966920915844201,0,0,18
0.45840700193377093,0.4930403689081685,0,0,18
0.4516620047560138,0.7235710511945282,0,0,18
0.9465896893699477,0.13983217011903581,0,0,18
0.021508565517487366,0.7848641404462648,0,0,18
0.1977567015790076,0.7983543844394745,0,0,18
0.18676114898092655,0.6904420244445038,0,0,18
0.3068548660277538,0.14717614784792565,0,0,18
0.5514159364259705,0.1464391767487917,0,0,18
0.4211182107358553,0.14901930834943544,0,0,18
0.48487484877979437,0.42471192340260766,0,0,18
0.8358757421182031,0.6554582486752591,0,0,18
0.06569550196069207,0.01944942935367111,0,0,18
0.5290912074997183,0.9370648776001756,0,0,18
0.22193634604619705,0.6747858842717611,0,0,18
0.364514783122348,0.28947488942308364,0,0,18
0.07207541124800787,0.23059971921621647,0,0,18
0.4590706399535247,0.03489980327753983,0,0,18
0.9123490508635196,0.3147247105962824,0,0,18
0.8886243192195706,0.029840121791693708,0,0,18
0.46848562556570406,0.6746968400068226,0,0,18
0.7793863923160914,0.34943420926516644,0,0,18
0.4442779147903011,0.20999506766692203,0,0,18
0.10425047656673757,0.22584296166344453,0,0,18
0.5477371357450325,0.06756435038864306,0,0,18
0.3626599298512203,0.8164437080364129,0,0,18
0.03625984155563733,0.7937714392985131,0,0,18
0.04408946339535158,0.041381438439496376,0,0,18
0.9407745767086099,0.5082130095093047,0,0,18
0.8282450336168419,0.36620273335041464,0,0,18
0.4727885878516187,0.9764154665232418,0,0,18
0.9397536564957442,0.5505491722311965,0,0,18
0.574040313309038,0.34343632229908416,0,0,18
0.7655120042168545,0.009013285644865254,0,0,18
0.5036405498734235,0.9156724536547298,0,0,18
0.6123407369658959,0.45380682410497375,0,0,18
0.25429209137510533,0.24424218532051378,0,0,18
0.12552687665885875,0.9101072237437189,0,0,18
0.7370220401010958,0.7904598458310018,0,0,18
0.25586723879876716,0.34786109699534074,0,0,18
0.012466449696796333,0.4478507082931811,0,0,18
0.1850460870468874,0.6825656061243301,0,0,18
0.6925086752542146,0.06943097650481322,0,0,18
0.6894211675508639,0.47961673649813485,0,0,18
0.783011917561468,0.576483421296544,0,0,18
0.45877042179788186,0.27269240329047595,0,0,18
0.13527181491050522,0.8399219238410037,0,0,18
0.5393388455435865,0.15172267598705325,0,0,18
0.7383985773083245,0.18303475862384777,0,0,18
0.2775326059410059,0.31844527694547786,0,0,18
0.5225322991306407,0.1570436988560595,0,0,18
0.13982331521810765,0.6966966493822425,0,0,18
0.969808445730914,0.09973761661737245,0,0,18
0.7053033227389589,0.7500871062590236,0,0,18
0.6687438829013396,0.9454117481780012,0,0,18
0.24838245350413002,0.062097463652190266,0,0,18
0.6399809265770794,0.40316333527647796,0,0,18
0.9869452160598049,0.10553706046919387,0,0,18
0.5058349546092701,0.7720253654527447,0,0,18
0.5247153152504427,0.9091066894475399,0,0,18
0.6449438099858579,0.38891460039341474,0,0,18
0.7979387715010694,0.4506351421749024,0,0,18
0.462210429428363,0.15936978258437484,0,0,18
0.490297865498707,0.5940071696855174,0,0,18
0.48468116021237895,0.45758197244051413,0,0,18
0.4140860299367032,0.5446190262330718,0,0,18
0.571420957286944,0.9781977096841267,0,0,18
0.40755451972897005,0.3321241259965325,0,0,18
0.9125095292811094,0.6236737915714018,0,0,18
0.29474307786957366,0.3372647068933775,0,0,18
0.41241186660051554,0.4739322148317934,0,0,18
0.3331056956084296,0.7838459298437462,0,0,18
0.5408443930380515,0.9982288517185199,0,0,18
0.787347799559346,0.3316089148804646,0,0,18
0.5785455727861188,0.683026561385384,0,0,18
0.16401438314131278,0.27556186478600553,0,0,18
0.7416746404103121,0.5488097738338923,0,0,18
0.6309481477399899,0.36338539327238506,0,0,18
0.5868327817645801,0.03927769981838858,0,0,18
0.5989006519225408,0.679021343588741,0,0,18
0.5067122205651714,0.8640558563863603,0,0,18
0.39620382133550813,0.8848319450847809,0,0,18
0.08454667120677872,0.3842280697761522,0,0,18
0.4025244116314368,0.38888600880855284,0,0,18
0.9069377538853496,0.6507252762168619,0,0,18
0.17146766140328396,0.36293654369708006,0,0,18
0.38273053278537905,0.5279165957938111,0,0,18
0.7952130875700476,0.02222727537413982,0,0,18
0.9682643034017918,0.34718907950521904,0,0,18
0.8280413022079992,0.9011119419218667,0,0,18
0.3937536334668721,0.3040014319309118,0,0,18
0.10551696770322126,0.6993885307644634,0,0,18
0.02728633166324346,0.7180173451669858,0,0,18
0.5320410389541962,0.49109909656937023,0,0,18
0.5707335756529347,0.5080921037567107,0,0,18
0.6778053949895817,0.3498499421559179,0,0,18
0.8869105851631103,0.19235192901817422,0,0,18
0.6559704914992236,0.28130827552772275,0,0,18
0.5971080298268963,0.9894274251979366,0,0,18
0.8959108585877795,0.14604510102154455,0,0,18
0.981470030363325,0.6164853642533608,0,0,18
0.9127719856920689,0.852069453629852,0,0,18
0.8339010891432692,0.16404801310174488,0,0,18
0.5435276563720045,0.3039496837675585,0,0,18
0.3990103782399925,0.9209255236166348,0,0,18
0.26662267845874077,0.656688351838142,0,0,18
0.7555830783646659,0.29508791624898734,0,0,18
0.15734447418152797,0.45942414580063284,0,0,18
0.14824020338867272,0.3214415667274563,0,0,18
0.9669434435752396,0.2159808121293595,0,0,18
0.36892100080961765,0.24177588195593802,0,0,18
0.9648548074755928,0.10533440002251349,0,0,18
0.10816569990635039,0.88638209784196,0,0,18
0.1520628848663913,0.48429218025338705,0,0,18
0.4868578068307139,0.2163205713107218,0,0,18
0.16690087472955561,0.11496002682515749,0,0,18
0.1979960065158577,0.6449085912974482,0,0,18
0.7786552720537897,0.34865978593140123,0,0,18
0.8415067803617305,0.2564850774435331,0,0,18
0.544828914018418,0.09714516759784808,0,0,18
0.28295538495965644,0.746526789368926,0,0,18
0.1608091141110126,0.3243015737589474,0,0,18
0.2201921150321836,0.9354648300511994,0,0,18
0.8256538676840013,0.7907691112668654,0,0,18
0.7708577124228982,0.5359168606357791,0,0,18
0.6580313187874469,0.47819690882438837,0,0,18
0.9699075663093721,0.2619624726844928,0,0,18
0.4556950277683074,0.41367300960346054,0,0,18
0.6700142758868638,0.08321613368054337,0,0,18
0.03219554211533704,0.22100761962778503,0,0,18
0.026544978384499096,0.4165257411895452,0,0,18
0.3580832989786563,0.29212764269518166,0,0,18
0.6956474626247959,0.4551881882173733,0,0,18
0.8023357616305467,0.8915142606113942,0,0,18
0.3914467201658527,0.17782937027277412,0,0,18
0.5629340654038721,0.9196178314823124,0,0,18
0.9688781456217584,0.8630118158269542,0,0,18
0.6782935171109594,0.4751576199066194,0,0,18
0.41427712000721106,0.7661402883216016,0,0,18
0.18177600599249355,0.015022575516943635,0,0,18
0.2992427099176307,0.05083013050986751,0,0,18
0.7324548039643513,0.6498898741952458,0,0,18
0.6450609072119909,0.7517941327225698,0,0,18
0.01630991039214502,0.42183580136097554,0,0,18
0.3646875691614515,0.3677177742974308,0,0,18
0.7454123075093357,0.5992279149842848,0,0,18
0.5816372735748427,0.7708119160971612,0,0,18
0.9602888681659754,0.8210504495830555,0,0,18
0.02666331101902708,0.9810921049744585,0,0,18
0.6542515641863597,0.37792226334293033,0,0,18
0.2580755431848537,0.3492343936990251,0,0,18
0.9024829417861163,0.19888162293954362,0,0,18
0.7158310711389417,0.09817224926708112,0,0,18
0.5034112948780399,0.24978772557973428,0,0,18
0.5013586961020808,0.07218049306820906,0,0,18
0.256188021276482,0.45432161613089117,0,0,18
0.6436220161381128,0.25792495833438145,0,0,18
0.3480104455781291,0.380434608715042,0,0,18
0.3680125150561565,0.709235085929778,0,0,18
0.7931469223409535,0.85571152077122,0,0,18
0.6099300458231803,0.5911745352552384,0,0,18
0.3249936154592771,0.2062853723306065,0,0,18
0.8860566495120317,0.7249058831178531,0,0,18
0.7501396340837527,0.9713426998033708,0,0,18
0.9326353532399583,0.038200973391293025,0,0,18
0.06176256499453958,0.09871541141088058,0,0,18
0.757559137776114,0.16594700050477185,0,0,18
0.7819286354020567,0.010339444687276987,0,0,18
0.8774225372751192,0.39067591050306616,0,0,18
0.770449495578354,0.6266072578131212,0,0,18
0.32235613071378455,0.949237416247682,0,0,18
0.29062476991797703,0.20612411433627942,0,0,18
0.3886094034738965,0.7830128742735878,0,0,18
0.05004674053160607,0.9233274206467709,0,0,18
0.9836710791253063,0.3289567808835243,0,0,18
0.2420616967992364,0.6998897829456395,0,0,18
0.351741715052459,0.600751019651649,0,0,18
0.3583972273359758,0.17461534772895526,0,0,18
0.28960152223089297,0.28224563005831727,0,0,18
0.20864320348389687,0.5031222888106814,0,0,18
0.5230839695158644,0.5635167867110933,0,0,18
0.7706372975786567,0.5324085855425115,0,0,18
0.5634594937963014,0.6052428584750463,0,0,18
0.5785166405335765,0.9924639939547376,0,0,18
0.3906531477937133,0.9147883522251872,0,0,18
0.4997884947085398,0.334581282145619,0,0,18
0.4159578129809246,0.538444217096223,0,0,18
0.2060991864034879,0.552279207874024,0,0,18
0.20640519465388818,0.039756575079694656,0,0,18
0.07133079341611205,0.6772016334921802,0,0,18
0.14276267621251468,0.32957565859801974,0,0,18
0.1500227961720778,0.8576686718982649,0,0,18
0.8437235508280019,0.8365664435121325,0,0,18
0.09648736724916118,0.9190115089821939,0,0,18
0.18542482254114978,0.8105583154917697,0,0,18
0.020647785548099092,0.7038093021684853,0,0,18
0.6868567353656895,0.9741133844735481,0,0,18
0.06621663318171866,0.25482755373688804,0,0,18
0.34898784040591635,0.2299706152059312,0,0,18
0.6656032632034848,0.576340433946548,0,0,18
0.7647735313210767,0.8587380148389574,0,0,18
0.20350439557768896,0.22203943509307256,0,0,18
0.6906804202936051,0.3915052060130152,0,0,18
0.2005139132192909,0.9109879753939317,0,0,18
0.251236388688308,0.5457772728224476,0,0,18
0.4176340218197907,0.893133118740509,0,0,18
0.8605477384249268,0.2434095106186519,0,0,18
0.6680584830625143,0.8946131435674505,0,0,18
0.20811210668347224,0.20493537425143404,0,0,18
0.7026292147933725,0.8435723612916548,0,0,18
0.9400424416356866,0.4837178548495522,0,0,18
0.6625962530579086,0.228157056713306,0,0,18
0.0872063767037542,0.2174599380181792,0,0,18
0.8323930033694291,0.4072069386282776,0,0,18
0.9079827856528522,0.75909320088468,0,0,18
0.6570805883779453,0.14666848213175465,0,0,18
0.34405148888858283,0.6278170465286004,0,0,18
0.9864400370837537,0.2910571298121818,0,0,18
0.367887472936135,0.7762170795271695,0,0,18
0.7763276042493407,0.7033067648136972,0,0,18
0.1591789114843125,0.4722971642229098,0,0,18
0.4416859809573729,0.47780863640446036,0,0,18
0.3984990665348057,0.008613051971584016,0,0,18
0.40887496179377636,0.6187823351265215,0,0,18
0.15604524683191223,0.6486494274236333,0,0,18
0.07043329570550894,0.9536630459103015,0,0,18
0.4719585840856585,0.7623807127595661,0,0,18
0.9937341148932879,0.5702103652903657,0,0,18
0.5299496092662063,0.9917757154216612,0,0,18
0.15029378007036365,0.9315837367218573,0,0,18
0.7284751960587458,0.4724631574833228,0,0,18
