x,y,label,sublabel,set
0.41611294473043947,0.24052769771806315,2,1,42
0.42039664761879986,0.28139856902416444,2,1,42
0.409031816546369,0.25175835789542894,2,1,42
0.40351293940633765,0.21293582089753782,2,2,42
0.43289736650590704,0.2157496472498312,2,2,42
0.4099156368391273,0.23544258339715218,2,2,42
0.4068325651392032,0.23478874696528163,2,3,42
0.4080020800056521,0.20576726408753646,2,3,42
0.35991241609238905,0.23284057233477484,2,4,42
0.3390357870375492,0.2155830211436852,2,5,42
0.37519861180923647,0.21675527304740297,2,5,42
0.36413581699310776,0.22034527420221023,2,5,42
0.33531115333099093,0.22353255864355093,2,5,42
0.32707858096715337,0.15911417561303623,2,6,42
0.3254004788156513,0.19045499217461412,2,6,42
0.3475388133780339,0.2095741602984766,2,6,42
0.3238000844981471,0.14578348169083313,2,7,42
0.31740589215954995,0.11755241491339283,2,7,42
0.3461366068644062,0.16077416265215075,2,7,42
0.33918365150463187,0.12546038494517642,2,7,42
0.3484237808077485,0.10484295639912611,2,8,42
0.33133462319523943,0.10089422740876,2,8,42
0.3269879272657306,0.08891789410256973,2,8,42
0.35237029890061994,0.08096368205152651,2,8,42
0.3482390458698753,0.08754962589751196,2,8,42
0.3456999839057018,0.09387806226004186,2,8,42
0.3528812267254869,0.04110491999649669,2,8,42
0.32963298204981256,0.06218276309188224,2,8,42
0.34809530075927564,0.10500716726713999,2,8,42
0.2820523354939465,0.09341494559993054,2,9,42
0.24725177129128786,0.10070288405087817,2,10,42
0.2346013709588457,0.1189986061505554,2,10,42
0.2289382704806188,0.16559302667840184,2,11,42
0.1967774242414105,0.17387299365069026,2,12,42
0.17904421957511535,0.19470732690841036,2,12,42
0.20523181281569852,0.17567762307739945,2,12,42
0.1980978657616663,0.1921119963323469,2,12,42
0.18614056039106447,0.1758906450758713,2,12,42
0.19647064662163047,0.1863557242397695,2,12,42
0.20941293332062452,0.18016600797329502,2,12,42
0.1848847177719664,0.1666607219512127,2,12,42
0.22601524872628562,0.16208504003203963,2,12,42
0.2645335565218606,0.4911792196815149,3,1,42
0.2541086224529729,0.47558360939143585,3,1,42
0.2774472673450507,0.49486534952592387,3,1,42
0.26190664555985577,0.4977673418690392,3,1,42
0.25251534690435673,0.4726537266873922,3,1,42
0.2691466594803418,0.5146084751704789,3,2,42
0.28632436091942987,0.5573909535601342,3,3,42
0.2932379160536827,0.5456130835932395,3,3,42
0.3036166349105005,0.5673987713942592,3,3,42
0.3166618354667377,0.5640165175699325,3,3,42
0.31265758633864865,0.5527742900638533,3,3,42
0.33481020016228463,0.5715365199514593,3,4,42
0.2951396653891972,0.6107692545964055,3,5,42
0.3048330563965937,0.5932456178520921,3,5,42
0.2985662258807783,0.5779493217541987,3,5,42
0.30140908129205085,0.5893360533866905,3,5,42
0.3111184102353658,0.6214972416092092,3,5,42
0.2757076909859292,0.5965895924651972,3,5,42
0.29430848486254213,0.6164185857427393,3,5,42
0.3093713484010394,0.6075239971692116,3,5,42
0.33401364141572915,0.6544477385603898,3,6,42
0.3402665411323595,0.654406691539517,3,6,42
0.33228124153078514,0.6389339776197326,3,6,42
0.3271326375293211,0.6683628390217101,3,6,42
0.32148253528855153,0.6635518875749495,3,6,42
0.33978575511502745,0.6562405327457617,3,6,42
0.31913402906383886,0.6503108810064006,3,6,42
0.3327495601301684,0.6507807952949617,3,6,42
0.27822613071748586,0.6550884068142279,3,7,42
0.27745974374258126,0.6738641240856204,3,7,42
0.3175596656834771,0.6875804700245622,3,7,42
0.30524908367867276,0.6599074427528193,3,7,42
0.26676672032913823,0.6641844245882091,3,8,42
0.2721970103364538,0.6155179861665642,3,8,42
0.27284677682099967,0.6732708335283177,3,8,42
0.2945931580611256,0.6635907322978616,3,9,42
0.28254572183315163,0.6751208888867682,3,10,42
0.27665384237524937,0.7294445021737067,3,11,42
0.29480248383528784,0.7430023589498372,3,11,42
0.25749976468285185,0.7287481490437907,3,11,42
0.2570303205398452,0.747044678736273,3,11,42
0.2635758780250632,0.733399500734491,3,11,42
0.29518413600768484,0.7466391449441907,3,11,42
0.2799246068602191,0.7428986994849226,3,12,42
0.23941210259179024,0.7569541369069558,3,12,42
0.2348791780643247,0.7400024149842636,3,12,42
0.27007307344387793,0.7757905467091482,3,12,42
0.26979066598654905,0.7674222078551243,3,12,42
0.21705754539473998,0.7440296138932816,3,12,42
0.28309863850524253,0.686831918791455,3,13,42
0.2778052110390922,0.6914022290703393,3,13,42
0.30338025816206693,0.7171289688972483,3,13,42
0.27159535781307564,0.7182567752235663,3,13,42
0.2412048879697622,0.7361293717198713,3,14,42
0.22893533655099818,0.7131026805883038,3,14,42
0.22707186972073562,0.7086501941329423,3,14,42
0.24845834345274861,0.7170855030649023,3,14,42
0.22749558192232344,0.7335544960442213,3,14,42
0.2389476721315288,0.7485651411255463,3,14,42
0.23210257669831452,0.3871633770444679,4,1,42
0.21199233824217925,0.3811732998293948,4,2,42
0.20459737377869394,0.3698147421407048,4,2,42
0.21744141745337048,0.3864829420991261,4,2,42
0.17631261433394715,0.3695783435858579,4,2,42
0.19862014139563913,0.36429289112441543,4,2,42
0.22341087657343264,0.3613034220602409,4,3,42
0.25896138775360394,0.38981931064391145,4,4,42
0.2937234777990063,0.3533503799893736,4,5,42
0.2836027200761273,0.3530800265671516,4,5,42
0.29735447215400346,0.3632239580420184,4,5,42
0.3068627412570261,0.3651538055366524,4,5,42
0.31192447373641774,0.36298330558054015,4,5,42
0.32036635097013105,0.3589683227769718,4,5,42
0.3157734234856834,0.3366455967500667,4,5,42
0.28711782777622274,0.3425952414027968,4,5,42
0.2968266342050123,0.3728831027527633,4,5,42
0.32251751589658934,0.3956634818423944,4,5,42
0.32529014597868283,0.39964620524749295,4,5,42
0.3320971033103381,0.4204460015874954,4,6,42
0.34157410211873684,0.3702802798259808,4,6,42
0.31429727906211363,0.40014205550760734,4,6,42
0.3389921447054378,0.3839927544553093,4,6,42
0.38391495053805685,0.38559034307341233,4,7,42
0.3617385129531035,0.4024506475923595,4,7,42
0.3676136240215277,0.4191006346942904,4,8,42
0.3606130389778422,0.4522218953925843,4,8,42
0.3704669983749967,0.45865027337125697,4,8,42
0.3340342285161208,0.43469191095039594,4,8,42
0.3559919958098243,0.43839195444296053,4,8,42
0.37477312705140203,0.4113104796728684,4,8,42
0.3253013801458679,0.4345251283133817,4,9,42
0.2898443812526236,0.41333529437519007,4,9,42
0.33464549332520677,0.43174870540162774,4,9,42
0.328710960134164,0.42834164820973253,4,9,42
0.28680420742968465,0.44732857125857534,4,10,42
0.26042113867513794,0.4455573744285068,4,10,42
0.27891804472496895,0.41335676734630455,4,10,42
0.27483865468338087,0.4589166543668252,4,10,42
0.2941637793794815,0.44507140651480454,4,10,42
0.2666670993007042,0.4482836900863046,4,10,42
0.25836175734786543,0.4866074255461545,4,11,42
0.26170421712578934,0.4859985828769685,4,11,42
0.24235845875846,0.4768599072733178,4,11,42
0.21811741041714275,0.47966469589018995,4,11,42
0.25139985116934577,0.47309664985600236,4,11,42
0.2511934852733129,0.48413381418241425,4,11,42
0.2523803411367037,0.4876361838440046,4,11,42
0.25685390191621854,0.4669567095901992,4,11,42
0.26311101536698195,0.4836099113047344,4,11,42
0.25464843017598254,0.4836258438016751,4,11,42
0.2527545730610498,0.4798481393131668,4,11,42
0.21228819865585205,0.46878268796912986,4,11,42
0.24314819308086053,0.4706097125331757,4,11,42
0.23589378440699585,0.4567448291369159,4,11,42
0.26107661048575415,0.47748763465714084,4,11,42
0.23626085094487495,0.4969604606245431,4,11,42
0.24577302157104225,0.47101865375816443,4,11,42
0.26039629511469925,0.5095192914984342,4,12,42
0.32282373274372334,0.5229254525214387,4,13,42
0.44912187439276163,0.6365991295011999,5,1,42
0.4503611951645262,0.6833731787052708,5,1,42
0.4241826706239184,0.6325210233223905,5,2,42
0.3973744158720721,0.7212120430495885,5,3,42
0.4402730756443964,0.7462433919201203,5,4,42
0.4282911263062072,0.7260919801629713,5,4,42
0.43313473523784846,0.7261254415022126,5,4,42
0.45145017975679697,0.7196615445740874,5,4,42
0.4390445656877921,0.7579379472134907,5,4,42
0.4574398290088882,0.6945619397549448,5,4,42
0.44640111132602533,0.741974015765615,5,4,42
0.4469534517980834,0.7223766691882418,5,4,42
0.4462033768353267,0.7363733885641492,5,4,42
0.44835387307181523,0.7123175876476502,5,4,42
0.460287111642957,0.7388194895219199,5,4,42
0.4294413798309429,0.731322686723962,5,4,42
0.45126117673669247,0.735805972162806,5,4,42
0.47382554547738737,0.708978570099531,5,5,42
0.46873214639802807,0.7321537447948981,5,5,42
0.44859280803901647,0.723681380551499,5,5,42
0.45695351070156726,0.7081512201181023,5,5,42
0.49851339730935434,0.6924556313529899,5,6,42
0.5081397759767484,0.7297505415436594,5,7,42
0.5147776271426883,0.7329998901374555,5,7,42
0.5297302765742447,0.7300049688369907,5,7,42
0.49548880575955695,0.7242492393142089,5,7,42
0.5175157792451556,0.7336611475623166,5,7,42
0.49797758239910506,0.7678428110443501,5,8,42
0.4778783418733595,0.7641916754678548,5,8,42
0.5021576621572309,0.7887767091888227,5,8,42
0.45862018464425125,0.7598844955457147,5,8,42
0.47288576295677737,0.804682833998699,5,9,42
0.4823749206565007,0.8089791224283213,5,9,42
0.5141907274099434,0.8004921328645715,5,9,42
0.45883918804573876,0.8088111681698301,5,9,42
0.4798182865263291,0.7968741648227251,5,9,42
0.4572554589539067,0.8192482429678377,5,9,42
0.5098671100611349,0.7479622378291749,5,10,42
0.5179097278123584,0.7650298468515864,5,10,42
0.5150625420435695,0.7426554297345765,5,10,42
0.501175428377001,0.7201491838271975,5,10,42
0.49187285308781237,0.7526062831856326,5,10,42
0.5318254540867442,0.7709514763294506,5,10,42
0.5138804289134878,0.7644582894320726,5,10,42
0.5035394427985216,0.7504536442695589,5,10,42
0.5222449200239974,0.7674317804904348,5,10,42
0.5063918411677878,0.7655290883124818,5,10,42
0.4580827570850175,0.734899435147418,5,11,42
0.4972889179947438,0.7652531423616215,5,11,42
0.492983952276252,0.7729538213468489,5,11,42
0.4838427064439796,0.7623067157939734,5,11,42
0.515210066695743,0.737035836509263,5,11,42
0.47857933595784236,0.7397097382266478,5,11,42
0.5003283045216492,0.7828022249268975,5,11,42
0.10330930375901567,0.20714790911850609,6,1,42
0.0975295062640976,0.19389486774238915,6,2,42
0.11125838718081814,0.18987569127734485,6,2,42
0.12568216304117197,0.1586821193507693,6,2,42
0.11828844976302513,0.16395152147258146,6,2,42
0.09944839085558398,0.17932465206560497,6,2,42
0.10290381433550934,0.17349800489898393,6,2,42
0.12461542681253909,0.17973156950650895,6,2,42
0.10882180564743027,0.19334508343390389,6,2,42
0.10617963257080418,0.18108983737970372,6,2,42
0.10156831605413208,0.1716932376165693,6,2,42
0.1278704935698164,0.15822987274747002,6,2,42
0.09831872598550362,0.1596288858573405,6,2,42
0.11756330567078635,0.2069256422882503,6,2,42
0.1299463468545061,0.1712143276686284,6,2,42
0.12571931151085144,0.1655937098446227,6,2,42
0.11551918094456252,0.18671893426743288,6,2,42
0.13813133646385056,0.17155702333688058,6,2,42
0.11245207215977046,0.1048968118738904,6,3,42
0.14282951774592112,0.1035400413799733,6,4,42
0.1320640157760331,0.09121190413781134,6,4,42
0.16142367538143504,0.10661899219513142,6,4,42
0.13699821247245378,0.08621044532851761,6,4,42
0.1460534940310962,0.10171664594474962,6,4,42
0.1697329825186687,0.07695495763241648,6,4,42
0.14479023026325194,0.10272819943427121,6,4,42
0.14689459667027782,0.0796035014540559,6,4,42
0.15273189967822665,0.1001278907138589,6,4,42
0.10050575552984362,0.102810029487046,6,5,42
0.10763725310337015,0.06383889611024825,6,5,42
0.1657889552182785,0.06822475988471421,6,6,42
0.15425999045381517,0.06547526752829151,6,6,42
0.1714740533318895,0.06062628027510011,6,6,42
0.12701968034979497,0.02942439687294363,6,6,42
0.12441425569712249,0.028383358177421672,6,7,42
0.11840404216496152,0.029964808184779586,6,7,42
0.11984895699159547,0.01839837039565233,6,7,42
0.11937743394401332,0.035835362737645794,6,7,42
0.22874287302909121,0.7409461363115709,7,1,42
0.19180589990823022,0.7456980333932252,7,2,42
0.1853019554915888,0.7940894697733303,7,3,42
0.16620682975777412,0.744961720848616,7,3,42
0.24828699266402965,0.7725080434921757,7,4,42
0.2294375250541321,0.7793458858975201,7,4,42
0.22195236422498832,0.7439868823596585,7,4,42
0.23882263602023465,0.7556220748300928,7,4,42
0.2531143127766756,0.7493496549176921,7,4,42
0.24471237225877734,0.7690572207312186,7,4,42
0.22458137348220028,0.7342368875187575,7,4,42
0.22543896432021998,0.7519650087252872,7,4,42
0.24230106101474785,0.7276034356762896,7,4,42
0.2250535524369944,0.7665636108696764,7,4,42
0.19293129046324178,0.7079615853205682,7,5,42
0.19120774653714956,0.7381421676265569,7,5,42
0.23456144015775532,0.7254831714389728,7,5,42
0.21717069428923744,0.7008823117814647,7,5,42
0.2119543636858316,0.7408635567059064,7,5,42
0.18610858505245362,0.6975573541475713,7,5,42
0.22350803179177317,0.7133378226292778,7,5,42
0.21348943404906384,0.7465330894298253,7,5,42
0.25886540176034817,0.6715081491929075,7,6,42
0.22377538099593344,0.6707716462300166,7,6,42
0.22859793376101883,0.6859981303297911,7,6,42
0.23856554027615817,0.7373924871768205,7,7,42
0.29353557759898147,0.750363237557549,7,8,42
0.24280407652200428,0.7380493694047092,7,8,42
0.2743384153920498,0.764422965109789,7,8,42
0.25072778070779234,0.7564940898689787,7,8,42
0.2849887996416721,0.7208952268280541,7,8,42
0.2936382543148992,0.7544272266730717,7,8,42
0.2664094610296165,0.7728648425192751,7,8,42
0.28508062135446166,0.7763013973041232,7,8,42
0.27576564324183417,0.7529291447384487,7,8,42
0.2644944967515455,0.7617836182092983,7,8,42
0.27296506134158727,0.7612113835668447,7,8,42
0.2822296139942192,0.7730399367417742,7,8,42
0.2850083268049009,0.7594409463931339,7,8,42
0.24669131166698693,0.7510845718871033,7,8,42
0.2908976910945599,0.7420791518712676,7,8,42
0.2943035785917439,0.7801768995591203,7,9,42
0.2785366086588526,0.7939736240876236,7,9,42
0.31226220890939627,0.7710441519435034,7,9,42
0.2566373471263171,0.8451632995174094,7,10,42
0.21690108330026722,0.841336413276581,7,11,42
0.20187408261127873,0.8243407313329973,7,11,42
0.17203662652247126,0.830994654757599,7,12,42
0.16716417306443965,0.865448388288515,7,12,42
0.18622765808840439,0.8216360851696055,7,12,42
0.1526827014942943,0.8292925122173863,7,12,42
0.17746403938289468,0.828204568128559,7,12,42
0.19719809986547,0.8370970036094082,7,12,42
0.1802845481527649,0.853961499715595,7,12,42
0.1966643645699449,0.8213280568961643,7,12,42
0.18290361160141252,0.863944750121087,7,12,42
0.20210626306052268,0.8594985234409416,7,12,42
0.20951352780047217,0.858400889773431,7,12,42
0.17148965356181173,0.8344464454258432,7,12,42
0.19816372962374024,0.8494238433024676,7,12,42
0.17361954382619013,0.8534132179213637,7,12,42
0.15161457689278623,0.8324784690297089,7,13,42
0.15785469417823303,0.8340445512807485,7,13,42
0.1466830573314238,0.8333002449706924,7,13,42
0.5820356029031704,0.9780213842223785,0,0,42
0.9284109726746734,0.7598547029795437,0,0,42
0.666975362264059,0.4426997395208373,0,0,42
0.37981600883084476,0.4275298857280364,0,0,42
0.21339452692151506,0.7183661992655574,0,0,42
0.3087597452881843,0.8898828357358721,0,0,42
0.911025195050746,0.1306403018764387,0,0,42
0.07863150671097685,0.48298523883729827,0,0,42
0.796747802826924,0.9060208384643103,0,0,42
0.4167669673117702,0.04294422616813654,0,0,42
0.8347086749588436,0.72382391104624,0,0,42
0.35620442306904165,0.9684561607120097,0,0,42
0.19886422130199521,0.20514553288140058,0,0,42
0.397199087802948,0.6426848606525686,0,0,42
0.3965776702053994,0.34919168510326304,0,0,42
0.9589982009416965,0.9611647244546283,0,0,42
0.3106177587264065,0.6665949447078096,0,0,42
0.7727380895598489,0.6522156012353586,0,0,42
0.657314168619215,0.3374595048968002,0,0,42
0.8572718126652236,0.8488916938588886,0,0,42
0.7631563675625181,0.0774114362617424,0,0,42
0.5097377851832436,0.883841669115011,0,0,42
0.1726585573794115,0.06651888232118197,0,0,42
0.5982314604087524,0.7232596430289432,0,0,42
0.08625046715789908,0.261226909702739,0,0,42
0.8530281952778632,0.8550805371540665,0,0,42
0.5888897281184274,0.01736990072956368,0,0,42
0.7434784594465522,0.8569893219630607,0,0,42
0.19294623968116698,0.16354645266795775,0,0,42
0.36493652309175684,0.8194748825800169,0,0,42
0.9911703871202246,0.9009609910779529,0,0,42
0.2723517494800376,0.29770679062584604,0,0,42
0.12872646053120762,0.05694125756151492,0,0,42
0.9635131360764794,0.09579605406590998,0,0,42
0.3712625995228306,0.8696325680331136,0,0,42
0.3278151410741842,0.7591794765958071,0,0,42
0.22776312281405875,0.09029744751492941,0,0,42
0.4401210257306323,0.5070561167687926,0,0,42
0.48026527658800555,0.49383677191921593,0,0,42
0.34732822502996546,0.8536772617484502,0,0,42
0.2846617926472452,0.36280172846983105,0,0,42
0.6349727393121957,0.09770745753885413,0,0,42
0.6661776437450593,0.1710889959288705,0,0,42
0.6389348000097201,0.7264256508705127,0,0,42
0.4886848496517635,0.9509817201782015,0,0,42
0.22140052101421326,0.9587070764257856,0,0,42
0.11854924190577842,0.9680266810442733,0,0,42
0.5281874512434158,0.818904393458698,0,0,42
0.9266641068699528,0.1399310525900156,0,0,42
0.6268002046752871,0.9400229330578355,0,0,42
0.7487768359674659,0.5608568881285168,0,0,42
0.9523913476057837,0.014770847514873007,0,0,42
0.43217447824864974,0.9452026338200537,0,0,42
0.025222700806794562,0.44187105035647145,0,0,42
0.38270561032265316,0.02176281378551803,0,0,42
0.6419857725716279,0.14632185399575093,0,0,42
0.00239837390296449,0.42477772894308385,0,0,42
0.10408759014415381,0.40540027698326453,0,0,42
0.6696911666774492,0.20056547368702615,0,0,42
0.580622179352499,0.6968658048639345,0,0,42
0.20050709008580836,0.28760748021933547,0,0,42
0.2586885467911245,0.8569465760933238,0,0,42
0.1712033257565836,0.3347141783107547,0,0,42
0.0026102512955940016,0.1578011893169241,0,0,42
0.12838412542191013,0.9469854603271043,0,0,42
0.8579796429312622,0.2541323428788623,0,0,42
0.6117099239135364,0.8883041756289379,0,0,42
0.5077983298009837,0.05704941990043977,0,0,42
0.1872267464491687,0.748126304555519,0,0,42
0.45988550533560724,0.2203062632591769,0,0,42
0.10848818591062215,0.7980662819163105,0,0,42
0.18351363471712967,0.31207056602945304,0,0,42
0.20288477478303446,0.7387838907960208,0,0,42
0.2972854043822547,0.4360283626486726,0,0,42
0.42683585216264774,0.12047210909076189,0,0,42
0.46872754206828904,0.5195360350463176,0,0,42
0.0407557782861585,0.8669675448365406,0,0,42
0.5373418299216818,0.4889745631210888,0,0,42
0.2340928072817896,0.17381739186325829,0,0,42
0.9336073263009831,0.8967863962628855,0,0,42
0.3098538358570011,0.3427752838235073,0,0,42
0.36457090245984614,0.8256324588942313,0,0,42
0.21222022157093778,0.9125416981126906,0,0,42
0.9904446804378103,0.9666487581091436,0,0,42
0.5832531729866315,0.6725543352406534,0,0,42
0.16779095313269798,0.8823790141029049,0,0,42
0.6676447082088368,0.596691662922309,0,0,42
0.20964598106794707,0.24490510823337697,0,0,42
0.6225842194626591,0.943586105668373,0,0,42
0.17278294281250295,0.5889454896984292,0,0,42
0.28396003118567215,0.9810659197191128,0,0,42
0.5864477913034424,0.3905174136174058,0,0,42
0.06960020038331172,0.1857857951714751,0,0,42
0.08276252048962551,0.8099461412160298,0,0,42
0.819482583650312,0.6732977225931821,0,0,42
0.17415361262866857,0.29627121511295884,0,0,42
0.15442808164942878,0.5066473796282308,0,0,42
0.44257363975889996,0.3916100246539431,0,0,42
0.7539661738888082,0.670216832503546,0,0,42
0.9218668796458577,0.21898359645625798,0,0,42
0.3845003205579184,0.02389162082943297,0,0,42
0.29865593241333166,0.42546088270319404,0,0,42
0.4882686257245904,0.03313083934716976,0,0,42
0.12568326439098676,0.3963425220947393,0,0,42
0.09112807655411748,0.17320015043201054,0,0,42
0.45410575441514933,0.24030191142240254,0,0,42
0.7185338550564617,0.34618581058940334,0,0,42
0.7582080141357666,0.750201351103272,0,0,42
0.7993184824200387,0.684525155322586,0,0,42
0.8679430917280965,0.3039956987813157,0,0,42
0.27250529507102894,0.9665331270209438,0,0,42
0.8104979924690185,0.8420591461859613,0,0,42
0.6062904979078937,0.5219576237423462,0,0,42
0.7708229316356237,0.6123744910323327,0,0,42
0.66857172193224,0.6156637810606881,0,0,42
0.9359237244894268,0.3252894750478894,0,0,42
0.27415095389109123,0.2963661936647142,0,0,42
0.46061288957967383,0.38469427525472766,0,0,42
0.9895252753457423,0.817439214408226,0,0,42
0.5417913860418879,0.18301302088664873,0,0,42
0.8010273758739261,0.8117267522206834,0,0,42
0.3929454282768178,0.02396345465798866,0,0,42
0.0006953068436462706,0.6518908499656865,0,0,42
0.7262380853723533,0.6084967579082923,0,0,42
0.5597764776420345,0.43467578340107516,0,0,42
0.3624835050351668,0.5700899615348962,0,0,42
0.4213294621262421,0.418078472358581,0,0,42
0.38227060504152544,0.7721801042888077,0,0,42
0.5630544926236968,0.3184623965489609,0,0,42
0.5443461301720844,0.6240060967464667,0,0,42
0.24930299313279092,0.07764404366978861,0,0,42
0.6203082236543341,0.28657748215488954,0,0,42
0.8776070726040337,0.8437332204546605,0,0,42
0.10569250262299446,0.7928931723291914,0,0,42
0.15280445533565687,0.09501502613388946,0,0,42
0.8466609548356778,0.9037532738190953,0,0,42
0.6850400450566063,0.46115219093763127,0,0,42
0.42616633225883005,0.3143262719367407,0,0,42
0.10898752536265044,0.21229490910927917,0,0,42
0.29270041334404073,0.5093694934541633,0,0,42
0.3547977012825222,0.7512916157510607,0,0,42
0.46585519509735995,0.0872115424294978,0,0,42
0.1835422106011123,0.9262752276752754,0,0,42
0.6255451620643571,0.45480089557504355,0,0,42
0.6063194968179252,0.583511875460373,0,0,42
0.3854311482661722,0.9513813621647459,0,0,42
0.49783407603970464,0.600762652295152,0,0,42
0.1530455251131868,0.7979840439052404,0,0,42
0.7988962011469328,0.17370713288900108,0,0,42
0.8143871813272922,0.8871681047387535,0,0,42
0.7633738575669772,0.4665157244266327,0,0,42
0.26147323111094944,0.19127212350190503,0,0,42
0.8484466955021708,0.08181242306534642,0,0,42
0.6946313728566338,0.036616049467657064,0,0,42
0.29064265897547936,0.44191639847356134,0,0,42
0.3910003281502984,0.159020489343508,0,0,42
0.09026514406987052,0.10703428614900701,0,0,42
0.2930859114570896,0.09631210700907344,0,0,42
0.6343044175288145,0.5268682456380229,0,0,42
0.23214367290277937,5.807023389281518e-05,0,0,42
0.013343593669734479,0.7042359463501696,0,0,42
0.7803198573292672,0.1815919807033981,0,0,42
0.5411357222823956,0.0183332418400266,0,0,42
0.6630421602596422,0.21287007508412925,0,0,42
0.3162478312071175,0.8187936342094139,0,0,42
0.764400392058975,0.790037062064794,0,0,42
0.6890167164260677,0.788937489824991,0,0,42
0.5681055623589906,0.6246309374688698,0,0,42
0.41310662281893296,0.15422300578018988,0,0,42
0.6189898889505061,0.8258260414755174,0,0,42
0.8526737583894262,0.45594070361914507,0,0,42
0.978426242286342,0.3126332731079492,0,0,42
0.22448220786004336,0.6736350722542183,0,0,42
0.17524576162307282,0.6897792252739195,0,0,42
0.6918674708732192,0.8321571270802776,0,0,42
0.5371472844863657,0.6989188678818062,0,0,42
0.7086056316360736,0.7091921952423902,0,0,42
0.3838041684498278,0.1648387777446133,0,0,42
0.0021433376928907677,0.1596497002999876,0,0,42
0.8780861267986378,0.4551845459442028,0,0,42
0.02478241661954861,0.4208218146118744,0,0,42
0.18812184915683494,0.30178661904524795,0,0,42
0.025755370754355855,0.1977032520373997,0,0,42
0.32175246186035833,0.0032857288862102596,0,0,42
0.4438347572668516,0.2790163773796619,0,0,42
0.31221821876975153,0.45959808639314215,0,0,42
0.733911023817937,0.8623262578592793,0,0,42
0.9076225034319634,0.6469151535513964,0,0,42
0.5606362498714571,0.2964693945297111,0,0,42
0.10956809879183382,0.49387271273786926,0,0,42
0.1825255863328794,0.7658199957367872,0,0,42
0.9884873614616722,0.9347639003328791,0,0,42
0.897482662692328,0.4873292200368615,0,0,42
0.050753705017160027,0.162250063031531,0,0,42
0.09974557876981206,0.42628501681792075,0,0,42
0.27921966473411464,0.4425313550350838,0,0,42
0.5089106689208366,0.04148845719181715,0,0,42
0.06002544637348539,0.4629396555257922,0,0,42
0.3703094140756995,0.22145834931503017,0,0,42
0.9992546300644292,0.6763398199885058,0,0,42
0.8173029476434146,0.6455399469448401,0,0,42
0.1625637000117699,0.4446073341071801,0,0,42
0.7115191387229838,0.5460578707624086,0,0,42
0.6324506660840673,0.344281616501248,0,0,42
0.7543036733592883,0.619239704133796,0,0,42
0.4669242143282696,0.7461710853618603,0,0,42
0.8609591734111083,0.8489617702875892,0,0,42
0.3755678121327797,0.3745526842553585,0,0,42
0.9097050004729083,0.026863411468665332,0,0,42
0.2095666676890876,0.37486873312911073,0,0,42
0.10206663442677777,0.36235750035084324,0,0,42
0.6173064942304293,0.3995598634219043,0,0,42
0.2460932639736173,0.7908677408647362,0,0,42
0.6659630152190444,0.6153836783742671,0,0,42
0.7784869377644308,0.057096140640031656,0,0,42
0.5615481677037716,0.2659219627325863,0,0,42
0.8032512927049196,0.22407356542505585,0,0,42
0.7777756548981872,0.5617678378512728,0,0,42
0.23972891624298276,0.24800682903815519,0,0,42
0.550059595023812,0.9867590964272773,0,0,42
0.2939355819379581,0.5784448185327922,0,0,42
0.9992993625823465,0.22157415875800845,0,0,42
0.7108625061692602,0.8188339551713921,0,0,42
0.826705454854256,0.0413296567514535,0,0,42
0.36667363581249224,0.4198684838066463,0,0,42
