x,y,label,sublabel,set
0.34597219498722936,0.49494918522560266,2,3,30
0.3120050069479127,0.4631178212726881,2,4,30
0.27827861809471244,0.47579791942281713,2,4,30
0.30904057019485803,0.4556351284187753,2,4,30
0.2978105054219005,0.4894523732259936,2,4,30
0.29028586621922403,0.4813839216076855,2,5,30
0.26173660520168723,0.5076251491581042,2,5,30
0.2967676127298643,0.49844248382995965,2,5,30
0.27046901379036625,0.4755438438228809,2,6,30
0.22925153015687544,0.47254511319772496,2,7,30
0.23065658987348087,0.4817765668877851,2,7,30
0.22016289217633012,0.48505383524177514,2,7,30
0.2564549582923036,0.49698344052560695,2,7,30
0.26493271768924126,0.45782624457795623,2,8,30
0.23176250039112806,0.4501944865458352,2,8,30
0.2627680696557103,0.4400844063048314,2,8,30
0.2496049497809017,0.527023483612427,2,9,30
0.22495576135228595,0.4879565506926325,2,9,30
0.19162192691535435,0.44859029418664764,2,10,30
0.2154157936951814,0.481646123789461,2,10,30
0.18809587817722306,0.4639958255129365,2,10,30
0.3900620110703056,0.5158320653999292,3,1,30
0.38667823014104225,0.5239146123195406,3,1,30
0.379695130669537,0.5103129980257665,3,1,30
0.39843018876025404,0.5130695828399264,3,1,30
0.40035571829925454,0.5503691211208508,3,1,30
0.4266778909040973,0.5453752146573071,3,2,30
0.43642525625870615,0.5919254293469595,3,3,30
0.4426544000655251,0.5667134672854955,3,3,30
0.45066007531203567,0.6051148792235869,3,3,30
0.3810901232913432,0.5669822911051969,3,3,30
0.423038484552823,0.5757473063266272,3,3,30
0.4099237262320153,0.6186858395360936,3,4,30
0.37930444835542637,0.5913283305502021,3,4,30
0.39858070015959135,0.6093332847616723,3,4,30
0.38936782196367375,0.6097118417562496,3,4,30
0.40744617694589624,0.6115231749022945,3,4,30
0.395909045688591,0.6048245220723536,3,4,30
0.3980654970745818,0.5737939035312182,3,4,30
0.39693900953876804,0.640594077474388,3,4,30
0.3872768292823591,0.5903949405740612,3,5,30
0.3352721460665024,0.6415313705137864,3,6,30
0.37744750152739126,0.6947787895537675,3,7,30
0.3792385763680054,0.683730152783324,3,7,30
0.3777479928136685,0.6702821528633702,3,7,30
0.3837443537195091,0.6756529413163856,3,7,30
0.3350934416622895,0.6762188875941756,3,7,30
0.3963776014622683,0.6731752715969096,3,7,30
0.3678182875594493,0.7041103143884365,3,7,30
0.38609397423185704,0.6762894830493582,3,7,30
0.3122786915960147,0.6726524252331547,3,8,30
0.3413876266633827,0.6430266149986072,3,8,30
0.30910188781531234,0.666472502659848,3,8,30
0.3291131674970023,0.6526031873218818,3,8,30
0.3245733479874297,0.6864615159109908,3,8,30
0.3362397020406704,0.6690088852890658,3,8,30
0.3300558202826735,0.6624115541843857,3,8,30
0.3398008902886157,0.6621417738962788,3,8,30
0.34081217131669067,0.6535779777809028,3,8,30
0.3188698230984201,0.6939297281977084,3,8,30
0.3225224763539859,0.6651607004601303,3,8,30
0.35116274016626214,0.6693778261733586,3,8,30
0.32761378075573766,0.6784409768682046,3,8,30
0.3556857033499259,0.6588203794924914,3,8,30
0.32732009328823924,0.6550732889777587,3,9,30
0.3348630727282577,0.6271425980200895,3,9,30
0.29625463897282367,0.6565193677738284,3,9,30
0.35224581706701324,0.669532033238457,3,9,30
0.3450943951894638,0.6461188322567077,3,9,30
0.3349809014252343,0.6562286123870772,3,9,30
0.3023741574261013,0.6568540971512018,3,9,30
0.32741703233198616,0.634725951540675,3,9,30
0.31966705699729214,0.6526987949388093,3,9,30
0.3180917137112423,0.6541186046224094,3,9,30
0.3261933761214387,0.6355959328289188,3,9,30
0.32181902604754115,0.6639820937240066,3,9,30
0.31233768135030154,0.6338149717820979,3,9,30
0.30361246807881587,0.6706496507018465,3,9,30
0.31421822267541877,0.6594394977555229,3,9,30
0.3254286623166361,0.6584932048906812,3,9,30
0.31212800471897106,0.6667245992114188,3,9,30
0.28442992772500497,0.6490721443349492,3,9,30
0.8770727420372914,0.06850630573336328,4,1,30
0.8321330528511992,0.10227950405319318,4,1,30
0.8796503082013336,0.10103544387960627,4,1,30
0.8808375628237549,0.11023046131405843,4,2,30
0.8768522276572064,0.07810914814339122,4,2,30
0.8822732832466762,0.09874353903350411,4,2,30
0.8927036583692717,0.10273395020078806,4,2,30
0.886906700199838,0.06264739439159954,4,2,30
0.8810069656995231,0.036798682695433294,4,3,30
0.8772828409887213,0.017911118602337864,4,4,30
0.9008077871415684,0.022775538162789807,4,4,30
0.8696482528836654,0.019728172515460045,4,4,30
0.8913737895355421,0.010484942485722936,4,4,30
0.8990342818746629,0.05413006762811193,4,4,30
0.893322245427955,0.037054072810440354,4,4,30
0.8720593653669377,0.026288786583633785,4,4,30
0.7422167310198043,0.0035607935112909246,4,8,30
0.7313452110488593,0.5554843052094506,5,1,30
0.7394570058204234,0.5270496319602159,5,2,30
0.7474167017896997,0.5373117617296621,5,2,30
0.7901570130716183,0.487565115426521,5,3,30
0.7942008380145001,0.4965904702651463,5,3,30
0.7851582873866901,0.5055099127157336,5,3,30
0.7976601633231544,0.49483335629280095,5,3,30
0.8233285119880456,0.5161532663771482,5,4,30
0.8276167803590821,0.5003748753138125,5,4,30
0.814552716120795,0.46431373000723497,5,4,30
0.852210201407025,0.49831606065354483,5,4,30
0.8141434292482993,0.4960483312066942,5,4,30
0.8432991960806928,0.4815644739585889,5,4,30
0.81379728508535,0.48800008857278543,5,4,30
0.842346566129166,0.4812420277362056,5,4,30
0.8475567872390604,0.5239948209995405,5,5,30
0.8350812923008798,0.5386454701044546,5,6,30
0.8427669996345148,0.5303497903407405,5,6,30
0.8073960505813766,0.5559964621827078,5,6,30
0.8203041046996893,0.5063409993745802,5,7,30
0.7869301213329312,0.5105184356731712,5,7,30
0.8031910093274781,0.5196082854983248,5,7,30
0.8278671571475834,0.4969301577079761,5,7,30
0.7968112898783662,0.5098436115304117,5,7,30
0.7867718305725246,0.5100771773914456,5,7,30
0.7826492062442747,0.5133027951123886,5,7,30
0.7973515958407481,0.5196006639393148,5,7,30
0.7707218331068713,0.5356451559024517,5,7,30
0.7970734009830812,0.5060531953020958,5,7,30
0.8160099891432111,0.5159807338425973,5,7,30
0.7931791048550774,0.5252948182132537,5,7,30
0.7658473482880784,0.5285384213989283,5,7,30
0.7944500485078395,0.5148117841148725,5,7,30
0.789935915684857,0.5230094518097299,5,7,30
0.7588555942703027,0.5272571431587951,5,7,30
0.792419255572474,0.4873067519833425,5,7,30
0.7856434729506948,0.5152510059841888,5,7,30
0.7870586167955049,0.5337166352265212,5,7,30
0.8209673626482524,0.534432200326484,5,7,30
0.8345567063057657,0.5115588275255994,5,7,30
0.809333871430474,0.511129272676138,5,7,30
0.7823164785532952,0.5044725071607075,5,7,30
0.8170316320337739,0.5175239987476803,5,7,30
0.7939207049462716,0.5050475841663498,5,7,30
0.8119469908688818,0.5165635746990407,5,7,30
0.7969686300306594,0.5414164901680182,5,7,30
0.7889452881984425,0.5305562160213471,5,7,30
0.7882508579854928,0.52086439924353,5,7,30
0.8106637799840097,0.5178915331720729,5,7,30
0.7965801740391228,0.5199110355858532,5,7,30
0.8006788805594361,0.48498002327494283,5,7,30
0.7934150156899578,0.5304991347904155,5,7,30
0.789817968118916,0.5169732101233594,5,7,30
0.8074815522254791,0.49527964607079455,5,7,30
0.8105556887982914,0.5185280044484011,5,7,30
0.8347163455390687,0.5168577249357708,5,7,30
0.7774987421611683,0.5094589380949237,5,7,30
0.8030605965127068,0.5400609234989121,5,7,30
0.7956600950230566,0.5048014286161148,5,7,30
0.80981967017778,0.4833041374033461,5,7,30
0.7967712905086536,0.525095499548252,5,7,30
0.3563866492723447,0.42327533299782794,6,1,30
0.3606712730274469,0.38552811640683315,6,2,30
0.3068139372448133,0.369294676033725,6,3,30
0.30759319780141114,0.3479340682234914,6,3,30
0.30301019278862873,0.34714540195829696,6,3,30
0.32795054857874617,0.34682574836585706,6,3,30
0.30015665105487876,0.38898617316166567,6,3,30
0.36784784971386675,0.3590963098106697,6,4,30
0.35026145408428566,0.3418826889284119,6,4,30
0.35540945377241,0.3697568957371278,6,4,30
0.33814087575289065,0.35874908717644644,6,4,30
0.3704536761887848,0.32776395294144145,6,5,30
0.3844923261490932,0.3436546802189129,6,5,30
0.3758201544904489,0.3086312599405921,6,5,30
0.40900309632403736,0.35946470002844255,6,5,30
0.36958245167309955,0.32819667584076784,6,5,30
0.4154606511214554,0.34211178471878967,6,5,30
0.40587098691291024,0.33208018976430204,6,5,30
0.401972519954472,0.3382480951262597,6,5,30
0.39339152568169333,0.32935408025884816,6,5,30
0.3998168704944808,0.3138645497364573,6,6,30
0.43862663560736675,0.27572102210966953,6,6,30
0.38851599641383,0.30075285115113587,6,6,30
0.41784028510217375,0.3105354322216909,6,7,30
0.38778450149860333,0.32776967646573085,6,7,30
0.4135407343216407,0.3241193642549331,6,7,30
0.35866006084727975,0.2727219956511613,6,8,30
0.3849673883992317,0.26162863638689,6,9,30
0.401343062765191,0.26769357003551375,6,9,30
0.3804199567560545,0.2537993713883414,6,9,30
0.36955951964399203,0.2532218976993788,6,9,30
0.38689560501617215,0.28604312544208876,6,9,30
0.352165562425477,0.24057688598222693,6,9,30
0.4150164591661711,0.2257455326945455,6,9,30
0.37039449431134025,0.24170392626503137,6,9,30
0.35178665760019406,0.26736038574419574,6,9,30
0.7107153917394785,0.7584862104324936,7,1,30
0.7134585331061027,0.746586284022887,7,1,30
0.7151132975996672,0.762167656668797,7,1,30
0.7183720608782428,0.7754053410338314,7,1,30
0.708859815924486,0.7806232875509734,7,1,30
0.7040807222618998,0.6982280283186019,7,2,30
0.6826430874444852,0.7271417357967457,7,2,30
0.7206338900435363,0.699929540842841,7,2,30
0.6953049416820128,0.7064051440159169,7,2,30
0.6803500428118164,0.6737951824010698,7,3,30
0.6719702105561839,0.7075731359662518,7,3,30
0.6760910992670701,0.7006042151293831,7,3,30
0.665361988175046,0.6975756977181975,7,3,30
0.6772908959092602,0.7128368652635251,7,3,30
0.6555039968250788,0.7058888832909831,7,3,30
0.6408872447715642,0.6843576881024651,7,4,30
0.6641313207090538,0.6729779204069894,7,4,30
0.637033937743348,0.655757923921427,7,5,30
0.6111337372208457,0.6929779310950671,7,6,30
0.5998665209119592,0.6624677470373104,7,6,30
0.6435903661425251,0.6601048391691448,7,6,30
0.5848523650620652,0.697102698875836,7,7,30
0.5959495295231932,0.68501364962064,7,7,30
0.5851640470997045,0.7251589566520549,7,8,30
0.6261529146804063,0.7515658285861089,7,8,30
0.6450351441071791,0.7329967866717559,7,8,30
0.6396258902449153,0.7330531966450782,7,8,30
0.6213157667164321,0.7386926654073956,7,8,30
0.6098294146457409,0.7123494391045402,7,9,30
0.6034057689222686,0.7108954550372628,7,9,30
0.5846308047062414,0.7289284879828377,7,9,30
0.5990154831797828,0.7229599035784843,7,9,30
0.6020408986655004,0.7204909966104396,7,9,30
0.5920733159216168,0.7167502853710942,7,9,30
0.6018081914559847,0.7202783189654822,7,9,30
0.6068266499351385,0.7288587238830712,7,9,30
0.5956347258372183,0.7457035541667444,7,9,30
0.5997829101135363,0.7296756498461191,7,9,30
0.5885037318862391,0.7093499632958727,7,9,30
0.5950857818221379,0.7375046473413859,7,9,30
0.6156798903316998,0.7438678309823862,7,9,30
0.6039448691996627,0.7326210375307309,7,9,30
0.6073249811397918,0.7156438155114759,7,9,30
0.5998214593494989,0.7036680012151502,7,9,30
0.5955897156919119,0.7398193592152789,7,9,30
0.5741944304100335,0.7233594993350987,7,9,30
0.6125477986992339,0.2248540777022503,0,0,30
0.539603854243646,0.06890091942340448,0,0,30
0.11440339863631677,0.9680138013734639,0,0,30
0.5202388907163892,0.11248613467773161,0,0,30
0.8547429671811242,0.007648985151442633,0,0,30
0.03496181979973512,0.10357193702474521,0,0,30
0.835045739756962,0.5475164739988165,0,0,30
0.2754076250853529,0.45740901277470103,0,0,30
0.5942426143754753,0.6182567791325562,0,0,30
0.1738949480467311,0.541485088633035,0,0,30
0.8348538256538055,0.7416383861379183,0,0,30
0.41100957093212653,0.3540233135730474,0,0,30
0.8749060936577847,0.7784767785543218,0,0,30
0.6560978851706238,0.4076206668882386,0,0,30
0.830411281241353,0.7825186802093562,0,0,30
0.6750608143439643,0.17231564543702393,0,0,30
0.6571625948622751,0.07208374222559077,0,0,30
0.5367848907343027,0.8914851406871683,0,0,30
0.1336102926198821,0.15810820189524355,0,0,30
0.7069982908898296,0.5950434845739346,0,0,30
0.5261966466762902,0.4338200218945596,0,0,30
0.6354316802839443,0.7099438610649705,0,0,30
0.22741362991724046,0.48033174459976985,0,0,30
0.2795985027454725,0.5360834187757774,0,0,30
0.35871353604036305,0.7333465194797124,0,0,30
0.06728659658724934,0.16338837208273882,0,0,30
0.650288859117541,0.0977174216961052,0,0,30
0.9378702566288233,0.2183013602760716,0,0,30
0.8442100397638772,0.25016387108129723,0,0,30
0.7952164813760395,0.3243693839096252,0,0,30
0.8575663468832996,0.10784182634027373,0,0,30
0.9878584061027603,0.5479149737370438,0,0,30
0.5329014082377811,0.7176969631126122,0,0,30
0.4642492010624135,0.06601591018842556,0,0,30
0.8582177180187812,0.15174463411417216,0,0,30
0.7440976118335119,0.7639974278671408,0,0,30
0.6205784515211246,0.21775303507553725,0,0,30
0.8412689504872471,0.9952643833868634,0,0,30
0.5816699496928869,0.4830065321548769,0,0,30
0.07645861191025916,0.5027263861060547,0,0,30
0.43530600807688935,0.04899059502863268,0,0,30
0.025219461151057332,0.5987180738360834,0,0,30
0.047599768972237055,0.47905404605431545,0,0,30
0.5261072911827597,0.6333619175920561,0,0,30
0.46451583553847,0.17239258109470257,0,0,30
0.9515604649086129,0.17794505522524928,0,0,30
0.2494599130165811,0.33284857898078934,0,0,30
0.20151321468857475,0.6412470069027373,0,0,30
0.7341318874253776,0.7741305398300071,0,0,30
0.625406370956923,0.5766194244346021,0,0,30
0.9572088281666041,0.4070225059704792,0,0,30
0.21978008146042882,0.29675349088115155,0,0,30
0.2267606903140491,0.6916378134043037,0,0,30
0.9486236182780202,0.5358549784752151,0,0,30
0.9821063976813447,0.22638749991830243,0,0,30
0.8909348167364978,0.6174316023995681,0,0,30
0.04849729520255497,0.9693969367454265,0,0,30
0.6798715685506863,0.2540996349889463,0,0,30
0.2604173393824608,0.7978528005681672,0,0,30
0.4638067875004077,0.8256434512826301,0,0,30
0.6241600734533054,0.25156798235815503,0,0,30
0.3314276646018034,0.48483240255139526,0,0,30
0.8702167656411899,0.013841757595575821,0,0,30
0.4203228636362203,0.27009494893652086,0,0,30
0.12608119283852115,0.5290872391275115,0,0,30
0.5451888145850845,0.011930996217078495,0,0,30
0.5117857729882805,0.19839858639896324,0,0,30
0.8582386017264253,0.49627624640740087,0,0,30
0.9820285846589871,0.5594137835633203,0,0,30
0.19975748929234505,0.5886063607680809,0,0,30
0.5285193341796416,0.7591630178986979,0,0,30
0.07012783371433651,0.40042644114578774,0,0,30
0.8630440180045048,0.6549651560013664,0,0,30
0.053853881333068565,0.2606842199222834,0,0,30
0.15546571102967266,0.6650879385333041,0,0,30
0.09980945873406177,0.7998077162103869,0,0,30
0.19986369903022183,0.5253886149425322,0,0,30
0.12755847460658698,0.15124699140657152,0,0,30
0.9211492272144358,0.856468470160241,0,0,30
0.5081107030556379,0.5752226968634361,0,0,30
0.9453566616773174,0.9913514349840075,0,0,30
0.09420715746646913,0.978314054104212,0,0,30
0.6807782774540652,0.7414486176871583,0,0,30
0.47235485587783,0.6620126558536696,0,0,30
0.3262839469380905,0.02261649953603562,0,0,30
0.7550355345889677,0.37050557395836214,0,0,30
0.5701777973087919,0.41794203008467457,0,0,30
0.7012545731404521,0.11815567741966027,0,0,30
0.3111863311293549,0.4012263381853688,0,0,30
0.9339505830448429,0.35877541180005057,0,0,30
0.013547777902120582,0.3160060635328268,0,0,30
0.5920992289067668,0.7028907763812873,0,0,30
0.7895224935548086,0.45248016649210976,0,0,30
0.2547994327911194,0.19094724132948404,0,0,30
0.8285545072302146,0.8946189386230785,0,0,30
0.8895387211977824,0.6728793132335217,0,0,30
0.047332881905275515,0.7954952122279833,0,0,30
0.5752373208678007,0.10798519859443778,0,0,30
0.31737880459464907,0.09214165227387006,0,0,30
0.6064911136390958,0.2635547166145553,0,0,30
0.4117892040453899,0.24729163691799483,0,0,30
0.337271920951262,0.8515462710109379,0,0,30
0.1766308450712516,0.6920821026565408,0,0,30
0.4349579836363563,0.9305564985534418,0,0,30
0.697383154268622,0.2522003159831062,0,0,30
0.6924385434917804,0.42600280695785864,0,0,30
0.9797951938905652,0.4727710048871988,0,0,30
0.8562304873841536,0.8272527754607454,0,0,30
0.5838112400662248,0.09077998970049483,0,0,30
0.564717995273107,0.7071179464492823,0,0,30
0.43569139728893846,0.731497103844644,0,0,30
0.20910991184816674,0.8772465735391053,0,0,30
0.019524112692126838,0.7802551646308372,0,0,30
0.7196220540563308,0.0873901881010204,0,0,30
0.7362413193200105,0.5171444169634904,0,0,30
0.6932852781541714,0.7209415979327751,0,0,30
0.5088938178936799,0.9684834952841448,0,0,30
0.00991877000950625,0.07354714595595746,0,0,30
0.8147179450166957,0.7565038546680259,0,0,30
0.1560287296642633,0.7605747479087934,0,0,30
0.6556233770423876,0.918326549288871,0,0,30
0.44036715664151327,0.4633544855916564,0,0,30
0.3042369727380255,0.7276269068645248,0,0,30
0.9701000645342389,0.36729285258708466,0,0,30
0.8750072686748559,0.41860028412293737,0,0,30
0.8300591740008773,0.31088424565454187,0,0,30
0.07891399462304072,0.9831491287537921,0,0,30
0.9579094678061112,0.6150095462797803,0,0,30
0.5482557929176258,0.12660903821576897,0,0,30
0.6586530121694719,0.8182293145738946,0,0,30
0.6694508545360157,0.7858506007197834,0,0,30
0.17188937292810025,0.693941098547559,0,0,30
0.713570598176655,0.42397460083298355,0,0,30
0.18139495094781888,0.004484807415005232,0,0,30
0.8724536931445944,0.15596791223577755,0,0,30
0.2161556559252652,0.2859984821153707,0,0,30
0.7084614738546657,0.33900383256655087,0,0,30
0.17898743016315644,0.7213329633623006,0,0,30
0.4512834598068264,0.5000754710668585,0,0,30
0.15780789147814345,0.15990904452776733,0,0,30
0.28897392831689817,0.8212079786937837,0,0,30
0.7808704948041703,0.24771740950384102,0,0,30
0.7656722059049654,0.45430240658889065,0,0,30
0.20500954139045757,0.18334125813757718,0,0,30
0.6086365150678027,0.5109955189654786,0,0,30
0.7884231439470021,0.5874851724981213,0,0,30
0.45577100269322823,0.7283087704588382,0,0,30
0.6209176551335039,0.4284990670752987,0,0,30
0.099323409327439,0.5888785676251449,0,0,30
0.6935124606307103,0.3451986956392501,0,0,30
0.693998208125459,0.9903207719164931,0,0,30
0.04514681449687519,0.8615706762010824,0,0,30
0.7462818131230843,0.46300462476360704,0,0,30
0.19950730373518122,0.6072104496697661,0,0,30
0.8947400484158617,0.7951400765721295,0,0,30
0.3254924323873716,0.5529771216597201,0,0,30
0.16542954941540922,0.9530980857336587,0,0,30
0.5024354153424063,0.09395752879868424,0,0,30
0.7430098428563656,0.46899383270579353,0,0,30
0.3634362402134564,0.4189165161166075,0,0,30
0.27831809749344927,0.7037249372067552,0,0,30
0.2718688514271165,0.21800166179027414,0,0,30
0.12783156697128462,0.17968142626039674,0,0,30
0.149808733011229,0.28965521701334485,0,0,30
0.32036745900350017,0.3553187689101768,0,0,30
0.1316119475197941,0.13366127670504901,0,0,30
0.46139308411301816,0.6894014030237169,0,0,30
0.20460279013087868,0.5726955570078789,0,0,30
0.5119741452101799,0.602343555104365,0,0,30
0.516831241919735,0.929738830950076,0,0,30
0.4524418226358874,0.7373411628789271,0,0,30
0.5598851129945431,0.673452059876122,0,0,30
0.9398382857227413,0.3824091561069315,0,0,30
0.011777525056003825,0.4385048115950685,0,0,30
0.9330746934747765,0.4165740387853274,0,0,30
0.39742000878006734,0.5482617995251445,0,0,30
0.22494590360886035,0.21197287586197888,0,0,30
0.6131581608362885,0.7348880797667989,0,0,30
0.45682030456415845,0.9102785583305639,0,0,30
0.5691278705822949,0.17382486429075517,0,0,30
0.6724039704552454,0.8463432783704642,0,0,30
0.6073617509679726,0.2582455997280898,0,0,30
0.7243084926764266,0.9953756559799491,0,0,30
0.9508829551129033,0.667888105664439,0,0,30
0.6023636543776852,0.8542867174723133,0,0,30
0.6698300308675986,0.2244894451732048,0,0,30
0.6357041674952073,0.7462186047542718,0,0,30
0.34138190575989813,0.21400988852815617,0,0,30
0.6903465269789363,0.923796987560781,0,0,30
0.24196487698429214,0.6810762595574872,0,0,30
0.08297261154004443,0.3884688640133632,0,0,30
0.6489364580990588,0.496025037340203,0,0,30
0.8652744249793105,0.0495553201166431,0,0,30
0.5806264316346694,0.9168191199982278,0,0,30
0.07590536083312527,0.775959397685372,0,0,30
0.6335569835764322,0.9228070537970172,0,0,30
0.7988495322100007,0.7936873172469671,0,0,30
0.4486242646426367,0.029911571671783155,0,0,30
0.8054919941581129,0.5974832692417663,0,0,30
0.2150617965607563,0.9577910901029432,0,0,30
0.47140451124637006,0.7200074029724743,0,0,30
0.9805845769529894,0.9191843934022687,0,0,30
0.896774068553426,0.2540071603420364,0,0,30
0.4032697446055199,0.3481225064645206,0,0,30
0.4173598604472081,0.49345284475411544,0,0,30
0.6131151985489389,0.6771261968969027,0,0,30
0.11051462528777567,0.9151157589880575,0,0,30
0.33553729772621854,0.9222765844631636,0,0,30
0.43756997457028524,0.9265336896402586,0,0,30
0.4840547482486377,0.9674679952181597,0,0,30
0.9786353249592995,0.7940071323887052,0,0,30
0.7833934784593548,0.15478256361613996,0,0,30
0.9268577407263384,0.5817130914913387,0,0,30
0.9615290100560446,0.04706580955584283,0,0,30
0.7690015091454918,0.9009935306498458,0,0,30
0.9836427500984263,0.1697661046752018,0,0,30
0.987827511588452,0.9298854727588609,0,0,30
0.2560027927610725,0.4805808537933056,0,0,30
0.7849139039581979,0.3284444234760927,0,0,30
0.4479727620803191,0.29070452901500843,0,0,30
0.8583605875860864,0.39175040423332264,0,0,30
0.511363642497138,0.6854135944171741,0,0,30
0.8869726773345864,0.4685259889974055,0,0,30
0.659831513254093,0.6977380957118359,0,0,30
0.8345228613105772,0.4667445941768049,0,0,30
0.41695008654379273,0.9350837508030208,0,0,30
0.8380600606280533,0.06722448783372614,0,0,30
0.9430793471943677,0.33278348866626106,0,0,30
0.677966036900165,0.03311698796189777,0,0,30
0.2911005227971418,0.4563207851261659,0,0,30
0.3051675904287552,0.8509603631291268,0,0,30
0.8256420929741602,0.4600792994325098,0,0,30
0.8171135353540394,0.03057914135216644,0,0,30
0.3096323476702034,0.515285652344999,0,0,30
0.06584419498511196,0.12529410386631568,0,0,30
0.18675944481851492,0.9259302650189275,0,0,30
0.4782879852899169,0.7060052919755233,0,0,30
0.2763810382119105,0.5728673154149224,0,0,30
0.22222288237382426,0.07462832933478825,0,0,30
0.5775928208333224,0.8626036522124093,0,0,30
0.6409180040988377,0.9374187395152975,0,0,30
0.6161101680615582,0.20173209141028625,0,0,30
0.11013751997500665,0.9114476077682304,0,0,30
0.6212871917352114,0.9980155854852489,0,0,30
0.22365631157850474,0.2823639978733562,0,0,30
0.45834195860262505,0.15110460219093036,0,0,30
0.3525175826696644,0.676415624694525,0,0,30
0.5731660277023254,0.1988861803557913,0,0,30
0.4248853656182281,0.11952518058836126,0,0,30
0.08384651503719442,0.46824959750099115,0,0,30
0.9093422120669847,0.43783872342935226,0,0,30
0.9941756349318512,0.9360057525723464,0,0,30
0.4200729559200397,0.34429409503525155,0,0,30
0.2714576990172173,0.8749769797598178,0,0,30
0.5782787503338311,0.4110055283208337,0,0,30
0.7416577910232334,0.9948471536261106,0,0,30
0.6254422469752071,0.6462392999754125,0,0,30
0.800035386053957,0.08466076704266079,0,0,30
0.08827231083425535,0.6120252637213145,0,0,30
0.12367575226674166,0.3746956238696929,0,0,30
0.6735144307186929,0.005284728223207469,0,0,30
0.7298996037545068,0.9684559623914785,0,0,30
0.9046849686386976,0.6668061370578442,0,0,30
0.45438207511486617,0.9470455716846652,0,0,30
0.633153102284742,0.09814444449641135,0,0,30
0.5315177790600072,0.3116368874679851,0,0,30
0.6269812224665405,0.9293331132507403,0,0,30
0.36068045425940565,0.14909449634729066,0,0,30
0.37717819812800013,0.7832350144564172,0,0,30
0.28649066550110147,0.7422204013267739,0,0,30
0.6628333889795353,0.5873817380792069,0,0,30
0.11965478686651987,0.7622144955462541,0,0,30
0.5113971352093535,0.03248966650778573,0,0,30
0.4239461529280387,0.27449218810001963,0,0,30
0.9119952993751752,0.0112495767401124,0,0,30
0.9983906574274573,0.9863947686398901,0,0,30
0.5515375056537825,0.3479913611629082,0,0,30
0.3954563996495073,0.38794364093443556,0,0,30
0.14366227267327947,0.38120882722288507,0,0,30
0.5492775419486332,0.8706759199003673,0,0,30
0.31428154695231614,0.0797340602939084,0,0,30
0.4496541941923752,0.4982671788394378,0,0,30
0.028159664019550168,0.44636002520477536,0,0,30
0.3552397264624907,0.9611261194874414,0,0,30
0.3343872180947217,0.7073740256234754,0,0,30
0.7626040564280776,0.25529289690729484,0,0,30
0.5626390222647705,0.772425565810394,0,0,30
0.6983068216187595,0.0024313242060457485,0,0,30
0.6736407432080163,0.8315972390707023,0,0,30
0.758093403522957,0.03068681036156562,0,0,30
0.5602378068233583,0.2945603559037986,0,0,30
0.047498348744649754,0.8872328228128076,0,0,30
0.2978206188938829,0.018889794392689452,0,0,30
0.556209600778667,0.7759861130733234,0,0,30
0.4881497642441254,0.4261789332612136,0,0,30
