x,y,label,sublabel,set
0.4491350013624936,0.4291663170476557,2,8,23
0.4377966013868126,0.43098151638590654,2,8,23
0.4421856006883004,0.46546380005537236,2,9,23
0.4476793413920955,0.4732161292915427,2,9,23
0.4613717979156262,0.46256598977595637,2,9,23
0.4720517008143641,0.4718605512007818,2,9,23
0.47641014179663965,0.4428514585939586,2,9,23
0.4690887645241538,0.45802105752098765,2,9,23
0.4631210572893677,0.4810648705631893,2,9,23
0.44060645490722916,0.4290292372487617,2,9,23
0.45934670745716166,0.44555070398227203,2,9,23
0.40685201027480355,0.4780728123190795,2,10,23
0.41659342860843224,0.4512495798453011,2,10,23
0.4382604423862231,0.49245205664334,2,10,23
0.44244137304897424,0.4898158169581015,2,10,23
0.4068895069343031,0.4566549072594391,2,10,23
0.42108005512835844,0.4371295180279999,2,10,23
0.44139482889056286,0.41349895114846813,2,11,23
0.43706597134630426,0.40001082289885975,2,11,23
0.4271795292720821,0.4094397888486738,2,11,23
0.4048021152854618,0.4615668950849737,2,12,23
0.4036008775475609,0.45010586211028253,2,12,23
0.38138951967347534,0.430606201447976,2,12,23
0.39503380466896,0.41596078036827155,2,12,23
0.24378000754510085,0.7197623234096553,3,1,23
0.2776201984690778,0.7346842202570799,3,1,23
0.22334327290722544,0.7117403062751368,3,1,23
0.24662467873746863,0.732606595313361,3,1,23
0.24837661717098292,0.7140138907191038,3,1,23
0.24125031678113346,0.7355329165353127,3,1,23
0.25380148580375583,0.7061659217541464,3,1,23
0.2546912179400572,0.7300559311801621,3,1,23
0.25861183168191004,0.7329400392286516,3,1,23
0.256370092780359,0.7234383085355857,3,1,23
0.24400836995986583,0.7103211128195114,3,1,23
0.24094047694603404,0.7497223569250328,3,1,23
0.25769422817601767,0.7210207191074971,3,1,23
0.2411535786773503,0.7231063357060808,3,2,23
0.2192128493882449,0.7229278235101333,3,2,23
0.23126426471728662,0.6833781631626997,3,3,23
0.24527891452121778,0.6541202753705504,3,3,23
0.26430435986198636,0.6487946124992685,3,4,23
0.24651005628915035,0.631933130015816,3,4,23
0.2127659709699806,0.642830447901598,3,5,23
0.22689073586414074,0.6411479034979032,3,5,23
0.20611468128527136,0.6650767144501258,3,5,23
0.18199804063910147,0.6388719033816231,3,6,23
0.1908300656571244,0.6487339382798477,3,6,23
0.21568175393929068,0.669171043420364,3,6,23
0.2584754279150631,0.6507364096863075,3,7,23
0.24950059713210623,0.6410141097893257,3,8,23
0.2632913659572866,0.6441062401904374,3,8,23
0.32478546826234705,0.6442980138847216,3,9,23
0.3168110815354197,0.6423152760961901,3,9,23
0.30674678814687784,0.6480267011948455,3,9,23
0.28762870440012434,0.6501933425717311,3,9,23
0.31879350166411496,0.6619072151745614,3,9,23
0.3539335510768115,0.6778186890034098,3,10,23
0.3183355868124587,0.6875912512004232,3,10,23
0.3690540073767233,0.7154295109536412,3,10,23
0.34259016354374816,0.7074405990189558,3,10,23
0.3985345921152616,0.7165948498052642,3,10,23
0.33189910198642825,0.7241529911511768,3,10,23
0.38569194823706976,0.7429830851874296,3,10,23
0.33772326334062,0.7189692177834229,3,10,23
0.3431328215536649,0.7231486321251471,3,10,23
0.36055965062739875,0.7007574514558284,3,10,23
0.3540049584810895,0.7226024094841735,3,10,23
0.3620843146644839,0.6601673451252028,3,11,23
0.3125111750221575,0.6770683676729284,3,12,23
0.35297245526987625,0.6338749508722517,3,12,23
0.3299781189337206,0.6483371819316124,3,12,23
0.34472650231717383,0.5778552508116399,3,13,23
0.34798448071929444,0.590962242138882,3,13,23
0.34509425066682065,0.5964043298914842,3,13,23
0.3619834402079374,0.6319053367102206,3,13,23
0.31006859571781126,0.682560611546149,4,1,23
0.2854639198326213,0.6670750071255462,4,1,23
0.3044692222399065,0.6795632246077692,4,1,23
0.2608865412422674,0.6565436875337531,4,1,23
0.31085393384584,0.6812700729608412,4,1,23
0.29061646612556497,0.6915914216267778,4,1,23
0.2901973990669504,0.6650147865791043,4,1,23
0.30524242496803894,0.677989368543467,4,1,23
0.2767734487226688,0.6690749126477352,4,1,23
0.26436413095575445,0.6752609171525769,4,1,23
0.2900216476272402,0.696166430919427,4,1,23
0.2840736166816252,0.6688721807005598,4,1,23
0.26515447418317206,0.6705073236796406,4,1,23
0.29567228257016837,0.7012852227168692,4,1,23
0.2777430019517114,0.6739497219056428,4,1,23
0.2755860352522659,0.6711715549786854,4,1,23
0.2702538181084512,0.7583391990680187,4,2,23
0.25268317244910005,0.7456936622312058,4,2,23
0.3081509981788904,0.7524062704963866,4,2,23
0.30147533595094794,0.7199417561826842,4,2,23
0.2949440661060411,0.7476144228218411,4,2,23
0.29902123654006246,0.7249314945992592,4,2,23
0.26584712085861517,0.7350718768197598,4,2,23
0.25776510235691935,0.7583945688178876,4,3,23
0.2483385568580334,0.7495779289707357,4,3,23
0.26924025750243896,0.7255853174986722,4,3,23
0.22753834929145084,0.7086112235993322,4,3,23
0.2454404244357079,0.705975951582139,4,3,23
0.24792634646253986,0.707957769221009,4,3,23
0.2546925721327118,0.7058813920946827,4,3,23
0.2644081224443442,0.7083137046538966,4,3,23
0.2763916735994511,0.7421774832260023,4,3,23
0.23611443628416906,0.7097383531716265,4,3,23
0.23744147028830423,0.7215145577413709,4,3,23
0.27238245707275477,0.7051599036468953,4,3,23
0.24481914218891612,0.7070949728824438,4,3,23
0.25849795922982777,0.726057520332315,4,3,23
0.24772257567205969,0.7070347766516136,4,4,23
0.19662639370023577,0.7226359533854654,4,5,23
0.18444738561797774,0.7329045262911781,4,5,23
0.22277940475554384,0.7057599007795907,4,5,23
0.21296119123070298,0.7096625396866428,4,5,23
0.21354446066360788,0.7195659093593454,4,5,23
0.20188376001928499,0.7352582948020203,4,5,23
0.1997433515134061,0.7028919499896509,4,5,23
0.21988655589246836,0.7188747313275934,4,5,23
0.19248404496411667,0.7178273732669745,4,5,23
0.23569885081729688,0.7413167955968213,4,5,23
0.21782757315352133,0.748895578998987,4,5,23
0.22086301145793735,0.7315802811856169,4,5,23
0.18347814506901944,0.6846272477114459,4,6,23
0.21116734739655196,0.652669069334508,4,6,23
0.19647828290162378,0.6775433769663417,4,6,23
0.18540151400913812,0.6792077598402162,4,6,23
0.12614647584228247,0.6935175616611994,4,7,23
0.13376979051036728,0.6471446828910682,4,8,23
0.14366197180392654,0.6557264406657449,4,8,23
0.11638222070869714,0.6639342654534965,4,8,23
0.1349265608035744,0.6080882489510908,4,9,23
0.12279994915305267,0.5893088446892641,4,9,23
0.09768964675456422,0.6100142811994477,4,9,23
0.12283339032389165,0.6169826270336527,4,9,23
0.10877035332669321,0.5969609368272555,4,9,23
0.1393849117108747,0.5968493227567853,4,9,23
0.15498348054935945,0.6062466536180685,4,9,23
0.10255908781958857,0.5748462404003947,4,9,23
0.12660307371446586,0.6163901424043896,4,9,23
0.13717590596346085,0.5829583416988809,4,10,23
0.1388852921019162,0.5910136619938171,4,10,23
0.15512961557663205,0.5963961540866736,4,11,23
0.1804365625306849,0.5799305365582501,4,11,23
0.20846410825862635,0.5945645879321564,4,11,23
0.19702522574499043,0.5810349473711026,4,11,23
0.5785850878171505,0.802045854172221,5,1,23
0.5905287131400423,0.8467403726177227,5,1,23
0.5701526818475605,0.8053934391717454,5,1,23
0.5948691559008021,0.8140515466973144,5,1,23
0.5590077146910033,0.8255581690736611,5,1,23
0.5924418303127983,0.811012111253177,5,1,23
0.550287043054791,0.8221283408332531,5,1,23
0.6062753275881377,0.838534483444604,5,1,23
0.5545419664667313,0.8006566933459983,5,1,23
0.5220514127732832,0.81262207925815,5,2,23
0.5408976968368278,0.8026295584339822,5,2,23
0.5359802706063089,0.8067639861755493,5,2,23
0.5321189884964286,0.8142343847655131,5,2,23
0.5294697296339154,0.7882200080257099,5,2,23
0.5303474340801994,0.8022843637112138,5,2,23
0.5284555560200158,0.8233867222225498,5,2,23
0.5371286827051669,0.7860546037116684,5,2,23
0.5190598810333786,0.8412678622724482,5,2,23
0.5201131006046762,0.8143365515235089,5,2,23
0.5467607260136182,0.7877668300228987,5,2,23
0.5315970254265642,0.8244019917577237,5,2,23
0.5508939587557263,0.817189189592697,5,2,23
0.5433046146543931,0.8017315136645139,5,2,23
0.543203171391377,0.8548994461147976,5,3,23
0.5125430916862559,0.8569818548905804,5,3,23
0.5473184783794667,0.8792885833185944,5,3,23
0.562497832185405,0.8523031211421224,5,3,23
0.5574150941445105,0.8677556903665666,5,3,23
0.5337235138832942,0.8743504975419759,5,3,23
0.5539476290843317,0.8736434939813298,5,3,23
0.5321314010948278,0.8596325099352277,5,3,23
0.5329326317992512,0.8666020360124587,5,3,23
0.5300145308493578,0.8720483251153104,5,3,23
0.5564721764177288,0.8813041588747776,5,3,23
0.5471920842011965,0.8562285381488165,5,3,23
0.4959599099698128,0.861877523560055,5,4,23
0.5199349443007443,0.8833595414711363,5,4,23
0.5157365159391656,0.8525457008960841,5,4,23
0.5225331257311276,0.8597622239852375,5,4,23
0.4989234845404317,0.8617036336976428,5,4,23
0.5377029187016765,0.8675961210616207,5,4,23
0.5313914337676406,0.8696590166292707,5,4,23
0.4855869492045599,0.8903807461553304,5,5,23
0.5101690011710325,0.8978394485517778,5,5,23
0.5239794251423835,0.9195906456937396,5,5,23
0.4701764371789169,0.8709465574038235,5,6,23
0.4549149632184724,0.8656165379680788,5,6,23
0.4452337385717922,0.8690213566350906,5,6,23
0.45630304791300735,0.8401195895951948,5,6,23
0.47921338777632055,0.856618050815648,5,6,23
0.43926213384521184,0.8269446649884019,5,6,23
0.4540261025583152,0.850366314939713,5,6,23
0.4642361662151167,0.8538202161760763,5,6,23
0.4513098046428785,0.8516874273831981,5,6,23
0.4684848794277919,0.8667165177293829,5,6,23
0.4760175567800939,0.8553950872663755,5,6,23
0.47019366516812694,0.8976074644981866,5,7,23
0.4763063168509996,0.8935533349853533,5,7,23
0.4669798188290719,0.9211948342349697,5,7,23
0.4428600022960104,0.883140341621461,5,7,23
0.46811536243550494,0.8747387768641313,5,8,23
0.47094930690173903,0.8593225665896085,5,8,23
0.46677098308923076,0.850874335002354,5,8,23
0.501449208674471,0.8723090706815195,5,8,23
0.48111126363109147,0.8464014300277585,5,8,23
0.4659085322387821,0.8555215503648275,5,8,23
0.4988128126079619,0.8153265759913826,5,9,23
0.5029925981279078,0.8222321397566266,5,9,23
0.49790493518264156,0.8167508661321053,5,9,23
0.5156100109680318,0.8290402802384269,5,9,23
0.49681373442705695,0.8343379895787916,5,9,23
0.518453629823414,0.8506338628734305,5,10,23
0.5537282285545164,0.8417582937454242,5,10,23
0.5483530965548559,0.8232974377797924,5,10,23
0.5307769938294492,0.8304203319421518,5,10,23
0.5224778830526842,0.8264195911871522,5,10,23
0.5417174424472393,0.838806760719846,5,10,23
0.5566346744170447,0.8306523011526364,5,10,23
0.5718045535760946,0.7732254181981159,5,11,23
0.5482600358196466,0.7720071429658649,5,12,23
0.5729522063786601,0.7682946921069271,5,12,23
0.5490932411122559,0.7579216450020775,5,12,23
0.6272533279094837,0.7795422446668704,5,13,23
0.6272461799127639,0.7229543055614526,5,13,23
0.6540801662431658,0.8186679786829811,5,14,23
0.4624864291112379,0.6096895114528132,6,1,23
0.44820477800752145,0.5967777070573628,6,2,23
0.46741878765929556,0.586616433945599,6,2,23
0.4387474471544708,0.5345248915105225,6,3,23
0.3981098967441523,0.5796901646592654,6,4,23
0.40596803723542335,0.5609348757548336,6,5,23
0.3962401942553681,0.5397147375398307,6,5,23
0.37622798688796216,0.544648169952456,6,5,23
0.4055998241809512,0.5406845912396246,6,5,23
0.38031487249909424,0.5425893996092729,6,5,23
0.4210127018380712,0.569763088018182,6,5,23
0.3803614974496254,0.5827144952991093,6,6,23
0.33458086895950223,0.5240912668321536,6,7,23
0.3214030428759527,0.5295468968850402,6,7,23
0.35808777393023716,0.5488092938103519,6,7,23
0.34555415556066466,0.5495680861691178,6,7,23
0.33025711266541163,0.5500888632544246,6,7,23
0.33179128977484523,0.5413737268487162,6,7,23
0.3489669678722268,0.5367029674661018,6,7,23
0.32076269226007237,0.5331109457672615,6,7,23
0.3602959262215039,0.563024160025425,6,7,23
0.3451915229778584,0.5738408889345245,6,7,23
0.3574530938916491,0.5523174636512573,6,7,23
0.38578704759883975,0.5403355959205943,6,8,23
0.40968310436494326,0.5777440849949265,6,8,23
0.37017922846318624,0.5089023415258873,6,8,23
0.37520356191530385,0.5492138422974273,6,8,23
0.3161610955172235,0.5236438725515826,6,9,23
0.3119664196917099,0.5115645788974519,6,9,23
0.3086243024556843,0.5675464284169598,6,9,23
0.3221441821704366,0.5267700677617794,6,9,23
0.5859769207973227,0.3732647458784508,7,1,23
0.5767319267863192,0.435438105484153,7,1,23
0.6029571530891764,0.43591930843625304,7,1,23
0.5806566961490333,0.37877736718057364,7,1,23
0.5397957641770595,0.3621587418284747,7,2,23
0.5636405762661107,0.37857048049691877,7,2,23
0.5645982617423568,0.39398576394729373,7,2,23
0.5627731595024072,0.3861512763929264,7,2,23
0.5817802122058218,0.3618443620316141,7,2,23
0.5495977361967957,0.38565934591882056,7,2,23
0.5983961987122681,0.37116509321303465,7,2,23
0.5843740378732161,0.3642824732435397,7,2,23
0.5256039652963813,0.35828543716962036,7,3,23
0.5155903152854269,0.36585729379659554,7,3,23
0.5201925615082379,0.36536840107278484,7,3,23
0.48390684458973815,0.3729341664567058,7,3,23
0.5498432728943631,0.3790223120144257,7,4,23
0.5020563194951582,0.3966094825833798,7,4,23
0.5430467504615886,0.3843906274760969,7,4,23
0.5266851646720848,0.41676924304117896,7,4,23
0.5225433011422058,0.39392352077830783,7,5,23
0.545907308074603,0.39133672514376205,7,5,23
0.5301533072893618,0.4169464039950576,7,5,23
0.46153833292684754,0.40968565759684705,7,6,23
0.4452150389604091,0.4751092217054815,7,7,23
0.4361459925939299,0.4606070785983315,7,7,23
0.4342154951241784,0.49931411464644554,7,8,23
0.4426216352504563,0.5076765151570253,7,8,23
0.4266559111888345,0.5173016580487625,7,8,23
0.44325648522091726,0.5258713061868587,7,8,23
0.4239460017105486,0.48382957018924433,7,8,23
0.41470073723648027,0.5322182687780292,7,8,23
0.4127300488690972,0.5138548865146191,7,8,23
0.44446990405550946,0.4849276823826347,7,8,23
0.4676294741915222,0.49353639810413924,7,8,23
0.40897232446081605,0.5139718196040639,7,8,23
0.44540541275846407,0.5091327647357652,7,8,23
0.40684760975544326,0.5111656504805728,7,8,23
0.43961023139312044,0.5211262721954444,7,8,23
0.4243649397610674,0.4969309346834296,7,8,23
0.45151533231121327,0.5061416361484268,7,8,23
0.4388839693660283,0.4972286583063885,7,8,23
0.6339612124298114,0.40619752375794027,0,0,23
0.12133171237682372,0.5171864147021263,0,0,23
0.5840188728766366,0.3004807299432999,0,0,23
0.8984858307415744,0.8548307131887731,0,0,23
0.42057540321245335,0.5635317072572203,0,0,23
0.4410274042529577,0.20546685348148108,0,0,23
0.9224028839938803,0.8294641406985316,0,0,23
0.1684550550950472,0.22815801265511426,0,0,23
0.7427102714006855,0.8345171577931866,0,0,23
0.3172742195386763,0.30863809098170225,0,0,23
0.5211988756430423,0.09788606294756075,0,0,23
0.04803350702194098,0.8348278263433324,0,0,23
0.17988295626485173,0.42895712053924495,0,0,23
0.9896201444918228,0.5065863788008989,0,0,23
0.9122287676896407,0.8296270994907713,0,0,23
0.6450307348611988,0.12936872491374551,0,0,23
0.9071280556775329,0.5486706305447516,0,0,23
0.5661719878299729,0.09441233360625678,0,0,23
0.8889377581823104,0.27773524019819573,0,0,23
0.6108395619324563,0.7037926916723045,0,0,23
0.9290549972675594,0.80460469569557,0,0,23
0.4732518057779389,0.07676771048936593,0,0,23
0.1329255821489489,0.9864078341498087,0,0,23
0.043855611535580374,0.4548763159088019,0,0,23
0.3997450667164969,0.721009482036607,0,0,23
0.1371758884100659,0.24323730452407843,0,0,23
0.8619637055328319,0.5631900892558492,0,0,23
0.9064785927688784,0.2097394037382063,0,0,23
0.2840671358001646,0.9393746303970331,0,0,23
0.6062529706294242,0.07665167519702121,0,0,23
0.24652180511975152,0.620006302094647,0,0,23
0.8942787036525558,0.9753305209887655,0,0,23
0.8394016909287165,0.7232433043974807,0,0,23
0.7139854319130801,0.0005340745888826604,0,0,23
0.4112198803974757,0.3664515999178918,0,0,23
0.5432957228338351,0.4242051868356984,0,0,23
0.7632928709668858,0.7570364319742593,0,0,23
0.8354923740177076,0.42522053452109554,0,0,23
0.27652271773311965,0.19469452497931994,0,0,23
0.21683664415384696,0.9773556956293109,0,0,23
0.2968501577791327,0.9962892641737567,0,0,23
0.05273574185864571,0.25785869647816806,0,0,23
0.35355267166482973,0.9577227981968754,0,0,23
0.19876810280064572,0.5966331915770541,0,0,23
0.41149635787607386,0.2482622029595557,0,0,23
0.30947825409132845,0.8100241504488298,0,0,23
0.4119642390594852,0.027866194225663388,0,0,23
0.005445875656242549,0.5921210336806713,0,0,23
0.7556920427325103,0.09588318671471374,0,0,23
0.20798325852309874,0.7233378020145883,0,0,23
0.22534797855058974,0.1611732964101229,0,0,23
0.17428251365879566,0.1828228445567014,0,0,23
0.09007451403914135,0.7766310314418909,0,0,23
0.12196449448284519,0.05696274319329819,0,0,23
0.8085390217623486,0.3545976012091744,0,0,23
0.5648346437828766,0.448812610300629,0,0,23
0.498184113744498,0.13206773533730798,0,0,23
0.959124726604017,0.9300322959492409,0,0,23
0.15691447471151554,0.1027707161151118,0,0,23
0.16203570146153456,0.09730683129649242,0,0,23
0.21588043044847338,0.5619069068699001,0,0,23
0.6703539195650431,0.48317879943691056,0,0,23
0.2864838878831094,0.5549972480735856,0,0,23
0.19434471428498942,0.29782346345299393,0,0,23
0.4273984195399868,0.796003250582794,0,0,23
0.49529784974418767,0.7881555450300927,0,0,23
0.4376396688324251,0.4584890115307334,0,0,23
0.5120460777521556,0.14450745981247162,0,0,23
0.313903572219163,0.0149822144099635,0,0,23
0.7776750831904465,0.42704692085660034,0,0,23
0.25133399284361246,0.2366349546509503,0,0,23
0.05836123870717469,0.31622468686289695,0,0,23
0.5827886595119297,0.8128393110373366,0,0,23
0.838241269201784,0.25284238222083033,0,0,23
0.2793901725961866,0.8890409917915931,0,0,23
0.16308574371849804,0.8267656137480028,0,0,23
0.16463150363618484,0.880509533452735,0,0,23
0.5170564663237631,0.3898862148796931,0,0,23
0.7338806800457678,0.003831377177234696,0,0,23
0.6648801106366181,0.27889815078602365,0,0,23
0.736260596875104,0.18359450979235492,0,0,23
0.5558599238487706,0.24210602513844193,0,0,23
0.517857293067628,0.5450203890145112,0,0,23
0.2560268770212809,0.7293795059315573,0,0,23
0.28239711887715846,0.11374638741094978,0,0,23
0.01573972360414333,0.1498884863307074,0,0,23
0.6886189097382818,0.11820097881785396,0,0,23
0.21654159698931896,0.7722465213441251,0,0,23
0.5407223527308769,0.6729235626665087,0,0,23
0.8617907869285206,0.6442499284192029,0,0,23
0.6529411479698648,0.43279326663671625,0,0,23
0.9668413770085805,0.36087801938699426,0,0,23
0.38945977982165636,0.6700667337810611,0,0,23
0.21452433678421035,0.6211757282018824,0,0,23
0.19078985126043402,0.06696109354595504,0,0,23
0.739369639136365,0.5253516312083627,0,0,23
0.8031162304119666,0.8605058337532954,0,0,23
0.1150371288016413,0.35445961225193645,0,0,23
0.2918568844666648,0.10566395701181575,0,0,23
0.5319523381292677,0.7186189466925541,0,0,23
0.9861559401334514,0.6791701937102319,0,0,23
0.9022208498892352,0.5122456941582872,0,0,23
0.31702035705437814,0.7369070206877063,0,0,23
0.6519837041999702,0.390923998201286,0,0,23
0.8720206424441318,0.10916845721052926,0,0,23
0.4113929211415328,0.34794686004744535,0,0,23
0.3104934661240497,0.5750349198839982,0,0,23
0.9801988303247541,0.23788893350822737,0,0,23
0.8309963064166588,0.5287795379829222,0,0,23
0.6628414925107876,0.833405598129698,0,0,23
0.009691095426395124,0.7261279069180822,0,0,23
0.7268039537954776,0.6936393082085575,0,0,23
0.9185255845330575,0.8216579615898055,0,0,23
0.7011862610180566,0.3216547612528452,0,0,23
0.5734141552483238,0.36734528685108647,0,0,23
0.6774403419108036,0.9620691136772742,0,0,23
0.492800467325618,0.7544872027848217,0,0,23
0.25493896554566875,0.9054827251011743,0,0,23
0.8984981836135897,0.7368814053991241,0,0,23
0.47240469831712406,0.8655666107124725,0,0,23
0.7311258221130498,0.7541914984322159,0,0,23
0.19696144227618773,0.7173829655103093,0,0,23
0.15362753408695273,0.44520837244393063,0,0,23
0.6907088960553609,0.5552075885950957,0,0,23
0.3522169912959484,0.6519317822018452,0,0,23
0.48954288625918485,0.5881365423954378,0,0,23
0.7394249282915183,0.04355565848410148,0,0,23
0.3166395443578065,0.08143337195155531,0,0,23
0.19241537044547852,0.4895184497434413,0,0,23
0.1830749698099503,0.39561687516392674,0,0,23
0.6882655920536692,0.6971637738471866,0,0,23
0.3871014654305711,0.6037043843364772,0,0,23
0.4219028971950879,0.11247980606582708,0,0,23
0.5043435652379392,0.0968732024914023,0,0,23
0.18767161005147692,0.48046947936572093,0,0,23
0.07199372706390206,0.211633629249402,0,0,23
0.6278978889351885,0.9798935054473031,0,0,23
0.8670273474561832,0.25985452719565205,0,0,23
0.9693779692945086,0.004198535840484907,0,0,23
0.5248800777279722,0.5598456828259678,0,0,23
0.8688893765107385,0.9437624398685203,0,0,23
0.6874948164636149,0.6282886851783861,0,0,23
0.8702381964027972,0.6199919339483965,0,0,23
0.07759346321398974,0.7836966990095637,0,0,23
0.9195515181863517,0.11458847777146652,0,0,23
0.8319831529380327,0.8643224007085545,0,0,23
0.3793922204061462,0.5729507864936274,0,0,23
0.15078286990811707,0.7256761685298683,0,0,23
0.20991913522820382,0.013999693863695593,0,0,23
0.6300192074535753,0.5341251567047977,0,0,23
0.34701231226037543,0.3172618736710494,0,0,23
0.9787425810899151,0.8066010177416397,0,0,23
0.18430233849922306,0.6993207286372894,0,0,23
0.9768704779464923,0.9120176345727816,0,0,23
0.9360908584983956,0.1578205394227491,0,0,23
0.9659673639254398,0.8677058926082664,0,0,23
0.8600665356566587,0.6801297703686976,0,0,23
0.6747752987836578,0.004631621873898095,0,0,23
0.4326126778552275,0.08615108347682787,0,0,23
0.9426590363511407,0.750112651526051,0,0,23
0.22638133033889618,0.6046549043634437,0,0,23
0.5344319885925598,0.5562809538208562,0,0,23
0.07058363779252252,0.1819853443171765,0,0,23
0.5508438738689818,0.49955856503811796,0,0,23
0.7757644785513743,0.3961594092201848,0,0,23
0.9142559618814796,0.33745955832282426,0,0,23
0.5151552196520979,0.3708659073391448,0,0,23
0.21964371021836304,0.652111911631959,0,0,23
0.39427381560336083,0.9835929607243025,0,0,23
0.2895718143736832,0.7028845209767138,0,0,23
0.5772793089313382,0.6613467255335684,0,0,23
0.580522224017846,0.059820126853856403,0,0,23
0.0510172103449984,0.13480614364470989,0,0,23
0.5154291638669568,0.46064957881263435,0,0,23
0.34637659198360593,0.05971484546466921,0,0,23
0.5572875264789601,0.1782932880876569,0,0,23
0.25300730834542384,0.12399472451338056,0,0,23
0.27489480660651655,0.20263899151494635,0,0,23
0.006442159244109735,0.34025946174933963,0,0,23
0.8605374159143157,0.9200984931079244,0,0,23
0.2679577982009489,0.8196774867987279,0,0,23
0.7762843495985295,0.6401175492253971,0,0,23
0.5702556173912559,0.7049134726313322,0,0,23
0.9907405566453794,0.31706111111358215,0,0,23
0.5339072326180611,0.5916203581841496,0,0,23
0.1460140718773083,0.9281430819560442,0,0,23
0.8284146779379183,0.9297460299703959,0,0,23
0.15811505519548363,0.6141157283802373,0,0,23
0.35470844063104257,0.9066948616628967,0,0,23
0.7297254172247887,0.39984491853096626,0,0,23
0.6049899484315329,0.45949399132255264,0,0,23
0.45890943054736755,0.5678847631998246,0,0,23
0.1048782337526929,0.9107502016171384,0,0,23
0.17639310815292675,0.17949945304671566,0,0,23
