x,y,label,sublabel,set
0.3320901338485714,0.8624677140583028,6,2,14
0.32801933057517046,0.8685206768949842,6,2,14
0.33941250981625265,0.843399641787764,6,2,14
0.3321865181888796,0.8679431430542186,6,2,14
0.31840628685063405,0.8515163115976079,6,2,14
0.3153911400654512,0.8807749123355016,6,2,14
0.34297173495500666,0.8586217624616834,6,2,14
0.3364589949881833,0.8584404996766463,6,2,14
0.31198425336965574,0.8413448010023123,6,2,14
0.3395927037736917,0.8728773785655852,6,2,14
0.31734656993408056,0.8651328883166294,6,2,14
0.32638434271513345,0.8678218329618972,6,2,14
0.3446656839721695,0.9129650859790768,6,3,14
0.3506767825899211,0.8824405747271525,6,3,14
0.36150275703063695,0.9463858782446346,6,4,14
0.32781303227748076,0.9472450768152494,6,4,14
0.32676190639448344,0.9785973653117961,6,4,14
0.29618979900993875,0.9300479670769608,6,4,14
0.34024155964488606,0.936198919874773,6,4,14
0.31941548140212034,0.9250512994586266,6,5,14
0.3138774836822722,0.9295247585685787,6,5,14
0.31886527544818416,0.9397522471229065,6,5,14
0.3228543406766302,0.9365461070561024,6,5,14
0.31968655097877396,0.936708343922129,6,5,14
0.33359451634222576,0.9326918886333543,6,5,14
0.28571346554936644,0.9399936997747306,6,5,14
0.25540429382017765,0.9560918464829048,6,6,14
0.25288931284773764,0.9389065692084226,6,6,14
0.23663049250480375,0.9491776378657035,6,6,14
0.24159330732730108,0.9352334820029127,6,6,14
0.23266340324646326,0.9399519192094301,6,6,14
0.22898242466767754,0.9365318009016538,6,6,14
0.23974184109099964,0.8961293382591331,6,6,14
0.22750987486560784,0.9446197821824956,6,6,14
0.27414062005881146,0.8962804371919872,6,7,14
0.28471377372509754,0.9234517066009593,6,7,14
0.26255573862977716,0.9130723474941327,6,7,14
0.2399386944649414,0.8975199108749434,6,7,14
0.25168106829993797,0.9068272695654872,6,7,14
0.24382380533824058,0.9651355417025427,6,8,14
0.2571492431077242,0.9254919659880323,6,9,14
0.6186035264761377,0.13569059293746233,7,1,14
0.5997679042944841,0.14413259558232164,7,1,14
0.576361075430688,0.13598613074509536,7,1,14
0.601089775297758,0.1418292782706717,7,1,14
0.6110060420247523,0.17064220299249516,7,1,14
0.5765744514520693,0.12048783900594484,7,2,14
0.5636203031611889,0.1486909797881849,7,2,14
0.5945299886758638,0.15157533853746996,7,2,14
0.5776868885955824,0.17095104776910186,7,2,14
0.5773323628928656,0.14539038998622456,7,2,14
0.589600462269175,0.21597427870649458,7,3,14
0.5861898067043084,0.22017187069816166,7,3,14
0.5638715579792468,0.17091656618100284,7,4,14
0.5465067594892361,0.13508545042222303,7,5,14
0.547725927024839,0.21543537212073413,7,6,14
0.4877883180335913,0.20682925965553806,7,6,14
0.5130269897893571,0.20806786427641671,7,6,14
0.5530524475604688,0.18612564555238062,7,6,14
0.5298969207600872,0.16553832552810893,7,6,14
0.5430383342431274,0.17695947244428545,7,6,14
0.5227542392290608,0.21809936084575873,7,6,14
0.5083292331539757,0.212283997891758,7,7,14
0.4806507825300331,0.21657821309795589,7,7,14
0.49234725556664444,0.19806978578190423,7,7,14
0.46753100590340513,0.2325782440565901,7,7,14
0.5047624542999376,0.21975744209257425,7,7,14
0.5034224868874626,0.1755921077147059,7,7,14
0.48088909437540145,0.23292797628005674,7,7,14
0.5092242320201397,0.1718110445077505,7,7,14
0.47177908110596845,0.2190207754062597,7,7,14
0.485063874202693,0.23699568048057976,7,7,14
0.47617532452544364,0.19551054575792168,7,7,14
0.4957386245845092,0.18766031194295854,7,7,14
0.5037733285265232,0.21835253309841982,7,7,14
0.47917809073385415,0.2507877698227927,7,8,14
0.46148552076052624,0.2621155493046706,7,9,14
0.48842071690342215,0.2791785589998693,7,9,14
0.49507354606942183,0.2952414278301585,7,9,14
0.4302668112911166,0.3107003251574773,7,10,14
0.4260667497051202,0.29378652516810444,7,10,14
0.41902819201837344,0.2877107822563062,7,10,14
0.45501721074514634,0.3121627790964464,7,10,14
0.44686666053575863,0.30860606971471005,7,10,14
0.4356763960704092,0.3057940003651086,7,10,14
0.42091398762274523,0.3218073437359449,7,10,14
0.46149697958493774,0.32702079393057404,7,10,14
0.46337041512885035,0.3217014714367613,7,10,14
0.42698248187409776,0.32714822475211064,7,10,14
0.4536732031004541,0.3153254224130961,7,10,14
0.4444165508495555,0.29967545415413427,7,10,14
0.4432386290583645,0.2925953615004389,7,10,14
0.45273077776428206,0.3011337892193322,7,10,14
0.4280873143780509,0.31798356798880545,7,10,14
0.4735385801393601,0.3543288652981177,7,11,14
0.45961665112223177,0.32846136464220926,7,11,14
0.4395983246784455,0.34058468807030473,7,11,14
0.4344855809480421,0.3285789568832408,7,11,14
0.43585574106961317,0.36316677772420825,7,11,14
0.46491024008950144,0.3275521437241782,7,11,14
0.4766656433973819,0.33617922695868063,7,11,14
0.41924607188528207,0.34107722676108737,7,11,14
0.4911655988368302,0.30278013635369033,7,12,14
0.5036662774501274,0.3304080954442265,7,12,14
0.4973060372191327,0.2903156714271725,7,13,14
0.4704081396597691,0.28626773324516636,7,13,14
0.45752156022378954,0.30609724814149847,7,13,14
0.49001298471836074,0.311802086431711,7,13,14
0.4960370101225629,0.27709479625049177,7,13,14
0.4154990642189963,0.3629681161538333,7,14,14
0.12559610852204506,0.6196601697660068,0,0,14
0.507691198431994,0.9488243263783355,0,0,14
0.10210435201145696,0.2429582606721289,0,0,14
0.7072832725789036,0.7284970004558249,0,0,14
0.5269347118126869,0.20311508162107292,0,0,14
0.9000120993565434,0.7914809191485155,0,0,14
0.620764766494125,0.5227162896373702,0,0,14
0.05111775093589933,0.9831025808010813,0,0,14
0.34010053865746437,0.2508212772148115,0,0,14
0.8838245744160116,0.5267393200160277,0,0,14
0.04560189498135514,0.7036000415557214,0,0,14
0.4118542935186066,0.9171346038769684,0,0,14
0.715750489664045,0.677044079555615,0,0,14
0.014040398238596928,0.2541642332651123,0,0,14
0.6100362419032008,0.05431661862140458,0,0,14
0.42842176839455537,0.21961233172390993,0,0,14
0.5022653582382658,0.898430417864393,0,0,14
0.7702484704267135,0.45852206433652876,0,0,14
0.26027932205609106,0.02659478250576386,0,0,14
0.10602326712403032,0.8219278240609509,0,0,14
0.15121256706624886,0.7528970630153357,0,0,14
0.5566298613137904,0.567337784328928,0,0,14
0.9699302864402424,0.004004818250944786,0,0,14
0.30418524642264566,0.6883113025817851,0,0,14
0.6832108644051664,0.3793198363805451,0,0,14
0.9605341936243371,0.7548339768085947,0,0,14
0.687225068971899,0.3540830013063172,0,0,14
0.4045228907592926,0.0772590482358958,0,0,14
0.4054750610927401,0.21499035177888293,0,0,14
0.23644762173129175,0.22210643848149936,0,0,14
0.7539983565955238,0.18216884343451956,0,0,14
0.1498634430079825,0.4676758945180354,0,0,14
0.6369187660901667,0.8834148310110188,0,0,14
0.6007567805216758,0.6968339135130223,0,0,14
0.9266816446294288,0.05122806134252266,0,0,14
0.9481899054980427,0.32376063246481357,0,0,14
0.03160240036043105,0.9360662814555271,0,0,14
0.3140938158287131,0.2274527709687576,0,0,14
0.10623986650028772,0.6779335874984711,0,0,14
0.546205939019565,0.7275234060488946,0,0,14
0.4904667130906223,0.05133542012545422,0,0,14
0.8558487202923658,0.5409753468359053,0,0,14
0.7667117277011448,0.4119887288817441,0,0,14
0.5374426145638298,0.41165831261666463,0,0,14
0.8548710172837514,0.24931297243531825,0,0,14
0.03844682777508601,0.7719527261327604,0,0,14
0.42234427382872863,0.08136033292022217,0,0,14
0.6238173278299327,0.9342246406469306,0,0,14
0.4729091248866143,0.42895018027906173,0,0,14
0.29315276388135003,0.32748881520838735,0,0,14
0.5316547660107817,0.33342533388414686,0,0,14
0.18281601502779965,0.8525829158466316,0,0,14
0.5456090232887135,0.5220774539849184,0,0,14
0.7554628340878592,0.9061810571937926,0,0,14
0.442587345055242,0.20899706566919374,0,0,14
0.9017647813503622,0.8697985169212464,0,0,14
0.9707419952490467,0.726817548823278,0,0,14
0.41689604126853685,0.715571392192543,0,0,14
0.30894721644044976,0.3824315653607777,0,0,14
0.6373411941522797,0.21016197233393208,0,0,14
0.052066246054862986,0.26205157332043005,0,0,14
0.6163745500213242,0.5848644945055816,0,0,14
0.3762603370255081,0.03151723576450449,0,0,14
0.5704972787145967,0.42904896837109985,0,0,14
0.5694974560411588,0.8918727893979198,0,0,14
0.9540413535868112,0.6387383490658629,0,0,14
0.5535904782533642,0.4268377152260441,0,0,14
0.20409824518508002,0.6112539280948595,0,0,14
0.6047925887376332,0.8553116186207568,0,0,14
0.02822907365739702,0.3947287398613484,0,0,14
0.07202613165871052,0.9306918074143369,0,0,14
0.3985686641020353,0.7971603554104518,0,0,14
0.1320777063877886,0.766994320791951,0,0,14
0.4458783079406379,0.5070292491609373,0,0,14
0.8934149483912608,0.7224133091918925,0,0,14
0.6879609573831895,0.7012339989211286,0,0,14
0.9104150452179912,0.3326531767940196,0,0,14
0.3638378000222807,0.3214399173870218,0,0,14
0.7876006458374087,0.7894978506026505,0,0,14
0.9753011147139218,0.7576827899903763,0,0,14
0.8894152233403538,0.9983969251216395,0,0,14
0.31673265731795486,0.051927542894483654,0,0,14
0.7992087152284288,0.017968626874940052,0,0,14
0.9956515557026548,0.888947243573193,0,0,14
0.6484938866992248,0.24691586144563393,0,0,14
0.3602498127104552,0.8321334769456603,0,0,14
0.1360552979661499,0.13057475269130503,0,0,14
0.34729011628171713,0.27156436608468626,0,0,14
0.4638054876434926,0.45511332627668655,0,0,14
0.4325754385922437,0.13330252862040493,0,0,14
0.5447649762613512,0.8836182433905903,0,0,14
0.17062824669800414,0.5545614123554425,0,0,14
0.162150725700407,0.22117517282195576,0,0,14
0.47913245222440914,0.8365204755385636,0,0,14
0.2764882728262573,0.7157832990232279,0,0,14
0.4893798819577706,0.2883899388501201,0,0,14
0.17544730724077673,0.915396561347774,0,0,14
0.1739930381783782,0.5529446487954114,0,0,14
0.9732238511281508,0.7505340710884526,0,0,14
0.8784668823595548,0.10934749132041488,0,0,14
0.8275123700247003,0.9899429988491316,0,0,14
0.2618157627896437,0.057906998758432415,0,0,14
0.8338645142605342,0.8309113357427901,0,0,14
0.9623403472134316,0.9437701355339366,0,0,14
0.8783366605571035,0.16079187958669006,0,0,14
0.4896679269695585,0.36545336975491793,0,0,14
0.03537834603396384,0.9354788063014868,0,0,14
0.8685117403681747,0.243189021329121,0,0,14
0.4562718764128616,0.9294481707722114,0,0,14
0.7015061980709805,0.7666208667395343,0,0,14
0.805511885621791,0.6816538310285674,0,0,14
0.053554715429851574,0.807196345028904,0,0,14
0.4556447739972693,0.8649362163355062,0,0,14
0.6315045602647887,0.14445042226783555,0,0,14
0.5164985707987588,0.8846968694227547,0,0,14
0.7891026831774214,0.21706519179736616,0,0,14
0.32488456384122466,0.015309104299938703,0,0,14
0.6482389405412057,0.508507835810761,0,0,14
0.4309106889320172,0.10169309994927145,0,0,14
0.7842343518890121,0.9684605601706103,0,0,14
0.8140660932865442,0.3332112957478107,0,0,14
0.5078432797491663,0.24322749911015196,0,0,14
0.9057068035593898,0.17277746499550894,0,0,14
0.9001998318293397,0.03699675545307979,0,0,14
0.25267548203220047,0.22445148321019384,0,0,14
0.8261234594227228,0.5098229044539065,0,0,14
0.22764683075563397,0.9691745465247874,0,0,14
0.7811389599013122,0.5193995428843344,0,0,14
0.20999777393841035,0.018134744247297996,0,0,14
0.8460475553093778,0.5330539275416781,0,0,14
0.3532979091479158,0.5306016839395492,0,0,14
0.8041313152374462,0.3127847608050305,0,0,14
0.36510767979713965,0.8959627822916568,0,0,14
0.7270652704078977,0.448074445979429,0,0,14
0.6759256358520459,0.0625659113748871,0,0,14
0.49218367046087486,0.07051532630264512,0,0,14
0.7740890044363928,0.024384058883271886,0,0,14
0.1883643388427899,0.4921384464799142,0,0,14
0.17844490301546878,0.3696989103571249,0,0,14
0.04890481974848415,0.7900432205054567,0,0,14
0.5095142752854553,0.8009446807886238,0,0,14
0.06275658232717651,0.1734444542627671,0,0,14
0.27828115780952706,0.7050328449407639,0,0,14
0.37224185311103364,0.883202881437961,0,0,14
0.36218023919315756,0.9450899258192671,0,0,14
0.32551919661051865,0.182443447510384,0,0,14
0.36081734621743056,0.3596325670822035,0,0,14
0.6843403982373903,0.49587721016242703,0,0,14
0.9387988991018905,0.7469218026515162,0,0,14
0.7292899767756181,0.0054677788656780635,0,0,14
0.6102619427049946,0.24755214426877747,0,0,14
0.4909360954311758,0.11815805238061872,0,0,14
0.30600493578915866,0.48746645462233873,0,0,14
0.2211275648330988,0.10690262722098487,0,0,14
0.04923948047097504,0.04958532749737643,0,0,14
0.49720663244320995,0.9416020060563332,0,0,14
0.9226685742383325,0.1706542083791157,0,0,14
0.5898046691539826,0.7628826647557317,0,0,14
0.22377608881997835,0.2574299188573801,0,0,14
0.8384079437451498,0.48912097908973096,0,0,14
0.6886891108488485,0.13770792370653884,0,0,14
0.4144551510697043,0.14496540719615225,0,0,14
0.25233374830091604,0.32172308371715197,0,0,14
0.24539883968625598,0.44534335568461814,0,0,14
0.34005035545161066,0.9696747911438754,0,0,14
0.44482741531675385,0.5618054087072258,0,0,14
0.5054114965238292,0.01113867756846021,0,0,14
0.3907219903795572,0.5416021117695278,0,0,14
0.39065113751185254,0.2608327790562862,0,0,14
0.7571944861930252,0.9180528396906512,0,0,14
0.3710809099895276,0.14239480558258344,0,0,14
0.9182147889578505,0.6953733242079873,0,0,14
0.8281659451857114,0.13927575791925936,0,0,14
0.5372410101371402,0.5772979973331867,0,0,14
0.6651815322284919,0.7094707416176053,0,0,14
0.694350223815424,0.6469753885803049,0,0,14
0.12286958551575833,0.26210594716188507,0,0,14
0.6900229748614689,0.2897822928661229,0,0,14
0.05376219074915756,0.6647656767686202,0,0,14
0.02714022336760402,0.7526343298823646,0,0,14
0.35483919319392354,0.545527566118222,0,0,14
0.19789314539650493,0.6544451589518563,0,0,14
0.1110828960311734,0.43615433113832414,0,0,14
0.5822825710262098,0.07984676199959084,0,0,14
0.1399301444792661,0.769994052033784,0,0,14
0.1010941967359551,0.7942056848481764,0,0,14
0.5461100514046381,0.9049129981617473,0,0,14
0.9593314767517378,0.1449671389295356,0,0,14
0.6288100273663668,0.02564249382818296,0,0,14
0.5782445455894976,0.21197822626459784,0,0,14
0.15804050863401486,0.398654622481891,0,0,14
0.45370381812057414,0.3641579314247657,0,0,14
0.735544209621804,0.28109171153358103,0,0,14
0.5916368005374336,0.0624936765009948,0,0,14
0.9580716418698888,0.4400750996852455,0,0,14
0.37478450382075557,0.9404779015060982,0,0,14
0.19243231492957114,0.7947975674431851,0,0,14
0.9259691344779951,0.35229472673304363,0,0,14
0.658395800526876,0.8231480778176485,0,0,14
0.529243884217723,0.18147912160996071,0,0,14
0.5070815907267984,0.8623961463457307,0,0,14
0.05084740040764891,0.006127432286983869,0,0,14
0.9339880862939474,0.009622739829767578,0,0,14
0.3515415051534868,0.36530682300912143,0,0,14
0.7688678764246817,0.29412479447335993,0,0,14
0.5312130011750866,0.8559016106574989,0,0,14
0.329471138145614,0.12114383226620906,0,0,14
0.015428799976772156,0.29480552565059537,0,0,14
0.6907572125218985,0.6902306424295844,0,0,14
0.7870886725094239,0.5837506273858346,0,0,14
0.4718328706388554,0.8989054599700952,0,0,14
0.3299230071277438,0.27906478242001453,0,0,14
0.6825727514102541,0.7033611584867031,0,0,14
0.28619798491341064,0.46161308339806384,0,0,14
0.2985460575669152,0.8500637409130335,0,0,14
0.6953995380239308,0.032942168726239784,0,0,14
0.3436801606177904,0.29619379609901675,0,0,14
0.22560554012406897,0.8165036563625576,0,0,14
0.191482726789872,0.0741246795785,0,0,14
0.08211792667119899,0.11069286139244916,0,0,14
0.3888689640683048,0.3777055909360414,0,0,14
0.6446242905232206,0.8377553371077749,0,0,14
0.9621707302872735,0.311862573931054,0,0,14
0.5283530436341087,0.7852508493604223,0,0,14
0.834205058305635,0.5083737424925524,0,0,14
0.45659407294935694,0.3777017120733156,0,0,14
0.967907986027329,0.6980521972616277,0,0,14
0.07699353766980266,0.576334126638933,0,0,14
0.04277995560004033,0.36577126325744724,0,0,14
0.0939538395882964,0.3541841380231573,0,0,14
0.030915665119536695,0.5340390298068697,0,0,14
0.39470571978472135,0.03654355657713293,0,0,14
0.1937109459980494,0.4777775616501807,0,0,14
0.24112413960594214,0.7612961725450604,0,0,14
0.6815270859312054,0.3241354379956125,0,0,14
0.004746159711097153,0.6668577922525514,0,0,14
0.9856001414889624,0.6304595422856106,0,0,14
0.09968171258273739,0.958917263840662,0,0,14
0.8797637201133117,0.5210634811146109,0,0,14
0.9608637060556877,0.39961115852943274,0,0,14
0.834806654807782,0.04761632061767984,0,0,14
0.809399738194436,0.3146178915124639,0,0,14
0.5658026359604633,0.779124234931526,0,0,14
0.6711715356422464,0.5460889375062911,0,0,14
0.6592235842447082,0.9498952626353032,0,0,14
0.5856966735563114,0.05892855735222735,0,0,14
0.23001300959906623,0.5677493071107776,0,0,14
0.49686836040761584,0.848269593624533,0,0,14
0.44565463671831074,0.124117256034048,0,0,14
0.13017315763546322,0.06437782087773014,0,0,14
0.8040769940488897,0.919736576526255,0,0,14
0.7463378058444097,0.6414980708016051,0,0,14
0.20641485543978244,0.7841022185114206,0,0,14
0.6139653212280778,0.05811690155475535,0,0,14
0.2580707666918759,0.9434340644181514,0,0,14
0.29607531735293935,0.17949968197171573,0,0,14
0.36753228272059657,0.7658665580996193,0,0,14
0.7051190242121851,0.28308663902586517,0,0,14
0.8578319615007198,0.6881108146439812,0,0,14
0.7227701920577994,0.6862116569327117,0,0,14
0.017634742404017856,0.40373608681404216,0,0,14
0.5747440019043266,0.13220926339340855,0,0,14
0.790607016848673,0.5760229798299267,0,0,14
