x,y,label,sublabel,set
0.8170555617739842,0.8520348258179029,3,2,19
0.8361009368422099,0.8735809750558137,3,2,19
0.8035121253467469,0.847692573091177,3,2,19
0.7950139244081665,0.8960807845664827,3,3,19
0.804471909414055,0.9154206040438546,3,3,19
0.7852511793878216,0.8853682948798649,3,3,19
0.7904367591526291,0.9191513377331522,3,3,19
0.7841706146779808,0.9066967871814111,3,3,19
0.7911820289532008,0.8675873481798781,3,3,19
0.8085612412305031,0.8985200151865419,3,3,19
0.795798999729177,0.9342107112828222,3,3,19
0.8019507497072397,0.8904889467453114,3,3,19
0.7744469197830792,0.8830075070430438,3,3,19
0.7929678902748752,0.8861732074769783,3,3,19
0.8155645106277644,0.9004858921517919,3,3,19
0.8046727439135944,0.9089840933504951,3,3,19
0.7986001670847072,0.888894109531306,3,3,19
0.8008086383610742,0.905597564494631,3,3,19
0.7495145364865436,0.9543537117045018,3,4,19
0.7606946468128624,0.9561167043648872,3,4,19
0.7425405604688642,0.9239463153873524,3,4,19
0.8219162192545496,0.9744277020983734,3,5,19
0.8113673226107337,0.9511135926924534,3,5,19
0.832060482120877,0.9559451402959489,3,5,19
0.8094536656983006,0.992249720094488,3,6,19
0.7899996888450989,0.9930466874844939,3,7,19
0.8042338832978304,0.9965130265151333,3,7,19
0.850939362980328,0.9453456918239017,3,8,19
0.8510502681732846,0.9449241201264084,3,8,19
0.8343314079562872,0.9459998890830305,3,8,19
0.8319239141991182,0.8875278720380472,3,9,19
0.7995357129536499,0.9005042758225402,3,9,19
0.8120253766747613,0.9038376250587152,3,9,19
0.8824916265479049,0.8543555505039826,3,10,19
0.8527580118445436,0.8393569091691236,3,10,19
0.8846507017019907,0.8530091289658844,3,11,19
0.9242208521228156,0.8560648376069377,3,11,19
0.9052112725566829,0.8725129603008671,3,11,19
0.9125779497944224,0.8621265241624045,3,11,19
0.943062549862421,0.8568186328114836,3,12,19
0.9343195519822494,0.8872363923371918,3,12,19
0.9601455856316443,0.8449188627451771,3,13,19
0.9580023898909209,0.8202591666117611,3,13,19
0.9867387000437581,0.8244058152619524,3,13,19
0.9369837119887141,0.7967686243590885,3,14,19
0.9571845979458204,0.7973129923113114,3,14,19
0.6543444047770146,0.7137648164266207,4,1,19
0.7017329018073356,0.7368754303297036,4,2,19
0.6969645319388907,0.7285657561146244,4,2,19
0.6945147911647687,0.7293210066890291,4,2,19
0.6828458891507366,0.7357205382853832,4,2,19
0.7690393306108141,0.7140338831517201,4,3,19
0.7643307876120861,0.6701689159562866,4,3,19
0.7477725278727831,0.6841514527667955,4,3,19
0.7378632569816764,0.7060872768555003,4,3,19
0.7472492201172775,0.6890371501645378,4,3,19
0.7402343359811129,0.6934348387183069,4,3,19
0.7401907109213769,0.6427592515556809,4,3,19
0.742235841292592,0.6475271196859737,4,4,19
0.6947432044303297,0.6577913130234277,4,5,19
0.6922339646048887,0.6624291109304914,4,5,19
0.7005482147784948,0.688827915431921,4,6,19
0.6937646466157927,0.6835000190521076,4,6,19
0.6923905593993955,0.6710447730562237,4,6,19
0.7075112152303412,0.6656066337776083,4,6,19
0.6671925546927086,0.6751360764259506,4,6,19
0.6854266370001203,0.6546531191807958,4,7,19
0.6311903880413225,0.6643538011006601,4,8,19
0.6167048690451937,0.6460095587008979,4,8,19
0.6290645862684318,0.668182427087526,4,8,19
0.6188741878265891,0.5838452475607576,4,9,19
0.6297183886182188,0.5878837455194498,4,9,19
0.5712385902257502,0.08086776969183884,5,1,19
0.6066710292586777,0.11633518486428197,5,1,19
0.606143881776251,0.16307210059263558,5,2,19
0.6047191969623396,0.15875110227059047,5,2,19
0.6153296751759104,0.14563221958768865,5,2,19
0.6092263278797663,0.15444935545422664,5,2,19
0.5903349451361479,0.14419527493040032,5,2,19
0.61673546305966,0.1630247674903838,5,2,19
0.5860764788332687,0.1756836086288646,5,2,19
0.6319600108537196,0.16543230386097332,5,2,19
0.608399995464306,0.14368591106613232,5,2,19
0.6066005747783532,0.17062741491757238,5,2,19
0.5983915036283731,0.17050512268858445,5,3,19
0.6350474061318132,0.13629101148916062,5,3,19
0.626527397919151,0.09456005778995455,5,3,19
0.6033736836250694,0.12415115096219927,5,3,19
0.6001110955251527,0.11263251141971296,5,3,19
0.6265934409979722,0.09458178492676288,5,3,19
0.6322810239771113,0.11234840978148425,5,4,19
0.6193110945360762,0.09426017441225153,5,4,19
0.638438018842067,0.08812779757636728,5,4,19
0.6269424353773949,0.10202828079605891,5,4,19
0.6354130568543055,0.13366024834969853,5,4,19
0.6710140574733914,0.1312502312391519,5,4,19
0.6461800795564662,0.10086298261171689,5,4,19
0.6464199974282789,0.09818668440345922,5,4,19
0.6656397569121895,0.12048341177613724,5,5,19
0.6479751669929711,0.12432421708288796,5,5,19
0.6562094475071729,0.11714121206989435,5,5,19
0.6549760441894756,0.13181077934832297,5,5,19
0.6781733196092729,0.16760179014009055,5,6,19
0.6531119958047168,0.16924059888931675,5,6,19
0.66303124806135,0.16255651626723558,5,6,19
0.7123496029086616,0.1576551470735913,5,7,19
0.7273302195859292,0.14362227731989177,5,7,19
0.6844662133937847,0.15950804673176378,5,7,19
0.7345963885357094,0.11861958372599209,5,7,19
0.7749405715224982,0.10495976706722657,5,8,19
0.7849704503702217,0.10125124575513783,5,8,19
0.7645201565262577,0.1141789278772863,5,8,19
0.7862598727828187,0.09029083075884471,5,9,19
0.7752431802827447,0.12799129469978002,5,9,19
0.7894794244347735,0.10861532556052177,5,9,19
0.7934585371374469,0.12244992430637208,5,9,19
0.7593593304177805,0.12817076466643615,5,9,19
0.7817555039838472,0.09948234309928655,5,9,19
0.7242139011697492,0.09607177894051548,5,10,19
0.7308402400870797,0.09878117656329553,5,10,19
0.7329421932708956,0.09748594206974688,5,10,19
0.7442561687743889,0.10219251716132999,5,10,19
0.721308307386676,0.10329975795061651,5,10,19
0.7168971372292566,0.09256641379252831,5,10,19
0.7484932675902078,0.08712984633260978,5,10,19
0.7090384717219769,0.11028900987094732,5,10,19
0.7545826944913656,0.08707284200886158,5,10,19
0.7345821370171658,0.08673977445349869,5,10,19
0.7478136422895875,0.09221082788496626,5,10,19
0.7556279792570558,0.08069285210290168,5,10,19
0.7073312953112737,0.10002653828330095,5,10,19
0.7256122281763342,0.11951534892985577,5,10,19
0.7188774863257419,0.0924403631691711,5,10,19
0.7394618421883137,0.09725992474128622,5,11,19
0.7554419551478576,0.09078534788393275,5,11,19
0.771849138764784,0.46026091627323995,6,1,19
0.7622076073087988,0.47378090654092286,6,1,19
0.7884079472990368,0.4801169066389684,6,1,19
0.8360884898376181,0.47095893316917586,6,2,19
0.840168223946378,0.47497621996411066,6,2,19
0.847977471913172,0.48675193202665773,6,2,19
0.8823142613513862,0.49032747041221003,6,3,19
0.8787037149485566,0.49295905300614107,6,3,19
0.8359306961620997,0.48589565548840874,6,4,19
0.8723744900246394,0.5151853280619748,6,4,19
0.814021819825299,0.5286583390901807,6,5,19
0.7829388383857059,0.5192062762044214,6,6,19
0.8263365135598627,0.5054504699118929,6,6,19
0.8174309277628327,0.5169222818146331,6,6,19
0.8086773840960352,0.4833008562996964,6,6,19
0.8006277856604472,0.5003333946664825,6,7,19
0.766653360104131,0.4998683472976713,6,7,19
0.7683686411995918,0.4341048292863183,6,8,19
0.7841852627416823,0.4391014413177978,6,8,19
0.7757634614224593,0.4553179372498927,6,8,19
0.7578473688116291,0.3896772327989801,6,9,19
0.7632143057153467,0.4009553717243474,6,9,19
0.7599065209842537,0.4099010189843076,6,9,19
0.755644961675858,0.41969723840308043,6,9,19
0.7670016454608082,0.4344374524168319,6,9,19
0.7735998376750071,0.4086774613230973,6,9,19
0.7615156645258889,0.4030501095681413,6,9,19
0.8249422625055107,0.4004278534865188,6,10,19
0.7605586030417171,0.3995760132214135,6,10,19
0.8196503985094031,0.41680732812223564,6,10,19
0.8131018601762372,0.44153994737844054,6,10,19
0.7794340535735251,0.4726568071632897,6,11,19
0.8523843555283305,0.511918918347232,6,12,19
0.8444963091896095,0.5177871393448742,6,12,19
0.8263849983977309,0.5178388213254215,6,12,19
0.8226272027997154,0.512027615436631,6,12,19
0.873099123814525,0.49832951564275463,6,12,19
0.805408625173276,0.386372631036251,7,1,19
0.8209289494120908,0.38736288474183467,7,1,19
0.8593457520913251,0.4100813814455621,7,2,19
0.855820418830904,0.4211968225636067,7,2,19
0.8909887918488629,0.39489683011944104,7,2,19
0.8893728308295629,0.39684245034355714,7,2,19
0.8449628474916795,0.4611976657116482,7,3,19
0.8235243583434704,0.4436161818701344,7,3,19
0.8372839329735728,0.44872017361699135,7,3,19
0.8332980278772321,0.44837567468554074,7,3,19
0.7960861505156294,0.47433455825120463,7,4,19
0.8372715001701829,0.47436780558439334,7,4,19
0.8285614718700576,0.43795709751114453,7,5,19
0.816823425133788,0.3933201008494416,7,5,19
0.8313339920006524,0.3676852148333092,7,5,19
0.8290369200914367,0.4190241243291513,7,5,19
0.8373886478236188,0.41585246542129956,7,5,19
0.8297817073505805,0.4221966210361068,7,5,19
0.8293652380173839,0.3928712590041119,7,5,19
0.8365711740814682,0.3822736850015913,7,5,19
0.8804244932863631,0.4156837226438667,7,6,19
0.9228045068119485,0.4691353813819318,7,7,19
0.15619109291111133,0.5021534956933894,0,0,19
0.5297804214530869,0.07139665167957032,0,0,19
0.9463886805582173,0.8011061233029091,0,0,19
0.2574098043917874,0.8385954334413114,0,0,19
0.5809659191982766,0.5054761741874272,0,0,19
0.44877082122110445,0.6595455213566396,0,0,19
0.40732899300505077,0.6290131198581642,0,0,19
0.6679093531699127,0.4319565202684993,0,0,19
0.5082971275157018,0.17236492765524924,0,0,19
0.7701695079091857,0.07508394515345285,0,0,19
0.28610056775851145,0.7207728307155505,0,0,19
0.41574296771138086,0.908658086281209,0,0,19
0.8465778428526893,0.3576373996103506,0,0,19
0.06499220792106108,0.37549989982796717,0,0,19
0.9466291264914398,0.8694937837823724,0,0,19
0.5617508922427599,0.17901841999632595,0,0,19
0.6903383696252533,0.943673304351966,0,0,19
0.8756390946142151,0.6402468364812133,0,0,19
0.5674348594189215,0.3815522652184854,0,0,19
0.5448281273475222,0.7087875326805606,0,0,19
0.0016998237394615368,0.2580317928058754,0,0,19
0.2867912222949678,0.2957102602283923,0,0,19
0.8123091391272993,0.029454525280572685,0,0,19
0.7321246507443573,0.6379307534824522,0,0,19
0.849203004421414,0.6494146654231695,0,0,19
0.5388579105984831,0.8606364217121321,0,0,19
0.10840421562716851,0.4007497843793574,0,0,19
0.866694131127139,0.05237688532762219,0,0,19
0.32648902820325165,0.9915494847747922,0,0,19
0.2202547039013805,0.7774233045515097,0,0,19
0.29315047249572646,0.045018820086547895,0,0,19
0.5957515040361285,0.6546987365649074,0,0,19
0.440595083826282,0.47650287377508815,0,0,19
0.7730376829681632,0.0949062315896334,0,0,19
0.09173447635811004,0.46978485457199703,0,0,19
0.621907027534893,0.4332327530446114,0,0,19
0.8865668887294967,0.5352552224190797,0,0,19
0.5494055934992225,0.1826938766984777,0,0,19
0.5412977861158167,0.6422372416521752,0,0,19
0.7028251911068119,0.2932730453699153,0,0,19
0.0011212057440183054,0.7274664428111989,0,0,19
0.22943930636972054,0.7126493037901331,0,0,19
0.022152896667792632,0.23080062802933018,0,0,19
0.6469779549583775,0.6039181380399378,0,0,19
0.30947828038695546,0.2816201969098302,0,0,19
0.8930294495602391,0.49020248042687486,0,0,19
0.15998257486732248,0.3766457324123095,0,0,19
0.26207819362341145,0.11647375073745103,0,0,19
0.3919373482830423,0.119816394709932,0,0,19
0.4042832537331764,0.09127389145303877,0,0,19
0.7144642463049645,0.8436348652454748,0,0,19
0.667119103298905,0.3370659807735832,0,0,19
0.6295495715694348,0.7962826910314561,0,0,19
0.6129187003750554,0.07495626295195801,0,0,19
0.35905796065657214,0.9777427524201571,0,0,19
0.36573104932864386,0.05261440031587161,0,0,19
0.0584225800053817,0.2703404432212654,0,0,19
0.7752576227013155,0.937486468559174,0,0,19
0.8491579954569984,0.676303037005694,0,0,19
0.047334829825910196,0.3641207532611017,0,0,19
0.8258841886456487,0.13393568522627886,0,0,19
0.265184802266737,0.9017880454690769,0,0,19
0.7187991679371641,0.5406186369841801,0,0,19
0.5452588611420023,0.12880769748781495,0,0,19
0.7233163929201625,0.2810918511351179,0,0,19
0.40672904434668233,0.3532600197421837,0,0,19
0.5228313286674534,0.7524661931137075,0,0,19
0.2250241838261826,0.8293456651842216,0,0,19
0.24151198778467242,0.32566920043697567,0,0,19
0.5182918862691297,0.34227028842791307,0,0,19
0.415300509834717,0.12273633347308055,0,0,19
0.6199021523881969,0.6623510212473609,0,0,19
0.24797335498764117,0.10367344373126654,0,0,19
0.7337019667151771,0.35160861119501696,0,0,19
0.06956931815143806,0.05327368308739755,0,0,19
0.67564955887342,0.4858102804924932,0,0,19
0.6966781961916152,0.4925807785420441,0,0,19
0.4313542761993633,0.9464350718931108,0,0,19
0.9243022868918668,0.5731663288156887,0,0,19
0.47496468932623837,0.4925378781642229,0,0,19
0.1596293841526898,0.4247960904599105,0,0,19
0.30617928117994375,0.5189886840619151,0,0,19
0.5455157355626208,0.7840769800167753,0,0,19
0.32959273764535657,0.9350875885301552,0,0,19
0.8628419632472787,0.4344683725777647,0,0,19
0.9681933362935204,0.8186573112986348,0,0,19
0.17532041951456534,0.1062847639787814,0,0,19
0.3616689793318082,0.7594336448799973,0,0,19
0.13661637726595988,0.8262340583488875,0,0,19
0.7411241024437384,0.748360550644372,0,0,19
0.4267011536730341,0.8370605897786669,0,0,19
0.6509134485310489,0.5375010508387241,0,0,19
0.15131521276992066,0.5253996122906976,0,0,19
0.7790511788876856,0.2288684838538234,0,0,19
0.27389057872472766,0.9952111346694165,0,0,19
0.9841748394237009,0.05324644977555859,0,0,19
0.29727371624974896,0.23936553103246672,0,0,19
0.5565385236093973,0.16279840057359218,0,0,19
0.5450982697775221,0.1481878578483644,0,0,19
0.36979859809028237,0.7841830027704527,0,0,19
0.11567746102485854,0.9071064668292109,0,0,19
0.7613587819113816,0.04537941026871217,0,0,19
0.8895594756087647,0.30436059648673264,0,0,19
0.7766899057890365,0.5394499661715474,0,0,19
0.5101625811748496,0.05091624547482332,0,0,19
0.37796159561335907,0.9456837669700907,0,0,19
0.07416015045698288,0.053964025843747376,0,0,19
0.4822093070182023,0.6643924012093848,0,0,19
0.02908339501272872,0.8180213291200245,0,0,19
0.36802023905221415,0.8047311224693826,0,0,19
0.9212049099758571,0.9535163260746939,0,0,19
0.7292459011993151,0.39050483346963993,0,0,19
0.6574046359501646,0.8917230265961459,0,0,19
0.8183016392365534,0.005959503625122653,0,0,19
0.35842146163443034,0.7389700587659307,0,0,19
0.5622808460619249,0.34313376880528035,0,0,19
0.9534190574254281,0.8335980026061584,0,0,19
0.5381523102079029,0.05237889193607237,0,0,19
0.7353780401495766,0.2536440040497272,0,0,19
0.49678096988603904,0.09947540913070374,0,0,19
0.6223388706979359,0.8920752834387843,0,0,19
0.5464246897227475,0.2974432099850094,0,0,19
0.030142182505673135,0.9506500337489532,0,0,19
0.5684609889537423,0.6045821090538563,0,0,19
0.515182814247603,0.7288736120172735,0,0,19
0.07823299294011787,0.6920901553251235,0,0,19
0.7747058642602159,0.02160743527913722,0,0,19
0.6029760705020819,0.4908234645573708,0,0,19
0.9363578525024182,0.32205049685972287,0,0,19
0.7518091640520393,0.9664031616285966,0,0,19
0.46026157330746253,0.667718535474988,0,0,19
0.08387531951021998,0.9512750968270379,0,0,19
0.0665482432294543,0.010207394348308307,0,0,19
0.98356483111821,0.8860499807117483,0,0,19
0.7462375308472885,0.7313487559603388,0,0,19
0.35673629680691865,0.2918203276441319,0,0,19
0.3999522564759028,0.6017531176563511,0,0,19
0.6377417233020433,0.4849732361701764,0,0,19
0.5715116691720762,0.5967228677906046,0,0,19
0.8313658623427503,0.24885160326562306,0,0,19
0.3248857945700798,0.23634355180919142,0,0,19
0.08266311497682433,0.2523300229575337,0,0,19
0.3731939093607537,0.9506262994421764,0,0,19
0.7772551973297167,0.7270096138737576,0,0,19
0.6190270591719993,0.6107020753970861,0,0,19
0.8868676981693654,0.2434778056059066,0,0,19
0.3490238991114718,0.7496418051021685,0,0,19
0.4851879099377143,0.8723057652419737,0,0,19
0.8980802464315819,0.1887939472577781,0,0,19
0.33736970588831616,0.9953744544329834,0,0,19
0.24782194722055906,0.554616587855989,0,0,19
0.7207274863139318,0.10989167933985355,0,0,19
0.812467386307479,0.8934264823870763,0,0,19
0.5188265116002836,0.2246878881284432,0,0,19
0.3884168712334779,0.07636692599807193,0,0,19
0.3302487548101919,0.6431257863327174,0,0,19
0.8274203854575499,0.3905167389519334,0,0,19
0.0392885057434662,0.41524286669467253,0,0,19
0.07553528118570607,0.5793328127486665,0,0,19
0.12474008475668952,0.4924366081599335,0,0,19
0.011520645629590653,0.8340587827011658,0,0,19
0.35047591413324675,0.7943144588658181,0,0,19
0.7674127072867949,0.11549760878397419,0,0,19
0.515190491522743,0.7754116941366865,0,0,19
0.7477684809099863,0.4398901494311377,0,0,19
0.7422032038691421,0.42496687592495797,0,0,19
0.09661194355397462,0.4510751377793527,0,0,19
0.8149918838348171,0.13381811343823147,0,0,19
0.9721805551793653,0.38742888339154236,0,0,19
0.9060798817113915,0.14888962659433957,0,0,19
0.051652878607455044,0.2097638668698778,0,0,19
0.8656978546755123,0.3694396420428322,0,0,19
0.07269008121569909,0.8553358490585947,0,0,19
0.5763194346867927,0.6046691493464343,0,0,19
0.5381718617065686,0.37832508769280604,0,0,19
0.6404964820801862,0.8107341770392461,0,0,19
0.7171817579546178,0.7532834566868549,0,0,19
0.40044247024899415,0.9888062153914718,0,0,19
0.5422168245349475,0.4854140265613007,0,0,19
0.1639092044084225,0.22985782674115485,0,0,19
0.15565783084658513,0.09124976130421658,0,0,19
0.7169586439009733,0.7631674011464442,0,0,19
0.05082864312157542,0.6806454005110589,0,0,19
0.06901757260538866,0.35298427099610674,0,0,19
0.6601409035340955,0.7964873095004972,0,0,19
0.6959337488435787,0.3563793637399246,0,0,19
0.6784080792427792,0.20706415389944977,0,0,19
0.731017832797894,0.24709344306864822,0,0,19
0.4726691424543449,0.5581805550331388,0,0,19
0.8285393192163508,0.9470647376851798,0,0,19
0.7115901922772347,0.5975270329386942,0,0,19
0.6370623273815331,0.6047967811854269,0,0,19
0.2797705948451654,0.5705581163738143,0,0,19
0.0026636289009693837,0.4489267178146856,0,0,19
0.35460117997130103,0.6468891676588158,0,0,19
0.9334959677677929,0.7651912286893433,0,0,19
0.19125445196248925,0.2666790838082025,0,0,19
0.8807726023096535,0.6181038250568553,0,0,19
0.26674943005482044,0.8992244422231714,0,0,19
0.24768843045370714,0.8424988798537798,0,0,19
0.1748230413548646,0.32996755263289546,0,0,19
0.5065814807361048,0.3078263446441586,0,0,19
0.6948645481729275,0.475109511354887,0,0,19
0.9940882591911209,0.8739217969402192,0,0,19
0.6986706574710155,0.22115033361184,0,0,19
0.5496865354322307,0.8413588718659742,0,0,19
0.7205703995502492,0.050556273334770196,0,0,19
0.35095779620178136,0.9425058066366478,0,0,19
0.4776616886666245,0.16402580305382553,0,0,19
0.7771913282731276,0.2259229852390524,0,0,19
0.6345176793480571,0.19499035744623727,0,0,19
0.12195074540467976,0.6030621968651707,0,0,19
0.5228619307856849,0.28675344312782447,0,0,19
0.25276749149885436,0.6171009630387865,0,0,19
0.465705088056213,0.49531544617501233,0,0,19
0.9470540918394125,0.6987560042226758,0,0,19
0.4437653658041002,0.012162672626948033,0,0,19
0.6925731351516924,0.02424674771005342,0,0,19
0.5154429426572205,0.9205017956691656,0,0,19
0.5410852994164698,0.9624232156408439,0,0,19
0.8245790650471616,0.5420103684561154,0,0,19
0.40783233492919324,0.12090498290279228,0,0,19
0.054144505340111726,0.43337908641043366,0,0,19
0.8131315845499167,0.3440073142942034,0,0,19
0.09202926487037932,0.4928965652182796,0,0,19
0.4837163640888046,0.0353377002387969,0,0,19
0.027825912827617708,0.21093994632035273,0,0,19
0.9032474306536562,0.543125178998408,0,0,19
0.6934031893992839,0.014381096636975845,0,0,19
0.8238284669118578,0.9179963694331942,0,0,19
0.13463457749714935,0.9390598766874119,0,0,19
0.25335383659539035,0.6483625818142684,0,0,19
0.949871374892132,0.051842382663667474,0,0,19
0.966134760335357,0.20940811639171508,0,0,19
0.3362504895577888,0.44294145849046285,0,0,19
0.42515246871483703,0.2463332777106907,0,0,19
0.5082962871085112,0.5941255423615556,0,0,19
0.31993614623046496,0.7226235803709928,0,0,19
0.027069919952558696,0.8353258741191956,0,0,19
0.11200916143812378,0.11769289939187111,0,0,19
0.061459466459338974,0.3644864901497771,0,0,19
0.6985301744405601,0.7633570848076038,0,0,19
0.6695826379440437,0.544996206461826,0,0,19
0.3538145169396859,0.8509650431581596,0,0,19
0.28859216025388634,0.0017298996473228412,0,0,19
0.7983817871874054,0.013763095764736664,0,0,19
0.7038518654332371,0.18158039471586862,0,0,19
0.4347331651166768,0.3344905825011507,0,0,19
0.742224982130332,0.6464785458753062,0,0,19
0.8200583245669474,0.19426255711456175,0,0,19
0.2844384455301642,0.28624179224574153,0,0,19
0.6727070262269821,0.6802054714052483,0,0,19
0.2886894104482487,0.537066956478793,0,0,19
0.20364293767226027,0.18817959063402023,0,0,19
0.04752909802536864,0.24186991716298878,0,0,19
0.8727407873566438,0.6711197203003176,0,0,19
0.2459868379715382,0.9267559215187394,0,0,19
0.08848144733806064,0.02493512646779361,0,0,19
0.5732251797243335,0.9067205582827685,0,0,19
0.5867895508198014,0.6266688789312544,0,0,19
0.012056654245414133,0.39478826358954777,0,0,19
0.0920463116089485,0.22032388975715667,0,0,19
0.13005396670569824,0.46531472179867583,0,0,19
0.24641123147243094,0.9263770823631322,0,0,19
0.4648810163466678,0.9799827990026847,0,0,19
0.17842709760919373,0.31526712295051673,0,0,19
0.3576201494473892,0.40212392951446885,0,0,19
0.780620034436036,0.11493472893204171,0,0,19
0.0887296903991347,0.45901926119325687,0,0,19
0.41005435954019853,0.6713595899571384,0,0,19
0.3295817961834854,0.19163474627151744,0,0,19
0.9422080957791535,0.472753324392852,0,0,19
0.2186338503764842,0.14888465219017077,0,0,19
0.9539874161623914,0.1809792584633936,0,0,19
0.41257089492583787,0.27566453038691696,0,0,19
0.5788919832950122,0.2284663929169194,0,0,19
0.7171469967793148,0.14090609982884617,0,0,19
0.4531678009782517,0.04249672930484549,0,0,19
0.3800978349172166,0.07155209659733819,0,0,19
0.2325417017772261,0.05077598239240377,0,0,19
0.5206810942977003,0.5529598089026843,0,0,19
0.48758011836866977,0.9951574244032014,0,0,19
0.6184775832922779,0.5492522973297237,0,0,19
0.8827833573230107,0.8612021109858522,0,0,19
0.08999220711409618,0.1723696058877835,0,0,19
0.8889022784734194,0.92251260276718,0,0,19
0.8310933023582011,0.9455899879596348,0,0,19
0.03472780584742152,0.5496520987606534,0,0,19
0.3341782140572438,0.07865560333382104,0,0,19
0.575877180198993,0.3892366124165887,0,0,19
0.8548677716317951,0.3108077902264289,0,0,19
0.20047746304883607,0.3921432288660295,0,0,19
0.27727271570433176,0.5082189311623527,0,0,19
0.5978236954606164,0.19959757114532595,0,0,19
0.506355835583178,0.1490740134439278,0,0,19
0.15016814211556528,0.935887506427674,0,0,19
0.06275233248959144,0.49043191730848257,0,0,19
0.32028067572261454,0.2607329895099032,0,0,19
0.0941531011230462,0.56888203038878,0,0,19
0.34242689198413456,0.7989436735662929,0,0,19
0.36474725712250466,0.2178083722393651,0,0,19
0.26889466146293217,0.3368718484410016,0,0,19
0.718911931317518,0.9013525866017396,0,0,19
0.5948868132884318,0.47148026049664027,0,0,19
0.16297848826178696,0.29323636505293793,0,0,19
0.2798474162727582,0.22452793256317483,0,0,19
0.6125014694796463,0.732016920668109,0,0,19
0.8173820840736057,0.5263834830460732,0,0,19
0.7472030570017809,0.9049334949716265,0,0,19
0.13251010178455946,0.21882452311146883,0,0,19
0.15071782824598468,0.7036653487105928,0,0,19
0.10865869852108034,0.4460595142570418,0,0,19
0.4211303367052034,0.7026302502233418,0,0,19
0.00892146602384425,0.6869918985837733,0,0,19
