x,y,label,sublabel,set
0.7627352880009693,0.4559830918875377,1,7,36
0.7985211127321191,0.4714973352514063,1,7,36
0.7877498110223816,0.46726637399548804,1,7,36
0.740781039729405,0.4396567130079274,1,8,36
0.7240409844573686,0.42793550267264124,1,8,36
0.7411305318661018,0.45593120637584444,1,8,36
0.7300683598780717,0.48376043151145404,1,8,36
0.7499844762637878,0.45272310358589435,1,8,36
0.7434012128049858,0.44164118947648623,1,8,36
0.7305243174787279,0.4239990840051281,1,8,36
0.7354273950285526,0.4475545013899262,1,8,36
0.7237601116717756,0.4527638963102335,1,8,36
0.7617504434074093,0.4798405130659892,1,8,36
0.7349493090801686,0.43539331310936347,1,8,36
0.764186311814392,0.4584434621013375,1,8,36
0.750231260074779,0.42960694652388537,1,8,36
0.7044496792131134,0.4932975473763695,1,9,36
0.7237117706408711,0.5148341945202847,1,9,36
0.7106924982494663,0.49773011804536454,1,9,36
0.7210792807852995,0.49694942587170154,1,9,36
0.6979856241239257,0.48669732580533304,1,10,36
0.6919930275996117,0.48463979097036636,1,10,36
0.7028802708961975,0.49274781468796935,1,10,36
0.7088384590656207,0.4766409838719196,1,10,36
0.7108086707176907,0.47721663057547287,1,10,36
0.7139618243887204,0.49355700636979816,1,10,36
0.7023372319867713,0.48949977991886545,1,10,36
0.6621874339036335,0.43440634443777626,1,11,36
0.665589495522011,0.47082670036588925,1,11,36
0.6519732870337027,0.47505134420098927,1,11,36
0.6720059338945443,0.4486386726444028,1,11,36
0.7022848351154075,0.4381915758551884,1,11,36
0.6799062938689576,0.43445837413203914,1,11,36
0.6863423175105972,0.4339085845492982,1,11,36
0.6580969771571119,0.4705663021831907,1,11,36
0.6503150504974876,0.3728103473404657,1,12,36
0.7030692275947434,0.4100298709123075,1,13,36
0.680151366955737,0.4160465512641909,1,13,36
0.722675601056128,0.4090523811099437,1,13,36
0.7211268729317185,0.4300912483278121,1,13,36
0.7189498919334046,0.39653147091840263,1,13,36
0.599609122330575,0.717976655199045,2,1,36
0.6056865970311546,0.7011227039160896,2,1,36
0.5940885706948504,0.7206651652227767,2,1,36
0.531711255764149,0.6996815208090457,2,2,36
0.583823562855923,0.6934964284867301,2,2,36
0.5856191641792368,0.7090659193903703,2,2,36
0.5732110652027094,0.702442569831211,2,2,36
0.5688942143801321,0.7040295762619251,2,2,36
0.5836468530406254,0.6777424356120455,2,2,36
0.56343890339344,0.7052326174682118,2,2,36
0.5356613406601426,0.7515730807158817,2,3,36
0.5500934128685389,0.7569390793046892,2,4,36
0.5700136648244157,0.7577725566573787,2,4,36
0.5381625421671732,0.7411927457122577,2,4,36
0.6167699202150866,0.7794345153770939,2,5,36
0.6043374630160527,0.7185118997592583,2,6,36
0.633798999945158,0.7143699730140638,2,7,36
0.6411769073594266,0.7363564991697917,2,7,36
0.6400284609407183,0.7066548397796891,2,7,36
0.6396851476207145,0.7554353527463122,2,7,36
0.6510672211850376,0.7068847404236092,2,7,36
0.6100665399089401,0.7307082680165955,2,8,36
0.6301026114578668,0.7414770403645392,2,8,36
0.6187696324161304,0.690985471501779,2,8,36
0.639178697020734,0.7159356568634927,2,8,36
0.6054522401060285,0.7020549841663706,2,8,36
0.5965354205305958,0.7201463418177472,2,8,36
0.6052567331931242,0.7294958386633953,2,9,36
0.5594515615037351,0.7468357950880731,2,9,36
0.5608506908284734,0.7359371204427608,2,9,36
0.6043987314686365,0.7258091265133882,2,9,36
0.5885336569463581,0.7164723314569679,2,9,36
0.6509767125541654,0.7889879863161173,2,10,36
0.6263069186636243,0.776511213472452,2,10,36
0.655913019866547,0.7799615323069308,2,10,36
0.671996597216664,0.7646510201085849,2,10,36
0.6710992667684164,0.7262075020818358,2,11,36
0.7057942309388257,0.7322467768878455,2,12,36
0.6959643741866371,0.7176401514237883,2,12,36
0.6880601540594639,0.7047526476788956,2,12,36
0.6661410614654181,0.6950208045302533,2,12,36
0.68539208893935,0.7230894269071498,2,12,36
0.6998618232008589,0.7008376344799143,2,12,36
0.6969052003530302,0.6954040901639935,2,12,36
0.6873610340329169,0.7008960016586011,2,12,36
0.7254824979931868,0.7115686143554343,2,12,36
0.6874937531335932,0.7042308173550174,2,12,36
0.7019588859342001,0.6980963754034325,2,12,36
0.7048446248981856,0.6966965842763799,2,12,36
0.6890252188836536,0.7112247748702456,2,12,36
0.6967337555065664,0.7067209208229744,2,12,36
0.6830149540922659,0.6927233158610197,2,12,36
0.6879920946381358,0.6892641247232345,2,12,36
0.692155892012628,0.7099570998397757,2,12,36
0.6986241408282793,0.7127713098460634,2,12,36
0.7034880067676339,0.6842611530174797,2,12,36
0.7162034523407195,0.7485529773761612,2,13,36
0.6929259488163527,0.7260108587702199,2,13,36
0.6278424410492317,0.4597739752019474,3,1,36
0.6679293601417872,0.4487168843569792,3,1,36
0.651761669734114,0.4565438867866196,3,1,36
0.6409123079699549,0.43192181799477336,3,1,36
0.6315848145884708,0.4508500848393912,3,1,36
0.6586955258883345,0.43312512402310543,3,1,36
0.6510121809347919,0.4400695127641881,3,1,36
0.6335291413457573,0.45925409016919383,3,1,36
0.6512882674718866,0.43852811781614087,3,1,36
0.6553561972875639,0.44605298614683886,3,1,36
0.6556121728401982,0.48243239438715324,3,1,36
0.6505445293835723,0.4380256686187325,3,1,36
0.6837703590027063,0.41355725776037844,3,2,36
0.6852416495253666,0.4181214284584876,3,2,36
0.675387941780005,0.42151576538573,3,2,36
0.6907449775904768,0.4236493550396743,3,2,36
0.6853757834185179,0.4315279298749272,3,2,36
0.6979144918996723,0.39948239998140217,3,2,36
0.7115476358463666,0.42600101750147523,3,2,36
0.6751457500793959,0.41251606705426935,3,2,36
0.6974651263702711,0.38540081300321816,3,2,36
0.7174358989828388,0.4146018774540983,3,2,36
0.6883181872734463,0.43348229744814504,3,2,36
0.7133809526309645,0.43532072336368904,3,2,36
0.6629401296874919,0.4260462763081669,3,2,36
0.6971058278539803,0.39244908436788456,3,3,36
0.6852843674768013,0.4086238053263849,3,3,36
0.6732802690947906,0.3731918092617406,3,4,36
0.69700400441089,0.3620706332350038,3,4,36
0.6804605775782349,0.39276763294038647,3,4,36
0.6581393625873068,0.3572719257934503,3,4,36
0.6969589949271864,0.38157022792998413,3,4,36
0.6843840758091939,0.3844382905281778,3,4,36
0.6918583520319805,0.3657113942984697,3,4,36
0.7096182329741276,0.3931896391242258,3,4,36
0.7292762040507362,0.37000452398097444,3,4,36
0.6960804530091118,0.3538953735142203,3,4,36
0.7529176596801295,0.3698725375652586,3,5,36
0.7238204710791976,0.4069610122201152,3,5,36
0.7317186214894381,0.39208061054290516,3,5,36
0.7558377479988971,0.3755439459080506,3,5,36
0.7260711490460942,0.31967447607942967,3,5,36
0.740733577117289,0.3750258685750302,3,5,36
0.7302057366220192,0.45400756867597186,3,6,36
0.728272800950169,0.4532509702458359,3,7,36
0.7775911673710012,0.46643117104623133,3,8,36
0.7754569889092976,0.44991591778212053,3,9,36
0.8012767350285821,0.45451929418166875,3,9,36
0.763894533339081,0.4543084245371464,3,9,36
0.753041517584741,0.4667390958086665,3,9,36
0.7811000931079991,0.460179789643211,3,9,36
0.7460731150474624,0.47012923767039505,3,9,36
0.7976266994840164,0.4599436569643661,3,9,36
0.761870125121278,0.46524150145030574,3,9,36
0.7714756076900973,0.47174000717334674,3,9,36
0.7644849211443845,0.46731607362551875,3,9,36
0.7526381749034131,0.48598965350944107,3,9,36
0.7676427684229209,0.43688581611750754,3,9,36
0.7595756047952732,0.45282292025257365,3,9,36
0.7765624973893254,0.4517526031363441,3,9,36
0.7675578470970144,0.4495558522447262,3,9,36
0.7561762725605318,0.4559721526267438,3,9,36
0.7387784737797073,0.47367039197909794,3,9,36
0.7649707751888711,0.462351512770838,3,9,36
0.7704695992869875,0.4812689281021862,3,9,36
0.7764023337310686,0.48198762293623604,3,9,36
0.8091878736265324,0.491017585927766,3,10,36
0.764680661400808,0.5048521136935789,3,11,36
0.7951687253070719,0.5360387787392275,3,11,36
0.7630114094627786,0.5540565001999194,3,11,36
0.732132770178131,0.5386816443655771,3,12,36
0.737347211395192,0.5207435793326516,3,12,36
0.7320094713338121,0.5462879453148526,3,12,36
0.7708565724696962,0.525115136912913,3,12,36
0.7351321782165204,0.5728168853400368,3,13,36
0.7379012804329774,0.568159770655238,3,13,36
0.7363467273750355,0.593341062710354,3,13,36
0.7255088090260869,0.5884246945749113,3,13,36
0.6901152502420073,0.6131484337985836,3,13,36
0.17874562443860897,0.9009681457078383,4,1,36
0.16666015642351273,0.9273551221718032,4,2,36
0.1482908500606467,0.918099747282422,4,2,36
0.1560836996840321,0.9545893943663408,4,3,36
0.0643302695216395,0.9484056814123466,4,4,36
0.08523139612381747,0.9522519425294617,4,4,36
0.05791360416441294,0.952292496431282,4,4,36
0.08336812626065855,0.9331634119643784,4,4,36
0.06201655757586823,0.9448170979082673,4,4,36
0.09119479610271497,0.9600028982162055,4,4,36
0.06782909984531203,0.9444848229147794,4,4,36
0.07158104949425587,0.9467927318925645,4,4,36
0.06152307778264007,0.9496446125449396,4,4,36
0.07072639020102638,0.9305840193687493,4,4,36
0.06553529908754933,0.9619802548872086,4,4,36
0.0906167683418952,0.9572374211985055,4,4,36
0.06301034919793992,0.9312515820806189,4,4,36
0.03478291360235041,0.9421250789838729,4,4,36
0.09141261623219586,0.9323970991932168,4,4,36
0.07981897506421111,0.9175164024860836,4,4,36
0.0704637794254697,0.9553174496209617,4,4,36
0.08377336151212178,0.9513049720589098,4,4,36
0.03766074146460548,0.9225099249405917,4,5,36
0.12082052233305382,0.9064531820898858,4,6,36
0.08930395246286825,0.8774032685264502,4,6,36
0.057614708407130635,0.8917353719634883,4,7,36
0.011584211373014651,0.8524076510230997,4,8,36
0.013057921496954976,0.8810646269626231,4,8,36
0.0037663654808260585,0.8810716046320698,4,8,36
0.3266503868900959,0.3024958169029657,5,1,36
0.338342438069248,0.30852159710963195,5,1,36
0.33995939412880377,0.28425727450446175,5,1,36
0.388013418112669,0.34900333658757243,5,2,36
0.36651035045594804,0.33594136212435327,5,2,36
0.3656397072442123,0.3014348247996492,5,2,36
0.3758976443296963,0.3150003273437884,5,2,36
0.31415931037847966,0.26682972142977107,5,3,36
0.3254745163242194,0.26999171842681574,5,3,36
0.3538139379497494,0.24735305188848009,5,3,36
0.31046840126115594,0.27341215485288456,5,3,36
0.3279403731228475,0.28464197719598067,5,3,36
0.3279207903457551,0.3132712964798613,5,4,36
0.3033509061796936,0.2829795597483188,5,4,36
0.3216828222025234,0.27977118295098924,5,4,36
0.26231934517130173,0.3131795869942339,5,4,36
0.3022701810186666,0.2819877364214885,5,4,36
0.2733033615669161,0.2938481556822562,5,5,36
0.28993607652220293,0.2640823507638161,5,5,36
0.26628628429427786,0.27006188973042666,5,5,36
0.2902480079670948,0.30097405630013635,5,5,36
0.2848025593385816,0.26304322425490634,5,6,36
0.296278253884552,0.26242710430659827,5,6,36
0.2825727258504624,0.24009230174975446,5,6,36
0.2872712055593343,0.24775074055747598,5,6,36
0.30175068226382423,0.27011031731917656,5,6,36
0.31259343817555324,0.2865995058047362,5,6,36
0.2953999205425805,0.25479183559675467,5,6,36
0.25745772286877894,0.27876919769963565,5,7,36
0.2607393915442795,0.261621514185717,5,7,36
0.2808651980769772,0.26030816538398865,5,7,36
0.25568185410126576,0.22518705061232683,5,8,36
0.2503301574522371,0.25000987077556786,5,8,36
0.24388943015880002,0.2305437886750733,5,8,36
0.22122783174853203,0.18759414815671938,5,9,36
0.2181102716727645,0.1650562514686269,5,9,36
0.231225876309017,0.21902037342586764,5,10,36
0.20685984816483308,0.22513798531631052,5,10,36
0.21121794183977424,0.2792573171349285,5,11,36
0.22037724154434452,0.26022957874261954,5,11,36
0.1975865000329807,0.2775509242310026,5,11,36
0.21735298939885023,0.2798287302677105,5,11,36
0.23137392734265214,0.2515334381430165,5,11,36
0.21325542372390857,0.24579819773835845,5,11,36
0.21955664270801517,0.27408934972869514,5,11,36
0.8387337979474055,0.3853854886838091,6,1,36
0.8267780337234703,0.3784120784353701,6,1,36
0.8226750066540872,0.4150230794055893,6,1,36
0.8166867813308721,0.38802084021825983,6,1,36
0.8405271340197564,0.36485267481142125,6,2,36
0.8244360861992143,0.31925579598097564,6,3,36
0.8053627034388436,0.34024920066261155,6,3,36
0.8155455816464334,0.3449969675861994,6,3,36
0.8319191070659275,0.3053120529443965,6,3,36
0.8199949927751505,0.3348267567375948,6,3,36
0.8592204061962339,0.3505101826622439,6,3,36
0.816873275421086,0.3283456984175316,6,3,36
0.8273376811691293,0.2959412210097073,6,3,36
0.8206850029682282,0.3486044702595852,6,3,36
0.8064590205600635,0.34019298594422076,6,3,36
0.8315267385968855,0.35983234931846697,6,3,36
0.8535491066435332,0.3364150632112358,6,3,36
0.8291607488256825,0.34879323696954845,6,3,36
0.8301215496523455,0.352496922789277,6,3,36
0.8426627370962027,0.33447163532496854,6,3,36
0.8207701233549233,0.334095474288492,6,3,36
0.8168994980024087,0.3251299756222366,6,3,36
0.8344230077818621,0.33964012435758534,6,3,36
0.8185637085131716,0.3427387540456976,6,3,36
0.8743599683313132,0.32888868134322563,6,4,36
0.856959306592311,0.39634698989480993,6,5,36
0.9454447528247041,0.3622000024834916,6,6,36
0.9553487481628938,0.38314209467690813,6,6,36
0.9282691169556408,0.40697658483029303,6,6,36
0.97974520703894,0.39302049275670187,6,7,36
0.9465832622237904,0.35417418809509393,6,7,36
0.9625972942062466,0.3550837717751665,6,7,36
0.2873536653567224,0.6974214710100564,7,1,36
0.3030511111515976,0.7081896797872208,7,2,36
0.31466780795526705,0.7107234164123186,7,3,36
0.30316604717213796,0.7059340851452334,7,3,36
0.34467278600984974,0.7144882844774008,7,3,36
0.3352805878969388,0.6988749857066427,7,3,36
0.3635489380938445,0.724882104646401,7,3,36
0.31374938901869376,0.717628882127338,7,3,36
0.3355382651839969,0.7279144386902895,7,3,36
0.33675811827179053,0.7414310914429728,7,3,36
0.3305776932445033,0.6760404392161506,7,4,36
0.3587306059903929,0.6587967537404201,7,5,36
0.3195514380778298,0.6582577729327683,7,5,36
0.3178044210680736,0.6571569345012573,7,5,36
0.2773894332595968,0.6202349035786755,7,6,36
0.30671563244777766,0.6727759280330482,7,7,36
0.30761994489136985,0.6773106732049369,7,7,36
0.3229662932395651,0.6490770020266082,7,7,36
0.2947438479113468,0.6489980198099922,7,7,36
0.31990250762716865,0.6528138385092166,7,7,36
0.31254336223730345,0.6394802404782151,7,7,36
0.3054439421951541,0.6459640289650838,7,7,36
0.314496986922108,0.675205262735871,7,7,36
0.3330580571448293,0.6111772520226479,7,8,36
0.34098982209280604,0.5917723679827133,7,8,36
0.32786176810935364,0.603791540497032,7,8,36
0.3472968159344333,0.6155654130476748,7,8,36
0.3271178291959758,0.6039244566480387,7,8,36
0.3278058065320637,0.5749680404734845,7,9,36
0.3051390986793695,0.605498203751525,7,10,36
0.28379246348183657,0.6141424135265418,7,10,36
0.3789242928027786,0.5207328832496938,0,0,36
0.9025251579260837,0.13192738992697262,0,0,36
0.24671377840106967,0.023889766071801488,0,0,36
0.45229668213756624,0.7932164627859578,0,0,36
0.8390021794872837,0.3119247098910868,0,0,36
0.20979956418846368,0.9472648216316315,0,0,36
0.8496918148639844,0.594609165828159,0,0,36
0.8785057250265376,0.7871500622989211,0,0,36
0.5006914598447142,0.6401070475354954,0,0,36
0.2610269441128046,0.5087784084039662,0,0,36
0.3094482552279363,0.24391820563737387,0,0,36
0.265752546430413,0.1262895384006757,0,0,36
0.7119202167314566,0.553062487242835,0,0,36
0.7089839445166132,0.6598034388310217,0,0,36
0.5538944430884597,0.5193138153930238,0,0,36
0.3836128707971961,0.0922972760856191,0,0,36
0.646360650930888,0.9408936138181159,0,0,36
0.6354208078787565,0.24885014161171382,0,0,36
0.1160278851327744,0.38803403916137735,0,0,36
0.27113086649045937,0.7712935144340259,0,0,36
0.899905541680943,0.5067890367775826,0,0,36
0.9894076350434438,0.3520175931565749,0,0,36
0.828342879903746,0.3367700976720267,0,0,36
0.9561387257479856,0.9530463687200877,0,0,36
0.8563073997129425,0.503097796060236,0,0,36
0.7630363935216841,0.16283643246256096,0,0,36
0.718860981291195,0.37048227590350175,0,0,36
0.6238870476568057,0.5037918204749808,0,0,36
0.7141750732728862,0.08337098959394629,0,0,36
0.7590839118451405,0.5649494566713825,0,0,36
0.7809380558225454,0.9189226286996737,0,0,36
0.028262122002471243,0.9466745211718124,0,0,36
0.11882681927850003,0.6215065934508771,0,0,36
0.5850489336544918,0.3964526395905352,0,0,36
0.3684048440990215,0.7364816853741817,0,0,36
0.5593477897096549,0.13354667134082587,0,0,36
0.34281304810663504,0.8512555385720519,0,0,36
0.8207140126871425,0.3022228349605275,0,0,36
0.9562071465985258,0.0411818877192387,0,0,36
0.15696379536091476,0.997301405243472,0,0,36
0.9012158659149113,0.0932846316633551,0,0,36
0.2288340433047884,0.8028557414290676,0,0,36
0.9803766911550955,0.48309980104127925,0,0,36
0.42265544281763345,0.5948776872511096,0,0,36
0.5965431159479986,0.22526787668647974,0,0,36
0.641925769445832,0.8247372609097264,0,0,36
0.5986142652074118,0.6022363162524185,0,0,36
0.16250809066194116,0.30045223763023865,0,0,36
0.5600930438186399,0.7227921829743019,0,0,36
0.4619117726199533,0.07030879426007142,0,0,36
0.5504350510852691,0.433277641828659,0,0,36
0.32497276138878617,0.1431918424303601,0,0,36
0.8261543967161873,0.7629346798094048,0,0,36
0.8927938492310141,0.4382091384902803,0,0,36
0.08572541349899288,0.6789018947346782,0,0,36
0.7022185854639887,0.1451520811685575,0,0,36
0.623030336547321,0.687006330797945,0,0,36
0.9347534033377871,0.9383968592535494,0,0,36
0.38127654263596056,0.20389138040521648,0,0,36
0.043729431213723524,0.9159369048605296,0,0,36
0.9853425600998147,0.9714701071320031,0,0,36
0.8059468621233492,0.6843141073636725,0,0,36
0.7162099107317588,0.7930007052931782,0,0,36
0.9883265835938532,0.622012769303521,0,0,36
0.09303248722519819,0.5253099574033454,0,0,36
0.370266009436537,0.6808990708287107,0,0,36
0.3053603541617663,0.7253207634011598,0,0,36
0.7573359827504383,0.4405497280885653,0,0,36
0.1163729640719522,0.21409799866842183,0,0,36
0.42945961660613896,0.7461086867288104,0,0,36
0.17284136080780088,0.9725737377381434,0,0,36
0.9205487810057216,0.21407789527413623,0,0,36
0.45992853747219475,0.2201544764606811,0,0,36
0.958275885138575,0.0428623004840597,0,0,36
0.8658614469678222,0.19281606954708186,0,0,36
0.8001718101793142,0.1556762184370457,0,0,36
0.9233508643362527,0.6611925125046203,0,0,36
0.28541286739085103,0.6626886347854746,0,0,36
0.004795085485122419,0.5081716182435758,0,0,36
0.5314963325713008,0.40726787342947135,0,0,36
0.6873106354934408,0.764747486734606,0,0,36
0.6287721501097868,0.9019808781974052,0,0,36
0.935481808135096,0.4905185409495263,0,0,36
0.8768028132351422,0.6015852690309836,0,0,36
0.4411497835685968,0.5023768466333887,0,0,36
0.5925749059662496,0.6478698774650077,0,0,36
0.5480564989450423,0.43957771542289603,0,0,36
0.3223512242589992,0.3924332035552751,0,0,36
0.17045087867478392,0.10045039648782728,0,0,36
0.3034749281780391,0.11248426968351333,0,0,36
0.15681248535809333,0.84980422639712,0,0,36
0.3268135129947771,0.042434090193123386,0,0,36
0.16140916595736643,0.20097197121469346,0,0,36
0.26804260794520085,0.007075550431235866,0,0,36
0.4705708999190701,0.21020970426649155,0,0,36
0.72840888925828,0.8350929239913663,0,0,36
0.5089945195806669,0.06850636105067076,0,0,36
0.7788550144737665,0.47408202403759636,0,0,36
0.29504079220731527,0.411857032275737,0,0,36
0.6920710395820682,0.4719500783127786,0,0,36
0.5177224883965539,0.9323067447516918,0,0,36
0.7695871333826462,0.39548003112433816,0,0,36
0.8896387540985763,0.15420677551875817,0,0,36
0.9832260382888015,0.5600493840398597,0,0,36
0.32904904516475586,0.049364858979917825,0,0,36
0.797520767719825,0.6288862337301219,0,0,36
0.6571185357325038,0.8436271351160891,0,0,36
0.8842145384127328,0.9736528567466581,0,0,36
0.19522930484463386,0.5136673998945658,0,0,36
0.018961228109560913,0.8237685556598519,0,0,36
0.5187911199397282,0.27462551350230324,0,0,36
0.769776064907932,0.23369842566098986,0,0,36
0.854969844066109,0.5977488055880802,0,0,36
0.8519875125475548,0.2939918852419019,0,0,36
0.5476156550084024,0.26958971289087796,0,0,36
0.7044332719403112,0.23400833152140987,0,0,36
0.15686869725365082,0.12749378259974675,0,0,36
0.6843773916159184,0.05369941410280521,0,0,36
0.6083660528133116,0.8753022642078596,0,0,36
0.4643608060494723,0.3867069101634263,0,0,36
0.44524852915610147,0.7139895080995384,0,0,36
0.07903139207584653,0.28818962103983103,0,0,36
0.9537068743822994,0.8733303331095795,0,0,36
0.3964294185911189,0.2559842017237496,0,0,36
0.43945885732534595,0.9510496019130055,0,0,36
0.8417518500252108,0.22115350926741417,0,0,36
0.9395568625489167,0.9921591529458671,0,0,36
0.45946666050042206,0.22216562447835986,0,0,36
0.2950217133130949,0.18955045268696258,0,0,36
0.6676413414040544,0.005083866285147454,0,0,36
0.3478355841592973,0.7125234867033459,0,0,36
0.6890262691748474,0.4503011964502399,0,0,36
0.5205534942043907,0.9643503052409316,0,0,36
0.6379348865845429,0.0031361131590736946,0,0,36
0.5627206602068255,0.6139664589864819,0,0,36
0.38818665497568106,0.3598095296081322,0,0,36
0.5297878148393407,0.6279742072047463,0,0,36
0.8408827462935826,0.12982306465223759,0,0,36
0.25821189321537186,0.47559265151931085,0,0,36
0.06018662662258678,0.6060567333159367,0,0,36
0.25810245435603585,0.558459164308956,0,0,36
0.7173937267605768,0.30216013905861716,0,0,36
0.6519874939430395,0.05114805913203224,0,0,36
0.9802316452578709,0.9559913220638857,0,0,36
0.5463722098867994,0.038588760197554306,0,0,36
0.7233485612254024,0.6900659830048572,0,0,36
0.08102318946492493,0.8493108423369605,0,0,36
0.4479900703837738,0.9334928348433551,0,0,36
0.9698387801234281,0.7957689284418618,0,0,36
0.41667309206328573,0.8775409595784613,0,0,36
0.30200576013555147,0.041590323441404675,0,0,36
0.8548567054299265,0.42305708117007956,0,0,36
0.6823145530069481,0.5370781902856009,0,0,36
0.9765327931842509,0.9117145306785154,0,0,36
0.8105056017747461,0.22957777106060617,0,0,36
0.5898647293415041,0.2371136781955272,0,0,36
0.12058223883120234,0.9076487564492144,0,0,36
0.5081112592213838,0.6747781605317271,0,0,36
0.4468310297122745,0.31675842396644716,0,0,36
0.2587188885051297,0.8051290814225166,0,0,36
0.21954462549286413,0.1339725279922933,0,0,36
0.8888181296114178,0.39097930044130047,0,0,36
0.25147704967497,0.5785583678147059,0,0,36
0.10742602935163204,0.06354785785453076,0,0,36
0.7152644167471709,0.30196551642783953,0,0,36
0.8933296322358639,0.9143634411339185,0,0,36
0.010854445607088594,0.8819922550873804,0,0,36
0.5822988684421265,0.10381086911476767,0,0,36
0.36364368370701017,0.4609079674898994,0,0,36
0.3956841803054182,0.7018251754346189,0,0,36
0.28712600186103365,0.2620611399595214,0,0,36
0.07025188164996954,0.21423551274665786,0,0,36
0.2711683449555835,0.8765830155447107,0,0,36
0.12645266286680268,0.3192780179974516,0,0,36
0.4429125498739015,0.019900273165323168,0,0,36
0.4200126746603212,0.06563300386523963,0,0,36
0.26587008046781313,0.19758256636973648,0,0,36
0.47400549068987263,0.41837160798336614,0,0,36
0.49893870953983654,0.07347466269888836,0,0,36
0.8371087429782358,0.0015288777283239963,0,0,36
0.6353573301223093,0.16420770103518445,0,0,36
0.19756474256770085,0.08283248682903166,0,0,36
0.6945724987785621,0.6670108172914222,0,0,36
0.8968622505268199,0.9320472657714937,0,0,36
0.9152068496639262,0.9518338950839329,0,0,36
0.37002069746704125,0.592805788905618,0,0,36
0.09409345470518893,0.5107363172219264,0,0,36
0.7042831111494331,0.8778869815992485,0,0,36
0.43737045489192217,0.6142720200155597,0,0,36
0.8888040060233263,0.5567957270040663,0,0,36
0.9510736242473355,0.2653728121028629,0,0,36
0.047676101752518685,0.8079718559713417,0,0,36
0.636073062357281,0.909260808906773,0,0,36
0.6940482266832031,0.008943274928134513,0,0,36
0.19080155341134097,0.8856792307394518,0,0,36
0.8585554960825381,0.870149313552864,0,0,36
0.5609709133435763,0.003847637193357456,0,0,36
0.9388361566901083,0.6505183273657908,0,0,36
0.7666151580579111,0.345260540468892,0,0,36
0.39051666050564593,0.6202782089331754,0,0,36
0.8406618399347832,0.5954696835148733,0,0,36
0.5501901186928196,0.8354747908725996,0,0,36
0.08181310664620244,0.8692377314914153,0,0,36
0.949755212949663,0.7111412435660047,0,0,36
0.32700502297406364,0.438114034619568,0,0,36
0.8484644401688854,0.06520233155373356,0,0,36
0.07323418027506379,0.1192256073967014,0,0,36
0.6435347310236904,0.9467898273821291,0,0,36
0.7144227342303038,0.6280323839376855,0,0,36
0.12174982936191514,0.2985364940506142,0,0,36
0.9777097572807073,0.9068687106816703,0,0,36
0.82418498425502,0.037150321158763044,0,0,36
0.6360751908130841,0.05880838868556204,0,0,36
0.3521090032011438,0.34253917981381743,0,0,36
0.6988209900884692,0.9116931615121211,0,0,36
0.17948165957887152,0.27569484966404223,0,0,36
0.13688113423810222,0.3678433254521125,0,0,36
0.2469056082340374,0.7551828386055115,0,0,36
0.014000926666668523,0.8672939078092973,0,0,36
0.540102275534522,0.26557026353094004,0,0,36
0.9175200229305194,0.0858536794219078,0,0,36
0.5884932984687771,0.414381519868122,0,0,36
0.6748593910500051,0.25362938870584406,0,0,36
0.038935246663122314,0.40942269124556085,0,0,36
0.33878583389317485,0.1354690563751798,0,0,36
0.703612699479205,0.3633779707944973,0,0,36
0.22949766832814777,0.13223989600385921,0,0,36
0.7293659078488491,0.10982678777672006,0,0,36
0.5048549798270117,0.9194144030414553,0,0,36
