x,y,label,sublabel,set
0.5954000749334969,0.5109733215309339,4,6,49
0.5779058927989673,0.45269151021071347,4,6,49
0.5966495528824639,0.473168654284206,4,6,49
0.5936150934498101,0.44510936619007413,4,6,49
0.589518194379943,0.4867252912494172,4,6,49
0.5614484703566602,0.4556537219247853,4,6,49
0.6319637715549284,0.4692563639388949,4,7,49
0.6308591464425973,0.4404696152221063,4,7,49
0.6165216605577425,0.45503834444448615,4,7,49
0.6265539812085391,0.4626664719190481,4,7,49
0.6693843660476481,0.48186484394968354,4,7,49
0.6693241506167719,0.48148146157464483,4,7,49
0.16457208056016165,0.8756267067639075,5,1,49
0.19354329343741097,0.9325002422529542,5,2,49
0.20799430009237121,0.9366538398456559,5,2,49
0.2102562850829376,0.9374114911800333,5,2,49
0.18793664003545021,0.9213735294484012,5,2,49
0.18253167893805258,0.9267954121055899,5,2,49
0.19786296544804294,0.9071116892162989,5,2,49
0.1994207684558917,0.9365449613478691,5,2,49
0.19622452790333814,0.9249291540220981,5,2,49
0.18037610681363106,0.958847305071342,5,2,49
0.17977343908921398,0.9437308686530167,5,2,49
0.20974932280959366,0.9229966104843547,5,2,49
0.21672018440165303,0.9161592487417045,5,2,49
0.18030769358867196,0.9529267394923161,5,2,49
0.21996716660277715,0.9101630804370957,5,3,49
0.2449197185355877,0.9333686789110474,5,3,49
0.22943571256216738,0.9620344141698648,5,4,49
0.2057786656483037,0.9301284756390524,5,4,49
0.2420585984864783,0.9532189111494691,5,4,49
0.22213785695302374,0.9659204473465831,5,4,49
0.2056306031597049,0.9613638242665632,5,5,49
0.20731532987023374,0.9828565595676284,5,5,49
0.19349069175873593,0.9902503436723545,5,5,49
0.24141520903357055,0.9922903663391005,5,7,49
0.2959919251388004,0.9703963415606986,5,9,49
0.22793771239537938,0.9696857805691151,5,10,49
0.2369363009828829,0.9475323864252059,5,10,49
0.25275714500290253,0.9749396788214729,5,10,49
0.3668232693575295,0.7146892850703798,6,1,49
0.33394302305690643,0.7233128099737386,6,1,49
0.34135198737972916,0.6978506842317077,6,1,49
0.34550147590122415,0.7092248800285759,6,1,49
0.3711635453704186,0.7032351476847426,6,1,49
0.3966300813735067,0.6782785899768327,6,2,49
0.37563618766078566,0.6258153799579379,6,3,49
0.38670176094497266,0.6526978661232659,6,3,49
0.38523980930026636,0.6712412122460114,6,4,49
0.3874206213710356,0.6819309619967396,6,4,49
0.43622029279069646,0.6504461685852803,6,5,49
0.450222393748367,0.6191725696241716,6,5,49
0.4071726791582632,0.6878403633419584,6,6,49
0.4012015344295507,0.6886728757739242,6,6,49
0.39999791303107185,0.6755753218116779,6,6,49
0.4276289208962544,0.6623657396545927,6,6,49
0.42303092930964065,0.6769917852729754,6,6,49
0.4069914443526541,0.6759732170019802,6,6,49
0.42169258149846306,0.7146482546810745,6,6,49
0.4388324467045734,0.6371433120912331,6,7,49
0.45189699003838846,0.675309039994298,6,7,49
0.505442394991808,0.6989686914610157,6,8,49
0.5291609951034895,0.6721004898365689,6,9,49
0.5369782435251857,0.6523140417211828,6,10,49
0.49053145514549684,0.6144863674292087,6,11,49
0.511371140623064,0.5801356293251321,6,11,49
0.5134896297359138,0.6147979638264081,6,11,49
0.48827766210565654,0.6079728473568039,6,11,49
0.5173677217745634,0.602613736807431,6,12,49
0.5102010821612811,0.5940038345428361,6,12,49
0.48748997777436875,0.6001661313838744,6,12,49
0.5319222334025596,0.5747391231211184,6,13,49
0.5316537282100675,0.6006320049090427,6,14,49
0.2731549912674117,0.8055491551186647,7,1,49
0.2649938975004127,0.809982606520678,7,1,49
0.24231775564903824,0.7814355411897449,7,1,49
0.24065594138128224,0.806523087143211,7,1,49
0.23979452116069588,0.8145401514859163,7,1,49
0.23938994950632803,0.8027401539133857,7,1,49
0.23988766777196333,0.7903366148343505,7,1,49
0.2502774228438762,0.8065878288831251,7,1,49
0.23647501986299166,0.808223305755519,7,1,49
0.2185311242706631,0.8102475524190501,7,1,49
0.23174622014737722,0.7739035021108516,7,2,49
0.23865043323139873,0.716377779359121,7,3,49
0.2485220970654193,0.756534055348744,7,3,49
0.2687746608672092,0.7525701374673088,7,3,49
0.2481534205651778,0.7508401872563797,7,3,49
0.23426665218139398,0.7339566376935482,7,3,49
0.26321051721459937,0.7484999358686754,7,3,49
0.25272390657602634,0.7559012278511796,7,3,49
0.22624706204611073,0.7781211942037204,7,3,49
0.2507369895370182,0.7663629627650378,7,3,49
0.2889776760846095,0.7340593769986098,7,4,49
0.2746621616106589,0.7612576216797127,7,4,49
0.2814201965107437,0.7228979687494909,7,4,49
0.2612409491015783,0.7334032658122485,7,4,49
0.2687376467058326,0.7010071877665303,7,4,49
0.28037505728844103,0.745599919725613,7,4,49
0.27723781489572624,0.704988830291041,7,4,49
0.272514798246772,0.738839747704135,7,4,49
0.26781036730449376,0.7563553621942329,7,4,49
0.2716751597282209,0.7479791587244711,7,5,49
0.266148634101171,0.7833264344751936,7,5,49
0.26979224228689414,0.7550160339733576,7,5,49
0.2756085276289432,0.7779217571420721,7,5,49
0.2654233208691823,0.7558718199619594,7,5,49
0.2817681352815403,0.7788879821628556,7,5,49
0.27352571880467913,0.7878331689242564,7,5,49
0.2921642818672368,0.7741714021081865,7,5,49
0.2849259212185439,0.7650461842283254,7,5,49
0.28121254440936716,0.7689062326019107,7,5,49
0.28253275767487185,0.7885981008786912,7,5,49
0.28470141971133195,0.809342460036064,7,6,49
0.264282215222206,0.8259004021630258,7,6,49
0.28369285825646207,0.8226429474376403,7,6,49
0.2963915505845387,0.8168571010696709,7,6,49
0.25866005170056233,0.7946825439220242,7,6,49
0.28983760283525595,0.8069307578745312,7,7,49
0.28527279296017827,0.8315850347040737,7,7,49
0.2470770043834648,0.7880205580449541,7,7,49
0.2571428415325842,0.797418167755981,7,7,49
0.2624570453968582,0.7953470807498587,7,7,49
0.2708258269432591,0.8001793932994257,7,7,49
0.25200784759714545,0.7925289470650073,7,7,49
0.24806798001681044,0.7996620509723071,7,7,49
0.25817269929831066,0.7774422073147319,7,7,49
0.26473370859080025,0.7896852039780589,7,7,49
0.26053382768230404,0.7937377253200784,7,7,49
0.26557052467093173,0.7916139898260991,7,7,49
0.2411671001381922,0.788628744286645,7,7,49
0.2764959400615014,0.790026865254704,7,7,49
0.257532073952746,0.807037005996275,7,7,49
0.23917708781475802,0.7976384169295035,7,7,49
0.23232426659780653,0.83430299021944,7,8,49
0.2528609618273667,0.8269212111251552,7,8,49
0.2577226366851162,0.8358484128533168,7,8,49
0.2459968378027879,0.8310086749934472,7,8,49
0.22663888885999492,0.8491187390898567,7,9,49
0.2358100447635479,0.8745875195923293,7,9,49
0.21548622040666524,0.858434584236504,7,9,49
0.22840861427540865,0.8649203286089345,7,9,49
0.21597491632889168,0.8622778829539489,7,9,49
0.22207836515984106,0.848267233108397,7,9,49
0.2048684724297708,0.8628570108056124,7,9,49
0.22663798263846824,0.8381851248771951,7,9,49
0.22549965442262443,0.8707114920027336,7,9,49
0.22245056428898446,0.8484099700409408,7,9,49
0.24899233236044396,0.8537776075935269,7,10,49
0.27437789998486456,0.8288085794854406,7,11,49
0.2935307450063258,0.8314109588069064,7,11,49
0.2914645932786313,0.8585453557372782,7,12,49
0.2969970992368688,0.8278384593598442,7,12,49
0.3096081146519467,0.8279997903986294,7,12,49
0.30814882867192184,0.8552367992356394,7,12,49
0.3193992176835411,0.8633440697134974,7,12,49
0.3174295595456643,0.8178582321678243,7,12,49
0.3043474638939821,0.8468069519801346,7,12,49
0.3017467161613581,0.8076658565981161,7,12,49
0.29939409765161673,0.8567804244395166,7,12,49
0.33519682535542333,0.8607209641880472,7,12,49
0.3304289422825117,0.8771260320905785,7,13,49
0.3735518908218454,0.8090496623163685,7,13,49
0.33226439842718153,0.8839978462835635,7,13,49
0.3470473751335849,0.8526335822399091,7,13,49
0.34052196100829457,0.8142624852050119,7,14,49
0.334223724365366,0.8149117550693252,7,14,49
0.36763628028212475,0.8118376438236229,7,14,49
0.32323522815158884,0.8171934531421656,7,14,49
0.32824246547809194,0.8215356354287066,7,14,49
0.3656779166383838,0.8425680773974388,7,14,49
0.3574839140835599,0.8444287632269779,7,14,49
0.3264113190687988,0.8355945021519618,7,14,49
0.3462697360429639,0.8129377615007964,7,14,49
0.3434544728017896,0.8245765670721196,7,14,49
0.6407631685618276,0.8167962488144617,0,0,49
0.017295520683547453,0.2164262594090044,0,0,49
0.8704295349512028,0.46192940609310407,0,0,49
0.1635236037651321,0.3551408164901596,0,0,49
0.4781071606657593,0.5478704194082729,0,0,49
0.28668574097926114,0.38143435622877575,0,0,49
0.345900032054422,0.1966568264832932,0,0,49
0.24091166692915952,0.46149380084557867,0,0,49
0.8150497145113885,0.989955313093462,0,0,49
0.2827824648229562,0.5048048418368887,0,0,49
0.5660873540744459,0.274313033450295,0,0,49
0.9772761955957951,0.674317714402126,0,0,49
0.6406467807774785,0.2494890561081864,0,0,49
0.1114242775446539,0.15598862328881447,0,0,49
0.3224244370940793,0.18208003148343765,0,0,49
0.6028905414623794,0.7031988556348306,0,0,49
0.8547024832076023,0.21243858848947128,0,0,49
0.28978420396700766,0.7431296649642617,0,0,49
0.0762104746164548,0.6994959237954188,0,0,49
0.13081730860975804,0.45479743708225806,0,0,49
0.3511962967772937,0.571465524308236,0,0,49
0.9035952943298328,0.5891470505248455,0,0,49
0.3348018693912561,0.06915021112393573,0,0,49
0.05454198883206496,0.047921169128660845,0,0,49
0.7495678716080368,0.11487965977888637,0,0,49
0.6011470942825348,0.9657177356208461,0,0,49
0.2276716059342635,0.15657385236520038,0,0,49
0.47817840410760837,0.17065753483319923,0,0,49
0.5339101174428953,0.10258988042710859,0,0,49
0.9080392600513045,0.377565024901967,0,0,49
0.5155838386547937,0.717069762817997,0,0,49
0.3864816612135411,0.467987852345114,0,0,49
0.6574761738868783,0.46540663489865974,0,0,49
0.9255118022538896,0.4071766706624721,0,0,49
0.6764297410074391,0.6874060682003769,0,0,49
0.7538954576246459,0.07348827833972049,0,0,49
0.9247078343686901,0.31990928050490774,0,0,49
0.2937536940143757,0.36221780479606813,0,0,49
0.5491891441341021,0.712622576552496,0,0,49
0.1718149775293678,0.18328358376834797,0,0,49
0.48309309620906615,0.16570140384818977,0,0,49
0.36511721060659075,0.10271613741584706,0,0,49
0.40769646848220675,0.5003516398420116,0,0,49
0.32032064840132357,0.7692868717020251,0,0,49
0.22517452039171237,0.07728664962295073,0,0,49
0.7582751218411578,0.7432475208707179,0,0,49
0.4499970458871838,0.6712761472414691,0,0,49
0.33852390363600326,0.5065000727894016,0,0,49
0.4077158766495431,0.9969544265118041,0,0,49
0.5343530596044216,0.8611278797504505,0,0,49
0.5723686978303117,0.8375386372472424,0,0,49
0.10868301473717723,0.6580942160657416,0,0,49
0.8843646110784695,0.6012813731639418,0,0,49
0.9374932086419044,0.7601714792167981,0,0,49
0.33963485026123097,0.18105876318692027,0,0,49
0.6523364890247223,0.5822556711381135,0,0,49
0.6420922685702329,0.7903349324774379,0,0,49
0.7281439829990356,0.6223505972063289,0,0,49
0.4818795087945158,0.8979810172906141,0,0,49
0.9670029255017637,0.2886824183557102,0,0,49
0.04992367480071269,0.18323284210500523,0,0,49
0.5443505186662337,0.7093530121973753,0,0,49
0.9868581651656285,0.8223656805776953,0,0,49
0.8522521930248426,0.652499061222506,0,0,49
0.9045482667455385,0.7351156977315656,0,0,49
0.36840989067815744,0.5973737415206718,0,0,49
0.8535599774209658,0.8480005930261367,0,0,49
0.9916839341105128,0.7594924624006252,0,0,49
0.5318079553638622,0.5872277369508583,0,0,49
0.04728475229050044,0.35245103377751663,0,0,49
0.25700345233096233,0.547713257161935,0,0,49
0.9455844609589117,0.9274327700736112,0,0,49
0.9795698833400937,0.044259039373886866,0,0,49
0.8464100359276532,0.33123362477794127,0,0,49
0.8546430946622713,0.5363140844666138,0,0,49
0.18841271761848055,0.573715189424557,0,0,49
0.2727172969203052,0.8699627282567912,0,0,49
0.13501276947294383,0.14210225560635037,0,0,49
0.81840579425621,0.22908123299219607,0,0,49
0.6230515166579671,0.8111051440193663,0,0,49
0.16607566632966098,0.38397215515566385,0,0,49
0.14922788481751337,0.6990266535828493,0,0,49
0.08727552993717891,0.8660425442234966,0,0,49
0.7303106554028687,0.7550264332218853,0,0,49
0.17980095051377354,0.5165995667685487,0,0,49
0.20541003949103143,0.0319099267701205,0,0,49
0.5330069385593026,0.547139617427917,0,0,49
0.29634477680414295,0.6474745144956968,0,0,49
0.3924178334668563,0.5992679940912257,0,0,49
0.030699752145454173,0.9977165469853755,0,0,49
0.743709454906009,0.4311956757600863,0,0,49
0.5881196158555084,0.8688000261547909,0,0,49
0.34632140224631536,0.8905285744096535,0,0,49
0.653692131323375,0.8838635527880246,0,0,49
0.9346258123611955,0.03320181326253968,0,0,49
0.3376619680036901,0.8971678788188999,0,0,49
0.2566041431168473,0.4616685475433152,0,0,49
0.3580786909491688,0.7477174675620764,0,0,49
0.8376075208960194,0.7451864065747801,0,0,49
0.2937732836778154,0.1701270675951125,0,0,49
0.14145672563268175,0.04541564385225738,0,0,49
0.6290547349691754,0.7898887477033754,0,0,49
0.001044438112180024,0.8112283372583314,0,0,49
0.0717598268153088,0.9518244398819247,0,0,49
0.968995538281443,0.9456967434602048,0,0,49
0.09503898576846648,0.6528307274804411,0,0,49
0.6904655439261415,0.8427235872379879,0,0,49
0.17000904948162787,0.4409464570906996,0,0,49
0.5301364932386902,0.8581801649187764,0,0,49
0.7407669959774188,0.5996396859420469,0,0,49
0.8430859224205867,0.8807424720136214,0,0,49
0.7804773196939859,0.5295274616024896,0,0,49
0.40525456556316475,0.2898439578763665,0,0,49
0.5466950631835615,0.5505395221902585,0,0,49
0.17127340282522352,0.18921377636710113,0,0,49
0.8950388848213539,0.5602100980178178,0,0,49
0.08408224695609168,0.6463789334487086,0,0,49
0.09048514544390884,0.3857403333631504,0,0,49
0.35180877349810924,0.12757846302261822,0,0,49
0.04726752184155447,0.5068026415910081,0,0,49
0.62763320695664,0.3872931292579396,0,0,49
0.21266181704759446,0.4409313786850848,0,0,49
0.44708194741963203,0.10658898280290663,0,0,49
0.3074724584085984,0.5150343577465482,0,0,49
0.9690123799943873,0.02577324235534295,0,0,49
0.10433122056059418,0.5141356132641071,0,0,49
0.21958643102405342,0.5426101394093461,0,0,49
0.11383757895278357,0.677963560978038,0,0,49
0.6872054383743773,0.5268961545578201,0,0,49
0.6516867788237812,0.977374203899205,0,0,49
0.9345684084996789,0.7252946091644866,0,0,49
0.7299519180354366,0.7818351699470064,0,0,49
0.6231808103516786,0.1974502396922979,0,0,49
0.9787416989245155,0.2993072773181066,0,0,49
0.9281686714559985,0.24941808302686874,0,0,49
0.16569224580068465,0.3174689829358377,0,0,49
0.7979308952378122,0.5871331157187316,0,0,49
0.5990765340370928,0.21266524436316836,0,0,49
0.021552709743379417,0.38216939734388433,0,0,49
0.4119649953388972,0.32416289026692346,0,0,49
0.567789877084237,0.04149405450290145,0,0,49
0.09192303723192485,0.9028908865355457,0,0,49
0.4112022955375546,0.6491223169995066,0,0,49
0.8447614418430142,0.8071640369453182,0,0,49
0.662010557001155,0.9491041844247509,0,0,49
0.3274804128062643,0.7085392618692573,0,0,49
0.8473288940415306,0.1975379806203369,0,0,49
0.5579975874771931,0.03371270346783806,0,0,49
0.9377313403067193,0.7900191451365968,0,0,49
0.9301579434880746,0.6241546143549885,0,0,49
0.9371046590530534,0.7115901139761291,0,0,49
0.32662425912540316,0.23395834660744808,0,0,49
0.648249400096833,0.05994877083309813,0,0,49
0.5364446111135218,0.9337623203314955,0,0,49
0.07807436427826397,0.08916646334407996,0,0,49
0.8593588362180261,0.1446006114336662,0,0,49
0.7482299181064004,0.4141170709836606,0,0,49
0.7813555650237726,0.13761016752256683,0,0,49
0.09390207024243036,0.0668206654432617,0,0,49
0.0903132285901701,0.24854487913670353,0,0,49
0.5531862455104749,0.0038309458910948946,0,0,49
0.00230318748833247,0.13630308284499548,0,0,49
0.28283699957080044,0.7705118878533604,0,0,49
0.8253059712595199,0.13149716209666795,0,0,49
0.35570958597842073,0.13900953999315926,0,0,49
0.5534269639972009,0.014897619810634977,0,0,49
0.776078515203104,0.8719422861592394,0,0,49
0.6078209385257607,0.11786284524188773,0,0,49
0.37710818605429974,0.7860318275334258,0,0,49
0.6925834361940995,0.5006799168575237,0,0,49
0.17159491776489189,0.7931005157505495,0,0,49
0.37357634159295283,0.3151027703969802,0,0,49
0.4381301360743526,0.21227080231542117,0,0,49
0.5995050625498669,0.3732100349741556,0,0,49
0.7208491236993044,0.8503692214352019,0,0,49
0.15501987889166302,0.21822783892249442,0,0,49
0.8021672766021881,0.26941457669269303,0,0,49
0.741664217964438,0.7787879079569276,0,0,49
0.8518516335256879,0.8888420870901319,0,0,49
0.03452066582896873,0.36535522521661956,0,0,49
0.21065658689320432,0.48723702023352844,0,0,49
0.598227927625487,0.28119444278539474,0,0,49
0.9909175965751252,0.712912149257021,0,0,49
0.9668444937273628,0.8093124249392266,0,0,49
0.6261698372002913,0.7667176980289537,0,0,49
0.7537774570027993,0.8236977579602991,0,0,49
0.3665494247162865,0.30363204185980097,0,0,49
0.962610363987881,0.9591295709213278,0,0,49
0.6907131047433931,0.8053735555930656,0,0,49
0.2031314640357179,0.19443437138182607,0,0,49
0.08057522891283453,0.5591636106499951,0,0,49
0.8144804308518437,0.9040370218941853,0,0,49
0.7867379317769765,0.5994481684155153,0,0,49
0.07272344838851995,0.6257147426231933,0,0,49
0.7147520463047031,0.5707912592905288,0,0,49
0.946524330793135,0.9256587676125156,0,0,49
0.5797414306910028,0.1653791638059272,0,0,49
0.14628634683657712,0.47011482596683873,0,0,49
0.029330476254684545,0.46184919033100214,0,0,49
0.8508112810198517,0.02776228645897494,0,0,49
0.9362174111681472,0.802263865667242,0,0,49
0.7198250227301636,0.6425969602018031,0,0,49
0.11476424472454372,0.6651438778098052,0,0,49
0.919877610720224,0.21039453716123924,0,0,49
0.1325538206287178,0.9337961741430905,0,0,49
0.8775785885484914,0.314271876690534,0,0,49
0.5672508018269223,0.19150799571987964,0,0,49
0.12645455856061716,0.9208635938844867,0,0,49
0.6171467494689467,0.8010469709065804,0,0,49
0.34701165687977786,0.8538372364372852,0,0,49
0.3120662380537155,0.3972009854860501,0,0,49
0.6424300552606765,0.13466139948165534,0,0,49
0.6379780930853157,0.507528314260868,0,0,49
0.7980784150676217,0.6712642390480194,0,0,49
0.24810943217760306,0.1025691091477352,0,0,49
0.7401779646373936,0.5249269511851629,0,0,49
0.14973502430265795,0.08283652955921961,0,0,49
0.2918516276277646,0.003905855352852594,0,0,49
0.2547787148830202,0.19576906466259614,0,0,49
0.9097112558891529,0.03243228435492007,0,0,49
0.4201265315557382,0.5931698444780683,0,0,49
0.568252909134858,0.7769623521648066,0,0,49
0.3741224244284219,0.5034251280457346,0,0,49
0.5635003515390289,0.8735218964213034,0,0,49
0.48470500045055065,0.02034588161862072,0,0,49
0.10701716599145461,0.5868351933043431,0,0,49
0.14479847605821417,0.5740327104587705,0,0,49
0.48578117058210457,0.17882030918717118,0,0,49
0.5944248433524638,0.780444124532806,0,0,49
0.9820689120417702,0.6156761060913573,0,0,49
0.01037225544199849,0.5587738447959933,0,0,49
0.276685442380063,0.582628177190178,0,0,49
0.412172251787454,0.97977665959959,0,0,49
0.8946265580658064,0.4238160529167726,0,0,49
0.5825311497100616,0.7135316770752523,0,0,49
0.7407113187322236,0.11120225863864364,0,0,49
0.7478041421141729,0.8909687192035405,0,0,49
0.13502442416729954,0.03937900208563639,0,0,49
0.3878938961407289,0.5029596821905533,0,0,49
0.5126825453574668,0.5531784214101312,0,0,49
0.8374865736031689,0.9005735322947294,0,0,49
0.5624288135271108,0.8355416470510865,0,0,49
0.4018972099047161,0.22967856065479408,0,0,49
0.06237789963954399,0.2897339589388186,0,0,49
