x,y,label,sublabel,set
0.35902681561532496,0.40784748586708086,4,8,13
0.3672666648482162,0.4021725487255084,4,8,13
0.3876615946199686,0.3917198783405827,4,8,13
0.3880875624484901,0.4430348519547636,4,8,13
0.3817880558253732,0.4285913053243322,4,8,13
0.36716658534644386,0.3764240632056211,4,8,13
0.3614827027902132,0.40196513539863865,4,8,13
0.3582249170808338,0.4275679809985589,4,8,13
0.3261743516540711,0.36071633501683037,4,9,13
0.40433318358541415,0.26070747640875774,5,1,13
0.35778630560633257,0.2764151991368189,5,1,13
0.3889948271111413,0.24218865413989998,5,1,13
0.3780987408551798,0.3039911803148173,5,2,13
0.4303466719790626,0.3048509804619581,5,3,13
0.4552699742489313,0.36443273384762737,5,4,13
0.4816010769077149,0.35712026190765833,5,4,13
0.4606505638251445,0.3368470697176309,5,4,13
0.4522171681960949,0.3907554872992165,5,5,13
0.4398654934925582,0.3798148186155296,5,5,13
0.41037015474846755,0.35502659380676654,5,6,13
0.4147348692976899,0.3759441605478134,5,6,13
0.40880647314608554,0.35648108774049525,5,7,13
0.39903240038832205,0.34715032382259176,5,7,13
0.40763081210227736,0.31721933668405045,5,7,13
0.41251502010840335,0.31362446023150536,5,7,13
0.4037324944910573,0.30994577574954857,5,7,13
0.3692431356451035,0.3692446299455103,5,8,13
0.3478427641308477,0.3488135501758588,5,8,13
0.3578542687071049,0.37825868117785505,5,8,13
0.3608068944725473,0.3504762861460421,5,8,13
0.363196479738037,0.3450963416097478,5,8,13
0.39060489675742466,0.30037240330203296,5,9,13
0.3813426767196472,0.27479453645440793,5,9,13
0.35678549753261657,0.30706398699160414,5,9,13
0.37840970032926063,0.29738756277060063,5,9,13
0.34891645956957923,0.3080060339196141,5,9,13
0.3575958752381416,0.29997370933786527,5,9,13
0.3646430718883677,0.31728035784359626,5,9,13
0.36540413902803215,0.3012942338400847,5,9,13
0.3700069156524461,0.3139183749262973,5,9,13
0.3963939766094197,0.309804947925138,5,9,13
0.38103330769265714,0.27949450977427215,5,9,13
0.37202171668209716,0.308251662159035,5,10,13
0.40111735664365455,0.24223445673838706,6,1,13
0.40175497678189664,0.2070557540928191,6,1,13
0.39638186462976427,0.23434042597106405,6,1,13
0.376379339249045,0.246291083181728,6,2,13
0.37660075455924413,0.2060424246839595,6,2,13
0.3893877851669632,0.23437279065234173,6,2,13
0.4046418538744587,0.22827240616845246,6,2,13
0.39255274219135805,0.23360908828916413,6,2,13
0.43638290402667185,0.2664443018826012,6,3,13
0.4176505946269785,0.24307024504895347,6,3,13
0.43599359395296927,0.25756970739246215,6,3,13
0.4385656225144462,0.26853360638204876,6,3,13
0.442700105452896,0.25527208659995865,6,3,13
0.4336680935720668,0.25681614271554676,6,3,13
0.43213493753112764,0.2543717728553992,6,3,13
0.43436590362657423,0.2484369210170155,6,3,13
0.4454301065696433,0.25848098642186285,6,3,13
0.41152486212046624,0.25125820293486933,6,4,13
0.44662243890120973,0.24711299491387806,6,4,13
0.4750445822855152,0.20606875254575419,6,4,13
0.4364813791600883,0.2225962460943348,6,4,13
0.4432317982813229,0.2520270320153731,6,5,13
0.45758340043431744,0.2700028691184338,6,6,13
0.46111128375965615,0.28471882179395014,6,6,13
0.46841926080214624,0.27486413931321285,6,6,13
0.48082033886124786,0.27976533876663756,6,6,13
0.4498789608844792,0.28583498371868915,6,6,13
0.47933183915060357,0.3046254493747753,6,6,13
0.47050909985669714,0.27078279998492283,6,6,13
0.4652217578777491,0.2899159393165248,6,6,13
0.4842695353642753,0.2582553865302042,6,7,13
0.5161588098492819,0.2632667755680244,6,7,13
0.4763988453244401,0.25873847579019776,6,7,13
0.4843030596879455,0.2750961848538006,6,7,13
0.4660661379974823,0.29132286839556887,6,8,13
0.4562029207818497,0.28260418248345265,6,8,13
0.4522648274381928,0.28406174526461414,6,8,13
0.47575504465504537,0.27279006595245603,6,8,13
0.5073005816367326,0.2853442945351746,6,8,13
0.46548448003418935,0.27680974648603646,6,8,13
0.49095525508481325,0.31694780400926253,6,8,13
0.4959085160933296,0.2813224927268501,6,8,13
0.4567097090134744,0.2741991147459012,6,8,13
0.48681295954293835,0.26814752767545647,6,8,13
0.46391851059322714,0.297786498135426,6,8,13
0.47529046709233247,0.3018290767127191,6,9,13
0.4902145244452519,0.3585123993760404,6,10,13
0.3781267739020161,0.8550527501769192,7,1,13
0.33722691399420635,0.8670834634780747,7,1,13
0.341218518406702,0.8512194398202464,7,1,13
0.3786684713932372,0.9097430965347398,7,2,13
0.365543204315407,0.905331001745954,7,2,13
0.3797039017138524,0.9385406127512939,7,2,13
0.35003309566260404,0.8971718649524109,7,2,13
0.40078042731233726,0.8985836407134206,7,2,13
0.3910735279251105,0.9193794484452409,7,3,13
0.3832685428565377,0.9134986052449623,7,3,13
0.4131081100458797,0.8866529885266391,7,4,13
0.494343960497039,0.8713030540039212,7,5,13
0.47097399561532766,0.8985974840828969,7,5,13
0.49331422877576325,0.895683128240455,7,5,13
0.4923412189572527,0.8824409031383468,7,5,13
0.4711952081240106,0.8660263237669782,7,5,13
0.4464120653383945,0.8797756684974644,7,5,13
0.4640002339662491,0.8557496086353824,7,5,13
0.44458527454740054,0.8708467193712196,7,5,13
0.45226935384846506,0.8745792689265545,7,5,13
0.4743935507102811,0.8406110230778658,7,6,13
0.4307299767834207,0.8754227167056339,7,7,13
0.45404004418256244,0.8584934009367126,7,7,13
0.4456201315810574,0.8805235971859059,7,7,13
0.42858768545549913,0.8851647081624481,7,7,13
0.45407928743892767,0.8751732488228973,7,7,13
0.46446688508805767,0.9096252107910299,7,7,13
0.2811667801686638,0.3213147168913214,0,0,13
0.5772954232894947,0.8455560699575007,0,0,13
0.7912143797931218,0.5390680665525791,0,0,13
0.12684834944018575,0.6022983010312655,0,0,13
0.8664759046177984,0.21573642626667044,0,0,13
0.6718442599410499,0.2877690577555829,0,0,13
0.8617209658779577,0.7375123245447092,0,0,13
0.025340014898343033,0.07861031592580725,0,0,13
0.11105161676984632,0.3961809127484749,0,0,13
0.7330068532267545,0.40340316136762244,0,0,13
0.2447494872661521,0.43862579739106844,0,0,13
0.6585414941542523,0.9153079832551911,0,0,13
0.806943537753751,0.2234882394165525,0,0,13
0.7039767312975304,0.6471115187572822,0,0,13
0.8801775847243334,0.8643367943206023,0,0,13
0.6765146810815909,0.26491265844102363,0,0,13
0.480054234587893,0.4546571318253435,0,0,13
0.8047322908759649,0.657428662251601,0,0,13
0.8551765747412741,0.8217022360290965,0,0,13
0.4097059747849747,0.4316880148900537,0,0,13
0.1737889940732119,0.35512976828148557,0,0,13
0.7730178006823788,0.7442071255387999,0,0,13
0.832521117937224,0.914519299604172,0,0,13
0.3726523234321466,0.055776355402568534,0,0,13
0.8341026907842458,0.7984713767157899,0,0,13
0.8977472545013438,0.5754882609130548,0,0,13
0.7096209332077966,0.8485538379685886,0,0,13
0.35214546723580875,0.9905610476078157,0,0,13
0.36882162311052513,0.44027910780562773,0,0,13
0.16650146526780352,0.04757133622244447,0,0,13
0.9419220388389695,0.03731292861662505,0,0,13
0.15194221295805765,0.840447948853303,0,0,13
0.4424277310256973,0.2655923103243284,0,0,13
0.14093924011963543,0.8927718809351798,0,0,13
0.4415195565753878,0.9096018181019485,0,0,13
0.719791162630838,0.48356615965280914,0,0,13
0.5006061213937277,0.34826763442819386,0,0,13
0.8305505871556899,0.3845500251156071,0,0,13
0.9086685776929461,0.6740155674426848,0,0,13
0.22784525931778044,0.5835715237201854,0,0,13
0.43153046391291827,0.8428917937102152,0,0,13
0.5144961420899922,0.3170530019833341,0,0,13
0.4944421843815757,0.43146915097707694,0,0,13
0.40124992168253937,0.8220141448846549,0,0,13
0.10867843309044833,0.2759177451606484,0,0,13
0.12381875365446793,0.17635911901348977,0,0,13
0.625322192705498,0.5763388297437716,0,0,13
0.37112009240367894,0.7902845613933063,0,0,13
0.5515621105219785,0.1865591534103701,0,0,13
0.15305492440105528,0.15860340773776227,0,0,13
0.6341525384395444,0.47848093667787606,0,0,13
0.08655751216910645,0.8966428431234472,0,0,13
0.8707259403849383,0.48137980743621456,0,0,13
0.7986890640446496,0.8367454032674219,0,0,13
0.01082410214747398,0.3705710393778333,0,0,13
0.8475966428490415,0.4873718799835507,0,0,13
0.14890945991709248,0.5171074673100902,0,0,13
0.6783144826632843,0.06210186521222705,0,0,13
0.1190929747122289,0.07723337275972009,0,0,13
0.21609442388421807,0.3036926966189417,0,0,13
0.28460574706112807,0.3461229976941026,0,0,13
0.5154692529444153,0.6912478848315788,0,0,13
0.06094917182893422,0.5224789733795205,0,0,13
0.8701246105022566,0.3412680043900044,0,0,13
0.5824729794095082,0.28995724859345984,0,0,13
0.6551822258444703,0.9514579889469108,0,0,13
0.37482678087517407,0.9908689134895448,0,0,13
0.6853191157270704,0.05379662568879795,0,0,13
0.607344795525949,0.39954952950938505,0,0,13
0.7039556640341241,0.01995656070761831,0,0,13
0.43714143929923766,0.13620144885091334,0,0,13
0.547660515333418,0.4282286840726871,0,0,13
0.11815547259361137,0.014382579244681448,0,0,13
0.02983863635294903,0.10576585314603937,0,0,13
0.7469265337650053,0.33067012896341463,0,0,13
0.4109592663715952,0.5439412637694029,0,0,13
0.03431740340993028,0.09033283907397671,0,0,13
0.5753135348288549,0.05361408864980788,0,0,13
0.48954548122652575,0.32906799747234095,0,0,13
0.778496802508857,0.8778554742632104,0,0,13
0.8679034532876253,0.03614804778998215,0,0,13
0.7006135669971136,0.6431048436569559,0,0,13
0.5467984190908085,0.8255502834274888,0,0,13
0.48481367491390026,0.18693218772444908,0,0,13
0.6186039890130112,0.5834144732659644,0,0,13
0.8104294972502534,0.2285868434583861,0,0,13
0.6232926974684154,0.5613024365599648,0,0,13
0.9273230965304425,0.6354274102241536,0,0,13
0.3353795411531808,0.5747448340562239,0,0,13
0.6699780657131301,0.7698981379617256,0,0,13
0.42081463598684365,0.04085027351865512,0,0,13
0.15084140225094023,0.3967801738798169,0,0,13
0.13541131446851296,0.24294361857646285,0,0,13
0.7283664441776058,0.7643338624319698,0,0,13
0.1263677698259016,0.176114939943955,0,0,13
0.41141523490653664,0.4377541244267714,0,0,13
0.010977910903954058,0.4434237421266354,0,0,13
0.7367314183487553,0.8400087632236811,0,0,13
0.8452367990020706,0.4577356144628265,0,0,13
0.564089765576007,0.6642067508046656,0,0,13
0.1343558580063141,0.18460365900306364,0,0,13
0.4242624140009046,0.4963149012269077,0,0,13
0.8976984051063398,0.8390426896256835,0,0,13
0.2745254790702657,0.8332481236717503,0,0,13
0.8703007554545653,0.5978064958249396,0,0,13
0.49202634798083744,0.3152362988311872,0,0,13
0.7066512020077008,0.10148676463367812,0,0,13
0.44281750937779707,0.09764309078630828,0,0,13
0.9372402577569281,0.0008308909356019578,0,0,13
0.5878115071289473,0.9821735817418372,0,0,13
0.7268076844862634,0.8708628032096554,0,0,13
0.41017398056511123,0.23621175848608378,0,0,13
0.4913747340295479,0.09193891002341437,0,0,13
0.7431465985656711,0.8013824088262267,0,0,13
0.27521920200792993,0.46087360780958964,0,0,13
0.6405425028130352,0.624286088950742,0,0,13
0.03641168422449381,0.20515072668315956,0,0,13
0.5840497182024228,0.9484603114463307,0,0,13
0.01183694476212571,0.5831509197795359,0,0,13
0.8143266955713331,0.3020255837508946,0,0,13
0.37861144103584154,0.3561045463607473,0,0,13
0.4723658417681994,0.6661732734591426,0,0,13
0.6822594290659637,0.32233544272578796,0,0,13
0.6530451109126213,0.7244600814043693,0,0,13
0.4270251049751491,0.4192225830318853,0,0,13
0.41566539080060716,0.45090142139686884,0,0,13
0.19986043683568555,0.45625018516443683,0,0,13
0.31767590252290534,0.11090166537550228,0,0,13
0.9756748811184687,0.8404612362928858,0,0,13
0.019267793531987265,0.939925005386613,0,0,13
0.6447056868100601,0.6777988817565416,0,0,13
0.201147309130688,0.8998357549210734,0,0,13
0.8384224483766852,0.5867300285917323,0,0,13
0.29546644213508577,0.8333402154126547,0,0,13
0.8071524672740072,0.00012054452550525063,0,0,13
0.6608274706830146,0.42651406061976116,0,0,13
0.17945143256942586,0.30582682494401014,0,0,13
0.43690005300080215,0.6644017110059841,0,0,13
0.20819929976325835,0.26483554321067393,0,0,13
0.10044395543062168,0.8013066908835313,0,0,13
0.6499073878950898,0.15406864772685613,0,0,13
0.41257151830185945,0.12406881336615061,0,0,13
0.19567821278103514,0.036042026525904935,0,0,13
0.7535996492032391,0.8756123022264778,0,0,13
0.5421642326263143,0.18145420996399875,0,0,13
0.314612351073447,0.09951740580637924,0,0,13
0.8697995706177958,0.10075695832475129,0,0,13
0.5104120021238555,0.16452397967905877,0,0,13
0.7422446813407466,0.906841531603766,0,0,13
0.3011597243444556,0.29986221912889477,0,0,13
0.015349860977821983,0.7170828533216452,0,0,13
0.8300200474173762,0.16043247074010802,0,0,13
0.12551085444695154,0.29197120257256304,0,0,13
0.04917437890595355,0.7783086743140926,0,0,13
0.4130437199564041,0.0417844192248652,0,0,13
0.5987574532049156,0.6807843343628519,0,0,13
0.6434249057975117,0.1950731754065823,0,0,13
0.6613061756448737,0.41179782705434365,0,0,13
0.5930915389377639,0.3663971827472987,0,0,13
0.7980924591481301,0.2753015339469532,0,0,13
0.1646437227942248,0.3828482357043751,0,0,13
0.20411384814790845,0.7634008794375438,0,0,13
0.16303706720093658,0.4182640779236856,0,0,13
0.7831286495162926,0.9103857069473036,0,0,13
0.6557606719495063,0.7920226584415099,0,0,13
0.37235594525803306,0.6615738383312376,0,0,13
0.9231847652150726,0.7050371526922765,0,0,13
0.9360271438168233,0.6075002281216618,0,0,13
0.15933686407800207,0.9497852201418003,0,0,13
0.9954070684533719,0.80153877210298,0,0,13
0.3136501777565577,0.5426821322277402,0,0,13
0.29037752697667063,0.4621260260892598,0,0,13
0.6941327737234134,0.8608195978105444,0,0,13
0.7770850520632163,0.5003026080785211,0,0,13
0.4329308152727559,0.030905279914806738,0,0,13
0.22909836438076803,0.036297442261907675,0,0,13
0.3992546970795886,0.8869410066074647,0,0,13
0.7284683763861516,0.6210639952341341,0,0,13
0.719476855140104,0.8833797837447833,0,0,13
0.43539033156289497,0.8671081316823767,0,0,13
0.22765219384064983,0.0826224253074781,0,0,13
0.7160207818343771,0.2257936888107469,0,0,13
0.2940254112188929,0.29835026777994733,0,0,13
0.6141920526198328,0.47374843355090146,0,0,13
0.4015494648643042,0.05019537879021429,0,0,13
0.6927363606368768,0.1877204507374015,0,0,13
0.7404568310599892,0.8108089526409351,0,0,13
0.8181422105968242,0.5819255651514668,0,0,13
0.823364312420583,0.022041535705073615,0,0,13
0.9773239721883947,0.6687163392075742,0,0,13
0.0716064699096517,0.11707195660587988,0,0,13
0.6902663900413957,0.7690658063234549,0,0,13
0.20142061556285384,0.7877810943800281,0,0,13
0.4699751384501444,0.0845752411452918,0,0,13
0.5244544472713435,0.9619890428592848,0,0,13
0.5991884724337412,0.6797139727052862,0,0,13
0.8082224922225427,0.6730009211370007,0,0,13
0.8081555555432959,0.31876173319570167,0,0,13
0.22960496881313275,0.21239740934988927,0,0,13
0.8038308971368668,0.3690447032017199,0,0,13
0.7294763756380328,0.05481440557751849,0,0,13
0.10978723796473322,0.9981950755324878,0,0,13
0.18187743967119874,0.44691216025457325,0,0,13
0.8444110253324149,0.7786546275686357,0,0,13
0.09098590609344737,0.8311470495166421,0,0,13
0.9513043480480246,0.023638269126431077,0,0,13
0.5516826024583256,0.39948923732960717,0,0,13
0.8937734649869107,0.4892079612182254,0,0,13
0.7124521315297071,0.3238985184238371,0,0,13
0.9400081127094221,0.1751906287983025,0,0,13
0.8786910153240072,0.3746020524981021,0,0,13
0.8939718718836018,0.10016380524278012,0,0,13
0.09545643865675457,0.05199544673369971,0,0,13
0.6350289791390488,0.42355692915131404,0,0,13
0.8722964397301796,0.7095608274978874,0,0,13
0.742866048467634,0.582184268950504,0,0,13
0.5986767940357939,0.3378317868087135,0,0,13
0.6355724836397632,0.7988489310561272,0,0,13
0.7352050890519848,0.6151968699272918,0,0,13
0.5676265221370795,0.7422667862027595,0,0,13
0.652809675655041,0.7467403266443952,0,0,13
0.646031825257666,0.839582657945596,0,0,13
0.25194009977235776,0.9141172822311229,0,0,13
0.39511813408508323,0.35605385811586643,0,0,13
0.12501771977522924,0.4670089872622586,0,0,13
0.4589382466988605,0.736916016296717,0,0,13
0.42823278916751595,0.42749856058054414,0,0,13
0.5010608460213458,0.9227996350470411,0,0,13
0.9686915080954973,0.003898267383365961,0,0,13
0.4374608676980789,0.8490613525288636,0,0,13
0.06402495238957362,0.1352935270835839,0,0,13
0.3289354731578723,0.5101839984963028,0,0,13
0.8183585184685832,0.21279579545386174,0,0,13
0.8086084880479362,0.16777051891347494,0,0,13
0.6998029547726697,0.5902414627002394,0,0,13
0.8081314158484408,0.9675499250968467,0,0,13
0.8453437337245998,0.9653974463665848,0,0,13
0.2547871232430142,0.606339057497839,0,0,13
0.4007870548455774,0.9594879497970343,0,0,13
0.7747078840673007,0.2938574886486106,0,0,13
0.6634424990257312,0.8900890061603921,0,0,13
0.018954369595716832,0.06607785101157404,0,0,13
0.6288294886647814,0.05119836513221764,0,0,13
0.37021602284430233,0.8218095710629211,0,0,13
0.33281181884477273,0.6516986418771329,0,0,13
0.061819996203058,0.7345890984941659,0,0,13
0.7685317091759143,0.5621233905241871,0,0,13
0.9694148437083144,0.5649112870868788,0,0,13
0.6588546328523853,0.7021428362887568,0,0,13
0.44635987588896286,0.8900039188907953,0,0,13
0.784801364224667,0.04505182534931884,0,0,13
0.6312896066613974,0.7549352469806176,0,0,13
0.8772574016327339,0.17740288655387793,0,0,13
0.3039884497950602,0.6324124082257453,0,0,13
0.8652202811794836,0.4736563013897126,0,0,13
0.0507188652335222,0.5627038960981524,0,0,13
0.426747156492714,0.3664485778778435,0,0,13
0.5098205087268988,0.724876372910185,0,0,13
0.02696502249441579,0.3303107532367454,0,0,13
0.2530679954655717,0.9354970016747417,0,0,13
0.8242616004889705,0.19091946640072932,0,0,13
