x,y,label,sublabel,set
0.30742246039030907,0.26331672047083005,6,5,11
0.28463477713182034,0.3257138418731878,6,6,11
0.28752599639728765,0.28025448134378805,6,7,11
0.31210039378953486,0.30442470482802386,6,7,11
0.3114995501707847,0.28441547597733374,6,7,11
0.2896090665681661,0.2954495507862317,6,7,11
0.2857139906760848,0.2900507871659005,6,7,11
0.28360199887261917,0.3231298783264688,6,7,11
0.31935580245868855,0.3075297523685041,6,7,11
0.2997598899530833,0.270687910179696,6,7,11
0.33079787578152503,0.2336049530610597,6,8,11
0.3282110573722776,0.21760606484286307,6,9,11
0.32315120565016453,0.204354023909302,6,9,11
0.3327613562343133,0.1917974646707998,6,9,11
0.3098405820978455,0.21109705339520435,6,9,11
0.341502479753828,0.2164345365169881,6,9,11
0.3339599533795445,0.21422068497693394,6,9,11
0.33082633645700055,0.1952482206022638,6,9,11
0.34069882344950125,0.18732064088659886,6,9,11
0.30957333726431435,0.19140263266847593,6,9,11
0.328361837399868,0.18822077765005363,6,9,11
0.3064806861998431,0.2059545763746135,6,9,11
0.3252147065894414,0.20226414794145536,6,9,11
0.34139141598187905,0.1646746981722871,6,9,11
0.3524519119596212,0.19582482978023405,6,9,11
0.32326401414009454,0.202281412406641,6,9,11
0.3034673072196926,0.19159348961236988,6,9,11
0.30183708152239874,0.14364206499954832,6,10,11
0.3206226154903289,0.1424981186306721,6,10,11
0.34103111403119757,0.14903687877432664,6,11,11
0.3265063441239669,0.12408492976849866,6,11,11
0.3429990375566418,0.12342096435075178,6,11,11
0.3171570116698426,0.13508061085607728,6,11,11
0.3397834967300668,0.14653611625015628,6,11,11
0.34607493122159744,0.1444499185797884,6,11,11
0.2954100968759635,0.1571539036930935,6,12,11
0.31759761062468395,0.1604118770747258,6,12,11
0.3273363982158337,0.11041945302767542,6,12,11
0.2819717114182313,0.1392206558492507,6,12,11
0.2917256258131994,0.1359789523322284,6,12,11
0.3083561853876829,0.13625268128145085,6,12,11
0.4877410009754271,0.5587783741660998,7,1,11
0.5186305828719107,0.5183015681578865,7,1,11
0.47999559982780077,0.5422232077351599,7,1,11
0.49758836514563953,0.5547592347957065,7,1,11
0.507259483024046,0.5759897115045002,7,1,11
0.5119568090461611,0.5640199776248502,7,1,11
0.542788849896969,0.4944889618916375,7,2,11
0.5396435654250747,0.5314577717414432,7,3,11
0.5558774916066261,0.5103733577942179,7,3,11
0.5487514501521912,0.516872069802501,7,3,11
0.5737470304348931,0.5340771127135935,7,3,11
0.5526894579520639,0.4932903039249171,7,3,11
0.5928084981004635,0.5243511722835872,7,4,11
0.5998114451818245,0.5243679907307899,7,4,11
0.6013714704372723,0.5675502316047356,7,5,11
0.6152953129733505,0.5684705374487081,7,5,11
0.5871511725975243,0.5506305781219705,7,5,11
0.6439235071455912,0.5584203199118248,7,5,11
0.6039615056764313,0.5573629975671703,7,5,11
0.6045092529820545,0.5703425417186834,7,5,11
0.6182726856442525,0.5170936310656993,7,5,11
0.6022406908101847,0.5534483622075349,7,5,11
0.6308263172559158,0.5346653029658082,7,5,11
0.6065235906644566,0.5608249486496022,7,5,11
0.5957406200772806,0.5365847634541561,7,5,11
0.5539473252862366,0.5542017572770978,7,6,11
0.5929873481416964,0.5560157432681114,7,6,11
0.5902454209402234,0.5583320228443518,7,6,11
0.5612751817737391,0.5616647882706719,7,6,11
0.5677803157316592,0.5486023283419251,7,6,11
0.5820101329782749,0.5041735515555692,7,7,11
0.57197251846722,0.5147548460698733,7,7,11
0.5819465793526956,0.506576984680138,7,7,11
0.6306453626159424,0.482015005759373,7,8,11
0.5978544974368344,0.49154751716455136,7,8,11
0.6387089137464655,0.47836749541662676,7,9,11
0.6323151584429122,0.45846753961056097,7,9,11
0.5884674913694716,0.44935873076326427,7,9,11
0.6070950356629937,0.47510703504161017,7,9,11
0.5917857160546476,0.42614214651821697,7,10,11
0.5554953308362616,0.447751674453203,7,10,11
0.6523049699256421,0.4209225676014355,7,11,11
0.6333324531122346,0.4403207985980271,7,11,11
0.627261780481547,0.42085477281445954,7,11,11
0.6266799553650287,0.3790757156462942,7,12,11
0.623172916269744,0.3883828738299626,7,12,11
0.6150926100949503,0.39420451235227166,7,12,11
0.6023981742163625,0.38704875169936787,7,12,11
0.611132037920029,0.38672150030637914,7,12,11
0.633163389493769,0.3930698787345461,7,12,11
0.6223530053919245,0.4055687142313644,7,12,11
0.6359439839334984,0.3761974469233249,7,13,11
0.6635551431240791,0.3782927382628541,7,13,11
0.6466729108831981,0.38972382236886643,7,13,11
0.642603293430714,0.3928712475361923,7,13,11
0.6205867493421412,0.38916352796843207,7,13,11
0.49534601758257757,0.36692319802400997,0,0,11
0.3858173518719834,0.3417926107904527,0,0,11
0.8309072703813083,0.8539555568023625,0,0,11
0.7166582468455435,0.479611796670501,0,0,11
0.26561786186491987,0.06222534101324195,0,0,11
0.07108050035365122,0.3521994245886082,0,0,11
0.6140789083600579,0.3018685678661227,0,0,11
0.6943664573918519,0.2767634365812027,0,0,11
0.7863619398776409,0.8248654224840684,0,0,11
0.08399541389586596,0.20982952260254484,0,0,11
0.8019153643503847,0.14510779910401328,0,0,11
0.8784073984691153,0.9104184005229258,0,0,11
0.8430999625878645,0.5908866280723911,0,0,11
0.8981060456229959,0.050259783666609104,0,0,11
0.19111971344174916,0.11074713789069457,0,0,11
0.3427747065734198,0.4569038454035922,0,0,11
0.4677131367200096,0.8017683543917284,0,0,11
0.7525538220244385,0.9394370599842256,0,0,11
0.831275550160653,0.7982060114190642,0,0,11
0.29482030148185945,0.18221968819494616,0,0,11
0.8017389971763847,0.8073255406529655,0,0,11
0.9716056704483171,0.7873132180304143,0,0,11
0.03633571302715344,0.18795203716723796,0,0,11
0.7918604934179595,0.7578498486911075,0,0,11
0.8465868593296781,0.24937197037968217,0,0,11
0.5155397621311276,0.7079402489924693,0,0,11
0.012989008300064884,0.9879880941852882,0,0,11
0.6416874402959732,0.7992605222942127,0,0,11
0.9813494534265194,0.30021869974146365,0,0,11
0.06581595207978641,0.08509670554751725,0,0,11
0.7087389169824877,0.0751370183841632,0,0,11
0.3265869687627043,0.39816219372124706,0,0,11
0.22387869963676488,0.07376134161191394,0,0,11
0.9651588493492829,0.7551872465221996,0,0,11
0.5886039431409334,0.2655487233448862,0,0,11
0.5280148429861033,0.9243172398526831,0,0,11
0.6394198936072727,0.06668754319235926,0,0,11
0.5642475999151156,0.7577264909238771,0,0,11
0.691809673371439,0.5550036602769406,0,0,11
0.439126794678802,0.7140540041787752,0,0,11
0.7983509919941383,0.7005113766376916,0,0,11
0.39997107481837546,0.1414395425241578,0,0,11
0.7709612579570393,0.6890234490078594,0,0,11
0.9849999622921849,0.385040304401291,0,0,11
0.24223305428222575,0.5866576151192565,0,0,11
0.7320930246420919,0.8790948059453244,0,0,11
0.743870593655531,0.45584081904477947,0,0,11
0.5945857368813445,0.10168085700613838,0,0,11
0.258062499545226,0.18820674025075024,0,0,11
0.7057808951254404,0.6419736559323874,0,0,11
0.9616083060160743,0.7614689376757425,0,0,11
0.7317481746552226,0.415516397017219,0,0,11
0.5820746402834649,0.6533348390139809,0,0,11
0.12780336454243268,0.7344378792924732,0,0,11
0.11849546091997187,0.1822287408534522,0,0,11
0.7049302625846885,0.23981345476812976,0,0,11
0.3133706775659766,0.3423653996628552,0,0,11
0.013857947079584099,0.9937601684361027,0,0,11
0.181960291157518,0.3064178283524013,0,0,11
0.40186413050204584,0.28232093613675213,0,0,11
0.04450973117539492,0.9193386903345243,0,0,11
0.6970582062720603,0.07210988504818339,0,0,11
0.6858672988732004,0.5675324575865694,0,0,11
0.5690315565024118,0.37350389935575934,0,0,11
0.8719547338349972,0.8093525159988391,0,0,11
0.20613718242299628,0.5890042921019383,0,0,11
0.186486756914514,0.48158653082532965,0,0,11
0.16456987858041994,0.9888182639743373,0,0,11
0.13888613263710892,0.847222664780372,0,0,11
0.5792738462180588,0.9745604233445246,0,0,11
0.41452956643847694,0.6162367941134087,0,0,11
0.05164116546028341,0.0031231678080672065,0,0,11
0.07455553025403339,0.5453069278511938,0,0,11
0.8760821419858758,0.5479773945463791,0,0,11
0.08387739582652631,0.9858019690707498,0,0,11
0.6789631616233024,0.9928683234347303,0,0,11
0.2832669242088619,0.6672316368834135,0,0,11
0.10334821401504035,0.3353096741362015,0,0,11
0.8622354651111276,0.17943745657490728,0,0,11
0.32585583121051553,0.42522804424575034,0,0,11
0.6456654016495823,0.9595273333270791,0,0,11
0.3995851404550582,0.28553046744329247,0,0,11
0.08607749743445758,0.8211686195465977,0,0,11
0.6484235568095772,0.9554113272311454,0,0,11
0.7802205272226203,0.4541501007668649,0,0,11
0.3195443025246939,0.1900119186259367,0,0,11
0.41235544752064535,0.6664522168930768,0,0,11
0.5235632551011428,0.3632838260658978,0,0,11
0.1558457857798241,0.655351450360108,0,0,11
0.639010839114733,0.904799681877066,0,0,11
0.7223052482148623,0.7081271756059533,0,0,11
0.10106633988997471,0.5474386086225917,0,0,11
0.595245001662456,0.08004536747192492,0,0,11
0.07452807650501236,0.908833994068801,0,0,11
0.9180514131687418,0.1288551131784783,0,0,11
0.5773609796076807,0.6058238616301075,0,0,11
0.780365724813039,0.23095469773504962,0,0,11
0.9739905470785597,0.9180792633003155,0,0,11
0.5939812687552946,0.6049501295210316,0,0,11
0.8405383257982373,0.8276982381691207,0,0,11
0.4531968177789981,0.010308715995181019,0,0,11
0.7590815863495463,0.12692012514704687,0,0,11
0.10604213506884631,0.5725249339730242,0,0,11
0.002633431682902976,0.9476212751104037,0,0,11
0.6732405353075073,0.6069037466729353,0,0,11
0.4205015150011955,0.09137747641629178,0,0,11
0.08720836821703992,0.002933834864871754,0,0,11
0.3445771339713367,0.5474278321370329,0,0,11
0.01943989044300165,0.6600963330811607,0,0,11
0.5225843939292582,0.9324181166291241,0,0,11
0.3220286581386749,0.18552559793467693,0,0,11
0.8834138429841677,0.09773017089533853,0,0,11
0.5287783818667415,0.015927789755130095,0,0,11
0.9977998894941252,0.06038919751619698,0,0,11
0.5104016701745444,0.11630695356836818,0,0,11
0.7156007865799624,0.1443354473518733,0,0,11
0.7236638226584354,0.013247810364505173,0,0,11
0.6048190511763093,0.13269180669510616,0,0,11
0.2681199976787073,0.7702685495416409,0,0,11
0.3878208518042633,0.8075671118070868,0,0,11
0.6049906545534154,0.29515118385404215,0,0,11
0.3473203411561442,0.9391797465480345,0,0,11
0.8846234468710523,0.632771150740453,0,0,11
0.6136402832745859,0.1094390133150085,0,0,11
0.17746213768849198,0.9974214300938232,0,0,11
0.5891833288183664,0.8425948610591663,0,0,11
0.28150103839782314,0.3626091591892434,0,0,11
0.22471061648015345,0.7661053842179708,0,0,11
0.5230589701481538,0.8510654230569937,0,0,11
0.5494324678558737,0.0049173880835586825,0,0,11
0.5339816188904196,0.13702379005025156,0,0,11
0.9676338725197231,0.664701460441341,0,0,11
0.7345493130632336,0.9564460527453637,0,0,11
0.10179679785879403,0.571384228161548,0,0,11
0.3357959759578647,0.03155755304537777,0,0,11
0.9830991417197621,0.7420655019897534,0,0,11
0.2723161248351247,0.7649183203522576,0,0,11
0.7466426468758219,0.39425588577340076,0,0,11
0.7624794882460397,0.6434672614213948,0,0,11
0.33440111741428835,0.5338314968639716,0,0,11
0.0834687842345796,0.02695644727002189,0,0,11
0.10820662808170567,0.255111165489758,0,0,11
0.415201360596555,0.1968787244933209,0,0,11
0.473939696942584,0.18716580439499308,0,0,11
0.7499050565664713,0.39768200100189666,0,0,11
0.7284245737285779,0.27887208043041256,0,0,11
0.02387955548141818,0.02267616533261585,0,0,11
0.5462185033386668,0.03363333340751051,0,0,11
0.5576800851581963,0.6740041866289785,0,0,11
0.4219016495430359,0.6301198380925829,0,0,11
0.569096463594868,0.0674081126707119,0,0,11
0.19286429840212382,0.931534512716737,0,0,11
0.8729258247698799,0.555754283181969,0,0,11
0.4168705476225347,0.5362387546823056,0,0,11
0.4036564591327545,0.5649684189628045,0,0,11
0.5123442492116224,0.4822714698255878,0,0,11
0.6730808595844284,0.891037555357194,0,0,11
0.44120976145111657,0.15045283334559634,0,0,11
0.029730382543718074,0.6411329267598728,0,0,11
0.5673697770485127,0.8618423429017255,0,0,11
0.20997545703963683,0.28677438923663734,0,0,11
0.15523030913600278,0.3449253001726448,0,0,11
0.6923383258484059,0.8232275630205941,0,0,11
0.9341881824077969,0.4758179006983424,0,0,11
0.4321414437518183,0.029810615269688197,0,0,11
0.8232117974965022,0.8378706823391189,0,0,11
0.08897265706703883,0.9456587342779376,0,0,11
0.49872723915141115,0.4225255806779348,0,0,11
0.5228435152082067,0.47488962630327114,0,0,11
0.25895105867268575,0.06632807424162922,0,0,11
0.07133428924306817,0.7450891906331961,0,0,11
0.1813317298797228,0.18773349767572334,0,0,11
0.6274773281918307,0.49672200908658115,0,0,11
0.19316862558932124,0.806188930048241,0,0,11
0.8757753045268847,0.680971464348934,0,0,11
0.8215265192524708,0.785140553318692,0,0,11
0.9463021730577323,0.9100415901303844,0,0,11
0.42366184492536996,0.9373092508567837,0,0,11
0.3884861742738377,0.7295907914346891,0,0,11
0.516041036073565,0.25804926110307547,0,0,11
0.5684973435555114,0.6236355749363773,0,0,11
0.7137890386281414,0.3722369616245519,0,0,11
0.4981094583133524,0.7777957912241826,0,0,11
0.594456583691741,0.7722800847454818,0,0,11
0.8386612637203824,0.19110167391061128,0,0,11
0.2074506360074817,0.7334428653363679,0,0,11
0.5503583562025601,0.9483574439318202,0,0,11
0.925534433332263,0.15236541170468054,0,0,11
0.383145966357634,0.03599590216975158,0,0,11
0.46119301647556665,0.7859642435730793,0,0,11
