x,y,label,sublabel,set
0.35864357189784835,0.31388238324573875,3,11,1
0.31832908015556344,0.30800762959900285,3,11,1
0.3068500019770023,0.3185706739096906,3,11,1
0.3432003020156324,0.33420365920914147,3,11,1
0.35323382337406356,0.2997730713792512,3,11,1
0.3199226117894013,0.2896811323162927,3,11,1
0.3237523714302567,0.2699631245986111,3,11,1
0.3215074553020936,0.3286303191565874,3,12,1
0.3287106278752468,0.30837645935203284,3,12,1
0.3129174270309224,0.30870069012810625,3,13,1
0.29149215703448267,0.2862447076418516,3,13,1
0.27807050205779205,0.26222193132906324,3,14,1
0.2711004822805216,0.24959901308184892,3,14,1
0.2589866482238439,0.2571353694458669,3,14,1
0.2887246728123756,0.28821570274038205,3,14,1
0.28165600725139245,0.2572249397872477,3,14,1
0.3962143778926883,0.22487214723423243,4,1,1
0.42604628620082174,0.25296278038570535,4,1,1
0.39585854078434496,0.2679804651676753,4,1,1
0.41686400315078154,0.2919367916787882,4,1,1
0.4303367587864656,0.28494411156819605,4,1,1
0.40594423982034994,0.26297738739454113,4,1,1
0.42772868103804607,0.27935545277370155,4,1,1
0.44115474672265015,0.26556780767424243,4,1,1
0.4296104517114434,0.25013124830742667,4,2,1
0.42474550851995163,0.1905408525717694,4,3,1
0.4695159919329526,0.20414483432039743,4,4,1
0.4621790319143869,0.23349914322336116,4,4,1
0.47222860823235147,0.23207271810569338,4,5,1
0.511464952845196,0.22781156574862518,4,5,1
0.4997966283490296,0.24755908608954932,4,5,1
0.48449406047810395,0.23656546922836733,4,5,1
0.4977308853511577,0.20528456291867564,4,6,1
0.49992213902499716,0.20594000234806134,4,6,1
0.5246567979059781,0.2450370567360757,4,7,1
0.5128552963853399,0.3049533190851806,4,7,1
0.532578657292422,0.25991532138904044,4,7,1
0.5423410914090271,0.259707919229209,4,7,1
0.5565664264173782,0.24990614055744215,4,7,1
0.5180312810420877,0.24089308859199537,4,7,1
0.5183709839510029,0.2664694978225284,4,7,1
0.515385616124175,0.2592516496439578,4,7,1
0.5393887043102795,0.2637610300265862,4,7,1
0.523781609096462,0.26188945395162244,4,7,1
0.5300857370937081,0.26934423382683714,4,7,1
0.5352294950383271,0.295653155082429,4,7,1
0.5992306023548616,0.2774202553286146,4,8,1
0.5901535079259375,0.27430984573862,4,8,1
0.5198800857890632,0.30077572201318276,4,9,1
0.5481979712009828,0.2756804616727225,4,9,1
0.5455201070307816,0.3218700455705503,4,9,1
0.5657382304308259,0.27652962849456814,4,9,1
0.52837710943995,0.2873454296565751,4,9,1
0.5586123225588249,0.2961236801913664,4,9,1
0.5557323173175434,0.30514778909117063,4,9,1
0.5441065306642243,0.275661590263402,4,9,1
0.5371324108865759,0.2994336874151545,4,9,1
0.5225784063230149,0.2871026605279862,4,9,1
0.5442420872964085,0.27070843408631107,4,9,1
0.603089451602906,0.25646886354700116,4,10,1
0.5884462904007336,0.2392754020524354,4,10,1
0.5757603768453999,0.2839642142678166,4,10,1
0.5700612789582832,0.26261521189290843,4,10,1
0.6248090568978073,0.19331660111182508,4,11,1
0.6003929371507898,0.22727900428562933,4,11,1
0.6108363990472027,0.17284073656842078,4,11,1
0.6232003599240253,0.21195493116625008,4,11,1
0.623420715812834,0.220069337415373,4,11,1
0.6330550242549413,0.21304302475397768,4,11,1
0.6127880531502315,0.23414757424001395,4,11,1
0.6691722927303506,0.14497755236007628,4,12,1
0.6527727588383594,0.21932554601211407,4,13,1
0.6655037988959701,0.2058057949125892,4,13,1
0.6929079900760369,0.2011861769744675,4,13,1
0.2068414176477159,0.4166646908715278,5,1,1
0.2093622254606145,0.4127885196611648,5,1,1
0.22723301162811477,0.40583644426653215,5,1,1
0.21021798944642445,0.4073597730883671,5,2,1
0.2237346990312465,0.3828710755611246,5,2,1
0.21844010229888586,0.40379859467087464,5,2,1
0.20345358651880993,0.36798090910203185,5,2,1
0.19451409421313082,0.38022520535044174,5,2,1
0.21986101556325832,0.3728930974352695,5,2,1
0.20873719226900167,0.39381938774526914,5,2,1
0.21442803075769584,0.37686817443287746,5,2,1
0.19840556260328332,0.3648682920120636,5,2,1
0.21480089580343364,0.3991372941458108,5,2,1
0.20481297752732372,0.35328912164075615,5,3,1
0.20844572820081214,0.3742678306131325,5,3,1
0.2111996168807502,0.3557113484017719,5,3,1
0.17288628376973095,0.3223402807204794,5,4,1
0.1870951457569273,0.3370580027241988,5,4,1
0.18681855039254414,0.3209174591522361,5,4,1
0.1698898730499959,0.3300521186875962,5,4,1
0.17530278664873788,0.32038077027681744,5,4,1
0.2137889077899123,0.2992132929653938,5,4,1
0.1582256801756694,0.3269255297376622,5,5,1
0.1410697086042835,0.3010422139235075,5,5,1
0.1698241568719433,0.3033015513700029,5,5,1
0.15959165286810492,0.3199892009288922,5,5,1
0.15363844283613992,0.306776921381711,5,5,1
0.1451642619502304,0.33172618511328394,5,6,1
0.11945362952489133,0.3320259357379122,5,7,1
0.12336235975455753,0.3338983572799231,5,7,1
0.11059337095118552,0.33509158968919184,5,7,1
0.10802514978943942,0.35914474972575466,5,7,1
0.10829851968219492,0.34594027906237607,5,7,1
0.10105548475914666,0.36142730336786494,5,8,1
0.08952735967974434,0.3070447277585238,5,8,1
0.05717587975727199,0.3533403604164218,5,8,1
0.07483679017780877,0.3435730151242705,5,8,1
0.10035614827132021,0.3596963828474638,5,8,1
0.05564307089449513,0.3565128303709276,5,9,1
0.033381519747184944,0.3541716514365379,5,9,1
0.08094319393084769,0.3363595720854965,5,9,1
0.06021190501584484,0.35400989278965456,5,9,1
0.020178212660423613,0.35339223611036286,5,9,1
0.04321934907434825,0.3579259776933084,5,9,1
0.06277534564136754,0.32200126895876,5,9,1
0.06752499650257728,0.3423418506077216,5,9,1
0.8155888596408704,0.7656695463550707,6,1,1
0.8128715655214065,0.7945846624423244,6,1,1
0.8158073683568949,0.8080626403418374,6,1,1
0.7815090125916271,0.7825352089171922,6,2,1
0.7904480674929348,0.8316513711537221,6,2,1
0.781091362117771,0.8231687817643977,6,2,1
0.7804279487827588,0.8160902523440842,6,2,1
0.7936380742231531,0.8439680195507406,6,2,1
0.787771936419184,0.8178157012165208,6,2,1
0.8207152394152994,0.8353902172867382,6,3,1
0.8375616925276745,0.8416294378441952,6,3,1
0.8123429732720088,0.8377653809874774,6,3,1
0.8258854295099185,0.8537376491241164,6,3,1
0.8460096447142998,0.8388854535409579,6,3,1
0.8791493553600422,0.8227271485871434,6,4,1
0.8824804830456482,0.7967390565731013,6,4,1
0.8592568081437016,0.7931025872218302,6,5,1
0.8848690171100911,0.767501435958888,6,5,1
0.8795014885090072,0.762584778988032,6,5,1
0.8680103484745022,0.8018414840864974,6,5,1
0.890525853243673,0.7422710847101178,6,6,1
0.8494400422287695,0.7431994861119708,6,7,1
0.8423010850126902,0.708102933590316,6,7,1
0.7964630225081,0.7042679806507584,6,8,1
0.7636902535480521,0.6898297013774858,6,8,1
0.7840223483242269,0.7141400380147006,6,8,1
0.8274805925335933,0.7310602526005504,6,8,1
0.745820747505692,0.7051060882311921,6,9,1
0.7607263194457794,0.6739823014569872,6,9,1
0.7387411043752081,0.7138575721544776,6,10,1
0.746587786029481,0.7315942036176147,6,10,1
0.7488555777401602,0.7651878056186037,6,11,1
0.6828884319311369,0.14741788460223315,7,1,1
0.7114809925690331,0.2075993110434313,7,2,1
0.7221373410174532,0.1841806625548338,7,3,1
0.7429352289877125,0.1759451645816409,7,4,1
0.7564017994158506,0.18779113927331414,7,5,1
0.7557702503954473,0.22029311727522222,7,5,1
0.7594084860032193,0.220847549462326,7,5,1
0.7573550198427199,0.20315592540897978,7,6,1
0.7844952672646212,0.18066526928961024,7,6,1
0.8074562111539445,0.19883445431032135,7,6,1
0.7675830115291347,0.19834526979728148,7,6,1
0.7880232562245982,0.2017269299935021,7,7,1
0.7999221754144368,0.24927096332374205,7,8,1
0.8102148238331627,0.2543390006575215,7,8,1
0.7750903578144808,0.24031184651008028,7,8,1
0.7762272662324654,0.22541994034852508,7,8,1
0.7840770578025441,0.2513037944869293,7,8,1
0.7736093687993643,0.22741095661942112,7,8,1
0.7820247026179489,0.24859905278608638,7,8,1
0.8164912592496829,0.23692522831693427,7,8,1
0.7621787289361253,0.26446577996583476,7,8,1
0.7595431185402759,0.25740552791253357,7,8,1
0.8029974729683657,0.2488166287382818,7,8,1
0.7458999233314787,0.2461130117778071,7,9,1
0.7624966260357864,0.26706222180880207,7,9,1
0.7611585717584348,0.22681616913749825,7,9,1
0.774025127957155,0.2510949817218055,7,9,1
0.7742197274803337,0.24020462877221765,7,9,1
0.7713773052817797,0.22944325057064002,7,9,1
0.7072533502486157,0.2623084468883102,7,10,1
0.7352904049892233,0.2574266604059093,7,10,1
0.7188472704063273,0.2667070383359345,7,10,1
0.7119108107634567,0.25941818967853203,7,10,1
0.7297352434976263,0.2843293003080889,7,10,1
0.7236044041152578,0.25358646975910903,7,10,1
0.7518816514384489,0.23025197737693723,7,11,1
0.7325538249059828,0.2395813883378743,7,11,1
0.7113272661354758,0.21964666701743357,7,11,1
0.7208835143235862,0.20835086178990517,7,11,1
0.7019583655563493,0.23448000225319626,7,11,1
0.7487563771474812,0.21907672507317885,7,11,1
0.7294300613027485,0.21832284871868893,7,11,1
0.680042432169605,0.21205960374210764,7,12,1
0.6730468918535737,0.20352344367444983,7,12,1
0.6879374290437762,0.975434412080152,0,0,1
0.9807625206344928,0.19054879102068692,0,0,1
0.02526216353577382,0.2544637513825534,0,0,1
0.4498185973336094,0.5284110815460602,0,0,1
0.3414773979145539,0.30960909703729367,0,0,1
0.8091479108886256,0.5369755800507074,0,0,1
0.794548162704591,0.6119839417128032,0,0,1
0.8329969812098384,0.4105465468035383,0,0,1
0.8430057496813528,0.8016785616991664,0,0,1
0.2604900928623626,0.5704679668189718,0,0,1
0.7786533013744976,0.3198843986916755,0,0,1
0.4342266513933113,0.4887851805468667,0,0,1
0.8992855803320381,0.6383351955515622,0,0,1
0.9598932611076143,0.9434701855619679,0,0,1
0.9744975388897952,0.17780093773978511,0,0,1
0.9744601359574943,0.5138997615378262,0,0,1
0.49904280524053446,0.49655649100234667,0,0,1
0.35414800767337296,0.5200098222032827,0,0,1
0.9756638576329281,0.10897515937054036,0,0,1
0.5526280976327275,0.21457179756190914,0,0,1
0.9380699302197345,0.6057050546363938,0,0,1
0.08419044817398702,0.14573307966890836,0,0,1
0.8588800286431352,0.13324597347878964,0,0,1
0.7742913347580965,0.4979367591276441,0,0,1
0.9787102648721827,0.3763286118923813,0,0,1
0.8274198272051879,0.8108697619408581,0,0,1
0.39675478218555027,0.5579187082921626,0,0,1
0.29675252627314175,0.6756279509328571,0,0,1
0.4272767393065996,0.6230379451024841,0,0,1
0.5063853786808643,0.5257325349975814,0,0,1
0.8590161906822245,0.7836522954475296,0,0,1
0.8346553126120719,0.12441364207855732,0,0,1
0.6487101292832921,0.18974818753312395,0,0,1
0.3826119912582766,0.805833895946748,0,0,1
0.10131566487188559,0.6879208166946822,0,0,1
0.04543811252075247,0.06744627552150739,0,0,1
0.33115046598317754,0.02491211403672222,0,0,1
0.3640800806746275,0.8910864261293712,0,0,1
0.8914349841228656,0.5859583277037126,0,0,1
0.24164608384763223,0.7364644135014261,0,0,1
0.7171198612605473,0.7644453661560353,0,0,1
0.730808066005337,0.29236284017035774,0,0,1
0.3422657733916329,0.21886783356690387,0,0,1
0.9085486205678888,0.8276146551829032,0,0,1
0.7817100809210612,0.48117621117039344,0,0,1
0.694225574523908,0.5687009989117872,0,0,1
0.7216489463364391,0.17922212235492252,0,0,1
0.950304634807571,0.47367022980486684,0,0,1
0.2665515841687097,0.8857772700361201,0,0,1
0.1752926354371206,0.6165693404545195,0,0,1
0.9514446517810987,0.5070751939384859,0,0,1
0.8997336773250432,0.026994644216751573,0,0,1
0.7865133665187233,0.44504658360237426,0,0,1
0.5606957766682923,0.05197178486921972,0,0,1
0.3409690079391263,0.3325765064121482,0,0,1
0.8714015027303892,0.9692972173975584,0,0,1
0.7732246380994453,0.27560751821291574,0,0,1
0.7009743997795711,0.22711677772889638,0,0,1
0.6360966980948679,0.13141458682281704,0,0,1
0.7544844590942856,0.932140277786619,0,0,1
0.3607427277270001,0.16279183190428337,0,0,1
0.06155435363281525,0.06479929503748239,0,0,1
0.17657202071997014,0.3145632834001596,0,0,1
0.36243657605443824,0.0690490639457716,0,0,1
0.7951186790986263,0.2629233055441692,0,0,1
0.3802446189295271,0.10296136762760011,0,0,1
0.5778877636983017,0.6689725768319533,0,0,1
0.12243730730354274,0.46739601679341936,0,0,1
0.2899836864300792,0.6021894622321171,0,0,1
0.26050062888173975,0.8465106393773808,0,0,1
0.06259683746814604,0.9663074539605465,0,0,1
0.2932540341499137,0.4286171466735109,0,0,1
0.9671214368808159,0.13969305133050194,0,0,1
0.9221437860371762,0.20551573293765057,0,0,1
0.5412550419113242,0.8806319005888802,0,0,1
0.13421682848749017,0.12046395156908418,0,0,1
0.8094185656642645,0.9551183018930506,0,0,1
0.6477547093427755,0.22836376386554924,0,0,1
0.1626633906630206,0.48376233217651254,0,0,1
0.9790101805141681,0.23968239204947506,0,0,1
0.4495009832956597,0.03095191817103371,0,0,1
0.5452828966811626,0.7489402010011506,0,0,1
0.39491270275409085,0.4264100731602122,0,0,1
0.3289091519628484,0.40760731172909936,0,0,1
0.5872891057476617,0.5185085112125097,0,0,1
0.9072087235579352,0.976685955949997,0,0,1
0.8380662965886482,0.14191049200018935,0,0,1
0.37146684521181705,0.8208043806500885,0,0,1
0.5139494117036748,0.6213211537895718,0,0,1
0.41998557680849025,0.3843391114502751,0,0,1
0.2396678923955332,0.7090716191633304,0,0,1
0.6724609615566551,0.6878239563629036,0,0,1
0.5426064236105845,0.7570402125058724,0,0,1
0.47134097539756514,0.5684127666955483,0,0,1
0.7119869607707944,0.2718789008293079,0,0,1
0.6588399469204552,0.49163173724904374,0,0,1
0.7076452733149624,0.5621172121575738,0,0,1
0.8260537629997082,0.31338097820794764,0,0,1
0.7705338245619806,0.25491495527109354,0,0,1
0.9281921656322074,0.16924419672925806,0,0,1
0.7592771767414225,0.8292504741236615,0,0,1
0.6458001676444459,0.5763040255591234,0,0,1
0.26278447533009663,0.6087242908647335,0,0,1
0.6958985154445154,0.47441827171964035,0,0,1
0.14582939945171713,0.18931823708559892,0,0,1
0.4129522878440859,0.6942866251578488,0,0,1
0.326423725682645,0.3429568879609902,0,0,1
0.25276709424248434,0.07428961833349079,0,0,1
0.9967533381411416,0.8071836550262368,0,0,1
0.2974378539054955,0.7710748200843544,0,0,1
0.35361340259616725,0.43344697920842745,0,0,1
0.36816259421040953,0.5577745651195654,0,0,1
0.18347118287586772,0.19694938711966004,0,0,1
0.6069282364225981,0.4382757917299528,0,0,1
0.35378284812221855,0.5980761940707645,0,0,1
0.372235626692897,0.1969375301711892,0,0,1
0.8505909098085648,0.6360419182778292,0,0,1
0.8682510526879282,0.18566124117348803,0,0,1
0.9636668376063084,0.012705467224208178,0,0,1
0.2451304546580877,0.3843597839600834,0,0,1
0.2321094782759755,0.3426984855861328,0,0,1
0.10884621192876609,0.05323774023821948,0,0,1
0.5447868485194922,0.9471693784049965,0,0,1
0.030320877226059584,0.8958285593711716,0,0,1
0.826395040307542,0.4247523526000818,0,0,1
0.36320410514514245,0.9200573726583711,0,0,1
0.19295194602174837,0.8466603222375276,0,0,1
0.6424231303592236,0.13753247073515196,0,0,1
0.7543890711407794,0.6796168751853677,0,0,1
0.8283875518988075,0.0005657126678394464,0,0,1
0.24977450755401054,0.16566010981413426,0,0,1
0.7290154515609901,0.03689521872304746,0,0,1
0.34866765682367473,0.6535473436404703,0,0,1
0.9031904246373094,0.3300659326026192,0,0,1
0.41123287358789007,0.5940877655728405,0,0,1
0.4452289931901269,0.19486409630867596,0,0,1
0.09683505497549627,0.45988588246970763,0,0,1
0.325910441042664,0.9771588161798235,0,0,1
0.5128246744530547,0.6929767185004014,0,0,1
0.8419522876361477,0.1405785238729087,0,0,1
0.0942606657985422,0.4887630683702563,0,0,1
0.9128015283101767,0.9148416553526865,0,0,1
0.9174518331716406,0.1286808954710006,0,0,1
0.5927065728724605,0.9970290326801712,0,0,1
0.5902585835825336,0.6492662425572728,0,0,1
0.4999171759672417,0.5704881314713968,0,0,1
0.9553854287538386,0.917384265548419,0,0,1
0.10997055053758265,0.5004810644210917,0,0,1
0.2634832929795047,0.5590767709246491,0,0,1
0.4282636182145727,0.8929483740656999,0,0,1
0.7505858308968997,0.627423090026418,0,0,1
0.5336419577586713,0.343694726694704,0,0,1
0.3158106487568084,0.13284120511257658,0,0,1
0.3201385518587604,0.6049869877210075,0,0,1
0.7521098496711324,0.7094855851685034,0,0,1
0.9649443168628185,0.31091283386472046,0,0,1
0.038526568015523566,0.9378050237391582,0,0,1
0.9640722141853996,0.2941468628445574,0,0,1
0.04730225960254097,0.5236491892365818,0,0,1
0.26374329621089554,0.23858109153358187,0,0,1
0.24917795049809888,0.04953414428589886,0,0,1
0.6825483851724564,0.17114388785170764,0,0,1
0.18201311056736857,0.18897803891847065,0,0,1
0.2429364689290724,0.6073095478810727,0,0,1
0.276761239780001,0.520604489450154,0,0,1
0.42337765467635224,0.33867647358901043,0,0,1
0.5746956235846417,0.0529715550186145,0,0,1
0.1903074004828501,0.2560090877226874,0,0,1
0.5624361386420378,0.9083907409499611,0,0,1
0.7894838845723399,0.3051478487382697,0,0,1
0.2524206492964478,0.3253283649309626,0,0,1
0.9897576386157961,0.4890432247398214,0,0,1
0.8094919367694331,0.3976550757875743,0,0,1
0.9488337770545482,0.06161105354802365,0,0,1
0.7101217025273153,0.3732629072661846,0,0,1
0.5189271279600162,0.6108362702915635,0,0,1
0.43269129698946107,0.9063619689123119,0,0,1
0.34764846419095496,0.5219025552239825,0,0,1
0.7638337492341231,0.8444121895178806,0,0,1
0.5605618235475094,0.48833812965030043,0,0,1
0.16477847506001897,0.25871644323339915,0,0,1
0.48858670647392977,0.3319459938646102,0,0,1
0.9779225977416318,0.8506804734716947,0,0,1
0.5644958808322821,0.25238450482009045,0,0,1
0.5165318618162944,0.40460615220655005,0,0,1
0.46996616765218735,0.9856151368396511,0,0,1
0.18402808188793374,0.7762208423682218,0,0,1
0.4660881673327396,0.26208947061603693,0,0,1
0.2629993804070462,0.7163617134748196,0,0,1
0.32079438449916475,0.33748256981997027,0,0,1
0.4001585618113771,0.7226163389073974,0,0,1
0.19827743002872011,0.3092763432867053,0,0,1
0.3557326448027558,0.29042242804617024,0,0,1
0.8006900041940433,0.13410947201671908,0,0,1
0.21259577419668996,0.07755034389725712,0,0,1
0.5888019617849305,0.3955775951848344,0,0,1
0.21533719822423303,0.04770336676749187,0,0,1
0.8353355408155778,0.008647898804010958,0,0,1
0.040536967337260754,0.2279173290128661,0,0,1
0.9043204074246465,0.7930023124595786,0,0,1
0.8244931629403698,0.06576821898210983,0,0,1
0.7112607555296941,0.04476620587416702,0,0,1
0.7384273183003041,0.5147278790902089,0,0,1
0.521558326947209,0.4956163626383696,0,0,1
0.2815276906244738,0.6468341540079242,0,0,1
0.4656952306439751,0.7820691181667054,0,0,1
0.7586050444028207,0.42154243940201375,0,0,1
0.2138373580788948,0.48841412577114074,0,0,1
0.06820512491823583,0.26723816220333885,0,0,1
0.8916208047403283,0.6379145642260851,0,0,1
0.3420998124681085,0.6576911636291715,0,0,1
0.08717543226293567,0.3697848489557708,0,0,1
0.24518554888592325,0.5978781949741675,0,0,1
0.2621037199323486,0.14594958769882216,0,0,1
0.5338963760282345,0.8529363953076664,0,0,1
0.6669920210178181,0.0910199936684215,0,0,1
0.31911079299658507,0.06886141944395185,0,0,1
0.5521460787702384,0.9517938152182803,0,0,1
0.29026972463207057,0.6252487550198956,0,0,1
0.9635131779137724,0.81920899517829,0,0,1
0.1706554122744529,0.4931264193532826,0,0,1
0.9175370175343162,0.2927056086445069,0,0,1
0.36719029379573986,0.04514349002768647,0,0,1
0.0664799242462214,0.3088294730160982,0,0,1
0.430931089339035,0.9946516314468646,0,0,1
0.8653794514638817,0.006121394987584128,0,0,1
0.1471510021246193,0.12242661789380216,0,0,1
0.22149340304669007,0.2834247371506994,0,0,1
0.0998339041209848,0.4740307460341525,0,0,1
0.7476566259810828,0.6502336557615589,0,0,1
0.22600265332194192,0.8648189767469037,0,0,1
0.3891932906058867,0.5064513969614484,0,0,1
0.1656267771948139,0.5147387084755255,0,0,1
