x,y,label,sublabel,set
0.7420139360058012,0.8068663601662145,6,3,16
0.7578758671192999,0.8032793336979687,6,4,16
0.770891209542003,0.8171995460415123,6,4,16
0.7428989890084541,0.8609627020643228,6,5,16
0.7329305341807332,0.8331588597191207,6,6,16
0.7521094005288211,0.8131177509993571,6,6,16
0.7509652442315818,0.820711398645906,6,6,16
0.7926158842762807,0.8269458038812494,6,7,16
0.7907919103107385,0.8354907124269326,6,7,16
0.7864832432392509,0.8547167162174671,6,8,16
0.7595613109427192,0.88819734493388,6,8,16
0.7700121053961356,0.8900331574807304,6,8,16
0.743133837800006,0.8885745900609502,6,9,16
0.7662667280029739,0.8562108775671979,6,9,16
0.7184850593586387,0.898024555562794,6,9,16
0.7368491801597007,0.8683933194709628,6,9,16
0.7489177502068388,0.8667474991296915,6,9,16
0.7506434156244005,0.866167315654748,6,9,16
0.7254723984045228,0.8405714927966321,6,9,16
0.739235928611305,0.8784010219302611,6,9,16
0.7371157737581301,0.8487395931517226,6,9,16
0.7133626081570719,0.861430844098161,6,10,16
0.7302019820519546,0.8766671007378359,6,10,16
0.7153423387668102,0.8614640764071554,6,10,16
0.7047046358014212,0.8651545176760448,6,10,16
0.7069258277340407,0.8855653688483667,6,10,16
0.6973940555662096,0.879529899621962,6,10,16
0.7272592495975811,0.8576768650868088,6,10,16
0.705554354966843,0.8589005701712311,6,10,16
0.6748374210837464,0.8511930358712283,6,11,16
0.6722560358896007,0.8457343488136602,6,12,16
0.6967020059588029,0.8487161522073682,6,12,16
0.6863693927254242,0.8579364357685516,6,12,16
0.7053385831425123,0.8524606302005304,6,12,16
0.6939867866845079,0.8807471548613072,6,13,16
0.721451503803383,0.8983677615586155,6,13,16
0.7113305084058907,0.8745669782593233,6,13,16
0.6665689406694525,0.3993601286325044,7,1,16
0.683478008753789,0.3835098859801022,7,1,16
0.7012931412397307,0.3902321766677121,7,1,16
0.6840449985826862,0.37194678391311725,7,1,16
0.7001884797569652,0.3887073868995765,7,1,16
0.6811659203766852,0.3716360274838265,7,1,16
0.6987609009218594,0.38080435983031646,7,1,16
0.6860717366043002,0.3686473517586077,7,1,16
0.6900368296059441,0.3864473855483415,7,1,16
0.7040134889667363,0.3884722187303903,7,1,16
0.7176923600448178,0.34650706819216287,7,2,16
0.7112862263124943,0.3574591668372716,7,2,16
0.7026233025509496,0.3398431558762692,7,2,16
0.7624535290011687,0.34126634018933966,7,3,16
0.7674200708269893,0.35840651021933984,7,3,16
0.7554334051375964,0.3613606449780709,7,3,16
0.7583000932212245,0.35282002909963467,7,3,16
0.7413277413770647,0.345348571621917,7,3,16
0.7443773367740668,0.33859439183165396,7,3,16
0.7817032485519023,0.3393354807266063,7,3,16
0.7385132203720773,0.3363001844642638,7,3,16
0.7765792260368681,0.36720084263384967,7,3,16
0.7467512799032361,0.35179142250238615,7,3,16
0.7487318507520109,0.33983003363009107,7,3,16
0.7790418498528352,0.38473791815088787,7,3,16
0.7549405166886158,0.34612569802577375,7,3,16
0.7644538866665617,0.35721945848183906,7,3,16
0.7536823665604764,0.3493917083085326,7,3,16
0.7787594592263851,0.38633503469133684,7,4,16
0.7958363952952281,0.3772843792156456,7,4,16
0.7893200420498401,0.35637144364703394,7,4,16
0.7886277900018537,0.37728397609995956,7,4,16
0.7443929678693799,0.3751944937378426,7,4,16
0.7645136551765933,0.3526001335141373,7,4,16
0.7536528021678471,0.37247337568466427,7,4,16
0.7134599985900199,0.36529330535409643,7,5,16
0.7532613526067725,0.3713488046434316,7,5,16
0.7237107882594975,0.34739002953412546,7,5,16
0.722453155720167,0.3832184386261372,7,5,16
0.7413383701343984,0.3610839971110727,7,5,16
0.710645321250914,0.36073766575335764,7,6,16
0.7526751766867863,0.3606783486560661,7,6,16
0.7019342480721651,0.3482817048060192,7,6,16
0.7390194217789852,0.34553424131882776,7,6,16
0.7456351307732108,0.34924298600167164,7,6,16
0.7419138543967423,0.36124134480111947,7,6,16
0.7063641919052808,0.34356120923657696,7,6,16
0.7439797003633358,0.341193062116904,7,6,16
0.681922544687333,0.3504529699357753,7,7,16
0.6864039149294686,0.3749082667677146,7,7,16
0.6569710018470739,0.3558547977955039,7,7,16
0.691471462385483,0.36372538775904456,7,7,16
0.6801643964449765,0.37050780738977096,7,7,16
0.6339793918758863,0.3726498467132966,7,7,16
0.6692150571329409,0.3584025475479051,7,7,16
0.6882808091182973,0.4440579362538143,7,8,16
0.6620719961298435,0.44147915357536094,7,8,16
0.6691497620156659,0.4288434896613449,7,8,16
0.9431963576439568,0.12693389243611364,0,0,16
0.9997814383195176,0.10701044367533752,0,0,16
0.5771472762638145,0.9623756083510522,0,0,16
0.41074311819250775,0.24862227367166623,0,0,16
0.28076698246130793,0.8377822315446624,0,0,16
0.1111350451366484,0.16270997096432727,0,0,16
0.2548141332978414,0.21204939070884954,0,0,16
0.9426858249904116,0.08484348487281468,0,0,16
0.9448640498786723,0.90782748456708,0,0,16
0.2640547083461988,0.31222495503724157,0,0,16
0.00870134321291516,0.33163485412127547,0,0,16
0.17247070427206823,0.9733980015100839,0,0,16
0.6924516732436227,0.7581813892019257,0,0,16
0.24011438791596218,0.2912846880032084,0,0,16
0.9595261516042625,0.42213559349415564,0,0,16
0.6738462763344915,0.9229472292924383,0,0,16
0.18881311786503996,0.9476695274683358,0,0,16
0.23840464063760292,0.6019110663827304,0,0,16
0.9377562064883344,0.5014717027385365,0,0,16
0.7411316649918354,0.788151484204235,0,0,16
0.5759603207130031,0.6267533874834297,0,0,16
0.33720434714270864,0.40603796798210856,0,0,16
0.812258876685181,0.7396232001419704,0,0,16
0.3831925911163132,0.6620447565098583,0,0,16
0.14940381506525868,0.8762960119245484,0,0,16
0.007628804108050891,0.1955640203126553,0,0,16
0.16773061688146618,0.6346872458929919,0,0,16
0.9559283904635557,0.04716811007306754,0,0,16
0.6672958468822854,0.5139317718278409,0,0,16
0.6572442260313182,0.11975614665557077,0,0,16
0.3370781127778545,0.9695269160416331,0,0,16
0.09776478283008594,0.23911111343353675,0,0,16
0.7489346813569897,0.9973207432646244,0,0,16
0.38609221241308067,0.06002208854142432,0,0,16
0.594065650152656,0.82356732533859,0,0,16
0.7832353665195634,0.07997601675337718,0,0,16
0.35470741287453456,0.29874917164409154,0,0,16
0.9967252724885612,0.9414165478827927,0,0,16
0.9831181821542713,0.6662163928755679,0,0,16
0.6442918134524095,0.4268826250612209,0,0,16
0.060536448326415464,0.5104602933813414,0,0,16
0.8143910846878846,0.47306903725271476,0,0,16
0.12256880521701119,0.1543810905367452,0,0,16
0.15492627269313486,0.13431514962957355,0,0,16
0.18194070304003362,0.6311122483793175,0,0,16
0.2656457886170883,0.8692393459429851,0,0,16
0.11026712089498625,0.8594169743500731,0,0,16
0.41360166412557864,0.25800486227211417,0,0,16
0.06857554209408645,0.6500190572435234,0,0,16
0.5790655477380241,0.4425755696846678,0,0,16
0.00877551504138685,0.5288333146764568,0,0,16
0.7711793404819529,0.5026413656147887,0,0,16
0.6317943113514408,0.9322800692456208,0,0,16
0.3203858172581463,0.9945108945784141,0,0,16
0.20828303693646077,0.645084700937356,0,0,16
0.24866075209524863,0.839073425234322,0,0,16
0.1935461362148454,0.9120433839749987,0,0,16
0.32131117905536466,0.9827435567375353,0,0,16
0.9666171222250443,0.6367424170800232,0,0,16
0.2558922044294045,0.8286047520614473,0,0,16
0.8742209690531445,0.7540066467605837,0,0,16
0.6935720399323028,0.7512040489351991,0,0,16
0.02916995010315715,0.7010964985761288,0,0,16
0.47509811475824004,0.29902953842638513,0,0,16
0.44943526866334427,0.07570217844742977,0,0,16
0.22848976291165557,0.3811796196656785,0,0,16
0.3972047464048045,0.7204082809765173,0,0,16
0.6968793392802227,0.35176048890003186,0,0,16
0.22837541542385953,0.8942237310910456,0,0,16
0.7179329950097381,0.6040977424934046,0,0,16
0.4480283490469301,0.02849742099776653,0,0,16
0.6095577664375654,0.1074384087920297,0,0,16
0.8277741503387751,0.8152281264559812,0,0,16
0.5949094256443893,0.7972050311179965,0,0,16
0.8102404978433899,0.1286116966285118,0,0,16
0.4505352757189681,0.8126986954685932,0,0,16
0.6280610681073576,0.700530602052228,0,0,16
0.3855881197400691,0.3996006884864005,0,0,16
0.21801930860898433,0.12744518291125195,0,0,16
0.009939575222261743,0.9324714368297619,0,0,16
0.5775779165261139,0.0832386118200581,0,0,16
0.877451413282535,0.865218976932399,0,0,16
0.8031552038938324,0.4086178702179011,0,0,16
0.7944979161516739,0.27851950886332444,0,0,16
0.9538940990808328,0.16963328324555638,0,0,16
0.2335960568401284,0.959814510849137,0,0,16
0.6444925587474009,0.2980886328418938,0,0,16
0.13984533964351598,0.7753596112075735,0,0,16
0.656966120495541,0.3313074145362238,0,0,16
0.3099443382761552,0.5399831137225504,0,0,16
0.2393740734863241,0.7744511164643979,0,0,16
0.7528704341851782,0.2663244837340436,0,0,16
0.6404285632650831,0.2791667400913128,0,0,16
0.4047607362933573,0.8226118726480769,0,0,16
0.8314906730588699,0.08881714063846702,0,0,16
0.5899407252000926,0.43744781767864793,0,0,16
0.27888491744375243,0.51019423059781,0,0,16
0.024982528854260444,0.07586256575707395,0,0,16
0.8004688139712426,0.4020339056050982,0,0,16
0.8132632821367373,0.26326788851775784,0,0,16
0.7525941193111731,0.10179292467461265,0,0,16
0.4761068907163023,0.7583537039189818,0,0,16
0.5761105444469484,0.43290736736155966,0,0,16
0.26793729316932346,0.07016801212336576,0,0,16
0.995211668325301,0.2163235366963948,0,0,16
0.048233382098281874,0.9218232611192357,0,0,16
0.4506975849114615,0.6481539033093054,0,0,16
0.5653907349526635,0.22680155897813947,0,0,16
0.24980848025687852,0.19444003040458624,0,0,16
0.6713968251019817,0.5121355813923508,0,0,16
0.2993986835815329,0.3608930522232321,0,0,16
0.21075040799812306,0.762149646060817,0,0,16
0.4895890327728012,0.03058564636191685,0,0,16
0.2770612282961309,0.7487423484156892,0,0,16
0.2775985411181956,0.4943685640437694,0,0,16
0.08327004910603586,0.5325237873253674,0,0,16
0.6936444621970629,0.5379474275105992,0,0,16
0.9186250303119935,0.9380492145052612,0,0,16
0.09393411606885305,0.09798206730937153,0,0,16
0.8079615046842091,0.8463967296767528,0,0,16
0.9644931250074883,0.16353300079778688,0,0,16
0.858873990629503,0.6934971746542966,0,0,16
0.3503329794712161,0.3531431440775031,0,0,16
0.4706306857440413,0.9656660651929887,0,0,16
0.03338257316648341,0.9591831983751291,0,0,16
0.6514175972109603,0.06954478224510774,0,0,16
0.09780289375523377,0.28542353675423937,0,0,16
0.6458862710848172,0.5357572656982995,0,0,16
0.34408027109343464,0.9820506204368354,0,0,16
0.467180833487959,0.3158961937728708,0,0,16
0.3281431826112998,0.9216604486736218,0,0,16
0.8830663191234763,0.8933672455798594,0,0,16
0.5647179320083372,0.5373469818692124,0,0,16
0.013527305114986345,0.23481850952480954,0,0,16
0.6569642617220027,0.9721145356861873,0,0,16
0.778819834594164,0.04129332688593401,0,0,16
0.04578663093812596,0.3219585780110762,0,0,16
0.9232239265770172,0.05711957539857381,0,0,16
0.8931291509858611,0.7265426499642776,0,0,16
0.49830979684993937,0.08635838547882624,0,0,16
0.4975282475233598,0.7429778698220643,0,0,16
0.580896238843271,0.1754508300650489,0,0,16
0.8862931100523306,0.4036103061016293,0,0,16
0.6839508964683177,0.08503268212555237,0,0,16
0.6050595142047392,0.005296721751857025,0,0,16
0.5508025898785689,0.7529271419989175,0,0,16
0.8155728236848474,0.9121819258254189,0,0,16
0.8047129972297241,0.13927340983949688,0,0,16
0.6060707764102811,0.2691954119150436,0,0,16
0.7142092951042246,0.9386981482119264,0,0,16
0.19779968315094343,0.2631304367305255,0,0,16
0.6439761263308614,0.2598540380966159,0,0,16
0.4195925158320305,0.012398271343265212,0,0,16
0.5415024687495026,0.010602546614220663,0,0,16
0.33804772706680786,0.02586332954982673,0,0,16
0.8677120889199103,0.704505933910682,0,0,16
0.12961441544488872,0.8057784266802497,0,0,16
0.8735872491483984,0.6004055763497751,0,0,16
0.016007025121627882,0.38253385977077925,0,0,16
0.5980574827609828,0.14964139222401895,0,0,16
0.6225092422555318,0.29767179299269597,0,0,16
0.49625669459574473,0.337200358477858,0,0,16
0.10481224914423015,0.8669819997828045,0,0,16
0.4254924093977872,0.6710975880691846,0,0,16
0.46769524779671845,0.6011582140254331,0,0,16
0.8462777274332905,0.28402326702864644,0,0,16
0.9769661533605705,0.392741469301489,0,0,16
0.07523448724374393,0.16504464985307665,0,0,16
0.8112917158229014,0.5682578202908914,0,0,16
0.061533006121326506,0.8733989125157257,0,0,16
0.6987641857325866,0.15339869555855035,0,0,16
0.20869018143910267,0.32604434281175243,0,0,16
0.6281564515208671,0.13455176175929862,0,0,16
0.6616163518564506,0.6833848228592719,0,0,16
0.855557503764272,0.7493934205457266,0,0,16
0.4657236539650198,0.06959247103072308,0,0,16
0.8925213660004162,0.48459880034180347,0,0,16
0.26575416052777445,0.8387669457368168,0,0,16
0.28532560909869975,0.39771486437007864,0,0,16
0.39726541165964635,0.004058953717355651,0,0,16
0.8818215907444743,0.8126732450799803,0,0,16
0.7056218880279101,0.07586311957625136,0,0,16
0.7652664351173538,0.1265862165303453,0,0,16
0.8915883792998511,0.9987186394225932,0,0,16
0.2252951911393839,0.12126621356251965,0,0,16
0.47823122147883523,0.8559707562436798,0,0,16
0.23052760543850004,0.5981490074842347,0,0,16
0.013283367452395447,0.4269321755575646,0,0,16
0.33677361279301665,0.24415853401753973,0,0,16
0.018860196047706057,0.920709630551009,0,0,16
0.4237588370570661,0.10360265436100403,0,0,16
0.6425143241315887,0.21775255207494004,0,0,16
0.1252650815303301,0.10475928313224059,0,0,16
0.6367499661324101,0.16678691251800726,0,0,16
0.042948091634674494,0.8318963498450538,0,0,16
