x,y,label,sublabel,set
0.11692760408252943,0.10419009902501863,2,2,48
0.12611209758344635,0.10170303036927325,2,2,48
0.0762881232273161,0.13360995801961686,2,2,48
0.12174103931453077,0.10845190358691817,2,2,48
0.1398090678038035,0.09604070675900246,2,2,48
0.09571101618107494,0.13104580753388925,2,2,48
0.14140360322784323,0.08287024198670954,2,3,48
0.12262172227168373,0.06776107637988991,2,4,48
0.07599465341866936,0.0306879508564441,2,5,48
0.07279090333586084,0.05980293223525285,2,5,48
0.09144616439374775,0.07331835492021266,2,6,48
0.06074539689974557,0.08238466877611274,2,7,48
0.0778123676259518,0.10703483005685643,2,7,48
0.04649712213644657,0.07736779969835195,2,7,48
0.0528892453470189,0.11770107438121488,2,7,48
0.06064011748596178,0.10129353220530937,2,7,48
0.08507352896911657,0.0874843655470935,2,7,48
0.07128227114091756,0.08672060787826537,2,7,48
0.06806325392216696,0.09861648708105147,2,7,48
0.06955419677581066,0.06968087592509212,2,7,48
0.06792353572137114,0.06780188679342067,2,7,48
0.04846243882470659,0.07508914813631341,2,7,48
0.015238095197028532,0.06459681320670521,2,8,48
0.0026736436072996883,0.06515275345984635,2,8,48
0.05334211652354584,0.0357541452539738,2,9,48
0.05809305468941099,0.06123209969659587,2,9,48
0.05307741824878813,0.08130336571222821,2,9,48
0.04547538376075233,0.06842321905303565,2,9,48
0.06676013800719578,0.06472199241938871,2,9,48
0.0016677437654580136,0.05650408662342198,2,11,48
0.878611602198316,0.440769521214658,3,1,48
0.8813579371206145,0.42781181009756863,3,1,48
0.8703198230704938,0.4271862035395529,3,1,48
0.8997481823598834,0.45389296686915614,3,1,48
0.8826300269584769,0.4367315564683928,3,1,48
0.9687559576904373,0.4216931591901423,3,2,48
0.9441172983801702,0.39576129829966644,3,2,48
0.928974075422659,0.44625727620719524,3,2,48
0.9354120664929326,0.4193348538169636,3,2,48
0.9194556243278925,0.4303495963955678,3,2,48
0.9396317246010847,0.4177704416689853,3,2,48
0.9226805765998591,0.4234740939046485,3,2,48
0.9067603164430802,0.5096465625839608,3,3,48
0.9162784484625833,0.49590036434957213,3,4,48
0.8948199397141984,0.47357372677214954,3,4,48
0.9097933440006722,0.476539751222791,3,4,48
0.9247573879689972,0.4737510209480247,3,4,48
0.9226512333226765,0.486392458984766,3,4,48
0.8721680186094346,0.515444213998098,3,5,48
0.8900950302865706,0.5505689960923983,3,6,48
0.9040859186186635,0.4964247565054426,3,6,48
0.9554349752428153,0.5448788165778494,3,6,48
0.935475161116881,0.5295929276550598,3,6,48
0.9198993210353522,0.545143756004934,3,6,48
0.9022242491585283,0.5492285434656594,3,6,48
0.9184264710555485,0.5398401936966083,3,6,48
0.9273993360681273,0.5106574980226002,3,6,48
0.895479656636351,0.5256378003831259,3,6,48
0.928068201765185,0.5449556862137773,3,6,48
0.9149243757579917,0.5082669522424714,3,6,48
0.9054537709837506,0.5515864740316596,3,6,48
0.9216268323208844,0.5457808956863973,3,6,48
0.9504612451515811,0.521902550097661,3,6,48
0.8972808668399949,0.5843088210263462,3,7,48
0.8963834709127176,0.5951272797451568,3,7,48
0.8335076527978525,0.5664492442565087,3,8,48
0.8591370896794173,0.5805808934461913,3,8,48
0.851946782391111,0.54379552375622,3,8,48
0.8976342222059027,0.6041545789109634,3,9,48
0.8940084623342738,0.5978226819987679,3,9,48
0.9121522126553685,0.6302932887814465,3,9,48
0.882970301884404,0.6071590940550413,3,9,48
0.9230282519081112,0.619646006546526,3,9,48
0.8803125281805062,0.6190089507425238,3,9,48
0.8966687820018145,0.6010187379160294,3,9,48
0.6076098464447004,0.6710462633627673,4,1,48
0.6035703185142443,0.7017032858000551,4,1,48
0.6345635192485004,0.6481391817324886,4,1,48
0.6217885919337331,0.65676895439744,4,1,48
0.629477960972674,0.6381406659317598,4,2,48
0.6348899397569541,0.6442979454898357,4,2,48
0.6242425063781012,0.6568134971415831,4,2,48
0.5970171738142868,0.6237241491062835,4,3,48
0.5713694305200405,0.598084797611573,4,3,48
0.5886270179375908,0.622026265098348,4,3,48
0.603297997352331,0.6435369880490136,4,3,48
0.5712540498859373,0.614445399744423,4,3,48
0.5709931735909953,0.6394688996999899,4,3,48
0.6193372716573536,0.6212017397476317,4,4,48
0.6212187712591961,0.6178405856205654,4,4,48
0.6461512030376914,0.6270032686934195,4,4,48
0.5547863917666583,0.621663775042445,4,5,48
0.6006303458146824,0.6157658586977476,4,5,48
0.5772094888405013,0.6148814236799419,4,5,48
0.5702434305327008,0.6537992971460874,4,5,48
0.5881404382967284,0.620163121241013,4,5,48
0.5388000222541927,0.6214352971688687,4,5,48
0.5764430975635421,0.6234292455892675,4,5,48
0.6089633806207314,0.6813755945735961,4,6,48
0.6175980787226008,0.7181225807361009,4,7,48
0.6458280324990737,0.732916985349521,4,8,48
0.7117906452472996,0.8066092588639828,4,9,48
0.7037994965945545,0.7823519223309402,4,9,48
0.6627870249547806,0.7531258314566013,4,9,48
0.6901303805131636,0.8080508687250738,4,10,48
0.7069004174959787,0.8061733278322285,4,10,48
0.7002422931241498,0.8100811659308358,4,10,48
0.7062759210474236,0.8388197411243381,4,10,48
0.6747283160008521,0.827367802972953,4,10,48
0.71071580161453,0.8537491917874659,4,10,48
0.6928054044695494,0.8166267182349779,4,10,48
0.6986585290613168,0.8253565489547997,4,10,48
0.7107597738395981,0.8417243718280709,4,10,48
0.6947367534021984,0.8148349286119643,4,10,48
0.6840363938980436,0.8397765851825646,4,10,48
0.7238376992302402,0.8449573164971389,4,11,48
0.7507614816711209,0.8657316079829862,4,11,48
0.7469232483902762,0.8712811797933394,4,11,48
0.7099676716903515,0.8278696337847796,4,11,48
0.7554011825331429,0.8161346588432751,4,11,48
0.7398999065651408,0.8480702164825563,4,11,48
0.7732286918430192,0.7685584437693365,5,1,48
0.7684799777495137,0.7732812920421753,5,1,48
0.7611836291949137,0.7836111528018146,5,1,48
0.7742625707589923,0.7729185930023691,5,1,48
0.7540555671137927,0.7773410282549763,5,1,48
0.7752289088363081,0.7724501427387829,5,1,48
0.7590574064261971,0.7647397079558433,5,1,48
0.790586062774128,0.8151926391706094,5,2,48
0.8009971811910449,0.8034435591141484,5,2,48
0.7872368800879582,0.7970889457725939,5,2,48
0.7899422182686565,0.8104889024799931,5,2,48
0.8071961053200882,0.8086635221768085,5,2,48
0.8274810719386753,0.8252730696217154,5,2,48
0.7824933873929562,0.7958907353427862,5,2,48
0.7826056386362642,0.8046476537976158,5,3,48
0.7794207799169437,0.8154499835768749,5,3,48
0.7469328208194373,0.8483212161445148,5,4,48
0.669807406258352,0.8046641972099124,5,5,48
0.6885887684312343,0.8260454257231191,5,5,48
0.704921217370371,0.8054022683984517,5,6,48
0.7242376503052421,0.8029563072211892,5,6,48
0.7116618575789635,0.7709597648193245,5,6,48
0.7009694219210649,0.7847881065818296,5,7,48
0.6882281441458654,0.7631365250771568,5,7,48
0.7298990254100823,0.7554901418517977,5,8,48
0.7147397579035046,0.750963387403331,5,8,48
0.681648946214208,0.7442984011536863,5,8,48
0.6834702260175902,0.7596775821180244,5,8,48
0.7374284868489739,0.7654224927019746,5,8,48
0.694271679592195,0.7191338572159648,5,9,48
0.6849414527161733,0.7256901350427439,5,9,48
0.6927025510059301,0.7321763895014527,5,9,48
0.7091452627022622,0.7588600360371387,5,10,48
0.6658951624651044,0.7429951609503996,5,10,48
0.6964384949163233,0.71883028424956,5,10,48
0.6714212884867862,0.758956890614484,5,10,48
0.6452772731201482,0.7540335403256714,5,11,48
0.6290979864249974,0.7879576270251722,5,11,48
0.6549288144165164,0.7594952699947707,5,11,48
0.6504345827996916,0.776113015442001,5,11,48
0.6464228662258825,0.7644181847574943,5,11,48
0.6502284718609486,0.7736127425957973,5,11,48
0.6049921099508935,0.7611127288994407,5,12,48
0.5995984466065403,0.7602322682384911,5,12,48
0.5424974488646819,0.7647711681430392,5,13,48
0.55009582500778,0.7467120771409123,5,13,48
0.5141299722103917,0.7894910061414114,5,13,48
0.5263206347608307,0.7614870514595649,5,13,48
0.5134156677961046,0.7645313681533134,5,13,48
0.55861798224203,0.7671362681128631,5,13,48
0.5180663022861479,0.750698410829242,5,13,48
0.5073991376448322,0.7382827398617717,5,14,48
0.5197427595120951,0.7514183506157689,5,14,48
0.48054475048729384,0.49437794612665226,6,1,48
0.48705995048751216,0.47274890964024197,6,1,48
0.49041551205335526,0.4735277182812151,6,1,48
0.5108752428550826,0.4766921562058895,6,1,48
0.5059982936805543,0.4900094272865232,6,1,48
0.5270144374837319,0.45351389118453617,6,1,48
0.48660236956252667,0.47934869798134117,6,1,48
0.49373595516074414,0.4808745442481119,6,1,48
0.4851690535370505,0.45857060116475956,6,1,48
0.49014633880848896,0.4899800533088317,6,1,48
0.4770292483606283,0.47167177907404834,6,1,48
0.5760013018101457,0.4752516221097688,6,2,48
0.5302256193974048,0.46345160203694563,6,2,48
0.5518740550135138,0.4214396951088617,6,3,48
0.5821790336408208,0.4177181800453888,6,3,48
0.554036925784491,0.3939881032008346,6,3,48
0.56686880608886,0.42938359478182786,6,3,48
0.5834424135033616,0.42359042564838434,6,3,48
0.5832185155043628,0.43106042989085563,6,3,48
0.573718160057927,0.4180848900748042,6,3,48
0.5575051864010322,0.42528738389571513,6,3,48
0.5699811209962878,0.42574754112663654,6,3,48
0.5962186700926957,0.4435331327500904,6,3,48
0.5840096937242452,0.4189141823620574,6,4,48
0.5951537350959261,0.40526939265645007,6,5,48
0.6183928734872495,0.4026418436704851,6,5,48
0.6256716175874522,0.41230552360213335,6,5,48
0.6334661126426407,0.40001581243753737,6,5,48
0.5974101450429612,0.38833323175893164,6,5,48
0.6236387941287449,0.3949937153625288,6,5,48
0.5991551899467126,0.4003191341445486,6,5,48
0.6296283581350605,0.39235820088574275,6,6,48
0.630993984260527,0.4232465157314029,6,6,48
0.6506246834908828,0.39786426364656696,6,6,48
0.6916832934688617,0.4319930561910787,6,7,48
0.698857249851163,0.4223173502701547,6,7,48
0.6929492409863608,0.41100033683168113,6,7,48
0.8630810918134395,0.49550212866836313,7,1,48
0.8177125936724436,0.5234093197676525,7,2,48
0.8278391895753195,0.5511341401632285,7,2,48
0.8215030512240507,0.5578370998008123,7,2,48
0.848924843725201,0.5204790437628051,7,2,48
0.8421953711644605,0.5381096473957231,7,2,48
0.8227542839623887,0.555304147064664,7,2,48
0.8190974358623669,0.5283653899219758,7,2,48
0.8478413180657416,0.6033404339488352,7,3,48
0.8393319642305699,0.5682999906435287,7,3,48
0.8388548875044534,0.5891699402195518,7,3,48
0.8229105436180074,0.5802423569400691,7,3,48
0.8166000970204657,0.5866848655202499,7,4,48
0.8643230632077292,0.5779512525269871,7,4,48
0.8401673042020343,0.6039457304645987,7,4,48
0.8533534449624771,0.5944306344997146,7,4,48
0.8368157555168968,0.601267125425661,7,4,48
0.8592834674693683,0.6179931528777098,7,4,48
0.8728425688569577,0.600888725367371,7,5,48
0.8762783127143696,0.5491254295140233,7,5,48
0.8786762997763093,0.6000559381242361,7,5,48
0.8917273658107965,0.5656020587758913,7,5,48
0.8928523729906973,0.5760720664790142,7,5,48
0.8773406634338236,0.5398456484679932,7,5,48
0.8653439883619743,0.5658111299617211,7,5,48
0.8800208419215187,0.5886568183055833,7,5,48
0.901451247937907,0.557563469428565,7,6,48
0.9219850028928641,0.5261122560202098,7,6,48
0.9201429659247118,0.5305822395351848,7,6,48
0.901613058610445,0.4966886724387731,7,7,48
0.8888425241488269,0.5096025146205215,7,7,48
0.8899449814212537,0.5267859174333712,7,7,48
0.9313426625078395,0.5231609410856803,7,7,48
0.9172723316571666,0.45829941573231314,7,8,48
0.8986558104367657,0.4628975302841497,7,8,48
0.914921818620151,0.42472800490099694,7,9,48
0.9119835733491342,0.42940725104523536,7,9,48
0.9103045795582106,0.42583587425822456,7,9,48
0.9197214244042411,0.435326176919129,7,9,48
0.8982964163509171,0.41511826542387675,7,10,48
0.8867030138073547,0.41653319767668123,7,10,48
0.8819908730582752,0.39885764335661433,7,10,48
0.8659389684344125,0.4107789107176872,7,10,48
0.8773715299417155,0.43105042994289056,7,10,48
0.9032814249913731,0.4152706383340495,7,10,48
0.9027040646243699,0.42591909834733127,7,10,48
0.9125371494197714,0.38625828379835403,7,10,48
0.880917730086023,0.41291084781744464,7,10,48
0.8842872324023223,0.41665783739573964,7,10,48
0.9054049929910692,0.42523609407356555,7,10,48
0.8845428377258289,0.41572053283130345,7,10,48
0.8767938100646552,0.38319886833008876,7,10,48
0.9011005392219165,0.4179812236313171,7,10,48
0.8754741740373441,0.409469042592966,7,10,48
0.8895513598745846,0.3923608494477841,7,10,48
0.9038278738518366,0.4082865743236645,7,10,48
0.8833599261571569,0.42517597158289727,7,10,48
0.8649222014336326,0.38807280201966116,7,10,48
0.8881325533884976,0.41692123394348213,7,10,48
0.8872566823299578,0.4130936822343726,7,10,48
0.8923758222169359,0.37921331834724614,7,10,48
0.903153287307024,0.40991457397869097,7,11,48
0.9316120409245593,0.42543453432316725,7,11,48
0.9152923050116702,0.4072878937997316,7,11,48
0.8825756524463602,0.4052566465407329,7,11,48
0.9002242670292779,0.40167854927359903,7,11,48
0.8897827360324654,0.4001602410982309,7,11,48
0.9567092423200412,0.38194635048063685,7,12,48
0.9397721158868539,0.35311934039429194,7,12,48
0.9369636189899406,0.36562132377174184,7,12,48
0.9328860420574575,0.35374258001001724,7,12,48
0.9599507649829501,0.3572331473578829,7,12,48
0.943752514691718,0.36380216820501915,7,12,48
0.9461471702446019,0.3592355350860691,7,12,48
0.9252605319418428,0.3923247364301657,7,12,48
0.9866185185119917,0.3217091644612747,7,13,48
0.9530379279809562,0.347899305246396,7,13,48
0.9623405894682068,0.34187061312819267,7,13,48
0.9472473927358395,0.33511641808772064,7,13,48
0.9410072038460077,0.3626276775407736,7,13,48
0.9359480685930105,0.3428301760968866,7,13,48
0.9498080209004974,0.363407605897149,7,13,48
0.9361225801147045,0.3441395705692004,7,13,48
0.9579852013499239,0.3450887129035763,7,13,48
0.9404552687301426,0.3103003766938905,7,13,48
0.9364855835770075,0.3546857275280698,7,13,48
0.8563064564739643,0.1352794325178328,0,0,48
0.486795327159939,0.3099130107827541,0,0,48
0.2686360936386859,0.34959049441603385,0,0,48
0.18152755250530173,0.06866071021563303,0,0,48
0.8158593071341115,0.4863067462459141,0,0,48
0.6575777846619016,0.4511867209167407,0,0,48
0.33304277127790716,0.8497751868819031,0,0,48
0.7405709293333413,0.9598648672490108,0,0,48
0.004657900814881599,0.9809133927723171,0,0,48
0.29452123603109914,0.20579762715204608,0,0,48
0.3970275201494272,0.19199218008128904,0,0,48
0.3792791610771238,0.29181780779386546,0,0,48
0.7849377200866116,0.7107133270637326,0,0,48
0.6746688670043162,0.6645386125079032,0,0,48
0.1216830724639607,0.8930719139855028,0,0,48
0.9161099797637501,0.19384500917491143,0,0,48
0.9448812862923008,0.9531041163086191,0,0,48
0.7108399506046965,0.9449758575854968,0,0,48
0.8487297738837764,0.17526277220969744,0,0,48
0.8733706192253,0.5188380653086748,0,0,48
0.3056576200903556,0.28425757578623256,0,0,48
0.3326634149020936,0.43899052999497834,0,0,48
0.31662264969278886,0.1543668007677359,0,0,48
0.8967754975423398,0.20483591739527351,0,0,48
0.38212995252418225,0.2776927055781627,0,0,48
0.30491825627634217,0.7016050190077505,0,0,48
0.8502943184541816,0.6793378959693004,0,0,48
0.5463302751505805,0.5863332336074458,0,0,48
0.33443496924935434,0.8557775958500705,0,0,48
0.6687549179242517,0.09725669655430158,0,0,48
0.21414538618615797,0.6912924486169545,0,0,48
0.3364516549598676,0.6083373122168988,0,0,48
0.49697164029507035,0.7436036538870404,0,0,48
0.7745645783584065,0.18057861113607432,0,0,48
0.007140385891764245,0.03274115535393251,0,0,48
0.29928262146631956,0.21354697362248143,0,0,48
0.3025629651606414,0.5565577048351095,0,0,48
0.7374316710331239,0.12832164101543586,0,0,48
0.648808932825582,0.9780527189178989,0,0,48
0.28186589145953633,0.7694117160708437,0,0,48
0.9145306002291139,0.11891162590965842,0,0,48
0.6163923809824634,0.5483322368474601,0,0,48
0.6232623100960045,0.215507853499175,0,0,48
0.3173396289813556,0.8936156310353499,0,0,48
0.4474974647393112,0.13504465354003425,0,0,48
0.3181495569905506,0.9391787421466976,0,0,48
0.17175540617698715,0.46580841482217805,0,0,48
0.26524331950354774,0.15268273060917292,0,0,48
0.1650730123814419,0.27900112173460256,0,0,48
0.44204905059649746,0.5862913255702507,0,0,48
0.7706456381430034,0.5294753045875363,0,0,48
0.9336357522965346,0.7511052350517687,0,0,48
0.15288517869638862,0.8139571524542014,0,0,48
0.7339047601939231,0.028287021457384598,0,0,48
0.15663452537748113,0.7603400677290748,0,0,48
0.2632094179093658,0.25908918278415394,0,0,48
0.30006545037443333,0.8681703577244871,0,0,48
0.904134709472183,0.03575232195982214,0,0,48
0.12162036668306109,0.45121276939203836,0,0,48
0.8789583268135626,0.08777478608203337,0,0,48
0.023287223008737645,0.049614350352705894,0,0,48
0.008101275574006861,0.6172539460019271,0,0,48
0.5683147108263038,0.30521482315346316,0,0,48
0.6056008104351845,0.4674809088866786,0,0,48
0.9442531532633702,0.5211424094450242,0,0,48
0.04086935396794256,0.46735250005722295,0,0,48
0.9554246056244637,0.6989665683981446,0,0,48
0.6020681406061866,0.6706131243015736,0,0,48
0.48764330429697966,0.5452655149557138,0,0,48
0.8241152238864161,0.16266800116264046,0,0,48
0.02971316706497884,0.6967151469298966,0,0,48
0.4886918586514462,0.07961748621052656,0,0,48
0.8404445465644714,0.6976681879581764,0,0,48
0.03396878392006863,0.6187267130527112,0,0,48
0.11121551428086529,0.5378936872597996,0,0,48
0.5608655007690028,0.3112240949164351,0,0,48
0.7054652553080245,0.5130155120189118,0,0,48
0.18834704089580157,0.8866328520422465,0,0,48
0.25995625264895506,0.3991110376335534,0,0,48
0.4076044204705326,0.3010334472317032,0,0,48
0.2696162784186594,0.8268462294826712,0,0,48
0.4035094067854059,0.4522704608801229,0,0,48
0.18008911394820337,0.47642220923835166,0,0,48
0.2620400395325091,0.26933138810064616,0,0,48
0.20351507117911338,0.30376515928462355,0,0,48
0.8878723297547149,0.7852501180748894,0,0,48
0.5744678463477233,0.1801107381926852,0,0,48
0.5429361938210402,0.21138876945221907,0,0,48
0.1363565905007299,0.41445335819748463,0,0,48
0.5352891983505426,0.192178296480316,0,0,48
0.2649697634529874,0.3799452896371256,0,0,48
0.02454870260528974,0.8285286437642957,0,0,48
0.6397977719563207,0.1627799274766457,0,0,48
0.3558509871758755,0.34799198641207685,0,0,48
0.37656900459980924,0.9136134090173134,0,0,48
0.8829871590317155,0.7889816653697858,0,0,48
0.6996561762893451,0.34553592705740777,0,0,48
0.21698260868023855,0.032437740573086016,0,0,48
0.22821343613211076,0.8291656173674515,0,0,48
0.4117026730016733,0.0201753879239549,0,0,48
0.3084885303751811,0.5738446171700889,0,0,48
0.5016619856963977,0.9670091963072432,0,0,48
0.2837865687681535,0.04657782368235153,0,0,48
0.3089358983874322,0.4996340679164155,0,0,48
0.8738291214298026,0.3168754687014209,0,0,48
0.06870847333492136,0.06967921312674108,0,0,48
0.17957289611653493,0.5538729332793109,0,0,48
0.6521751361680133,0.7918433563183438,0,0,48
0.2542052043598413,0.1849540080122929,0,0,48
0.8819927905748886,0.7670912386704215,0,0,48
0.803901077914177,0.7431457880575342,0,0,48
0.9330004324697874,0.6722624482804161,0,0,48
0.9370232411099757,0.1076277897180844,0,0,48
0.4667345985214454,0.03287357685084391,0,0,48
0.5149169118825059,0.48383259653793165,0,0,48
0.12752533578452063,0.9725293251571454,0,0,48
0.582005432534185,0.26644831326984053,0,0,48
0.09588102537203536,0.28139097962554394,0,0,48
0.4059696294551195,0.5272053490700738,0,0,48
0.09213490133581403,0.9414397873485576,0,0,48
0.18476199800799908,0.1900215447297543,0,0,48
0.6523966109783038,0.3657271785016277,0,0,48
0.8443954487816142,0.4598951721782155,0,0,48
0.32075461430747265,0.30418835739291583,0,0,48
0.07608909392116969,0.3056525010604654,0,0,48
0.654205320302641,0.06004495487482365,0,0,48
0.34129247808496,0.08939665581430889,0,0,48
0.08296750037267431,0.6068845092803571,0,0,48
0.1305239648984755,0.33817729372448013,0,0,48
0.3450576136883091,0.1843930882987429,0,0,48
0.8640597377343903,0.7496905435358391,0,0,48
0.6859132025342474,0.17818963389631604,0,0,48
0.9669322862449585,0.12968332395062376,0,0,48
0.3979943178177767,0.8329675896565832,0,0,48
0.8536363267673681,0.22518588551704366,0,0,48
0.9556787112267788,0.42538864431194756,0,0,48
0.07912472548200811,0.7489815919659655,0,0,48
0.23710679567001292,0.013430891480868625,0,0,48
0.19388568884283042,0.14993752113729467,0,0,48
0.9633296899432349,0.7428393524711253,0,0,48
0.2652779173288685,0.7077642779857827,0,0,48
0.5889806328724253,0.3132384256271452,0,0,48
0.9718024687271959,0.6981853169573929,0,0,48
0.9941182704548405,0.86827534915785,0,0,48
0.6453459480273648,0.33997873901157205,0,0,48
0.22986379101509014,0.7061662848649284,0,0,48
0.009689673911685738,0.9233334664125606,0,0,48
0.9320938972377568,0.6521443618718407,0,0,48
0.6181848171987232,0.9909773469439886,0,0,48
0.6594387712117762,0.6825507785855336,0,0,48
0.38015517175267777,0.382500084308689,0,0,48
0.06144825401441467,0.17845573322771513,0,0,48
0.640938108589677,0.7466409252363939,0,0,48
0.4066837818764091,0.5520592901395283,0,0,48
0.4224362715031257,0.8291745838173296,0,0,48
0.683087124343763,0.8425880167029465,0,0,48
0.8897459357887331,0.5782465535395208,0,0,48
0.07016623726046844,0.19795312722083458,0,0,48
0.4297660126853785,0.30946122039915924,0,0,48
0.876609279140881,0.2125404342813183,0,0,48
0.6038885984713362,0.8129664437869777,0,0,48
0.5860529388593494,0.8942650462566089,0,0,48
0.6296459051833767,0.9445468141476352,0,0,48
0.18465824315810775,0.9183256807261206,0,0,48
0.685111868650101,0.7913643909019508,0,0,48
0.5992807616448177,0.19538236568632195,0,0,48
0.5964446739955288,0.773755771007081,0,0,48
0.6230064148091482,0.7798641423620759,0,0,48
0.5592525586961308,0.9658990744055063,0,0,48
0.9094231583247235,0.6154095854354171,0,0,48
0.9175757669046171,0.08109186766387255,0,0,48
0.6487179934655397,0.5419622319360785,0,0,48
0.6874948237491972,0.37591705963101374,0,0,48
0.5820757408798741,0.28351225418934245,0,0,48
0.4303117263528704,0.029367711407192076,0,0,48
0.56150146341392,0.17193883491270812,0,0,48
0.11265250232875912,0.06140752739101296,0,0,48
0.9678071100219392,0.04525828630657791,0,0,48
0.9603810316898646,0.664273988760413,0,0,48
0.49034070301569,0.5036362219911238,0,0,48
0.00027597999560768915,0.9455357056811107,0,0,48
0.2809377797450501,0.4974946456237662,0,0,48
0.7999337931180714,0.5747092711325932,0,0,48
0.1685735855765801,0.9955956683329911,0,0,48
0.81356253007886,0.4616082676447407,0,0,48
0.030304396246252696,0.09091605426550131,0,0,48
0.9944984467178888,0.5328899252675273,0,0,48
0.45854122892164795,0.8766442516394617,0,0,48
0.4445169649403049,0.18486162063900002,0,0,48
0.47321396641317515,0.13400726317974687,0,0,48
0.6296127561767835,0.36096152903120926,0,0,48
0.1572746978750612,0.17501221226787667,0,0,48
0.9214097884304683,0.6408499819719108,0,0,48
0.8430802613733236,0.8041383192450118,0,0,48
0.3704685496764534,0.9981783973665521,0,0,48
0.3286722276303824,0.4217418545991035,0,0,48
0.10287847148031927,0.13479143471832122,0,0,48
0.251167778089742,0.10189066183366235,0,0,48
0.6616393118635424,0.06967958176765487,0,0,48
0.6892798966493768,0.3907178913334991,0,0,48
0.2340494572121199,0.6177937213618868,0,0,48
0.5918775898565174,0.7959685093581992,0,0,48
0.7006899214823388,0.4062905236021702,0,0,48
0.4442586458440573,0.08068317924039148,0,0,48
0.27966036326688504,0.8448829962657398,0,0,48
0.795603303394099,0.9990169429217909,0,0,48
0.3689472258437574,0.9974175495076626,0,0,48
0.5163289579272136,0.7012572385127269,0,0,48
0.7707803037470794,0.6519365787671639,0,0,48
0.5912224779217735,0.37450576119004664,0,0,48
0.5415532442971656,0.6901058751841775,0,0,48
0.17868627686066407,0.8431781167607952,0,0,48
0.16899206685163048,0.531246208007109,0,0,48
0.9228610943264652,0.36239870089436055,0,0,48
0.12694106328629828,0.4291923842812254,0,0,48
0.08210052314457085,0.34017894079921607,0,0,48
0.8474277872865713,0.19111441221206305,0,0,48
0.6804581931304218,0.6592292944569541,0,0,48
0.41940005433971295,0.3971954192124495,0,0,48
0.7357318987372135,0.4244881921381187,0,0,48
0.13704449886290068,0.0683531123288319,0,0,48
0.0737434022617981,0.5276995403686953,0,0,48
0.7075497163551404,0.649999248964083,0,0,48
0.42374325381942923,0.6737850643655177,0,0,48
0.9942736608552172,0.4690440165833384,0,0,48
0.29353709569087794,0.6200040131342139,0,0,48
0.7067739218559379,0.6426677630580354,0,0,48
0.3355195615270503,0.8266983023428381,0,0,48
0.73505116376935,0.5529775642819335,0,0,48
0.18162766204403336,0.15410156571161326,0,0,48
0.2660566678740697,0.038340059657305914,0,0,48
0.43162227590842206,0.658990427466789,0,0,48
0.3188473524055937,0.8736621354216841,0,0,48
0.9241335149351074,0.935634060556158,0,0,48
0.4684237277602511,0.8451034953766856,0,0,48
0.8981580285592867,0.5907203266340907,0,0,48
0.5417283310730532,0.11774518861895145,0,0,48
0.664535155634424,0.0753006018243616,0,0,48
0.7792454491371124,0.26384446208816037,0,0,48
0.3924902750982031,0.32357652781081425,0,0,48
0.20738583124213483,0.05656415676185145,0,0,48
0.8385279718438707,0.8837048380143766,0,0,48
0.468809476913184,0.21982238354634698,0,0,48
0.024409064963072713,0.13026293391267274,0,0,48
0.08341326610531419,0.2221814289079349,0,0,48
0.30841394038005676,0.17782822210663363,0,0,48
