x,y,label,sublabel,set
0.8527439333786103,0.14747875539728342,3,3,44
0.8595277035539471,0.1120925552056857,3,4,44
0.8803710425761266,0.11050749947422593,3,4,44
0.8558222287070426,0.12189264578124419,3,4,44
0.8541147044666774,0.0913281813730025,3,4,44
0.7991282941048198,0.14104052011755863,3,5,44
0.8077644573935494,0.13720972545031324,3,5,44
0.8059314088062246,0.13965563305982068,3,5,44
0.8224727116017773,0.1468345235966133,3,5,44
0.8277394113667608,0.16377659428707067,3,5,44
0.8202130972448836,0.14294724365597505,3,5,44
0.8131295414632916,0.12976326131068347,3,5,44
0.8387893700627076,0.1618852484415088,3,5,44
0.8042428171982074,0.15603122278591888,3,5,44
0.8183581253893148,0.1415434097351923,3,5,44
0.8532046723385678,0.14970473475442114,3,6,44
0.8526784292735774,0.13116637617362448,3,6,44
0.8471165803083234,0.14668254844782985,3,6,44
0.8279220003167795,0.11249823860362217,3,7,44
0.8387111745384239,0.09429768791951655,3,7,44
0.8293020432681795,0.07826050001479164,3,7,44
0.8121201992187258,0.1017421997970466,3,7,44
0.30109580159479093,0.9062363759129607,4,1,44
0.31804412829395445,0.9212058450959058,4,1,44
0.2975593753248363,0.9074674265518041,4,1,44
0.2891709702869305,0.9027191089665069,4,1,44
0.3337799594314203,0.9192011771467918,4,2,44
0.36576774940830636,0.9024481165560934,4,2,44
0.32385261082150774,0.9131865176565719,4,3,44
0.3172234875404855,0.9275195777290764,4,3,44
0.3258427803049204,0.930040495077688,4,3,44
0.30622198303504405,0.921081930663373,4,3,44
0.30973653965637465,0.9158382754785556,4,3,44
0.3210883243816228,0.9329118702627024,4,3,44
0.28650428975542486,0.9250579311365231,4,3,44
0.30375045996353,0.89760087405376,4,3,44
0.3170273573920727,0.9376218340271735,4,3,44
0.31660161397264064,0.8901606523497434,4,3,44
0.32812242195792607,0.8373252726968383,4,4,44
0.3303701283805475,0.8805483846932746,4,4,44
0.35518195952004017,0.8774942869243724,4,4,44
0.34343033462431033,0.9008354880453707,4,4,44
0.366819238083624,0.9339165537960883,4,5,44
0.3309593268174257,0.9263705457974877,4,5,44
0.3627617939443185,0.9434632323165933,4,5,44
0.3370973858588188,0.9388049138103323,4,5,44
0.3468594984058752,0.9282480418705811,4,5,44
0.3535685123290293,0.937354203903361,4,5,44
0.36944259320333156,0.9622213759745515,4,5,44
0.34920170534864337,0.9223626711452508,4,5,44
0.3603755771139716,0.954741176422391,4,6,44
0.3560096229452318,0.9814560055555653,4,6,44
0.3655555852716323,0.9749369794932601,4,6,44
0.29585621340904567,0.9928869056256102,4,8,44
0.2853611168079981,0.9915363471384671,4,8,44
0.26025796096757614,0.9822095849018859,4,9,44
0.2710079389587683,0.953423370761759,4,10,44
0.2572411626657544,0.9477394044328953,4,11,44
0.25637475669947263,0.9837367759131107,4,11,44
0.22631836077989584,0.9653729018455842,4,11,44
0.15761077728177553,0.5910658770938393,5,1,44
0.19594966738088745,0.5842018668542006,5,1,44
0.1560510732500071,0.5754488553641828,5,1,44
0.19083537440648474,0.6026937324836538,5,1,44
0.15574048973282847,0.5647792341222787,5,1,44
0.15664369221084443,0.6027271845144555,5,1,44
0.17984028291856216,0.5622888880047144,5,1,44
0.1452106367865162,0.5789541927436767,5,1,44
0.17217903034772214,0.5932076112862112,5,1,44
0.14913829469907003,0.57609286274948,5,1,44
0.16696741047261032,0.570046080705482,5,1,44
0.18573794705672292,0.5504955005367174,5,1,44
0.134941110962888,0.5393547226680865,5,1,44
0.15767931747809674,0.5703511537140317,5,1,44
0.17768699008188407,0.5944075153079511,5,1,44
0.18450052634444628,0.5812648950293726,5,1,44
0.1830768604589469,0.592097223268608,5,1,44
0.1622016990552333,0.5845081252240177,5,1,44
0.18238178881382533,0.5737582198071591,5,1,44
0.1630610460284585,0.6517530430739764,5,2,44
0.15956608090167534,0.6065482552738104,5,2,44
0.12282123621591212,0.6316500231914384,5,3,44
0.1159128947489375,0.6542874288494734,5,3,44
0.09341849277132612,0.6399831639777647,5,3,44
0.1403269771210571,0.6340215836174683,5,3,44
0.12410195699929195,0.6007915125481216,5,3,44
0.1382143764491618,0.6032460994474111,5,3,44
0.11638117640040192,0.6199226700526937,5,3,44
0.11957669440766973,0.6144845815283037,5,3,44
0.13306255146753274,0.6007994439205282,5,3,44
0.1542937400466184,0.6031655980076951,5,4,44
0.1373698407231515,0.5783793706971332,5,4,44
0.14705985096955282,0.602109833975937,5,4,44
0.15788374424246063,0.5465188736124368,5,4,44
0.14048424403605692,0.605877900639715,5,4,44
0.12107566625884372,0.5774867324656378,5,4,44
0.16064791688306135,0.6399205923105667,5,5,44
0.16163299998181233,0.6024586208615818,5,5,44
0.18409912545783894,0.6086030779276169,5,6,44
0.18022253802031446,0.6274752126882208,5,6,44
0.1523351951053396,0.7006331528159909,5,7,44
0.18209362025425396,0.6793862473870396,5,7,44
0.15197373277654375,0.6811886033560917,5,7,44
0.14794994292109637,0.6689546217606805,5,7,44
0.15578637001126552,0.6716750805255031,5,7,44
0.11728281231018323,0.6500946479580836,5,8,44
0.12167290655134246,0.6817080974638222,5,8,44
0.1287799393287694,0.6689351921816367,5,8,44
0.1278594405325094,0.697777545390893,5,8,44
0.1139408436115923,0.6669411345170633,5,8,44
0.12901961355235114,0.6794648766385099,5,8,44
0.1260394230608343,0.6573940493333842,5,8,44
0.12581616714574353,0.6684875826927669,5,8,44
0.1379516457802761,0.6627954946219905,5,8,44
0.15523712570773898,0.6637986375404376,5,8,44
0.10377197934022599,0.6168426077408742,5,8,44
0.12061089926367863,0.6646448354275628,5,8,44
0.11641224659565769,0.6569653472429476,5,8,44
0.099791033610789,0.6461144928191722,5,8,44
0.1145313387005202,0.6730588569192454,5,8,44
0.10891489286900571,0.6955394534420813,5,8,44
0.16195376542571213,0.69571532028571,5,9,44
0.16117810005239722,0.7061024341105804,5,9,44
0.1589837923026542,0.7171757302645692,5,9,44
0.12746023776133825,0.7187425214382939,5,9,44
0.13595099791789894,0.7249593581123516,5,9,44
0.16617400481542388,0.7112995628473632,5,9,44
0.7279335487501474,0.7920748979428116,6,1,44
0.7539401315279101,0.7679960361049092,6,1,44
0.7539687907618075,0.7928207851318886,6,1,44
0.7341538447906232,0.7649382519242384,6,1,44
0.7885288655557139,0.8044897510059946,6,1,44
0.7336772624366134,0.7900124886103869,6,1,44
0.7516737833702807,0.7926244165905335,6,1,44
0.7373531545833502,0.8059900286458299,6,1,44
0.7913742712015289,0.7942965097450619,6,2,44
0.7821469706352903,0.7672244987341557,6,2,44
0.7767386971976845,0.7640033904132788,6,2,44
0.784139146082183,0.7405517032192734,6,2,44
0.7484256890987749,0.7558401155375617,6,3,44
0.7313491396080943,0.7572772392627537,6,3,44
0.6717099205361122,0.7532244733769679,6,4,44
0.6450941149316106,0.7428156280827551,6,5,44
0.6432621523343574,0.6722036885012312,6,6,44
0.6148788889320113,0.6859855418989593,6,6,44
0.626860086214268,0.6980550480168441,6,6,44
0.6539990830588793,0.690174269683935,6,6,44
0.6406203079905294,0.6929247092479313,6,6,44
0.6836943690502367,0.7202529607409468,6,7,44
0.7010182137004035,0.6953216490869639,6,7,44
0.7127380380095999,0.7225599602103767,6,8,44
0.7106602895966045,0.7062688840904707,6,8,44
0.7356384600580504,0.7014525445563824,6,8,44
0.7249916670440643,0.745427373488321,6,9,44
0.6403633251844616,0.7550462077421349,6,10,44
0.658839631823492,0.7035543783745466,6,10,44
0.681327188753571,0.7410602810191803,6,10,44
0.6654067147638153,0.7210460468136353,6,10,44
0.6562069812144964,0.7280573581744867,6,10,44
0.6412438314168089,0.7371260563315709,6,10,44
0.6403858179520587,0.7645620013971387,6,11,44
0.642710785904106,0.76583238443371,6,11,44
0.6004111416207981,0.778613987187605,6,12,44
0.6178175910835272,0.7921702271570163,6,12,44
0.605851035706907,0.7866465946583122,6,12,44
0.5740399671229316,0.7953310010590595,6,12,44
0.5806931555414478,0.7714589138139221,6,13,44
0.6023286682128864,0.7907341875759353,6,13,44
0.5709696016880718,0.7698581029312891,6,13,44
0.374493163295974,0.1527577416080902,7,1,44
0.3627396155136891,0.14586911278117762,7,1,44
0.3846075363264502,0.12300739456086306,7,1,44
0.37799193645969226,0.12549349328824516,7,1,44
0.3473916662495284,0.14238272745180866,7,1,44
0.3741051948516333,0.1547557022313296,7,1,44
0.34245110118373967,0.18517121678018078,7,2,44
0.3058101979584864,0.16225233831954733,7,3,44
0.2736725477667883,0.1576681894509321,7,3,44
0.3053513462216155,0.19421947242869103,7,3,44
0.32616646510520053,0.14378392184140104,7,3,44
0.2902540976361427,0.16573577030565728,7,3,44
0.3124056361030505,0.16186136920778005,7,3,44
0.3280287572618112,0.1390795758829555,7,3,44
0.30006649635067867,0.18261883744717178,7,3,44
0.3021447813012027,0.18031652142728344,7,3,44
0.29613277586387043,0.14750490969173458,7,3,44
0.3142160583445691,0.15245392014426742,7,3,44
0.3105135012269821,0.1522862125853027,7,3,44
0.32125169524373626,0.17578815919245896,7,3,44
0.32325891264900514,0.16634407259737388,7,3,44
0.29440150413903055,0.1498906681430783,7,3,44
0.3057226119423107,0.17774686104792065,7,3,44
0.3310826021276124,0.1438055695838378,7,3,44
0.30615508677308145,0.19512211762888454,7,4,44
0.2708846009700458,0.1875762395653295,7,4,44
0.29820868777940956,0.1892892470391784,7,4,44
0.2626047711881426,0.1851642184641439,7,5,44
0.26761332621465495,0.21647474733796893,7,5,44
0.1945716806213764,0.229740197464078,7,6,44
0.27293659592959524,0.29874152373271434,7,7,44
0.2846519454657539,0.30486992924374623,7,7,44
0.23948370455876383,0.2887084851849102,7,7,44
0.2539819944607332,0.2903879076348558,7,7,44
0.29654556061571913,0.26401769358448895,7,8,44
0.2946212278418333,0.2278454327115572,7,8,44
0.3387607704609747,0.2430409201388316,7,9,44
0.3338984726421229,0.2668952181734107,7,9,44
0.3175876470913395,0.29212234090103395,7,9,44
0.3979899567890834,0.27725944804140146,7,9,44
0.3493447787592564,0.27918834810778953,7,9,44
0.33945027573578596,0.27616468826830437,7,9,44
0.32301160826351033,0.25914034972012806,7,9,44
0.3745820817433387,0.2866698510061819,7,9,44
0.3618610803911517,0.2833590567846678,7,9,44
0.3249142952731093,0.2797637441310967,7,9,44
0.3200652165135526,0.312726799649784,7,9,44
0.3149227683801466,0.30354893454334947,7,9,44
0.34451257713092875,0.283395176394073,7,9,44
0.3628754367519589,0.21933093836857986,7,10,44
0.3853245883354077,0.22510553813511947,7,10,44
0.3650289811963829,0.21320704715117525,7,10,44
0.34178064516519463,0.21968212357603756,7,10,44
0.3362018519975967,0.20836996778373384,7,10,44
0.38193709254152974,0.2368399835831627,7,10,44
0.36176497705298427,0.18867543034050757,7,11,44
0.3128499474089169,0.2010193865065155,7,11,44
0.33591301582739763,0.1678856792446458,7,11,44
0.26623043408601654,0.18869928105095363,7,11,44
0.32027794226600304,0.23139533762666875,7,11,44
0.3175262104896452,0.21520546233937105,7,11,44
0.3307311964323653,0.18216144123341066,7,11,44
0.32822774483520517,0.18628124738174864,7,11,44
0.3361214277711425,0.221891825972156,7,11,44
0.2878997734093261,0.1548550711055105,7,12,44
0.30902622673170177,0.13664628641970739,7,12,44
0.31528948428358594,0.12532533105180393,7,12,44
0.3315514947335722,0.1424206521267885,7,12,44
0.3121972513820303,0.13632183583373092,7,12,44
0.2661088715798446,0.1428462176246636,7,13,44
0.27777218041280716,0.09242152475073066,7,14,44
0.26382760674843153,0.10140484393318094,7,14,44
0.019185571656226696,0.1075578342747271,0,0,44
0.047486819203796604,0.867025405150059,0,0,44
0.6825366523321917,0.03493069021190331,0,0,44
0.1923335232319483,0.12016095094463976,0,0,44
0.3080453527355401,0.10405599796476706,0,0,44
0.23357570702903774,0.3934383474876483,0,0,44
0.06979000991039586,0.8805376257067326,0,0,44
0.2526707398260636,0.9888960057022952,0,0,44
0.7029420317573775,0.7667631605943804,0,0,44
0.44548716337837535,0.22874738450793186,0,0,44
0.9955043566982873,0.42830798762419175,0,0,44
0.6236571287195555,0.09847758176221244,0,0,44
0.653422583619892,0.09911067587436206,0,0,44
0.0754558380806023,0.48780015426769774,0,0,44
0.7622227708903533,0.777634525137896,0,0,44
0.5072375720370377,0.6797289913167182,0,0,44
0.8331887512801102,0.49489554532594493,0,0,44
0.5600359969156823,0.07651459373596803,0,0,44
0.014795044317661323,0.7296333047843726,0,0,44
0.8630163379724469,0.4449557515867323,0,0,44
0.6795222465157368,0.09190876013199067,0,0,44
0.9375497370709777,0.9598651241455927,0,0,44
0.6193667621479244,0.1597320896941521,0,0,44
0.22909648419553386,0.4964459532139114,0,0,44
0.12017906572784709,0.5603490914965236,0,0,44
0.5345243287035876,0.9539575444160425,0,0,44
0.31724523674423144,0.6683539226901185,0,0,44
0.8834170242040854,0.6845088427964788,0,0,44
0.4317918567024829,0.25914550050328633,0,0,44
0.758217997236949,0.6770856491927483,0,0,44
0.021120223603908528,0.9818603423900125,0,0,44
0.4883230768881959,0.7127246262458641,0,0,44
0.3783981247743342,0.32715727624306057,0,0,44
0.7828350031697732,0.0034701276932570524,0,0,44
0.4234066723458967,0.3664038721169114,0,0,44
0.14639079033673286,0.009154370094026977,0,0,44
0.8741894885667962,0.32433042981335836,0,0,44
0.2476281803898025,0.023104542697750197,0,0,44
0.7784946956505386,0.6308336301147783,0,0,44
0.8843393818785502,0.4186247363119048,0,0,44
0.10651968378566679,0.7215380068997762,0,0,44
0.279634763259057,0.8500920906435782,0,0,44
0.8435764580490305,0.4571571332198152,0,0,44
0.40032170142449075,0.47853652293030224,0,0,44
0.2970894882725055,0.9125746550317992,0,0,44
0.315364711195255,0.6876867923426838,0,0,44
0.979057465922907,0.9880028808626492,0,0,44
0.10468470841905797,0.8172160331248144,0,0,44
0.6495494163387996,0.5096350951481031,0,0,44
0.5519914677246626,0.04300055044467255,0,0,44
0.4956355066310585,0.14845546082159788,0,0,44
0.5204105335536151,0.7148391418551671,0,0,44
0.874623273602525,0.6593270422502892,0,0,44
0.27201175586592363,0.114383243840807,0,0,44
0.489998633115756,0.46824456502647227,0,0,44
0.9327753202046042,0.6451288661749415,0,0,44
0.5315703074873347,0.834332300231404,0,0,44
0.34268683580046855,0.8909277844501533,0,0,44
0.9714459882734333,0.6638020019579295,0,0,44
0.06902549569234784,0.6375115036570934,0,0,44
0.2513049301667798,0.7655434296783526,0,0,44
0.6579125996077541,0.5047105885651104,0,0,44
0.9898227698231932,0.3556767231246287,0,0,44
0.050879329832750564,0.6833311819800071,0,0,44
0.45452542372510074,0.6031282437510368,0,0,44
0.8240589503959124,0.3833388507458142,0,0,44
0.5359849579909246,0.032165059558211695,0,0,44
0.26805185463599146,0.6424696829684509,0,0,44
0.42330054481725443,0.6638048828711475,0,0,44
0.36649906550193045,0.8465032327271864,0,0,44
0.20295882079553185,0.7586333659569032,0,0,44
0.4384815446293606,0.8710582165436656,0,0,44
0.09802565470547753,0.020707798264791855,0,0,44
0.2219928227910899,0.711360850422203,0,0,44
0.7818419007245213,0.9013369422376679,0,0,44
0.7547864882502102,0.5250655962943703,0,0,44
0.31738594970929035,0.5991065894160442,0,0,44
0.7286122859541195,0.1460776696254068,0,0,44
0.7794085224426212,0.28945569025751705,0,0,44
0.4274594288855691,0.3860932328422775,0,0,44
0.4032374608648157,0.8739096384759698,0,0,44
0.7947614433884393,0.6912386605531755,0,0,44
0.8760254559365471,0.01853461282266855,0,0,44
0.11946995651301207,0.48403830062193576,0,0,44
0.5925722921008154,0.7250092155229969,0,0,44
0.8676017640584226,0.6275034076205125,0,0,44
0.3988759094487653,0.7830783827700891,0,0,44
0.17935343893210376,0.3656500558119944,0,0,44
0.9082388248179392,0.7885822355495118,0,0,44
0.9332230307093333,0.12394799267076795,0,0,44
0.1893472440529983,0.4681885069637325,0,0,44
0.5697163511395718,0.21783191381287614,0,0,44
0.38296853234512285,0.16612546068831313,0,0,44
0.822023362974011,0.2764809263173802,0,0,44
0.7093986677174541,0.02051673925954922,0,0,44
0.8007011593409953,0.6503653461037622,0,0,44
0.9516122945689917,0.613560080200277,0,0,44
0.5388989254298691,0.48163614552857714,0,0,44
0.7060569159426745,0.5218585357345435,0,0,44
0.6443975449503807,0.1901545133357293,0,0,44
0.9482599517860301,0.7632481699801044,0,0,44
0.13896613906691146,0.39181979170203574,0,0,44
0.15423300861060307,0.10213272348051494,0,0,44
0.7034397778184664,0.2891588154157756,0,0,44
0.2316625852564994,0.06917676067603684,0,0,44
0.29785589837709625,0.9938582460142124,0,0,44
0.8161061430625711,0.8468420863826197,0,0,44
0.13212603675523538,0.35645410116583265,0,0,44
0.6886590027907176,0.36135101360989597,0,0,44
0.5613345413127188,0.44983953037747615,0,0,44
0.03441235805288856,0.253879968135051,0,0,44
0.32350013454388005,0.4034186215925595,0,0,44
0.7792630022759448,0.9720142717995834,0,0,44
0.6859652221523856,0.06289047029222772,0,0,44
0.11274779416948166,0.8366791719508835,0,0,44
0.35165455645562926,0.14752797609296864,0,0,44
0.3382852534046239,0.5910338962495656,0,0,44
0.9224670461796569,0.6157209868597406,0,0,44
0.4361154865845437,0.46611223138763425,0,0,44
0.544910099756211,0.21594668372968295,0,0,44
0.8121913109381026,0.23542136832487937,0,0,44
0.34799362580245186,0.6558464282266838,0,0,44
0.6525346991538049,0.17625255364125447,0,0,44
0.4336435473450948,0.6823696002761853,0,0,44
0.2602440373548689,0.14628938237043587,0,0,44
0.0406588445402154,0.49285556458659174,0,0,44
0.7850686045800448,0.5021230798607168,0,0,44
0.696313828289204,0.574488420477326,0,0,44
0.6529694332214886,0.746731456296471,0,0,44
0.7797249513479253,0.5301856276194663,0,0,44
0.6266664771869425,0.17092206920082065,0,0,44
0.7078571676631316,0.7991149133192457,0,0,44
0.33408415582354056,0.2852048582722268,0,0,44
0.6854505369378708,0.9497061532223782,0,0,44
0.6542469197921715,0.31492184633023435,0,0,44
0.7204954191194203,0.08059372586159719,0,0,44
0.28386153862987296,0.13662950464991785,0,0,44
0.20613278452347428,0.32403556847552817,0,0,44
0.9565930759958436,0.4998252913902189,0,0,44
0.8482584752290895,0.46525079279829284,0,0,44
0.33321382230945773,0.7284780422787152,0,0,44
0.47293496228824694,0.9354659732089124,0,0,44
0.9627679188338729,0.5625702867272078,0,0,44
0.6930623726927787,0.3024828182530451,0,0,44
0.29748947358963373,0.23041480844799878,0,0,44
0.2995720828526809,0.6244214545756975,0,0,44
0.8064951116718415,0.48562865837315083,0,0,44
0.7846072782524337,0.1325185202020459,0,0,44
0.3229546438529107,0.20484149765368564,0,0,44
0.9109504403499801,0.5477489342734853,0,0,44
0.456971090992615,0.8580784161201979,0,0,44
0.3900269495846651,0.1586575613286929,0,0,44
0.27188412900564773,0.8800074086781894,0,0,44
0.8585032996231956,0.17563631129295265,0,0,44
0.8804807200897191,0.3880527381443205,0,0,44
0.8424068375528058,0.5519696376385576,0,0,44
0.06977431937216762,0.3489201256788139,0,0,44
0.5917391364073592,0.4599092313554065,0,0,44
0.55614737093203,0.708861671359958,0,0,44
0.4002731080070686,0.1546123746336785,0,0,44
0.6515931156199358,0.8829407053258188,0,0,44
0.7089697094032681,0.21520640291435167,0,0,44
0.921806391352625,0.6826432047775397,0,0,44
0.05599112123722172,0.7833124786278741,0,0,44
0.24151176323698165,0.5602402292260545,0,0,44
0.705132822934485,0.40685691128848833,0,0,44
0.44338267783798346,0.9697388552548891,0,0,44
0.9884437314536694,0.9633755826032986,0,0,44
0.03712103344611761,0.973306440901372,0,0,44
0.4828659240815141,0.4126458212404931,0,0,44
0.8667001448970338,0.05936918530504787,0,0,44
0.6446732174508087,0.41136650482768156,0,0,44
0.1709949512999157,0.3259644551804005,0,0,44
0.5954972270865718,0.6562184547556662,0,0,44
0.5434183811279609,0.2404023352079041,0,0,44
0.42659780236799494,0.5845559495271901,0,0,44
0.24485295119577777,0.4352945845218402,0,0,44
0.8115554099604064,0.7418042775722522,0,0,44
0.08925824558391304,0.16893362228916564,0,0,44
0.2510849482643933,0.526584697677408,0,0,44
0.38711079764792755,0.5361811975238615,0,0,44
0.338771959429624,0.14956007294579787,0,0,44
0.2263805751435195,0.8594183187639882,0,0,44
0.8562167272953575,0.6808431394198746,0,0,44
0.15720886101236597,0.14794274599776336,0,0,44
0.35517867656144675,0.8910460240754647,0,0,44
0.8087705033093623,0.15725539660847188,0,0,44
0.5719754249740625,0.612436926150714,0,0,44
0.3475880613515683,0.770228281519051,0,0,44
0.28455159528335694,0.6692672284645501,0,0,44
0.058564864394385574,0.7986111017746093,0,0,44
0.8671697272602948,0.9225345780781773,0,0,44
0.12215305316785141,0.8596905744288406,0,0,44
0.4065871941471799,0.7362298507858429,0,0,44
0.6407830639032037,0.3946827419668726,0,0,44
0.5845169073179853,0.49108764147233785,0,0,44
0.22793838239397768,0.02171293572747079,0,0,44
0.12209793697464444,0.5308078226136441,0,0,44
0.24319964486751744,0.5305435654082216,0,0,44
0.8978543170337342,0.8072641371564739,0,0,44
0.981204859161788,0.9995405668270497,0,0,44
0.14028409766150096,0.5971946642563147,0,0,44
0.9572620430036631,0.14293042547699186,0,0,44
0.20738988878756304,0.9701283443755357,0,0,44
0.041770109652045084,0.5442740809312637,0,0,44
0.2168157186159566,0.6356084527137932,0,0,44
0.754391638171368,0.06328572201756988,0,0,44
0.7082562797149394,0.22003248172953316,0,0,44
0.8499588160062983,0.9108125750159761,0,0,44
0.2535038939497106,0.6820924485114219,0,0,44
0.48390007467258445,0.5784705135135985,0,0,44
0.6265679462743825,0.3139714506433038,0,0,44
0.4992324918465897,0.09884608699036745,0,0,44
0.4121267099644853,0.5380673747290783,0,0,44
0.12747356575089808,0.4688305367969966,0,0,44
0.9648621375128174,0.7962163907403434,0,0,44
0.587783676746498,0.597368361113255,0,0,44
0.015984289219800774,0.6754928060622488,0,0,44
0.41851541350075117,0.8702273047118264,0,0,44
0.8964217779320626,0.24373297366431676,0,0,44
0.7755048504140308,0.19889904382578194,0,0,44
0.6515764529143515,0.9948588420621763,0,0,44
0.8971272115400076,0.23075603652238064,0,0,44
0.754797159670478,0.9188840181750779,0,0,44
0.7214727528074515,0.5320675597808324,0,0,44
0.2775079591911144,0.03298930700098546,0,0,44
0.8844663576842656,0.5406253612451912,0,0,44
0.8102864064833075,0.6274258577218652,0,0,44
0.28757127232212265,0.09906092527424637,0,0,44
0.46991100777406936,0.5475511843049912,0,0,44
0.6975628939907733,0.24512005138480153,0,0,44
0.765985574669128,0.9008029607335293,0,0,44
0.5496622538820548,0.2367868601765033,0,0,44
0.24075054179984734,0.34563963438228984,0,0,44
0.38756483750659076,0.809413471290031,0,0,44
0.7409791138664992,0.07946129484986353,0,0,44
0.5511820948063048,0.7339865912907555,0,0,44
0.0068213586703881335,0.09788698325000589,0,0,44
0.14621469239263896,0.8486600599277632,0,0,44
0.032743350907890933,0.573703090441124,0,0,44
0.7583544756154765,0.12901665804727236,0,0,44
0.3469953628918638,0.18971092611669838,0,0,44
0.7970107632577251,0.7192449126781114,0,0,44
0.727064748468879,0.20582325655517508,0,0,44
0.37162429360729066,0.8585695959639202,0,0,44
0.4505222492528306,0.37823828839026596,0,0,44
0.7636445908275933,0.3976061435726642,0,0,44
0.9691291101424997,0.945610088869386,0,0,44
0.9035469054138582,0.20890453233617856,0,0,44
0.8567195423477679,0.45707012384512136,0,0,44
0.3762661816735142,0.8675648912354339,0,0,44
0.03696025748355036,0.3448164479325523,0,0,44
0.5353547891663565,0.13971112084290171,0,0,44
