x,y,label,sublabel,set
0.6507608147334082,0.5646739190595225,6,6,20
0.6572158972352449,0.5797463145962644,6,6,20
0.6345085173096906,0.5851007124241571,6,6,20
0.6479145791822888,0.6042166190715479,6,6,20
0.6544190835783598,0.5962171044190013,6,6,20
0.6583029542456782,0.5926727798422159,6,6,20
0.6598433050263324,0.5898148896311091,6,6,20
0.6019567425260255,0.5613269738252913,6,7,20
0.5713957566438651,0.5680533328138294,6,8,20
0.5210874572679928,0.5536037372925856,6,9,20
0.5077574624870613,0.5725188135356375,6,9,20
0.5010625017164916,0.5413775729776886,6,9,20
0.49401302467933855,0.5911157803788855,6,10,20
0.5245239347726728,0.6119370250439921,6,10,20
0.5076024517244652,0.5855764087623199,6,10,20
0.49331786261251315,0.5530674132001999,6,11,20
0.4881360243752051,0.5839262332560547,6,11,20
0.4779182987841129,0.5547213100856999,6,11,20
0.4849372707083859,0.5477357716992367,6,11,20
0.4904385365456035,0.582849517853336,6,11,20
0.49959492328644906,0.5466350689617113,6,12,20
0.5166629455593809,0.5164969416521259,6,12,20
0.5267408516010532,0.5151051025594,6,12,20
0.5399330023535324,0.566974485928316,6,13,20
0.7988647515574298,0.835371759298434,7,1,20
0.7686429102403225,0.8198477148582066,7,1,20
0.8031067592049317,0.8030743252196458,7,1,20
0.7791121076765171,0.798229840956534,7,1,20
0.800024190290562,0.8008322652815817,7,1,20
0.7749737512576759,0.8439012815895651,7,2,20
0.7502171179924372,0.8094729785276074,7,3,20
0.7252690086257989,0.7746852073280759,7,4,20
0.7511284846001076,0.8001787454520917,7,5,20
0.7560320634888983,0.7968093226675244,7,5,20
0.7251643220174971,0.7427522787671157,7,5,20
0.7408947425056527,0.8027604300282302,7,5,20
0.7509002502676744,0.8016828878689419,7,6,20
0.763627750231561,0.8052796538197001,7,6,20
0.7677885003378201,0.8063274226765964,7,6,20
0.8210362812771088,0.8234176618419444,7,7,20
0.6439452410286236,0.49220756476583594,0,0,20
0.5054867530985098,0.7404304652914033,0,0,20
0.3287490987081958,0.5515842186236489,0,0,20
0.3738132967171145,0.42207515860993117,0,0,20
0.8887613803926221,0.38008230495977813,0,0,20
0.08799477467150185,0.000508619289751322,0,0,20
0.39377884926108164,0.1346173163927834,0,0,20
0.9406000732714959,0.6802062930845453,0,0,20
0.3937597064644368,0.024946914460162617,0,0,20
0.31078727501693837,0.9571812331066554,0,0,20
0.04527710204220681,0.4811369048959211,0,0,20
0.45261377712526674,0.22450008349766293,0,0,20
0.45803167526875255,0.2164291861555585,0,0,20
0.8703808984607,0.8347998193101783,0,0,20
0.37026632365856027,0.6778736332453874,0,0,20
0.903860564486421,0.06523561074934803,0,0,20
0.46124000552829814,0.5942519060742304,0,0,20
0.2791005629680766,0.908607467405963,0,0,20
0.6297770056332279,0.7687259554522388,0,0,20
0.010110233013548964,0.7000776744983126,0,0,20
0.8179188924219737,0.9250364431158272,0,0,20
0.7060132605141007,0.7192082546527654,0,0,20
0.5411403117561701,0.4339047319509314,0,0,20
0.4747350775289386,0.8416006372652055,0,0,20
0.8517397732982354,0.6614124774271378,0,0,20
0.33988950911299753,0.4866548646131166,0,0,20
0.5813908261809019,0.4143788093908327,0,0,20
0.29958947291416216,0.378738068378646,0,0,20
0.36665524636840485,0.3612340735919506,0,0,20
0.2602607641554937,0.013127407608968354,0,0,20
0.268227058936346,0.5348740082531473,0,0,20
0.7588930870787377,0.6498803439746952,0,0,20
0.6364943750690449,0.0462986413833798,0,0,20
0.8991339714218316,0.9313375929927693,0,0,20
0.8756990181149839,0.9089450233923796,0,0,20
0.634498477132198,0.40988253078455006,0,0,20
0.40811979611858895,0.40542536301222054,0,0,20
0.7401574689165233,0.19472712827828165,0,0,20
0.5699611599162924,0.5953116315423845,0,0,20
0.802382628228644,0.11998477727249666,0,0,20
0.9630045156879458,0.4745651911035522,0,0,20
0.12485963435033332,0.5736522661023795,0,0,20
0.9782354097167341,0.09282297718798582,0,0,20
0.3298822926626078,0.07015762635935785,0,0,20
0.8949789699877677,0.9488647527053095,0,0,20
0.3421921762738682,0.5006368188150612,0,0,20
0.6788382281356914,0.4863935805094399,0,0,20
0.7919347501964704,0.6403073243357198,0,0,20
0.17907595986247182,0.14752365214170404,0,0,20
0.922805075927884,0.8038322580437415,0,0,20
0.445746778587943,0.776528064157436,0,0,20
0.21593702201165987,0.03433003711764593,0,0,20
0.8558253450680542,0.31594921057691194,0,0,20
0.8414818891039533,0.32069897414159787,0,0,20
0.33181569268747757,0.16004895087528437,0,0,20
0.8173877560687604,0.6193884300244671,0,0,20
0.3381371401045299,0.7257319393185516,0,0,20
0.9292658680923284,0.041292610578245514,0,0,20
0.4363121705389621,0.42747229036956624,0,0,20
0.1590884939966336,0.25870756069070255,0,0,20
0.9354380889189048,0.9980906377122052,0,0,20
0.5748122665126606,0.25486206107932985,0,0,20
0.30263731238299874,0.5943216942187008,0,0,20
0.025939287059766003,0.08534603395456908,0,0,20
0.9324690777804385,0.28274080207886776,0,0,20
0.2976891853536182,0.45074248071667644,0,0,20
0.651539190068682,0.847248328634769,0,0,20
0.7038444796418636,0.7729914503609139,0,0,20
0.018339509099742024,0.3491610176778691,0,0,20
0.38643747201039624,0.23715359579697382,0,0,20
0.2742701010990909,0.3692946301193193,0,0,20
0.9947111019183511,0.31723050042105216,0,0,20
0.8704807838902614,0.9506927805329171,0,0,20
0.05043084419218613,0.3409506485820212,0,0,20
0.3220801890994429,0.15985717707507344,0,0,20
0.2895551738302654,0.7197484971241789,0,0,20
0.5562066877160493,0.4237258821016624,0,0,20
0.4157164706053943,0.10828649644200483,0,0,20
0.1714366645392923,0.06886074519331553,0,0,20
0.8268228568419306,0.19733124859753826,0,0,20
0.06969161368006771,0.44993433059522625,0,0,20
0.34947109526572795,0.8660344633865625,0,0,20
0.22845364246527622,0.9106666710439174,0,0,20
0.3120155963802761,0.26048226621096593,0,0,20
0.43867150934647525,0.7074162553562284,0,0,20
0.8180649634472733,0.6645228199959963,0,0,20
0.37240863904465826,0.6080236301405599,0,0,20
0.2991730823745181,0.15335429425694236,0,0,20
0.6352140542781571,0.27458825694917866,0,0,20
0.6362943443012552,0.5841572914402283,0,0,20
0.29020060963377814,0.8863664624128264,0,0,20
0.719042457154243,0.4660490629594094,0,0,20
0.15384725839810853,0.20555071279289516,0,0,20
0.33562721404685925,0.17110161601660834,0,0,20
0.7715885549122335,0.847652175729876,0,0,20
0.15042052074412562,0.70749373388676,0,0,20
0.33167879522625643,0.25888877276693434,0,0,20
0.6160073573603773,0.15665758077203007,0,0,20
0.036702136205505,0.9408715796772245,0,0,20
0.44766338347959833,0.040029656658995494,0,0,20
0.601994271551158,0.8706182016680301,0,0,20
0.20727968286498144,0.3002945747181388,0,0,20
0.26555300627192524,0.8490019230430319,0,0,20
0.5769342077925962,0.5745525144552579,0,0,20
0.39417804025741077,0.02476381147640616,0,0,20
0.8621294764541637,0.21598556439759087,0,0,20
0.9638131169351988,0.18896464650324896,0,0,20
0.721460922675184,0.12938819511253474,0,0,20
0.14757042959151645,0.8973160323328091,0,0,20
0.6303339092659374,0.5915348110182577,0,0,20
0.5332793291557755,0.23291635616555229,0,0,20
0.5191529324497071,0.7036953988971648,0,0,20
0.4440097712906663,0.011311787399093219,0,0,20
0.46385726590059584,0.7644034906032827,0,0,20
0.5419299138941189,0.7025869001239479,0,0,20
0.4601833519827475,0.5973883989723673,0,0,20
0.33372130979804315,0.16082850699823248,0,0,20
0.00409658187951667,0.04621031392626762,0,0,20
0.21719058075175512,0.6856842524852812,0,0,20
0.9899599367507276,0.6731147987638965,0,0,20
0.3931929550365657,0.1017338958423537,0,0,20
0.9489232148045124,0.03702854982892789,0,0,20
0.18502744461211595,0.07699305976305437,0,0,20
0.9944827765312377,0.6725817545006222,0,0,20
0.6999819664633147,0.4667315724077834,0,0,20
0.1478144455467746,0.8060368553205266,0,0,20
0.4210529429090827,0.34474735840806947,0,0,20
0.7486711960938004,0.14260422666758377,0,0,20
0.2683192375575335,0.9277423993296635,0,0,20
0.768158506545963,0.6993570373043316,0,0,20
0.8168898240376642,0.4007293581732898,0,0,20
0.6998721816201816,0.5404283851230132,0,0,20
0.534899740126528,0.4824335528453252,0,0,20
0.18093892747775267,0.8073505496291515,0,0,20
0.513368372988215,0.36236194136952793,0,0,20
0.9780927194495049,0.6641105655453106,0,0,20
0.6489828990200547,0.6616949989386679,0,0,20
0.3982010400066741,0.7272025798008742,0,0,20
0.8532257394321823,0.9547588593540858,0,0,20
0.9085855135928899,0.5578502367472542,0,0,20
0.5196347658447408,0.17334391166696672,0,0,20
0.33085061133547466,0.1367952732662212,0,0,20
0.23608252929812024,0.3979802929922931,0,0,20
0.637976278760126,0.41678850265724465,0,0,20
0.9290199307433942,0.6802235758304965,0,0,20
0.786834545397577,0.20794448727128445,0,0,20
0.39205170588779903,0.15040522829605152,0,0,20
0.6271736716996289,0.7372000948543294,0,0,20
0.512324935063491,0.0933344127526955,0,0,20
0.14534298831368697,0.3435293412580037,0,0,20
0.04560394118990596,0.7214917192368874,0,0,20
0.6312911904122335,0.21165556133971208,0,0,20
0.5607936321010728,0.15329204556129417,0,0,20
0.37916324969218806,0.6890721234597483,0,0,20
0.40614303146596653,0.9951394800578427,0,0,20
0.8816755075416846,0.9950095335745369,0,0,20
0.19870955515099042,0.9842081742561531,0,0,20
0.9667029440310733,0.14283387878428466,0,0,20
0.6540721180475372,0.6092659434678971,0,0,20
0.9262070149875654,0.17742239747922972,0,0,20
0.395239242268703,0.07429714948254784,0,0,20
0.8907024876497207,0.7316552209912678,0,0,20
0.09497315204924474,0.5706275363020294,0,0,20
0.5872579085756838,0.9208607238308427,0,0,20
0.5895538022258785,0.20490180658442603,0,0,20
0.98578517425144,0.3795219519600196,0,0,20
0.8860521902682215,0.14556558980362866,0,0,20
0.2957231002273113,0.9425976895478811,0,0,20
0.540504798148573,0.4543101160811249,0,0,20
0.8675429369838501,0.1460582564486831,0,0,20
0.6601503550104926,0.19378208161120436,0,0,20
0.3804560198691742,0.8854539379028059,0,0,20
0.6708494215019748,0.3086092311762152,0,0,20
0.657557320056493,0.8439220937992536,0,0,20
0.5807252063529093,0.6475572944753987,0,0,20
0.8264207487708256,0.6304622811262452,0,0,20
0.3409800095538055,0.4628019305032931,0,0,20
0.07276517491241186,0.6638496807860454,0,0,20
0.8415166868963299,0.6838835779042156,0,0,20
0.1728032763295938,0.5875288401449185,0,0,20
0.36569277738440364,0.503866549903396,0,0,20
0.26911017523617364,0.17213383110813063,0,0,20
0.14861069233961777,0.9751049234811483,0,0,20
0.2757688003058332,0.5132967336044113,0,0,20
0.1655639571501064,0.5687782146303707,0,0,20
0.4088416687092398,0.8153403785930068,0,0,20
0.7264996062987177,0.1256661791910143,0,0,20
0.8813327850157293,0.698639150434793,0,0,20
0.7554958389691487,0.22861864906797624,0,0,20
0.07752691835014325,0.9556015864021054,0,0,20
0.9224367695190846,0.7092844937505035,0,0,20
0.8891594631281158,0.7827386938524464,0,0,20
0.836685303302219,0.8058118901838117,0,0,20
0.22163677769068024,0.2055580594165367,0,0,20
0.6504647229369901,0.8393945303938724,0,0,20
0.8980436303585366,0.7116601907274369,0,0,20
0.32795477110667404,0.5005470228184591,0,0,20
0.8667411059936283,0.5327644400803455,0,0,20
0.1548515527626162,0.12426484113723435,0,0,20
0.5661505623285539,0.7232328935533505,0,0,20
0.9750116585035828,0.47555847009333274,0,0,20
0.7279270061199962,0.12490038353100863,0,0,20
0.3156364169521444,0.21699885171944788,0,0,20
0.4952868686173538,0.38499741385182673,0,0,20
0.5900619576586202,0.8097367750844326,0,0,20
0.08078268705630587,0.452373718179088,0,0,20
0.9619929025743532,0.010993534373167859,0,0,20
0.7380839309597174,0.17165002860131773,0,0,20
0.5629413952075347,0.1522485334523187,0,0,20
0.4326391849070673,0.657881553064977,0,0,20
0.8228334715241815,0.6551328071430143,0,0,20
0.7286519979527809,0.6984342674468718,0,0,20
0.31730842972631557,0.4342315281803488,0,0,20
0.24887455056474206,0.5741630291885075,0,0,20
0.5055097613278337,0.2563742788042086,0,0,20
0.844990326436494,0.2894960190696959,0,0,20
0.671531213788671,0.9251103722496462,0,0,20
0.15872860856572701,0.42970840249179043,0,0,20
0.6784234441877328,0.7844023375021122,0,0,20
0.11079428570129712,0.2931285662553599,0,0,20
0.41690443169089453,0.6048671156854346,0,0,20
0.6395596223129486,0.5161764595507967,0,0,20
0.018516948457537263,0.3214205690961447,0,0,20
0.6855525744090293,0.5405149959036256,0,0,20
0.9854887127144221,0.20811823497290016,0,0,20
0.07268438420891743,0.32014397438300224,0,0,20
0.10411131201319812,0.08998943807932791,0,0,20
0.1386565342379974,0.34173598296934693,0,0,20
0.18391432338189173,0.021802874435423725,0,0,20
0.6679663798141509,0.6131668561027271,0,0,20
0.6351452318172742,0.9845182580089884,0,0,20
0.7549355553185408,0.5295110508092606,0,0,20
0.6800111539987342,0.06006962137395333,0,0,20
0.7613191392764518,0.6714568835537573,0,0,20
0.8219292011026454,0.6332814567730018,0,0,20
0.04817546287141761,0.27724016845707933,0,0,20
0.2651669046816305,0.3345507478888674,0,0,20
0.1410169398262321,0.28869366077566005,0,0,20
0.9855162488022364,0.26277249415042236,0,0,20
0.43080447453766046,0.8016371584792866,0,0,20
0.4986807247231527,0.6068852148327727,0,0,20
0.5420394312489549,0.030587501006464457,0,0,20
0.6957798196864396,0.9049850845710187,0,0,20
0.4047155095027182,0.011380727525309497,0,0,20
0.7390476326123422,0.45205608454132984,0,0,20
0.015202098660482053,0.21857607369546384,0,0,20
0.25206044053577115,0.38929758309070717,0,0,20
0.13488593152189576,0.17308556635783745,0,0,20
0.3512166757136116,0.6227356957576116,0,0,20
0.20526728890989232,0.8012946242575424,0,0,20
0.6585275699299128,0.5322165279252621,0,0,20
0.2268565640534561,0.7051127085758527,0,0,20
0.46569046235277956,0.6227094716632512,0,0,20
0.5706006780629477,0.14866100534509552,0,0,20
0.6898574215337546,0.07282261097386689,0,0,20
0.02943640994322172,0.5709546667615512,0,0,20
0.6760136250659977,0.2688469581409948,0,0,20
0.25534010823690134,0.7769565637813831,0,0,20
0.5326273888173868,0.9999616251275412,0,0,20
0.49806930097650737,0.17856718921610648,0,0,20
0.48960003148585607,0.29267305985463266,0,0,20
0.6928329791683281,0.5196708186697737,0,0,20
0.8781791828925103,0.7810165315344733,0,0,20
0.07500589892915566,0.41431708456013727,0,0,20
0.05546385890073435,0.20995295542830295,0,0,20
0.3056428566647271,0.670196765791415,0,0,20
0.060029731817380576,0.9175965635339223,0,0,20
0.5479245239625092,0.6896094733343592,0,0,20
0.6178589960793519,0.7310257534537309,0,0,20
0.2385584361670846,0.9748655213228818,0,0,20
0.7860613613381485,0.6720011210168596,0,0,20
0.9422272104298238,0.1191404063871061,0,0,20
0.83885819456562,0.33123751433336146,0,0,20
0.566208798003822,0.5100687205554454,0,0,20
0.7843266527591659,0.9598008790263822,0,0,20
0.8954785073570327,0.2578824220275835,0,0,20
0.260881066943784,0.7329048747976843,0,0,20
0.9360942446133615,0.7456415264614563,0,0,20
0.20158521370872728,0.06927683067758372,0,0,20
0.4592275128837182,0.8106965456911744,0,0,20
0.8353992432221568,0.8275796881887174,0,0,20
0.15474670618591935,0.30879206652976676,0,0,20
0.4575351893774444,0.6728495051466881,0,0,20
0.4192561911059499,0.33913235464209723,0,0,20
0.5887481650542252,0.2915396073984676,0,0,20
0.3639359645065269,0.1895983689495917,0,0,20
0.4587546142398391,0.9971710825090414,0,0,20
0.5663103740610319,0.015559752287783057,0,0,20
0.9320904347882571,0.5015798635379453,0,0,20
0.09384602510848872,0.058176662982283855,0,0,20
0.5092604697938691,0.8481581597032753,0,0,20
0.6741167479890238,0.38228870106884283,0,0,20
0.13418033226059345,0.7546829792075702,0,0,20
0.23661898326415132,0.9162283508483396,0,0,20
0.8337553425225873,0.6880075907109907,0,0,20
0.7968816796108875,0.409149956278273,0,0,20
0.3314575254734612,0.7197630536065037,0,0,20
0.23875407011107952,0.2732235190015926,0,0,20
0.8487364175004599,0.49337745851516146,0,0,20
0.7078693292876729,0.5179473426802328,0,0,20
0.6781601952872854,0.42033874575130603,0,0,20
0.02773449491328106,0.17790995919152985,0,0,20
0.8863640420895509,0.009377433199817433,0,0,20
0.5020688100392491,0.44467379729051393,0,0,20
0.655775001923163,0.7727260889882165,0,0,20
0.8220835917074162,0.3744759707934334,0,0,20
