x,y,label,sublabel,set
0.22752238138803083,0.6740171831396766,5,2,4
0.2466334803206354,0.6985978862753286,5,2,4
0.20799983953251397,0.6975293822197346,5,3,4
0.21038998293754455,0.6715654982196575,5,3,4
0.1956815170722222,0.7123958673558572,5,3,4
0.24011654002729418,0.7191077494380801,5,4,4
0.23202709885370257,0.6992177156960875,5,4,4
0.23895593044669391,0.7057302966754571,5,4,4
0.26707101075199186,0.7099873934136154,5,4,4
0.2584521528536451,0.7537660658150221,5,4,4
0.26017807314987396,0.7401660268643111,5,5,4
0.28314400235117376,0.7166026138782947,5,5,4
0.2505596727438082,0.7662113317505528,5,5,4
0.30402336925619533,0.7470869690163787,5,6,4
0.3180459316402058,0.7866258175993834,5,7,4
0.33270358488323903,0.7817103640387725,5,7,4
0.31293720820934123,0.7865442012858969,5,7,4
0.3326197250370332,0.7874616321000081,5,7,4
0.3083602329677305,0.7895588500306081,5,7,4
0.30423347823608793,0.7680820871271559,5,7,4
0.3097097016647165,0.7844282609393753,5,7,4
0.31640873676572473,0.7492375996162584,5,7,4
0.31348640856472343,0.8080717431234891,5,7,4
0.3219399719041233,0.7961216061484124,5,7,4
0.32293466987051483,0.7523855043591952,5,7,4
0.3202529372684982,0.780582760034638,5,7,4
0.34065857285196266,0.8171612355700576,5,7,4
0.3270074536797147,0.7923145519476209,5,7,4
0.3146985127479447,0.7850420104809505,5,7,4
0.3056785620732062,0.7680567178590962,5,8,4
0.317945971409788,0.7538153452310913,5,8,4
0.34565507691799147,0.7428335903984558,5,8,4
0.3406697753813117,0.7308898679419868,5,8,4
0.32796685034807,0.7553787648516593,5,8,4
0.3426280647126758,0.747261616717431,5,8,4
0.3190147960863923,0.7612885552931539,5,8,4
0.34788466338018753,0.7546419204320249,5,8,4
0.37741375930752963,0.7595278986012074,5,9,4
0.36708753798175714,0.7570158717426633,5,9,4
0.3599736709888286,0.7417454898731308,5,9,4
0.37221862225358127,0.7487588217986079,5,9,4
0.3561722878337496,0.7432343814928134,5,9,4
0.36765646232025984,0.7544814927617197,5,9,4
0.3435576181470593,0.7541900137070378,5,9,4
0.3562372705448112,0.7326361808217065,5,10,4
0.4054448329455723,0.7140755832575904,5,10,4
0.36492564069922095,0.7577520296964448,5,10,4
0.36946845827729485,0.7586135487789674,5,10,4
0.38800355478094994,0.744719182844415,5,10,4
0.3786184090308742,0.7220399095281982,5,10,4
0.36802534790355756,0.7506022543467779,5,10,4
0.3916120234914208,0.7506654451211721,5,10,4
0.3714245168958896,0.7302935624765415,5,10,4
0.41137598688050714,0.7744454795417308,5,11,4
0.38731908777470536,0.7846399194499877,5,11,4
0.48362700342001824,0.46464121139381254,6,1,4
0.48381989220630683,0.4678158332606184,6,1,4
0.46200247426544855,0.473446023109652,6,1,4
0.4618226393186143,0.48091179625105,6,2,4
0.4454510323192061,0.4223991618340607,6,3,4
0.44378187805018615,0.41825912161418616,6,3,4
0.44489534445445117,0.4333955321885322,6,3,4
0.4667816399460264,0.41163277237478346,6,3,4
0.4507403670106775,0.4163883756161197,6,4,4
0.4615041601794066,0.4292865876380727,6,4,4
0.4699414334539995,0.4107276475295842,6,4,4
0.4734536564347043,0.4155968122972636,6,4,4
0.4788197121666194,0.38777300062670583,6,4,4
0.4318961560041923,0.41117272017338685,6,5,4
0.464328486805515,0.38170193669238794,6,5,4
0.4650013259117328,0.39638198834554855,6,5,4
0.4329930799403522,0.392607240221097,6,6,4
0.4392074881369307,0.3864073308031496,6,6,4
0.46438349539357515,0.3647886509720832,6,6,4
0.3887644142212006,0.380673474068132,6,7,4
0.42254361305870525,0.3925291204189856,6,7,4
0.42398388582001084,0.40543162489352846,6,7,4
0.40596721959369736,0.4140087267915222,6,7,4
0.40817848927924466,0.4010221969516272,6,7,4
0.39339074274912766,0.42052090424903155,6,7,4
0.4182560183805768,0.418072975930265,6,7,4
0.3806609791822757,0.4011935402293233,6,7,4
0.39606287767817827,0.40301650634923025,6,7,4
0.3984586271814394,0.40937113034645706,6,7,4
0.39669700342565345,0.36954390093602263,6,7,4
0.3897982986444083,0.4006356586844384,6,7,4
0.42628217885929015,0.3966710013442804,6,7,4
0.39773776616358336,0.41870942646255155,6,7,4
0.3993264266475911,0.40910944768971713,6,7,4
0.4322874514920115,0.40683407966681184,6,7,4
0.3435330330196623,0.41070162057682935,6,8,4
0.35140170437718987,0.41054460926836484,6,9,4
0.3979837516899576,0.2535551640796457,7,1,4
0.37930014031299597,0.2703803840807964,7,1,4
0.3761333327601601,0.2582629965989505,7,1,4
0.31512809859540986,0.27057836571685595,7,2,4
0.36561663695971763,0.27363057570709187,7,2,4
0.3396880875095731,0.2411572242119987,7,2,4
0.3334962625003942,0.216048217562037,7,2,4
0.33571348549731733,0.25306573764998713,7,2,4
0.3501608383796548,0.2441003352299019,7,2,4
0.32830824449155765,0.28298995348094047,7,2,4
0.39528551428812675,0.24852932201096928,7,3,4
0.3995854410000198,0.23149149539545036,7,3,4
0.3860377897247368,0.26179919536155716,7,3,4
0.3901702058232557,0.21867204157209386,7,3,4
0.40410388399433983,0.24613992385811234,7,3,4
0.3610291608521931,0.28438754063372484,7,4,4
0.3624424184595267,0.34006820966474716,7,5,4
0.35958673922589585,0.3001369479420668,7,5,4
0.36442244781880556,0.3529623565636222,7,5,4
0.38122341202244453,0.3347039951941764,7,5,4
0.34496578747772294,0.3264804644353049,7,5,4
0.36292047472809663,0.3486713651815267,7,5,4
0.3381616649320323,0.3027878506213454,7,5,4
0.38747864976639235,0.3163333112098927,7,5,4
0.3522323313157105,0.33336916517744286,7,5,4
0.3797492026483899,0.3128236052238429,7,5,4
0.3589337580165138,0.3477577227470628,7,6,4
0.3432112137599758,0.35363507236399205,7,6,4
0.3487395814019005,0.42078698796085334,7,7,4
0.3659930525038874,0.3664778517663937,7,7,4
0.35617870919694244,0.37370836354786524,7,7,4
0.3351657402412183,0.36523876518874093,7,7,4
0.35702750228453334,0.3698583191891669,7,7,4
0.3601277128340446,0.36524196401952086,7,7,4
0.3226884165117794,0.37697850467817,7,7,4
0.34415139259081,0.3863250384899376,7,7,4
0.3653570536829137,0.38225570883557297,7,7,4
0.3809875011353091,0.35299929640650246,7,8,4
0.37956825679761297,0.3490422207404938,7,8,4
0.39229315256414704,0.355968037039712,7,8,4
0.3891744461197449,0.34441633330653676,7,8,4
0.3738140831175803,0.3481946723580998,7,8,4
0.3749137971312806,0.3196087482484779,7,8,4
0.3773916642851084,0.34683750694564935,7,8,4
0.36148068288701385,0.34065070915294055,7,8,4
0.3937380299167445,0.362938257372126,7,8,4
0.3661335760024355,0.3397250444621732,7,8,4
0.37455967731749734,0.33870094871030143,7,8,4
0.39590677816060316,0.3429636992067241,7,8,4
0.39992647983914315,0.3470981428661818,7,8,4
0.3932191330236403,0.3544482737515988,7,8,4
0.36076551360513887,0.3373481815649809,7,8,4
0.37037454074339066,0.34985251252157923,7,8,4
0.3684905637803872,0.36030178808277213,7,8,4
0.377596670954608,0.33695452663129827,7,9,4
0.35542291345251525,0.37632649042479216,7,9,4
0.38777632323441474,0.3627659233173365,7,9,4
0.43014468927365285,0.3672208660694847,7,10,4
0.3943430160588183,0.3676990233368035,7,10,4
0.3838192468732614,0.3585791077443025,7,10,4
0.3955496505022878,0.3264985456185675,7,11,4
0.4276978932037001,0.31284908371030873,7,11,4
0.41992333699576445,0.3353003231131219,7,11,4
0.40737930280244494,0.3295985491817447,7,11,4
0.42498931087176056,0.3424695056671001,7,11,4
0.4302154767933238,0.33199934009045906,7,11,4
0.39819002881173915,0.34847870694223104,7,11,4
0.4226125548339886,0.32579509396812356,7,11,4
0.40860924131514736,0.3149460687439535,7,11,4
0.39696341724201756,0.3592610625907662,7,11,4
0.43492376531583293,0.3162074392091836,7,11,4
0.3856000783124026,0.3472281199048045,7,11,4
0.4282083157494883,0.3539819735452079,7,11,4
0.43280888603882073,0.3361775174223955,7,11,4
0.12154941916604045,0.5546534383122353,0,0,4
0.9987207199942757,0.34250884459580255,0,0,4
0.8367766628590094,0.9877502798683622,0,0,4
0.9314941904220011,0.7853241453976377,0,0,4
0.7719918541975783,0.8922992688253581,0,0,4
0.47272921173716576,0.46554664505180443,0,0,4
0.6659305380363689,0.8595869484289349,0,0,4
0.45202722521886485,0.5686892306784511,0,0,4
0.25527265849354397,0.9832742941526201,0,0,4
0.826307644720153,0.3313236613721363,0,0,4
0.5267660932651433,0.05491298979293158,0,0,4
0.9981249984352267,0.1977220053692017,0,0,4
0.5988748662930802,0.787207757222207,0,0,4
0.28428908520261353,0.959333098016832,0,0,4
0.493343425153577,0.040097398983041106,0,0,4
0.6402461468102183,0.9961446884040404,0,0,4
0.522469519831691,0.9704833946146165,0,0,4
0.1732678502937739,0.6790912077032111,0,0,4
0.0901728033822714,0.0376288307236704,0,0,4
0.2832001507204872,0.3501009790937598,0,0,4
0.7469356547737809,0.8699088519743476,0,0,4
0.33140912168672443,0.3391359277369548,0,0,4
0.9968290997009028,0.29030076891870393,0,0,4
0.5942451423730911,0.7485333820242835,0,0,4
0.506543131125157,0.3839027249012632,0,0,4
0.9133495784803977,0.6085147446222516,0,0,4
0.8179265591311562,0.7180161402243318,0,0,4
0.9368363816178348,0.314572080583742,0,0,4
0.47548382215737206,0.6554688296465834,0,0,4
0.24473976663593144,0.9780212686033466,0,0,4
0.8551149230287884,0.7968466155637003,0,0,4
0.7222627481328346,0.27525439163087617,0,0,4
0.26574850910266745,0.05855564592856022,0,0,4
0.3656518397589249,0.17749620026372903,0,0,4
0.6691975196168661,0.8126075030057344,0,0,4
0.47356507293840233,0.6646242848434828,0,0,4
0.37391554406069316,0.6343643448122905,0,0,4
0.47593373160588404,0.42439518554087197,0,0,4
0.5359583980032496,0.5538669282034663,0,0,4
0.06344809413923258,0.4831743322169092,0,0,4
0.7982879183722248,0.7282328034873096,0,0,4
0.12454266373135703,0.2828872708406366,0,0,4
0.4831458845458466,0.3124900182954663,0,0,4
0.8247693617320773,0.4424418415560165,0,0,4
0.5824255350752165,0.2197367510936037,0,0,4
0.6460484947708924,0.8236565712699984,0,0,4
0.975799795927162,0.39001001914214417,0,0,4
0.2142215392524277,0.2759178976635446,0,0,4
0.8595777476513244,0.8727167831232434,0,0,4
0.6128498736464087,0.7142633860481586,0,0,4
0.8260244623707084,0.9547775270171595,0,0,4
0.40999746966402284,0.673183581710369,0,0,4
0.7537970659782613,0.9440916306228494,0,0,4
0.33467145362419104,0.6904215450996811,0,0,4
0.6965335552549902,0.2081696694569416,0,0,4
0.687894354906167,0.9234316538404915,0,0,4
0.22240219200799582,0.4877671472779027,0,0,4
0.17824706565216675,0.47553924058765995,0,0,4
0.33564616986713613,0.004043818438914881,0,0,4
0.6895906239750198,0.35124755550461173,0,0,4
0.07183000584825261,0.6123548289178988,0,0,4
0.8178215845660125,0.022839328245523927,0,0,4
0.7763181118863556,0.6205579894441432,0,0,4
0.06890891144938294,0.5363841956312148,0,0,4
0.9825578349460726,0.04634118711989488,0,0,4
0.9613228263301232,0.4506144331169448,0,0,4
0.379205136346615,0.07060613579518138,0,0,4
0.2931164384362966,0.8748674762774544,0,0,4
0.94242799410265,0.7856017178851347,0,0,4
0.9402561177031031,0.5329638077709706,0,0,4
0.10671603667683816,0.8275453439396059,0,0,4
0.9683837568404762,0.9584576838044602,0,0,4
0.464304773843773,0.2689615944294045,0,0,4
0.8760671633930982,0.5954408228675517,0,0,4
0.48915814052611506,0.003928155408117084,0,0,4
0.5624378313539276,0.6654947376553066,0,0,4
0.927191342486388,0.4144885910628828,0,0,4
0.4307404104031832,0.5802042213587997,0,0,4
0.7560449261419986,0.8419850318546672,0,0,4
0.6278017932344779,0.020651331333729987,0,0,4
0.8274798818855923,0.022188046724229804,0,0,4
0.9807883448492313,0.8218756542840349,0,0,4
0.24404353657198652,0.25112408851405654,0,0,4
0.7674842393715159,0.8162030284717648,0,0,4
0.6452268822359059,0.4411162358957853,0,0,4
0.6492802565572416,0.27198011469934963,0,0,4
0.8462008728249194,0.41687312845516433,0,0,4
0.6941128920451914,0.907341293747256,0,0,4
0.8172686861987526,0.8512814067153024,0,0,4
0.25008177719745806,0.924878050183299,0,0,4
0.5013239646583402,0.3567372109804676,0,0,4
0.8473339287004722,0.08546488968124921,0,0,4
0.7866195468300847,0.15851668882407677,0,0,4
0.2726807173461444,0.46603300972098605,0,0,4
0.7012220395457661,0.16423118055974217,0,0,4
0.23610853847962365,0.5366213908182913,0,0,4
0.01781005884833986,0.16458796597631786,0,0,4
0.7154895517503305,0.4381976311018795,0,0,4
0.09658768718450161,0.5160219853489563,0,0,4
0.47532902152984835,0.5693187159199009,0,0,4
0.40831726307246696,0.6575051648166683,0,0,4
0.648748614420829,0.7942789472964447,0,0,4
0.02155879393589877,0.5258556203157965,0,0,4
0.994355481215103,0.049340201712633314,0,0,4
0.030595822104018233,0.18264068071967587,0,0,4
0.907874212901476,0.116405910255036,0,0,4
0.9881485243630557,0.3026228637441525,0,0,4
0.9463912064462393,0.9486903729287428,0,0,4
0.25766542417125304,0.4922930040554646,0,0,4
0.594044190784898,0.2861700339817147,0,0,4
0.7607310010394236,0.6895172559364291,0,0,4
0.31900120951374433,0.19802090485416335,0,0,4
0.23800238701276777,0.06891839169747316,0,0,4
0.22732294005378806,0.38368153722528386,0,0,4
0.19860265267485577,0.6173059573429249,0,0,4
0.4937288194999493,0.18365192384543438,0,0,4
0.8170077051203237,0.44338922077158804,0,0,4
0.8564994585637155,0.6664335666488348,0,0,4
0.8970061713642268,0.220669310913441,0,0,4
0.013481587047006303,0.47875317619037294,0,0,4
0.23671908250709175,0.31946727300772093,0,0,4
0.14457970004041998,0.34851166401805744,0,0,4
0.6590072623361083,0.09185734553141733,0,0,4
0.21392016579070272,0.6805437656727361,0,0,4
0.8187417848249676,0.5514511442933776,0,0,4
0.28294984496197784,0.3468403246043581,0,0,4
0.3019325376264149,0.6454671511558845,0,0,4
0.5271494757303591,0.354165376107775,0,0,4
0.6336304261955967,0.7559613872757763,0,0,4
0.7589946110106459,0.30567390268347516,0,0,4
0.2788951569995324,0.9489944532694247,0,0,4
0.6930650371875756,0.107441409593104,0,0,4
0.5199899215042396,0.9851219937113803,0,0,4
0.8199280653337927,0.3771501690141936,0,0,4
0.07991932025987891,0.2862608957342463,0,0,4
0.6048452189951263,0.3491334475607255,0,0,4
0.5503412076626762,0.8137469852488097,0,0,4
0.3645254472437801,0.19361440942000008,0,0,4
0.6789965002643902,0.17491034755560697,0,0,4
0.26456721273763306,0.7753048748531836,0,0,4
0.4595450940060112,0.846930395952956,0,0,4
0.3723776098412127,0.671819040097817,0,0,4
0.14650227117126702,0.6650060602013425,0,0,4
0.3446567255636004,0.3571213035800306,0,0,4
0.03305175228468549,0.6822172395371976,0,0,4
0.5359613575297353,0.035058248067684095,0,0,4
0.005190498587748782,0.6639832750388859,0,0,4
0.3581330278759839,0.5582646970642172,0,0,4
0.08235118582421364,0.9709991674522175,0,0,4
0.27211046547351403,0.5206657557140161,0,0,4
0.8493285413038347,0.020316064363775754,0,0,4
0.11461626818613047,0.6218831626450944,0,0,4
0.3395626705015957,0.627371964943008,0,0,4
0.02717368729799441,0.3827738609632638,0,0,4
0.8542421904620358,0.27241240070119593,0,0,4
0.8072901500352188,0.6186398116557755,0,0,4
0.6376091994609994,0.09748657444974496,0,0,4
0.4605702520853592,0.42478830391868005,0,0,4
0.10078394793056766,0.10323802643076085,0,0,4
0.691777460072328,0.8768483562252813,0,0,4
0.9262128938068542,0.27521262399121293,0,0,4
0.6944199986326011,0.11368412821312723,0,0,4
0.662748150618174,0.9672405092581325,0,0,4
0.5159193405419948,0.37840480432127144,0,0,4
0.04761745342919576,0.5442347292853781,0,0,4
0.946143457562729,0.6216014225759797,0,0,4
0.6467263731272994,0.27345589474799337,0,0,4
0.7102471942983871,0.11861513371192955,0,0,4
0.03512670207438751,0.0479318412693297,0,0,4
0.7237273867356953,0.3838377041909221,0,0,4
0.7094798263051196,0.14213121988662025,0,0,4
0.16171111296897078,0.37320493116652265,0,0,4
0.5847645011069403,0.6907077197176149,0,0,4
0.9854073837161224,0.5463672337177602,0,0,4
0.038805423102975856,0.21115469736619463,0,0,4
0.7263970440047008,0.12076700279128871,0,0,4
0.567485489586849,0.950442441956553,0,0,4
0.8305026549221436,0.3146851641545426,0,0,4
0.7938446077257054,0.607972354278555,0,0,4
0.5745735325628618,0.9090259154721118,0,0,4
0.5404093890977548,0.5249318573516081,0,0,4
0.7800850763392763,0.22186835903272561,0,0,4
0.44732373010227366,0.9939772221005817,0,0,4
0.6309098594848368,0.23888092493464297,0,0,4
0.24537145896575407,0.10207167172983422,0,0,4
0.26610327850965587,0.8601963765772207,0,0,4
0.3338861995198178,0.31482651242041415,0,0,4
0.17291074257735428,0.588348726151831,0,0,4
0.697872358629297,0.9390694363165307,0,0,4
0.4467592484964762,0.7366715459868242,0,0,4
0.47457916326538596,0.7812777074396133,0,0,4
0.8292227440720454,0.1082037606502597,0,0,4
0.9701677987023285,0.5804550208528221,0,0,4
0.3962430822255236,0.025086236413093488,0,0,4
0.6877403645479068,0.7010756089003445,0,0,4
0.7748117474312025,0.45230719835985955,0,0,4
0.5293291651318569,0.5302426290851011,0,0,4
0.21609583211434125,0.3389922809960143,0,0,4
0.6493142481072665,0.07773476405719305,0,0,4
0.533251936954323,0.23546673535854645,0,0,4
0.8774769341653007,0.8159965040766478,0,0,4
0.6572931332609246,0.24733573113911111,0,0,4
0.48313291713888384,0.266642841060563,0,0,4
0.8572476246252018,0.6961685309375728,0,0,4
0.736690296473137,0.8707022705176157,0,0,4
0.7218179483069553,0.6995873068610544,0,0,4
0.3498869243868753,0.8679604028839821,0,0,4
0.3836428376577302,0.574895472763845,0,0,4
0.06990077074669465,0.007586834980062407,0,0,4
0.3556582348188013,0.3669783422694153,0,0,4
0.07571839579928674,0.19885765493569396,0,0,4
0.29420433752292674,0.13354439010314378,0,0,4
0.6916232435708819,0.7558327703418026,0,0,4
0.473760493846768,0.8669674995435586,0,0,4
0.2141810590828087,0.5373609841683128,0,0,4
0.9001917856016322,0.09227328795960166,0,0,4
0.6745549580244378,0.13033563131745585,0,0,4
0.6755631538888194,0.2220678577568066,0,0,4
0.774682488058131,0.0004264947162193611,0,0,4
0.3568524647865079,0.19905115041963617,0,0,4
0.4852294524613041,0.8292777056403076,0,0,4
0.9708888431973609,0.3015680480314541,0,0,4
0.35839346773310055,0.4143782381781168,0,0,4
0.6383028622281186,0.6433694381786996,0,0,4
0.04994159199797177,0.17038186078331208,0,0,4
0.12924284934301855,0.011009461865713721,0,0,4
0.9164090056648097,0.5343118635017304,0,0,4
0.9304759743222168,0.03284246155313053,0,0,4
