x,y,label,sublabel,set
0.5485010072510469,0.3637396985326578,2,8,17
0.5178776496462701,0.37418966223515016,2,8,17
0.54902716170811,0.3056560700409693,2,9,17
0.5393901202501019,0.318348899048972,2,9,17
0.565611329413181,0.31809546549797113,2,9,17
0.5470183841980816,0.3026873472628519,2,9,17
0.5497204345775895,0.32584423909768245,2,9,17
0.5533146897107967,0.33196185336645084,2,9,17
0.509098050770155,0.3067391775661763,2,9,17
0.5462431956233145,0.3153047660613568,2,9,17
0.5878151945722143,0.3167130133797589,2,9,17
0.5457763527282378,0.3168581830910044,2,9,17
0.5493254730081597,0.3001418004044197,2,9,17
0.5336013585771022,0.3048055832205834,2,9,17
0.5590033015836737,0.28734479327511114,2,9,17
0.5434903479294835,0.3226962396596507,2,9,17
0.5639413726161954,0.30490024942966976,2,9,17
0.5328882624284784,0.32361841563355803,2,9,17
0.4085085514203034,0.8483760848546688,3,1,17
0.41230498427328627,0.8509815929211003,3,1,17
0.41883667159032284,0.8452746814338883,3,1,17
0.4223738750945674,0.846035504471418,3,1,17
0.3993815841491136,0.8430523520248598,3,1,17
0.3741649784612009,0.8374421619486336,3,1,17
0.44959887377888763,0.8920228510213429,3,2,17
0.44862336454090995,0.890003405033127,3,2,17
0.43439181302007646,0.8897298961356244,3,2,17
0.4500858267303471,0.8763879206700551,3,2,17
0.39601310274374474,0.9241620164679529,3,3,17
0.4220582463040801,0.9075412345190219,3,3,17
0.4457795933875405,0.932704848803243,3,3,17
0.44074969169630546,0.9498573570869558,3,3,17
0.431978426740468,0.9360247678126111,3,3,17
0.40213545325294914,0.9146054849091413,3,3,17
0.4463225766275207,0.9625643827041677,3,4,17
0.4738173148443305,0.9284123790795246,3,5,17
0.4708893214039338,0.932764328341737,3,5,17
0.5040596281637426,0.8795289828295181,3,6,17
0.49557185401907716,0.9136871194397481,3,6,17
0.4816116825459183,0.9009595113261837,3,6,17
0.49905402350080824,0.9281951839644157,3,6,17
0.47739742200938345,0.8868881271880109,3,6,17
0.47430264066405964,0.8835980171503302,3,7,17
0.5092459515811184,0.8734766764276544,3,7,17
0.4842927060050216,0.8472205228088096,3,7,17
0.4868493770400272,0.859412693436093,3,7,17
0.5594751133009205,0.902744021733975,3,8,17
0.5478571971094812,0.9131498437508626,3,8,17
0.6058684939792018,0.9044855973944887,3,9,17
0.3979285341773152,0.1061921417791556,4,1,17
0.38709833138183847,0.12953867008632197,4,1,17
0.3913514221173447,0.10019057826278391,4,1,17
0.382292217560305,0.10604517440875176,4,1,17
0.4119997823124018,0.1328973121902955,4,1,17
0.4149570331650949,0.11617100263237254,4,1,17
0.4213102617269419,0.11542888617818664,4,1,17
0.3829274888819083,0.1315079374897784,4,2,17
0.38437836111247253,0.17003977757183175,4,2,17
0.3923740959173563,0.16592838704366314,4,2,17
0.3747719090874275,0.15441301194855622,4,2,17
0.3925146294474341,0.1636609842283365,4,2,17
0.38999721421351696,0.13070640814795081,4,2,17
0.36385782643674575,0.1693287601649733,4,2,17
0.3751797455904252,0.169535140010857,4,2,17
0.3601228872552961,0.14471910026696425,4,2,17
0.39170501434164734,0.20672532688095258,4,3,17
0.3730161848832241,0.18130025498272578,4,3,17
0.3840287782689195,0.18296147198708326,4,3,17
0.3765819039070534,0.15741937277565143,4,3,17
0.3950075007632573,0.227729259868903,4,4,17
0.3924359720290993,0.25680044371184746,4,4,17
0.40339070136750693,0.24517457383359026,4,4,17
0.39521328238264436,0.24702073350028295,4,4,17
0.4144876444229114,0.23863137130854725,4,4,17
0.4143926916828963,0.2401322936632722,4,4,17
0.3896280486172321,0.25059653534175585,4,4,17
0.43402183293555124,0.23171948074500998,4,4,17
0.3926777498974312,0.24494390960849258,4,4,17
0.41833353917484695,0.22682156468825954,4,4,17
0.3901831825025567,0.2244402781492699,4,4,17
0.39761816650242915,0.24489458402560965,4,4,17
0.3569128884984201,0.24843892407677023,4,5,17
0.36768698219478235,0.22005740975735702,4,5,17
0.37328829944528813,0.23137766865589537,4,5,17
0.35778316252624087,0.23908455939966833,4,5,17
0.36395554003020975,0.219989219788485,4,5,17
0.3764079938064873,0.24688101054313205,4,5,17
0.3499276963271752,0.24299601167063506,4,5,17
0.364521322247994,0.25986229131350286,4,5,17
0.35242671584256496,0.2637136126343895,4,5,17
0.3309630954064562,0.26064823103457424,4,6,17
0.3465095890646413,0.244555216465058,4,6,17
0.33512693993904774,0.2760196176664726,4,6,17
0.35198379777564803,0.24630470412085284,4,6,17
0.30185840511681294,0.3044389592172824,4,7,17
0.32718129256987166,0.3118323881071105,4,7,17
0.3244196945667005,0.2820495342254677,4,7,17
0.31278469275417153,0.32888856689626883,4,7,17
0.31197833192053703,0.31136495451718027,4,7,17
0.3178378026402116,0.31479736161152766,4,7,17
0.3334385401953425,0.31965699412650594,4,7,17
0.30699796175209315,0.2977998065543254,4,7,17
0.3267004734619799,0.33920198551434794,4,7,17
0.3071974944276246,0.3178302142085723,4,7,17
0.2712140026590188,0.25442481943570383,4,8,17
0.3187836052305955,0.2525150761926973,4,9,17
0.310004358601384,0.21180505380769665,4,9,17
0.31313524442192253,0.22963386111716036,4,9,17
0.3138705175151007,0.2368516248517704,4,9,17
0.33402074860952513,0.23380810544484604,4,9,17
0.31127772857506,0.2369299933584253,4,9,17
0.32023246311828857,0.2610844187747146,4,9,17
0.3216110758926836,0.24381622151970722,4,9,17
0.32517643934025964,0.24446279775890128,4,9,17
0.3016930997642988,0.2209791918158327,4,9,17
0.32406332020144635,0.19748440710748866,4,9,17
0.2891829284663092,0.28201317709400875,4,10,17
0.32071597058249923,0.2765807019971844,4,10,17
0.291950811472783,0.28689910236314725,4,10,17
0.3049177147929296,0.28160274785488987,4,10,17
0.2645551007613726,0.27464676138676786,4,11,17
0.2449421760840447,0.2369619928203864,4,11,17
0.2531526258674767,0.2903338252654279,4,11,17
0.27348172252375863,0.24699971319017344,4,11,17
0.29161511652218963,0.25328786390920377,4,12,17
0.2742858432652446,0.29601608107291544,4,13,17
0.257246116971172,0.30665833380693475,4,13,17
0.2947044408857128,0.33709681193541924,4,13,17
0.2810499237129152,0.3263739553622202,4,13,17
0.27843448256129955,0.3273618280044603,4,13,17
0.2826165881455815,0.30357281773576944,4,13,17
0.30449208555385093,0.3268128830729883,4,13,17
0.27589100554392815,0.3427584465403518,4,13,17
0.2746745179967609,0.31680951421243925,4,13,17
0.2848851584368338,0.7206895909351805,5,1,17
0.3112444857113339,0.722794764812115,5,1,17
0.2951600122059388,0.714254046733825,5,1,17
0.30191650949264776,0.697745674423662,5,1,17
0.30222130532295877,0.711413316690981,5,1,17
0.30867274320450416,0.7459787705422896,5,1,17
0.307663451037515,0.7294877696865549,5,1,17
0.3154502233476932,0.7146271551452757,5,1,17
0.3021455436949806,0.6914359856332932,5,1,17
0.2804595659842676,0.7278084659504639,5,1,17
0.3289544015378841,0.7121263162293806,5,1,17
0.3015981902085849,0.7047940455102353,5,1,17
0.2811316128020585,0.7106600165307914,5,1,17
0.28561257041033916,0.6668991124959354,5,1,17
0.29151009120321614,0.7201935937251891,5,1,17
0.2996498148064601,0.7347750570158048,5,1,17
0.2502160027848747,0.7755410404797476,5,2,17
0.27662020831505485,0.7831473587328722,5,2,17
0.2917562337978258,0.7324737302525102,5,2,17
0.29918896574288717,0.7990644024599151,5,3,17
0.24838904702460232,0.7797124499143788,5,3,17
0.2767315207501136,0.8445611067946391,5,4,17
0.29052445950166167,0.8300206198125651,5,4,17
0.29585573758899825,0.8618286976781812,5,4,17
0.30824632932943136,0.8664854351208927,5,5,17
0.3957481339636856,0.85864769657708,5,6,17
0.40391372000710296,0.8261288154728553,5,7,17
0.4657316471883562,0.8041243562154358,5,7,17
0.4264835569774146,0.7911085443190387,5,8,17
0.4163303109744737,0.8140374476796196,5,8,17
0.4141453182095235,0.7889777171904953,5,8,17
0.41789293851790016,0.7935313897604125,5,8,17
0.40501932959279907,0.7882133867653983,5,8,17
0.4177697850477177,0.7547525193674716,5,8,17
0.3966710717925453,0.7632829956259893,5,8,17
0.4330156420332009,0.7933734561730817,5,8,17
0.39291924356902036,0.7616109394242723,5,8,17
0.4136779226776259,0.7985624593244803,5,8,17
0.45707870714399434,0.8290981832438216,5,9,17
0.45889629827227524,0.8044910187134837,5,9,17
0.4243169449702406,0.805713378806857,5,9,17
0.44500761166469444,0.7181306537027269,5,10,17
0.4504544458209974,0.7305830870707756,5,10,17
0.4290132197836499,0.7295552785780433,5,10,17
0.4250892144373414,0.7255037444274011,5,10,17
0.4183965587281359,0.7072868197118211,5,10,17
0.44708120945612284,0.7555797725932495,5,10,17
0.42913423992174726,0.7300442690999385,5,10,17
0.4325386555869555,0.7445052320522226,5,11,17
0.4339725997912396,0.7502150373046866,5,11,17
0.3881566992443827,0.7282585295421665,5,12,17
0.39259949236039626,0.7215528961627214,5,12,17
0.3772600177076553,0.7111385710734949,5,12,17
0.37452450865358566,0.7169356130306814,5,12,17
0.3961897477727595,0.6924491054636386,5,12,17
0.3925055650358528,0.7404972802430396,5,12,17
0.36893286802089625,0.713023189372419,5,12,17
0.4046551655826456,0.7340628736225574,5,12,17
0.3894198361747583,0.7590420531034262,5,12,17
0.4132188785662445,0.7292421786940239,5,12,17
0.39228677323671834,0.7417638964278698,5,13,17
0.399523361146274,0.7558577036419357,5,13,17
0.38412806946367506,0.7248979894239742,5,13,17
0.57626707682374,0.4845886053730923,6,1,17
0.5549693119149082,0.4841772096955941,6,1,17
0.5645929633999206,0.48872351094050903,6,1,17
0.5553817461812529,0.4895389577088176,6,1,17
0.6034437669780449,0.5382935236610806,6,2,17
0.5940872344871261,0.47197695633967,6,3,17
0.5996705552453804,0.468758728622349,6,3,17
0.5877140977511205,0.46021253819030944,6,4,17
0.5712398539656284,0.45308516622595746,6,4,17
0.5599315842613878,0.4334622017880313,6,5,17
0.5833278874377149,0.4657989341721958,6,5,17
0.5730724932572779,0.49005168812462796,6,5,17
0.5450077272347945,0.43112667974877955,6,5,17
0.5957742172330668,0.45257781756325505,6,5,17
0.5825275000305838,0.43974256674561796,6,5,17
0.5655972345132582,0.47684332698338017,6,5,17
0.5781227425810933,0.46405410074686493,6,5,17
0.6060002692287034,0.45361912070862304,6,5,17
0.5822582187010905,0.4572900296012774,6,5,17
0.591659660869873,0.47962602875136634,6,5,17
0.6016662634866383,0.44118547552477383,6,5,17
0.5837250059493482,0.4519145328927594,6,5,17
0.595993514204353,0.4614101255762429,6,5,17
0.5517113423077209,0.43835886029801047,6,5,17
0.5790224098661848,0.44234827631689105,6,5,17
0.5957530081920107,0.45291558988928743,6,5,17
0.5594644148720876,0.4609277180788016,6,5,17
0.5790734825442503,0.4267013104347463,6,5,17
0.5804488633748984,0.44930045775613175,6,5,17
0.5668018520505179,0.4624934641653945,6,5,17
0.5883576720984847,0.46797552964357786,6,5,17
0.5752136604708362,0.44967954157033085,6,5,17
0.580991112076758,0.4590202261482432,6,5,17
0.6172910810555537,0.42828857419634947,6,6,17
0.5971764642800244,0.4210172281652566,6,6,17
0.6445804893407715,0.4268511137727377,6,6,17
0.6321813528000272,0.41156954867746043,6,6,17
0.6093321876151524,0.4286587413986551,6,6,17
0.6147089191495415,0.413957296746151,6,6,17
0.6437322454288168,0.43923960665095213,6,7,17
0.6630605214008644,0.45232330161437073,6,7,17
0.6497985971797412,0.11951301845485218,7,1,17
0.7092985927048564,0.12854298576051387,7,1,17
0.6866037026146142,0.14037604797508801,7,1,17
0.6937784097563587,0.09252651635550181,7,1,17
0.7031618456907849,0.11065521583184035,7,1,17
0.7010637695166398,0.10506980821718159,7,1,17
0.7034522249706956,0.1274907116992502,7,1,17
0.6851757639078709,0.11946905933452903,7,1,17
0.68803101963783,0.14439542784772202,7,1,17
0.6823170616692084,0.11529833353354885,7,1,17
0.6954758282533471,0.10853152854514095,7,1,17
0.7308620789199535,0.07458425758078331,7,2,17
0.7347265264917484,0.08226389624071657,7,3,17
0.7242715379409708,0.07264012792232974,7,3,17
0.7265157195490476,0.0698208549938517,7,4,17
0.7336435248923069,0.05195111263244339,7,5,17
0.7896769588803796,0.08077420318668233,7,5,17
0.7296230968309101,0.09467991013815248,7,5,17
0.742516209897272,0.08710237497653796,7,5,17
0.7570727296727696,0.05693079373940914,7,5,17
0.7420917530537707,0.06937966149599518,7,5,17
0.8117713363049222,0.14827208833945585,7,6,17
0.7846203395475972,0.18073378930001988,7,7,17
0.8107811787566922,0.15823030636923455,7,7,17
0.7775456643990076,0.12529922182240505,7,8,17
0.7843343772888574,0.14123613787211065,7,8,17
0.7883745126976686,0.15971055134250461,7,9,17
0.7772451406842995,0.18393528178095858,7,9,17
0.7531517189020958,0.18173952789934483,7,9,17
0.7464289036601267,0.15428097650010217,7,9,17
0.7595972722421044,0.1541619963703849,7,10,17
0.7681932193134831,0.16668155463787732,7,10,17
0.7306645571880953,0.19243834925935355,7,10,17
0.7685578636139817,0.16274008093876027,7,10,17
0.715360748032644,0.200749259554884,7,11,17
0.9404751159664042,0.12523335785032597,0,0,17
0.45349869661114717,0.3430689816808824,0,0,17
0.11653717460922364,0.12135021839835747,0,0,17
0.6216403464036847,0.2691562729108795,0,0,17
0.5070466964887418,0.054741207319483176,0,0,17
0.1605685421674743,0.6671074328193695,0,0,17
0.732686666426731,0.6405320358109055,0,0,17
0.07060702324772661,0.37175089340619516,0,0,17
0.5709283817817825,0.20348973517490054,0,0,17
0.2724166190732895,0.10183693798546045,0,0,17
0.02702646926616259,0.13445551021387325,0,0,17
0.3387409683967021,0.8162839162240362,0,0,17
0.8906258304067292,0.3215159133270675,0,0,17
0.711591490067658,0.12158529980187227,0,0,17
0.5666270418959654,0.0003125701444092188,0,0,17
0.6180825247678583,0.534736643775429,0,0,17
0.39221003692594414,0.7098644401198959,0,0,17
0.8825280715535033,0.18478007444664446,0,0,17
0.45543753820997745,0.46594604975569953,0,0,17
0.8534502598518916,0.5047894746564385,0,0,17
0.0408574724780908,0.372743909642699,0,0,17
0.3980609080199221,0.3180737463156824,0,0,17
0.2897295876988081,0.11214107697098064,0,0,17
0.706028058003647,0.6876889823706661,0,0,17
0.527510646444033,0.8950393252059372,0,0,17
0.4031545881807136,0.7983855294859591,0,0,17
0.592151780724121,0.30841758178417733,0,0,17
0.20449246258677878,0.3760270116769411,0,0,17
0.5706067636827595,0.6007935834376746,0,0,17
0.2977254003529287,0.6201914788705436,0,0,17
0.4739886951900203,0.03668968010404272,0,0,17
0.22809505921765716,0.9405114898602333,0,0,17
0.07341682490585,0.9114485787959975,0,0,17
0.5002356542151559,0.30714684527245195,0,0,17
0.4008704882869538,0.17636978581972929,0,0,17
0.9240212729985429,0.8027013318628252,0,0,17
0.6602338049897847,0.11551438953116955,0,0,17
0.3163092473619946,0.824460780140649,0,0,17
0.47516788434131996,0.3032283225715168,0,0,17
0.9995141898041141,0.15230290788283307,0,0,17
0.6731256090361709,0.9979478723596591,0,0,17
0.9490004677555024,0.32913203320720275,0,0,17
0.45369268576716715,0.48239817469123425,0,0,17
0.21355705912933654,0.9992939247649495,0,0,17
0.995762444893092,0.9869250964707,0,0,17
0.09832140862305361,0.8673453709106407,0,0,17
0.031463369020423015,0.6071860031156792,0,0,17
0.6108720187580041,0.1467523660679827,0,0,17
0.15516264641251598,0.41960419545462946,0,0,17
0.806805919533428,0.3073970385449455,0,0,17
0.4146442736675633,0.10760646702214371,0,0,17
0.7210540658889699,0.3606140553240278,0,0,17
0.7117531581068665,0.0900564124460671,0,0,17
0.497053656117903,0.07008507637503913,0,0,17
0.7204839769492679,0.5163281830488314,0,0,17
0.06834329489256907,0.925264516197807,0,0,17
0.24728775358606114,0.5474403999150447,0,0,17
0.7158123173195197,0.022029412189908282,0,0,17
0.5903941195181078,0.3156074561582568,0,0,17
0.09071240658252566,0.9052342640315715,0,0,17
0.8304740666541167,0.19004625789205332,0,0,17
0.26663441464676696,0.4926974866934325,0,0,17
0.5725453068963262,0.015382296618542955,0,0,17
0.6520233914500758,0.8173978557093272,0,0,17
0.15145282588955578,0.4548059503232522,0,0,17
0.8942907674198449,0.3983992000061035,0,0,17
0.749743753891176,0.2790026748513771,0,0,17
0.42694835959925226,0.04031602287855729,0,0,17
0.6908812105834191,0.4856456596731856,0,0,17
0.2454055504563527,0.4289301444723551,0,0,17
0.3063631889818347,0.6930009305735508,0,0,17
0.6409066307955654,0.6773591242105459,0,0,17
0.05735078546952677,0.05195279705732014,0,0,17
0.42858906528784424,0.9075125708559101,0,0,17
0.8471728704157322,0.18552304121235752,0,0,17
0.9996297506502425,0.9519289006005834,0,0,17
0.3644128743670566,0.052559437350693905,0,0,17
0.5694929453213922,0.11743206635831614,0,0,17
0.5024929120862092,0.7665979416072143,0,0,17
0.9129954250170045,0.8898761682527361,0,0,17
0.21466509856938798,0.6787597305027602,0,0,17
0.8808087140572998,0.2831921363581098,0,0,17
0.9591180943194424,0.7962034260053176,0,0,17
0.7333844004235871,0.6035571648527907,0,0,17
0.7419557592640407,0.012016978797674828,0,0,17
0.1142601686064969,0.18180281978183988,0,0,17
0.9145997150132956,0.4092365925885959,0,0,17
0.5836545081260113,0.4946062858614255,0,0,17
0.43867244358907986,0.4649136010516859,0,0,17
0.7279268704883909,0.6203064200707573,0,0,17
0.5320566241033794,0.6675357684994012,0,0,17
0.043717458433903844,0.26188690374441537,0,0,17
0.22718128649533031,0.45614010041179076,0,0,17
0.3761387580803365,0.5485085122399124,0,0,17
0.3304372390766377,0.936883546600251,0,0,17
0.277769690971997,0.11099588676795658,0,0,17
0.6755872247408344,0.7838953780722518,0,0,17
0.6450692082372069,0.5959074619386712,0,0,17
0.5105204297984451,0.2908329633086364,0,0,17
0.8170031738608223,0.9575625743504375,0,0,17
0.7144571915278083,0.2656822161422785,0,0,17
0.2944847142047283,0.9884611003169427,0,0,17
0.8665421368668135,0.307918292380457,0,0,17
0.7582145308520134,0.8354288065227059,0,0,17
0.23499743073027557,0.4393345557776734,0,0,17
0.4496927975782179,0.9342716958758952,0,0,17
0.7163374477702419,0.39741040816242057,0,0,17
0.4738590432639931,0.8208685684917516,0,0,17
0.1894779548024732,0.6845873400116799,0,0,17
0.044154080902143907,0.4671464345184354,0,0,17
0.3011103127065142,0.9168589090857164,0,0,17
0.9362948582707814,0.0020422058294484735,0,0,17
0.8654590440490426,0.6636449981813937,0,0,17
0.44632383575985146,0.4084132448164053,0,0,17
0.9202332387806662,0.47098963041506203,0,0,17
0.389093182402928,0.04925073041305139,0,0,17
0.4601742503315752,0.1380912794059096,0,0,17
0.582584232990022,0.7260598494453453,0,0,17
0.39591189129468674,0.10826920750272395,0,0,17
0.7276767194991672,0.2853771366353901,0,0,17
0.2970267465679022,0.24822802707048963,0,0,17
0.6746532556754717,0.788844184208307,0,0,17
0.7200030202543153,0.7090020238149407,0,0,17
0.5084805755270344,0.7082612674509772,0,0,17
0.7953173034807764,0.703620670734202,0,0,17
0.25375061470540317,0.722730235192357,0,0,17
0.740023018542969,0.46178747949477195,0,0,17
0.08653951908497248,0.8715216229779935,0,0,17
0.32843272431573145,0.7027835719080645,0,0,17
0.180022374268187,0.9186301511938734,0,0,17
0.5570650861636939,0.7809349392140799,0,0,17
0.7360479049159837,0.6857418508040737,0,0,17
0.030779529710494136,0.1810381047973163,0,0,17
0.4638023340325065,0.8575536992184719,0,0,17
0.2846415107086786,0.8487291156494258,0,0,17
0.754317925925019,0.7721432831213715,0,0,17
0.46709330047820863,0.3580600763868085,0,0,17
0.34425833201301903,0.04186454408050011,0,0,17
0.25457031677054387,0.8017430677635927,0,0,17
0.8730926554545769,0.7779569594370053,0,0,17
0.3562250800921979,0.7881609038709361,0,0,17
0.2726531808165982,0.4343387032687285,0,0,17
0.530965703423059,0.31682686567149443,0,0,17
0.07064334696429841,0.7112390103321787,0,0,17
0.609595329715965,0.04038438234879016,0,0,17
0.1379615174588541,0.18473204425421252,0,0,17
0.41036295084478225,0.5061314276857838,0,0,17
0.25269487983039474,0.11743165996340277,0,0,17
0.07930148528589298,0.10573963704774303,0,0,17
0.5835368546891607,0.05539027770543336,0,0,17
0.23385485467281342,0.002270650077135783,0,0,17
0.5578523968890948,0.8359585439461805,0,0,17
0.155370971188715,0.802707835776042,0,0,17
0.9116460870442534,0.17129228721765566,0,0,17
0.14343076670469668,0.887682301207464,0,0,17
0.32073207386123537,0.7660812114739062,0,0,17
0.6283855468632141,0.5291446727818002,0,0,17
0.40558942664442255,0.24243240954890055,0,0,17
0.363965382854619,0.493410799589145,0,0,17
0.27020282560469155,0.9978055135693674,0,0,17
0.5508998670300679,0.26714629130482703,0,0,17
0.669190203845539,0.8342239230819788,0,0,17
0.6671004755658682,0.403213373706517,0,0,17
0.6364836532089889,0.6018747899681817,0,0,17
0.17825284909570738,0.011558443613892353,0,0,17
0.06008802629424892,0.6185141114809215,0,0,17
0.8683294202480201,0.48254276491479864,0,0,17
0.344964798252,0.2802312451709926,0,0,17
0.1762550268210895,0.6780565785973781,0,0,17
0.9362138376079852,0.4301740222807018,0,0,17
0.17795268972280487,0.22110624928127243,0,0,17
0.5526034169982234,0.6535145504530205,0,0,17
0.7396115184940634,0.7630045002948149,0,0,17
0.537922528030414,0.5040247369439842,0,0,17
0.2892266982638694,0.7655687955031217,0,0,17
0.9509815461603472,0.1731027412537266,0,0,17
0.9544572539748183,0.2022799575797405,0,0,17
0.49646298322707294,0.8149629520049185,0,0,17
0.9675957555075315,0.8158534038459689,0,0,17
0.6685228975235412,0.07564462595429211,0,0,17
0.025737542275722003,0.9214294794457463,0,0,17
0.995498580979263,0.8583311204348427,0,0,17
0.025754904944328635,0.6773570875056676,0,0,17
0.17582663673441434,0.3912842835094198,0,0,17
0.38811748253483724,0.46919047243782497,0,0,17
0.796099635301465,0.482331132924792,0,0,17
0.7171114830601346,0.15744826911588916,0,0,17
0.9551076422942248,0.013468335623051499,0,0,17
0.24974233135970703,0.18742454343963266,0,0,17
0.00614124783402592,0.7437526169376782,0,0,17
0.2208507312031871,0.7226188773769902,0,0,17
0.92595445305614,0.7098257203922691,0,0,17
0.2974218872344445,0.8556404304971064,0,0,17
0.1821190556297284,0.28117700902122844,0,0,17
0.5558177794936711,0.7454504424498016,0,0,17
0.565716864106862,0.5900640665348916,0,0,17
0.993910968088918,0.10240701325946822,0,0,17
0.9163564083813935,0.07217981427716802,0,0,17
0.40874255120364117,0.38097618879258743,0,0,17
0.7402218467434315,0.13217453952229852,0,0,17
0.5306251576671981,0.5196527696568006,0,0,17
0.8413490158728694,0.3938828126009726,0,0,17
0.2737177668999634,0.8377832909783779,0,0,17
0.37815996071451385,0.8454776799531877,0,0,17
0.18312411078867774,0.8745173626337781,0,0,17
0.31439787635231264,0.3966901605709011,0,0,17
0.07276917244529668,0.37870990626938483,0,0,17
0.48970504158337225,0.33984143681121703,0,0,17
0.14300132910050067,0.9788890747131049,0,0,17
0.9532755068011224,0.7125368158288182,0,0,17
0.4776921600581375,0.07520101660014633,0,0,17
0.23251308456331377,0.22273402999542424,0,0,17
0.3210927465036931,0.023079295303170433,0,0,17
0.01731926475115486,0.6331499298544659,0,0,17
0.8061817064380132,0.3531624581401407,0,0,17
0.7880059016198488,0.3909196221571333,0,0,17
0.3480198656931103,0.997737157733331,0,0,17
0.08138739817622265,0.15973509743887127,0,0,17
0.9539257355084343,0.3782809563229458,0,0,17
0.9786717895370365,0.9313608032876761,0,0,17
0.35791399469171814,0.7357407564494527,0,0,17
0.253923209217065,0.8911725198149608,0,0,17
0.5507979403232814,0.2459888372047232,0,0,17
0.800645231276006,0.6905002032593839,0,0,17
0.8711299065124648,0.19709860391044765,0,0,17
0.019714403667625113,0.773426844464712,0,0,17
0.7511019887607182,0.43530745189172215,0,0,17
0.999267533738095,0.14085595809891727,0,0,17
0.8221440807770947,0.5024818483680238,0,0,17
0.39963679140146546,0.42701772917068637,0,0,17
0.34728940315274803,0.2622742641947662,0,0,17
0.7107935636382431,0.7126973093323354,0,0,17
0.24554312267160572,0.35697283392442847,0,0,17
0.9140239148011419,0.05169520851866372,0,0,17
0.47176746184475715,0.00922794509788516,0,0,17
0.0067957645913306886,0.19395593684359458,0,0,17
0.26234067855971144,0.5020184324332451,0,0,17
0.8447014001417237,0.05519041517122769,0,0,17
0.2588162290894901,0.22105232084123405,0,0,17
0.2945511186509491,0.12519848415852464,0,0,17
0.07232483168555093,0.17312648100126737,0,0,17
0.043254055462201735,0.07589866626966091,0,0,17
0.9090240786176492,0.685133234969356,0,0,17
0.6776551590615374,0.0923583583167612,0,0,17
0.4543034582970869,0.04143940114242717,0,0,17
0.8029920350474505,0.5029119329277868,0,0,17
0.32323337440651456,0.11561276211300531,0,0,17
0.08478161404760098,0.031138449346221453,0,0,17
0.020806710310085186,0.05288814378391671,0,0,17
0.013956529178149267,0.2215302215931979,0,0,17
0.5380979560766499,0.09593526979863953,0,0,17
