x,y,label,sublabel,set
0.6558222302620086,0.9901157724695362,2,11,2
0.6540293196104526,0.992395402832125,2,11,2
0.6484926422531433,0.9987681329851865,2,11,2
0.4638724452680012,0.7180525873944155,3,1,2
0.489647040368162,0.7379824558107997,3,1,2
0.4551806731443826,0.7135813611068076,3,1,2
0.4424079154377434,0.7398895524739966,3,1,2
0.4794015472657282,0.7344213375120264,3,1,2
0.45423517555882287,0.7245949284139533,3,1,2
0.4688496865103746,0.7127542583610341,3,1,2
0.4514648526512919,0.716800311916787,3,1,2
0.47836340318789666,0.7311721260564621,3,1,2
0.46600692508910074,0.7542800101168857,3,1,2
0.4402834693239305,0.7168259524590588,3,1,2
0.4512442210619936,0.7398976709670388,3,1,2
0.48159507408294583,0.7389256588554614,3,1,2
0.4541154943834055,0.7407877372927398,3,1,2
0.4683811627352305,0.7415851757204551,3,1,2
0.47867541438857514,0.7384714113385924,3,1,2
0.46715346639988947,0.7359297454484887,3,1,2
0.44208174582826604,0.6730067022459146,3,2,2
0.45404425966503287,0.6699689546305639,3,2,2
0.46761078540589635,0.6879354290064726,3,2,2
0.46768644590553937,0.6953089839728568,3,2,2
0.4544987505615279,0.6687977674039958,3,2,2
0.43857159352775243,0.6028133317422665,3,3,2
0.4387993007294945,0.6477724629540961,3,3,2
0.43798417567447007,0.6357153650751685,3,3,2
0.4480955606962508,0.6561961383571104,3,3,2
0.4247573685552071,0.6213930317652219,3,3,2
0.4436658343166257,0.6215773457031204,3,3,2
0.41068611687345835,0.654403333430915,3,3,2
0.4582430398000148,0.6411585339753624,3,3,2
0.4386294426628186,0.6423572566362006,3,3,2
0.44643576575053917,0.6274681361132655,3,3,2
0.4285778317898368,0.6616265934017249,3,3,2
0.4461386524032077,0.6155324833181518,3,3,2
0.4642496221618268,0.6220199277093975,3,3,2
0.445795945873129,0.650446792523994,3,3,2
0.4250480033777495,0.6365327388400961,3,3,2
0.44976531737659353,0.6564495015777577,3,3,2
0.47115327516816247,0.6234580826444146,3,4,2
0.48046631236144094,0.6291657566146565,3,4,2
0.49033709571025386,0.5958863185465201,3,5,2
0.4636710902911936,0.656886144352055,3,5,2
0.4777837173357411,0.7202095775015039,3,6,2
0.4617679757821983,0.6695066720077886,3,7,2
0.48999906114219216,0.6735043844729234,3,7,2
0.48278733611534635,0.667193446104641,3,7,2
0.49264233841014504,0.6632724687552132,3,7,2
0.4758216700393718,0.6732297834406346,3,7,2
0.47097006871533154,0.6598808206627069,3,7,2
0.4921295867765975,0.670072730328929,3,7,2
0.5131793960517353,0.6965941327528494,3,7,2
0.49650319532939896,0.6575332457737791,3,7,2
0.49766455573289403,0.6813125812325561,3,7,2
0.4821361964865725,0.6727492260340882,3,7,2
0.5173127838012033,0.6622362393644149,3,8,2
0.5536632815050532,0.6611499212355395,3,9,2
0.5483789258951934,0.6992497525261457,3,9,2
0.5696081695980978,0.7058041654744364,3,9,2
0.552915313966796,0.6710863660102222,3,9,2
0.572115614600283,0.6814968601982456,3,9,2
0.5713010915858924,0.6584699304082369,3,9,2
0.5283688032734097,0.721449837814252,3,10,2
0.5560636292859339,0.7609824850369351,3,11,2
0.5543804757603062,0.757765206161294,3,11,2
0.5640937589660047,0.7302622285280552,3,11,2
0.5246384490497747,0.7439438415718004,3,11,2
0.5476606143830863,0.7574232461954162,3,11,2
0.5441450315502634,0.7440159946819627,3,11,2
0.5503977065653677,0.7788436267522713,3,11,2
0.71722786665899,0.8202118293526393,4,1,2
0.6918705955578431,0.7672213519711825,4,1,2
0.6543997507209557,0.7825339521658908,4,2,2
0.6615977291826945,0.7584559876029221,4,2,2
0.6391244498319353,0.7434114267131745,4,2,2
0.67549003555314,0.7748389920755231,4,2,2
0.6432258809350316,0.7813713790669571,4,2,2
0.6606798173763531,0.7985295594398122,4,2,2
0.6696499040719756,0.8010090320947328,4,2,2
0.6629234219011091,0.7530917857276906,4,3,2
0.6280703355427099,0.7728052390229989,4,3,2
0.6260592087371787,0.7454925030922652,4,3,2
0.6231282146582199,0.7455763393623218,4,3,2
0.6538137781423659,0.7549819276939984,4,3,2
0.6490975898844576,0.7705799979365034,4,3,2
0.6161865444747404,0.7421427509113278,4,3,2
0.6051800608968968,0.7380157472606841,4,4,2
0.625396301276356,0.6856550761006833,4,4,2
0.5939370930507148,0.7047068344020141,4,4,2
0.6269061748554559,0.6788750912704433,4,4,2
0.6234426427286328,0.6889744948249172,4,4,2
0.6323421409863258,0.6938761531537717,4,4,2
0.6459669975623795,0.6984908699445261,4,4,2
0.6580529172420034,0.6921211167219025,4,4,2
0.5583465728898606,0.7070314650219534,4,5,2
0.5505948875476647,0.7030970410851316,4,5,2
0.5587771298827883,0.7206036587212655,4,5,2
0.5899555389007205,0.7075343013811397,4,5,2
0.5869408659411026,0.7132908420842722,4,5,2
0.5766206982247266,0.6848436228024004,4,6,2
0.5606195006599921,0.6809971981481442,4,6,2
0.6105065568539552,0.652713767148367,4,7,2
0.6476498850748341,0.6397306474347929,4,7,2
0.6052711355304617,0.6392702579751262,4,7,2
0.6261452155886446,0.6408388991137001,4,7,2
0.6009522483813096,0.6338095610990012,4,7,2
0.6424173944355731,0.6565044110368471,4,7,2
0.6212670273037763,0.6499613784971585,4,8,2
0.3608326049368666,0.27682075599732314,5,1,2
0.31421018487777236,0.2558301235101115,5,2,2
0.28513780404052863,0.23382652500784967,5,2,2
0.2956971892781099,0.2619589307975024,5,2,2
0.2841375979839242,0.25390305261786233,5,2,2
0.3009500010798088,0.263034043493556,5,2,2
0.2642828423615867,0.3278411929956131,5,3,2
0.2686818716396986,0.29523903898610443,5,3,2
0.2552327502775079,0.2819338097453344,5,3,2
0.28398168065946644,0.3179215568923487,5,3,2
0.2859294940080752,0.28808151076693217,5,4,2
0.24946185403937834,0.26386334546589885,5,4,2
0.25213613020752007,0.32291339068713315,5,4,2
0.28673397276653234,0.2920527166925722,5,4,2
0.20572069700114165,0.275745593628466,5,5,2
0.2368645593358054,0.290803567876382,5,5,2
0.2244636549576635,0.2926712735981954,5,5,2
0.22630695463023554,0.2992027900258997,5,5,2
0.22913556156330586,0.29153991562525466,5,5,2
0.21021120805427235,0.29988321318331723,5,6,2
0.18098541225676495,0.3425378853566434,5,7,2
0.16199032792984952,0.34759998786341195,5,7,2
0.30013526305291593,0.6697630043494689,6,1,2
0.2853133163693886,0.6707567740279913,6,1,2
0.3466834168293794,0.62416355897986,6,2,2
0.354764387218165,0.6219721020514739,6,2,2
0.32803308935101794,0.6536181599379288,6,3,2
0.36410617224662806,0.6585626529586956,6,3,2
0.3560125060293351,0.6542597376245337,6,3,2
0.37983092661639917,0.6630023054609164,6,3,2
0.3699259159442815,0.6538023455665393,6,3,2
0.3619015286457453,0.6649436369321106,6,3,2
0.3723698047368067,0.6572679573626893,6,3,2
0.3588580246123969,0.6376064633864345,6,3,2
0.38482964065662545,0.6798764227727961,6,3,2
0.4155734459730524,0.6274719004725626,6,4,2
0.366500184791702,0.596996020017505,6,4,2
0.36299783984988687,0.5936545951821216,6,4,2
0.39833422186533424,0.6131018243973114,6,4,2
0.4175721465770871,0.5921716127660183,6,4,2
0.3750166172486962,0.598702980873979,6,4,2
0.3997679474359488,0.6188421471272254,6,4,2
0.3717684288416877,0.621422749950195,6,4,2
0.4235468752826024,0.5901305952444394,6,4,2
0.3855101304583876,0.5601211632322983,6,5,2
0.3593711486499775,0.5606891172536945,6,5,2
0.3734090311680942,0.5811094558232501,6,5,2
0.40934201681624094,0.5633811535547811,6,6,2
0.4586251125868824,0.6051230052044252,6,7,2
0.4502078481135793,0.5672896290154316,6,8,2
0.3962754090893667,0.5532693189946567,6,9,2
0.5238349237370534,0.7791863912199392,7,1,2
0.5393695436168663,0.7824075951192994,7,1,2
0.539013883118415,0.8236891181089252,7,1,2
0.5589370950862359,0.8207061228243353,7,1,2
0.5144001983465433,0.790361913858692,7,1,2
0.5199863240552558,0.8227738772156183,7,1,2
0.5349018504864214,0.8425111032110826,7,1,2
0.566425112467854,0.8291996047052137,7,2,2
0.5510625697935762,0.8473409360053076,7,2,2
0.5314644115102172,0.8561055075060781,7,3,2
0.5365009116459075,0.859699705758791,7,3,2
0.5438230146626651,0.8076362498084373,7,3,2
0.5728072367853758,0.8469087046121266,7,3,2
0.5482272140109271,0.8284158688871932,7,4,2
0.5264603087512526,0.841604985819953,7,4,2
0.5499294957524815,0.8059704816653549,7,4,2
0.49983327824822593,0.8066265396266663,7,5,2
0.48877466629459865,0.7827342671243558,7,5,2
0.4991183748933255,0.7860794345531654,7,5,2
0.44250388344764646,0.7665187140947497,7,6,2
0.4667267967950795,0.7394412257947149,7,6,2
0.45827338042625476,0.7651852115001884,7,6,2
0.48893922839446496,0.7573740643182243,7,6,2
0.5101205001954681,0.7650170624373193,7,6,2
0.42222570573899065,0.8212590300577155,7,7,2
0.4492071325629332,0.77390081024175,7,7,2
0.42054415217905644,0.7755296173601501,7,7,2
0.437843065573341,0.7878726121876508,7,7,2
0.4577505338107191,0.781717010243754,7,7,2
0.3989896302599562,0.8161126167299378,7,7,2
0.48281679367828095,0.7967572025842056,7,7,2
0.4566422894443105,0.8033952583512967,7,7,2
0.44557226240067854,0.8084772567142322,7,7,2
0.46861144307450636,0.7616329883560375,7,8,2
0.43684634659754934,0.7838715290127776,7,8,2
0.4684592652924465,0.8042701608461101,7,9,2
0.4795883529186118,0.7965380439607932,7,9,2
0.4993848801897263,0.7990524975690633,7,10,2
0.5025485641886446,0.7933519214412639,7,10,2
0.4682446378003958,0.7958541691941934,7,10,2
0.4622646881410885,0.7385579966113361,7,11,2
0.4563450463398918,0.7297682655847834,7,12,2
0.42739749331568344,0.7148265937007429,7,12,2
0.4359465014319455,0.711449848067053,7,12,2
0.43338249552179975,0.7253209519251701,7,12,2
0.43498809433169094,0.7287202730786029,7,12,2
0.4521701083798104,0.7271587008813197,7,12,2
0.42796827091168077,0.7362611213085165,7,12,2
0.4364193449430383,0.7203702138598649,7,12,2
0.42918287510936654,0.7424979499195236,7,12,2
0.4434370356243249,0.7418775987642859,7,12,2
0.42854679062751827,0.7076717571470973,7,12,2
0.43485561425790414,0.7259977007612045,7,12,2
0.4365075445820718,0.7686090733899427,7,12,2
0.46752047845441685,0.6966180228451639,7,13,2
0.45310399821144093,0.6962648154314701,7,13,2
0.4161906466087441,0.7352371488731946,7,13,2
0.48053535382424745,0.703477737807046,7,13,2
0.4508914329945694,0.6855645842899367,7,13,2
0.4741470675536996,0.7306649991952914,7,13,2
0.47331879600764204,0.7127550387171674,7,13,2
0.4260129960997122,0.7173074790646339,7,13,2
0.46439974385750066,0.7188958762565492,7,13,2
0.47643889629348496,0.7080363810739427,7,13,2
0.45642823385877956,0.7173129299251609,7,13,2
0.4624103131018566,0.7064443733837946,7,13,2
0.45041532059784073,0.7213998893518377,7,13,2
0.440891618750813,0.6997165942851854,7,13,2
0.4622694398266232,0.6867503460717274,7,13,2
0.432147598942423,0.719065354791783,7,13,2
0.4457680737836447,0.690387089780899,7,13,2
0.4800487385961335,0.6966563810924268,7,14,2
0.47060307122565714,0.676282840665647,7,14,2
0.48314638022295897,0.6903682845023397,7,14,2
0.467541778049081,0.6696297079360187,7,14,2
0.47981825060230204,0.6789526577646949,7,14,2
0.4786346424419506,0.6835805379464877,7,14,2
0.4589612495432201,0.6944267294671811,7,14,2
0.46819242507335207,0.6952812154177849,7,14,2
0.47566039508697394,0.6861234818712162,7,14,2
0.47295271616212814,0.69608122605082,7,14,2
0.4800654926241825,0.6921048183611039,7,14,2
0.46071794872669186,0.7051562409283401,7,14,2
0.4637427040992445,0.6972860664684709,7,14,2
0.4501003825947499,0.6906329628379213,7,14,2
0.475725599172209,0.6820330494486562,7,14,2
0.4732927621166198,0.6739678941302344,7,14,2
0.44340888373801496,0.7120555247974749,7,14,2
0.48496067978946983,0.7094320213832996,7,14,2
0.4806151490668,0.7108458202144166,7,14,2
0.47636344486117,0.6820976050032316,7,14,2
0.45166089576353863,0.6595064102826897,7,14,2
0.4780786442195212,0.9704359548287529,0,0,2
0.20065439540990304,0.45311814623425406,0,0,2
0.12397429957375918,0.5912227495462072,0,0,2
0.32270625232593164,0.26842483058969635,0,0,2
0.07299314556140557,0.029892578388987956,0,0,2
0.9866239775946516,0.5946637274526032,0,0,2
0.6163337485961745,0.9624653408333517,0,0,2
0.7350212945520497,0.574235373084536,0,0,2
0.825012687059084,0.31574972240564103,0,0,2
0.5045571214386649,0.2303582546338453,0,0,2
0.5346218020502156,0.22792712597810705,0,0,2
0.018082050348154906,0.3253696617731486,0,0,2
0.4393577121152564,0.19890563591064636,0,0,2
0.9663789133788773,0.5701326977913789,0,0,2
0.46843498439642195,0.7176704550385624,0,0,2
0.09954379745939967,0.6616741761578391,0,0,2
0.10030434976225755,0.5173358910704127,0,0,2
0.5454973171465467,0.46721949874308355,0,0,2
0.03489598164286556,0.5342791366311752,0,0,2
0.7627159249773054,0.2903792568577326,0,0,2
0.035532950920611706,0.6763135156437651,0,0,2
0.8358861817693164,0.017588494750855,0,0,2
0.6657020706879215,0.44740374558836415,0,0,2
0.28346533668017015,0.6725303455775407,0,0,2
0.2844604894158558,0.9141374326043686,0,0,2
0.1940628256352088,0.28765727709415034,0,0,2
0.04658541710289188,0.5463915373488514,0,0,2
0.816311467768042,0.6061412746000555,0,0,2
0.9072225797353735,0.5768056972306423,0,0,2
0.275969400633193,0.8972068258630654,0,0,2
0.08087524116929723,0.8380052399723809,0,0,2
0.16265259754378458,0.9093201312473395,0,0,2
0.9736499860467668,0.6615213768694364,0,0,2
0.7821223484825963,0.8032974358456918,0,0,2
0.5645979325082873,0.8106600384391883,0,0,2
0.0154065955505186,0.18768891717787195,0,0,2
0.25836066603513974,0.9446878353380858,0,0,2
0.1795528930153321,0.7975896871488721,0,0,2
0.22577542817658947,0.025233377367653076,0,0,2
0.539808341209474,0.7276424654037764,0,0,2
0.5454391080255094,0.13299275640848351,0,0,2
0.9059040067113482,0.5287634288993822,0,0,2
0.7449652462332452,0.8463344213435687,0,0,2
0.23113912460455466,0.20201260355043182,0,0,2
0.19464326499555473,0.9225671971001659,0,0,2
0.6225059270655502,0.9229667524790806,0,0,2
0.38152443747025144,0.1777925428925009,0,0,2
0.35318622720043313,0.03629823802120447,0,0,2
0.2669828568068283,0.0574839088097302,0,0,2
0.20552342324018225,0.6254748546308031,0,0,2
0.27046952319016027,0.24571959194265783,0,0,2
0.9532218046961578,0.5322003909819203,0,0,2
0.8213540697824924,0.5137626165115351,0,0,2
0.2896606984233827,0.9210953264525604,0,0,2
0.11199145053489512,0.17642809165396556,0,0,2
0.9178880076515593,0.4921948537380567,0,0,2
0.04778913720168532,0.9535641059084895,0,0,2
0.07522918181318439,0.5286304951783042,0,0,2
0.6799211568467992,0.11256403888492517,0,0,2
0.14786339116853608,0.9027834884798417,0,0,2
0.7510700835240689,0.5340589492270736,0,0,2
0.19546695091744537,0.6147835605298294,0,0,2
0.5503840120194697,0.18741604318323135,0,0,2
0.5989212395976193,0.4065725427519884,0,0,2
0.5924029252148516,0.7425740514263687,0,0,2
0.8585209531228852,0.6532690430182266,0,0,2
0.3681560144522673,0.14424883301445046,0,0,2
0.5347399621148574,0.2157438764901256,0,0,2
0.13408869980697813,0.8015784929292811,0,0,2
0.9993359991751494,0.6834779929651492,0,0,2
0.8961814993080434,0.471531145925709,0,0,2
0.10736888443053949,0.15803789656950662,0,0,2
0.027466771882766357,0.8033993195163436,0,0,2
0.9323894199101402,0.12541669099788189,0,0,2
0.8824610705463534,0.8014559289371884,0,0,2
0.8611103732916578,0.15269965445504619,0,0,2
0.44301452029851496,0.20468313094254154,0,0,2
0.08915926627717119,0.6986716061532062,0,0,2
0.6341376184732234,0.23812052461933375,0,0,2
0.6886290984728745,0.08924795195675761,0,0,2
0.11737321379401755,0.9477528028686288,0,0,2
0.8949923692676743,0.5922419995541178,0,0,2
0.08500032970762829,0.7287965319946965,0,0,2
0.07581034756603822,0.5662858667257525,0,0,2
0.7621326112114015,0.9545802450729812,0,0,2
0.8027517430865783,0.815423523674451,0,0,2
0.4060812073380684,0.05261708548467637,0,0,2
0.01427700306319435,0.7284464020664505,0,0,2
0.628288279869817,0.5089970490745387,0,0,2
0.36546659020848815,0.29292659611837946,0,0,2
0.7522677311069336,0.4000942822820984,0,0,2
0.14144925223943627,0.4756535660365445,0,0,2
0.4034805969216668,0.20874202080485782,0,0,2
0.5659413258534708,0.6132409551848811,0,0,2
0.493973291590843,0.926175816768101,0,0,2
0.5665678084184449,0.33589325315838825,0,0,2
0.03999705750642801,0.48824719019842844,0,0,2
0.40849062547356374,0.6968274934130991,0,0,2
0.6391181319174334,0.014221551993778616,0,0,2
0.7325457708266934,0.43719869856127846,0,0,2
0.560909982635385,0.5313930599091689,0,0,2
0.8558997909732136,0.6625452070778095,0,0,2
0.004032201281129022,0.19778803050909377,0,0,2
0.10191676543226535,0.27220590983640636,0,0,2
0.6829693306307469,0.41454823265437624,0,0,2
0.8308007207261157,0.9078950830925001,0,0,2
0.1370566685000475,0.07081152150845826,0,0,2
0.8335899080571312,0.196722640589434,0,0,2
0.9204604256833957,0.5645200205593652,0,0,2
0.9966217504423188,0.25146610374639133,0,0,2
0.5730157057894574,0.91554618543394,0,0,2
0.5100993247389174,0.7920032105008282,0,0,2
0.8920020576436893,0.8542658002326629,0,0,2
0.2822077000061288,0.1048686607662378,0,0,2
0.09939533559987312,0.994037619079895,0,0,2
0.12796240422128125,0.7634788444902293,0,0,2
0.06361362705982831,0.45179101887976314,0,0,2
0.06112312221060634,0.19637287672002623,0,0,2
0.4124305700961316,0.4379447404681869,0,0,2
0.2791457333985241,0.9192320652685345,0,0,2
0.659342878255411,0.9758692268429419,0,0,2
0.943108258225636,0.2526155477767942,0,0,2
0.86634232205276,0.9353682927772249,0,0,2
0.17310347521400316,0.6892982478923201,0,0,2
0.9356419452467308,0.13994956761962818,0,0,2
0.5397902025446583,0.7215580304039237,0,0,2
0.24009566032641394,0.4407068917786434,0,0,2
0.8199989778232991,0.5805920692057827,0,0,2
0.346510085776252,0.6358324818704431,0,0,2
0.04108453562135217,0.6704444218021866,0,0,2
0.8755972715716793,0.536449769595202,0,0,2
0.2788935010603195,0.5244701281186305,0,0,2
0.17000566978473186,0.013529968839091635,0,0,2
0.18523538648953863,0.09646067738631181,0,0,2
0.8467682276409786,0.8837060815960208,0,0,2
0.7680511587238189,0.46471414118911447,0,0,2
0.7863614442678984,0.5460146516496839,0,0,2
0.08571641418456732,0.950838519801967,0,0,2
0.1775827090173726,0.9224859398442924,0,0,2
0.7311168209973512,0.14454500238128853,0,0,2
0.31214653911968004,0.22684135463345256,0,0,2
0.9894787541470573,0.7109897464642545,0,0,2
0.9876224542768236,0.38389956539050796,0,0,2
0.2657244485392556,0.1096731061363424,0,0,2
0.29181799476397097,0.9442973567873582,0,0,2
0.23955912858619965,0.230806239428044,0,0,2
0.7917091260049294,0.01678666250243188,0,0,2
0.1649771752247834,0.5180501314909312,0,0,2
0.577892790358117,0.8434430738288745,0,0,2
0.5912452167116763,0.9189692475796153,0,0,2
0.3409347165162334,0.23760009313730657,0,0,2
0.05795640819884451,0.7199290698599193,0,0,2
0.09438897496120668,0.7182825429338563,0,0,2
0.4282030657754269,0.9656120258474709,0,0,2
0.6233837981811245,0.7105831334594288,0,0,2
0.6544429046280822,0.2633882649240974,0,0,2
0.874473587513976,0.789568452968389,0,0,2
0.43332397308188786,0.9608111825789053,0,0,2
0.42834511269407605,0.7694336709498804,0,0,2
0.6018472909554974,0.6801195298158325,0,0,2
0.9814229980193375,0.2358217691709965,0,0,2
0.5349979013430249,0.6073880837288839,0,0,2
0.7188751542439147,0.39920605428241696,0,0,2
0.6076550918492175,0.20302518145864878,0,0,2
0.37126395299988846,0.832035479142708,0,0,2
0.49212978323814527,0.7672765210938299,0,0,2
0.6207012000455311,0.27638691662797266,0,0,2
0.3467582933068385,0.37579405291257195,0,0,2
0.6065706560981551,0.3490032478110542,0,0,2
0.684567582855306,0.42049945462451543,0,0,2
0.5164264151874677,0.06061269335140007,0,0,2
0.025088958069048872,0.274816122438863,0,0,2
0.00045186818564291187,0.026204377459435046,0,0,2
0.9644888399764107,0.5359695802536838,0,0,2
0.15227078194880594,0.8403080973698491,0,0,2
0.1252052221657648,0.746720826155537,0,0,2
0.8503669614295206,0.6863679129757947,0,0,2
0.5451338575807144,0.9798853816872245,0,0,2
0.43818043341301927,0.8754010548688648,0,0,2
0.7504242458566602,0.405876406489577,0,0,2
0.4203116029798125,0.5459721182624384,0,0,2
0.43807666284278035,0.8000870051626655,0,0,2
0.8036521863696107,0.5897856548720701,0,0,2
0.1665052291474869,0.6323391665089123,0,0,2
0.38432143782918327,0.14295806865067828,0,0,2
0.7421141151183114,0.3249583204826937,0,0,2
0.6490362557315974,0.6299990842518668,0,0,2
0.3399817486922222,0.33983731743537626,0,0,2
0.7962996439741262,0.7816435397878004,0,0,2
0.2207132823225023,0.45648828042299805,0,0,2
0.2968103103545813,0.4444576473867643,0,0,2
0.9784794250539272,0.4187092668558956,0,0,2
0.4475833335131507,0.6429779164391687,0,0,2
0.27840820788396636,0.43227535721418275,0,0,2
0.35566825308060157,0.16822735244058595,0,0,2
0.8648804404944598,0.9344697909629192,0,0,2
0.41837291939805543,0.9935410756130124,0,0,2
0.9285802518457194,0.14885528563444705,0,0,2
0.6156889158028898,0.7056858578459254,0,0,2
0.6629409196100329,0.30077086807975006,0,0,2
0.5275249793285454,0.21468499910706296,0,0,2
0.7537517783653062,0.24255046603821384,0,0,2
0.6062840570897224,0.3618729341335706,0,0,2
0.392911472533475,0.9443527086304203,0,0,2
0.6127267635911818,0.9319185728482965,0,0,2
0.9549698913988025,0.264944087442859,0,0,2
0.8230692455538774,0.688685625248561,0,0,2
0.1576526611573169,0.6917862972617119,0,0,2
0.4900204298051293,0.7543360192160392,0,0,2
0.8122587186116512,0.9055005183074032,0,0,2
0.5015671874039355,0.6736649646671706,0,0,2
0.022587895047086914,0.48996119349167955,0,0,2
0.40825894553944164,0.13571133223938847,0,0,2
0.261294778433956,0.6917523829767342,0,0,2
0.3394391448058791,0.9272163443927709,0,0,2
0.050495407553721394,0.3205311742538224,0,0,2
0.8762722747855766,0.011504837133421209,0,0,2
0.48146344321963075,0.8815014084584006,0,0,2
0.09011604758894232,0.574633962665616,0,0,2
0.8451571908203269,0.6349473581927448,0,0,2
