x,y,label,sublabel,set
0.6277875526873513,0.6056926105826178,2,9,33
0.6385939391884567,0.6040643932976458,2,9,33
0.5822208971657189,0.6132749512672413,2,10,33
0.5538194781335054,0.6005385300055751,2,11,33
0.5806597159443022,0.6460168160580073,2,11,33
0.5258221418439926,0.2699665282050866,3,1,33
0.5061992017852535,0.25843283314113735,3,1,33
0.535466552322853,0.2511417533312136,3,1,33
0.5684109221865731,0.2567921459698502,3,1,33
0.525843665876118,0.2783807916081211,3,1,33
0.5245428759411062,0.32291489307003796,3,2,33
0.577042380116967,0.3187592392565914,3,2,33
0.5470469734495734,0.3037086161405115,3,2,33
0.5402372041004325,0.3217608394754872,3,2,33
0.537336328690943,0.31386312854422144,3,2,33
0.505945712736372,0.3129145919872796,3,3,33
0.5228370014834917,0.30584673102494014,3,3,33
0.5272362984587332,0.3406779002013951,3,3,33
0.5405015154332575,0.3307549896929329,3,3,33
0.4956492151850536,0.32931131482068976,3,3,33
0.4811671157073514,0.3258418280099003,3,3,33
0.5240485073408775,0.32900370333353524,3,3,33
0.51982129304551,0.31610656035374035,3,3,33
0.5050464226193078,0.318320837326209,3,3,33
0.510369398060111,0.32387666384566793,3,3,33
0.4672552683972548,0.31969539104616856,3,4,33
0.4811905922752225,0.3399093259881109,3,4,33
0.4956982848928764,0.3135970773957387,3,4,33
0.4832869589518265,0.3205722043866814,3,5,33
0.4963319527796615,0.29479530012605765,3,5,33
0.48414796291578055,0.29295596964787946,3,5,33
0.47525855747039775,0.2795446633140562,3,5,33
0.5028732475206361,0.31142841878477057,3,5,33
0.4513468919642388,0.2996255451404676,3,5,33
0.4914755424521978,0.31399389243658726,3,5,33
0.4855167911391752,0.27796666545185017,3,5,33
0.47003339934948224,0.29724737094488346,3,5,33
0.46563300419329107,0.2804824538445347,3,5,33
0.4460557422340029,0.35049277957291924,3,6,33
0.4616802505779821,0.3620801655674152,3,6,33
0.45725464351795037,0.3309972192045211,3,6,33
0.43859520836935806,0.34144368202034503,3,6,33
0.4512964394362323,0.3221977095066404,3,6,33
0.43420449913612663,0.33476119544721233,3,6,33
0.45442175130706725,0.33110926019912607,3,6,33
0.4660835686400738,0.3446551319015815,3,6,33
0.43306853188731714,0.3174074062030236,3,7,33
0.42529002646140773,0.3125216018730107,3,7,33
0.40134967469846233,0.32566843208124996,3,7,33
0.40452759911189623,0.3209872955564763,3,7,33
0.40800708776305267,0.331954818932454,3,7,33
0.42264725389042324,0.2870797731263704,3,7,33
0.4303582891499169,0.33300343500780955,3,7,33
0.42451491335462516,0.3115023546563002,3,7,33
0.41251530598992525,0.291378732048704,3,7,33
0.3951806341285883,0.3308601363090448,3,7,33
0.4525661104650691,0.2859366145245543,3,7,33
0.44025467995462747,0.29890651328410867,3,7,33
0.41563743311572604,0.30142698842251975,3,7,33
0.41457753951001314,0.29605033800990016,3,8,33
0.4472032476506112,0.3384781966751103,3,8,33
0.45431755914862487,0.30906307144020356,3,8,33
0.4354892707956422,0.30609050919770103,3,8,33
0.44979227211327094,0.2965806867618889,3,8,33
0.4448413798541266,0.32536290781659727,3,8,33
0.43336371483074215,0.30347039604640924,3,8,33
0.4471125711998678,0.31859911529423646,3,8,33
0.43499112784500865,0.3464689809436316,3,8,33
0.4592112771430547,0.30479234867827404,3,8,33
0.3768367011059638,0.3000825746164304,3,9,33
0.4349594687874339,0.2881995145674905,3,9,33
0.39585096286830124,0.3217943962948793,3,9,33
0.38572212483133433,0.2866028100994911,3,9,33
0.36272444052435493,0.2908119290943612,3,10,33
0.34792545219391546,0.28333846643439387,3,10,33
0.3585402696577439,0.27193346354908604,3,10,33
0.34438324266455655,0.2847956851422967,3,10,33
0.37519937074922527,0.26238827521770436,3,11,33
0.36540512945644493,0.2711895974790415,3,11,33
0.34780215156898625,0.25566378876893825,3,11,33
0.32296433045296874,0.2406582480049934,3,12,33
0.3154758582331367,0.19573466204031537,3,12,33
0.32281378309598746,0.21672144120296497,3,12,33
0.34358001660834175,0.22914286296145817,3,12,33
0.3132406658253583,0.22294956630087892,3,12,33
0.33307756862168514,0.20616690768969462,3,12,33
0.3212776066329782,0.2101303277378866,3,12,33
0.3483312124232232,0.21559229084499687,3,12,33
0.3143689876036242,0.21485519916048523,3,12,33
0.3291502075283877,0.23737188812954985,3,12,33
0.31683683990890643,0.19443345776995616,3,12,33
0.37198411445508794,0.2347807646467595,3,13,33
0.37815877924042995,0.23028315225491203,3,13,33
0.6150047909372002,0.8396357345999163,4,1,33
0.6089679119342327,0.8183960804047383,4,1,33
0.6276843904086927,0.8514164202549769,4,1,33
0.6145572945172222,0.8133915642715789,4,1,33
0.586293278370632,0.8427702908478708,4,1,33
0.6226696411993707,0.8299799950736971,4,1,33
0.6116381973940734,0.8429057944249827,4,1,33
0.5963787228365895,0.8373585852887564,4,1,33
0.6044895985886121,0.8098674818101766,4,2,33
0.6011206850371101,0.7890675463201319,4,2,33
0.6163321463323397,0.8048305146673945,4,2,33
0.6284868228724255,0.804198824885329,4,2,33
0.6131343549947618,0.8120291806414855,4,2,33
0.6312277891918382,0.8006700920279535,4,2,33
0.6161060435405702,0.824704977614181,4,2,33
0.6185553078296819,0.8012014772489912,4,2,33
0.6000263895168036,0.7859981214590401,4,2,33
0.6201720448128475,0.823091009861225,4,2,33
0.6267477743234544,0.78572676296898,4,2,33
0.6503025636126722,0.7978388370005925,4,2,33
0.6316652755678915,0.8140986636866605,4,2,33
0.634041775309049,0.8465805909263502,4,3,33
0.613953290395636,0.8223931615231954,4,3,33
0.6469652960222827,0.8325438830095149,4,3,33
0.6451112566775128,0.8375929169949649,4,3,33
0.6507208168651605,0.8567208378864706,4,3,33
0.6439440543181092,0.8876552326756321,4,3,33
0.6444673068701052,0.8516006995390827,4,3,33
0.653771554900781,0.8409856892728124,4,3,33
0.6089817655265858,0.8651850447372297,4,3,33
0.6625940998403825,0.8647858051041288,4,3,33
0.6306024098104573,0.8623100056187204,4,3,33
0.6375934924559573,0.8356195070865597,4,3,33
0.6363827662409868,0.8539929995464145,4,3,33
0.6386863803336206,0.8615328971504614,4,3,33
0.6259587027784997,0.8242015976484247,4,3,33
0.6265762360537646,0.8661628463122968,4,3,33
0.6039076555710138,0.8426360383694782,4,3,33
0.6317550036275151,0.8256444751054228,4,3,33
0.6348119466086706,0.8653696345769109,4,3,33
0.628416598287751,0.8468157749286703,4,3,33
0.6175017127532304,0.8426397649103187,4,3,33
0.6364511752138797,0.835790428896312,4,3,33
0.6482368840244871,0.8578781271232641,4,4,33
0.6483162665939651,0.8899157638746685,4,4,33
0.6470182853195778,0.8946684297259349,4,4,33
0.6609515419739189,0.8256527895421403,4,5,33
0.6701642464729843,0.8309660432609003,4,5,33
0.702174590213232,0.8470277077141632,4,5,33
0.6747874423657267,0.8529005163187797,4,5,33
0.6797957340182543,0.831359966877679,4,5,33
0.6742157122888212,0.8485359631036267,4,5,33
0.6934825669471386,0.8378461769532946,4,5,33
0.6724760214081952,0.8463544778629772,4,5,33
0.6574873866462132,0.8766619046253464,4,5,33
0.6694435226740825,0.8518610435085447,4,5,33
0.6539508314506153,0.8513398094017482,4,5,33
0.7036690123355851,0.8753770037292967,4,5,33
0.6736640764647631,0.8529626896526336,4,5,33
0.7003926586914391,0.8285288559987689,4,5,33
0.6576112142432972,0.8462697870283646,4,5,33
0.6781460771262889,0.8450317180688937,4,5,33
0.669315816679321,0.8698696188759563,4,5,33
0.6473583983559819,0.8597560057938429,4,5,33
0.6789213058964549,0.8599976045652008,4,5,33
0.6770922012267446,0.8410780867235383,4,5,33
0.6442113091920391,0.8393192130244435,4,5,33
0.7100009812531025,0.8237927496764909,4,5,33
0.6687151497739956,0.8465535118769494,4,5,33
0.6644464941966475,0.8357749928928231,4,5,33
0.717135546486514,0.87231086705259,4,6,33
0.6895699542183397,0.8773256884214128,4,6,33
0.7515326132654613,0.8345152898488963,4,7,33
0.7518041255213578,0.8632390632552038,4,7,33
0.7508506912717481,0.8739835082776339,4,7,33
0.7533239829403526,0.84186818680909,4,7,33
0.144233257561945,0.2372011620901769,5,1,33
0.17930011404969515,0.2572936834762633,5,1,33
0.1539458835385842,0.24155611671698243,5,1,33
0.17467430276692353,0.21231276216122716,5,1,33
0.20720867095935358,0.20735075824563823,5,2,33
0.231831702679715,0.22239309911594624,5,2,33
0.1911976991339467,0.23949797700981218,5,2,33
0.2067106070072194,0.2017038809823764,5,2,33
0.22089495004902007,0.20596580107999105,5,2,33
0.20219646773172445,0.20523784612526635,5,2,33
0.21398229100331762,0.2358698856387479,5,2,33
0.2538132252358968,0.26242397458460726,5,3,33
0.2372631035937716,0.2615024025274753,5,3,33
0.29926450975864904,0.24992803411348416,5,4,33
0.26471750023330654,0.23722272418532994,5,4,33
0.27242453269371797,0.24513409456640026,5,4,33
0.30490267445648006,0.2336068665154001,5,4,33
0.28288736108718865,0.23153968354547097,5,4,33
0.27595767272149996,0.26710489304951895,5,4,33
0.2830076680267112,0.25965976535659097,5,4,33
0.2932249004623489,0.2584667477667437,5,4,33
0.3134474919459536,0.2641862666779835,5,4,33
0.2929673880906298,0.24628003099939247,5,4,33
0.3038613680437369,0.27208711688469095,5,5,33
0.301246577875151,0.29572469815062286,5,5,33
0.29081239586833857,0.2917473857504618,5,5,33
0.30329505959038433,0.28720935521080293,5,5,33
0.2631819005326737,0.322890121057235,5,6,33
0.28962331474912567,0.35755053032118556,5,6,33
0.28480763222565614,0.33102659437992693,5,6,33
0.23895585070966785,0.2871299244607454,5,7,33
0.24346628760291303,0.3206788830915515,5,7,33
0.23061336590688405,0.2919890823050102,5,8,33
0.23892761645729949,0.28174229511043,5,8,33
0.23816541756161733,0.2507475293824811,5,8,33
0.25186098059644346,0.28891218542418956,5,8,33
0.2352511224954257,0.27609583685978784,5,8,33
0.24958010536951905,0.2567450041387728,5,8,33
0.2065950562302194,0.2587727597793358,5,9,33
0.2028046151600795,0.2745534050698041,5,9,33
0.1820599726770049,0.2822311044026181,5,10,33
0.19690400487586593,0.31758962982386113,5,10,33
0.12668638610291016,0.288433058427935,5,11,33
0.14677332289809242,0.2660835653517895,5,11,33
0.1508597971235687,0.289618609160691,5,11,33
0.1300968344967136,0.3162520168072054,5,11,33
0.14862035163902854,0.29363925486579634,5,11,33
0.14610348364201786,0.2924487764139678,5,11,33
0.1302743372521374,0.3053397426826259,5,11,33
0.3613804951445911,0.41689672095727,6,1,33
0.3524328306979319,0.41684870993841183,6,1,33
0.3595004228690985,0.4675285370539766,6,2,33
0.3621022705174761,0.4560654985118095,6,2,33
0.3488534677301567,0.43801253971192394,6,2,33
0.3359590357720591,0.4412122204427425,6,2,33
0.33774794104801553,0.44753698060445923,6,2,33
0.36410838116676003,0.4391526407952326,6,2,33
0.3674952456472478,0.4714831950280124,6,2,33
0.379509388693164,0.4609284629239181,6,2,33
0.34116641028234435,0.4465809971049508,6,2,33
0.3591685965892333,0.4537960742777191,6,2,33
0.3662579166617304,0.4648354923622451,6,2,33
0.3663557733211477,0.469360260608487,6,2,33
0.3348357678071746,0.46338249485082716,6,2,33
0.3673559826513662,0.487160794838979,6,2,33
0.35916731680641856,0.4527215461680595,6,2,33
0.35432805719785954,0.4573711424091744,6,2,33
0.368042320807719,0.4815855813316474,6,2,33
0.38077274625289836,0.467268548527993,6,2,33
0.3660461521254879,0.43428569168189435,6,2,33
0.3797760037769254,0.45888685384478184,6,2,33
0.344870814422036,0.44574189809353176,6,2,33
0.3704022630997007,0.42270476142721203,6,2,33
0.3901706978259578,0.518470094500225,6,3,33
0.41157164383380673,0.4877619516523045,6,3,33
0.3973977388493532,0.509061175452539,6,4,33
0.38872262312064887,0.5094581249985777,6,4,33
0.37582231598127525,0.5545068655964326,6,5,33
0.3827488624153692,0.5154311190502571,6,5,33
0.3772560435532782,0.5023842623690968,6,5,33
0.37882562843877987,0.5229123685473765,6,5,33
0.3764403891853448,0.5092722481566784,6,5,33
0.39704608837484456,0.52527757902832,6,5,33
0.3793301801557711,0.5185169138041325,6,5,33
0.3958126957572003,0.5065070663810052,6,5,33
0.3905122457489367,0.5496736429896034,6,5,33
0.3417352520000181,0.5231790538513885,6,6,33
0.3659300147020409,0.5675678460447365,6,7,33
0.3361481216549199,0.5832441867117248,6,7,33
0.3349227796465968,0.6153380349144035,6,7,33
0.34896095490578793,0.5766112253204603,6,7,33
0.3215600703462823,0.5858826813855565,6,7,33
0.35283082864652027,0.5563580089446223,6,7,33
0.35073060229724723,0.5752898548408562,6,7,33
0.35918128569210306,0.5620055075867361,6,7,33
0.3597991627302518,0.6012019384936441,6,7,33
0.3468939846217281,0.597173018765515,6,7,33
0.3541361402440588,0.5832558407181245,6,7,33
0.3685300623688556,0.5725496180120674,6,7,33
0.33878681802301636,0.5865736083384443,6,7,33
0.3486447254254473,0.5637631719732902,6,7,33
0.36132722256111016,0.572457470838653,6,7,33
0.350995096312088,0.5935073212878206,6,7,33
0.3408973989007599,0.6091206387603542,6,7,33
0.6073512679953305,0.8178721152144086,7,1,33
0.5747623228026284,0.8633387072228165,7,2,33
0.6017561677366264,0.8786797166343256,7,2,33
0.6090394532724657,0.8573940192558815,7,2,33
0.622872881105963,0.8605187287225995,7,2,33
0.6011947807897122,0.8499099760718833,7,2,33
0.6121227469131116,0.8384048320052142,7,2,33
0.6134235462596218,0.8876990876055063,7,2,33
0.6050051245019421,0.8485140215516283,7,2,33
0.5985125440849806,0.8464407370813498,7,2,33
0.5959454708184136,0.851659654872309,7,2,33
0.5816536582331227,0.872643700624988,7,2,33
0.5874175725966019,0.8691690290090327,7,2,33
0.5898845575226344,0.7921190851840996,7,3,33
0.6167417110785509,0.8036050869864577,7,3,33
0.5886267663099106,0.7911419293143261,7,3,33
0.6395816341779317,0.7976555319701835,7,4,33
0.636804649004168,0.7976916885660903,7,4,33
0.6624281155320803,0.8010787603954225,7,4,33
0.656380455863595,0.7957554978315654,7,4,33
0.6512366839259653,0.7960623792450434,7,4,33
0.6505111648428297,0.7926112915657071,7,4,33
0.6423518017380361,0.7941291814580889,7,4,33
0.6480369082341444,0.7936503621715527,7,4,33
0.7003637368380549,0.7483148540474441,7,5,33
0.6769352924869053,0.7430261270906375,7,5,33
0.7064755423291977,0.7550279141779246,7,5,33
0.6575831879572186,0.7352170016565227,7,5,33
0.6040095048096806,0.6886998493236411,7,6,33
0.6417628540604207,0.699326443809264,7,6,33
0.6166354124223181,0.7344476392485491,7,7,33
0.6049212146038232,0.708577568548311,7,7,33
0.6245523288622717,0.741858287224179,7,7,33
0.6026740000064553,0.7273162983008262,7,7,33
0.6166311395855543,0.7287568302050954,7,7,33
0.6142221915559011,0.6953674567153018,7,8,33
0.650238199753191,0.6584420823742893,7,8,33
0.6379384129990163,0.6603210583558482,7,8,33
0.652944572728936,0.6851844563092582,7,8,33
0.6686591640832167,0.6493217175579334,7,9,33
0.6206974613125281,0.6545175233970768,7,9,33
0.6564831965228279,0.6441211265322753,7,9,33
0.20481735479025243,0.9651108543481955,0,0,33
0.6898657675048984,0.5203117429116968,0,0,33
0.5939606170331209,0.8455542632894717,0,0,33
0.1265288999911861,0.1513611056833275,0,0,33
0.10807417148785825,0.819254509694124,0,0,33
0.7969242434470825,0.03452250212574792,0,0,33
0.2147432038799767,0.7767834937523643,0,0,33
0.7252342233878718,0.5361374305576048,0,0,33
0.20344827592445136,0.06467199677434321,0,0,33
0.9713652060814312,0.18954810277054024,0,0,33
0.31838253562766894,0.8140071725880591,0,0,33
0.9504557577757451,0.23165468023817226,0,0,33
0.43213824917058075,0.4777086401721975,0,0,33
0.9141589891328981,0.046455446658482336,0,0,33
0.14011213818702073,0.15917855099046885,0,0,33
0.15030755811050944,0.8294615284255207,0,0,33
0.46131094974382003,0.9259821353028653,0,0,33
0.8053348712180236,0.2935798606581842,0,0,33
0.4070351983636483,0.5077015709664661,0,0,33
0.1327778753980252,0.9720890514243827,0,0,33
0.856061908820055,0.47800014952070213,0,0,33
0.35529309956941457,0.632444221457946,0,0,33
0.9432194256965916,0.35595390840476726,0,0,33
0.4800634883820465,0.4466875253721917,0,0,33
0.3008924075072468,0.5580554417265288,0,0,33
0.34138561102487663,0.3373541792146425,0,0,33
0.6430661342720044,0.30686890637146,0,0,33
0.6011013617168444,0.528539323277359,0,0,33
0.6660515010078022,0.39749451265422775,0,0,33
0.8572822399118721,0.08956261170937163,0,0,33
0.16760919868488688,0.6019871039356046,0,0,33
0.7597532046015117,0.29125871115451907,0,0,33
0.04945413197229832,0.8817941996102593,0,0,33
0.31961712950868837,0.12100382667575349,0,0,33
0.22444451808165677,0.7350068028312515,0,0,33
0.3785602801675736,0.1299632266715557,0,0,33
0.5833457693240565,0.9133578925314609,0,0,33
0.17348849136057998,0.6287117348834077,0,0,33
0.4013788111656178,0.6554220696070672,0,0,33
0.3971293815514858,0.32138647711517143,0,0,33
0.967190413211073,0.5687109748679816,0,0,33
0.20520876008276645,0.06820843166783985,0,0,33
0.6751301048920083,0.9678799327839678,0,0,33
0.012484167090249576,0.4690158764065996,0,0,33
0.3802336779996869,0.5865480708989598,0,0,33
0.18181099357720087,0.19352550595225249,0,0,33
0.27890847849530054,0.1259071049744115,0,0,33
0.9820359437067187,0.2653631736626033,0,0,33
0.2346836213140887,0.35622965602827283,0,0,33
0.7622851090648832,0.802234045382217,0,0,33
0.6875248476329103,0.35948456786279537,0,0,33
0.4309769051688118,0.25343147109758557,0,0,33
0.18470215443161242,0.861918827393648,0,0,33
0.5930106025795734,0.950870042373929,0,0,33
0.053489869233080856,0.40299654938978824,0,0,33
0.6044536369274278,0.656665441511443,0,0,33
0.038428113438416116,0.9300180887591067,0,0,33
0.49697744110954556,0.309969198333226,0,0,33
0.02140806775832327,0.2931403416611852,0,0,33
0.6851585939404745,0.180663565301192,0,0,33
0.5906234232890393,0.9199909142477305,0,0,33
0.6950658053153255,0.004114764308785768,0,0,33
0.9224152384556994,0.3521240741085081,0,0,33
0.9995831283994113,0.5984837363438702,0,0,33
0.4397678653918283,0.8029944404861443,0,0,33
0.09956132103206305,0.23513766231686406,0,0,33
0.03029367346887191,0.8427539184209999,0,0,33
0.9018373976576374,0.9784413265970885,0,0,33
0.5879210957396732,0.1860442444734296,0,0,33
0.44006272225777543,0.006686997695654395,0,0,33
0.8112775886910254,0.8277778914604201,0,0,33
0.11906542625696359,0.653016167643719,0,0,33
0.8773015111999901,0.9574515358032167,0,0,33
0.7288556034369256,0.35885833394162847,0,0,33
0.442994328279916,0.09570544297372396,0,0,33
0.19055385257276047,0.43218581153509006,0,0,33
0.007277610600889051,0.09780762300818457,0,0,33
0.566104241447177,0.371913640182145,0,0,33
0.7015559450906822,0.02115642733777301,0,0,33
0.4617147793056491,0.7024910252780301,0,0,33
0.595684603230968,0.8236822673273183,0,0,33
0.07063108334407242,0.09869387546629571,0,0,33
0.7122061390065433,0.1200813469476093,0,0,33
0.821687750763296,0.9173103116635384,0,0,33
0.6937495650057645,0.6067819483937589,0,0,33
0.49537387187704973,0.3288191855177772,0,0,33
0.38222204023311557,0.17442289088129093,0,0,33
0.015829535169748388,0.2560909068479711,0,0,33
0.7319421726735593,0.1117251135862094,0,0,33
0.5792933369708579,0.9087364020657575,0,0,33
0.10635453554619523,0.9426277650207956,0,0,33
0.8147843814257545,0.8017862637369274,0,0,33
0.3387664096411147,0.22462556375760767,0,0,33
0.5122377682344662,0.595371393301305,0,0,33
0.8959146218649938,0.3646453532588625,0,0,33
0.4654728224897068,0.29014695923258027,0,0,33
0.11277941699330973,0.8200147852980486,0,0,33
0.215608851251197,0.8603379689112812,0,0,33
0.5210642292554107,0.47910700397878137,0,0,33
0.6377617239761171,0.8760568887937606,0,0,33
0.1344667780743367,0.3868573393964354,0,0,33
0.2507056251989995,0.34589486278010917,0,0,33
0.9265353426287365,0.9581527479014141,0,0,33
0.9689222176842908,0.7992378290401841,0,0,33
0.11750265818843864,0.8533709275119511,0,0,33
0.4670580890161521,0.40315219770903643,0,0,33
0.3324168790281853,0.5202704848043592,0,0,33
0.6503965661004344,0.3334341700587984,0,0,33
0.07962219391043047,0.9189897748509855,0,0,33
0.4344245824068155,0.8615916275977522,0,0,33
0.58528040121803,0.8478311163867553,0,0,33
0.5277827664048812,0.4546802751462079,0,0,33
0.8054666525583747,0.9243190061423944,0,0,33
0.6453037949259591,0.1414776331077413,0,0,33
0.8745664813376505,0.6550271541506943,0,0,33
0.7765915442471043,0.9910709015471106,0,0,33
0.06407855892346359,0.8524314907047074,0,0,33
0.905854970079451,0.7666524138246308,0,0,33
0.284182955658826,0.9112469299238883,0,0,33
0.6348811850038828,0.21065979184386863,0,0,33
0.4634407971236475,0.6394116475471977,0,0,33
0.9439854801270713,0.055548574827035346,0,0,33
0.23041880573140638,0.49406907779581066,0,0,33
0.5791185123522992,0.08314881097589155,0,0,33
0.3380924901259712,0.24469080601657944,0,0,33
0.2912617238995412,0.6431391154417067,0,0,33
0.6073568979114571,0.278200930101243,0,0,33
0.9410808466762517,0.5673736108076762,0,0,33
0.2465516115963512,0.5646766080683927,0,0,33
0.8649243468530871,0.16261446986925132,0,0,33
0.681267097982526,0.29279032038634834,0,0,33
0.4915496503263861,0.37246814709021137,0,0,33
0.9541334885489969,0.1488458990995729,0,0,33
0.896225675746338,0.518121716208951,0,0,33
0.2484015144199102,0.8115051920440909,0,0,33
0.28828446506282723,0.06690082805062325,0,0,33
0.6311053111293663,0.11486621403410058,0,0,33
0.34389725210879063,0.8257871211603621,0,0,33
0.2792297743187737,0.49685083392146423,0,0,33
0.25127231155209573,0.3824394914063667,0,0,33
0.26304992033747066,0.22677913046966836,0,0,33
0.9571888550162599,0.4494073900141966,0,0,33
0.5278378944160872,0.979633413226066,0,0,33
0.7952804906817594,0.7932590996279412,0,0,33
0.9724572346793479,0.4248393752508154,0,0,33
0.5309235649810735,0.5625159445661192,0,0,33
0.761161916069434,0.4594010870591103,0,0,33
0.860995035794187,0.12112159796736521,0,0,33
0.48581420398043373,0.8281649612040065,0,0,33
0.6858579196964781,0.6607475729300605,0,0,33
0.3207843448938654,0.22394779537105758,0,0,33
0.6807721748048094,0.7775533367915519,0,0,33
0.5638341280735512,0.8219411310172922,0,0,33
0.13594456504879204,0.17502918546933366,0,0,33
0.8069932457224682,0.5681866163677559,0,0,33
0.20634382422682773,0.7512734696386109,0,0,33
0.10406127213714667,0.5294160633281914,0,0,33
0.3531696310335717,0.891070439441306,0,0,33
0.02126308945609401,0.13185221469500596,0,0,33
0.9707580444809957,0.9895162457661729,0,0,33
0.037942840451930304,0.7972719286280469,0,0,33
0.9081678596593545,0.9616496894670381,0,0,33
0.42162822044847226,0.8626100609878462,0,0,33
0.7574047513925366,0.6619663492287821,0,0,33
0.08406187001220444,0.9405078774538179,0,0,33
0.9941130497908649,0.6609504006540564,0,0,33
0.9013850225182862,0.072494326959059,0,0,33
0.5724326458392085,0.4977336327467543,0,0,33
0.07635558831586375,0.8587302931985182,0,0,33
0.285692203637243,0.5929418770919884,0,0,33
0.15477659027907364,0.33716808915092833,0,0,33
0.2801363742250741,0.34725623022510554,0,0,33
0.618066411989157,0.8717992377228546,0,0,33
0.11454936826280447,0.8216420720697083,0,0,33
0.11183155333721506,0.9487767809277718,0,0,33
0.4159986459184857,0.9345414454424413,0,0,33
0.6225584427313225,0.027889962479714647,0,0,33
0.11716176833247538,0.15922220563920186,0,0,33
0.20479360313367578,0.6388087085241472,0,0,33
0.5847357746354463,0.013807486157257574,0,0,33
0.9337331738584269,0.037195640240601624,0,0,33
0.14309629690051395,0.4403339456740769,0,0,33
0.4181620018533432,0.602810340071405,0,0,33
0.35434051781081255,0.15508880330159924,0,0,33
0.5882947929375805,0.7287356318176962,0,0,33
0.03970552476373391,0.9434046101482833,0,0,33
0.2694084877397668,0.00961693562891497,0,0,33
0.588887676056587,0.366116605412134,0,0,33
0.9360917096896905,0.6011617625877578,0,0,33
0.7600229112659639,0.604476697215268,0,0,33
0.8356775237367656,0.8396034612265901,0,0,33
0.9752559248961591,0.05035033078811723,0,0,33
0.2192462996998188,0.1281249669466351,0,0,33
0.9364605420452627,0.9471695106253692,0,0,33
0.10442723255810149,0.6944826870799957,0,0,33
0.5247012225582103,0.12434771040002579,0,0,33
0.015396885162212381,0.0288595058404435,0,0,33
0.7751732383947378,0.9572621117221117,0,0,33
0.404121988446676,0.7807706993445153,0,0,33
0.7179677556331426,0.9826058982578139,0,0,33
0.4126149301447155,0.7034782141376047,0,0,33
0.6171840559443956,0.5401519627479252,0,0,33
