x,y,label,sublabel,set
0.7071690317075533,0.0656233461559081,3,9,32
0.7028641817331337,0.08319918250976743,3,9,32
0.712098716702681,0.03786318957044956,3,9,32
0.7101421290557733,0.03719278209327641,3,9,32
0.7358786763646914,0.08409178720261395,3,9,32
0.7008144702845623,0.04000236076820209,3,9,32
0.6563881401388975,0.06565890980042678,3,10,32
0.6813917173380947,0.05475977577786881,3,10,32
0.6941791761514482,0.06616940887039964,3,10,32
0.690143964650682,0.08133882861928134,3,10,32
0.6561936258728751,0.04073784868708242,3,10,32
0.6862061436149559,0.07405737929446662,3,10,32
0.6596200649125729,0.08325252296467217,3,10,32
0.5909382856593425,0.08475015870929149,3,11,32
0.6280289147398,0.13658833354743047,3,12,32
0.6229151813403151,0.12456978220389628,3,12,32
0.6252596269107109,0.11690227164709391,3,12,32
0.6335356413275824,0.11868124902847234,3,12,32
0.6252323940942953,0.11233386264286342,3,12,32
0.6219311606894526,0.11128878393263672,3,12,32
0.589435063674726,0.09759595215419513,3,12,32
0.6168121420554865,0.12517282433095667,3,12,32
0.619092125734437,0.10015713662351984,3,12,32
0.6423943883313918,0.10157456387372321,3,12,32
0.6320592869472933,0.10292007802915548,3,12,32
0.6410909692355891,0.06286101473522067,3,13,32
0.6461735571756207,0.04723977634879071,3,13,32
0.673296096016916,0.0408609126161452,3,13,32
0.6442420709861114,0.06335304213880857,3,13,32
0.7523016451259336,0.5321571474536047,4,1,32
0.7556336825887695,0.5448251330873751,4,1,32
0.7714600155908231,0.5459244467598875,4,1,32
0.7770102607985848,0.5293213753255774,4,1,32
0.7592713622646606,0.5402777730779074,4,1,32
0.7837436786989316,0.5363392439403674,4,1,32
0.7385939823016835,0.5763010636668393,4,2,32
0.7339043002971514,0.5936023856362904,4,2,32
0.7210341328001124,0.5620448007451324,4,2,32
0.7477413527022215,0.6123451964715888,4,2,32
0.7647657009508639,0.552213901550889,4,2,32
0.7566270571579259,0.6010323340709377,4,2,32
0.7605817225235371,0.5697484578455044,4,3,32
0.7693791256980073,0.5905910484033452,4,3,32
0.7539879279511479,0.5653719298856115,4,3,32
0.7954039833941327,0.5929812817898348,4,3,32
0.7920530815372628,0.5510371156016556,4,3,32
0.7455623107949605,0.5640324515816932,4,4,32
0.6821421819781736,0.5469639760244841,4,4,32
0.7563165172540419,0.5330968076420842,4,4,32
0.7280785617793987,0.5761403999790105,4,4,32
0.7325739303128069,0.5579423292031308,4,4,32
0.7237970124752833,0.5521384716788845,4,4,32
0.7568824620208939,0.5376443158892075,4,4,32
0.727038467084945,0.5271300702791089,4,4,32
0.7554837607877358,0.5412591906372306,4,4,32
0.7483530880942576,0.5213392165625141,4,4,32
0.7334450021597945,0.5231223929342889,4,4,32
0.6912466965228391,0.5442561313939959,4,5,32
0.7139980248579226,0.5855720206506579,4,5,32
0.7316924852915212,0.5514340295451119,4,5,32
0.7136729209058847,0.5622816483134131,4,5,32
0.713122957174444,0.6588843189832427,4,6,32
0.6853514197228915,0.6161112561699494,4,7,32
0.6888402592682459,0.6215200846314437,4,7,32
0.6634363412122242,0.6249092499773872,4,7,32
0.6575411991096684,0.626533946994846,4,7,32
0.6781409222482866,0.6211387372777256,4,7,32
0.6720506815911033,0.6222034238490158,4,7,32
0.6566762249107795,0.615191294165394,4,7,32
0.6827078024222228,0.6147469963427801,4,7,32
0.6688373808401591,0.6049428529970826,4,7,32
0.6516260730521228,0.6113020008007887,4,7,32
0.6713038303618557,0.6158734822073012,4,7,32
0.6796107708676058,0.6396498880590065,4,7,32
0.6756403838177403,0.5895254655432778,4,7,32
0.6775079793526286,0.6476868145033193,4,8,32
0.6642440910121494,0.642043430873192,4,8,32
0.7091870100632619,0.6674769489497769,4,9,32
0.6907898273437463,0.6582993167891625,4,9,32
0.7153307451707717,0.6487036552904046,4,9,32
0.7015998001387214,0.6565860276216009,4,9,32
0.709203330411369,0.6868810717749614,4,10,32
0.7017663536791247,0.6940643543757954,4,10,32
0.6926137976875948,0.6758884921141359,4,10,32
0.7075440520581439,0.7040474693400824,4,10,32
0.6864916397176125,0.6977474940936723,4,10,32
0.704676125021474,0.6759510383860644,4,10,32
0.6999379507312979,0.6810374038006227,4,10,32
0.681992909981784,0.6863647680398561,4,10,32
0.2297056508165556,0.57303976708003,5,1,32
0.21746517695915907,0.6066386103421941,5,1,32
0.23300345987291404,0.6000074329989614,5,1,32
0.19342767129718672,0.5787259498770015,5,1,32
0.19161944978046339,0.5980331214804264,5,1,32
0.2623203083225497,0.5908887019859348,5,2,32
0.20201569830184032,0.54597147113641,5,2,32
0.23245061207117027,0.5609125892129835,5,2,32
0.2212542600012297,0.5654925787603241,5,2,32
0.21428397651818729,0.5709325850267134,5,2,32
0.23216812461343933,0.5451546981635449,5,3,32
0.24510785658269582,0.5575977395912594,5,3,32
0.21390889565188792,0.5035968730289798,5,4,32
0.25584999131525676,0.5296166379062729,5,4,32
0.24521305217883413,0.5379809442842506,5,4,32
0.26036278321553924,0.5107725763990546,5,4,32
0.2595770660166276,0.5037988292550287,5,4,32
0.2506615883472157,0.5023680175378658,5,4,32
0.21863427570168975,0.5140968340013707,5,4,32
0.21108031013782746,0.47898314682921667,5,5,32
0.19810850850401585,0.5162029932320503,5,6,32
0.1837198623458529,0.5251645632315084,5,6,32
0.21267529937292995,0.49105040597269034,5,6,32
0.2021146300360758,0.5267440678168634,5,6,32
0.19612677208976184,0.534290810728186,5,6,32
0.23625318981909818,0.5225995810085405,5,6,32
0.2542476549891061,0.47751034920569957,5,7,32
0.2296659920162154,0.47517263634169726,5,7,32
0.22564661010487713,0.506438574581162,5,7,32
0.20177371451462234,0.48007525767302167,5,7,32
0.229460791967375,0.4802871831391898,5,7,32
0.25346331920483745,0.5358795428884403,5,8,32
0.27028826555655977,0.5316839862520314,5,8,32
0.279469444154925,0.5129695577217854,5,8,32
0.2720552640001897,0.5342996892107422,5,8,32
0.2772256765629324,0.5281587368523128,5,9,32
0.27436844330400684,0.5336727218834624,5,9,32
0.31864558968627227,0.5189553956441684,5,9,32
0.28634773194965346,0.5288033165442553,5,9,32
0.3391339470847009,0.5512808310908988,5,10,32
0.31784946347763243,0.5565652512881597,5,10,32
0.3142879433976651,0.5587341785171839,5,10,32
0.335100544682844,0.5344076091594352,5,11,32
0.29864796154441864,0.5301156605455837,5,11,32
0.3613049194442053,0.5213149334592093,5,11,32
0.37817327220393027,0.4688366022691665,5,12,32
0.3913058397353024,0.4846537123363561,5,12,32
0.36153401423678333,0.47536320390318343,5,12,32
0.36694285200333165,0.49888021270071214,5,12,32
0.3551678513098355,0.45459239757501074,5,12,32
0.3747484045941647,0.4589833941697909,5,12,32
0.37405958000892886,0.4482917934226332,5,12,32
0.2689304604883902,0.705060735834273,6,1,32
0.2870683680852715,0.7111322377945827,6,1,32
0.25671700135429215,0.7329622213027143,6,2,32
0.25489121805505005,0.780248927323272,6,2,32
0.26327967521055945,0.7725601980049872,6,2,32
0.24937100621420125,0.7452108087145961,6,2,32
0.24895256282126643,0.7432105715111121,6,2,32
0.22539445454831994,0.7925144823242201,6,2,32
0.26095719380373233,0.7496737420291892,6,2,32
0.25070149253099033,0.7382992519078183,6,2,32
0.2713273882114168,0.7500946748271833,6,2,32
0.21508436046905652,0.7543552305830715,6,2,32
0.22563083971125844,0.7427238521298679,6,2,32
0.22754851150202812,0.7482191863210611,6,2,32
0.19814790559186024,0.7207593642661838,6,3,32
0.19268989913087958,0.7223613772918596,6,3,32
0.22644326656493868,0.7704578434423183,6,4,32
0.18106577554735406,0.7851060806844946,6,4,32
0.2382989922011663,0.7760921705676672,6,4,32
0.22893329816680874,0.7909363970453288,6,4,32
0.2148301766489378,0.7721812800733583,6,4,32
0.24273369455372837,0.7829301625379446,6,4,32
0.2226729437164721,0.767549463187605,6,4,32
0.22279748778292213,0.7633441369465189,6,4,32
0.244193710155655,0.7954937515161851,6,4,32
0.20724937191891843,0.7664692185408993,6,4,32
0.2574134654504977,0.7589614216510412,6,4,32
0.20141158355838368,0.7688855523326784,6,5,32
0.159101024837939,0.7704914978213155,6,5,32
0.20381172844961298,0.7654845073572155,6,5,32
0.2109011715083908,0.7640070406179164,6,5,32
0.18321554658986103,0.7657173931206941,6,5,32
0.1532617722599013,0.727489558051505,6,6,32
0.1934241223113566,0.7576157139781524,6,6,32
0.17837755360762472,0.7427034979100102,6,6,32
0.16679816703964012,0.7863424523463092,6,6,32
0.16374748830821748,0.7817938260518673,6,6,32
0.1907785988322759,0.7224453918171173,6,6,32
0.1863286656764242,0.754002444696565,6,6,32
0.1346233175346652,0.8102286688588934,6,7,32
0.14650448138022065,0.803292707618079,6,7,32
0.7829562579149791,0.6809797358945219,7,1,32
0.8234511300064846,0.6628121081406414,7,2,32
0.7917962155756595,0.6698217201014361,7,2,32
0.7953471540780753,0.6404471804040217,7,3,32
0.8346087768936411,0.6515965713314323,7,3,32
0.819251997033517,0.6285929974658976,7,3,32
0.8140053353891313,0.6312775666711266,7,3,32
0.8434235036921017,0.6375287927530993,7,3,32
0.8334457867942074,0.6566111964268847,7,3,32
0.8525687493797138,0.6468071816691169,7,3,32
0.8365484201556903,0.6570309149790792,7,3,32
0.8498076049804415,0.636281485461594,7,3,32
0.8251358141421516,0.6396946412504063,7,3,32
0.8397500175740716,0.6491598400891218,7,3,32
0.8280786557268136,0.6534505093077481,7,3,32
0.8658698208045374,0.6288074435774863,7,4,32
0.8832297604657056,0.6200649841037507,7,4,32
0.8494214457129762,0.6432353827809423,7,4,32
0.8830181382085033,0.6127390030582034,7,4,32
0.8671773719437649,0.649832729653421,7,4,32
0.9144577978527255,0.6119834583916849,7,5,32
0.8888057004849669,0.6393588744156339,7,5,32
0.8988461642616534,0.6271494589187165,7,5,32
0.9179622958250013,0.6069656234993823,7,5,32
0.8857872035104465,0.6188659176672697,7,5,32
0.9163203547556321,0.626592411531061,7,6,32
0.9463845831578784,0.5798397034947788,7,6,32
0.9279864823662284,0.6179072075678091,7,6,32
0.935151677623489,0.6106453585405015,7,6,32
0.95106209697945,0.5801090590460913,7,7,32
0.9150898409124869,0.5719834877495887,7,7,32
0.8573396742313947,0.5838590760469935,7,8,32
0.8643350254557887,0.5583276714963853,7,8,32
0.932071782308106,0.5407310689808995,7,9,32
0.9224320335139056,0.5336968384265887,7,9,32
0.9134963130302164,0.5620097761134721,7,9,32
0.9278311604139915,0.512485550620832,7,9,32
0.8981201896259836,0.5607320147308597,7,9,32
0.9261429241364324,0.5201687886585105,7,9,32
0.9045982877939232,0.5054870483720872,7,9,32
0.9317222433644433,0.5284554768704324,7,9,32
0.39381669123855195,0.9415809345896664,0,0,32
0.10106862090632884,0.8462541720870297,0,0,32
0.8363602288895143,0.01816510199931365,0,0,32
0.43018245708024916,0.5469190840766979,0,0,32
0.6648505721276126,0.9927890086166756,0,0,32
0.7438696142575426,0.32384566993392416,0,0,32
0.3119286789484025,0.2924332164490381,0,0,32
0.6110265918125287,0.2857570768665193,0,0,32
0.03846340459631514,0.5302244828174728,0,0,32
0.07938345770442001,0.5688407527050875,0,0,32
0.8054738744927763,0.4026274118165951,0,0,32
0.8928251531329211,0.635630506987593,0,0,32
0.25845249050001384,0.5787822046885553,0,0,32
0.28989160686181537,0.08410093505652705,0,0,32
0.1784939087022398,0.7280759845919502,0,0,32
0.9301101233316753,0.5222386469849247,0,0,32
0.32232144922947503,0.5438538343737194,0,0,32
0.40334842908633906,0.17153936140615,0,0,32
0.9554654037715363,0.581239344993427,0,0,32
0.7716120913731734,0.681315833741211,0,0,32
0.27446101955077007,0.03973717007141142,0,0,32
0.9006701703740941,0.8211454365649516,0,0,32
0.36643864012690686,0.33678457412529084,0,0,32
0.3505875302897442,0.31921221793728827,0,0,32
0.9668982549044703,0.3330922789699291,0,0,32
0.48723953156997235,0.13759204595376429,0,0,32
0.9548660513668973,0.6378438144867107,0,0,32
0.1563040705935943,0.6193746171730112,0,0,32
0.7168511972855744,0.009839955692185874,0,0,32
0.2588567238744739,0.8436191022030421,0,0,32
0.9958784964113906,0.3515519255065922,0,0,32
0.11148464091819144,0.7508407877527671,0,0,32
0.9615753266049449,0.15985752819896515,0,0,32
0.8147887067003508,0.4256978722125234,0,0,32
0.08735280318632022,0.5531154270006005,0,0,32
0.35845460497837,0.8311384303953702,0,0,32
0.8217907269661258,0.028019619853977495,0,0,32
0.18904649646533855,0.9143295122603601,0,0,32
0.5272185500032006,0.8146608836342597,0,0,32
0.6906864855396176,0.7785359895868718,0,0,32
0.710512833429913,0.14273449076855116,0,0,32
0.2715423275471799,0.573466080487393,0,0,32
0.32394976808504916,0.286225471280112,0,0,32
0.4495197829728683,0.38749320550668,0,0,32
0.5712853437881222,0.14167705274873288,0,0,32
0.8205948723589517,0.676584494459611,0,0,32
0.3442142672862215,0.18867328114974946,0,0,32
0.8524760973103729,0.41154945159394896,0,0,32
0.26122926672198743,0.7217030980322263,0,0,32
0.9204630589106065,0.3401178756980494,0,0,32
0.02318280912524806,0.8893748900927231,0,0,32
0.2262075512904339,0.5565362107092452,0,0,32
0.9008363951723631,0.45411568679980285,0,0,32
0.7955405133797571,0.8960407103890616,0,0,32
0.033171925597748515,0.41424962347354044,0,0,32
0.33271123436244365,0.940254327847284,0,0,32
0.4079601714313391,0.9926172221022752,0,0,32
0.4234927402965547,0.655115198030825,0,0,32
0.5336753738652317,0.9916656879785766,0,0,32
0.5268670384558167,0.9659727407454161,0,0,32
0.4919257432907225,0.858412049759405,0,0,32
0.7089297646636425,0.5007404999325326,0,0,32
0.8900715055465763,0.3700801426883621,0,0,32
0.8008441269211395,0.4376403984345384,0,0,32
0.49032104988724434,0.5934734808874275,0,0,32
0.6047801119084237,0.9851302344376409,0,0,32
0.9800186592962864,0.12500556921489614,0,0,32
0.8795551430504848,0.5040039783801551,0,0,32
0.8457621613191634,0.9054389710470657,0,0,32
0.6544259608661805,0.24995336073760555,0,0,32
0.7455258914012032,0.5519387368549,0,0,32
0.34704110629026597,0.8289149116720188,0,0,32
0.817757366841333,0.11470933584197385,0,0,32
0.9167256455642571,0.5839353940278004,0,0,32
0.4132137053989814,0.11700635816158056,0,0,32
0.5494572023282559,0.8715303701545974,0,0,32
0.1560235358751415,0.4406198836656232,0,0,32
0.2538629374767495,0.8617403394462586,0,0,32
0.9035918357300842,0.37974315651140267,0,0,32
0.10400868126556972,0.17317538401080101,0,0,32
0.5064217037660249,0.06367899260511756,0,0,32
0.6127447807458803,0.4805137803659112,0,0,32
0.949318229210027,0.8676688777554643,0,0,32
0.536794653953567,0.9782734175711915,0,0,32
0.34327302331840437,0.24281652264217257,0,0,32
0.8145883348872552,0.2979530949517285,0,0,32
0.914776042058644,0.528741085690123,0,0,32
0.6695486421568425,0.6057516905797736,0,0,32
0.25828698388594595,0.6048185708625426,0,0,32
0.329255414331324,0.18788724247592492,0,0,32
0.7462110929286748,0.417794362257946,0,0,32
0.33126963911884644,0.23585816270326343,0,0,32
0.03496614826392663,0.19614784478607572,0,0,32
0.04384836764457378,0.0931092621263373,0,0,32
0.3396478424084608,0.3887584099451332,0,0,32
0.9235419982411278,0.03137135621512088,0,0,32
0.7981852487715272,0.243197435640484,0,0,32
0.08118073353787358,0.4880602618614315,0,0,32
0.7028848315316631,0.5563304609576502,0,0,32
0.7044541336514463,0.04375800258484652,0,0,32
0.45664530290901784,0.11019648673710347,0,0,32
0.40117577876391164,0.29316194378770943,0,0,32
0.012261066799416407,0.46679468549337866,0,0,32
0.6171925847254082,0.7848379556089532,0,0,32
0.8951392689043076,0.8155277299255986,0,0,32
0.6594611362318541,0.298054212985285,0,0,32
0.5730254105794098,0.5932894314446842,0,0,32
0.22408120393416675,0.8019841021606908,0,0,32
0.9098375806563345,0.23062254092925272,0,0,32
0.01736571023125699,0.1496371184408125,0,0,32
0.6947462669069758,0.48277246922999906,0,0,32
0.9687609994455074,0.8352613059569789,0,0,32
0.2806303584595753,0.9204848263468377,0,0,32
0.9708254996095882,0.7813042130873439,0,0,32
0.4251444733310874,0.2979521599465522,0,0,32
0.9766905107059459,0.7972609890652889,0,0,32
0.9891511604174545,0.7046396973296917,0,0,32
0.4151584871789107,0.6787148406042584,0,0,32
0.7332795026431004,0.18328241967165293,0,0,32
0.9965690454950596,0.1914776918138037,0,0,32
0.40602930629563966,0.4909077415430302,0,0,32
0.3764964789248265,0.8718074233286788,0,0,32
0.8408371850518791,0.531440541350271,0,0,32
0.2726070022487749,0.03475037760105126,0,0,32
0.594139546773891,0.2672986411542021,0,0,32
0.4631768850113628,0.5703328095378316,0,0,32
0.6219500362432488,0.46327889772529973,0,0,32
0.4100231617901856,0.23754838858832317,0,0,32
0.9089942264250984,0.3689215727084352,0,0,32
0.5909165145304708,0.2234156240637435,0,0,32
0.8173187272177419,0.6507235453483312,0,0,32
0.510684069381932,0.16379303590630312,0,0,32
0.8807192918932493,0.8396375862003026,0,0,32
0.9743957663182234,0.14026381272377875,0,0,32
0.429817655849303,0.6440906101606767,0,0,32
0.22541665063517338,0.4216806059160616,0,0,32
0.4220270670078349,0.20064294775884084,0,0,32
0.3950655468082731,0.3107454389898424,0,0,32
0.0798558974199246,0.22227106880158864,0,0,32
0.8969870323906919,0.1935906955079726,0,0,32
0.8687012498337684,0.6134150512140757,0,0,32
0.9520439718973711,0.8829898858948615,0,0,32
0.8230848127768732,0.38333162967268053,0,0,32
0.4088639521394116,0.8476292454000219,0,0,32
0.4392640649997974,0.39963129974764033,0,0,32
0.6110460806539527,0.29263907391430977,0,0,32
0.6561621301262087,0.38850406998583065,0,0,32
0.8821076661262591,0.9733751677633005,0,0,32
0.39415364392778673,0.12174525000857372,0,0,32
0.8162013631536268,0.12686455490393822,0,0,32
0.23947297908794207,0.9430633630496424,0,0,32
0.21905222985344663,0.7646766646282157,0,0,32
0.15456216829438274,0.19962568258699154,0,0,32
0.501834969327732,0.44495025671651955,0,0,32
0.6754317819140859,0.7456821321215531,0,0,32
0.8835227363752063,0.8074935361882736,0,0,32
0.18177495326565196,0.9193741413388761,0,0,32
0.15655294318113921,0.14563319268778874,0,0,32
0.025004625580504976,0.307600074501596,0,0,32
0.2886391261020619,0.018525059762368953,0,0,32
0.19868577193546555,0.3700451963566227,0,0,32
0.288005926605421,0.9738981740335165,0,0,32
0.18372497021156198,0.6732336036010613,0,0,32
