x,y,label,sublabel,set
0.848416970180027,0.5041937962070832,5,4,6
0.8333143768761506,0.48337166368891105,5,4,6
0.804392405024458,0.49052634329763706,5,4,6
0.8194483644058739,0.48490104170288145,5,4,6
0.8070359850679268,0.47009441169440863,5,4,6
0.8075627567619014,0.45494948730353635,5,5,6
0.8078493383102054,0.45918905532455395,5,5,6
0.7820969394587092,0.4980906775877336,5,6,6
0.7745940941100465,0.5144315648097747,5,6,6
0.781464652112268,0.5064315395537674,5,6,6
0.8223630702803034,0.5210329072128494,5,7,6
0.792509680585198,0.5044136599879969,5,7,6
0.8072551826892262,0.5451168925893219,5,7,6
0.8347749901147885,0.5135952315300589,5,7,6
0.7918462541468873,0.5081884957794096,5,7,6
0.8205966758671547,0.5029723754095881,5,7,6
0.820680659346927,0.5098636888876709,5,7,6
0.780821819080759,0.5333232440336028,5,7,6
0.7270927697776798,0.51843959845084,6,1,6
0.7296943209991897,0.4751814373267144,6,2,6
0.7565173413761751,0.485818743197798,6,2,6
0.7408345186557492,0.4946114072376594,6,2,6
0.7530872875736018,0.4760880070107147,6,2,6
0.7262292475299293,0.44579201615826425,6,2,6
0.7262281091818619,0.4426471566328154,6,3,6
0.7338644718772531,0.42805203330244596,6,4,6
0.7738499445074909,0.4068576031740971,6,4,6
0.7403003903620092,0.4266790470032451,6,4,6
0.7363036897823,0.4429022178276425,6,4,6
0.7431230343760684,0.4061669668505208,6,4,6
0.730916599160511,0.39755851853402224,6,4,6
0.7577183686406811,0.39566324638944433,6,4,6
0.7452962296744069,0.420485623942475,6,4,6
0.7355581808199203,0.43967693605349023,6,4,6
0.7351425166456834,0.4419397579791201,6,4,6
0.7687955308655204,0.4470877092396591,6,5,6
0.7608213500290407,0.4356537756489358,6,5,6
0.7425987907047736,0.42665738058076136,6,5,6
0.7466195433017391,0.4266554713272245,6,5,6
0.758834514139903,0.4302699670608857,6,5,6
0.7868507309900837,0.4331994134598607,6,5,6
0.7579644415661435,0.42915652631957957,6,5,6
0.7634335869893409,0.4514608451444137,6,5,6
0.712979854300482,0.4898501370289167,6,6,6
0.703681727419111,0.47031383100027413,6,6,6
0.7077703283034557,0.47778868780875344,6,7,6
0.694005373822603,0.4641681859747194,6,8,6
0.6973716027918739,0.48505633027416817,6,8,6
0.7514760159178531,0.5159631705194727,6,9,6
0.756971089056835,0.516628116091392,6,9,6
0.7555155664659746,0.5172708873582565,6,9,6
0.7616414847994074,0.5080807719636454,6,9,6
0.752777536781747,0.5117300761273594,6,9,6
0.7382698082973908,0.5034306437581446,6,9,6
0.7858597880042493,0.5030079717482834,6,10,6
0.7684229964766818,0.5098671317044199,6,10,6
0.7780869842701804,0.5056005808434689,6,10,6
0.7607394864352887,0.5255577287930068,6,10,6
0.794019019957242,0.5429714255045184,6,10,6
0.7667578722390894,0.5134718591914689,6,10,6
0.7642321009512845,0.5062183424880683,6,10,6
0.7667702645429678,0.5007035887859881,6,10,6
0.7729005423950935,0.5190639449192014,6,10,6
0.7677798723908423,0.569518933862076,6,11,6
0.7714975663179716,0.5975405362122199,6,12,6
0.8000746982854079,0.6134797978465739,6,12,6
0.7949308059191234,0.6068301553359121,6,12,6
0.7940171440927999,0.41149580168425887,7,1,6
0.7944235677542472,0.4372324959325146,7,1,6
0.7909988117411342,0.4199845182037363,7,1,6
0.7704955156457232,0.4400564248312358,7,1,6
0.7747420433370343,0.4366743398168369,7,1,6
0.7587725484126299,0.413684077482514,7,1,6
0.7800245486792555,0.43711446753524175,7,1,6
0.751826786704487,0.4093663409388603,7,2,6
0.7215613519864553,0.37391694868646064,7,2,6
0.7411614757055297,0.37836003253371364,7,2,6
0.7372491410940771,0.3608165047976515,7,2,6
0.7193662529386273,0.38371103056633843,7,2,6
0.6849143285005643,0.38023213613457046,7,3,6
0.7137015145027128,0.4030854734065505,7,3,6
0.7109783881751884,0.3876279401501056,7,3,6
0.6935625114919767,0.3689816315454526,7,3,6
0.7003487729484926,0.3972648486321468,7,3,6
0.7062813739453193,0.3977448558154252,7,3,6
0.7038443476734765,0.38288940217588135,7,3,6
0.7169175668548481,0.4162095287569033,7,3,6
0.6939116020982753,0.3694807151197588,7,4,6
0.6995818437434167,0.37883975867633357,7,4,6
0.7117770111958598,0.348013675185264,7,4,6
0.7001451453393285,0.34384294957252176,7,5,6
0.7748554790955936,0.36010511424793434,7,5,6
0.7283210754476817,0.3483442053358858,7,5,6
0.7467354297117378,0.34646966566983256,7,5,6
0.7407213005434646,0.3561238934381328,7,5,6
0.7464636146306122,0.36375635810148654,7,5,6
0.747859748570537,0.35610286874082775,7,5,6
0.7398876260094174,0.3579912203294382,7,5,6
0.7496770688084221,0.35853165449156355,7,5,6
0.7320283677444883,0.3586468744238428,7,5,6
0.7210792957777195,0.35858280435268586,7,5,6
0.7331593574415898,0.34616114511434964,7,5,6
0.7754421054148906,0.3683103338571158,7,5,6
0.723756642147122,0.36886449934976734,7,5,6
0.7641462806100101,0.3492948064427924,7,5,6
0.7099218899247277,0.33632883356915705,7,6,6
0.6934675453900817,0.32778908381951594,7,7,6
0.7009900071396987,0.36578672525202766,7,7,6
0.7243991080567427,0.34470017214852205,7,7,6
0.6862208596926851,0.33213496943204435,7,7,6
0.7057191072665175,0.3563762124647291,7,7,6
0.670481999381653,0.3595845935552719,7,7,6
0.6870400005187197,0.3394066514793948,7,7,6
0.7023768046776988,0.3486627158058504,7,7,6
0.7009486266083558,0.33992289326423547,7,7,6
0.6987986888448254,0.33336590819739403,7,7,6
0.7813326372253172,0.30709655722319495,7,8,6
0.7259265457011134,0.3180864675624337,7,8,6
0.7270907669098117,0.33154255075762656,7,8,6
0.7457883225820967,0.3149629037622671,7,8,6
0.7293090951324996,0.293845799427529,7,8,6
0.7617430334304858,0.34686246894909034,7,8,6
0.7455831553901001,0.33522097929644057,7,8,6
0.7283391631906009,0.3407669753308636,7,8,6
0.7459670425069411,0.32510079589893826,7,8,6
0.7523892166756718,0.33966351582542836,7,8,6
0.774833433101697,0.31623617221551603,7,8,6
0.7398622875977962,0.3270712820789845,7,8,6
0.775466791303841,0.3328853361897019,7,8,6
0.7386990146816741,0.3364422952474365,7,8,6
0.7626335295208446,0.31610252980018383,7,8,6
0.7287162907310532,0.3364892153703708,7,8,6
0.755595147477068,0.31179709616567497,7,8,6
0.7774122123457684,0.32524333432336466,7,8,6
0.7513978500588426,0.3086436580985061,7,8,6
0.7518289256578174,0.3048635286220759,7,8,6
0.717190554731905,0.308419785578937,7,8,6
0.7616881654447233,0.30696418721325147,7,8,6
0.7540657758748447,0.34425537257035105,7,8,6
0.7418467723999748,0.3405833779408943,7,8,6
0.7579653443055935,0.30201573190618114,7,8,6
0.7634595792353834,0.31141488112051996,7,8,6
0.751625419415452,0.3047514326748841,7,8,6
0.8139681764502184,0.2949934467664609,7,9,6
0.8061897504766901,0.29377489147455477,7,9,6
0.7831502098820344,0.2880421867305812,7,9,6
0.8160576224658659,0.30157362218721934,7,10,6
0.8302708920580797,0.30810899859639235,7,10,6
0.7690935685316085,0.3638530419686103,7,11,6
0.8030319466403378,0.35445108860840585,7,11,6
0.8207616943844801,0.3453223660425743,7,11,6
0.7811554191565693,0.35467769535158816,7,11,6
0.8044837236608149,0.36454280206988987,7,12,6
0.8179510552930257,0.3498030557130779,7,12,6
0.7890348379840966,0.38560009275933205,7,12,6
0.38631825766034666,0.25481540278124937,0,0,6
0.8437569707672274,0.6550813770661612,0,0,6
0.5079418455790258,0.4608960065961981,0,0,6
0.6093993442953055,0.3177922571179448,0,0,6
0.5145849663562051,0.8618607728839947,0,0,6
0.9926897616984371,0.8452754914534585,0,0,6
0.05119150279962448,0.6004596349484094,0,0,6
0.9271751438602771,0.11071608911936404,0,0,6
0.5828665734829936,0.5995377692652741,0,0,6
0.8113573347203414,0.04184198666362826,0,0,6
0.2913413952271625,0.9669061303561165,0,0,6
0.7870303518599308,0.8704276837455679,0,0,6
0.37826944785630867,0.28601605403833275,0,0,6
0.06879224497248992,0.3812244623529779,0,0,6
0.45108921941048463,0.8329679622950718,0,0,6
0.7395561351412995,0.5714188790922804,0,0,6
0.6139555329696319,0.2724891008963565,0,0,6
0.7584957208937981,0.5814576513896499,0,0,6
0.09248948332139928,0.6688878294011057,0,0,6
0.14116309560057771,0.8441146301968881,0,0,6
0.055998682136328526,0.5132087099147444,0,0,6
0.4925844751496853,0.330599268532621,0,0,6
0.6733915083850617,0.062446225368103514,0,0,6
0.8537101506104888,0.3966725446738617,0,0,6
0.8377846737494073,0.4697560647960657,0,0,6
0.8377432937907442,0.8891218170093649,0,0,6
0.2801428588740512,0.1268152548274355,0,0,6
0.7794793685987115,0.8784358079529071,0,0,6
0.013655751642071667,0.11802316728880402,0,0,6
0.22943055942444435,0.9698460955490869,0,0,6
0.929426373967651,0.12047218870344123,0,0,6
0.39041985580349425,0.8311617949589712,0,0,6
0.24600852464924217,0.6925395090071391,0,0,6
0.9921121699433352,0.9677205723667527,0,0,6
0.25274167215698273,0.21207835261794872,0,0,6
0.8499689589550785,0.5552589794644285,0,0,6
0.6830393536974207,0.1609751206260347,0,0,6
0.4746189154767809,0.9437825669646374,0,0,6
0.8331412107141559,0.6433025955607877,0,0,6
0.5683936472557588,0.374809422835958,0,0,6
0.6259570888067856,0.16273586306564392,0,0,6
0.6478471476282777,0.8747911302988146,0,0,6
0.38210524615145425,0.19920042705795926,0,0,6
0.9009880645729049,0.9413483494273734,0,0,6
0.9052980951319616,0.8672581662740425,0,0,6
0.5698853470611189,0.5735054724165315,0,0,6
0.8245700599419,0.7678194904017979,0,0,6
0.19832728663421617,0.691510469677617,0,0,6
0.2604433652257815,0.09803546465335967,0,0,6
0.9045312577657558,0.31538140498437073,0,0,6
0.48023976499744003,0.026324031863183328,0,0,6
0.870640814046055,0.4415121398901418,0,0,6
0.11369366015208904,0.6199803131715592,0,0,6
0.5100476431970411,0.6933310496716597,0,0,6
0.40127727827519266,0.6034221934928078,0,0,6
0.4663933485614842,0.9533702670739147,0,0,6
0.5345875311135506,0.7701571842417134,0,0,6
0.7992737066226071,0.6536533290296093,0,0,6
0.6646026657682687,0.1909371207374423,0,0,6
0.27899629809202087,0.6080062935465309,0,0,6
0.135937588366302,0.5291502351336889,0,0,6
0.38428015895457424,0.6893612140955225,0,0,6
0.49023127657834353,0.3218933860001518,0,0,6
0.5992053197033246,0.5710940096893845,0,0,6
0.2151836387103513,0.7104048299941452,0,0,6
0.14381336967144664,0.532049545954389,0,0,6
0.6695093235177456,0.674875237452926,0,0,6
0.09154862284169052,0.9309246494055596,0,0,6
0.7657885199629539,0.9319929559824258,0,0,6
0.16267607459407785,0.38025195782846744,0,0,6
0.23898233671576952,0.20507746700829188,0,0,6
0.35816748804109666,0.25314424730036933,0,0,6
0.5029910924176757,0.4203394146612155,0,0,6
0.9291633278211547,0.6305067188517278,0,0,6
0.3683011795639498,0.6376851305195198,0,0,6
0.5519736526059067,0.7719377555720279,0,0,6
0.9843706688539452,0.05530041071111835,0,0,6
0.9375655109385443,0.03673198183031201,0,0,6
0.1520711229197076,0.4427260802459775,0,0,6
0.3975152670373957,0.8753801310519641,0,0,6
0.905419169625731,0.3064886135150491,0,0,6
0.028757920040154983,0.6284597762956806,0,0,6
0.5428285755752973,0.8135312297551381,0,0,6
0.3895195503132225,0.9951205306512758,0,0,6
0.6127521026143763,0.7548889818190554,0,0,6
0.7045329655980203,0.6314751901744876,0,0,6
0.23042145747859188,0.03704134304112272,0,0,6
0.7877972537858375,0.28318621006338474,0,0,6
0.8204121869026018,0.07065590173247659,0,0,6
0.7879102594525748,0.03671386202752469,0,0,6
0.5438386117863204,0.23690975777882717,0,0,6
0.33962091829431484,0.30912344149531246,0,0,6
0.7905767402686287,0.5081751349720222,0,0,6
0.03208805482411492,0.7800074258952732,0,0,6
0.2544562558956026,0.5638898981209884,0,0,6
0.6873583486184093,0.45575913254304024,0,0,6
0.8908247157414373,0.19484388750372628,0,0,6
0.39598723964540106,0.3287872161375709,0,0,6
0.47758708198481603,0.5646963064806021,0,0,6
0.18764201159901406,0.26878541990912175,0,0,6
0.015420602071001157,0.4524301029868649,0,0,6
0.9523361233116476,0.07303534703452985,0,0,6
0.1454144901471709,0.9479930576598875,0,0,6
0.37667630949518477,0.9190564323581113,0,0,6
0.8135959217278225,0.32161521284343997,0,0,6
0.6878606867298014,0.11797611471757008,0,0,6
0.39697153029433196,0.3118996274026309,0,0,6
0.3005209485702417,0.48209413407859936,0,0,6
0.6096925849247566,0.7345234104939015,0,0,6
0.5601120989046513,0.14923045592920336,0,0,6
0.8338141870168755,0.9064957485838001,0,0,6
0.6612610022038528,0.325372967656542,0,0,6
0.2488556446078446,0.12715955470351414,0,0,6
0.9173100421410216,0.09970065297493724,0,0,6
0.7805177496608912,0.16514076608417982,0,0,6
0.9035142337431236,0.3128920347671166,0,0,6
0.5975664375574488,0.0027293591633394954,0,0,6
0.8403977601785322,0.25114298503186483,0,0,6
0.2649053455463729,0.43461216846367834,0,0,6
0.4787403902014822,0.3084174600085806,0,0,6
0.8385183108564631,0.563469539806072,0,0,6
0.9553886178444408,0.6134593802114846,0,0,6
0.865291552343635,0.7338309751284519,0,0,6
0.7286968130646365,0.474211519397019,0,0,6
0.13422961469696704,0.3932244292269532,0,0,6
0.8281912807470403,0.9736734123029056,0,0,6
0.29495473183764154,0.2448289525501096,0,0,6
0.3744785745143002,0.2276436593330181,0,0,6
0.847834482844212,0.045798926079791635,0,0,6
0.5922148887632801,0.8462784838885128,0,0,6
0.6345877206683224,0.1850876382405814,0,0,6
0.07748575151801507,0.4782048980083292,0,0,6
0.5257050218606313,0.75882868991434,0,0,6
0.8209152537811957,0.8579697991129065,0,0,6
0.28253174914165613,0.007813301721963928,0,0,6
0.08629596394184569,0.8925914542340236,0,0,6
0.8502166876013366,0.8016927260185981,0,0,6
0.5864971143126644,0.9141001215398523,0,0,6
0.2969783488892421,0.7092657204590318,0,0,6
0.5823133870873067,0.11363014121779524,0,0,6
0.5026285589804598,0.33992534563438115,0,0,6
0.3889482999610283,0.46207782008256637,0,0,6
0.7308016203463367,0.33267585769799213,0,0,6
0.3471913320884292,0.6163270441106233,0,0,6
0.2607968282438342,0.8305641950638859,0,0,6
0.8307977893058212,0.774436172397017,0,0,6
0.3900812989844634,0.1285946728497479,0,0,6
0.3288097869805048,0.48938245929417046,0,0,6
0.6493170441422144,0.9322358824158914,0,0,6
0.3057656116179255,0.9653886660471199,0,0,6
0.06906564489028066,0.3240529152435706,0,0,6
0.39417016391548054,0.3245354007201302,0,0,6
0.31932978507379595,0.1818050795324202,0,0,6
0.7962069614386453,0.5761673114516803,0,0,6
0.858175775188931,0.4492148746870853,0,0,6
0.7408871201267798,0.29233301954257407,0,0,6
0.07665947414903262,0.5046138961278713,0,0,6
0.002339542155507135,0.8285612505039432,0,0,6
0.012084897751380662,0.09124285570709312,0,0,6
0.3864231517330332,0.6542890051171882,0,0,6
0.2444823253314803,0.6133282173955189,0,0,6
0.8398413335118188,0.4047832575015837,0,0,6
0.6307215055477012,0.25931621170073876,0,0,6
0.5763558586834672,0.7725845992400856,0,0,6
0.6553377740095546,0.7210048019179947,0,0,6
0.005284420233305109,0.7314065742226259,0,0,6
0.9455641264465513,0.9668812040233367,0,0,6
0.9596404725965348,0.5060281557662684,0,0,6
0.13739385611178212,0.34929359406520066,0,0,6
0.616630398594775,0.9190120115725777,0,0,6
0.8409555561894039,0.12657844877104407,0,0,6
0.44470571676552617,0.5327157110496319,0,0,6
0.2574086284988705,0.8637229811749078,0,0,6
0.9570390376440774,0.964826917233009,0,0,6
0.7914791683315959,0.7808078792931403,0,0,6
0.9162640778654161,0.5091586114241119,0,0,6
0.0719950521841133,0.03961483483926265,0,0,6
0.19768471656169373,0.6910270293404476,0,0,6
0.5548417219728984,0.4703031895545021,0,0,6
0.9146977483178347,0.23455582787117268,0,0,6
0.2882686587558805,0.8070725962043784,0,0,6
0.6237175257699716,0.6651310009371036,0,0,6
0.9950157162130824,0.5538439932482638,0,0,6
0.3053876324786319,0.08198258916366863,0,0,6
0.6123710205004033,0.18936406038375253,0,0,6
0.5433634681943643,0.025886826896198034,0,0,6
0.44548223249990726,0.07422358973692966,0,0,6
0.30005513971889697,0.08138036394821058,0,0,6
0.29278510260967083,0.9408444709809413,0,0,6
0.03195279591781741,0.1819911818145984,0,0,6
0.9013658837610714,0.07038838213599076,0,0,6
0.6175505843215928,0.9661520069130498,0,0,6
0.9680646692999244,0.23534415192574398,0,0,6
