x,y,label,sublabel,set
0.13769498664668953,0.20950720757511915,4,2,39
0.11560038324137996,0.21155214924493085,4,2,39
0.14085995761848674,0.21217285635313943,4,2,39
0.12581261497684562,0.2002190939748391,4,2,39
0.09621848439988617,0.2049947871229725,4,2,39
0.10247978509883272,0.21067204722888327,4,2,39
0.1319452062619829,0.1915372984871234,4,2,39
0.14733396001045124,0.19728928688231762,4,2,39
0.12215742847150121,0.2232615940823833,4,3,39
0.16278580825183192,0.22711813166084405,4,3,39
0.10368389171477348,0.2580984581370505,4,3,39
0.10305365737634607,0.2251403869160266,4,3,39
0.13492974581636966,0.24388892067075962,4,4,39
0.10022802514020979,0.22206178862971712,4,5,39
0.1234576370966156,0.21387509200287116,4,5,39
0.07496584416716173,0.2222923099042762,4,5,39
0.08406269532383925,0.21253358779565562,4,5,39
0.10922497217839525,0.18620461322089218,4,5,39
0.11813269618702696,0.2250302929173444,4,5,39
0.09474549621531629,0.22780982846570477,4,5,39
0.09416769041789894,0.19318837855289867,4,5,39
0.09613221199287002,0.205534942525952,4,5,39
0.0861285421577519,0.21333110164752203,4,5,39
0.09771914827626746,0.23316481396475025,4,5,39
0.10210177476755694,0.14610885813530086,4,6,39
0.09648862734371282,0.16277102797832327,4,6,39
0.080406209275454,0.1637970256840364,4,6,39
0.055580801343302,0.19203598218628162,4,7,39
0.0456449164440577,0.21989873627438042,4,7,39
0.030495942755440958,0.20490626949053978,4,8,39
0.03790012974997155,0.20417256071484874,4,9,39
0.031291747252194836,0.22728039790577884,4,9,39
0.02523574412601138,0.23591717066792203,4,9,39
0.8434207445158799,0.465584148651097,5,1,39
0.830274085647769,0.4480768233383317,5,1,39
0.829277952284998,0.465124199063907,5,1,39
0.8249334390156546,0.46874789926806143,5,1,39
0.8271666017103829,0.44130585095874053,5,1,39
0.8300440263899531,0.4989896948304303,5,2,39
0.8360871326749764,0.5189240254099384,5,2,39
0.8559926317580226,0.4925361079192158,5,2,39
0.8556487912335109,0.5128445129172785,5,2,39
0.8693073739258891,0.49742328058964,5,2,39
0.837842028609489,0.48220600515770434,5,2,39
0.8552781227488347,0.47830427607466636,5,2,39
0.88689565410588,0.49743101064100004,5,3,39
0.8910255478570694,0.4136812776244626,5,4,39
0.860981796858822,0.4063333714133583,5,4,39
0.850625684317297,0.44834774633652374,5,5,39
0.8435369268963611,0.4215618560566142,5,5,39
0.8467294454158284,0.3995723860999744,5,5,39
0.8366575327796001,0.4485744180653103,5,5,39
0.8571808941764417,0.4506765770001767,5,5,39
0.8391610050103206,0.45787742751558513,5,5,39
0.8439443963374932,0.4471778231028938,5,5,39
0.8557200172854015,0.43017245692246986,5,5,39
0.8691900127071741,0.4346845125588548,5,5,39
0.852928226577838,0.4044101088613562,5,5,39
0.8659575310464557,0.4328333939986332,5,5,39
0.8583736487411315,0.4336974090541731,5,5,39
0.8258851829828698,0.42977948239101227,5,5,39
0.8458002463140323,0.40459157538179147,5,5,39
0.845452770847953,0.4336870741293073,5,5,39
0.8504144496806828,0.43346660705091516,5,6,39
0.8544103505428675,0.42057806638987727,5,6,39
0.8328015389093473,0.3880634802863908,5,6,39
0.8369178465594668,0.3814992711350882,5,6,39
0.8541680878998402,0.371280169316362,5,7,39
0.9002153325626467,0.35503471134047926,5,8,39
0.8788863087699014,0.3443476874082458,5,8,39
0.9032778888576907,0.33173115813369386,5,8,39
0.9065604383534193,0.3503309059441281,5,8,39
0.8852978382814285,0.34905887385026013,5,8,39
0.9032504586579977,0.3690855643257638,5,8,39
0.8758990403883767,0.3709419648330363,5,8,39
0.8820273223160594,0.3626248187140632,5,8,39
0.9085908727283921,0.33464997031942356,5,8,39
0.8838162100160079,0.3583262496432885,5,8,39
0.8933565625944195,0.32969817557964787,5,8,39
0.9039211199392635,0.3545934414432171,5,9,39
0.8662493984137676,0.293233172576291,5,10,39
0.859417355947028,0.2890603758217265,5,10,39
0.8663276410884048,0.2824287469388266,5,10,39
0.8936142188164972,0.29913537826423864,5,11,39
0.8957491472689862,0.2881116669728443,5,11,39
0.9085128847371143,0.3124583024827221,5,11,39
0.8893304018377549,0.28641007680446673,5,11,39
0.8917506990888726,0.32530558691089106,5,11,39
0.8756409895420003,0.2724919600150976,5,11,39
0.8899446628878168,0.29894379069271687,5,11,39
0.22642208769736086,0.3574168778858446,6,1,39
0.2221964910693896,0.35934035161428324,6,1,39
0.28255819670109333,0.4235323314732727,6,2,39
0.2789894993779262,0.43816199583002063,6,2,39
0.2499510704170789,0.46302595929902024,6,3,39
0.25566309075320165,0.4419928754628721,6,3,39
0.26293679857033514,0.4564845424787085,6,3,39
0.23585920658175413,0.4064906685964606,6,4,39
0.24779732104296623,0.46425791352985524,6,5,39
0.24514117341800468,0.4299856059454175,6,5,39
0.2584022555332346,0.43949974411927323,6,5,39
0.2673102691928507,0.47490049557985314,6,5,39
0.2374091014705852,0.45961307898893083,6,5,39
0.23173538783547523,0.4310726489532461,6,5,39
0.2726471236737654,0.4683687233102566,6,5,39
0.2622583272576259,0.4377861853457475,6,5,39
0.2643539108588872,0.43506105506230675,6,5,39
0.28260383456994076,0.47275940090411583,6,5,39
0.24857120275412578,0.4501506370208253,6,5,39
0.2659777660428867,0.45203822527633186,6,6,39
0.27510232849553795,0.45908191796573833,6,6,39
0.23549584394337136,0.4678775539348925,6,7,39
0.24654187875886407,0.48384432855600723,6,7,39
0.27052470221761254,0.5125266625016551,6,7,39
0.22088895955927382,0.46190659459516575,6,7,39
0.2448370906969415,0.4825604250270857,6,7,39
0.220814906833412,0.4733000748976634,6,7,39
0.25839616224364087,0.524026506168563,6,8,39
0.26680282253859205,0.5705550275519429,6,9,39
0.24963909953322233,0.5628773673730796,6,9,39
0.2287513107812165,0.5538008510404484,6,9,39
0.23884992759401813,0.5753348707754674,6,10,39
0.24314894149343355,0.579902537541774,6,10,39
0.24027700699985183,0.5870555995957337,6,10,39
0.2276367245912368,0.5774744241356035,6,10,39
0.23747039152785432,0.6100046881794895,6,10,39
0.23036577871082337,0.590993569248139,6,10,39
0.23949669428579837,0.5835810732211484,6,10,39
0.19881616707078295,0.5803638962383453,6,11,39
0.2122267290998127,0.5593907966324789,6,11,39
0.20558688848666407,0.5575062957712423,6,11,39
0.21509272668223017,0.5523359852009734,6,12,39
0.22884763993515103,0.5320559077499604,6,12,39
0.16367347469198534,0.5667739746757225,6,13,39
0.15144689639767528,0.585087606161554,6,13,39
0.17593080970772668,0.5695722888371203,6,13,39
0.16902618039208012,0.5969162309418258,6,13,39
0.15457003739076533,0.5921216706447181,6,13,39
0.8072212585053147,0.766011049511622,7,1,39
0.7848185292542014,0.7556608655649121,7,1,39
0.7973777292379991,0.7636838619722294,7,1,39
0.841271714523572,0.7672211171893758,7,1,39
0.8382143288942878,0.7801294316978735,7,2,39
0.8544961748146843,0.8034142803776794,7,2,39
0.8239297592237893,0.8089845540137905,7,2,39
0.8510570481393925,0.7966573805150426,7,2,39
0.8717882115365787,0.7528516274380485,7,3,39
0.8797475934115483,0.7721053696218572,7,4,39
0.8672681437161859,0.7547449647042528,7,4,39
0.9099234948605611,0.7733049111466522,7,4,39
0.9001126241403251,0.7747003479573596,7,4,39
0.8883834169048617,0.7603523088798473,7,4,39
0.8861023272877807,0.7560887723116302,7,4,39
0.8773249252839276,0.7511328580430978,7,4,39
0.8841376661302677,0.7511567562258261,7,4,39
0.8695138413472489,0.7406041751650071,7,4,39
0.8933189184608129,0.7402764942627591,7,5,39
0.90887669258052,0.7477815880819143,7,5,39
0.9126973748799669,0.7485505423824361,7,5,39
0.9098570516959756,0.744380239837896,7,5,39
0.8766611851177234,0.7324319732456593,7,5,39
0.8583258069929112,0.747423833033245,7,5,39
0.9229628021668037,0.7447270226391374,7,5,39
0.906422154622556,0.743723646405652,7,5,39
0.8837884302790506,0.7219779566891188,7,5,39
0.9042105668147667,0.753094802082966,7,5,39
0.9237153503431105,0.6952527351042629,7,6,39
0.9404577556788829,0.7256367221415985,7,6,39
0.9521154375631614,0.707608869242211,7,6,39
0.9535552433953909,0.7038742726596365,7,6,39
0.9519153458303468,0.7075650873039837,7,6,39
0.9284439370778618,0.7104150519920872,7,6,39
0.9808916461659564,0.7017504885873773,7,6,39
0.9524981756392746,0.6618650341026397,7,7,39
0.9243576296935335,0.6556291612287255,7,8,39
0.9155257302928462,0.6536767926025133,7,8,39
0.8944899589178614,0.6496098300780982,7,8,39
0.9031812283691282,0.6397799264794305,7,8,39
0.9185043508870079,0.6625296186115315,7,8,39
0.9161687107326908,0.6431961277744719,7,8,39
0.24419134721355407,0.5088366280995177,0,0,39
0.3869860328619391,0.4947915300811826,0,0,39
0.6002921338719672,0.967164970017175,0,0,39
0.8809424072242827,0.9166682945831999,0,0,39
0.7982614954471626,0.8968884141698218,0,0,39
0.02680782363294565,0.11881364030663633,0,0,39
0.7162425293512011,0.5694217520277703,0,0,39
0.008718970523024951,0.6486683260680791,0,0,39
0.6804180481555825,0.5559673947379739,0,0,39
0.5698979681561648,0.06108007041677188,0,0,39
0.4403190163990207,0.2238900069752392,0,0,39
0.5796578643318447,0.9914932739444321,0,0,39
0.2821842717141514,0.6445637051993331,0,0,39
0.9985739598511574,0.9185814266354794,0,0,39
0.36898298396056806,0.08812295716583984,0,0,39
0.9625686539688231,0.9346234657673482,0,0,39
0.4214514803716064,0.32468949777722267,0,0,39
0.32479909830277587,0.737374845023089,0,0,39
0.5640150341993235,0.3738186327159563,0,0,39
0.37352707838402355,0.20338250800142033,0,0,39
0.8807755393523788,0.1870617175840169,0,0,39
0.7579999002008236,0.3366076140901769,0,0,39
0.4703480903137893,0.8518215546223683,0,0,39
0.5626056797379078,0.787796732677009,0,0,39
0.2608144102966209,0.6672804416003337,0,0,39
0.13006021405777346,0.36679063576847637,0,0,39
0.1816571761431508,0.26820055363430595,0,0,39
0.8903682063244116,0.05646473033092059,0,0,39
0.27972325573413903,0.13962807319724257,0,0,39
0.053995469151902224,0.06844269955471483,0,0,39
0.9172602828665326,0.005650800851967119,0,0,39
0.5304275369430397,0.26015875473027406,0,0,39
0.9577616286751376,0.6921821847702633,0,0,39
0.3534712067260144,0.41883612135952886,0,0,39
0.1655863662583429,0.2773189450366149,0,0,39
0.7092941949623405,0.5735479460967255,0,0,39
0.15919650411196862,0.25461757501475935,0,0,39
0.6685025092339875,0.7265936591590823,0,0,39
0.7107824925288876,0.4229354835650253,0,0,39
0.5679558755935493,0.7342670770640276,0,0,39
0.16102367235874637,0.39582770177668136,0,0,39
0.8261782482175294,0.06814064181743673,0,0,39
0.5329490195422372,0.3680673342558549,0,0,39
0.08884592072529074,0.415418548057348,0,0,39
0.41899686531104563,0.6315872216212045,0,0,39
0.11698347942133547,0.4494070685344128,0,0,39
0.8549610539431429,0.6787009320893495,0,0,39
0.32098326678496214,0.28691149472756194,0,0,39
0.2557485256494285,0.2888724113846737,0,0,39
0.018332045734364536,0.1726537612303265,0,0,39
0.8377343519024311,0.4948791670836171,0,0,39
0.5326765560455198,0.18395943354342037,0,0,39
0.3833043234279916,0.8704218701056406,0,0,39
0.9680363359136936,0.3988939461040948,0,0,39
0.7458924330193705,0.8854000682839006,0,0,39
0.7988118153186331,0.41730250087594833,0,0,39
0.9384680928865409,0.2834353948361802,0,0,39
0.5886403183061226,0.6597916526398878,0,0,39
0.3851662768161759,0.46459298609597666,0,0,39
0.4472908803758854,0.8504745165292771,0,0,39
0.21090930688211906,0.33309880402367664,0,0,39
0.7400578945382935,0.7967052444227442,0,0,39
0.3865196187629989,0.7202814638638928,0,0,39
0.71844403950368,0.8106795211512786,0,0,39
0.555076965922009,0.39670200003115497,0,0,39
0.2424994142035125,0.1740408375839435,0,0,39
0.362753127421078,0.8233255199095066,0,0,39
0.16376352895301538,0.08509731814754995,0,0,39
0.7625645758916189,0.5383971315342763,0,0,39
0.6973641964336638,0.370164761473344,0,0,39
0.8088395512288252,0.7267180009370079,0,0,39
0.06321812185210607,0.46628130555769054,0,0,39
0.48856883286901986,0.9001546243356867,0,0,39
0.9177699413176287,0.4771746739064776,0,0,39
0.33298707435671127,0.11507732962103512,0,0,39
0.607492229609543,0.27635343316954775,0,0,39
0.5479251687023851,0.14358961691476446,0,0,39
0.7882018403630576,0.4081095012861493,0,0,39
0.3834534477102789,0.6799818085881644,0,0,39
0.6716861714491886,0.30591142254953496,0,0,39
0.8940042491837155,0.7646106313080675,0,0,39
0.9668407315821463,0.3368633524829665,0,0,39
0.6155457407929245,0.457027917877163,0,0,39
0.5552487666122877,0.11868916417147546,0,0,39
0.8997175705622724,0.06626822287352374,0,0,39
0.7168757766447662,0.7960105237761468,0,0,39
0.09742947969337845,0.7369054803025609,0,0,39
0.27797748403657363,0.5981836931347538,0,0,39
0.19116623530267318,0.4684994102613772,0,0,39
0.50460838167992,0.8896695825529434,0,0,39
0.6969807767155611,0.3876627288991119,0,0,39
0.41486623659029453,0.6833850203198327,0,0,39
0.35203931971510216,0.020472619195969544,0,0,39
0.42700181902821643,0.5546170974339437,0,0,39
0.7332993518013909,0.7721701810621208,0,0,39
0.7448667032637839,0.858293089231254,0,0,39
0.7969438088900048,0.6155112840669278,0,0,39
0.5663385267101174,0.6356880342516845,0,0,39
0.5376482965140182,0.4631026638167637,0,0,39
0.019070736735232185,0.29456301731348655,0,0,39
0.5947956766056289,0.7318548029082025,0,0,39
0.4578444716305682,0.5088086193207356,0,0,39
0.1628825856814261,0.7511890427457147,0,0,39
0.9519655819302252,0.886175050902743,0,0,39
0.3078243123282034,0.739600659192075,0,0,39
0.27339492801856474,0.32536656848613177,0,0,39
0.3399526963830828,0.47233184715144194,0,0,39
0.4905637618065821,0.30591471945827187,0,0,39
0.5546942271273938,0.8846878684923069,0,0,39
0.10500450530404148,0.5308995135299702,0,0,39
0.06399829728402617,0.9535744606837111,0,0,39
0.9684482163980653,0.026903113802448142,0,0,39
0.2124248155917281,0.7641683044348028,0,0,39
0.41000342240672716,0.9025102440171214,0,0,39
0.29197731574136054,0.8213937011273968,0,0,39
0.31854444641762303,0.509851659067031,0,0,39
0.14127319762170598,0.07542853633473434,0,0,39
0.5826218520460424,0.8867861528894301,0,0,39
0.8672660563619878,0.38414658884148734,0,0,39
0.7282342273681459,0.6940493293222936,0,0,39
0.31225215303370335,0.6123382617921336,0,0,39
0.7804820817382884,0.34164554166499167,0,0,39
0.39802122224490377,0.6174394440550127,0,0,39
0.9943358708157889,0.6651683852408313,0,0,39
0.7851514973422574,0.35285420702849035,0,0,39
0.07874962773695582,0.3570059217295123,0,0,39
0.5288557466307298,0.025873566745038268,0,0,39
0.32802826910537575,0.6196024413299558,0,0,39
0.7661585706413075,0.22877840839699537,0,0,39
0.32430601554410954,0.004252143526013885,0,0,39
0.47071509330320627,0.7659931680521701,0,0,39
0.9969136790543732,0.6406422218802652,0,0,39
0.18895371601859834,0.7064290511912517,0,0,39
0.8381853699056799,0.33289628019874007,0,0,39
0.10897318678958068,0.9489513798917245,0,0,39
0.680262371479692,0.19167938058553935,0,0,39
0.6731212375001202,0.9315493931424995,0,0,39
0.9675543824173866,0.9050444901885507,0,0,39
0.04897745345547189,0.273921937270892,0,0,39
0.26187252020062346,0.2791723828656929,0,0,39
0.2561574153270343,0.18076906915787694,0,0,39
0.6938776187171978,0.12077040783381965,0,0,39
0.7556128319699572,0.20485758491264794,0,0,39
0.927183589780955,0.42762995814108207,0,0,39
0.744044220011068,0.7474318720136162,0,0,39
0.9022097419027703,0.5550559267858266,0,0,39
0.023173441867320732,0.6944858655308235,0,0,39
0.9532814526915465,0.3924756411536967,0,0,39
0.2239106136705531,0.49838148607483945,0,0,39
0.9734650081234182,0.44216971081684986,0,0,39
0.4374850118420567,0.5668518927931128,0,0,39
0.7657956996064431,0.4927276361555244,0,0,39
0.7354321552416724,0.6318295688062447,0,0,39
0.6418138122111974,0.014902545633430965,0,0,39
0.9110228584644013,0.842232214838698,0,0,39
0.5364421694140988,0.7968469738601797,0,0,39
0.6176051553089995,0.16684971194827836,0,0,39
0.0030160281403295297,0.4841660676523708,0,0,39
0.8234720509354126,0.638699072383203,0,0,39
0.25638022253964554,0.0778080426245622,0,0,39
0.5833426212889163,0.2090057385290095,0,0,39
0.9025926732425317,0.6556903830545734,0,0,39
0.5059600081274924,0.33873783503048627,0,0,39
0.9331239997979689,0.7609740523453324,0,0,39
0.8699957308987987,0.1760814873440837,0,0,39
0.315928231519894,0.18083458176515088,0,0,39
0.7295799779508124,0.0565894571864346,0,0,39
0.09942093218597405,0.21264257602561687,0,0,39
0.19279018658820235,0.9135755494116967,0,0,39
0.44037365203300305,0.6932359657004249,0,0,39
0.7373081133797238,0.6662587912759128,0,0,39
0.7850418120040633,0.41120268554073736,0,0,39
0.06433687083737849,0.8541520553086166,0,0,39
0.4712028173399999,0.6503590451328364,0,0,39
0.40353458399352693,0.7197320003581292,0,0,39
0.5143774929673117,0.3420036439406732,0,0,39
0.5026249399311502,0.5453325576031561,0,0,39
0.47656954662632955,0.29174079422597743,0,0,39
0.3264680523198277,0.9032362018485367,0,0,39
0.2213469671539029,0.09508551736577042,0,0,39
0.5095525072971429,0.4239756930824411,0,0,39
0.4663756276404849,0.5558941774501582,0,0,39
0.9067041326122132,0.727908119320774,0,0,39
0.0574296724510992,0.6134796160222636,0,0,39
0.3642653585863005,0.18422203528764913,0,0,39
0.7890972446234451,0.6863189029762806,0,0,39
0.11437082778143093,0.4208858667784632,0,0,39
0.1586458714134954,0.7981375976516627,0,0,39
0.7501595741523813,0.4935264625880633,0,0,39
0.5242202017359682,0.6545699326052686,0,0,39
0.19812167626088228,0.817216046397291,0,0,39
0.49196432685197955,0.07207624119005152,0,0,39
0.429788959080466,0.05762235954783945,0,0,39
0.9834972679228708,0.5657433151559952,0,0,39
0.822538092753153,0.5738310282208823,0,0,39
0.1768623819857954,0.3262671125925478,0,0,39
0.6028004310154397,0.4542232194101272,0,0,39
0.3380741459944795,0.23073398967695669,0,0,39
0.35455014438502763,0.5985446730240436,0,0,39
0.07069257265438167,0.9535363416477453,0,0,39
0.6081577962780007,0.9002936865579046,0,0,39
0.9624345218526382,0.11744324866848854,0,0,39
0.748725333581647,0.7993603025825968,0,0,39
0.96062049857566,0.23208105349021546,0,0,39
0.37235222391049017,0.6027149190527928,0,0,39
0.49664903350734857,0.09113175112105243,0,0,39
0.0908732355275409,0.7408687126497762,0,0,39
0.8909035881681844,0.6748457009012494,0,0,39
0.1347849902558952,0.01830185764212222,0,0,39
0.11131004610885087,0.9278548785216681,0,0,39
0.7984603369873986,0.7374470504575911,0,0,39
0.6922567464799545,0.46057839616417673,0,0,39
0.6281336006009556,0.28970074185178374,0,0,39
0.6089409293148064,0.16935312029170024,0,0,39
