x,y,label,sublabel,set
0.24959164035914946,0.8159113778792877,3,1,10
0.2267233447868466,0.8212607157532745,3,1,10
0.21106411447196108,0.8275347523597403,3,2,10
0.2315434976847538,0.8312692180241604,3,2,10
0.2312837099601154,0.8279300263180802,3,2,10
0.17026235009158805,0.8647681292485745,3,3,10
0.17346976874254907,0.8674105792496074,3,3,10
0.21175617669644006,0.8749143454738443,3,3,10
0.18233238762167964,0.8559787376770701,3,3,10
0.1915234333890299,0.8493434918533637,3,3,10
0.1918691758773641,0.903817531669408,3,4,10
0.1802070097069285,0.9085400019225759,3,4,10
0.2349772373277869,0.9229735525881714,3,5,10
0.28598723188050984,0.9651014294370418,3,6,10
0.28416261596257864,0.9703146689011887,3,6,10
0.2635113744202375,0.9532613530955351,3,6,10
0.30803629185189096,0.94670240481152,3,6,10
0.26107544862052595,0.9604193330166004,3,6,10
0.2788860141559316,0.9558089825948081,3,6,10
0.24489404915981605,0.9098407882063276,3,6,10
0.2794257443566963,0.9692439649423331,3,6,10
0.2497855596802353,0.94670600448642,3,6,10
0.27286366317529237,0.9538969102444971,3,6,10
0.28722159085895554,0.9546491487393556,3,6,10
0.25220175322042526,0.9713015282673642,3,6,10
0.28796067775760015,0.9592065805786716,3,6,10
0.2633024157373157,0.9802465748661205,3,7,10
0.2591024885359713,0.9874738205678933,3,7,10
0.29410728829906213,0.9704256999020708,3,7,10
0.2775145304473786,0.9956363607657691,3,7,10
0.2899410506373567,0.9995665039383368,3,8,10
0.32952544520350796,0.9766614196883567,3,9,10
0.29615368797175345,0.9622176843780066,3,9,10
0.3442129387294632,0.9784474886768019,3,9,10
0.35097090631761113,0.999638104956537,3,11,10
0.3581616288831169,0.9935222015020351,3,11,10
0.7010866685184849,0.12735751858509514,4,1,10
0.6707294655471214,0.13146066517264507,4,1,10
0.723456518180113,0.13784052273916114,4,1,10
0.6825877824624201,0.11931219223747751,4,1,10
0.6576735168361972,0.11885012035584665,4,1,10
0.6895308125253844,0.12487304056977139,4,1,10
0.7373304619653683,0.16699415432299453,4,2,10
0.7280173170096292,0.14987294338785007,4,2,10
0.7135634654393928,0.15578623767778912,4,2,10
0.7475942787866765,0.15163590151342193,4,2,10
0.7245197590489799,0.14319958838464497,4,2,10
0.7262617766927799,0.20695188867599032,4,3,10
0.7420140500517788,0.19305407336292146,4,3,10
0.7323787823717642,0.19811160734586267,4,3,10
0.7470643387637886,0.21125913519211145,4,4,10
0.7681002093786831,0.2572466535837664,4,4,10
0.7636457697655294,0.2399542305613618,4,4,10
0.7313817363175549,0.20420858367739164,4,4,10
0.7522878308894845,0.24678841217793415,4,5,10
0.7278905162765414,0.2094201889123303,4,5,10
0.7185291107786163,0.27182694227281406,4,5,10
0.6962448006628471,0.22894718387715096,4,6,10
0.7026875907589794,0.2089442136650119,4,7,10
0.7169432976554005,0.20163287437939278,4,7,10
0.7022567174129167,0.1970553494529139,4,7,10
0.7266549316911118,0.22096912781932607,4,7,10
0.7129334896171929,0.22894909954102463,4,7,10
0.6833991651974128,0.170153825379656,4,8,10
0.664072921249442,0.2757529453985133,4,9,10
0.677880575569719,0.25577468547727034,4,9,10
0.6319321600205033,0.2587248032546395,4,10,10
0.6310230753843269,0.2419288686028561,4,10,10
0.6095341300986744,0.2526476045587998,4,10,10
0.6216288421276608,0.25138751301390866,4,10,10
0.6425692474698241,0.2536764625151552,4,10,10
0.6351624705062743,0.23922980830781224,4,10,10
0.629664372681377,0.2528402216665202,4,10,10
0.6430532627223566,0.22387493106787454,4,11,10
0.6566802070198798,0.2062483928277527,4,11,10
0.6409771533377225,0.2125780883940878,4,11,10
0.6521430600388962,0.21557418817087712,4,11,10
0.6346617233293249,0.23445788903903703,4,11,10
0.6430228924213204,0.24272981431986157,4,11,10
0.6022275859052028,0.22571113152162697,4,12,10
0.6049023698988392,0.2170103508933911,4,12,10
0.5942411047533427,0.19355850575114267,4,12,10
0.5690457030370107,0.19002744624688372,4,12,10
0.615713615652532,0.2041805668382209,4,12,10
0.6046205225843347,0.1646595649892126,4,13,10
0.48857793712440883,0.6286203697037166,5,1,10
0.5251984715503915,0.6565377932490896,5,1,10
0.524752740084606,0.6428040911452615,5,1,10
0.547612419565518,0.6083215929515182,5,2,10
0.5519557507954373,0.6077957769162241,5,2,10
0.5711792354211737,0.6152792965659595,5,2,10
0.5746840079333198,0.6205201936520114,5,2,10
0.5705989666560722,0.6143999491083242,5,2,10
0.5503195935403771,0.6506023661487363,5,2,10
0.535593753081195,0.6043936796890449,5,2,10
0.5803551230933117,0.5733698137641814,5,3,10
0.578807222842141,0.5717688795561786,5,3,10
0.5490937079024273,0.5789993187221286,5,3,10
0.5685105200437588,0.6102037526785313,5,3,10
0.5515483522101228,0.5663046323547826,5,3,10
0.566400592186708,0.5778472631136045,5,3,10
0.5815243841781798,0.5600877715107604,5,4,10
0.5518536421056527,0.5274812235941267,5,5,10
0.53724137226551,0.5330813211639633,5,5,10
0.5524212598473304,0.5626895191747256,5,5,10
0.5520711537836595,0.47965849405863414,5,6,10
0.5372138528507341,0.5004051977050086,5,6,10
0.5523080441206487,0.5143875867187132,5,6,10
0.5952671550128134,0.5128884177056495,5,7,10
0.5781255533371155,0.4892877619024484,5,7,10
0.5863472389316874,0.5182096254365088,5,8,10
0.6467566296748553,0.5313705677759929,5,9,10
0.636844206911664,0.5274180189364521,5,9,10
0.6389746490425343,0.5577675748024282,5,9,10
0.6518150931886242,0.5462095378833195,5,9,10
0.6179997365217672,0.5632259031795731,5,9,10
0.6693929845059414,0.4993030420124606,5,10,10
0.6605880940556261,0.5254114884720894,5,10,10
0.6391477222472746,0.5150501028634438,5,10,10
0.6490979246655691,0.48012093011036094,5,11,10
0.622302944869944,0.4679828546170308,5,11,10
0.6507188270541309,0.4593596144257727,5,11,10
0.6316042011675052,0.45785311706390586,5,11,10
0.6278821634023163,0.43689624215567846,5,11,10
0.6080775134905554,0.48081900234675906,5,11,10
0.6162130774625589,0.44978832292476206,5,11,10
0.6496892589490856,0.4371173767372887,5,11,10
0.6545776676543078,0.4781972362598199,5,11,10
0.6146377360304636,0.47046804742327647,5,11,10
0.6592965079272131,0.47362806421064724,5,12,10
0.6571478032108602,0.46246969069120375,5,12,10
0.8923162771885864,0.4312212574044785,6,1,10
0.8451019549644304,0.36804879760768666,6,2,10
0.8341341636713699,0.3677357120218023,6,2,10
0.8616375224360358,0.3455342394484953,6,3,10
0.8550410710820225,0.3584255077045191,6,3,10
0.8735395149247329,0.3544398032971217,6,3,10
0.8546746034755367,0.3658553521937297,6,3,10
0.8638634510334218,0.33177675038965854,6,3,10
0.8578786461009364,0.34972331902926923,6,3,10
0.8576722564216399,0.3707831455718976,6,3,10
0.8769990420586833,0.32734468968944924,6,3,10
0.8998943545815081,0.3517378207771785,6,4,10
0.9185113911836631,0.34976955568873286,6,4,10
0.900144128583904,0.3650687703933191,6,4,10
0.9072750409906084,0.3323131966166693,6,4,10
0.9432823551567622,0.353845461302124,6,4,10
0.9427865158873524,0.33574800578929503,6,4,10
0.9017896075218119,0.40725081277603936,6,5,10
0.8826454954159594,0.39946868447939904,6,6,10
0.8497183157219574,0.37907877627958836,6,6,10
0.8682852095701111,0.38172534622121923,6,6,10
0.8706072357745044,0.3685410407152798,6,6,10
0.8606207661502709,0.4118369031900478,6,7,10
0.9249063268583844,0.4729424039375948,6,8,10
0.9153260137541535,0.4469845573758797,6,8,10
0.9367510625859076,0.4299719062727157,6,9,10
0.9331827646167448,0.43348932863364376,6,9,10
0.9397384220770404,0.44702022675223485,6,9,10
0.9428648601599513,0.4172050161097609,6,9,10
0.9989548301922797,0.40519457816456533,6,10,10
0.9768973559074564,0.3965220816841847,6,10,10
0.9476116213002783,0.41170311415607147,6,10,10
0.9907304990562623,0.398033725942296,6,10,10
0.9858841359146825,0.4069608724086835,6,10,10
0.9758067130857596,0.3996335397642483,6,10,10
0.9862360120845788,0.3960489074939405,6,10,10
0.9791899202912602,0.39994635957241836,6,10,10
0.9889799201570254,0.41540248857833484,6,10,10
0.9697658858287961,0.4075107625798649,6,10,10
0.3998186328814693,0.33126146111374155,7,1,10
0.37645279318475205,0.32524492330028376,7,2,10
0.3603898358360045,0.3403317173786431,7,2,10
0.3809616420797786,0.37691907582279205,7,2,10
0.4009991276070521,0.3745890795112918,7,3,10
0.38266060798610646,0.41877021868800823,7,3,10
0.37180590648354395,0.39432459575480133,7,3,10
0.37470561301333327,0.40758596366232774,7,3,10
0.3762323315874249,0.37754860215208036,7,3,10
0.36898257741576435,0.36803112637752644,7,3,10
0.3804678096497971,0.4023093082740358,7,3,10
0.34850318593149265,0.3913880048946399,7,3,10
0.4079857277915541,0.3697068286048204,7,3,10
0.384875459169608,0.3910719637938517,7,3,10
0.3878036836601178,0.4175948636920128,7,4,10
0.4126028612729382,0.4215902204076422,7,4,10
0.38700878880530354,0.41666214583892014,7,4,10
0.42020486480786606,0.3751502060927312,7,4,10
0.40587792667734807,0.4003207239058537,7,4,10
0.4474499460972241,0.44001387481823895,7,5,10
0.4872433791697797,0.37595545462756097,7,6,10
0.48180043496035946,0.38681352522204104,7,6,10
0.49664570334283414,0.39434093504174905,7,7,10
0.5084666432904922,0.4189258870345829,7,7,10
0.5469892688909286,0.43843018020438895,7,8,10
0.5186329063135225,0.4310097784736429,7,8,10
0.16609154709053076,0.6608824051635404,0,0,10
0.1497469537194165,0.7535728065956951,0,0,10
0.37050617518657947,0.8778932000532348,0,0,10
0.3872141576331263,0.010780745960111249,0,0,10
0.9096588365663285,0.8102639904693801,0,0,10
0.3615451953701243,0.4219890208999516,0,0,10
0.0268069249309284,0.3635065191742958,0,0,10
0.7187884977121857,0.7182206561736125,0,0,10
0.19022308344302996,0.8306460990880355,0,0,10
0.5831807532951824,0.31172250668282575,0,0,10
0.33564697800547416,0.2734113192307268,0,0,10
0.47423969179322,0.7897919108260257,0,0,10
0.601903532243722,0.5997041766457332,0,0,10
0.1891540535773648,0.7642830836167621,0,0,10
0.2994465661985478,0.756840344275106,0,0,10
0.5070715408489903,0.6776784076410154,0,0,10
0.69235485651235,0.09618004882772224,0,0,10
0.5766538432015047,0.9500381878882681,0,0,10
0.45839139778748494,0.8980855396738302,0,0,10
0.9846582994804882,0.46416826064514505,0,0,10
0.09904305208443287,0.6276187616633874,0,0,10
0.0946445251231468,0.24358737611470926,0,0,10
0.2755323754374345,0.9777894052854988,0,0,10
0.07253305259682608,0.402804371608402,0,0,10
0.3286339443987667,0.725272237930942,0,0,10
0.6681150662469151,0.7035309155306537,0,0,10
0.9919481868654972,0.515105842467188,0,0,10
0.6178974140447372,0.805901759991363,0,0,10
0.38618020143601295,0.17530022702258952,0,0,10
0.6844128060708021,0.9323125757646772,0,0,10
0.05350896319254084,0.5738156950804235,0,0,10
0.5941767202181508,0.6909994798514938,0,0,10
0.19793551000703813,0.3778640186014829,0,0,10
0.8925871964802471,0.32469931452113365,0,0,10
0.22032407254186115,0.2955904610629302,0,0,10
0.5976220901636019,0.24146336040094962,0,0,10
0.8514940650399667,0.999570130367153,0,0,10
0.2823571287811466,0.31315603681405757,0,0,10
0.09973409428655777,0.07917984328938854,0,0,10
0.46921632160223725,0.8455996962549316,0,0,10
0.40805152225541486,0.9718362271836197,0,0,10
0.4353637826009926,0.5078547093665198,0,0,10
0.08309465100359792,0.8309304115469898,0,0,10
0.1837564040957227,0.8605297989933776,0,0,10
0.8153745368629393,0.3053256729026065,0,0,10
0.8364979904028496,0.32320364137371493,0,0,10
0.3788846537255006,0.7695301202523886,0,0,10
0.8995035457109422,0.34170581591325644,0,0,10
0.6818035274197081,0.07672751105177877,0,0,10
0.7870916202264365,0.3981378683305413,0,0,10
0.49116986414316266,0.11308535107884853,0,0,10
0.9762725978249104,0.11005002976676803,0,0,10
0.62454517212678,0.5653991184817228,0,0,10
0.2758410748684945,0.3886767510319501,0,0,10
0.37229322482928806,0.5974511252874556,0,0,10
0.7969023731370478,0.025142275804452274,0,0,10
0.21948505914367922,0.5347544243741124,0,0,10
0.42692331768298086,0.9506373913277854,0,0,10
0.14821982593612393,0.00742731594153323,0,0,10
0.9816951658869612,0.627412919153689,0,0,10
0.4033317813314542,0.93077525548822,0,0,10
0.23468295766578862,0.4130847632696497,0,0,10
0.8832649488759017,0.24089906800025507,0,0,10
0.935443936647038,0.20154004271134585,0,0,10
0.48740354237589034,0.8908842583872606,0,0,10
0.4137479318500431,0.18385238144423022,0,0,10
0.30805619503766424,0.10803819940903824,0,0,10
0.6320778331490718,0.516745921226001,0,0,10
0.1575688285063358,0.09373061315256426,0,0,10
0.7213860450048428,0.7340000069537355,0,0,10
0.5593229588346701,0.033990394104917776,0,0,10
0.4671394924423232,0.693438043322983,0,0,10
0.0887918479791392,0.2387009852536146,0,0,10
0.5346757291236949,0.14219728892674666,0,0,10
0.35639849169653226,0.5902037837393717,0,0,10
0.012761817149191114,0.7295446174791546,0,0,10
0.10868002622196937,0.8172471154671963,0,0,10
0.5586197782528033,0.7293087056805883,0,0,10
0.034228412940630615,0.581094394890819,0,0,10
0.08423438292045715,0.13103237929623224,0,0,10
0.2227922953505942,0.5195245923610297,0,0,10
0.34501765004187923,0.9010987985623952,0,0,10
0.9470297494212089,0.6673274343687748,0,0,10
0.3335845303733468,0.3882809711532902,0,0,10
0.6942804084705231,0.8221033297946356,0,0,10
0.7301198663445256,0.05802614766009473,0,0,10
0.5906772594916073,0.3822836537861094,0,0,10
0.23878993637263846,0.32505487931840427,0,0,10
0.9282553314449492,0.6666342628044507,0,0,10
0.21251448425347386,0.43756042907863313,0,0,10
0.6057178506324122,0.9332119904386381,0,0,10
0.4084417586953909,0.09937686752968167,0,0,10
0.4314465414405423,0.4816725937350358,0,0,10
0.7866694033494569,0.5824760394255148,0,0,10
0.9373321121755039,0.28069969292948704,0,0,10
0.9791365045906296,0.7287578008754834,0,0,10
0.671257554123556,0.7136052678010197,0,0,10
0.8841616641648057,0.573309568165068,0,0,10
0.02108703340793894,0.09850428678842493,0,0,10
0.08329441768882018,0.8120312841723847,0,0,10
0.5550505735140396,0.47090494697103336,0,0,10
0.5641887471061042,0.29929050275048563,0,0,10
0.08648144397540614,0.6479679647723599,0,0,10
0.9347447886393301,0.22618587835682946,0,0,10
0.5701034832364503,0.8499540585834086,0,0,10
0.8328593026198714,0.778678318371778,0,0,10
0.6687392491471265,0.1987058557186966,0,0,10
0.50807633214182,0.0667254028624028,0,0,10
0.16377975961450641,0.9556264165882451,0,0,10
0.4020955006376984,0.9152922149533715,0,0,10
0.808046186896222,0.18971188373975945,0,0,10
0.24534805584720798,0.524030561951821,0,0,10
0.900696758757346,0.42964573193137345,0,0,10
0.02183919455513339,0.8681560182372006,0,0,10
0.47785263845117243,0.9631449216661436,0,0,10
0.609173512304494,0.8898673105305704,0,0,10
0.9978656036113829,0.1588248201656428,0,0,10
0.6748393858608182,0.14699929453343064,0,0,10
0.01928518344046537,0.7661839730607444,0,0,10
0.4005700031004774,0.7086180102416016,0,0,10
0.7868326894512307,0.5650698786861327,0,0,10
0.907121793887476,0.24823390408410087,0,0,10
0.6663387815948189,0.9719290586487028,0,0,10
0.06052774516488435,0.13219337479872262,0,0,10
0.8913802177964761,0.99387575811782,0,0,10
0.5807286497967544,0.6344247945452669,0,0,10
0.6939892212417448,0.8533269923485749,0,0,10
0.8546558238159504,0.03661790197308845,0,0,10
0.9282073843258373,0.8028792521747606,0,0,10
0.02195957848747043,0.6199367935651879,0,0,10
0.3155126748768201,0.7184473666585368,0,0,10
0.8822806313727815,0.9691578827946304,0,0,10
0.27297106429545104,0.9871233771037717,0,0,10
0.07459872327601945,0.9274919117033507,0,0,10
0.35274871093180504,0.918131524317349,0,0,10
0.06213374581783904,0.536411371211124,0,0,10
0.7547322004404439,0.29422762406354874,0,0,10
0.43458464941969277,0.3839371226595102,0,0,10
0.20874371983594975,0.35478321408971447,0,0,10
0.07046721166046244,0.45826158960877594,0,0,10
0.2261796693456487,0.16132346478702606,0,0,10
0.25280333233991936,0.17282118302779248,0,0,10
0.6593868802120955,0.4966747863488964,0,0,10
0.6893172754793021,0.9728050166341522,0,0,10
0.5307948467630026,0.05485288154831436,0,0,10
0.9177464778129499,0.7099496156071969,0,0,10
0.7830075333144161,0.13559814271549342,0,0,10
0.12682539102406876,0.20713460608099676,0,0,10
0.6822341040929971,0.17544360487551836,0,0,10
0.34338267056693506,0.9183552171226809,0,0,10
0.4622078128994581,0.03778158922124686,0,0,10
0.6946418017887588,0.42677026686945374,0,0,10
0.1447200640471965,0.20823843619240934,0,0,10
0.04063883577549543,0.7290704683679492,0,0,10
0.5229825069080278,0.4779236108956937,0,0,10
0.6995628841646763,0.012140062161760333,0,0,10
0.4811855795023211,0.1299792830479497,0,0,10
0.2212778850227367,0.6708012112127731,0,0,10
0.6817756354723652,0.3970459284090604,0,0,10
0.32457384080731544,0.7016350401991254,0,0,10
0.18111266492169564,0.4786392629696764,0,0,10
0.6675759707033315,0.1270639324352637,0,0,10
0.08240440485316236,0.943149483031937,0,0,10
0.26146153184869636,0.746902832642505,0,0,10
0.32785684603965126,0.497247715794947,0,0,10
0.875347867732596,0.7004179576931852,0,0,10
0.799394979842071,0.2934346443782433,0,0,10
0.1260703600058376,0.6431454287314339,0,0,10
0.6087516540876703,0.1908932978326655,0,0,10
0.7664577407811378,0.00834553171454333,0,0,10
0.10799161147405445,0.37229313762064753,0,0,10
0.6537415560085685,0.9423293663942078,0,0,10
0.14852592221196226,0.04647893200306086,0,0,10
0.3234876305736919,0.9495940454122447,0,0,10
0.41063558597602856,0.19632334484013947,0,0,10
0.3023337587030036,0.4191295894532473,0,0,10
0.2089617577934555,0.1132696043537137,0,0,10
0.7205951966054747,0.18773926290546017,0,0,10
0.5669501379687388,0.8287279057182029,0,0,10
0.9894109891851596,0.6150498109795464,0,0,10
0.15152559221789585,0.3313359694161916,0,0,10
0.374965302181096,0.5676541500848643,0,0,10
0.03267763760928066,0.07692745363549391,0,0,10
0.4309736291001639,0.41885689299716033,0,0,10
0.13923493922780028,0.9202405798363096,0,0,10
0.4805914224262463,0.9349518932932078,0,0,10
0.15882208089049388,0.8442650946306027,0,0,10
0.8941708344114861,0.6447351654534422,0,0,10
0.8789964936656228,0.10644990857057879,0,0,10
0.8651784619276339,0.37080259243813807,0,0,10
0.22645374869054136,0.2694507261106167,0,0,10
0.11120149808179447,0.9714491929775503,0,0,10
0.1329411678268857,0.9714745312249163,0,0,10
0.5551253218114606,0.28610528316678263,0,0,10
0.15664884426077952,0.7464541309006946,0,0,10
0.7430444806679654,0.8906200742160191,0,0,10
0.3780111314014678,0.8879560448465946,0,0,10
0.013138649274555325,0.10910793476829317,0,0,10
0.35129200026580343,0.0008612057319664634,0,0,10
0.7180581954357038,0.9663268632749692,0,0,10
0.48235004303251494,0.11780946119455105,0,0,10
0.6867093145844856,0.09968499101565309,0,0,10
0.47028126806885606,0.7056310935027809,0,0,10
0.48581129179809024,0.27542374200707576,0,0,10
0.6209390161307053,0.48720587381085256,0,0,10
0.5950122033862948,0.08912042117389884,0,0,10
0.3643541593601176,0.8013911645878984,0,0,10
0.6587097790670644,0.05450808828240383,0,0,10
0.9992537821085906,0.49072586109110594,0,0,10
0.3351542134203873,0.2969831548291394,0,0,10
0.8306546472482522,0.5875932349750744,0,0,10
0.04849518839570399,0.28401295392673587,0,0,10
0.8830649394733991,0.14094437248592073,0,0,10
0.4238252703736617,0.23233348790834096,0,0,10
0.1243135302651972,0.2634289936884602,0,0,10
0.1742796019594769,0.28466988297984064,0,0,10
0.918688351556849,0.8450103665366068,0,0,10
0.04498627283918333,0.6175636475777859,0,0,10
0.3682856381442762,0.813127335450946,0,0,10
0.6446158132721397,0.6672406271072335,0,0,10
0.342021121094201,0.22107311950128483,0,0,10
0.24112904024534387,0.6470394033452174,0,0,10
0.40636873807322427,0.7269407075478088,0,0,10
0.92206885721169,0.7723094413639714,0,0,10
0.8504656173531386,0.34789962289258025,0,0,10
0.0746185344080399,0.24389282508194474,0,0,10
0.746243892042442,0.5341056213583285,0,0,10
0.916769036666029,0.2720346516045695,0,0,10
0.7927311176574096,0.2513669189873382,0,0,10
0.7074359434097987,0.6761395617734907,0,0,10
0.27565910101292035,0.4871090840501009,0,0,10
0.6333302859752553,0.5606016955174985,0,0,10
0.12264442679032439,0.14251327790021284,0,0,10
0.142680107079325,0.8174765944499812,0,0,10
0.03223137924241404,0.48922795145893105,0,0,10
0.498050063456836,0.6665824502401234,0,0,10
0.6507569036173874,0.9714259388301362,0,0,10
0.133768166210267,0.4792189990834253,0,0,10
0.53607706722288,0.020504394611476573,0,0,10
0.639227136834412,0.1705036697269835,0,0,10
0.41711255149754245,0.9663633021807139,0,0,10
0.6000824700220829,0.3515341000863168,0,0,10
0.21367179792005586,0.3525178265544342,0,0,10
0.7348524777516141,0.26609630158564235,0,0,10
0.10252925974981475,0.06591083563689269,0,0,10
0.8278728722954156,0.38659503086093516,0,0,10
0.463411869374761,0.026480203928218926,0,0,10
0.01784391042534139,0.6352696541239469,0,0,10
0.8615338208985615,0.31935403460706724,0,0,10
0.7809155223644163,0.1417818802342612,0,0,10
0.31447592609154507,0.16289106880852874,0,0,10
0.017930850037691903,0.7857820109460344,0,0,10
0.18750112236863015,0.7954099095892613,0,0,10
0.26334855493146325,0.3818024298572099,0,0,10
0.08137085348279259,0.5362681128522488,0,0,10
0.6343108184360383,0.20819686023851214,0,0,10
0.27161551471903256,0.7485186843526918,0,0,10
0.5944696430858711,0.6985695706602074,0,0,10
0.2573861208082797,0.21926074536632123,0,0,10
0.5316580350570159,0.7319469925492206,0,0,10
0.7709093133530233,0.03273491031616449,0,0,10
0.46025597795215345,0.5336356468637514,0,0,10
0.32313120588537636,0.1409489801992615,0,0,10
0.08372815433543612,0.6115633085306932,0,0,10
0.391216809758659,0.2843636369045507,0,0,10
0.9263314016280628,0.996972988840826,0,0,10
0.7817845465004711,0.6863279971783645,0,0,10
0.629088934732041,0.6411062219433961,0,0,10
0.2635874304354848,0.5788811819628947,0,0,10
0.906243898255569,0.2852232384080623,0,0,10
0.03901561544543608,0.6338451712898551,0,0,10
0.5357345965951404,0.45335233650953566,0,0,10
0.12478838974852058,0.3395062529405871,0,0,10
0.10912974891141769,0.8148176194641752,0,0,10
0.55702438098919,0.7357247573175821,0,0,10
0.8865578394608232,0.3615025224172621,0,0,10
0.14486681200766605,0.39632906882662655,0,0,10
0.7254421968555284,0.3036081253286931,0,0,10
0.12586160311855366,0.029483523852411708,0,0,10
0.5837463368321258,0.05469891148864581,0,0,10
0.8686880183969119,0.8402498584673259,0,0,10
0.761475888584697,0.9714360628643268,0,0,10
0.7759785241145689,0.15480327584781017,0,0,10
0.12387999557356444,0.46998246662792686,0,0,10
0.4184016656872819,0.34955706264251296,0,0,10
0.03276558162036469,0.3810840872529535,0,0,10
0.7657530044160462,0.6336468010664654,0,0,10
0.8206756347815601,0.3210585597156792,0,0,10
0.2279122778801269,0.05566016245779637,0,0,10
0.20697993321877373,0.5474809247362944,0,0,10
0.39060296977303877,0.744474184296621,0,0,10
0.483925108393056,0.1347252667931642,0,0,10
0.6457090021394345,0.04675588606935533,0,0,10
0.4670566916616624,0.5411877612086758,0,0,10
0.34047156934914946,0.5629999855500621,0,0,10
0.31958313473505673,0.7174211898452889,0,0,10
0.9270494809220321,0.972157915869145,0,0,10
0.7843080270140722,0.5318627531487299,0,0,10
0.619357963152718,0.9707522908708661,0,0,10
0.22039040418827271,0.18097638648503844,0,0,10
0.9683072328663317,0.0977447544150899,0,0,10
0.05430421412328135,0.15030377768540149,0,0,10
0.44180670981322845,0.41463478943738863,0,0,10
0.30424492535284064,0.08180043912984003,0,0,10
0.7279762981768494,0.06496471060045061,0,0,10
0.5637224829335011,0.5472833980308917,0,0,10
0.48032301541792943,0.3570325704447579,0,0,10
0.41769558260511097,0.7233761499051243,0,0,10
0.9940703924839495,0.2935349341971142,0,0,10
0.33458005608852326,0.46225616360827837,0,0,10
0.2308765900481745,0.08649431236623273,0,0,10
