x,y,label,sublabel,set
0.7982228516592589,0.2330132154973598,5,3,45
0.8039320174932363,0.21934650303043512,5,3,45
0.7981825541561705,0.2569523113467264,5,3,45
0.8060874480319036,0.22904088365923345,5,4,45
0.8083818322366456,0.18715589925758602,5,4,45
0.8301024143429775,0.21530427022389473,5,5,45
0.8246676361836573,0.21926053913699933,5,5,45
0.81020261802002,0.24047455149563182,5,5,45
0.8028559516423537,0.20650040384478574,5,5,45
0.8290494525499914,0.23154290734940491,5,5,45
0.8433532636601293,0.2104914294416997,5,5,45
0.8227005456364307,0.22834726766684366,5,5,45
0.8284125762912499,0.1817445491832792,5,6,45
0.8200197138254439,0.1850912713219027,5,6,45
0.8334931531114245,0.17541714618971435,5,6,45
0.8403498264079109,0.17169032228666203,5,6,45
0.8238985283134211,0.14072719124991687,5,7,45
0.8136930005483323,0.14250708498174908,5,7,45
0.8762660822919166,0.1390174024729371,5,8,45
0.8573609427197874,0.11008991826270756,5,8,45
0.8434413521298656,0.10641568632315075,5,8,45
0.8875006117192537,0.14031818767566892,5,8,45
0.8851448242769503,0.11517297982588207,5,9,45
0.896891305949823,0.11500298912884138,5,9,45
0.921286955351911,0.1177281259279833,5,10,45
0.9462459369703871,0.12887665220832903,5,11,45
0.905936963924708,0.16184661297678593,5,11,45
0.9547234564235423,0.15077911460147894,5,11,45
0.9402952063807763,0.12453321343433504,5,11,45
0.9364364301835225,0.1350608378407591,5,12,45
0.9207011996316767,0.1282290286953269,5,12,45
0.2557979414089427,0.6727297747330507,6,1,45
0.26076843683769446,0.689242432305698,6,2,45
0.2453427711484162,0.716417900244842,6,2,45
0.22709017493357989,0.6713498643343431,6,2,45
0.17970275538846334,0.7199899807392682,6,3,45
0.18796158123758344,0.7270239283604707,6,3,45
0.19373247664429377,0.7379698654527082,6,3,45
0.1654950108448508,0.7100964125417042,6,3,45
0.18299191596716355,0.7160697823842674,6,3,45
0.17092323694095735,0.724487686181432,6,3,45
0.20499457821294986,0.6847150876885695,6,3,45
0.1924572853144153,0.7198666213631479,6,3,45
0.20911014040392278,0.7175134224349466,6,3,45
0.19435666435077667,0.7219875472141445,6,3,45
0.21081838493932042,0.7144972000029294,6,3,45
0.18241776400724014,0.7255749847788288,6,4,45
0.16912540678935722,0.7227846349983222,6,4,45
0.1625554222125323,0.7088646754459755,6,4,45
0.16255500016817778,0.7526558717238844,6,4,45
0.19211222532781988,0.7223195416669999,6,4,45
0.1772436628353129,0.7641199610527754,6,4,45
0.12692811163256126,0.7710017618443831,6,5,45
0.12666410863626115,0.7643495224286421,6,5,45
0.0937353903861906,0.7518195097869875,6,5,45
0.14740620768208632,0.7717813404391065,6,5,45
0.11504037879166447,0.7715348448195329,6,5,45
0.1579767598832034,0.7985644216219132,6,6,45
0.14768581720152155,0.8124117035081843,6,6,45
0.18821705177154033,0.8149154374666626,6,6,45
0.16035851296613382,0.8057232383732738,6,6,45
0.15495032004104373,0.8065396612613164,6,6,45
0.18762353941182885,0.7982823996281209,6,7,45
0.239677147205501,0.8136514300037088,6,7,45
0.22884630449093987,0.7999418456334525,6,7,45
0.20308969139272678,0.7878648362355797,6,8,45
0.14354103497455048,0.7739742454723613,6,8,45
0.19230297116958972,0.7803292176440422,6,8,45
0.2064771986281281,0.7965440445533079,6,8,45
0.16553653384824224,0.783310207746352,6,8,45
0.19800444047994026,0.7722957690275061,6,8,45
0.19664337865874418,0.8133511324784191,6,8,45
0.17981628997517676,0.7830425788049602,6,8,45
0.19899112750641262,0.8129819369428395,6,8,45
0.21656848576423668,0.7618727790064628,6,8,45
0.19947470276594634,0.7918798265142019,6,8,45
0.19595061534475594,0.7790085595167969,6,8,45
0.19843641521328967,0.7539437377881689,6,9,45
0.17388249955347315,0.7459619319295081,6,9,45
0.15755016821010867,0.7552934748114569,6,9,45
0.18763129397803374,0.7520423729727316,6,9,45
0.18360321820851258,0.7642495069694261,6,9,45
0.18689474114514024,0.7394695495903857,6,9,45
0.17863804112857623,0.7513400741639905,6,9,45
0.4772841857804143,0.2989717284225263,7,1,45
0.4576443480493315,0.2971684261104124,7,1,45
0.47409965620238326,0.2944855999291907,7,2,45
0.47751467117500507,0.27995559738889453,7,2,45
0.4924515601513757,0.2854446026560384,7,2,45
0.48248390278972625,0.27715876971769426,7,2,45
0.4786726165013562,0.2906027077124398,7,2,45
0.4839574883622902,0.2725580047807096,7,2,45
0.4841674059057013,0.28085460696047376,7,2,45
0.4889749170492302,0.26019567275473177,7,2,45
0.5096858158929383,0.25466178641176945,7,2,45
0.5243988004164903,0.2846782661065292,7,2,45
0.4878216501388617,0.28500995672226703,7,2,45
0.49748834966811634,0.26807085040592715,7,2,45
0.49460103981615056,0.28321790756959236,7,2,45
0.48557454260355415,0.24883351628337783,7,2,45
0.4927132620763626,0.26301725648316365,7,2,45
0.4880388153306151,0.288659401701158,7,2,45
0.4708588338974834,0.2809025982352988,7,2,45
0.47968408881722024,0.26424427999578687,7,3,45
0.5035817503813652,0.24126791427893982,7,3,45
0.48616544403921247,0.2502241015486869,7,3,45
0.48397271073562276,0.2563398179926799,7,3,45
0.4899732531216708,0.2235833786911943,7,3,45
0.5023742044711902,0.27623575331094313,7,3,45
0.46816279399413624,0.25151562701212454,7,3,45
0.4811237589775269,0.2663643184018124,7,3,45
0.5011696875636698,0.2593234868871772,7,3,45
0.4963892243180841,0.24995987444667686,7,3,45
0.4907370053101731,0.283653701877489,7,3,45
0.5007296581341433,0.24480710493018268,7,3,45
0.5040800816274779,0.24750264888521273,7,4,45
0.5022007351432701,0.24894302953149058,7,4,45
0.5035882410688712,0.25690577940747467,7,4,45
0.5398753222216708,0.23581574924300805,7,5,45
0.5462019660324645,0.2517283574408159,7,5,45
0.509799269732718,0.2602815505489979,7,5,45
0.5240658204784986,0.272169552305444,7,5,45
0.532555649533544,0.23308777890313978,7,5,45
0.5206018080053795,0.24604721249307726,7,5,45
0.5470898568090222,0.3185782139095662,7,6,45
0.5382939904801025,0.3095104974935403,7,6,45
0.5809514324766506,0.30239996973422695,7,6,45
0.5286584260163348,0.27442212822993484,7,6,45
0.5532727837982749,0.30879771228162284,7,6,45
0.5970316193031203,0.2675942794819567,7,7,45
0.5666910817373575,0.2966599370957502,7,7,45
0.5684401225070013,0.29796509653922243,7,8,45
0.1251258585257058,0.7344750839577325,0,0,45
0.4646120108101629,0.1553474571311878,0,0,45
0.2956678972834942,0.8731643265675083,0,0,45
0.4093346310136855,0.5323531589075775,0,0,45
0.2903805149476535,0.0475776055607845,0,0,45
0.9111699253621005,0.9288621183323776,0,0,45
0.33212399779539914,0.6425663955511526,0,0,45
0.813249333268714,0.03608899707531299,0,0,45
0.5716580654170746,0.36780260723184466,0,0,45
0.37578907512248594,0.6527779662014115,0,0,45
0.5576601958894924,0.2950054635096647,0,0,45
0.19395353767812185,0.5991573575034222,0,0,45
0.119501238563118,0.601747412497836,0,0,45
0.878549158202746,0.46179669279061886,0,0,45
0.819876146028548,0.7233824751617937,0,0,45
0.7424651244723621,0.0492676417834117,0,0,45
0.908842371914163,0.8927267276550547,0,0,45
0.8696586576892037,0.0424664139805736,0,0,45
0.379533741738865,0.42508908802252854,0,0,45
0.9077041022685248,0.20328423767692572,0,0,45
0.023295234121916475,0.6353744774091313,0,0,45
0.6501937528377292,0.2572283906566366,0,0,45
0.025807266257594552,0.5785612707912703,0,0,45
0.7240622272057389,0.0822874930814631,0,0,45
0.4167916240773535,0.853693544616253,0,0,45
0.20535093890760536,0.10977384755622088,0,0,45
0.568730224638677,0.2543213396792048,0,0,45
0.5540707576899975,0.5860243865343042,0,0,45
0.42467348920320924,0.5371592042171026,0,0,45
0.08959798782006112,0.2935919443816739,0,0,45
0.29272362512147576,0.6243762181501038,0,0,45
0.6198898873125774,0.09632838703083002,0,0,45
0.24824019711276224,0.3748677571638611,0,0,45
0.30294190645189445,0.5515289296199224,0,0,45
0.4427343684351108,0.10638906345665322,0,0,45
0.6041853712989874,0.06237496736982373,0,0,45
0.678378105845557,0.07366424821795403,0,0,45
0.19455715806829432,0.3394867047709028,0,0,45
0.5904220865129708,0.8532063196250137,0,0,45
0.25197519191472717,0.0731803616451362,0,0,45
0.18711678431097223,0.7255495598376078,0,0,45
0.43663973660231636,0.8960141429808661,0,0,45
0.31641382845789534,0.692344778608563,0,0,45
0.972977165769496,0.5222102971926292,0,0,45
0.1731577435930236,0.21735019147124368,0,0,45
0.05740919011481638,0.42090993040734215,0,0,45
0.9144616926097525,0.47760234394710765,0,0,45
0.7304480254372079,0.8594457232897232,0,0,45
0.0668045077296715,0.1953993142421927,0,0,45
0.21162275834944244,0.10599179048519347,0,0,45
0.3656170417649384,0.4959876853300027,0,0,45
0.8358519729519005,0.8669658090519831,0,0,45
0.2465492365356341,0.017533245063833358,0,0,45
0.2966279046359983,0.251271546993852,0,0,45
0.9216142379781926,0.7554642743543524,0,0,45
0.1591147887244182,0.8754382596465982,0,0,45
0.45249779714359517,0.9480756987780726,0,0,45
0.5864084943047817,0.058428024187271,0,0,45
0.7234414281546189,0.6919417572076569,0,0,45
0.08018938125783792,0.34110515352967563,0,0,45
0.2489780493066287,0.48919932795222987,0,0,45
0.9987988516506763,0.24531065000401764,0,0,45
0.8496989581920829,0.4398215168032241,0,0,45
0.39919979208249856,0.974984033120077,0,0,45
0.5231247023482873,0.9096939065010887,0,0,45
0.009969438128181076,0.2091349786595792,0,0,45
0.18851591531921885,0.3735881893224625,0,0,45
0.189819972134878,0.3671049518713393,0,0,45
0.34203503626595644,0.8727026038463681,0,0,45
0.08617459262057381,0.990252471517823,0,0,45
0.8631558674208996,0.0257165185943099,0,0,45
0.9796742392562049,0.2698314372538756,0,0,45
0.5445428342170316,0.8185189803497881,0,0,45
0.5448541696013453,0.23676034586302486,0,0,45
0.9184171906877907,0.22856440823178503,0,0,45
0.9120364964621968,0.6897489118462061,0,0,45
0.6732397033029709,0.8785245580138328,0,0,45
0.1278304880357768,0.7225730567529007,0,0,45
0.8264427362584403,0.4934425348992004,0,0,45
0.131822972756235,0.5233694014565072,0,0,45
0.7777054114084763,0.7388685560591779,0,0,45
0.6636067175875215,0.7180235090060086,0,0,45
0.8145149550740494,0.5874465265636908,0,0,45
0.5517105889969117,0.13590297041409927,0,0,45
0.5649375080313633,0.5025672574550223,0,0,45
0.32049734960454235,0.578323241369388,0,0,45
0.8783698049527443,0.8632949356225706,0,0,45
0.17125288068309374,0.7667521732063972,0,0,45
0.16201647806437872,0.2816315275349628,0,0,45
0.24722864904475705,0.513620088573964,0,0,45
0.04900366332650574,0.08476479141090953,0,0,45
0.4569549416031222,0.003938882279788114,0,0,45
0.3058598494911599,0.18594277395209569,0,0,45
0.5814452560298817,0.14330838948394287,0,0,45
0.772926617077706,0.5919366501842375,0,0,45
0.7765237479496339,0.6116021253975485,0,0,45
0.5881050981170852,0.7388762901474634,0,0,45
0.29360295780849743,0.4970327886256647,0,0,45
0.2007543987823529,0.503185619262123,0,0,45
0.1018843484374401,0.3306470690557882,0,0,45
0.613482577821734,0.28810467684213326,0,0,45
0.8713127489792997,0.6437279689944135,0,0,45
0.6638627861754921,0.29170980012500186,0,0,45
0.41944847428445453,0.7036730445831527,0,0,45
0.14553879569932815,0.8755225410853767,0,0,45
0.24596362495527002,0.0368192055505937,0,0,45
0.4039612206457468,0.9627515534508032,0,0,45
0.77266203760081,0.9757595869154819,0,0,45
0.16067761074684117,0.10174136112967624,0,0,45
0.3971570838281737,0.23761173248822487,0,0,45
0.56473490878997,0.10704781475301917,0,0,45
0.09284409946251071,0.9263855614870401,0,0,45
0.6655604088285254,0.6092699958147739,0,0,45
0.5341220141622445,0.015273686109033013,0,0,45
0.03529130202207997,0.8552094012646337,0,0,45
0.47288070358325784,0.5536088951460145,0,0,45
0.6826576022452273,0.031549208678563145,0,0,45
0.7382177511114592,0.8021953437431946,0,0,45
0.40707006333061657,0.5181331135304761,0,0,45
0.9317962743002377,0.27945064113497076,0,0,45
0.7055512800694063,0.060751628557058186,0,0,45
0.2998017970435677,0.6001717485716229,0,0,45
0.5092040909106417,0.5875111354078785,0,0,45
0.8860116001680094,0.7315572588237438,0,0,45
0.4162144702529638,0.8013041944143212,0,0,45
0.022955921565277707,0.2198211655001392,0,0,45
0.4589452713023924,0.9024881814839198,0,0,45
0.7521649946189787,0.2907432975877732,0,0,45
0.2351685892674409,0.35527582775755817,0,0,45
0.9702556050076558,0.9008173657361411,0,0,45
0.3716850309681471,0.5169672759893609,0,0,45
0.44810926790555317,0.9707401786319373,0,0,45
0.6592148133124138,0.8179503041994994,0,0,45
0.24249498677820447,0.11524524022716831,0,0,45
0.11732947318908948,0.8833980589784789,0,0,45
0.6674699170604553,0.23290257617805687,0,0,45
0.13409784009480308,0.8208530587125064,0,0,45
0.5662593190183856,0.793465221399682,0,0,45
0.39194991838913906,0.17555147449181774,0,0,45
0.7745470222660535,0.48636793398711986,0,0,45
0.03389868876353297,0.847234811428666,0,0,45
0.09890496955927375,0.4227032839405377,0,0,45
0.22455604715174782,0.7811243102255422,0,0,45
0.6575716938076229,0.16139849368105463,0,0,45
0.3996527257224064,0.38361010753625735,0,0,45
0.054585066367087154,0.32187520514839996,0,0,45
0.3964586664943749,0.7527085631103826,0,0,45
0.07981072004953083,0.7068388464719828,0,0,45
0.19803806900129506,0.7047565148433963,0,0,45
0.9782406996755478,0.8536329963449458,0,0,45
0.5170137132099437,0.026616201556321495,0,0,45
0.20821858350490308,0.6809738133307217,0,0,45
0.7316615316328418,0.5293301091971186,0,0,45
0.3299956345644893,0.35897440564791083,0,0,45
0.3788403290471226,0.5476183823017056,0,0,45
0.6165264740257443,0.3101179017826623,0,0,45
0.5180556251080822,0.1068916848792264,0,0,45
0.4421920467083684,0.6854583771866994,0,0,45
0.9917014101703077,0.5129554920551681,0,0,45
0.7647125812640133,0.792548704688793,0,0,45
0.7376357583931568,0.6418387961908627,0,0,45
0.4730050783158183,0.6123971323818334,0,0,45
0.44702302449303566,0.13118688363533637,0,0,45
0.6856678207413686,0.7780099673016094,0,0,45
0.5261126276632672,0.0016462961797533149,0,0,45
0.0617958456351797,0.8938805268018374,0,0,45
0.18425442329288522,0.3510589549234845,0,0,45
0.6679935337047715,0.18044306607872163,0,0,45
0.7591690218998152,0.8533049271289065,0,0,45
0.08320630794882888,0.7673792723002374,0,0,45
0.3179130822789016,0.6323063662230017,0,0,45
0.4474418698561736,0.26919038953423946,0,0,45
0.9441527037145598,0.24054646105077115,0,0,45
0.7487752768592911,0.7496208551030874,0,0,45
0.30457904067862673,0.019337510012778166,0,0,45
0.7778337797447631,0.8052554095435887,0,0,45
0.401784435328279,0.6690567724970923,0,0,45
0.36948679055198963,0.9517696979265835,0,0,45
0.5979477087690215,0.3298215665779537,0,0,45
0.809547344237815,0.801570503356566,0,0,45
0.739955837931397,0.9863931728797427,0,0,45
0.7391823351071322,0.7687744750890267,0,0,45
0.6197662212148003,0.30989960849670106,0,0,45
0.5310634027314817,0.11270712384305903,0,0,45
0.13656387578143916,0.8392518417728542,0,0,45
0.10849006400402283,0.5741764963910319,0,0,45
0.31047181881763175,0.6546078995637381,0,0,45
0.5029627172529503,0.6178167578458255,0,0,45
0.18472137135062627,0.21032544518873242,0,0,45
0.2888847334177632,0.3280787832013998,0,0,45
0.4277337317654737,0.3561332067774228,0,0,45
0.1752068517470009,0.55276841976854,0,0,45
0.6756134546225037,0.6046846614609107,0,0,45
0.5530743477787493,0.9364250046950257,0,0,45
0.4049170392824555,0.8580682362308495,0,0,45
0.4851367827306109,0.011856384109890206,0,0,45
0.8396861100581848,0.7159347697988104,0,0,45
0.31311022826893475,0.43337449417871554,0,0,45
0.6461589387972929,0.7530805150800999,0,0,45
0.1325429566182309,0.3305297580260539,0,0,45
0.754178047242878,0.5538700208704556,0,0,45
0.6388151930484636,0.8901339955724776,0,0,45
0.08768201196809955,0.6955484483568226,0,0,45
0.5838842514854594,0.47404856328160194,0,0,45
0.8409057344182139,0.6276217153453503,0,0,45
0.2787019411642473,0.5047937967296773,0,0,45
0.22799201556057003,0.7413569774483045,0,0,45
0.3570931715905049,0.13467789631952432,0,0,45
0.14570210851227994,0.12625637440580872,0,0,45
0.01609518953591549,0.23121992599810814,0,0,45
0.5539337152461201,0.973812383454408,0,0,45
0.983998515490066,0.5615454177434757,0,0,45
0.08071961652348802,0.7086380655148151,0,0,45
0.49078001461019427,0.3839628478797005,0,0,45
0.3621224070211219,0.593089152739815,0,0,45
0.5717623078628521,0.7421179111199503,0,0,45
0.7484263632525283,0.2658648834544327,0,0,45
0.9637764511233076,0.5259547801722205,0,0,45
0.290344275599173,0.4160126357291941,0,0,45
0.3006755101558515,0.5331070823900225,0,0,45
0.323893012514877,0.12007692778703516,0,0,45
0.9392049365545128,0.20771933698750478,0,0,45
0.22059281449765356,0.6244532976563193,0,0,45
0.25925215566854154,0.27638294512866657,0,0,45
0.49262508190956,0.3556448554781816,0,0,45
0.8072022964294602,0.2778354053377391,0,0,45
0.12505712224804555,0.1361143573682031,0,0,45
0.5153459714102117,0.05221898750344767,0,0,45
0.7622031719244872,0.8158548571261452,0,0,45
0.14892876886964923,0.2374573850004693,0,0,45
0.55366936354657,0.20667184556364093,0,0,45
0.042380677535007516,0.5693744863582973,0,0,45
0.3244376459545567,0.5855100367616101,0,0,45
0.8311949906581155,0.0649256909095336,0,0,45
0.3919341648463348,0.06373811696056031,0,0,45
0.5696193691465855,0.6470027259226384,0,0,45
0.7313264905241575,0.5310628215760098,0,0,45
0.3925214944814913,0.6096649296863939,0,0,45
0.30778532236420786,0.47422217814695533,0,0,45
0.5507044943917971,0.8789317598754888,0,0,45
0.9386659434930799,0.80935497170921,0,0,45
0.42728773824987276,0.3893541255673806,0,0,45
0.805378146190987,0.8833046290253957,0,0,45
0.7805824749848467,0.7778324633576015,0,0,45
0.8360641029956272,0.003517547887839423,0,0,45
0.5630554413186166,0.832784144479513,0,0,45
0.5794523515478924,0.5510031486119797,0,0,45
0.21105518052127237,0.27125816318205587,0,0,45
0.1887323947822308,0.7876675385147526,0,0,45
0.9814370705074087,0.8628073838669232,0,0,45
0.8534862639510274,0.8577222575851006,0,0,45
0.07229473259077301,0.13822892514196627,0,0,45
0.1392651367977361,0.945783124550563,0,0,45
0.8698278647602746,0.21990360277991483,0,0,45
0.6324028718903961,0.7166368852023653,0,0,45
0.24865942982710398,0.9835975695986257,0,0,45
0.9467053538603762,0.3345500960201222,0,0,45
0.672815010517277,0.37755872615101516,0,0,45
0.8143098930060805,0.3397322837087853,0,0,45
0.3653827593605866,0.25581935419742585,0,0,45
0.871589260871376,0.5523501926722151,0,0,45
0.7209442734470234,0.8830880675562014,0,0,45
0.10434498131361702,0.9643375027258075,0,0,45
0.9424191463543214,0.7446227441129969,0,0,45
0.8476463022615671,0.14337480052984075,0,0,45
0.09238304300838529,0.29859459462434956,0,0,45
0.6317982482210697,0.5665469473262669,0,0,45
0.31518547811943987,0.7939419020778617,0,0,45
0.9195354819113672,0.729374027604424,0,0,45
0.6783958477503018,0.7401004161913262,0,0,45
