x,y,label,sublabel,set
0.44369491628826657,0.3401465596028548,4,14,15
0.47424382959789774,0.34874201949349276,4,14,15
0.474029037057853,0.3301652322038743,4,14,15
0.46121771181670485,0.35449835907448046,4,14,15
0.7611872949632836,0.7536136937512097,5,1,15
0.772567827248706,0.7801469378500097,5,1,15
0.8024498045608132,0.7740758543438193,5,2,15
0.8142413475413979,0.8149842396714568,5,3,15
0.8273791934530359,0.7855953265184051,5,3,15
0.8229595335267685,0.7937661905024879,5,3,15
0.8220164058274364,0.7965161474332314,5,3,15
0.8549521173382645,0.790430414819908,5,4,15
0.8647087812441224,0.8011196027982141,5,4,15
0.8753005258046882,0.8080509469882275,5,4,15
0.88713619379165,0.8125073203345031,5,4,15
0.8710347975185423,0.8154616865778543,5,4,15
0.8510017402012681,0.7893400221317195,5,4,15
0.8819332757787758,0.8316299505230075,5,4,15
0.8547965245848822,0.8285121307183646,5,5,15
0.8527881975616873,0.8305900951637489,5,6,15
0.8325288526483795,0.857149898150643,5,6,15
0.7949956533830106,0.8220660544914635,5,7,15
0.7931849576898761,0.8527671484852087,5,7,15
0.8017916244785285,0.8062188107734142,5,7,15
0.8169757313040893,0.8186301454343224,5,7,15
0.8201331958227539,0.8380653952169952,5,7,15
0.8050337198838576,0.8335103896374804,5,7,15
0.8399418031816834,0.8437949483818248,5,7,15
0.7971316479951455,0.8351209599100751,5,7,15
0.8072748131432973,0.8308870036544745,5,7,15
0.7992427029787594,0.8219056622464269,5,7,15
0.8194380411049905,0.8214443683870581,5,7,15
0.797255431111968,0.8560981271612915,5,7,15
0.813879400982835,0.8254870725867778,5,7,15
0.8117776497149274,0.8204022526143868,5,7,15
0.8190023184845386,0.8290594794397079,5,7,15
0.7905791938165352,0.8287788174645021,5,7,15
0.8406717133869238,0.844968586057518,5,7,15
0.8245932274264717,0.8336142062595479,5,7,15
0.7801752038087474,0.8689097466135378,5,8,15
0.8030513118812594,0.8726124104553536,5,8,15
0.751935655837999,0.8764657124333503,5,8,15
0.7882989696253235,0.8698182574999382,5,8,15
0.763711965653694,0.86145936857545,5,8,15
0.7469445572490938,0.8706059590963086,5,8,15
0.7922266521364048,0.901502035391726,5,8,15
0.7496015969737292,0.8809983666569924,5,8,15
0.7829671539495029,0.8730875561319394,5,8,15
0.7641844215288912,0.8835852604846731,5,8,15
0.8359220870533641,0.8756542204975282,5,9,15
0.8165799392551759,0.8830479201117146,5,9,15
0.7998575769592869,0.8876097456000059,5,9,15
0.8146269710381684,0.8883655864137887,5,9,15
0.772627528318254,0.8708705785946408,5,9,15
0.8027364183695402,0.8731928225978719,5,9,15
0.8347310626355567,0.8804608500396492,5,9,15
0.786416389577842,0.8958350238193421,5,9,15
0.8075797619137937,0.9010413303236329,5,9,15
0.8013578406199804,0.8970002059907645,5,9,15
0.7821476051028735,0.9226136018606284,5,9,15
0.8271425230624972,0.8941881844155195,5,10,15
0.8079460914861397,0.8500234453315214,5,10,15
0.9079953849884942,0.8760995245034392,5,11,15
0.8537651178584809,0.9074913920618115,5,12,15
0.8535883552522173,0.8861753186199878,5,12,15
0.849888484165354,0.8719491769015811,5,12,15
0.8475866150432063,0.8784330187598336,5,12,15
0.8447263331103997,0.9088532395433726,5,12,15
0.8445958764896738,0.8962886656942968,5,12,15
0.8783443531746427,0.8685196121460718,5,12,15
0.14616562774128317,0.8288104849219415,6,1,15
0.1427701839376969,0.8255614743429788,6,1,15
0.16392537470592114,0.822512336346644,6,1,15
0.17956310854931531,0.7930801815105155,6,1,15
0.2195095229766008,0.842967151927981,6,2,15
0.2145599908660661,0.8429573427414094,6,2,15
0.20493689689225775,0.8189342356321294,6,2,15
0.1997673014163679,0.8200986312740773,6,2,15
0.2058708196659228,0.8263410358926697,6,2,15
0.1902993380333539,0.8308275945190282,6,2,15
0.19607201793455936,0.8298101307738438,6,2,15
0.19170608573510484,0.8287604246638767,6,2,15
0.1993513325001341,0.8303389983838901,6,2,15
0.19246945607055196,0.8211168943452878,6,2,15
0.20440084298669503,0.8291450907816815,6,2,15
0.22350272909670935,0.8190015627093122,6,2,15
0.2062096398179652,0.8108087738915531,6,2,15
0.19139058109071033,0.8504103705811545,6,2,15
0.23790595246576654,0.7843515114268534,6,3,15
0.20723121286616222,0.7617716500767925,6,3,15
0.251900736069853,0.7934704858331703,6,4,15
0.247536766356331,0.781733033058244,6,4,15
0.2326376874689641,0.767970744961638,6,4,15
0.25983522420931954,0.7914109321294844,6,4,15
0.23936962517322125,0.7697809724823294,6,4,15
0.2386191262778024,0.798389442485553,6,4,15
0.22933011280675758,0.775159795542351,6,4,15
0.2332497300249116,0.7761622857964041,6,4,15
0.2584947076883449,0.8226775237394954,6,5,15
0.1985470322767065,0.8379007416657711,6,6,15
0.24506326355922378,0.8801791938270007,6,6,15
0.25264617772344894,0.8547158526712961,6,6,15
0.21188909132866812,0.8780413977672511,6,6,15
0.2568551970775666,0.8168380552434767,6,7,15
0.3202687107396233,0.8565980272251602,6,8,15
0.3056211063973351,0.8221870872650691,6,9,15
0.2268911587132022,0.8785292743044639,6,10,15
0.21585294418087142,0.8721890808121304,6,11,15
0.23559176656474468,0.8712890766200111,6,11,15
0.25351195357251954,0.8669480093436933,6,11,15
0.24640167489287584,0.8959315510725773,6,11,15
0.2230441759564655,0.8722281503392917,6,11,15
0.20643052397959893,0.9119085425473511,6,11,15
0.2357638400787036,0.902039921470206,6,12,15
0.22216267629536265,0.9019720475602331,6,12,15
0.24052621061646834,0.9172286484271011,6,12,15
0.22813123230005006,0.9456482427028542,6,12,15
0.2008952311676293,0.9238151250476854,6,12,15
0.21426057812074475,0.9174099357224759,6,12,15
0.2139136696222846,0.8972555398043832,6,12,15
0.23012478646943815,0.9050731786921309,6,12,15
0.2258384032291821,0.9099571414690016,6,12,15
0.23637722184528454,0.92402651003008,6,12,15
0.24805856592090383,0.9259008541437651,6,12,15
0.22081963775001137,0.8919862227113018,6,12,15
0.2225957608217092,0.9143514789483811,6,12,15
0.2760976519958138,0.9496352639461314,6,13,15
0.2534663694791754,0.9554137834663751,6,13,15
0.27309107585541514,0.9689675430096762,6,13,15
0.2333658127933682,0.9926801624234072,6,14,15
0.2661694527110809,0.9564054928998075,6,14,15
0.2540078958084741,0.9948075756548012,6,14,15
0.7700408659820935,0.15644752374537013,7,1,15
0.7810500560521492,0.1493562334260724,7,1,15
0.8017014233421862,0.15447783439099827,7,1,15
0.7838454564539938,0.1398216403788179,7,1,15
0.7870937031889003,0.1343575799031609,7,1,15
0.8014742045745464,0.1455992134617359,7,1,15
0.8188893423930136,0.16353217821834848,7,2,15
0.7361348595484734,0.13654049230252324,7,3,15
0.7536361876577219,0.138519170286286,7,3,15
0.7754879555295651,0.15867994502849855,7,3,15
0.7552401650307049,0.16472103949768765,7,3,15
0.7656734597054968,0.14649632004403657,7,3,15
0.7544076720023584,0.15294297166782225,7,3,15
0.7465568088282862,0.13984180438347524,7,3,15
0.7763062273439932,0.11990848028909358,7,4,15
0.7938304105326833,0.12042493005314713,7,4,15
0.7755174527108342,0.11528463575137701,7,4,15
0.7619735304074923,0.10281511944663395,7,4,15
0.8168265613856338,0.10034791373202359,7,5,15
0.7817423513284562,0.09486751523940731,7,5,15
0.8151306107417514,0.08805476153271725,7,5,15
0.8032359643855813,0.08550647029753762,7,5,15
0.805419356861634,0.08657236332353628,7,5,15
0.7829192908361373,0.0971318370940044,7,5,15
0.8382889104979601,0.10548655758853666,7,6,15
0.8147697873475213,0.10342244581079274,7,7,15
0.8326415222680387,0.15141101261298842,7,7,15
0.8515547486948283,0.1699674992279492,7,8,15
0.8030883649959271,0.16111943449002045,7,8,15
0.7641405406807474,0.1743963281330568,7,9,15
0.732348301009597,0.22714700552968015,7,10,15
0.7647984738168441,0.20687976096100671,7,10,15
0.6840695872960707,0.25501722633422413,7,11,15
0.671517316619999,0.219525418771514,7,11,15
0.6752952505031751,0.208369449277352,7,11,15
0.6748641345303736,0.22670262906404928,7,11,15
0.7106552656710651,0.2126205099895712,7,11,15
0.6852641118983744,0.21547132293651217,7,11,15
0.705010999589589,0.18715781521738403,7,12,15
0.6927042698155732,0.22280146949181837,7,12,15
0.682583663861333,0.20386288872340835,7,12,15
0.6622820646373241,0.178372403997145,7,12,15
0.6739247382678115,0.18130256378952808,7,12,15
0.6661548437182242,0.1763614802953323,7,12,15
0.6569728159653401,0.200795298544527,7,12,15
0.6648835868015467,0.18717867415878156,7,12,15
0.6708072080630338,0.20110046716185243,7,12,15
0.6881143236107579,0.18924260093069503,7,12,15
0.6766243097139266,0.1923199666302295,7,12,15
0.6742784844748473,0.18324783409793544,7,12,15
0.6732724057152792,0.21253055195356366,7,12,15
0.6564393199361312,0.21558065072528618,7,12,15
0.6885422746527897,0.19615141924144697,7,12,15
0.6564296320142513,0.20503842748503337,7,12,15
0.66871629441125,0.18275869954710272,7,12,15
0.6921663629505932,0.2073286256600523,7,12,15
0.6763067815401134,0.22129239225765246,7,12,15
0.6964448241907719,0.21545608576905004,7,12,15
0.6979269150689787,0.1929484493615772,7,12,15
0.6494724623082198,0.22038662150079627,7,13,15
0.6513039480437849,0.22721460537561083,7,13,15
0.6459827037659748,0.2334964803910382,7,13,15
0.650463906820152,0.25261544900023764,7,13,15
0.6693315485909769,0.24855477445555063,7,14,15
0.6796849432076245,0.2804031136534847,7,14,15
0.6043771877124233,0.8540263536817521,0,0,15
0.8008511100591594,0.8963896253236678,0,0,15
0.8972066440653282,0.1245960015345331,0,0,15
0.9214954898579422,0.6851856961478726,0,0,15
0.10152452266149248,0.08129049344356154,0,0,15
0.4079360805117106,0.2375176253457093,0,0,15
0.24668988200582176,0.2848833963114169,0,0,15
0.35128118437622,0.46449865796137335,0,0,15
0.01563102836134367,0.030539352632178662,0,0,15
0.07589358002869373,0.4239452642693835,0,0,15
0.14243652686412545,0.9227063609771551,0,0,15
0.30066351581925865,0.4275824598251474,0,0,15
0.3248016062344419,0.7433203147464702,0,0,15
0.861709448501468,0.19793263629414526,0,0,15
0.547797467125189,0.5575181987876466,0,0,15
0.7874262537471794,0.7899374944218736,0,0,15
0.4282146449298674,0.9057374926352357,0,0,15
0.2232954497574926,0.34461842573192425,0,0,15
0.7581888460775006,0.2889246349971387,0,0,15
0.09117932702905451,0.09465002361288222,0,0,15
0.6303863095893562,0.4463792405731911,0,0,15
0.7616405559830928,0.2495194175872485,0,0,15
0.3384752548445804,0.25526952524572866,0,0,15
0.6479148894883422,0.49331642244328866,0,0,15
0.4112198133197579,0.4793922229312918,0,0,15
0.4817157170938783,0.611672887335499,0,0,15
0.8472952333929424,0.7232121225467004,0,0,15
0.6777606377794935,0.9564628256319674,0,0,15
0.29251511499651484,0.5987309125001908,0,0,15
0.16570842617052262,0.08371290245918828,0,0,15
0.9805473551270167,0.7699168325631426,0,0,15
0.9989610000760597,0.11432582878198239,0,0,15
0.8219559589183426,0.8507941120586284,0,0,15
0.8955452424120658,0.28420579582918115,0,0,15
0.10764380304882226,0.6538918403998345,0,0,15
0.4845234335674351,0.9430118593304475,0,0,15
0.6993263808493119,0.12963468665647526,0,0,15
0.20535958116987396,0.5859759415296817,0,0,15
0.7850057308732366,0.46511362283988866,0,0,15
0.34014242114166593,0.5281688337381839,0,0,15
0.6257961067384759,0.7490747335978324,0,0,15
0.22119590916793175,0.8724674862130981,0,0,15
0.4583149440511395,0.5376297695857702,0,0,15
0.02072594231076108,0.19021096342916377,0,0,15
0.8660012025201225,0.009074652035534146,0,0,15
0.7907820069988133,0.8433502143189301,0,0,15
0.6029438189418567,0.6247152379707758,0,0,15
0.47388638263377447,0.40121427373062657,0,0,15
0.25418181635623893,0.2737232740025929,0,0,15
0.10668606448535922,0.41654342662101895,0,0,15
0.33943309492998597,0.4801946908730167,0,0,15
0.02984929414225601,0.5186680029303113,0,0,15
0.9569544943801142,0.5223312321534632,0,0,15
0.203771755820917,0.010653417762491069,0,0,15
0.2589869187891366,0.8716244744886686,0,0,15
0.6803897905484204,0.7308285409761865,0,0,15
0.7458963523295855,0.7445579823337377,0,0,15
0.4403820624503445,0.8562568029973635,0,0,15
0.8015938025879927,0.5817742774485171,0,0,15
0.44406780844365124,0.17825908767985577,0,0,15
0.0789707726136949,0.7834714752296285,0,0,15
0.519791020485189,0.3324393570122526,0,0,15
0.5252670105306764,0.8566968011867273,0,0,15
0.16232596534546284,0.9450201179857979,0,0,15
0.3173146587395168,0.1532396325415133,0,0,15
0.865683041963456,0.1307302541102333,0,0,15
0.6866025279476969,0.49986609718710484,0,0,15
0.7515266878175753,0.5242470791819558,0,0,15
0.26737669151633026,0.8338509835375529,0,0,15
0.9308916783800454,0.2592622033560109,0,0,15
0.12247904428928236,0.18902265520763617,0,0,15
0.5425586407865207,0.30795001948811385,0,0,15
0.9291363646985339,0.17781013449265093,0,0,15
0.9064233635049991,0.4216109981044287,0,0,15
0.38288647109278817,0.7493962442893054,0,0,15
0.02510928690578751,0.3724448215534397,0,0,15
0.44291520929266526,0.0940907254956217,0,0,15
0.2999486520454354,0.31399908376166874,0,0,15
0.9371918465129837,0.6341131119238355,0,0,15
0.0616830218117036,0.7716640952541107,0,0,15
0.7550629396437779,0.05717189917246024,0,0,15
0.8651897124482256,0.8006271823656064,0,0,15
0.4709819590602422,0.8215009563044325,0,0,15
0.9873417827029951,0.9975637073391463,0,0,15
0.28534311256916217,0.13962183856285737,0,0,15
0.7312642850652418,0.3326300613934815,0,0,15
0.25670237435085574,0.14123409666890752,0,0,15
0.9576496908721184,0.9224576268653183,0,0,15
0.5616776554454597,0.11050333320162542,0,0,15
0.5075351144516534,0.7940349032185094,0,0,15
0.41284132398047535,0.19315014014932042,0,0,15
0.9634493278067702,0.6337094278363246,0,0,15
0.3756913474859094,0.38308338704367895,0,0,15
0.8685923373525317,0.44355969203061063,0,0,15
0.3318232609282209,0.4617147266569077,0,0,15
0.8698353171472966,0.748143442381999,0,0,15
0.25818042978427125,0.23901387216234626,0,0,15
0.7970484238188333,0.09524332536687752,0,0,15
0.4975442451936765,0.8494343613602685,0,0,15
0.05091300384670383,0.32180630102899643,0,0,15
0.44605801843992743,0.3076770008050771,0,0,15
0.6254343102966333,0.5478185628113897,0,0,15
0.994817037137949,0.5710655163412128,0,0,15
0.4933935451003798,0.818471829313375,0,0,15
0.6178173748444007,0.8218492299096711,0,0,15
0.7368203934064126,0.8983998091698848,0,0,15
0.6599849253455804,0.9421267767762703,0,0,15
0.14700683935923797,0.36450961926302017,0,0,15
0.950649138405564,0.7821088777197253,0,0,15
0.9387462876230943,0.4449059421561282,0,0,15
0.14439185631936569,0.6621325060528903,0,0,15
0.18532686722831793,0.6280133389232343,0,0,15
0.752985274212407,0.008424266732993457,0,0,15
0.7659459621918678,0.2972388358328615,0,0,15
0.2326997956318163,0.9736642374489184,0,0,15
0.7679073545288299,0.9260113620171347,0,0,15
0.5156084236516638,0.14390636498337317,0,0,15
0.329797119410809,0.054569621589067085,0,0,15
0.4157906697354028,0.9295883097789727,0,0,15
0.5393711129812705,0.8872889713903264,0,0,15
0.8048394263379295,0.7842730995085434,0,0,15
0.8375018674085006,0.8436335423120126,0,0,15
0.9712238601002319,0.3733723794402628,0,0,15
0.9336614786314227,0.2814480382955571,0,0,15
0.09395111711145188,0.739793505157142,0,0,15
0.8059827081342776,0.1507706619783955,0,0,15
0.5265848912789064,0.4538580167393763,0,0,15
0.09233972174988625,0.4401820751225052,0,0,15
0.006038417073442215,0.06847738443780049,0,0,15
0.2762233949970351,0.3230288702077533,0,0,15
0.8544872563065377,0.022784356532374653,0,0,15
0.03455221509060835,0.8571347173030741,0,0,15
0.0045219077976486055,0.3462139588582388,0,0,15
0.9484175329348001,0.5430068800264005,0,0,15
0.7285551766159325,0.3153012659394092,0,0,15
0.6638263445070429,0.10821818845679376,0,0,15
0.591463467533879,0.8883969506631704,0,0,15
0.6267994583282306,0.6778889442882512,0,0,15
0.43480675822173476,0.4035986628574527,0,0,15
0.5217327781042148,0.22344218180809627,0,0,15
0.12959264182275054,0.8575792500437437,0,0,15
0.8277564390703426,0.4686564759860371,0,0,15
0.4781746939542214,0.9481676580992715,0,0,15
0.2723817218700555,0.6255521470697708,0,0,15
0.5704393249178733,0.054365917525470375,0,0,15
0.605696886006956,0.5632896437733598,0,0,15
0.2052166258279562,0.09274155053525968,0,0,15
0.2449597182847033,0.6009283708845515,0,0,15
0.8627134669302167,0.3919545131130564,0,0,15
0.23989833560973362,0.19947480250560334,0,0,15
0.6326664271722728,0.07082820109174293,0,0,15
0.9127648875336771,0.36483347820848555,0,0,15
0.3864484326290494,0.47939647039016686,0,0,15
0.693065853273974,0.41689602570027817,0,0,15
0.8172177765122772,0.0912717031098017,0,0,15
0.747168186608375,0.7067120192310365,0,0,15
0.7478356690325401,0.33068213575722727,0,0,15
0.23767207320960704,0.9845413635383797,0,0,15
0.8862571535601788,0.41509213576693527,0,0,15
0.3224043510983696,0.5764091596769545,0,0,15
0.8273880218367463,0.9158688238672859,0,0,15
0.3803985550351807,0.8387442252213955,0,0,15
0.05316891984836203,0.0416512663794133,0,0,15
0.2651365922258804,0.11273133370549238,0,0,15
0.8456470986359613,0.712292138611431,0,0,15
0.9874735064762091,0.23843388769016882,0,0,15
0.5226345046046733,0.15082147945876778,0,0,15
0.4785004447225726,0.6468696593629325,0,0,15
0.20391384113798694,0.037156895474046873,0,0,15
0.5151677107583303,0.5620129390104642,0,0,15
0.45369675630481454,0.7560037558923371,0,0,15
0.747745911831743,0.706077757776947,0,0,15
0.32913453811976956,0.17284354977613325,0,0,15
0.8103023064700061,0.6746845628716636,0,0,15
0.7474394326020085,0.2456009247335147,0,0,15
0.024339083456388355,0.8685322740720665,0,0,15
0.9382922138225201,0.9450990445613587,0,0,15
0.31122844770192326,0.4603497511136663,0,0,15
0.22569703295442123,0.09084111978795828,0,0,15
0.9636664492346428,0.7382943965547031,0,0,15
0.04614878166777425,0.6521190568121024,0,0,15
0.7148972314050712,0.85186990560505,0,0,15
