x,y,label,sublabel,set
0.8599135862039292,0.7539077235321568,2,2,24
0.8480320801526225,0.709261302874697,2,2,24
0.8334354671742938,0.7129346709084645,2,2,24
0.8224131186185825,0.689999564685758,2,2,24
0.8115921190115417,0.7163343012725136,2,2,24
0.8504022653181335,0.7456421333480149,2,2,24
0.8177262102531064,0.7165324438493901,2,2,24
0.8461180064675231,0.7195607663085389,2,3,24
0.8444503986438908,0.6969827456899207,2,3,24
0.8946268999603446,0.7067372199036274,2,4,24
0.8825270398406593,0.7180718652000204,2,5,24
0.8670841678504939,0.7030999892250941,2,5,24
0.8652000670470282,0.7098554941882165,2,5,24
0.9156258705547787,0.7214155246045842,2,5,24
0.9134485771230646,0.711297647795012,2,5,24
0.8817902107255324,0.6951133804547034,2,5,24
0.9090157515021601,0.7394073513288157,2,5,24
0.9064268156554864,0.7078908361448846,2,5,24
0.9495100007355239,0.7377914049387764,2,6,24
0.9175396174741689,0.7141470032564375,2,6,24
0.9348621923369148,0.7125219292957826,2,6,24
0.9405059502714637,0.7079720267940307,2,6,24
0.9380275795579872,0.7004747301737987,2,6,24
0.9366926335224174,0.7211918986270399,2,6,24
0.8575581431668943,0.6639605437429662,2,7,24
0.8824672625356245,0.6956916226485321,2,7,24
0.8661616292477045,0.6974155032039524,2,7,24
0.8785373760609702,0.6982595497841845,2,7,24
0.8740695924390061,0.6650041878746245,2,8,24
0.8707244712785952,0.6140918368242045,2,8,24
0.8603598771859915,0.6937667108052484,2,9,24
0.8771763735882725,0.6863678034764746,2,9,24
0.845815903397413,0.6923785720155596,2,10,24
0.8312044104285085,0.675108497646847,2,11,24
0.8449904903339682,0.6623369910456792,2,11,24
0.7775692409127468,0.649754260428097,2,12,24
0.7899214688676931,0.6786292247353133,2,12,24
0.7393643250221407,0.7011394499048557,2,12,24
0.775257812042256,0.7122404491511338,2,12,24
0.7986534393430943,0.7202916098193841,2,12,24
0.7847036132080761,0.6999608081504373,2,12,24
0.8100311059943728,0.7056561840201122,2,12,24
0.8034172410876055,0.7180987723577363,2,12,24
0.765460250338736,0.711447912003329,2,12,24
0.7670734986355667,0.7139099180223291,2,12,24
0.790888326460123,0.7049459512134818,2,12,24
0.7865116092809424,0.6792793051716953,2,12,24
0.7828796209476325,0.6956920789626366,2,12,24
0.8640949922928111,0.7263527827750318,2,13,24
0.8083709733562195,0.6783507152115968,2,13,24
0.2411863450539722,0.5278916366839183,3,1,24
0.26535548893027194,0.5128921896231696,3,1,24
0.2689648158244352,0.5005811720289969,3,1,24
0.25389411890875385,0.4969954675875404,3,1,24
0.27314711215009185,0.5029357732212187,3,1,24
0.270447731816796,0.5347324964483355,3,1,24
0.23726946558462725,0.5342900466174352,3,1,24
0.22335930547132285,0.5238562944963242,3,1,24
0.26065061480165974,0.5512489116205508,3,1,24
0.224191280450127,0.5191132175135555,3,1,24
0.2582473981566439,0.524885648606694,3,1,24
0.24069158164504909,0.5164079365865353,3,1,24
0.23749677937435154,0.5450006096837793,3,1,24
0.2566900670221314,0.5103491062324242,3,1,24
0.2545859271281781,0.5446887880832713,3,1,24
0.2441083803259719,0.5315679358889928,3,1,24
0.256591634236095,0.4834938433693475,3,2,24
0.27025762059640074,0.5009059394574014,3,2,24
0.25913761718043465,0.4827413964679677,3,2,24
0.25929854825252746,0.47104060583746793,3,2,24
0.2514037679032109,0.47023958231413493,3,2,24
0.24806067255801456,0.5107888283257119,3,2,24
0.24593895293567217,0.5124619788477656,3,2,24
0.26044015362293366,0.5154309546461497,3,2,24
0.22676984139229392,0.5376692634427661,3,3,24
0.23650109360127186,0.5188793757937774,3,3,24
0.22232529327888836,0.5400250184465941,3,3,24
0.2175408685257335,0.5445468945413068,3,3,24
0.2185478062220887,0.5169006480967202,3,3,24
0.23530352982696165,0.5282529359330009,3,3,24
0.1916319569917195,0.5712036902935601,3,4,24
0.20341893530026553,0.5784240409519482,3,4,24
0.18906802239825501,0.5956330980757182,3,4,24
0.18269993640759036,0.5982726114536137,3,4,24
0.20391234346090267,0.5704734775683095,3,4,24
0.20174988243538194,0.5900771292636905,3,4,24
0.18105483015902554,0.5950576785190532,3,4,24
0.1884790235083072,0.5852320552132747,3,5,24
0.2167774551617869,0.6071965787824113,3,5,24
0.17649696867097658,0.5973790846603518,3,5,24
0.16054700642094005,0.6310409956217351,3,5,24
0.17628321195382932,0.6227864297022783,3,5,24
0.17920254116661452,0.6324806119342159,3,6,24
0.16833259608520404,0.6350337521674362,3,6,24
0.16815376335164625,0.63993408338524,3,6,24
0.16227477624066325,0.6403122566765034,3,6,24
0.17531816283687127,0.6471514273060222,3,6,24
0.21807863313883316,0.67153924717632,3,7,24
0.19344555445356018,0.6609609092684333,3,7,24
0.17963309409719957,0.6499519783587487,3,7,24
0.19374052592540125,0.684240730832097,3,7,24
0.2143079766903138,0.6904433338546174,3,7,24
0.19041675619910797,0.6358006337435597,3,7,24
0.48716933552284347,0.24602436725213742,4,1,24
0.5158023753596005,0.32820303689944136,4,2,24
0.48223554440235555,0.29155005969050324,4,2,24
0.49982936657700616,0.3032634356897953,4,2,24
0.4600576126757568,0.3039801420415189,4,2,24
0.47456866702668193,0.3016876862540608,4,2,24
0.4648501582667767,0.27715105487139174,4,2,24
0.4971260790508191,0.2904137536622415,4,2,24
0.4719985992471001,0.31627870833106914,4,2,24
0.5049213899031368,0.31032570911626844,4,2,24
0.5054504337407628,0.30083160066692627,4,2,24
0.49151379246087024,0.3042158328451748,4,2,24
0.4894505753502108,0.2508767018394396,4,3,24
0.4519553427618187,0.269014896799353,4,3,24
0.4620971185218964,0.290266470208958,4,3,24
0.4669050404890179,0.2737109262428552,4,3,24
0.4576096588977741,0.2063835506670471,4,4,24
0.48699541733010154,0.18884200104312918,4,5,24
0.490690779730995,0.1750944596792361,4,5,24
0.49551614511176323,0.1434575391933254,4,6,24
0.5142253701114475,0.11542892327197778,4,7,24
0.49772855737116356,0.1245863785531694,4,7,24
0.5047068047637134,0.10591937405048389,4,7,24
0.516018203580386,0.09564715454657775,4,7,24
0.5252164839419288,0.12172626596603905,4,7,24
0.4927858151028007,0.11026588033304002,4,7,24
0.4756604685872807,0.12413944548597546,4,8,24
0.49204536544937694,0.11822306761621068,4,8,24
0.4500485066015208,0.12108781803120006,4,8,24
0.46387707832136604,0.14408315808780614,4,9,24
0.44598100684919906,0.16464627356268116,4,9,24
0.40923921613240877,0.1542989304654433,4,10,24
0.40341435702348905,0.1649026049648402,4,10,24
0.4116661382008903,0.14913994071363937,4,10,24
0.38881982360842693,0.15272803978172514,4,11,24
0.389218850509614,0.11796460883115897,4,11,24
0.40770238977862283,0.14412945335003324,4,11,24
0.39456572956049263,0.18396937162579324,4,12,24
0.40264265170061747,0.18699156180285373,4,12,24
0.39353209596311695,0.1873126631822466,4,12,24
0.3984124449005442,0.19143176301366926,4,12,24
0.4156707981091617,0.1834994601846237,4,12,24
0.3991889453000268,0.170680785810792,4,12,24
0.40288516975914224,0.18914956107170777,4,12,24
0.365238226925655,0.19553527912358062,4,13,24
0.33680818708642346,0.19330151466363357,4,14,24
0.31017474819437335,0.2181536391715949,4,14,24
0.34690207551794494,0.2023135477412462,4,14,24
0.3536264261299086,0.1845460531427416,4,14,24
0.8290569283015427,0.5917961493433086,5,1,24
0.8348122334488635,0.5927666897823527,5,1,24
0.8409194616357784,0.5968707619577325,5,1,24
0.8223169692440788,0.5637271636652568,5,1,24
0.8259877926977506,0.5828004795240614,5,1,24
0.8337594797277087,0.5777549309030031,5,1,24
0.8487776179112184,0.5680129967906666,5,1,24
0.82059689495317,0.5241496555096945,5,1,24
0.8530553150486668,0.5879896506980049,5,1,24
0.8502689982056977,0.5934237414311225,5,1,24
0.8794140858700877,0.5406956086869583,5,2,24
0.8264479966025531,0.5618035663570846,5,2,24
0.844270425870198,0.5714624419810149,5,2,24
0.8435107190208098,0.5492706395642472,5,2,24
0.8399476836161068,0.548926222438374,5,2,24
0.843640443542805,0.5527722812774749,5,2,24
0.8466486758132701,0.5574386362752352,5,2,24
0.8193680587894023,0.5641260659875471,5,2,24
0.8874831690634539,0.5831437529324989,5,3,24
0.9012282978347724,0.6137248922144736,5,3,24
0.8803550509571672,0.610898912140205,5,3,24
0.8642961852597227,0.6409470495532626,5,4,24
0.8564297651421534,0.634750153950698,5,4,24
0.8570040627205907,0.6442308449131312,5,4,24
0.8585222400047078,0.6714395441091521,5,4,24
0.8272844076757322,0.6281132717143145,5,5,24
0.8352771610738904,0.6095088949614755,5,5,24
0.8308892520501681,0.6498440027613196,5,6,24
0.8029323138628195,0.6534005926870913,5,6,24
0.8340462734464935,0.6734073114158856,5,6,24
0.812932248258598,0.6664437856539017,5,6,24
0.8345363053016338,0.6934702003125744,5,6,24
0.799711027661157,0.6789262224608482,5,7,24
0.771152226860261,0.6729892753243003,5,7,24
0.7576391742148547,0.675856334577631,5,7,24
0.7725950597328005,0.6831784792965709,5,7,24
0.7834697432602852,0.679707762796939,5,7,24
0.7773350041627719,0.7062125046723403,5,7,24
0.7854870130039252,0.6556868403190202,5,7,24
0.8021041339132423,0.6861360308416348,5,7,24
0.7881860214063671,0.6431067134706282,5,7,24
0.7803714589690101,0.6692083733406636,5,7,24
0.8015375581770545,0.6768995566594911,5,7,24
0.7786471470401657,0.6754278847575053,5,7,24
0.7876970562820659,0.6856523211824863,5,7,24
0.7694377784974441,0.6786950678525107,5,7,24
0.8099936564789272,0.6951047262108389,5,8,24
0.8558031789883349,0.7000886295625935,5,8,24
0.8456256832256654,0.6918290754634062,5,8,24
0.8079348090042698,0.693693912979328,5,8,24
0.840029259745168,0.7109294616211572,5,8,24
0.8656263822472815,0.6901779402734253,5,8,24
0.8538458839312474,0.694023053426965,5,8,24
0.8336539324573505,0.7308727566002402,5,8,24
0.8316850641798853,0.7140957794969135,5,8,24
0.8490690349705174,0.6648402629572429,5,8,24
0.8495924276255956,0.6879930491575876,5,8,24
0.8436900218266564,0.6854581118829446,5,8,24
0.8699522213171077,0.6715184690312012,5,8,24
0.850826284617622,0.7208415255071854,5,9,24
0.8260524015365575,0.70951745409383,5,9,24
0.820245028868182,0.7161682016524009,5,9,24
0.8414667875168993,0.7473258763678576,5,9,24
0.8388961938731165,0.7097824477165078,5,9,24
0.881108333348726,0.6927735365608731,5,10,24
0.9000411980289378,0.7111883520079604,5,10,24
0.85171219991348,0.6905426982639606,5,10,24
0.8880584577955078,0.6944007502323537,5,10,24
0.861490400939269,0.6868509616426184,5,10,24
0.875015593609815,0.7206669631296421,5,10,24
0.8721467493915702,0.708682051992507,5,10,24
0.853218658240332,0.7116102316022795,5,10,24
0.8680512366943206,0.6870145414148717,5,10,24
0.8999056012606221,0.6745909185140107,5,10,24
0.8555589233611395,0.6945128713624484,5,10,24
0.8694596608333408,0.7175877766277562,5,10,24
0.8747916326755847,0.7257820624902529,5,10,24
0.9073529109091478,0.7165352778944944,5,11,24
0.8658440990279996,0.6916219530722396,5,11,24
0.816809379683794,0.44759156605712513,6,1,24
0.8158020902848102,0.45497685073435185,6,1,24
0.8100001168068236,0.4311031523084398,6,1,24
0.7994967248229722,0.419158695482513,6,1,24
0.7997159399932904,0.4355481699576853,6,1,24
0.8270619800458834,0.44656232103039967,6,1,24
0.8119926779188903,0.44814236480219405,6,1,24
0.8367568294913419,0.43701899229713875,6,1,24
0.8425296436149586,0.48235848043308516,6,2,24
0.8456923114196206,0.48317221097365903,6,2,24
0.8344421865559538,0.4769695909435183,6,2,24
0.8155919063797374,0.4755849777654323,6,2,24
0.8532341687658025,0.5011703499417433,6,2,24
0.836217681673125,0.510298085051243,6,2,24
0.8123199818628976,0.4540997511659008,6,3,24
0.802397739026941,0.46476804517151166,6,3,24
0.814828742146204,0.46095858391927025,6,3,24
0.8727710672001263,0.4637947314550689,6,4,24
0.8628760733351728,0.4643871311000274,6,5,24
0.8934824875986782,0.47790949860064835,6,5,24
0.8665621836323757,0.4717450856497102,6,5,24
0.8652358305943229,0.4763036246107071,6,5,24
0.8757025246154194,0.46315921892638157,6,5,24
0.8564118169276127,0.4625815425262344,6,5,24
0.8542948899873078,0.4604504057845703,6,5,24
0.8574773717365723,0.4801372012918264,6,5,24
0.8786467883153706,0.4688086573109987,6,5,24
0.8571719992681462,0.47929528498262725,6,5,24
0.8686327937419323,0.46917006005851997,6,5,24
0.872515939244122,0.4503873082647583,6,5,24
0.9016281506596946,0.4754114049554548,6,5,24
0.8909377423022462,0.4819661154608504,6,5,24
0.8960777586771799,0.4389900251278488,6,5,24
0.8804218807666115,0.4482937144353973,6,5,24
0.8945631615185454,0.5118361499638658,6,5,24
0.9307776059125514,0.4713124357694927,6,5,24
0.9124221104815012,0.4463472408293496,6,5,24
0.8876197866012789,0.49241015657045367,6,5,24
0.8945773310800089,0.46003708699685214,6,5,24
0.8924537660889552,0.4771063503556945,6,5,24
0.8542718023626954,0.4709914570314694,6,5,24
0.8967887880078982,0.45145522293531254,6,5,24
0.8667494335757594,0.4717147875350702,6,5,24
0.8968135606043968,0.4675528783290957,6,5,24
0.9239361724436367,0.463122290752739,6,6,24
0.8941713445337586,0.46064691612705,6,6,24
0.9156670237186856,0.44873490143405675,6,6,24
0.9169209760731895,0.46927867407962015,6,7,24
0.7858236868654773,0.14193311950910112,7,1,24
0.7987472981387087,0.10055144392341993,7,2,24
0.7917306004551776,0.11318702774781637,7,2,24
0.8110679460273574,0.08741321529018956,7,2,24
0.790993600434796,0.12945473851922032,7,2,24
0.791468337800571,0.08817391122392286,7,3,24
0.7542251377324346,0.11122269046901816,7,3,24
0.7878498872309105,0.10067342959596542,7,3,24
0.7886080775646894,0.12068849588863437,7,3,24
0.7968341014781336,0.11967757905081633,7,3,24
0.7556447301955447,0.08566750425801752,7,4,24
0.7598014932180426,0.1035576554139756,7,4,24
0.756649524670504,0.09286109933363906,7,4,24
0.7616365972321892,0.08440019384548561,7,4,24
0.7863346618638779,0.08367172516154789,7,4,24
0.7736007346974816,0.07761101166226866,7,4,24
0.7813021247344791,0.09425341610753571,7,4,24
0.7381039257594023,0.06491625028031191,7,5,24
0.7316047440967269,0.07093412011289706,7,5,24
0.7488812243840651,0.06399168973844536,7,5,24
0.7529209587253429,0.04848989499243971,7,5,24
0.7639246194647257,0.03625951309990839,7,5,24
0.7313023911313773,0.046933084534736394,7,5,24
0.778341196792137,0.0700388236299708,7,5,24
0.7474996973495979,0.04660535338289588,7,5,24
0.7756776566204292,0.07573572746018864,7,5,24
0.7551407587450184,0.059357453066832044,7,5,24
0.7583675534155269,0.041141503411389946,7,5,24
0.7449326479679715,0.03834710656825511,7,5,24
0.7223865248024354,0.04200436591619065,7,6,24
0.7487077825981195,0.021347361516801305,7,6,24
0.7162926347224476,0.009257651760677454,7,6,24
0.7261310026613442,0.00795668760971769,7,6,24
0.7351151200172217,0.03351183521690349,7,6,24
0.7335217804702118,0.011347326409677184,7,6,24
0.7621811346463817,0.0010756687403586725,7,6,24
0.7206457650099538,0.011824359098348879,7,6,24
0.7565115410586476,0.003303038753162891,7,6,24
0.7266874934379454,0.03534171706394054,7,6,24
0.7412943875881005,0.01048886818815587,7,6,24
0.7335059509749049,0.02506352430596313,7,6,24
0.7224740463665374,0.022067082950869874,7,6,24
0.740780587246421,0.029202063446442217,7,6,24
0.7115943672371426,0.03439494547887478,7,6,24
0.7300682454634893,0.022284826957856545,7,6,24
0.7680176063399653,0.010021033796648083,7,10,24
0.7380214691217318,0.008721724669464699,7,10,24
0.7675761073102714,0.009036740441621597,7,10,24
0.7590889255945418,0.03867559012714716,0,0,24
0.6757651938145821,0.03560249496600065,0,0,24
0.3832075629779492,0.4396909031221238,0,0,24
0.5805501769392688,0.26095195653677017,0,0,24
0.15358416317167978,0.007458890078031022,0,0,24
0.5964164568555055,0.1986073629143461,0,0,24
0.6176549286836532,0.27005020481854425,0,0,24
0.2981141792375448,0.2972314929196487,0,0,24
0.9084384787772521,0.8854025071899555,0,0,24
0.648503245508852,0.002728166217894623,0,0,24
0.49043092421645784,0.8948007047558834,0,0,24
0.4228582464162993,0.44425494256935916,0,0,24
0.8548531668673444,0.15394810232907763,0,0,24
0.7592732924180045,0.829842916620383,0,0,24
0.4385133848180224,0.15168216054838135,0,0,24
0.9949024497787693,0.7662242197245345,0,0,24
0.29107253393757937,0.023318988432536547,0,0,24
0.11108452261497714,0.8466254374184954,0,0,24
0.5041805378129094,0.6964753574864859,0,0,24
0.568618160608019,0.9355538964003252,0,0,24
0.30700174289787374,0.2438433716202555,0,0,24
0.05604244607254272,0.9010925460005157,0,0,24
0.6667632516882787,0.3799276208104603,0,0,24
0.9980293536193382,0.5812175940444687,0,0,24
0.6871853208150148,0.5141291802640632,0,0,24
0.6598467735127751,0.35958920481959544,0,0,24
0.35184987310976656,0.24024938167660093,0,0,24
0.8167920703976221,0.6377979303372141,0,0,24
0.3849679328074347,0.5998069890254615,0,0,24
0.6137089851630931,0.878489922473631,0,0,24
0.2969236346752925,0.810875386343283,0,0,24
0.21241434632945633,0.2468740816371009,0,0,24
0.6508816597624759,0.9932879392734625,0,0,24
0.6461493092994196,0.5480018748056228,0,0,24
0.26312491900522106,0.2825344460355764,0,0,24
0.9520122013787701,0.22635176982522187,0,0,24
0.3285466880723864,0.9037890327212965,0,0,24
0.8395166399842289,0.21769841982126859,0,0,24
0.9464322936288311,0.5290424291325918,0,0,24
0.15763442401316763,0.8167748713204609,0,0,24
0.2531961516424198,0.6314989865305041,0,0,24
0.9952682718616066,0.9069209279513101,0,0,24
0.6930785057585727,0.30016296824864874,0,0,24
0.6499051371478554,0.2958282171497443,0,0,24
0.5845290110092911,0.3948259727948128,0,0,24
0.42200129477798676,0.4153109604835612,0,0,24
0.6666572709046439,0.7445510358129228,0,0,24
0.7825221749921709,0.6372821115445189,0,0,24
0.7945805257595121,0.4872620396846634,0,0,24
0.4674740141608612,0.6284227426074964,0,0,24
0.42581303931751135,0.7140548168073529,0,0,24
0.9802221981270338,0.003178475420135163,0,0,24
0.8635179811234535,0.03468075966120565,0,0,24
0.27431733121272495,0.8470150721805998,0,0,24
0.35940436839319123,0.24635522975326907,0,0,24
0.4513246485138932,0.11926189787031916,0,0,24
0.8219137101436589,0.355366804570296,0,0,24
0.8930968252713746,0.6738991556568389,0,0,24
0.21135125297751933,0.08227262370053934,0,0,24
0.7629898759293674,0.5799940132921566,0,0,24
0.5561069978947819,0.6854054023247226,0,0,24
0.7936318959766949,0.1403380519012738,0,0,24
0.44264775459580274,0.9317205092476278,0,0,24
0.37818828042445407,0.17401449876309572,0,0,24
0.48539085388648107,0.8166865209553674,0,0,24
0.3762672102441098,0.5637660576446439,0,0,24
0.2805021316227295,0.35543924923838965,0,0,24
0.340149755427562,0.9622624250929396,0,0,24
0.47807496822587736,0.9539906758289834,0,0,24
0.07072718498663733,0.8298362180230332,0,0,24
0.7180789001785801,0.8393541762952388,0,0,24
0.6301470012123113,0.32937112992700834,0,0,24
0.5997960261119998,0.004789568390375032,0,0,24
0.39233297466248895,0.057056040401605834,0,0,24
0.6787452426703346,0.4048704468084222,0,0,24
0.988762817618764,0.25435443475794306,0,0,24
0.2894848405448285,0.49050030705074854,0,0,24
0.2409456276639136,0.11284948092434732,0,0,24
0.43918677735539186,0.8896019452013019,0,0,24
0.7625067352347599,0.4040214173318064,0,0,24
0.49210532584881395,0.14030631717346964,0,0,24
0.940542501104912,0.9587853653271597,0,0,24
0.2831027983702279,0.3351904761566946,0,0,24
0.03333707963191557,0.584968666530609,0,0,24
0.23706853761626778,0.31637026033107374,0,0,24
0.27802462207982825,0.13180187859600745,0,0,24
0.25476492942311624,0.9612047775206586,0,0,24
0.5686632628105255,0.10532190089751568,0,0,24
0.7563839859685932,0.43598106451584084,0,0,24
0.410267669256005,0.37795773208260464,0,0,24
0.2285220869342216,0.4339156108693175,0,0,24
0.9677999332087478,0.520419549726624,0,0,24
0.9887175509229226,0.22456504802080424,0,0,24
0.17841569954103542,0.47029622676734306,0,0,24
0.6875720746851696,0.965638051183079,0,0,24
0.07138629653390183,0.9926002427892633,0,0,24
0.11904159204381382,0.31662029504163336,0,0,24
0.09525360682881401,0.7144326507091835,0,0,24
0.6741724026759264,0.7905924454721442,0,0,24
0.19378644637098386,0.38655998145346626,0,0,24
0.38425979739679805,0.7368479939414699,0,0,24
0.7847975475633205,0.28846869770417616,0,0,24
0.07126512869963153,0.9738343214700476,0,0,24
0.7024509268660141,0.06434337357782693,0,0,24
0.2883214822571152,0.9747066877396312,0,0,24
0.09356592990164236,0.5792491510198124,0,0,24
0.043588396673735375,0.45220617228742765,0,0,24
0.7852523576048811,0.7044000211064672,0,0,24
0.7046423338097286,0.36060283236781765,0,0,24
0.7313043143571782,0.29390678479141696,0,0,24
0.04457860535846847,0.9753935083716998,0,0,24
0.5065826316721331,0.5835864419890616,0,0,24
0.7948558900626517,0.575214194087984,0,0,24
0.6208655469737892,0.06343100407254654,0,0,24
0.40731175523124974,0.28168410909438646,0,0,24
0.0012930543681607398,0.6181462045210362,0,0,24
0.29574603425797275,0.37410818000739343,0,0,24
0.32205926033024723,0.8948535385397908,0,0,24
0.16261668599977452,0.6282190323576189,0,0,24
0.9227651582202001,0.45485712720131033,0,0,24
0.5681919176780073,0.1656884347938119,0,0,24
0.10398912529371307,0.47919811772831633,0,0,24
0.9713929667758237,0.04576919421756098,0,0,24
0.7552772877744542,0.33572091176621377,0,0,24
0.4813773972611918,0.46945364195952544,0,0,24
0.8704194613314981,0.141703981432862,0,0,24
0.8004281654005545,0.9057250927543528,0,0,24
0.24405800379056763,0.5495470025770602,0,0,24
0.9613211509622611,0.07763497717236068,0,0,24
0.6483007545305374,0.9674932026611452,0,0,24
0.9399197003182699,0.9715906660856597,0,0,24
0.6750379044904024,0.039346374198324874,0,0,24
0.9696551527003828,0.9444630593849578,0,0,24
0.8068604389333688,0.19314388138189686,0,0,24
0.8496599994183975,0.8439558241496312,0,0,24
0.42074202483438683,0.3738175080882409,0,0,24
0.594141684884781,0.13392332731536516,0,0,24
0.7585871755219832,0.5700764095946024,0,0,24
0.07355034193054921,0.33638458257865844,0,0,24
0.4666831027136713,0.31425108993379003,0,0,24
0.1459427752940975,0.17324210990377653,0,0,24
0.9520201857860274,0.07158384523811157,0,0,24
0.9537453004626246,0.3079810274081338,0,0,24
0.6350254536080633,0.9101774563315924,0,0,24
0.5220034534051478,0.7613399815595553,0,0,24
0.5181685818770873,0.47419506406831413,0,0,24
0.8165520412647119,0.7345965222540696,0,0,24
0.4307757106637541,0.22901658707506223,0,0,24
0.24615291684240748,0.8510935015040197,0,0,24
0.9658880403429818,0.9602137395070296,0,0,24
0.4143689084831035,0.7501190358822929,0,0,24
0.09768207414797236,0.5561382384221639,0,0,24
0.7550089564803403,0.15736773322233133,0,0,24
0.7156975447131173,0.6532262903743898,0,0,24
0.521671009205986,0.35259193378527065,0,0,24
0.6330942415351369,0.4215428156167923,0,0,24
0.17989673542207174,0.5097363463131569,0,0,24
0.6094065594549374,0.3908715748082997,0,0,24
0.16093439499315254,0.6605730475928282,0,0,24
0.010541834160726961,0.9581125189058418,0,0,24
0.9742726960578147,0.023902509820405093,0,0,24
0.8642725286190969,0.1541032834132,0,0,24
0.28819918659983423,0.010563346912610181,0,0,24
0.4871261789275185,0.845749084029084,0,0,24
0.03837335814785836,0.8564898229327129,0,0,24
0.15101932311182142,0.7531221190640117,0,0,24
0.23981950254447015,0.9714121973483991,0,0,24
0.5866519651195019,0.9626579390681612,0,0,24
0.743447277274991,0.7113663251397383,0,0,24
0.7853633929824598,0.44291958281216937,0,0,24
0.1514823053688351,0.3222247074748462,0,0,24
0.1990308727640696,0.3180134974870331,0,0,24
0.46180034708026163,0.7706704164967307,0,0,24
0.02528255525008971,0.14361001327026557,0,0,24
0.05751435119558468,0.24191714240395645,0,0,24
0.05899963320849344,0.14024841482899353,0,0,24
0.6129722924350102,0.8621263420804107,0,0,24
0.9419732789480147,0.9203764082220927,0,0,24
0.967707961412148,0.08793691575885954,0,0,24
0.4128543555039989,0.7202865312922582,0,0,24
0.681301124902361,0.6386890782455124,0,0,24
0.3771047278376096,0.4597195993643718,0,0,24
0.752913254861575,0.30209270369330105,0,0,24
0.2714349623425234,0.2251750226306366,0,0,24
0.584797702274063,0.5906919136691973,0,0,24
0.555444221450221,0.13921339930805887,0,0,24
0.4461546564419109,0.5628886765445147,0,0,24
0.2982303011223989,0.11933769808069716,0,0,24
0.8264501211823313,0.8044279866432842,0,0,24
0.4636996079412101,0.018833997803974878,0,0,24
0.0336713130260079,0.1842617186097001,0,0,24
0.6572342403845148,0.6214446950105916,0,0,24
0.6890623534114869,0.9823457588701696,0,0,24
0.22414285179337956,0.7704369876052048,0,0,24
0.5355756338446961,0.16416307373235928,0,0,24
0.76856904494395,0.7452172875264242,0,0,24
0.1500010883608126,0.024525220033621564,0,0,24
0.24115726701569862,0.03742782963788138,0,0,24
0.7398018800466368,0.3513241808766433,0,0,24
0.7821830498539846,0.5174669432137757,0,0,24
0.19645143260001274,0.5981100861028249,0,0,24
0.08632705308929112,0.042184806751602966,0,0,24
0.15471714885046894,0.9918499752636434,0,0,24
0.5985294333203548,0.3576863286543909,0,0,24
0.5394784704012533,0.6347674974055383,0,0,24
0.6660133859050665,0.6843220348407281,0,0,24
0.8527726258381916,0.2108982036543937,0,0,24
0.688669318475083,0.0962444050174539,0,0,24
0.022299823158654974,0.860651396194011,0,0,24
0.5163253034905076,0.3531252569870702,0,0,24
0.8608919742090607,0.32794909553902934,0,0,24
0.3831665967722018,0.33949528901195203,0,0,24
0.8861594748555054,0.3105191857589299,0,0,24
0.09016661736444154,0.6100925041113832,0,0,24
0.8843754873310117,0.47346103080096436,0,0,24
0.8011990327378506,0.7657906781582459,0,0,24
0.4927053993279552,0.7013855604577881,0,0,24
