x,y,label,sublabel,set
0.765460510853861,0.1607355314638206,3,6,27
0.747275584792364,0.15054683152390072,3,6,27
0.75743565673576,0.12578770759498256,3,6,27
0.8078254133406773,0.14907871951186083,3,7,27
0.7955792553031011,0.1640528838197961,3,7,27
0.850310382008778,0.16315002116550434,3,8,27
0.8299359232896756,0.1352392399561628,3,8,27
0.8534683279600909,0.14332222197145558,3,8,27
0.8348858848785944,0.17174994953640577,3,8,27
0.8369201583438713,0.14339484083696688,3,8,27
0.8150647884334016,0.15368347707878607,3,8,27
0.8459899030510017,0.14025756291832936,3,8,27
0.8566879826952775,0.1594695300754247,3,8,27
0.8712842436211634,0.14440957433294577,3,8,27
0.8606462425202196,0.1579807756314244,3,8,27
0.8340128941269548,0.173819829460562,3,8,27
0.8453245361851699,0.14730166702367853,3,8,27
0.8542030946351389,0.14618898814804548,3,8,27
0.8321814715237522,0.15068186003008552,3,8,27
0.8398012994411629,0.16519857080561878,3,8,27
0.8507617182850805,0.16697189943512994,3,8,27
0.8359032315385899,0.16246047560189228,3,8,27
0.8644246556650232,0.14062111577820446,3,9,27
0.8806824303949559,0.10768513127191517,3,9,27
0.8737360797973045,0.21336588346131238,3,10,27
0.8832018037549102,0.18209136761511857,3,10,27
0.8734333682768667,0.19415468041382639,3,10,27
0.909379105250398,0.18091350095382938,3,10,27
0.8987719497872048,0.21822394039095167,3,11,27
0.8317335589730093,0.2817791356158591,3,12,27
0.8864830936338363,0.2932995924336347,3,13,27
0.8743924480143204,0.3040811468600973,3,13,27
0.912767257119371,0.2502054333760153,3,14,27
0.9131852837519728,0.25264751707146266,3,14,27
0.3357270960818671,0.3948921689035226,4,1,27
0.31632032085077555,0.4217620999368133,4,1,27
0.3223648314654308,0.4254599274678749,4,1,27
0.34765442407535124,0.4408999005044693,4,1,27
0.32258333836779907,0.43776092299399033,4,1,27
0.3238858171781712,0.4065253146912278,4,1,27
0.318149156669816,0.3912110369508608,4,1,27
0.3161422960816143,0.39123479163413305,4,1,27
0.3237150191852029,0.3927541789424241,4,1,27
0.305859805448568,0.3830687192892559,4,1,27
0.31630007532437937,0.39240396323963567,4,1,27
0.3083086072732731,0.4045414169919211,4,1,27
0.29383769134060056,0.3953663979256138,4,2,27
0.3154214376384413,0.3810436401648455,4,2,27
0.25094544555434234,0.3763865817116044,4,3,27
0.2577278605781055,0.3772129697258891,4,3,27
0.24771802889576477,0.3583741920549862,4,3,27
0.23568301407193049,0.3749322781973714,4,3,27
0.26925982022086337,0.3741218168933527,4,3,27
0.26046475341789704,0.3744573790461078,4,3,27
0.21604428292223116,0.35108079001600495,4,4,27
0.19716042059700725,0.3618048509042119,4,4,27
0.22561386600578384,0.35032678309089554,4,4,27
0.17009982249276476,0.35659454654997597,4,5,27
0.15867235649011946,0.3218600531637221,4,5,27
0.17758328210385194,0.36148919153421327,4,5,27
0.16514152585065853,0.35367970065946536,4,5,27
0.1708758656636761,0.3376242638745167,4,5,27
0.1102921199883659,0.34950270753884416,4,6,27
0.15005168472272226,0.35724803456796256,4,7,27
0.12603277505406094,0.3547957152324035,4,7,27
0.11818244326539466,0.40322669568755665,4,7,27
0.762589571067553,0.7920619702492327,5,1,27
0.743398014673366,0.8149385692945723,5,1,27
0.7671604811735625,0.8054121009221317,5,1,27
0.7645040806138333,0.8078574329725019,5,1,27
0.7479506668282397,0.7665658237523891,5,1,27
0.7664750318509586,0.7934874427497541,5,1,27
0.7618365872833461,0.8362660766005585,5,2,27
0.7867823827866115,0.8203402434374608,5,2,27
0.7729109926837043,0.8359520757101502,5,2,27
0.7542989704150423,0.8373714433865771,5,2,27
0.7584571354509433,0.824866232639334,5,2,27
0.7459375414737357,0.777023317522457,5,3,27
0.7518416236468275,0.798409849957711,5,3,27
0.7319243961453525,0.7762975843115852,5,3,27
0.7569438377427402,0.7785739950561866,5,3,27
0.7487248150754563,0.7802025689535562,5,3,27
0.7607158704548577,0.8014249284280796,5,3,27
0.7162731978262903,0.7575539145360645,5,3,27
0.7136427141658729,0.785157294042164,5,3,27
0.7347653802257679,0.7768027709440596,5,3,27
0.7095149181116966,0.8174908852228512,5,4,27
0.7366618807213511,0.8132493888346557,5,4,27
0.7018507250684893,0.7959576359679801,5,5,27
0.6886333941980951,0.7188369490090346,5,5,27
0.7054610715124098,0.7422667857749946,5,5,27
0.7182359900846764,0.80441163011216,5,5,27
0.6765147321938194,0.7701314380003512,5,5,27
0.7209128334894326,0.748728878802906,5,5,27
0.7033912362272607,0.7546813899988668,5,5,27
0.7208004177650372,0.7620841880399045,5,5,27
0.7413888897269776,0.7219055965913,5,6,27
0.6959763287764844,0.7125232882377288,5,6,27
0.7089658562278585,0.6898815261560142,5,6,27
0.7221273711274533,0.7148025925909631,5,6,27
0.6974616324055352,0.6931008175650241,5,6,27
0.7161694823084114,0.7326324200061309,5,6,27
0.7471943060162036,0.7315698761352392,5,6,27
0.718698571777861,0.699744171077161,5,6,27
0.7294196530648417,0.7213450556062351,5,6,27
0.7191309570967683,0.7266975161244157,5,6,27
0.7183751481505257,0.7495365619639873,5,6,27
0.6891693835781514,0.7367095397875498,5,6,27
0.7208935246040005,0.7148610881845439,5,6,27
0.7179148176580982,0.7180277456782764,5,6,27
0.7152178450080027,0.708360819258407,5,6,27
0.7290674642199806,0.7221390160315231,5,6,27
0.6970302488844751,0.7173518439593648,5,6,27
0.7094722134892618,0.7042786912020665,5,6,27
0.7257232197163997,0.7269361374637462,5,6,27
0.718490732596694,0.7214372163685456,5,6,27
0.7147288236308383,0.6892705496459438,5,6,27
0.6997110028163167,0.7327148614825015,5,6,27
0.7438948121973108,0.737354597275463,5,6,27
0.7010322431680075,0.7272034777675392,5,6,27
0.7404100318061706,0.7223845793813369,5,6,27
0.7212665303450008,0.7215651901885228,5,6,27
0.718177959530137,0.7052041108790227,5,6,27
0.7414332540566653,0.7178339164350126,5,6,27
0.6776678982397908,0.6982019714058507,5,7,27
0.7066989696979039,0.7484287631436364,5,8,27
0.6741263393214194,0.7581455215884867,5,9,27
0.7004017102236926,0.7340474263686759,5,9,27
0.6842775680820917,0.7237996824581516,5,9,27
0.6831930332483043,0.7370348010948183,5,9,27
0.712079810980513,0.7485270630379383,5,9,27
0.6570856562679337,0.758866512666127,5,9,27
0.6470005178393028,0.7131773768321167,5,9,27
0.4521369617270062,0.631653233372441,6,1,27
0.4724442414831993,0.6719857781053734,6,2,27
0.4323208730737694,0.686395202863421,6,2,27
0.4543106062563565,0.6646034501823239,6,2,27
0.45678799048458163,0.6851649059433483,6,2,27
0.4280895984538583,0.6990101340694427,6,2,27
0.4851972126978408,0.6797951566975644,6,3,27
0.48440273135184025,0.6871656882180867,6,3,27
0.5012662708664541,0.6561677426400248,6,3,27
0.46009656744450433,0.6282086150909169,6,4,27
0.46056484014963806,0.6389121276765174,6,4,27
0.4577298208207468,0.6527429829174765,6,4,27
0.46015587369428707,0.6403062931989029,6,4,27
0.44686711690886843,0.6394061370456823,6,4,27
0.4429951081529052,0.6516457033564869,6,4,27
0.46802191916616137,0.6719284863376579,6,4,27
0.4123972383501701,0.6300780538224419,6,4,27
0.46851459922593186,0.6540737510535319,6,4,27
0.4469325432930159,0.6473955322221431,6,4,27
0.461857430243194,0.6289503115236412,6,4,27
0.4667169004814443,0.6524232419919885,6,4,27
0.46586679914930657,0.6336613042112027,6,4,27
0.48148193428008185,0.6106986325444363,6,5,27
0.5209539325780316,0.6087093841582656,6,5,27
0.49917715090107556,0.62064060887741,6,5,27
0.547290577120376,0.6235640728516562,6,5,27
0.5275279682439699,0.6174781929613091,6,5,27
0.5031998431509347,0.615650582677547,6,5,27
0.511752224165851,0.6086462030601661,6,5,27
0.5138425711511073,0.5989088156328428,6,5,27
0.5276386213571096,0.6160135377462931,6,5,27
0.5654669534326497,0.6108577780753529,6,5,27
0.5054497694551257,0.6195488609987267,6,5,27
0.5247108579116954,0.6122167081428788,6,5,27
0.4973596261773662,0.619901616327673,6,5,27
0.49864475981053763,0.6336723691352469,6,5,27
0.5010595178047711,0.616265264790079,6,5,27
0.49134936733773943,0.6206196191006049,6,5,27
0.4845984711217237,0.6385764470848513,6,5,27
0.48805233660697994,0.6186201662857354,6,5,27
0.5731834204581925,0.5615342225043567,6,6,27
0.576061166708098,0.5927059345628664,6,6,27
0.5783113054229149,0.5588823478974618,6,6,27
0.5751441912811202,0.5806099217960354,6,6,27
0.56664259768318,0.5775269816688147,6,6,27
0.5579079600315208,0.5972171434519107,6,6,27
0.5640063944763631,0.5952136017598616,6,6,27
0.559995672163764,0.607401762774973,6,6,27
0.5843750944275173,0.5994931268805659,6,6,27
0.5377557644541955,0.6085475538774202,6,6,27
0.5671673481127629,0.5723000251049907,6,6,27
0.5649779146599997,0.5959975705955025,6,6,27
0.5478263882269561,0.5822963514257236,6,6,27
0.551374778033047,0.5901393311008285,6,6,27
0.5527269039461781,0.5794409407503266,6,6,27
0.5253247153513625,0.5942234801583623,6,6,27
0.5609423716287965,0.6209373765785966,6,7,27
0.522314350624875,0.5686618800723167,6,7,27
0.5473308175905672,0.6010126147749649,6,7,27
0.5326304396325691,0.6161228806942082,6,8,27
0.5502747750294584,0.6276938557123058,6,8,27
0.5270419187246577,0.6459789573693573,6,9,27
0.543012506445344,0.6608801694324614,6,9,27
0.5350482720842414,0.6580970703143789,6,10,27
0.527713999182174,0.6626107466622813,6,10,27
0.5224677581642176,0.6445803410365384,6,10,27
0.5450476495362915,0.692082996116384,6,10,27
0.5101742405615294,0.662257007669002,6,10,27
0.49499593904714284,0.6420552581961723,6,10,27
0.5112983241767084,0.6773567449543021,6,10,27
0.5468019253006025,0.6675941465435133,6,10,27
0.5130554025262859,0.6406192318008487,6,10,27
0.5128537963821638,0.6493307822024016,6,10,27
0.5229466966285358,0.6505808270563095,6,10,27
0.5415499462865893,0.6338020056918524,6,10,27
0.5701608006359503,0.7079923740417271,6,11,27
0.5823430091533508,0.67643262348452,6,11,27
0.47994119695582815,0.4585379449214341,7,1,27
0.463259087798594,0.4562752782236497,7,1,27
0.46980595773294304,0.4275602951267363,7,1,27
0.45848573739133214,0.4625092032906425,7,1,27
0.465640120067656,0.4661850288973764,7,2,27
0.4771769165545231,0.46123839475571493,7,2,27
0.46313280759176173,0.467845089638987,7,2,27
0.4740951534849522,0.4618285201927792,7,2,27
0.4810355084896476,0.46044479423770424,7,2,27
0.48145778505283665,0.45007728658061885,7,2,27
0.4687132276615494,0.44671636447572843,7,3,27
0.4230955032576722,0.4538107183080372,7,3,27
0.41112317198278914,0.4690473766890911,7,3,27
0.4275263987392209,0.4732593898461959,7,3,27
0.4296756033395366,0.4232371166090061,7,3,27
0.44291258113748544,0.4500374714676431,7,3,27
0.4457646103123922,0.4772236939372977,7,3,27
0.435784163108344,0.43536357028254397,7,3,27
0.4576051148893457,0.39549518668441386,7,4,27
0.5116325346547025,0.389702199294158,7,4,27
0.4763507102012658,0.40209022421101487,7,5,27
0.4985401502204619,0.4386081511865494,7,5,27
0.4904666765041186,0.39532242667968187,7,5,27
0.525671584436882,0.4157383934666611,7,5,27
0.5584181682028335,0.4297843021877607,7,6,27
0.5078293786187783,0.4216725124358366,7,6,27
0.5317438946276284,0.42800833300227337,7,6,27
0.5517034339224477,0.47753548524749656,7,7,27
0.5830658067253144,0.4514133110139051,7,8,27
0.5807739668719775,0.46239126500582695,7,8,27
0.5794653326635745,0.4441450155776436,7,8,27
0.581208674923434,0.4561414183935892,7,8,27
0.5671135273642192,0.44354178027548086,7,8,27
0.5660062296884326,0.44493304385671295,7,8,27
0.5599970670082939,0.4448076757496982,7,8,27
0.5773383594821332,0.4178181101805932,7,8,27
0.5642204988963885,0.457297473479586,7,8,27
0.5522822611440181,0.43313566200982234,7,8,27
0.6011415637716442,0.46308729884260247,7,8,27
0.5722038546807141,0.4530096549764647,7,8,27
0.5450322048656338,0.4516564530938748,7,8,27
0.32685871834434044,0.6538109919864306,0,0,27
0.9536703745946606,0.2556138762743779,0,0,27
0.7602522850459067,0.5368033489246535,0,0,27
0.25886067072447594,0.7278259749670912,0,0,27
0.6687125840542207,0.0032517699095315766,0,0,27
0.8214224374101925,0.9713587597912157,0,0,27
0.7323552645424869,0.1693064960245706,0,0,27
0.02381420095183684,0.24538333385316935,0,0,27
0.8336039683585913,0.8214276368923624,0,0,27
0.607518810643419,0.5347590999782859,0,0,27
0.2950612803573145,0.753430853145274,0,0,27
0.48691947820274106,0.8170957237928315,0,0,27
0.19197882921156595,0.792703991780678,0,0,27
0.7243960534409344,0.679806623580459,0,0,27
0.8979248515266866,0.8846665692689711,0,0,27
0.19673148713153898,0.6590225067762486,0,0,27
0.7546058637457743,0.5670246231409288,0,0,27
0.8810327002040426,0.6104451154079596,0,0,27
0.3561477423308066,0.9113725438750724,0,0,27
0.10106873673388483,0.5224933207257576,0,0,27
0.5173889443532923,0.5167079931352538,0,0,27
0.9479462165216408,0.6934384458604673,0,0,27
0.698066775794373,0.03029172801051827,0,0,27
0.3395445794586782,0.6220220888163605,0,0,27
0.3189923837567261,0.10043243024683823,0,0,27
0.20421257904762594,0.19616383732642573,0,0,27
0.5721319720343901,0.4346630243469666,0,0,27
0.5992976367280132,0.5091537431026002,0,0,27
0.5336905580752836,0.8200693480162713,0,0,27
0.579503401328876,0.06777301688981574,0,0,27
0.4104965055609189,0.8959819836727972,0,0,27
0.0150459482101033,0.9388246787761643,0,0,27
0.363870720563227,0.8693213384846535,0,0,27
0.6726669591655963,0.5132351608926197,0,0,27
0.3999236320889381,0.7254036342226239,0,0,27
0.3107627897984312,0.23136988643624556,0,0,27
0.08529713034975173,0.6812385166438313,0,0,27
0.40850700866533307,0.9567289422287772,0,0,27
0.3361530409732052,0.15110781619347058,0,0,27
0.3007361222510806,0.7214904309229716,0,0,27
0.2739206435376943,0.596900133502103,0,0,27
0.8518488989289816,0.9364470681205813,0,0,27
0.15782895081725234,0.8332838610500992,0,0,27
0.5353787479448221,0.07641011376905305,0,0,27
0.8966007998674295,0.12390390420322173,0,0,27
0.7468811153554674,0.2854812275121903,0,0,27
0.20509010954924844,0.6831507977304626,0,0,27
0.9275602522241444,0.24856514848173872,0,0,27
0.4015437630240871,0.16489835432480926,0,0,27
0.40484618332514644,0.21532324706019534,0,0,27
0.5779401417621498,0.4121759984895239,0,0,27
0.8477588604440041,0.27371511540777416,0,0,27
0.1385436816422334,0.3742930378519337,0,0,27
0.9187325899869938,0.25969240771462754,0,0,27
0.12364543268013006,0.7507536284093236,0,0,27
0.7332408355926971,0.680512103479808,0,0,27
0.04142725635125488,0.31844905852433825,0,0,27
0.7157808290957166,0.9989586306301126,0,0,27
0.008034205142738893,0.008293094907894094,0,0,27
0.9764126220786228,0.017285192811280825,0,0,27
0.7417902963190198,0.33211217183288544,0,0,27
0.5320912856049463,0.29699282302452024,0,0,27
0.5411506264542777,0.4412325212278384,0,0,27
0.3175381954509684,0.3715608730107096,0,0,27
0.9014489287879021,0.02006929428823756,0,0,27
0.43300035387048097,0.48289353893018916,0,0,27
0.7534641212635211,0.3840831758137122,0,0,27
0.5778575792191866,0.4915624688264484,0,0,27
0.801778593850779,0.7756648036419732,0,0,27
0.6055089388442166,0.30352143325989844,0,0,27
0.6341476711131679,0.1211524676359973,0,0,27
0.8905140740635504,0.6146069238342006,0,0,27
0.8764586813643805,0.8279082608857256,0,0,27
0.3541579717530783,0.7751347684709973,0,0,27
0.36571789095693363,0.7989426794667036,0,0,27
0.7759698299960377,0.8847119640222594,0,0,27
0.48004571629973436,0.9210304838844886,0,0,27
0.4965533495498753,0.13055263933943462,0,0,27
0.6263430153481452,0.35087298499129904,0,0,27
0.4119016578499133,0.9344918816509419,0,0,27
0.5932134996649278,0.32291911906466364,0,0,27
0.22459597564699563,0.3427870140781527,0,0,27
0.49733120929707153,0.5789313009228801,0,0,27
0.6711696919511739,0.6417424145019835,0,0,27
0.336497652587907,0.6826591783457064,0,0,27
0.9469776547811702,0.5600610062518658,0,0,27
0.2414134460818642,0.7301905472422813,0,0,27
0.653642646585019,0.08602155003402845,0,0,27
0.8573188611506537,0.7269481686606287,0,0,27
0.43472810119645167,0.09986955256540675,0,0,27
0.7349024911877764,0.9621952441766812,0,0,27
0.9830913649357976,0.5173955242441571,0,0,27
0.1318664236282634,0.5783920648638607,0,0,27
0.40192745645923045,0.410142829639793,0,0,27
0.10498183066169363,0.223847627597611,0,0,27
0.6170611854260543,0.7856920708359599,0,0,27
0.2738870582081028,0.8443895176142797,0,0,27
0.13630849256227917,0.42170124204168713,0,0,27
0.187974539504548,0.8098638671647319,0,0,27
0.2244531749070806,0.07250379014869235,0,0,27
0.43719711377672577,0.8096589736942316,0,0,27
0.6073472998938652,0.7247406629094315,0,0,27
0.238099460673868,0.4954652358639745,0,0,27
0.0655196706779657,0.6338420922429303,0,0,27
0.6043634476879541,0.4611446790790691,0,0,27
0.6041135265527966,0.5050471062240268,0,0,27
0.47510156991670727,0.3784064860493134,0,0,27
0.17841250047022117,0.9936548078182532,0,0,27
0.2815986102357739,0.7029489772198354,0,0,27
0.14178435832037717,0.9071077372709306,0,0,27
0.16610975170329434,0.6357374823902973,0,0,27
0.10960458943488172,0.9485375840506608,0,0,27
0.3467423961939461,0.4602715271474255,0,0,27
0.2282148811907132,0.5999024869137286,0,0,27
0.335509732858578,0.5799460660584801,0,0,27
0.21079787656272375,0.32824386325435595,0,0,27
0.9833227813702355,0.5979432271342449,0,0,27
0.576283036987956,0.395877241920748,0,0,27
0.3513825326808946,0.8344560368443992,0,0,27
0.9325509838170244,0.3711483662789957,0,0,27
0.6620932485882345,0.5545467164218961,0,0,27
0.47880169761704017,0.9862762870186338,0,0,27
0.26466627229535666,0.5987315410112017,0,0,27
0.32693753232430767,0.634042331196056,0,0,27
0.8212061909345413,0.3009640385475515,0,0,27
0.6109217582994512,0.1562375684668782,0,0,27
0.40487119794111115,0.18219370524166978,0,0,27
0.631942418581585,0.8495177390190907,0,0,27
0.03201485249545455,0.7623569638425722,0,0,27
0.14720842821804314,0.9682601124763993,0,0,27
0.17967648448245677,0.048432773274652674,0,0,27
0.37383296999506155,0.9663901959109629,0,0,27
0.00856520270244876,0.04222879890978881,0,0,27
0.6514577177732035,0.9705038900744809,0,0,27
0.8024108915546788,0.8979651046783567,0,0,27
0.25406564726367,0.5470715704681254,0,0,27
0.4310489320728864,0.10013567839451876,0,0,27
0.7084382330417849,0.9218365848334129,0,0,27
0.09410947409000459,0.9883605243082809,0,0,27
0.5486466268105789,0.5447031897705584,0,0,27
0.9268767738933725,0.6759922724078232,0,0,27
0.22476683752356164,0.6218757126598745,0,0,27
0.16841481284391757,0.6724939268604772,0,0,27
0.2515986598131047,0.5388904016399166,0,0,27
0.21285510226756332,0.8076137249319755,0,0,27
0.6813643201640447,0.7509699950596215,0,0,27
0.10220966308784685,0.6776593374250263,0,0,27
0.15101820784743514,0.063966392923122,0,0,27
0.5701814929895772,0.7511324973932699,0,0,27
0.9315600539828781,0.4444475743249684,0,0,27
0.21871948698287502,0.6488307647935146,0,0,27
0.8925500540562806,0.10973194655663443,0,0,27
0.9915959015541993,0.23400477401879138,0,0,27
0.6216772722505565,0.8208339333956252,0,0,27
0.7761161781063443,0.5042486327373694,0,0,27
0.343186614255896,0.5880171723408919,0,0,27
0.5875804895417799,0.021154726249844713,0,0,27
0.3493499248800892,0.9923192980293017,0,0,27
0.4182876164181859,0.41590837181980855,0,0,27
0.9029699567281301,0.485063394898831,0,0,27
0.29076880961080664,0.008519808025274633,0,0,27
0.16119187567772075,0.28409454246329635,0,0,27
0.2837040655311678,0.466926656694428,0,0,27
0.9026037555967718,0.7208052261825059,0,0,27
0.9562231153212722,0.7446286178450002,0,0,27
0.11135914410525172,0.8400540094243362,0,0,27
0.19720315362764196,0.0652539166837417,0,0,27
0.03313277530079828,0.2545876113489215,0,0,27
0.7257171732702525,0.7981199470800063,0,0,27
0.15658874345900764,0.1741307098081396,0,0,27
0.8477546304540994,0.25527827244916435,0,0,27
0.34697735767117976,0.7757360410809522,0,0,27
0.7376092259675546,0.815119870706917,0,0,27
0.8763304227191899,0.13811743037114654,0,0,27
0.5928741691057228,0.18407705065055058,0,0,27
0.7491161037321661,0.8654690098754764,0,0,27
0.8266108355528526,0.19328267105974195,0,0,27
0.6090872793888942,0.4614809725127633,0,0,27
0.5993813781475857,0.3212231774739934,0,0,27
0.4385652640242529,0.2001154632502511,0,0,27
0.4484359281375764,0.5159552654931023,0,0,27
0.11187280941699951,0.4482332496802003,0,0,27
0.06982676003032895,0.2710433045446252,0,0,27
0.8220056223372086,0.1769569252678087,0,0,27
0.2930269256451007,0.21026924883324416,0,0,27
0.6997488590092303,0.38358169694691346,0,0,27
0.06387576004552176,0.9308451770043752,0,0,27
0.03932832216941651,0.7205224923284173,0,0,27
0.37640127141905766,0.3198734874213087,0,0,27
0.537882916988185,0.6405598350408666,0,0,27
0.5447655708830326,0.7864360311729901,0,0,27
0.38915878879808463,0.7932655343363489,0,0,27
0.6997344248187385,0.7574101727419584,0,0,27
0.6001147502569374,0.7043009576797956,0,0,27
0.07881863219863929,0.965700641952403,0,0,27
0.4748430088832305,0.2522983191525847,0,0,27
0.75412127604335,0.7465500304675008,0,0,27
0.03684179773390717,0.7114834892123277,0,0,27
0.6785368502617304,0.8178289182210978,0,0,27
0.8676855165423827,0.15139744834913105,0,0,27
0.3112704408114354,0.8351923290395826,0,0,27
0.8931398927301655,0.39674865715861385,0,0,27
0.689107860804101,0.17799122100762632,0,0,27
0.03798025873163635,0.6908817330701625,0,0,27
0.13262216135535765,0.71008628235329,0,0,27
0.5454391227280126,0.9394716159923309,0,0,27
0.2840426296311588,0.2307235012316612,0,0,27
0.23489302058679318,0.2289080259968459,0,0,27
0.8238557722939468,0.671658931231536,0,0,27
0.8464414170088592,0.3721450409296707,0,0,27
