x,y,label,sublabel,set
0.5599520944425306,0.6815227391892442,0,0,40
0.3544681559958076,0.9232051981658262,0,0,40
0.7423364199988891,0.9302406515515078,0,0,40
0.02305504549221693,0.8691418304751711,0,0,40
0.11714245935316858,0.7008311316958347,0,0,40
0.9158822413830209,0.8169408566033535,0,0,40
0.3960503170565467,0.5002700298981911,0,0,40
0.4563288500056385,0.7042136686843073,0,0,40
0.49818085441610294,0.14159546213760454,0,0,40
0.6690357779937045,0.1967911772498798,0,0,40
0.6972665665550171,0.04456866766642331,0,0,40
0.5711033243442554,0.04589424292123078,0,0,40
0.19984103174908652,0.015332069949730576,0,0,40
0.8594456333621678,0.3870371225533561,0,0,40
0.5354981438807266,0.16338656815860086,0,0,40
0.40023964969551795,0.5333903329047969,0,0,40
0.618965415326156,0.11404975314956277,0,0,40
0.2163831196405661,0.45275153533732504,0,0,40
0.10106628343345458,0.8211384233703751,0,0,40
0.2610282264688869,0.5732424590471537,0,0,40
0.18573728251295019,0.37985607114652375,0,0,40
0.4007602929139086,0.41118982098913426,0,0,40
0.053298599564164495,0.5931895711888044,0,0,40
0.13078946241749423,0.8023285177366603,0,0,40
0.3912107691703406,0.6633147644372397,0,0,40
0.5935962768966806,0.801844628684033,0,0,40
0.34318815819498416,0.6543877056850081,0,0,40
0.1295268835969725,0.025179344214429692,0,0,40
0.9858033258437553,0.37196061514635825,0,0,40
0.80540003904588,0.844513651441417,0,0,40
0.2918055374328723,0.17741184089469608,0,0,40
0.17404221894620575,0.25741697191776924,0,0,40
0.13873837446948167,0.796722312837459,0,0,40
0.747707007233243,0.7115463863621826,0,0,40
0.9378612736292983,0.8728376255522273,0,0,40
0.5713463357654467,0.17236142762917805,0,0,40
0.17987787840938585,0.8375490800111204,0,0,40
0.42018744342282677,0.1265240069904059,0,0,40
0.3589644034063507,0.26542543113202577,0,0,40
0.7857776867781459,0.28819373141336124,0,0,40
0.07552317536746833,0.4986935111888431,0,0,40
0.20244115714839128,0.44554010104774455,0,0,40
0.560927902843363,0.3833675235917692,0,0,40
0.3818284537984683,0.47607099347508497,0,0,40
0.31798647864364693,0.7520320011301898,0,0,40
0.1944386409565616,0.9148139238436492,0,0,40
0.9098590778881548,0.715272734540386,0,0,40
0.22222590902864658,0.7021862251999262,0,0,40
0.659461686311749,0.8443897390369635,0,0,40
0.8315787964866712,0.781967058308059,0,0,40
0.30278870573227623,0.0006124739244091071,0,0,40
0.44335170166998905,0.2845452759002415,0,0,40
0.16271976379618336,0.479502036848627,0,0,40
0.587769407140956,0.7243810963679596,0,0,40
0.12629275644543547,0.4794728694752317,0,0,40
0.5638668314630444,0.008368507864094932,0,0,40
0.6214063987345687,0.7465788365637027,0,0,40
0.3606516066931982,0.22799955097488833,0,0,40
0.9737438143359113,0.8837824585294123,0,0,40
0.8557468006388109,0.8058080893668944,0,0,40
0.2600001694166669,0.9389717876600003,0,0,40
0.29636352545022104,0.5083731610509065,0,0,40
0.570493145870375,0.3296440495328651,0,0,40
0.3663128380291214,0.7762889233708279,0,0,40
0.45866159965224007,0.8763427987622142,0,0,40
0.47845397519933563,0.19297416446917892,0,0,40
0.1008023324012558,0.22126686292005437,0,0,40
0.8400121213307227,0.23219741272048344,0,0,40
0.42343269039222653,0.9262759528415642,0,0,40
0.055679231167598764,0.807079063286303,0,0,40
0.8668172054829245,0.27781359664466576,0,0,40
0.9214012308818137,0.9119368030373156,0,0,40
0.3178512571106322,0.5923515518466366,0,0,40
0.7197515394112188,0.9237958680216449,0,0,40
0.3066782021086859,0.4343273927254647,0,0,40
0.19644784358699385,0.6281608287942526,0,0,40
0.8304685527596483,0.15070640816142145,0,0,40
0.3199084435201749,0.3636621425557627,0,0,40
0.920094504189353,0.3633269468776581,0,0,40
0.2551484319330898,0.11180552903633034,0,0,40
0.831229178403364,0.29814629030113304,0,0,40
0.6499440871796427,0.36587774314870214,0,0,40
0.9129996981252413,0.7527570714558708,0,0,40
0.6634584605537265,0.6432376412141839,0,0,40
0.7591435528812118,0.4879143051577358,0,0,40
0.17653371538769846,0.35378586298104253,0,0,40
0.5096229912949953,0.3513827825512208,0,0,40
0.32909659495282784,0.41429578406293444,0,0,40
0.587270849486357,0.352601243413164,0,0,40
0.2800776220113045,0.815547473145486,0,0,40
0.3114510565201437,0.20590959716573254,0,0,40
0.3402694579026351,0.7879591689876494,0,0,40
0.3940246669289359,0.21408163095430288,0,0,40
0.9284617990918281,0.7765956502568753,0,0,40
0.4312879909687637,0.42866631514200526,0,0,40
0.42889716127663735,0.2582100460973612,0,0,40
0.021004682034045926,0.6943853532504402,0,0,40
0.7953086576401125,0.7837634824299929,0,0,40
0.7908431111697957,0.1427082546094136,0,0,40
0.961074951869718,0.29851498587992087,0,0,40
0.010985953629333632,0.1604330338658566,0,0,40
0.3934928066040305,0.10905813715430113,0,0,40
0.9747029669830183,0.2624557124656738,0,0,40
0.49792677555245646,0.7155796336379434,0,0,40
0.26511317502480913,0.5197607797441602,0,0,40
0.23011500428021914,0.7407067598508162,0,0,40
0.6400403231242082,0.6676541732481103,0,0,40
0.16888625894060327,0.4206544651518065,0,0,40
0.34415663476774505,0.052776420527105294,0,0,40
0.5412835201347773,0.9768260653244436,0,0,40
0.9385288456376849,0.38665713927197454,0,0,40
0.5905607204693795,0.5640550604406622,0,0,40
0.6496453488620115,0.5440661849959734,0,0,40
0.6720770589556144,0.6831538192002056,0,0,40
0.8170511593627057,0.8508852646593853,0,0,40
0.5135298154287227,0.2903030679516042,0,0,40
0.26990774952001617,0.7588872726504551,0,0,40
0.9042937083654634,0.11689217645974348,0,0,40
0.803875218211459,0.0025606895330528845,0,0,40
0.8586497858652187,0.784916096375055,0,0,40
0.02505870708121216,0.3529011943568786,0,0,40
0.22953951136370931,0.4091029074479017,0,0,40
0.03848497762698588,0.5665702930142901,0,0,40
0.7813152989110949,0.8528509896688247,0,0,40
0.665770076230546,0.08134010134455483,0,0,40
0.08518257262961415,0.19638487429228868,0,0,40
0.7569905648959462,0.8345422977809317,0,0,40
0.03519938794156918,0.9277989268630764,0,0,40
0.8910663456119488,0.42656444155792583,0,0,40
0.9758714571287017,0.5593820116204966,0,0,40
0.5692161839670139,0.567493329748605,0,0,40
0.4489414087117486,0.1476678526082621,0,0,40
0.6020346438781788,0.4840745101609615,0,0,40
0.5738834616748963,0.8257565818557485,0,0,40
0.5205872627272925,0.8309514804146131,0,0,40
0.04314033034394305,0.9315992627058883,0,0,40
0.49395192413500866,0.44496201060019214,0,0,40
0.6763434140565221,0.6847598076653898,0,0,40
0.7366921894380117,0.18048918538750336,0,0,40
0.10995062416599288,0.8050649436611729,0,0,40
0.9314436050317763,0.01366092896061799,0,0,40
0.8698842599077016,0.3737937669471104,0,0,40
0.10691706286429936,0.727215590550734,0,0,40
0.7181421663548575,0.8068739157421209,0,0,40
0.3356674092526525,0.00556500809063698,0,0,40
0.9379232384983068,0.39951240909270525,0,0,40
0.5212335239316378,0.6196407760722603,0,0,40
0.17022494199290916,0.39510144690045146,0,0,40
0.10123888657218727,0.6515438040718607,0,0,40
0.7490528783881648,0.7552291363231509,0,0,40
0.671417741081187,0.03918690219996013,0,0,40
0.30504984120971035,0.25903223328268,0,0,40
0.7494353134081352,0.35734840858937833,0,0,40
0.14448139722421804,0.9313351003493394,0,0,40
0.16465863935599234,0.19411317485780877,0,0,40
0.49563647901534,0.8365059722298611,0,0,40
0.43718248319450703,0.06221631186327303,0,0,40
0.41032508732022155,0.9341314276594307,0,0,40
0.8521456342748164,0.2809300966701529,0,0,40
0.9797361332198573,0.757852655129891,0,0,40
0.22858385214495192,0.9907310058218846,0,0,40
0.33242137954378803,0.7621037792204066,0,0,40
0.055542912608966044,0.7652931081948456,0,0,40
0.5603865869384947,0.7823768744008578,0,0,40
0.7419759375308141,0.306259522806026,0,0,40
0.9757999948622597,0.539784274670734,0,0,40
0.8171850490832814,0.9216240126301013,0,0,40
0.5544467027159043,0.03378583492845433,0,0,40
0.4551252991163026,0.6629219162754945,0,0,40
0.007094238733970304,0.1882310747464614,0,0,40
0.4023714072682809,0.4958414816686202,0,0,40
0.23658139909465448,0.7014609674113633,0,0,40
0.05042356858830144,0.019903016507854865,0,0,40
0.2741911577539423,0.615519389202117,0,0,40
0.9768630970341662,0.16487479790594706,0,0,40
0.4553943785608505,0.9068032742955145,0,0,40
0.024782481992679184,0.6944374810670991,0,0,40
0.34521655394263684,0.7436711326652294,0,0,40
0.7929919816994672,0.2077808828444253,0,0,40
0.4786345196363435,0.9791005474312817,0,0,40
0.07816283122037061,0.4930409098497808,0,0,40
0.5758460081028474,0.040474255428167516,0,0,40
0.24339420753453045,0.3146759736574347,0,0,40
0.22483643576204615,0.2548563175169031,0,0,40
0.9308418213314216,0.49578110483058013,0,0,40
0.061933016159517296,0.8668339387284465,0,0,40
0.7301850312508967,0.5248750364571589,0,0,40
0.8748546733303316,0.7493172614108937,0,0,40
0.26876329208420335,0.9805933548516128,0,0,40
0.8703734378126938,0.23572656547976834,0,0,40
0.7212739371144864,0.6585343793865531,0,0,40
0.05859073335733057,0.41173256406757897,0,0,40
0.6188823437887213,0.8371957847584286,0,0,40
