x,y,label,sublabel,set
0.7530454055376508,0.7769743527445431,3,8,26
0.77189151704218,0.7643045214899683,3,8,26
0.7778944952873708,0.7632556211987491,3,8,26
0.7958499371195459,0.7992858989061035,3,8,26
0.8101065667539237,0.7842526151631686,3,8,26
0.7513732513065743,0.7821545026690039,3,8,26
0.8000496865401845,0.7563323983413117,3,8,26
0.846630046197281,0.1766667924161427,4,1,26
0.8642722478568872,0.18086399150802562,4,1,26
0.8521857287401653,0.17786673622100488,4,1,26
0.8526917666125933,0.19686208115673284,4,1,26
0.82582494453318,0.18954863980822909,4,1,26
0.8376521277515708,0.2009891093478664,4,1,26
0.8647033295495969,0.1748630953416939,4,1,26
0.8133098601974253,0.192547731321966,4,1,26
0.8405701998815818,0.200989966180489,4,1,26
0.849245436620924,0.18553012367102167,4,1,26
0.8451643181571388,0.19714296252661015,4,1,26
0.8402591048501481,0.1769917995187541,4,1,26
0.8544404823951645,0.18448128563918972,4,1,26
0.839942499022095,0.20458243609885596,4,2,26
0.8756012028990972,0.203351556132918,4,2,26
0.891551075480347,0.22758029933809928,4,2,26
0.8969190281121658,0.22616970630262564,4,2,26
0.8561727410366385,0.22365864909591013,4,3,26
0.8398432753163926,0.19776210674078784,4,3,26
0.8721639808092676,0.1917349279569042,4,3,26
0.8353778481534502,0.21064529470495977,4,3,26
0.8523840296827323,0.2232730331354721,4,3,26
0.8275864898964158,0.25383014242326063,4,4,26
0.8589561468052501,0.2440033163966418,4,4,26
0.8876839758969124,0.30223183711205537,4,5,26
0.867112367683941,0.25714869236428944,4,5,26
0.8715330983064515,0.2824515877746565,4,5,26
0.8587336090382569,0.25464063096854433,4,5,26
0.9025752063200173,0.24342749546892645,4,5,26
0.8719684980659396,0.28510190457987644,4,5,26
0.8762574742516435,0.2825457582055182,4,5,26
0.8848117098525312,0.28581464280789115,4,5,26
0.8731706779201742,0.278832083129506,4,5,26
0.8968975441584983,0.2743229609826109,4,5,26
0.8741932277276083,0.2785482628794027,4,5,26
0.8546416246287415,0.2961300431127336,4,6,26
0.7999532187788293,0.2956517428706003,4,7,26
0.8071131843229624,0.27145824591142886,4,7,26
0.7830564392562975,0.28216976879628247,4,7,26
0.8083111466773714,0.2679453983479199,4,7,26
0.8503603775737331,0.30518213752538625,4,8,26
0.8658613990054517,0.2950433281291089,4,8,26
0.910100298825663,0.2889340651804174,4,9,26
0.45855143686660077,0.1824864862612771,5,1,26
0.41680657492492124,0.16005807398286517,5,2,26
0.4156254912922153,0.1593836328672466,5,2,26
0.4502086106919432,0.21953440248548,5,3,26
0.4623512477824642,0.20415976601653776,5,3,26
0.4855084039430572,0.21290740539605532,5,3,26
0.4446725262521253,0.2143938583481024,5,3,26
0.47360629081757394,0.2200376022991751,5,3,26
0.4395373372078753,0.2121823414367746,5,3,26
0.4376625451958972,0.18813391135716578,5,3,26
0.4906823496817417,0.19194423712892988,5,4,26
0.4826233705241327,0.17684356110480257,5,4,26
0.48893366175911546,0.20519914360425032,5,4,26
0.5236348424110215,0.20484867990179886,5,4,26
0.47968150694725414,0.24312108582131506,5,5,26
0.48324443619567437,0.2304895419735401,5,6,26
0.5043867343381636,0.23825980539058494,5,6,26
0.5384407529804444,0.254092933159384,5,7,26
0.5620809485373675,0.23773894209103752,5,7,26
0.5158376332683986,0.2466387317436859,5,7,26
0.5374455347807877,0.2040991532581974,5,8,26
0.27602280957920344,0.5834293957550507,6,1,26
0.2958135950331542,0.5864289476704505,6,1,26
0.3316118656420892,0.5814563481833737,6,1,26
0.3041147251094022,0.5726580327913205,6,1,26
0.32524741262099405,0.5580015344149966,6,1,26
0.32133204363684204,0.5584264699488921,6,1,26
0.30158183280526635,0.5982338219222442,6,1,26
0.28242319090400964,0.5624063036248556,6,1,26
0.32588361361939433,0.5680011071952048,6,1,26
0.30991736490175453,0.5644839873402203,6,1,26
0.30582006936880096,0.5551267874569232,6,1,26
0.2922327858243348,0.5800908830480848,6,1,26
0.29676272641478624,0.5787596797514913,6,1,26
0.31562685712911515,0.5720363915796766,6,1,26
0.31156867265032995,0.5631537381080617,6,1,26
0.3222100306911482,0.5640874534515373,6,1,26
0.2891723412840008,0.5372752956241688,6,1,26
0.3456402684100178,0.5850635117311473,6,1,26
0.2969426877618893,0.5789236206060359,6,1,26
0.28412798528313155,0.5881858613903809,6,1,26
0.2800150826001453,0.5527805807063064,6,2,26
0.28045257484240443,0.5399745028055497,6,2,26
0.2548781962100608,0.5621770484412151,6,2,26
0.2571307499656441,0.5626988843479052,6,2,26
0.2819732721114969,0.5545062539218065,6,2,26
0.30444114196165456,0.5188472210566648,6,2,26
0.3211350511835556,0.5584610376031498,6,3,26
0.2856151408464804,0.5026628805028959,6,4,26
0.30308391468685936,0.5108748597551136,6,4,26
0.3081703708711205,0.5396585062264283,6,5,26
0.3055152660622822,0.5447381039389093,6,5,26
0.3067490167962787,0.540718531790844,6,5,26
0.3108817231745106,0.5382873238038848,6,5,26
0.32399965008471393,0.5588200239195825,6,5,26
0.30098370784515377,0.5309702907123143,6,5,26
0.31970552450104905,0.5283911381788298,6,5,26
0.30033987779794297,0.5527952728682722,6,5,26
0.2930689477241815,0.52775269717748,6,5,26
0.3095784233376959,0.5456421387517579,6,5,26
0.3027074810531953,0.5173472689944254,6,5,26
0.2973163994370259,0.5299354347535064,6,5,26
0.31087760092724925,0.532539991846144,6,5,26
0.300670327090157,0.5324005929945136,6,5,26
0.27101607484730766,0.5522295178827539,6,5,26
0.30758848264917266,0.5551629553758839,6,5,26
0.31635089539445843,0.5326564340158907,6,5,26
0.28667042296380957,0.522131484894367,6,5,26
0.29806354229954096,0.5305676159345476,6,5,26
0.29337851929283526,0.5428303181050628,6,5,26
0.322009351438593,0.5406240822205287,6,5,26
0.2855937649487366,0.5547945570089854,6,5,26
0.31716741968665063,0.5148416045240493,6,5,26
0.3112296235568539,0.5518281853657167,6,5,26
0.30796115505906385,0.5362029765937433,6,5,26
0.2794888035328274,0.4876365394744541,6,6,26
0.2833322730352486,0.44856571689142805,6,7,26
0.2890381355837288,0.48437756801191656,6,7,26
0.20312345498650194,0.7670777547634882,7,1,26
0.2054361812781604,0.7799739080918364,7,1,26
0.1688891147250419,0.7531542789627502,7,1,26
0.20585998959269122,0.7618942854481698,7,1,26
0.17627620538973365,0.7765560859519569,7,1,26
0.18773588659531712,0.7517011409511583,7,1,26
0.1554433933550373,0.7450256398092122,7,2,26
0.16723615195082295,0.7271830575370934,7,2,26
0.16562706055962667,0.7144074868655572,7,2,26
0.17751853055728956,0.7006828508530517,7,2,26
0.16483980088620898,0.7046488528328392,7,3,26
0.14729927773608065,0.7142731594480958,7,3,26
0.18556368319186742,0.6725398608863503,7,3,26
0.17204639920535914,0.6816110091441253,7,3,26
0.1603939344569766,0.6976422576092747,7,3,26
0.148233308610789,0.7018407007109689,7,3,26
0.10260201143667264,0.7143934695528565,7,4,26
0.11880970952077691,0.686173443236744,7,5,26
0.12276739777394056,0.6890332333545659,7,5,26
0.10797860710234454,0.702639300856327,7,5,26
0.11074616044755578,0.6717698265557236,7,5,26
0.1039236988045331,0.685819179560192,7,5,26
0.08039218061092678,0.6934369072978563,7,5,26
0.09282996383769175,0.6485846398207837,7,6,26
0.10856553753644096,0.6561637464126336,7,6,26
0.11272954096250894,0.6215778633963969,7,6,26
0.0838984200595683,0.6498192524530482,7,6,26
0.10665831197890349,0.6519134079963584,7,6,26
0.09456807307709143,0.6351950166501755,7,7,26
0.10346798693504694,0.6485317875428945,7,7,26
0.0846887155529522,0.6359339422193748,7,7,26
0.07672222522293907,0.6376584812091346,7,7,26
0.06922428362037608,0.6447187823037961,7,7,26
0.06236568711292681,0.6253954355002326,7,8,26
0.034777299521795736,0.6116197709812838,7,9,26
0.12421348299727877,0.561867687650013,7,10,26
0.1393948852992893,0.5381331058630109,7,11,26
0.11564944916383241,0.4780906821356859,7,12,26
0.12226856848934038,0.5138140096033394,7,12,26
0.1386355569520249,0.5082099876233146,7,12,26
0.13225451919977005,0.5175069017032791,7,12,26
0.15656682211338524,0.5168563877863446,7,12,26
0.1182453426897853,0.5235175549781985,7,12,26
0.1484185674790535,0.5499153890091518,7,12,26
0.16359611116910336,0.49977670258800383,7,13,26
0.15974585287641502,0.48378829197557455,7,13,26
0.1589901783929319,0.49479728203326084,7,13,26
0.16576528057858503,0.4690482928587318,7,13,26
0.16076654215201716,0.489215384910103,7,13,26
0.16670361929277333,0.506511806728586,7,13,26
0.14791654845314883,0.4921551526085338,7,13,26
0.15542206311975665,0.5073098430479714,7,13,26
0.14623982008105638,0.513358013552583,7,13,26
0.1625438642807884,0.48571670739147915,7,13,26
0.17158679056671836,0.5054926590246491,7,13,26
0.17064376003465542,0.4925213839508759,7,14,26
0.1816358489559945,0.563806165921549,0,0,26
0.5717242595183463,0.03773331951785275,0,0,26
0.1371012361157301,0.5028454543713534,0,0,26
0.6817796552752812,0.05837965170804815,0,0,26
0.2825439070349327,0.9645418874702539,0,0,26
0.4920081785316889,0.35228852212832074,0,0,26
0.33325449574601285,0.3421131237108873,0,0,26
0.7149226335920085,0.41312697687378963,0,0,26
0.46986729374098335,0.12586353753386847,0,0,26
0.38396020350943816,0.9442600010227864,0,0,26
0.38104700747398645,0.766293683801917,0,0,26
0.6055567393050219,0.914528842034391,0,0,26
0.32685840973115166,0.955266305470097,0,0,26
0.6704969603155122,0.48228316005576033,0,0,26
0.9223517363748795,0.00993258182603196,0,0,26
0.253983063314448,0.6728783864267824,0,0,26
0.19613324481348182,0.24503437298282926,0,0,26
0.7762986249288681,0.003453230922787598,0,0,26
0.5907541746935745,0.9106802917324884,0,0,26
0.6715507879601545,0.8030369859015424,0,0,26
0.18863196941126437,0.05421283929571974,0,0,26
0.0399415256027883,0.5947250461737765,0,0,26
0.14180324407737355,0.39660727733417445,0,0,26
0.5416015242354864,0.5673967444444561,0,0,26
0.854260389892906,0.09018923996094286,0,0,26
0.33460609434073696,0.5515527273838804,0,0,26
0.450626597192463,0.8910308885022783,0,0,26
0.06265284834411422,0.19670506897336626,0,0,26
0.015800951225548365,0.692942064733601,0,0,26
0.23389451806618677,0.7199546945007554,0,0,26
0.04014523562641703,0.4759500833187116,0,0,26
0.5407616640527534,0.8802238977872212,0,0,26
0.41434144692336905,0.6421929386922447,0,0,26
0.2817530213725382,0.9078033436418633,0,0,26
0.36256456677490734,0.3434852263017312,0,0,26
0.22463066287608435,0.9735276025479556,0,0,26
0.5724614332504049,0.9596862611488634,0,0,26
0.18606279401238057,0.1945217682476139,0,0,26
0.1796069491024812,0.7884468850005846,0,0,26
0.2861721231247506,0.9614787703891859,0,0,26
0.8602994512296798,0.8555111259804244,0,0,26
0.8588129187126926,0.22762260453493943,0,0,26
0.058582845247154854,0.6564192091149027,0,0,26
0.5834978683024321,0.15033328327993845,0,0,26
0.28909542047392944,0.5364467374569298,0,0,26
0.6984919362643153,0.03329762701958472,0,0,26
0.9614563675742087,0.4077184454945907,0,0,26
0.632999665911033,0.8887495683282737,0,0,26
0.668596525041231,0.7233768230986027,0,0,26
0.009472860734974997,0.9469338866221372,0,0,26
0.6040525520411635,0.6616553466942794,0,0,26
0.29926604392355566,0.6447976015900924,0,0,26
0.011017636490789793,0.41825580745962665,0,0,26
0.11407588010206682,0.08571823151907476,0,0,26
0.9306354453748401,0.8165573583206717,0,0,26
0.23536496923481565,0.35324607481246906,0,0,26
0.6251231513276209,0.7974664820501934,0,0,26
0.35583184541055113,0.05480094311578587,0,0,26
0.034733683924229826,0.5873146139718227,0,0,26
0.8682186664041596,0.6948308402207728,0,0,26
0.6289491819780538,0.06446444064710677,0,0,26
0.23458381052599545,0.3544846570423479,0,0,26
0.8219577045328829,0.7222965478343059,0,0,26
0.16461240881592976,0.334715121406162,0,0,26
0.9231870406203838,0.47037388264916913,0,0,26
0.45310510216568256,0.6610371919311159,0,0,26
0.20520039540219215,0.8424860289756977,0,0,26
0.6313296168833784,0.8402510339861916,0,0,26
0.6363893722379804,0.6066119641149972,0,0,26
0.501289468389434,0.6451593455252256,0,0,26
0.8793205946161909,0.26059334661156364,0,0,26
0.769674111633341,0.15301162070877805,0,0,26
0.6096169385826945,0.3577695288324937,0,0,26
0.6437891099265433,0.4609096879275586,0,0,26
0.04263024512702773,0.9065537944970876,0,0,26
0.9152502937321443,0.6829753049671712,0,0,26
0.2509555707418213,0.17181584082174173,0,0,26
0.9163524702718743,0.7455990584370515,0,0,26
0.4318419709557101,0.7195571427291355,0,0,26
0.2741733409694639,0.587069718084977,0,0,26
0.04934995792431629,0.5335069991761786,0,0,26
0.3969363420305113,0.9428097253251262,0,0,26
0.9181337455871755,0.23362285254908455,0,0,26
0.27702712942308183,0.7039786323080696,0,0,26
0.44271955866134316,0.663322381319765,0,0,26
0.24739987741528946,0.8163697108403587,0,0,26
0.1266565988154872,0.02856737432321399,0,0,26
0.8540234769712575,0.8902850643589939,0,0,26
0.4879282617905186,0.5599177968956748,0,0,26
0.23530989417576664,0.6352427073268915,0,0,26
0.5959050515801736,0.8767343095635668,0,0,26
0.9262846600455398,0.34595688723800544,0,0,26
0.7484595216399434,0.29398484279839154,0,0,26
0.4945976436091468,0.7796787553351937,0,0,26
0.870948808911857,0.5619972237486404,0,0,26
0.9676135840159571,0.5470735967359696,0,0,26
0.4016771947573132,0.9070975894411539,0,0,26
0.16131170923780835,0.031863610667187015,0,0,26
0.9930272353930207,0.17755489787110545,0,0,26
0.7121535429746421,0.46368216636151993,0,0,26
0.3130583100465003,0.8875264512875736,0,0,26
0.6635707613920819,0.6255690216248064,0,0,26
0.26693184952413673,0.0005999094950384087,0,0,26
0.22320137500507717,0.5631928133823775,0,0,26
0.223187897800728,0.44597734267096434,0,0,26
0.38753517414899563,0.9328116426901374,0,0,26
0.1242370998682687,0.4992685846647621,0,0,26
0.3631028940891301,0.7534399177866649,0,0,26
0.024371963457709752,0.34350782127194923,0,0,26
0.8646728016642462,0.9528789522575188,0,0,26
0.11160430627758189,0.5207910357659382,0,0,26
0.34644517255076135,0.12554894981150855,0,0,26
0.4591457938152316,0.6705192465343538,0,0,26
0.28954621372439693,0.8338748893272874,0,0,26
0.5671831071773471,0.3867664706773799,0,0,26
0.8353911974993234,0.8014878139200625,0,0,26
0.41275602932889754,0.4048375720211097,0,0,26
0.8861233054793729,0.7123253298324104,0,0,26
0.5202928302971173,0.07874419519346619,0,0,26
0.31682598738459133,0.6096288250775062,0,0,26
0.3542648793330163,0.44382791334494154,0,0,26
0.41180450507839317,0.8622149806573667,0,0,26
0.8425035809420985,0.9672078578391106,0,0,26
0.8703921385150338,0.06884696213539698,0,0,26
0.4831169124600786,0.5907556206291735,0,0,26
0.486555940524367,0.4194916794954783,0,0,26
0.3645400296905098,0.463613552418498,0,0,26
0.11396040233121474,0.1991147542893672,0,0,26
0.20051969883870813,0.7029523114795039,0,0,26
0.3162123534826209,0.25629254184723704,0,0,26
0.8193644192380589,0.32412418269448406,0,0,26
0.8403379663885322,0.16557739168300367,0,0,26
0.7390109185595074,0.18506796136878,0,0,26
0.986357895745302,0.601999598314162,0,0,26
0.18898809167459252,0.9659636270254144,0,0,26
0.05529321152889799,0.9918438956148851,0,0,26
0.3817723772317907,0.36393486790738383,0,0,26
0.5302186792103302,0.7815939692867323,0,0,26
0.2646055587458729,0.7330648564342137,0,0,26
0.3270335835637831,0.15375090766858635,0,0,26
0.8277337604003057,0.5418539649292422,0,0,26
0.7369669762667515,0.8394241312364954,0,0,26
0.8431185907533443,0.6028341816351422,0,0,26
0.6787854458027521,0.8832444500882233,0,0,26
0.3018005799350221,0.345392082135641,0,0,26
0.13640784251449967,0.4201370695310904,0,0,26
0.4633572484271452,0.7230599419329031,0,0,26
0.8267139934387218,0.19460204753357435,0,0,26
0.632587737475827,0.13042224818100856,0,0,26
0.2914798359807691,0.8985578207500043,0,0,26
0.20091303938415217,0.8594963355658077,0,0,26
0.03489885521298197,0.03207362507637623,0,0,26
0.28697190403051953,0.3741155146619316,0,0,26
0.2460297823891526,0.9639482496776348,0,0,26
0.7091563094067022,0.0014877084335694901,0,0,26
0.3214969660674556,0.6980958490175595,0,0,26
0.36203594614479506,0.16063379861085492,0,0,26
0.7896117769079825,0.04952313195474445,0,0,26
0.9714237532844558,0.7608226873743088,0,0,26
0.693426523461222,0.023820870329796295,0,0,26
0.1614784059013984,0.5559667356657125,0,0,26
0.4240891978731015,0.3116682495229094,0,0,26
0.0391235521667479,0.31337160856999124,0,0,26
0.8478018618327063,0.7708732906046935,0,0,26
0.7009509963585792,0.9934381539492512,0,0,26
0.9483411118872199,0.9217886556266911,0,0,26
0.9833720827936423,0.9368807983645447,0,0,26
0.18076107150383458,0.7343671058231314,0,0,26
0.9933284444746465,0.23546909580200237,0,0,26
0.7243028326180839,0.06540346277672016,0,0,26
0.8656389340151152,0.16140701370867705,0,0,26
0.04931464497584371,0.5235759052956903,0,0,26
0.18009749574553635,0.4415506888576277,0,0,26
0.6522837256966072,0.11919526086051269,0,0,26
0.8332760811727676,0.13662854889813691,0,0,26
0.8339841785985962,0.1970211939516292,0,0,26
0.4223223483257349,0.9555017873535262,0,0,26
0.21390277689640702,0.11335933065655712,0,0,26
0.05315049742339851,0.6903002678558102,0,0,26
0.6382490319850987,0.77168224657374,0,0,26
0.5958118244544708,0.1954741207197603,0,0,26
0.2641519090427136,0.7116558486953396,0,0,26
0.8461783268697511,0.021762839361975986,0,0,26
0.9802871285850722,0.3965967240564674,0,0,26
0.2817526206725547,0.7849871964146989,0,0,26
0.5922637747619653,0.2237066599500951,0,0,26
0.45144056979459724,0.5515211397364493,0,0,26
0.256282181941038,0.5626982609512619,0,0,26
0.16004924218692562,0.20006926293750538,0,0,26
0.5820444918389616,0.4294747738721403,0,0,26
0.05169006557468803,0.40057310362800225,0,0,26
0.07167020322787987,0.7915004783787648,0,0,26
0.8600586238804163,0.36687103609733884,0,0,26
0.3268200837544928,0.987484161047035,0,0,26
0.207630256129388,0.3646669447635026,0,0,26
0.9657763559313629,0.09135363519235706,0,0,26
0.5387854655979563,0.5308110002964961,0,0,26
0.45172089903949175,0.7624488777050455,0,0,26
0.37008478182085247,0.3032567085978539,0,0,26
0.0035580201641488562,0.4271068100275942,0,0,26
0.2343391864463914,0.7214324769083769,0,0,26
0.33530697764000544,0.16281208212701237,0,0,26
0.7843101506043425,0.07877300369651663,0,0,26
0.7487528040259835,0.6380450923615861,0,0,26
0.47328130160925275,0.7538978051171605,0,0,26
0.3564983852740419,0.5528938422629474,0,0,26
0.09661764634243386,0.20305344935405856,0,0,26
0.6375049921603285,0.3014220513400989,0,0,26
0.5462050031630357,0.8992649119329519,0,0,26
0.6584081075352471,0.7192185189465939,0,0,26
0.3540479438369246,0.8360861550458764,0,0,26
0.3848497546962263,0.12692840628273938,0,0,26
0.5310983230616794,0.6886627994184619,0,0,26
0.773471427470091,0.37482915906547054,0,0,26
0.005248263562309896,0.4151955060178433,0,0,26
0.6212075962753415,0.5811585430027549,0,0,26
0.13951957059191233,0.23856719173505245,0,0,26
0.10066011188989153,0.798575409776447,0,0,26
0.7038332058717653,0.24217095008844614,0,0,26
0.512947196431024,0.6310567985566393,0,0,26
0.3625588842746763,0.5692123830465189,0,0,26
0.15960704459752517,0.5867912125643925,0,0,26
0.6413230429273761,0.8013563180456342,0,0,26
0.32339866553559127,0.06262463454800071,0,0,26
0.1682081899671738,0.6396432626060201,0,0,26
0.09407201757803985,0.7203245736041116,0,0,26
0.6219283959572429,0.15247497207615968,0,0,26
0.6397086703074999,0.5059905023730493,0,0,26
0.9919738970462812,0.09687878793376525,0,0,26
0.6627084235638672,0.2796222237351732,0,0,26
0.23503957602569425,0.48420214095040937,0,0,26
0.5890283083483353,0.4066840729719744,0,0,26
0.5542151554307498,0.4350778204438899,0,0,26
0.9331761396164656,0.44064520465231805,0,0,26
0.8148133595785623,0.43983542550992216,0,0,26
0.2712214163221319,0.226911724132283,0,0,26
0.23427103143718997,0.7746589197135242,0,0,26
0.11488989592935472,0.620445668365967,0,0,26
0.05458731910823078,0.165127849779234,0,0,26
0.7634670614935544,0.11457114232875976,0,0,26
0.7388851947987642,0.6899320100736914,0,0,26
0.3480701886156964,0.8196300544889952,0,0,26
0.16690696409502193,0.030899479014148246,0,0,26
0.8832459631294864,0.9938979029729917,0,0,26
0.7889085198855178,0.6869275485452246,0,0,26
0.15546685885249,0.6165788666030327,0,0,26
0.9834199989960742,0.6480193640081513,0,0,26
0.4829200307185618,0.4187159193887301,0,0,26
0.24115635477605724,0.9138333359642054,0,0,26
0.5036352458015924,0.5472724447539244,0,0,26
0.43348862800929433,0.442401854477927,0,0,26
0.2047748140608252,0.5964605459340786,0,0,26
0.840296315584482,0.5163701333288759,0,0,26
0.9717267667980138,0.9983727598031417,0,0,26
0.23521260896457763,0.15180198582526605,0,0,26
0.07190765938309973,0.2948640365850145,0,0,26
0.10486478685814904,0.21023563364134623,0,0,26
0.4271605042963861,0.4176702900091749,0,0,26
0.013228413460118047,0.11567508892311819,0,0,26
0.6832668903923195,0.08528511739753819,0,0,26
0.7062001858175516,0.7189734300522608,0,0,26
0.6210251404057314,0.6867888507032448,0,0,26
0.5163558663534698,0.05937872373031616,0,0,26
0.9017790171350233,0.2053729849051278,0,0,26
0.2564640667630468,0.08629297396499835,0,0,26
0.7104568797095723,0.8325097936537494,0,0,26
0.7774493881655651,0.6008062424260527,0,0,26
0.9766716090688025,0.45757563267220824,0,0,26
0.1963044361135381,0.36430563721517006,0,0,26
0.22623330640939587,0.5932067584538999,0,0,26
0.39232864168687753,0.38199329740818744,0,0,26
0.8161388544418585,0.8141344458955696,0,0,26
0.4752806672597317,0.21310113381546247,0,0,26
0.9810085794526815,0.162191446832472,0,0,26
0.9977044606384187,0.9590608602899522,0,0,26
0.8975582747986084,0.7376974489226054,0,0,26
0.34018509848393097,0.19266546842652688,0,0,26
0.5922084416412761,0.4246573221343334,0,0,26
0.5408588450201576,0.37533412680441103,0,0,26
0.27828925932754367,0.7540975087894641,0,0,26
0.9164092925312325,0.04198520572216391,0,0,26
0.9417172643922543,0.4948066580843171,0,0,26
0.1461742499595764,0.7607482655820739,0,0,26
