x,y,label,sublabel,set
0.26094299894922346,0.5475715402656205,2,3,43
0.2696502809049127,0.5052137043253544,2,4,43
0.23336918161759804,0.49460517664836595,2,5,43
0.2709477791480144,0.5348676477974089,2,5,43
0.2624425858008208,0.5460095513107835,2,5,43
0.26422376765953914,0.49385331855026904,2,6,43
0.23166134961699514,0.5279602739489587,2,6,43
0.22310840560343626,0.5016607001670182,2,7,43
0.2908347870221555,0.5751562231486536,3,1,43
0.28501340614012044,0.5787057153512046,3,1,43
0.2929897681404378,0.5912805062768454,3,1,43
0.2826242102352514,0.580777353665303,3,1,43
0.34103639680825504,0.5721267564620779,3,1,43
0.32437544041096555,0.5841622831124624,3,1,43
0.31470875217476546,0.584922449730817,3,1,43
0.2586411596676323,0.6010147974372676,3,2,43
0.2584559003742036,0.6033901402861506,3,2,43
0.3289672209449161,0.614133403534727,3,3,43
0.32416217762084903,0.6179858964379915,3,3,43
0.3395392908880382,0.5957965409158221,3,3,43
0.34793971554980485,0.5854115550098029,3,3,43
0.31693266285586624,0.5970571329817034,3,3,43
0.3200954815095255,0.6111787634709839,3,3,43
0.32486723785598476,0.5809618180680121,3,3,43
0.3043289381300898,0.622491857881138,3,3,43
0.3268563742459067,0.602322779490052,3,3,43
0.3546298422459983,0.6121953354420437,3,3,43
0.2740583169913368,0.6215540811280421,3,4,43
0.2916675954217403,0.6285987504728716,3,4,43
0.2725218966193892,0.6424025775783349,3,4,43
0.2778516652898284,0.6313518294047934,3,4,43
0.26429747645519347,0.637568569430296,3,4,43
0.2896921300584031,0.5948164865381518,3,4,43
0.28586219377562083,0.5516939743305735,3,5,43
0.2940291934471585,0.5638211051715211,3,5,43
0.26445016216459694,0.5384643927930765,3,5,43
0.2826443520183369,0.5430232505961772,3,5,43
0.27335117684901167,0.5690103008341845,3,5,43
0.24836405215106738,0.5348358666449095,3,6,43
0.260023143242057,0.5482849257158195,3,6,43
0.23464073544889533,0.5588890438594166,3,6,43
0.26564149143160376,0.5136917149278737,3,6,43
0.2327161858869504,0.5181139756957029,3,6,43
0.2510809343631117,0.5560762091428556,3,6,43
0.251855144687856,0.49749310508910505,3,6,43
0.2945843118277144,0.5540145887036554,3,7,43
0.1412673371043466,0.5655671351477515,4,1,43
0.13123366577903756,0.5286417550695554,4,1,43
0.15880083063551054,0.5688353354584939,4,1,43
0.15704157095198662,0.5832416654262758,4,1,43
0.13737409596139674,0.5656247243568392,4,1,43
0.1459837761248416,0.544469909754769,4,1,43
0.15617142263466643,0.552240600293773,4,1,43
0.14108332229445902,0.5621383443313652,4,1,43
0.1336158770232706,0.5660950052570952,4,1,43
0.09138323509175425,0.5505128606961652,4,2,43
0.10286537824471186,0.5301570398671331,4,2,43
0.09596905652413995,0.5583000141755952,4,2,43
0.10017062855604032,0.5262488663908825,4,2,43
0.07515734554227448,0.5488957214032987,4,2,43
0.024055832948859046,0.5156986719897674,4,3,43
0.010881987253306092,0.5516937298549829,4,3,43
0.030724440847847652,0.51599889283392,4,3,43
0.06807673602826286,0.5351874434017362,4,3,43
0.0393804658329275,0.5030266915713283,4,3,43
0.059374013233045614,0.5207763705930886,4,3,43
0.023310165778997076,0.49988192577697277,4,3,43
0.03273801092111575,0.5217778466558433,4,3,43
0.042400983395180676,0.5177690842766289,4,3,43
0.059527970031391694,0.4904925270082522,4,3,43
0.042746846981600334,0.5709693385863683,4,4,43
0.05807899073480949,0.5471255958444732,4,4,43
0.059323319448160515,0.5712081006881023,4,4,43
0.0453650025143403,0.5818896441136118,4,4,43
0.05390399585377137,0.5634119074697704,4,4,43
0.08386873805613466,0.5713113213552737,4,4,43
0.0101327340064469,0.5646774095979243,4,5,43
0.014656666371104084,0.5249919914240175,4,5,43
0.05362280770382079,0.5825231104922941,4,5,43
0.03044314236049756,0.5599653656659705,4,5,43
0.10764581170306442,0.5618269541498534,4,6,43
0.0819937152944996,0.5802776536041306,4,6,43
0.08479733663788867,0.5541049780723788,4,6,43
0.08574675503944125,0.5481715715528767,4,6,43
0.0827220382483997,0.5665976152953328,4,6,43
0.08759987075190956,0.6004392991251702,4,6,43
0.1006431222750779,0.5657497299741653,4,6,43
0.061514123437128115,0.5886447005034181,4,6,43
0.08173472721367062,0.5936389394555089,4,6,43
0.08722506235419948,0.5806297919371612,4,6,43
0.08412922913057566,0.5643163837068721,4,6,43
0.05259046891787025,0.5808256495472535,4,6,43
0.06520533646029537,0.5401259224807802,4,7,43
0.06214360103932914,0.5455924687851413,4,7,43
0.07872828565226378,0.5225866799750386,4,7,43
0.08225621768746952,0.5279118851855048,4,7,43
0.1001739286466706,0.4851638354637628,4,8,43
0.11255914330946008,0.49077311362615833,4,8,43
0.1174188022623344,0.4935247240009105,4,9,43
0.13493013459945408,0.5196349967508604,4,9,43
0.12836089560746988,0.4864650363123445,4,9,43
0.12564174519305163,0.5023814049814507,4,9,43
0.16178481338488512,0.47297419296629317,4,10,43
0.1789547771561002,0.46204547475759655,4,10,43
0.19785889371625612,0.4767596588343652,4,10,43
0.586294532680446,0.5034557790287286,5,1,43
0.5730483500804551,0.48414387647849855,5,1,43
0.6032730853057008,0.4894358341588504,5,1,43
0.5755502139762924,0.5035301374714766,5,1,43
0.5522027073222303,0.4732992830064526,5,1,43
0.5786305382788229,0.5252040104251453,5,1,43
0.5358271508967136,0.48451974602827635,5,2,43
0.5153174869723792,0.5206143950732618,5,2,43
0.5394603866165419,0.49255634385739105,5,2,43
0.5405766508544779,0.5225125213732682,5,2,43
0.536031060529627,0.5383453154800051,5,3,43
0.5293141092044512,0.499708002405932,5,3,43
0.5208002595598568,0.5264417471760129,5,3,43
0.5255131925863916,0.5238815948996213,5,3,43
0.5096312095656184,0.5625709849813192,5,4,43
0.49576478935343515,0.5937600737856616,5,4,43
0.4965937980476514,0.5745194774753626,5,4,43
0.5168381741128701,0.5691842469082158,5,4,43
0.5116724871709405,0.5834398426428754,5,5,43
0.48739699198286,0.5803040434498283,5,5,43
0.5090764679793008,0.611871041615614,5,5,43
0.5024568372487596,0.590445237527617,5,6,43
0.5110269099915027,0.5129030013806221,5,7,43
0.4751449951255241,0.5360597424033772,5,8,43
0.4558642443065173,0.5466284605402398,5,8,43
0.4831144956259932,0.5262436499378982,5,8,43
0.4647498658392417,0.5246200368182976,5,8,43
0.4536380376121288,0.5643133880578239,5,9,43
0.4567969894112243,0.5816443346895193,5,9,43
0.4681667146674432,0.5805899924693712,5,9,43
0.4588689233720212,0.49212647056805237,5,10,43
0.47683404973475063,0.4987711793896969,5,10,43
0.44641069194451044,0.5120807427703333,5,10,43
0.44158275401206787,0.5257730582360508,5,10,43
0.43969413089986864,0.49223724330315227,5,10,43
0.2506800889058638,0.4155184370167954,6,1,43
0.2811355581876646,0.4169958988573328,6,1,43
0.2583496085659804,0.46143761054578347,6,2,43
0.2601290089879755,0.4204644766055569,6,2,43
0.24630385633051627,0.4649048645629324,6,2,43
0.24543318259310493,0.4221434593862725,6,2,43
0.2592292835961479,0.512711999920251,6,3,43
0.21979828399185242,0.48464773407753275,6,3,43
0.2438593580973229,0.48221535474988864,6,3,43
0.24178699868753273,0.5068604560318072,6,4,43
0.24937076298997543,0.4747112392278629,6,4,43
0.2316222609492691,0.4791060427628383,6,4,43
0.23188829365400057,0.4725702429483655,6,4,43
0.23082397169747615,0.47791422056596955,6,4,43
0.2516399820177074,0.4730956525873782,6,4,43
0.26501094946577874,0.5109790811685877,6,5,43
0.26439224039805664,0.4961856141669129,6,5,43
0.2603218888794792,0.47694583590892975,6,5,43
0.2691595923366242,0.4834722457128599,6,5,43
0.25421730513098695,0.5298404229291306,6,5,43
0.26786478303481287,0.4931871343422162,6,5,43
0.2541098776407929,0.47462931607229936,6,5,43
0.28029395277312863,0.5001578832315061,6,5,43
0.2732505135735837,0.5112137585357053,6,5,43
0.28947255166099073,0.4812966876402865,6,5,43
0.26185949796448543,0.5042061072025972,6,5,43
0.23873091453542997,0.49494555629686576,6,5,43
0.2703220154059329,0.4760352746040232,6,5,43
0.27985278425762716,0.47719777883780945,6,5,43
0.23505482480181294,0.511709133073348,6,5,43
0.21200823975893068,0.5347832411486908,6,6,43
0.23267358946580424,0.5298666215474309,6,6,43
0.21607620829616755,0.545741974248253,6,6,43
0.19014804147125933,0.47346804365875317,6,7,43
0.19207648693650195,0.4802018535512659,6,7,43
0.18807415583851791,0.4591425349366267,6,7,43
0.19271017399957804,0.4879302148410601,6,7,43
0.1906048909916412,0.4863726086762501,6,7,43
0.18091350194744946,0.4152313705724613,6,8,43
0.2081319406384258,0.41534237609238267,6,9,43
0.23768577433447363,0.4008243521486794,6,9,43
0.23223351469262002,0.41602993896449136,6,9,43
0.2011509829500471,0.4029985256147654,6,9,43
0.20516669856099107,0.42662670047439216,6,9,43
0.2345079162417667,0.3944518686616897,6,9,43
0.20720218292819556,0.41850256273721514,6,9,43
0.8040222979016405,0.23745522639127734,7,1,43
0.7666437940535854,0.2524342860773147,7,1,43
0.7887831364098842,0.24862743914579685,7,1,43
0.7938481963656605,0.2299281469616256,7,1,43
0.7988137317080063,0.2358928523668411,7,1,43
0.7944580227207593,0.27574704411047246,7,1,43
0.7933985766172391,0.2622762565572919,7,1,43
0.8060928729440707,0.24531069916328116,7,1,43
0.7743683057476074,0.2676909448528926,7,2,43
0.7172847824189954,0.2817455333766572,7,3,43
0.720215879171332,0.25351813602317175,7,3,43
0.7180668998748244,0.2593259328166406,7,3,43
0.7691254851325253,0.2849799453274065,7,4,43
0.7670397242084124,0.27336480350566844,7,5,43
0.8129192670326115,0.3158191587702123,7,5,43
0.7476655391379724,0.3170373115756516,7,6,43
0.7662775714655957,0.3430059741857575,7,6,43
0.7111374141337682,0.35044691585884413,7,7,43
0.7082952653555452,0.35588606410277507,7,8,43
0.695440369078444,0.3212069720527985,7,8,43
0.6742083786647399,0.30440163802446646,7,8,43
0.6846620766025656,0.32916930339120837,7,8,43
0.675138906512872,0.34023173628056474,7,8,43
0.6591214231280056,0.35089274693796196,7,8,43
0.7028751107329758,0.328325671598044,7,8,43
0.6828830505710497,0.3220000521044992,7,8,43
0.6877187276175232,0.34034621974771007,7,8,43
0.7082028628216297,0.32034156106082323,7,8,43
0.6882728955467956,0.30926522913163756,7,8,43
0.6758312977385141,0.3019166102345334,7,8,43
0.6714490197924551,0.3275157680787183,7,8,43
0.6730803396145576,0.3417598178804777,7,8,43
0.6861051594812531,0.33490101203403877,7,8,43
0.673744353615803,0.35513562659319103,7,8,43
0.6693533416446423,0.3253327326836373,7,8,43
0.6688509727189914,0.3488151433304567,7,8,43
0.703405814800329,0.3286675566564081,7,8,43
0.686771421701417,0.30870391892564436,7,8,43
0.7069188594397853,0.34916605449025573,7,8,43
0.6641549123448,0.3329891329066921,7,8,43
0.6988259683553846,0.3224501609496856,7,8,43
0.7006651223087376,0.31456270245996043,7,8,43
0.6679919157745374,0.34497150796343523,7,8,43
0.6787025376391277,0.3069001771821537,7,8,43
0.6863897705688857,0.33140886086522686,7,8,43
0.6916963777895442,0.33619080220399483,7,8,43
0.6877122024377822,0.3398293594717381,7,8,43
0.6620986653349148,0.33687586801522235,7,8,43
0.6675578940469112,0.3286482781787927,7,8,43
0.706683811630906,0.3034618377570491,7,8,43
0.6719468314313428,0.33834626145014174,7,8,43
0.6945543456639398,0.3439882955539178,7,8,43
0.4106226070026898,0.14816958670332692,0,0,43
0.6653167950235203,0.8635009034826048,0,0,43
0.5120596409243826,0.068226361273946,0,0,43
0.15641916494036945,0.5684006488616276,0,0,43
0.369407007780291,0.9036207447471624,0,0,43
0.8950182818600049,0.6289858486282055,0,0,43
0.3281994963455218,0.6146152549541729,0,0,43
0.6326024244375174,0.18729425263684385,0,0,43
0.46880089943624914,0.9294587472174723,0,0,43
0.7447218360411398,0.9532290699173634,0,0,43
0.8178885063800158,0.1436381561000699,0,0,43
0.14241425009714528,0.5350601339556751,0,0,43
0.3174010961806062,0.877232663346959,0,0,43
0.3929271931922561,0.5321876523285479,0,0,43
0.5408534789216353,0.5641117317828254,0,0,43
0.2926099371491938,0.0732723812134719,0,0,43
0.6125365688386023,0.0844364588849915,0,0,43
0.348769796912514,0.09848207846009949,0,0,43
0.019270646207247055,0.0545253014642888,0,0,43
0.8614473555908141,0.8380461992567918,0,0,43
0.6505316043869553,0.8628194689963663,0,0,43
0.5223794798908179,0.7684208865077113,0,0,43
0.6776918521770257,0.4306842835203036,0,0,43
0.7187353295970034,0.3992014804804269,0,0,43
0.5263305602918121,0.33641096335595067,0,0,43
0.999403265341221,0.5350233592047737,0,0,43
0.006836016259890387,0.25300752909434987,0,0,43
0.38344324408383124,0.9313632965562877,0,0,43
0.1130120004770867,0.3929675072532114,0,0,43
0.7365125447649735,0.6532285840101438,0,0,43
0.9042018299424851,0.09055102434303564,0,0,43
0.6262235353852958,0.4215175912275888,0,0,43
0.6759275299287526,0.5673435127233534,0,0,43
0.5541794346900345,0.1388758118078406,0,0,43
0.11765133319928822,0.07121321367618516,0,0,43
0.616933809500481,0.2614715184736539,0,0,43
0.9462748136778825,0.08128687551275449,0,0,43
0.6772133974285826,0.8420110121333413,0,0,43
0.34745643763410905,0.6213613813447405,0,0,43
0.7827496530690379,0.4415302484350613,0,0,43
0.841022970468832,0.30437163509375376,0,0,43
0.23846481921755458,0.6159106809213378,0,0,43
0.31444068931584745,0.6560734135704283,0,0,43
0.6887758764958082,0.2259328833963674,0,0,43
0.6403872049150203,0.06301533796917824,0,0,43
0.553754444637797,0.6369516270081148,0,0,43
0.006257451259716662,0.32659043453465963,0,0,43
0.3004272510732051,0.28965897078332803,0,0,43
0.7021775179334067,0.13706819723741837,0,0,43
0.6627945503721036,0.8997324216951986,0,0,43
0.7618544388837444,0.6713868010007266,0,0,43
0.3859625837486771,0.8372653471984394,0,0,43
0.30361244302769086,0.4440253506957047,0,0,43
0.910795785635213,0.4947057931195529,0,0,43
0.7234969380941992,0.7517158733601783,0,0,43
0.13978918553780773,0.42578282720630545,0,0,43
0.8332997791823269,0.5114383702747947,0,0,43
0.05873710999567616,0.29752569598257894,0,0,43
0.9941330609729055,0.32350023584333776,0,0,43
0.5069176100045287,0.4260228182831062,0,0,43
0.707215364125387,0.8812246991447631,0,0,43
0.984214026155513,0.04976212710995642,0,0,43
0.1955666989171334,0.006199753664332341,0,0,43
0.8927820129004108,0.16734546948020657,0,0,43
0.912439655125723,0.4110785945825668,0,0,43
0.36827461267895856,0.7288462517179287,0,0,43
0.6665347664134005,0.36425149735242035,0,0,43
0.7216901802688629,0.48207200343576173,0,0,43
0.670905606897604,0.8392588260561549,0,0,43
0.30057742048792124,0.4993455188400798,0,0,43
0.10075636564544266,0.4163208231734755,0,0,43
0.7465147391629186,0.1906338471887753,0,0,43
0.6408434111980043,0.00391713233572899,0,0,43
0.7139812962881141,0.20291267615983266,0,0,43
0.2336432934253042,0.3160570919699538,0,0,43
0.3991730783824037,0.9039992690199936,0,0,43
0.3952837426035978,0.041002420722794475,0,0,43
0.4654861552547668,0.8706517060290544,0,0,43
0.9263964388915167,0.6712353033666583,0,0,43
0.26143534294809745,0.11428605559513871,0,0,43
0.2941312039956665,0.7756521714603669,0,0,43
0.8558734771448067,0.5440239393893338,0,0,43
0.9777473659997441,0.8786951692439687,0,0,43
0.4034886824956607,0.3419950895586643,0,0,43
0.07104110483698389,0.6360902881269938,0,0,43
0.8578697023534955,0.48783006955107655,0,0,43
0.7124649216848753,0.737705544823713,0,0,43
0.6246319710054467,0.40955119624293046,0,0,43
0.3369829900604916,0.827284315670438,0,0,43
0.2028408367766178,0.7468037209761894,0,0,43
0.9873307537526973,0.07905300345106303,0,0,43
0.5837442250608279,0.38515678902874306,0,0,43
0.878330941778634,0.49849159821279965,0,0,43
0.993876270217199,0.4475907841826593,0,0,43
0.2135165384430595,0.08912293729325194,0,0,43
0.07717016296014922,0.8023561557242135,0,0,43
0.9847870436007621,0.8181952282062653,0,0,43
0.5583783065191881,0.3559178028079846,0,0,43
0.757517253820241,0.7350423294637336,0,0,43
0.3960807018060287,0.4234804036814743,0,0,43
0.6564618058964354,0.43824835146717256,0,0,43
0.6655778848907274,0.03320607332619896,0,0,43
0.366515354229622,0.5941533367342706,0,0,43
0.48944194039423716,0.3651339786925589,0,0,43
0.3739522613920593,0.18066011485306888,0,0,43
0.09218435159726568,0.7406666590492093,0,0,43
0.7244024702668114,0.4796789248486336,0,0,43
0.24116890064865795,0.6204863795961686,0,0,43
0.5220195597558488,0.47055018951321725,0,0,43
0.6451653762851076,0.37146922625668466,0,0,43
0.6556948592223504,0.9735853300582948,0,0,43
0.9745648924486267,0.7183554757051123,0,0,43
0.4498911261650135,0.7765994349178373,0,0,43
0.9503271727362964,0.5295478084492994,0,0,43
0.9669871622479427,0.8049161886425995,0,0,43
0.5959623861751173,0.8061977926792453,0,0,43
0.5503092149193141,0.4475148742263092,0,0,43
0.023657956561173202,0.4937498331864357,0,0,43
0.37087379406359755,0.20209109866390396,0,0,43
0.5159055506971514,0.3668627623145101,0,0,43
0.7740169015862735,0.3962913271766393,0,0,43
0.8924316408225905,0.8952000484060579,0,0,43
0.1825606252920694,0.5793192931258329,0,0,43
0.6657342855396869,0.2084233705050963,0,0,43
0.6378574973738047,0.7630235563173999,0,0,43
0.7396695117905635,0.13093142026306637,0,0,43
0.7710434502160765,0.27885449442546695,0,0,43
0.8966981478599166,0.8140788015325051,0,0,43
0.8186556689924943,0.9796425442935462,0,0,43
0.9330196613286011,0.23852818668644327,0,0,43
0.09252420915332538,0.44919764083697034,0,0,43
0.8789982373546588,0.015175665518416202,0,0,43
0.23807119258205556,0.39647496198342325,0,0,43
0.8496499856293552,0.6590017461989336,0,0,43
0.7569174274452445,0.4018718198497563,0,0,43
0.9804336989419614,0.6231326500503793,0,0,43
0.40546090054920525,0.615233984670206,0,0,43
0.9860956789928681,0.2474141615691965,0,0,43
0.09751471148564983,0.8919101005801656,0,0,43
0.30348722107275616,0.8578141990628023,0,0,43
0.3635680739591818,0.09790361911180911,0,0,43
0.30333214410979237,0.8881430982019484,0,0,43
0.20555375434098688,0.7840319882664605,0,0,43
0.9668798592880249,0.1756987228352982,0,0,43
0.15217971693764099,0.013756351018933908,0,0,43
0.4302546728783786,0.2576197733341199,0,0,43
0.6543297971412189,0.5698267937490684,0,0,43
0.10588352925403466,0.963853474685546,0,0,43
0.916048658489132,0.9457920751586103,0,0,43
0.21220656300296925,0.6279553893282452,0,0,43
0.7227029594198573,0.6090410414837834,0,0,43
0.8619531796297604,0.12250213394222365,0,0,43
0.7833759073616586,0.7495795471773936,0,0,43
0.2119709463167122,0.13590670034996147,0,0,43
0.577882321271989,0.10617886404067621,0,0,43
0.2810985181028077,0.24686089615270057,0,0,43
0.6184433138420354,0.44112042749868874,0,0,43
0.3002343625525029,0.45361034036933046,0,0,43
0.08591453927892334,0.5928417074397068,0,0,43
0.13667426938500382,0.14651222438833988,0,0,43
0.1406726870218462,0.4205285333531905,0,0,43
0.20580731972397703,0.40437037326930836,0,0,43
0.6400733123894383,0.9258685504090901,0,0,43
0.5241396630428808,0.7954327532009783,0,0,43
0.20393608996255352,0.5157921685828114,0,0,43
0.07266189523408073,0.6792894012105619,0,0,43
0.762768397717157,0.9925624802437577,0,0,43
0.24333241399203098,0.1504146227719395,0,0,43
0.23258232436697523,0.45068143824859785,0,0,43
0.6450990771269223,0.35794394164762444,0,0,43
0.6213062008050078,0.10137951219192942,0,0,43
0.2548557962539847,0.8304513350710973,0,0,43
0.8961406010467186,0.7660961569045589,0,0,43
0.341257811767128,0.2099792721836804,0,0,43
0.5546777767413377,0.7744208611919756,0,0,43
0.8359772866199986,0.49300648076951725,0,0,43
0.36933031815974815,0.5365613102997766,0,0,43
0.38650364417710303,0.7949666727264856,0,0,43
0.37153860137079453,0.3363574606736345,0,0,43
0.5350288210360754,0.7925093845010137,0,0,43
0.9489381278392003,0.8333545723133117,0,0,43
0.33983181623489445,0.08398496325167559,0,0,43
0.48398926434407286,0.6181303519789184,0,0,43
0.6611074444380042,0.0404651657240096,0,0,43
0.8064612494341463,0.4223200690323834,0,0,43
0.5106057476890545,0.11171345058261861,0,0,43
0.2706973877334815,0.787898500251813,0,0,43
0.24988326239471748,0.4514731806986828,0,0,43
0.017835550136860667,0.26383177002240543,0,0,43
0.18395338146528584,0.19526172597650848,0,0,43
0.47124715036643205,0.35362937736521927,0,0,43
0.6110347906435388,0.6114191317974441,0,0,43
0.1494154276361922,0.30024687373253933,0,0,43
0.712043479701008,0.4953890250997103,0,0,43
0.5970320140494106,0.36963770765059856,0,0,43
0.06563008701923023,0.3653920157711712,0,0,43
0.42410586031741027,0.8213432909515254,0,0,43
0.11098068928395377,0.6488482481395497,0,0,43
0.831775614257638,0.7417057714966958,0,0,43
0.14608834016702044,0.4534919860484168,0,0,43
0.5527202241194087,0.1330001968166532,0,0,43
0.4552223314074958,0.6789177223118015,0,0,43
0.9385790200648275,0.4102406764691201,0,0,43
0.44597959519476305,0.13333678886002698,0,0,43
0.6511020976939207,0.889397347679511,0,0,43
0.817104344212245,0.09589219895898005,0,0,43
0.7920579530350684,0.6564583991485721,0,0,43
0.19247807313077603,0.8845576858564133,0,0,43
0.35707590909397746,0.8104797494902347,0,0,43
0.03932749634819166,0.44692960269729864,0,0,43
0.796095230036879,0.29039935647268145,0,0,43
0.2767238148127402,0.10693879518715832,0,0,43
0.8017340435060732,0.7681686757547549,0,0,43
0.45641443581456553,0.9529937842434258,0,0,43
0.8626768054275775,0.9284890429716923,0,0,43
0.09121642827834864,0.8889406695829669,0,0,43
0.9698227855381574,0.5349454239921952,0,0,43
0.9082425089248589,0.26059393448807233,0,0,43
0.6192618882888579,0.45774763275811703,0,0,43
0.6884710067397808,0.7816844612553343,0,0,43
0.24333381352966432,0.2847216790054522,0,0,43
0.620305179993329,0.11274005420485622,0,0,43
0.975331541684399,0.3046312819360103,0,0,43
0.8613286840412921,0.6220379417433018,0,0,43
0.8850223813867597,0.398744694191303,0,0,43
0.4752235257586479,0.16772800553814515,0,0,43
0.9740827863460049,0.8168779736103005,0,0,43
0.4113209744547087,0.5724085356035213,0,0,43
0.9890449346085055,0.5364817938644203,0,0,43
0.9083375310344473,0.5580713952675038,0,0,43
0.6540728605459241,0.9701419070112499,0,0,43
0.7659831500602242,0.4378832930009007,0,0,43
0.4248806888353087,0.006615405082052939,0,0,43
0.3803415505239274,0.6417995933126163,0,0,43
0.3394043680940061,0.9814683014720834,0,0,43
0.7491150233657403,0.8015534077949712,0,0,43
0.9220646701796879,0.07313843034059841,0,0,43
0.9013286491619312,0.9371837261927439,0,0,43
0.019811525221610893,0.6559306925070892,0,0,43
0.7562326993198186,0.19884123654979502,0,0,43
0.90594709486864,0.6464982924328664,0,0,43
0.9846471813255773,0.5255963053236619,0,0,43
0.49768855612313667,0.8392667946817092,0,0,43
0.0367683220756293,0.08141376077473583,0,0,43
0.06493982703571932,0.41154408543484877,0,0,43
0.2966419609664538,0.8933970949539476,0,0,43
0.025851900669435542,0.012774912194941536,0,0,43
0.4340593826191923,0.25475534520710896,0,0,43
0.141385912522339,0.638620018189399,0,0,43
0.8986420511616802,0.010234458296489389,0,0,43
0.9225837037835122,0.8919018596210992,0,0,43
0.4151630090753178,0.4119075361151202,0,0,43
0.7136642306501272,0.9845122392851813,0,0,43
0.5610909557298623,0.9064735532244359,0,0,43
0.6482971280358651,0.6802132786159696,0,0,43
0.7336759923884252,0.9571804155399768,0,0,43
0.38075460046113974,0.7212079670940998,0,0,43
0.3259051552598634,0.11086024289437468,0,0,43
0.09816022099783607,0.4889160966601245,0,0,43
0.011051897527872947,0.19486877910494838,0,0,43
0.03357424631694961,0.764753181959728,0,0,43
0.8560346597299645,0.018538280023102427,0,0,43
0.9338063724274476,0.7864550899450161,0,0,43
0.5298107078595018,0.6980521775107021,0,0,43
0.7805070183139139,0.252868212998934,0,0,43
0.40072116598876667,0.5742786864541618,0,0,43
0.31867427204532883,0.938893734195538,0,0,43
0.9224039753863774,0.4985489663264028,0,0,43
0.6240314705468653,0.2988859602519095,0,0,43
0.5880053297364897,0.33068821255826886,0,0,43
0.6613129308335286,0.014160494956656056,0,0,43
0.272763173452342,0.9093353131638858,0,0,43
