x,y,label,sublabel,set
0.6009615004380406,0.6123682123582954,4,8,47
0.6103571916887167,0.6431311251612191,4,8,47
0.6228893622054699,0.6083943808814042,4,8,47
0.5922892084227543,0.6010147062499154,4,8,47
0.6124422906995686,0.6288924474243154,4,8,47
0.6164374899959364,0.6137985861979487,4,8,47
0.606743069043755,0.6041509165816258,4,8,47
0.5908729551399339,0.6082916844195569,4,8,47
0.6191709919847437,0.6193378647845065,4,8,47
0.576687296873852,0.6834759489388315,4,9,47
0.5646467719898829,0.6652040744090532,4,9,47
0.566329096028007,0.6540810907006359,4,9,47
0.5647171814478062,0.6539388006755277,4,9,47
0.5893811437758961,0.6719506142969632,4,9,47
0.5639503986847578,0.6800081135314218,4,9,47
0.5636793879999925,0.6537333360619191,4,9,47
0.590817912206236,0.6725504025214855,4,9,47
0.576872395265692,0.6677519425680242,4,9,47
0.5722204458238128,0.6788898561195034,4,9,47
0.5729363912002413,0.6751472884084171,4,9,47
0.5551618004911018,0.6637305468461705,4,9,47
0.5712373327669484,0.6780095261747224,4,9,47
0.613336837515356,0.6994494615632518,4,10,47
0.6028349609557242,0.6796271206708066,4,10,47
0.6268593902979971,0.674358498452614,4,10,47
0.607751810016194,0.6608210236390354,4,10,47
0.6085897958307884,0.6984891795804071,4,10,47
0.6384592579326537,0.7203047801360408,4,11,47
0.665154820645484,0.7269659579866882,4,11,47
0.6559410460725974,0.7220187551361438,4,11,47
0.6506637896401539,0.7309258672617606,4,11,47
0.6666921611001415,0.7352427019815853,4,11,47
0.6601425424717118,0.7352880759818236,4,11,47
0.6212636535306183,0.732877414407208,4,11,47
0.6674408645140826,0.7310161370418334,4,11,47
0.7030330164994437,0.6994223789491771,4,12,47
0.6777364816576023,0.7177983680900765,4,12,47
0.6768453425215141,0.6722502842209062,4,12,47
0.6717128563105081,0.6915238265310597,4,12,47
0.6915177166482205,0.6761102225260781,4,12,47
0.7063436713364534,0.6892900745658519,4,12,47
0.6879104075044172,0.6767260894213644,4,12,47
0.6803346854720627,0.6656668871654993,4,13,47
0.6754928686463761,0.6656878540409807,4,13,47
0.6477489848875762,0.6614528987396951,4,13,47
0.7116094999409172,0.6541897356258541,4,14,47
0.6890209831155831,0.6542209379786375,4,14,47
0.728213094113437,0.6313939184078206,4,14,47
0.8370059080610139,0.6730867596296238,5,1,47
0.8419886457559216,0.7210948649819122,5,1,47
0.8184903405564987,0.7048546688643621,5,1,47
0.8234908614370366,0.684103413958787,5,1,47
0.8242835533201568,0.7024038588794306,5,1,47
0.8401895659765489,0.7060385265236375,5,1,47
0.8205452380234446,0.7268356420646666,5,1,47
0.8040947105306908,0.6651395822795929,5,2,47
0.8010096471383955,0.6781860567580337,5,2,47
0.8406446691586592,0.6706420851457304,5,3,47
0.8144812057843595,0.6646741269151502,5,3,47
0.8786782660614241,0.6441433707165897,5,4,47
0.8669578743236506,0.6435920861687273,5,4,47
0.8672039069700229,0.651775954069901,5,4,47
0.8742927656375022,0.6540289726223035,5,4,47
0.8571542633973758,0.6658615962795935,5,4,47
0.8600316106355267,0.6728148465675147,5,4,47
0.8698367170722545,0.6351793976047766,5,4,47
0.8605493477944932,0.6646575960908301,5,4,47
0.8581326243458348,0.6322329742033809,5,4,47
0.8464739091870928,0.6553999336120045,5,4,47
0.8471196948009028,0.6660635732691316,5,4,47
0.8601426936792445,0.6659773494917821,5,4,47
0.8779482488278405,0.6808750427965856,5,5,47
0.8467266586523443,0.6898222623617313,5,5,47
0.8856215366454182,0.7167539252683742,5,6,47
0.8874721471916952,0.7240757287631364,5,7,47
0.8622337033034775,0.743761773083396,5,7,47
0.8670400774694517,0.7551071360662621,5,7,47
0.8430223039964013,0.7429526028871201,5,7,47
0.8429129120787128,0.7199622009443083,5,7,47
0.858724154823254,0.7513873406141882,5,7,47
0.8601076116492987,0.7273800328976681,5,7,47
0.8654608271022182,0.7426374952990843,5,7,47
0.8656901244165512,0.7193601241564258,5,7,47
0.8621068514858639,0.7319304145438801,5,7,47
0.8871188167406029,0.7673452295555367,5,8,47
0.8494186314433442,0.7438438688124859,5,9,47
0.8085908043026694,0.6928483743719531,5,9,47
0.827437928131663,0.7535428193805469,5,9,47
0.834020870732853,0.7110287338512373,5,9,47
0.8083124611519543,0.7057102988580752,5,9,47
0.815594468171762,0.6599221536549389,5,10,47
0.8391186960529319,0.679602899356578,5,10,47
0.8322953717655056,0.6592353715274433,5,10,47
0.8129679688683331,0.6638459014370997,5,10,47
0.8268238373526717,0.643236554062303,5,10,47
0.8510360030556819,0.6608363293759798,5,10,47
0.8034951309084674,0.6047725589618151,5,11,47
0.7699198461267858,0.6138716427018265,5,12,47
0.7840701533967884,0.5845679669003,5,12,47
0.7741070332785063,0.5871915654233353,5,12,47
0.7688686658499079,0.5670149830536028,5,12,47
0.7576916858464603,0.6321362648241405,5,13,47
0.7174205547358178,0.5969348143342765,5,14,47
0.7276942640467383,0.5969362056921861,5,14,47
0.23680464042899935,0.5413620974653793,6,1,47
0.20071977572995975,0.5256375387957626,6,2,47
0.17876454399530983,0.5230477725679048,6,2,47
0.1981807765192912,0.5446466751846311,6,2,47
0.17903249528183224,0.5150425706862914,6,3,47
0.18525831831986428,0.5223015201242807,6,3,47
0.16774968990053699,0.5381612153016903,6,3,47
0.19014169616112842,0.5365171952364564,6,3,47
0.13258621410112836,0.4957451900196894,6,3,47
0.15302771517335395,0.5310500992067733,6,3,47
0.20670751530746628,0.5771997196695363,6,4,47
0.20464926989998602,0.5533761156448992,6,4,47
0.18969147457645724,0.5966603198271762,6,5,47
0.17833683134655923,0.5687091322970318,6,5,47
0.1831152153911872,0.544594543340069,6,5,47
0.19629723338042335,0.5741872039680178,6,5,47
0.1903436687143943,0.5791974534738499,6,5,47
0.17863193822142243,0.5854881270262726,6,5,47
0.1710819457989883,0.5962394048071201,6,5,47
0.16085733152026876,0.5663740297214035,6,5,47
0.16288572115521058,0.5564243373671249,6,5,47
0.1990397561641339,0.5661937369749124,6,5,47
0.19745291342297808,0.5856961614940271,6,5,47
0.20754197791842516,0.6195850606964148,6,6,47
0.2117189654963246,0.6199706548794351,6,6,47
0.20655763346250258,0.6243706973391631,6,6,47
0.20925067248105847,0.6016989527835174,6,6,47
0.23611471325270894,0.58678788860535,6,7,47
0.22757143050768985,0.5840082199648297,6,7,47
0.24902083020595356,0.6175925627299551,6,8,47
0.2518454648867571,0.614758441267775,6,8,47
0.2641887743048999,0.6294028425404726,6,8,47
0.25827240653149064,0.631617898282573,6,8,47
0.27056294364082156,0.6256973802029722,6,8,47
0.23985034870249203,0.6041069557478435,6,8,47
0.30892006761760626,0.6153397986631536,6,9,47
0.29348882144908905,0.6301528626002563,6,9,47
0.2684408631642112,0.6540066156066735,6,9,47
0.2670813745184267,0.6404516193098909,6,9,47
0.2961649301811317,0.6264694834296456,6,9,47
0.3190777765667726,0.5885493951503703,6,10,47
0.3269319917030202,0.5927553138932425,6,10,47
0.3045904449548642,0.596004890202875,6,10,47
0.32249512630998195,0.6205496772880357,6,10,47
0.3670320231092287,0.5813187426291361,6,11,47
0.3596780978578031,0.5738105149952017,6,11,47
0.3794044941435518,0.56148964015823,6,11,47
0.3703093931787343,0.5668524328610376,6,11,47
0.3874952207561452,0.5710272145470037,6,11,47
0.36971040154585433,0.556010569246997,6,11,47
0.33184991959607185,0.5866457591774787,6,12,47
0.3463980953123921,0.522768261270122,6,13,47
0.3361914485216869,0.529472402229449,6,13,47
0.3100008986417065,0.5026749073926817,6,13,47
0.34690337214583933,0.5135218913046249,6,13,47
0.3719957429302201,0.49217356567540976,6,13,47
0.32456505339529124,0.5163281468234929,6,13,47
0.3309322557020168,0.5293602015532499,6,13,47
0.3313396756888777,0.5009069274885597,6,13,47
0.49352116580970407,0.36281134092781087,7,1,47
0.5384113785701741,0.3100246156863173,7,1,47
0.5438343956925759,0.33697038061382123,7,1,47
0.514351256217559,0.369302917789582,7,1,47
0.523242156082354,0.35847193917160414,7,1,47
0.5872074450557914,0.3951109207001585,7,2,47
0.5291267113914554,0.375985910535178,7,3,47
0.5094331030380197,0.4066315110519621,7,3,47
0.5263321081871916,0.4080098042721882,7,3,47
0.5884740077306343,0.38115187610524576,7,4,47
0.5758790113703459,0.3959315538829438,7,4,47
0.5726650128826785,0.40172610482966425,7,4,47
0.5616348301833983,0.38989303608987386,7,4,47
0.582659796647644,0.38646253823836185,7,4,47
0.5723715525641742,0.4025897288256673,7,4,47
0.5657088325219196,0.42630245519360804,7,4,47
0.609124375774699,0.42572263752739364,7,5,47
0.629246316173296,0.44854237925669205,7,5,47
0.6153468467478407,0.40721082586446183,7,5,47
0.6292793336598982,0.417730537581934,7,5,47
0.6327751852076908,0.4080097458154963,7,5,47
0.6373204564176801,0.4242178643204664,7,5,47
0.583009213303056,0.430737013030059,7,5,47
0.6119384795844066,0.42687141762813274,7,5,47
0.5916189918907587,0.41288600162470396,7,5,47
0.613914013388845,0.45332264151655005,7,5,47
0.6312066125361162,0.4296643862475684,7,5,47
0.5895880424497929,0.4179524386616871,7,5,47
0.6510940392487371,0.47053776541951775,7,6,47
0.6301352015060159,0.4572418796327101,7,6,47
0.5782987047501315,0.4667339345238415,7,7,47
0.5847504982641704,0.46823495537974286,7,7,47
0.5863480003911267,0.47323173909950256,7,7,47
0.5785839403941485,0.48293209514302904,7,7,47
0.5862746824767876,0.47199730250525335,7,7,47
0.6060234678885139,0.4845011806848819,7,7,47
0.5898757961377812,0.46698846929731774,7,7,47
0.41366182939101326,0.16694669208203927,0,0,47
0.029181024287082243,0.8416792459477086,0,0,47
0.2103648426691821,0.2844856473801437,0,0,47
0.47670240353279936,0.8262979158968436,0,0,47
0.8947322682912155,0.8597905683458078,0,0,47
0.9394620857133554,0.526220871857898,0,0,47
0.2450206615133944,0.4844040299325606,0,0,47
0.19345563795291365,0.6936511311960144,0,0,47
0.7436566815203783,0.799268090667812,0,0,47
0.4257943270384176,0.1752273348342237,0,0,47
0.22492607689381272,0.7158918995941773,0,0,47
0.2280643848715671,0.7687624370111271,0,0,47
0.46721575397889104,0.07344572230290825,0,0,47
0.3333867514771208,0.27183384870432714,0,0,47
0.7294379911575468,0.4943553131360755,0,0,47
0.6031280033839648,0.6515195538293101,0,0,47
0.7776843814634338,0.40174829805669765,0,0,47
0.8081679581695187,0.330265648425733,0,0,47
0.9428524337917081,0.3667492649107197,0,0,47
0.22165385709449306,0.8136362211960853,0,0,47
0.9158708442928801,0.8914529631027355,0,0,47
0.9908169876494456,0.5699520174152741,0,0,47
0.6702246745210058,0.0684435794892434,0,0,47
0.4766583829117965,0.48451286962078044,0,0,47
0.47987260629964645,0.11748497840689409,0,0,47
0.6702687338195586,0.09840651867479855,0,0,47
0.26387620946847135,0.5446137450961079,0,0,47
0.9778556969032192,0.19015474741680014,0,0,47
0.4720973883049846,0.1860895579343419,0,0,47
0.7609859549038019,0.19814548586683556,0,0,47
0.8301502263091853,0.26155017913401524,0,0,47
0.9018976971996251,0.3416341093263482,0,0,47
0.16205133364235047,0.8244641151009345,0,0,47
0.2956398609166744,0.7784781444937482,0,0,47
0.3994628215871392,0.1923892654209528,0,0,47
0.313331878391229,0.19511486482372942,0,0,47
0.10988566777153896,0.8016485495800411,0,0,47
0.8833805048443082,0.1378648909052227,0,0,47
0.5490409599801046,0.1471455315820821,0,0,47
0.08605879230659697,0.9296572059414576,0,0,47
0.7100262271641099,0.419705815458417,0,0,47
0.44978881949793825,0.9085633182885124,0,0,47
0.6694458700958038,0.5464508203224239,0,0,47
0.31413909513162586,0.7913063320270288,0,0,47
0.695167970765803,0.7082239564013582,0,0,47
0.5016535596373121,0.7568759547281314,0,0,47
0.9481465475609399,0.4423563453334344,0,0,47
0.49877256734745856,0.13159371673120268,0,0,47
0.7321416904043822,0.3546363067982464,0,0,47
0.5547083530000086,0.43436164806690547,0,0,47
0.3271506808870437,0.3764772599973891,0,0,47
0.3830905360557172,0.8173147558293782,0,0,47
0.5552410439700151,0.4955998320209737,0,0,47
0.389745907649524,0.7463989394317655,0,0,47
0.4249777731527036,0.8081406828578092,0,0,47
0.8393771534882013,0.36927050337837786,0,0,47
0.3061528055988626,0.333432817218588,0,0,47
0.47211167267391074,0.8519921594856011,0,0,47
0.44692697580160634,0.3004750838784074,0,0,47
0.3289363800698759,0.26492244862982195,0,0,47
0.706782624525706,0.025772376160034364,0,0,47
0.6086458294747975,0.3201137745343914,0,0,47
0.24853951912095884,0.6057644518174826,0,0,47
0.5781641252720415,0.07044945765737698,0,0,47
0.9375574117055628,0.7820030613998752,0,0,47
0.7725193499699312,0.20840713070966588,0,0,47
0.7799477405314309,0.19463518555680293,0,0,47
0.21034108390922923,0.0953050166823115,0,0,47
0.7116484509967537,0.34202604269757564,0,0,47
0.39401629861717835,0.9409055649500646,0,0,47
0.9417419775785167,0.24252094645832734,0,0,47
0.05003881283434186,0.978801293246631,0,0,47
0.4354776181027309,0.9281950985045311,0,0,47
0.4230179630402909,0.490972602818728,0,0,47
0.22486079248009938,0.9088491424936213,0,0,47
0.42623069299525873,0.3450570055153205,0,0,47
0.9486853672316872,0.7048225777925858,0,0,47
0.6141273823462859,0.2107080421655113,0,0,47
0.4068211411648377,0.7703910429202735,0,0,47
0.9562898470113269,0.09235472709336501,0,0,47
0.48733038739762247,0.18553827036430826,0,0,47
0.16432732225653235,0.07939062739590375,0,0,47
0.1945514761042143,0.013672718507880877,0,0,47
0.5366017713160298,0.10287652320650509,0,0,47
0.7926138923607815,0.8266534533000032,0,0,47
0.2840487815478264,0.6590204523387354,0,0,47
0.054985131689843314,0.7005035191152156,0,0,47
0.6421747959899264,0.33581087760706463,0,0,47
0.9569491763744795,0.8881224070131034,0,0,47
0.6230344652298154,0.2685760225418281,0,0,47
0.8668353167372682,0.946899010321765,0,0,47
0.7043371229302459,0.46111056352854596,0,0,47
0.5415335409286497,0.15924261623166136,0,0,47
0.9643419878415128,0.7072612726530023,0,0,47
0.014936972583535546,0.5882105426473752,0,0,47
0.08988660628045542,0.7720939474488537,0,0,47
0.2957332247536949,0.21350756707499563,0,0,47
0.4956360366741955,0.747533777507103,0,0,47
0.31456471780854445,0.48589381613132665,0,0,47
0.418163445491641,0.3892611671703144,0,0,47
0.451258209307809,0.7589831469978422,0,0,47
0.41496133952431813,0.18582546694949276,0,0,47
0.48535565503748657,0.48752965215138444,0,0,47
0.08223965535706201,0.7783406680906562,0,0,47
0.7995764794576998,0.8099669862026599,0,0,47
0.7287335934404802,0.10557398131557527,0,0,47
0.7923801057125617,0.27613590027373025,0,0,47
0.4676474445620914,0.2880693965730536,0,0,47
0.7935959530600544,0.16806069395086798,0,0,47
0.7011207152211977,0.048273315087267066,0,0,47
0.9165972562082849,0.7173815681985183,0,0,47
0.5515006806619278,0.13234768978460643,0,0,47
0.4326063294692962,0.2297714643026776,0,0,47
0.3844153033765799,0.18086971167836763,0,0,47
0.34296724461416084,0.5830820662808777,0,0,47
0.2328546574312036,0.938513676363883,0,0,47
0.26677853092626047,0.6677152764338268,0,0,47
0.835218333621796,0.4346343529162805,0,0,47
0.7753799178030907,0.14090952283651215,0,0,47
0.9451388046591236,0.6071072969015276,0,0,47
0.40505506158510274,0.1060254759211192,0,0,47
0.47922225325631795,0.5426776564087149,0,0,47
0.18464473076774313,0.7947575769457975,0,0,47
0.07106314629713617,0.5944901572412035,0,0,47
0.4851311487800466,0.7916087355300495,0,0,47
0.37031049323082843,0.6786472094375409,0,0,47
0.45745140625821346,0.40847632642697906,0,0,47
0.665461324675975,0.7661509472627834,0,0,47
0.059084692782209736,0.7606309991511275,0,0,47
0.7983914679450332,0.6742859398262416,0,0,47
0.17479437394974096,0.7654514205561835,0,0,47
0.5758469215903884,0.07537016289518839,0,0,47
0.2979644402312097,0.477548905850844,0,0,47
