x,y,label,sublabel,set
0.7506780065730195,0.834673641934509,1,11,5
0.7721759093040999,0.8004239447777101,1,11,5
0.7259951899961709,0.7976814447772231,1,12,5
0.6965865053133168,0.7826471905993353,1,12,5
0.7027560829466556,0.7988935781856603,1,12,5
0.6957575937300973,0.7892207212119642,1,12,5
0.702535800097279,0.8000282503460336,1,12,5
0.7085185582013289,0.7821868006788247,1,12,5
0.7140459310408641,0.8122742219697786,1,12,5
0.7336465939948754,0.81255413521342,1,12,5
0.7080719601888782,0.7886656423827607,1,12,5
0.7214581660756149,0.8177973492943469,1,12,5
0.23061271174843992,0.6635443243753579,2,1,5
0.22573953363084498,0.663228456990093,2,1,5
0.2206691250304462,0.6212777879232989,2,1,5
0.2148238209173742,0.6735058420841773,2,1,5
0.19537094312939993,0.6375590658256484,2,1,5
0.21481496358647933,0.6620988878866725,2,1,5
0.23905054945580625,0.6254704396564523,2,1,5
0.2111986871170008,0.6232840550404656,2,1,5
0.25140341316069165,0.6537240760834585,2,1,5
0.21365928817441623,0.6255185707066572,2,1,5
0.22224004605221315,0.6526224301633198,2,1,5
0.2254550223769955,0.6285903707540416,2,2,5
0.20594846448687212,0.6318368327529046,2,2,5
0.24846446364866842,0.6441584748141934,2,3,5
0.24207358174828314,0.6436651574181645,2,3,5
0.24168704175503866,0.6312252821270445,2,3,5
0.23875366316659502,0.6901251904782179,2,4,5
0.23821277746046632,0.687290998042401,2,4,5
0.254359290931104,0.6947253585344579,2,4,5
0.2742786639979777,0.6721157567927235,2,4,5
0.2600148897493288,0.6678129813956847,2,4,5
0.2801383227826581,0.6682039406508599,2,4,5
0.27107300406076235,0.681889225508101,2,4,5
0.2405149327638583,0.6973329577983035,2,4,5
0.26029306376094963,0.6716308627672892,2,4,5
0.2470278681922411,0.6248272007446445,2,5,5
0.24063673469941332,0.6090553715497808,2,6,5
0.2696102793505988,0.6076472985157548,2,6,5
0.2550095323186251,0.5876634903975773,2,6,5
0.22811862198485075,0.5926633195958617,2,6,5
0.24607508455457522,0.5852326716343711,2,6,5
0.22839758907822988,0.5904213161492446,2,6,5
0.20558981993522743,0.5923863794664707,2,7,5
0.18559504500471236,0.5739468639811349,2,7,5
0.20856443631560379,0.5528600427240612,2,7,5
0.2347589501316902,0.5910293403546364,2,7,5
0.20716133791831343,0.5904625432135798,2,7,5
0.23519999841522327,0.5543314213560642,2,8,5
0.21550449028197233,0.559562888946689,2,8,5
0.24300323555106954,0.5665159639705125,2,8,5
0.24352044512552662,0.53507135561764,2,8,5
0.21576961041060988,0.5517785065776288,2,8,5
0.257903558217744,0.5371020022279721,2,8,5
0.2113206025883304,0.5497172710995637,2,9,5
0.19859737276698508,0.5295579613012038,2,9,5
0.23082826885189353,0.5252651961699042,2,9,5
0.2165398250205604,0.5562987287287391,2,9,5
0.1918324257279993,0.5053221197565428,2,9,5
0.22152010290917198,0.5658852648080863,2,9,5
0.2039582640158079,0.5268143036222683,2,9,5
0.21860333030010531,0.561936407735515,2,9,5
0.1964062696668025,0.5490360305468303,2,9,5
0.21921932075699072,0.5372253746810491,2,9,5
0.2100253979394804,0.5731518361280379,2,9,5
0.21319719439703289,0.5437784166585599,2,9,5
0.2685644200883053,0.5417060402773939,2,10,5
0.2544802253176789,0.5103396467379006,2,10,5
0.2907454638110014,0.5557865390528234,2,10,5
0.24841673537892098,0.5545264821314635,2,10,5
0.2426105256581149,0.5009332310551577,2,10,5
0.27487902073323583,0.5377524691759643,2,10,5
0.2291351706206766,0.52160701964108,2,10,5
0.25186320719142885,0.5392329951058321,2,10,5
0.5178997533090156,0.7826321335880355,3,1,5
0.5143914696084613,0.760621785600444,3,1,5
0.5212078457845225,0.773805532208759,3,1,5
0.5187070218766603,0.8097003628263649,3,1,5
0.5074787777271934,0.8074002807443602,3,1,5
0.4618328885155897,0.8130033947375,3,2,5
0.4409635524851568,0.808859548749671,3,2,5
0.4793671525013353,0.8206079352799606,3,3,5
0.48212287151344385,0.7892988658488518,3,3,5
0.51012387737888,0.8032101721587206,3,3,5
0.488175946220925,0.8050853573596071,3,3,5
0.5024864855373573,0.849242141789736,3,3,5
0.4897100118413181,0.8047800114843413,3,3,5
0.4361956716197519,0.7947439224301174,3,4,5
0.455508911230705,0.834103860923017,3,5,5
0.5057016343212415,0.8893219962847524,3,6,5
0.5043981121347426,0.8566041628088433,3,6,5
0.5064314808831304,0.8997467027991194,3,6,5
0.49184120520974034,0.9016040116923001,3,6,5
0.5341461221128554,0.8807163742468467,3,6,5
0.5041606563418816,0.8782006208189899,3,6,5
0.45496854452380925,0.8947737487149573,3,7,5
0.41410617218756207,0.44106514752785664,4,1,5
0.40207972367887895,0.4324763178381284,4,1,5
0.40749718960247516,0.508252846428426,4,2,5
0.3978443538608236,0.5063522392658929,4,2,5
0.4199356244040523,0.5076606872177922,4,2,5
0.4362023217944283,0.45281038619397074,4,2,5
0.4347068774696946,0.4778352111633663,4,2,5
0.4150157600631526,0.4890384941828884,4,2,5
0.45120933328967683,0.510083813128943,4,3,5
0.4141904878382895,0.4942562830040844,4,3,5
0.4084334294369719,0.5290653612753021,4,3,5
0.39882579329189133,0.5065769994807294,4,3,5
0.4413618710063676,0.5449662381085111,4,3,5
0.4252493321505993,0.5215601643658097,4,3,5
0.3921122645987444,0.5831880688538231,4,4,5
0.42402298211376815,0.5494996597549796,4,4,5
0.4438407033772973,0.5402400826949915,4,4,5
0.45624796422348385,0.5525222257121885,4,4,5
0.4241327591021632,0.5616108807038684,4,4,5
0.40649827710586695,0.5310525982777465,4,4,5
0.38657925837176543,0.5674627124741464,4,4,5
0.4328378445105466,0.5719397903883845,4,4,5
0.42736161749057855,0.5314987729484456,4,4,5
0.39150813489429503,0.5665492106865548,4,4,5
0.3847100178500406,0.5766689135707203,4,5,5
0.3977991088142753,0.5973343146284418,4,5,5
0.4241374112518324,0.5767790861101506,4,5,5
0.37731344976139086,0.6219300818605964,4,6,5
0.38277296113935955,0.6354791717606068,4,6,5
0.3591291006052113,0.6521951030758373,4,7,5
0.32793135699155335,0.6669336472891243,4,8,5
0.3419005340785236,0.696266037557936,4,8,5
0.31026847646151134,0.6840046336329167,4,8,5
0.2761970252796806,0.35255091647213105,5,1,5
0.2576023313256272,0.3564969761047069,5,1,5
0.27079471653177856,0.34160529405705364,5,1,5
0.24556702427052476,0.35102620511461363,5,1,5
0.27779751302051514,0.35512128199734816,5,1,5
0.2088895079858992,0.39869958039621134,5,2,5
0.19637074392897946,0.38740167398101355,5,2,5
0.24815855026394432,0.38008522924026583,5,2,5
0.2266243714998914,0.41358380775112696,5,2,5
0.22309230361534577,0.41340613751621463,5,2,5
0.2145241942895158,0.3605148158418426,5,2,5
0.23875879125715951,0.38352684359979483,5,2,5
0.22964698181954415,0.3513345917734839,5,2,5
0.212074813192937,0.43005474697362495,5,3,5
0.21209376094369875,0.4299678453176712,5,3,5
0.23458553199947693,0.4187475345766182,5,3,5
0.20691810273207215,0.4194724642093195,5,3,5
0.21166864761332874,0.4281725313296674,5,3,5
0.22530595377591572,0.41978383092200583,5,3,5
0.2374606045743371,0.4319093646203589,5,3,5
0.1921291928044349,0.39430284035033786,5,4,5
0.17241458257475373,0.41843573574111753,5,4,5
0.20895884492472178,0.406436531658439,5,4,5
0.19096386887697694,0.42451463122335836,5,4,5
0.18408849421858042,0.3841521830825768,5,4,5
0.19628314040518166,0.4117994482531386,5,4,5
0.1905326720113032,0.42241296685838026,5,4,5
0.1652939762819956,0.4198916692430687,5,5,5
0.16612375755251738,0.39919915029122793,5,5,5
0.16499816218938582,0.40593527840240423,5,5,5
0.1387583162188426,0.43551866903204645,5,6,5
0.13347152936308238,0.469934275455115,5,7,5
0.10733988238593288,0.4684792325114038,5,8,5
0.11360283198523903,0.4691927751872526,5,8,5
0.12323878377516656,0.49396964689734113,5,8,5
0.10647642850315234,0.4527077378070935,5,8,5
0.15245722065059855,0.5007336044400899,5,9,5
0.1938694638215697,0.5712415582811644,5,10,5
0.18160124264228586,0.5619515635612866,5,10,5
0.16775307014134608,0.5525187315236351,5,10,5
0.15413044525443798,0.5471145234900586,5,10,5
0.16671558332123954,0.5878462134290152,5,10,5
0.16555304593326509,0.5721285837245487,5,10,5
0.16264338244719265,0.5431618232388289,5,10,5
0.17939667073364018,0.5698087476341391,5,10,5
0.16805780129579068,0.5832387959460692,5,10,5
0.1505277152675139,0.5602735980749645,5,10,5
0.1783672223058509,0.5350016953260628,5,10,5
0.18056883340776422,0.5506491583420384,5,10,5
0.14952434445203258,0.5619412509624213,5,11,5
0.13383272819348221,0.5737247468163102,5,11,5
0.11294472489222443,0.5600607685208348,5,12,5
0.12304399083437882,0.5679267617382718,5,12,5
0.139442601630469,0.5761292644949195,5,12,5
0.1366438082544403,0.5752628999505391,5,12,5
0.12839301001357775,0.5764339806406841,5,12,5
0.1445266252677202,0.5608090777266401,5,12,5
0.09730752656865996,0.6088311120918317,5,13,5
0.11064980073961712,0.6056588290745898,5,13,5
0.12049605912395736,0.6020390808080042,5,13,5
0.13798082966545938,0.5962594919224955,5,13,5
0.1334018137109531,0.6116425208068177,5,13,5
0.12312546818505192,0.5930084463632679,5,13,5
0.11266075292992367,0.5925925131655949,5,13,5
0.0895183700827184,0.5776990006362901,5,13,5
0.10973068182881365,0.6020324046570523,5,13,5
0.13179591281424383,0.6162791579075795,5,13,5
0.09295484542271151,0.6063244822770665,5,13,5
0.12493307455639174,0.6199113447212911,5,13,5
0.12853465894753677,0.5712536399340562,5,14,5
0.1010948345942849,0.6162547721898032,5,14,5
0.08044407649488643,0.6065071640122436,5,14,5
0.07896780209285512,0.6131613505486677,5,14,5
0.08444400341976312,0.6060702714573352,5,14,5
0.16469011448295512,0.5837390005276502,6,1,5
0.18312029352461628,0.5797206262208844,6,2,5
0.18417026855562912,0.5881506063825004,6,2,5
0.17308398201767367,0.6280407544158013,6,3,5
0.18462860946415827,0.6528792981965604,6,3,5
0.17256664152866363,0.6177410216708586,6,3,5
0.1682926486750969,0.6232759278351636,6,3,5
0.1692320495996035,0.6069866447981271,6,3,5
0.17108056004675146,0.6455350797799584,6,3,5
0.1382582988517211,0.6271037809894774,6,3,5
0.14679856287868764,0.6255463831817314,6,3,5
0.13716527931034,0.6452013195978993,6,3,5
0.18083012129459958,0.6794398654605842,6,4,5
0.16164348789801175,0.6950184726844518,6,5,5
0.1488917428573337,0.680592064867882,6,5,5
0.1466722759199384,0.7080698069045162,6,5,5
0.15427110412102668,0.6909093890608212,6,5,5
0.14969080482486946,0.670261393195726,6,5,5
0.16272858690129471,0.6986714844521348,6,5,5
0.1576334055440029,0.7062677466261521,6,5,5
0.16857422733757757,0.6911643447859002,6,5,5
0.17479417257081334,0.6768668603299113,6,5,5
0.18409593792335044,0.7025014364338452,6,5,5
0.1418557297955935,0.6852798398742291,6,5,5
0.16245116219352515,0.733387592130025,6,6,5
0.1583878876141244,0.7310203583041295,6,6,5
0.09147417433200436,0.7207975429164102,6,7,5
0.11639514207597043,0.7309809906891398,6,7,5
0.10778693560708433,0.7204016798908178,6,7,5
0.15142702069533245,0.7576331467390679,6,8,5
0.10215094396928495,0.738739644283748,6,8,5
0.12524025654355403,0.7681742748936659,6,8,5
0.13276555375794027,0.7505579520602353,6,8,5
0.1400269477312509,0.7547291571791735,6,8,5
0.14056154920643843,0.7430171251395611,6,8,5
0.13746722560014443,0.774172349876602,6,8,5
0.1553772520245531,0.7510788412297414,6,8,5
0.1327337364972574,0.7659119562767067,6,8,5
0.11023491083282849,0.7623602327626108,6,8,5
0.11464361223096516,0.7601922906670867,6,8,5
0.09676318438862644,0.7140875767606,6,9,5
0.09061433260826313,0.7291609707819758,6,9,5
0.11074022574973698,0.7271936511204433,6,9,5
0.0992887086569543,0.7371643203773116,6,9,5
0.08767553552318105,0.7236237099781103,6,9,5
0.1046949077913833,0.7554305895565021,6,9,5
0.07295057680922246,0.7071691584106756,6,9,5
0.0774703817259888,0.7275138432995539,6,9,5
0.07322570589344517,0.7287690528634015,6,9,5
0.12625357649566163,0.7261875735583098,6,9,5
0.07719682530530365,0.7239305725113997,6,9,5
0.07760497019733817,0.7022738515389099,6,9,5
0.08195341881463478,0.7040006118268762,6,9,5
0.06592019879696687,0.7401399826260898,6,9,5
0.10581207769593898,0.724551025240907,6,9,5
0.0523579423559314,0.7833345436057219,6,10,5
0.05787048142225078,0.7673684347205367,6,10,5
0.06463845512215766,0.7591483506152868,6,10,5
0.06761843782659696,0.7611126322440849,6,10,5
0.07662432734558682,0.7444334478831739,6,10,5
0.06826738024228249,0.7401814435309717,6,10,5
0.06722647200057036,0.7599676982599743,6,10,5
0.08700574998408041,0.7584021784996454,6,10,5
0.04958269992981424,0.7357761202545426,6,10,5
0.061116980951306944,0.7559632536377721,6,10,5
0.057905356760285985,0.7835332954920381,6,10,5
0.058629275920098124,0.7775447086986894,6,10,5
0.5329785926740033,0.7000352365307845,7,1,5
0.5804172934179314,0.6769661282770738,7,2,5
0.6089516219717599,0.6952959760363856,7,2,5
0.5877217050362679,0.7189727367523083,7,2,5
0.58656753744356,0.6973148558966143,7,2,5
0.5770879974741424,0.6764635408887242,7,2,5
0.5600850360106121,0.6856538873837092,7,2,5
0.5955994588679003,0.6699865085228628,7,2,5
0.6034070774122853,0.6922417173014208,7,2,5
0.576634121674618,0.6453081497906238,7,3,5
0.5752792691752457,0.6598897417207206,7,3,5
0.5450422048906236,0.6481544679042812,7,3,5
0.5616750488676294,0.6616042069050414,7,3,5
0.580469814497004,0.6598786055790006,7,3,5
0.580836182617728,0.6448922442543678,7,3,5
0.5630963157263347,0.6490345991625162,7,4,5
0.555334144531599,0.6544000294755584,7,4,5
0.5160687646965966,0.6292543575246519,7,5,5
0.5319978958657671,0.6399327942623567,7,5,5
0.5683199471463372,0.6292119676389812,7,5,5
0.5340132625639047,0.6517470970883151,7,5,5
0.5652636647053675,0.6630150906136513,7,5,5
0.5260210642012899,0.6389884777924233,7,5,5
0.5385387700425123,0.6422023428074319,7,5,5
0.5113673077809554,0.6119221279397791,7,6,5
0.5243024594835367,0.6328308401276902,7,6,5
0.5050347413678874,0.6107867355661484,7,6,5
0.5267237551091765,0.6141139929922449,7,6,5
0.5347989761396252,0.6160644708740366,7,6,5
0.5147332701476868,0.6251887240007618,7,6,5
0.5254334212723272,0.6250319140776688,7,6,5
0.5040745047971542,0.6369009312670777,7,6,5
0.537470102417131,0.6169554834673077,7,6,5
0.571678878268232,0.6032914427769404,7,7,5
0.5578242922123023,0.6089195706703794,7,7,5
0.5839080789745689,0.5983457484731379,7,7,5
0.5576317771949687,0.6359835334723726,7,7,5
0.5572534355784416,0.6328984846757223,7,7,5
0.25530206642151343,0.6320726635278711,0,0,5
0.9014325987627033,0.09419165565334098,0,0,5
0.25814384931399303,0.9891989178867181,0,0,5
0.4591434705741255,0.8395765244926433,0,0,5
0.20790891448442028,0.43860850342253976,0,0,5
0.2671572247883025,0.21512242351874722,0,0,5
0.7744260379320677,0.8126562789282482,0,0,5
0.307372392900094,0.7336139939052824,0,0,5
0.04158278877036292,0.9508354581577144,0,0,5
0.36380667858082716,0.39110889134946913,0,0,5
0.8557809529001519,0.8499747225996599,0,0,5
0.4053046814791089,0.9691200624119981,0,0,5
0.9914836120734684,0.8938267543249068,0,0,5
0.886405825379954,0.5988072843138343,0,0,5
0.8341278831136839,0.031224455805603513,0,0,5
0.8333385216152905,0.9131975125694032,0,0,5
0.971472056254165,0.7297009905000779,0,0,5
0.40422947253354524,0.021095670618316516,0,0,5
0.4051211779491509,0.5369298796854508,0,0,5
0.3955118346287647,0.360480384226581,0,0,5
0.20569454468411508,0.6657488968539707,0,0,5
0.4065785315194336,0.7491728313378571,0,0,5
0.8166429437229067,0.6705889984908225,0,0,5
0.29406101608476765,0.2674736726308259,0,0,5
0.06087110653606176,0.8380556481078762,0,0,5
0.030899594182203338,0.23340424806866755,0,0,5
0.5743211579799146,0.4800748357295407,0,0,5
0.4242566590391704,0.09336568354781771,0,0,5
0.3713534178204866,0.6503835531439821,0,0,5
0.44996236287143165,0.7004375429907347,0,0,5
0.9457426091020844,0.5723513558119346,0,0,5
0.7299319025901827,0.9203170995139714,0,0,5
0.8916211418189479,0.02504353902386502,0,0,5
0.5595531098335207,0.9881523839824011,0,0,5
0.28038418304551727,0.5169429455682945,0,0,5
0.31823943385566866,0.11526604178569057,0,0,5
0.10094798072740163,0.026388060823955617,0,0,5
0.33988322230676593,0.7686290338267969,0,0,5
0.81238621285431,0.7931800706441318,0,0,5
0.62311832419175,0.5284356664383092,0,0,5
0.8530992039616757,0.028031606832101708,0,0,5
0.7522787613425906,0.19114820996750392,0,0,5
0.6351980026731305,0.1248878264407457,0,0,5
0.8519889810094269,0.7339083564268846,0,0,5
0.04469283320792461,0.48145183364937716,0,0,5
0.9722053280763971,0.7142618165082034,0,0,5
0.4016299452788844,0.9352336113760702,0,0,5
0.9649756153693708,0.45384062836621974,0,0,5
0.8446442273358514,0.061063053030041996,0,0,5
0.853256096820328,0.6312849320024944,0,0,5
0.444583493917045,0.954429826777865,0,0,5
0.44089897625899044,0.9773188614210683,0,0,5
0.5075173910834999,0.18118563361526796,0,0,5
0.6103978963870145,0.8637175759198665,0,0,5
0.2789156730479757,0.02843414027802471,0,0,5
0.7780067920133724,0.40962136793029036,0,0,5
0.5977609077774928,0.12059133904063601,0,0,5
0.5145199542660034,0.6879739475502796,0,0,5
0.941169180346501,0.9925645560479961,0,0,5
0.17332300101466225,0.5808644305493744,0,0,5
0.92720527852764,0.5223849260654481,0,0,5
0.579306677703785,0.052340424536902685,0,0,5
0.7831435709219788,0.13522505804348373,0,0,5
0.18364603548575664,0.6264112323383515,0,0,5
0.48532626068624674,0.3289599874108836,0,0,5
0.1533071966400269,0.29838864478279403,0,0,5
0.18938110210145787,0.19240762296494218,0,0,5
0.7095243533758179,0.7173511946159296,0,0,5
0.8355073431710374,0.538387643701561,0,0,5
0.7037174546884349,0.6912230418566353,0,0,5
0.16870994176378074,0.9888853059452726,0,0,5
0.5794980774343715,0.46871838230496976,0,0,5
0.5286973146215612,0.7984829273161571,0,0,5
0.39843869218569683,0.8871145160927424,0,0,5
0.7575932636133259,0.10919435950066003,0,0,5
0.042840052537384876,0.3917572118685968,0,0,5
0.19296464646405018,0.42141714839397404,0,0,5
0.8651847583682699,0.16757454971883012,0,0,5
0.3132136353941809,0.6384429486981755,0,0,5
0.34950947434649215,0.2700153637616777,0,0,5
0.18426820475343064,0.9165023865684384,0,0,5
0.15454490374035157,0.3455524078652702,0,0,5
0.6173567452212733,0.9917519000059014,0,0,5
0.23602453066707285,0.563593426210812,0,0,5
0.14791527881908673,0.018432955228430026,0,0,5
0.3832308065373936,0.06365516316893893,0,0,5
0.6701659291421481,0.46419144137321655,0,0,5
0.6365617055659943,0.6968743433118103,0,0,5
0.8189292584009111,0.00885747765844991,0,0,5
0.09259263681740215,0.9961899595361781,0,0,5
0.5255652042692346,0.7785943241573396,0,0,5
0.018222769806972353,0.18130099455262694,0,0,5
0.6458680411557932,0.43644662919671884,0,0,5
0.5798967299489971,0.5981337742003083,0,0,5
0.8660577909718252,0.8247964739584821,0,0,5
0.0022477230762153466,0.9118435893350118,0,0,5
0.9691992475639271,0.6069126644671342,0,0,5
0.3652355189213007,0.03515211203241109,0,0,5
0.5196419298296632,0.9000327942767796,0,0,5
0.6334423605996343,0.5868552149662976,0,0,5
0.673138002299304,0.3013582238624888,0,0,5
0.19623711032033608,0.9823702923358717,0,0,5
0.8802970557332888,0.8668497776788332,0,0,5
0.7544190494552683,0.3316984220064141,0,0,5
0.8758212550821197,0.4025952110176966,0,0,5
0.18293806344124686,0.690402966103797,0,0,5
0.24479350497499952,0.23723677757166117,0,0,5
0.3390430057876852,0.6436391000186531,0,0,5
0.18703341728446543,0.17074053313874438,0,0,5
0.4304243045802376,0.4637301417807408,0,0,5
0.47504070356660877,0.9199440272469164,0,0,5
0.8104665934056217,0.9431353135650887,0,0,5
0.9680494212168158,0.240521997638842,0,0,5
0.6766696220003371,0.6937167814800463,0,0,5
0.6885558574581742,0.004114779486544373,0,0,5
0.08835878287003907,0.1823875573364968,0,0,5
0.2586488233337777,0.9687202616566788,0,0,5
0.6534942134450649,0.9553345432619056,0,0,5
0.7765923037604795,0.8691908243195365,0,0,5
0.3648506884382542,0.23815942235157705,0,0,5
0.4797658957811749,0.0815482743404018,0,0,5
0.1783187983083646,0.009234132393771135,0,0,5
0.420205821435109,0.6587552728059208,0,0,5
0.7848123720126874,0.17406006285180609,0,0,5
0.0562802974471911,0.49636688564785103,0,0,5
0.7355719854852725,0.44782180512732517,0,0,5
0.8560891897645875,0.38253663523376324,0,0,5
0.9752143463575261,0.5847094446438776,0,0,5
0.2877336579363128,0.31004602142998394,0,0,5
0.2244144662877784,0.9842016891010897,0,0,5
0.28691137709515613,0.39291041314640396,0,0,5
0.7188464115224349,0.132978771237953,0,0,5
0.5413949595063492,0.1867178080026347,0,0,5
0.2095899687397621,0.6854330061456748,0,0,5
0.8488803071136959,0.27213816561858994,0,0,5
0.6494357269172956,0.5203036705319836,0,0,5
0.21406389944611903,0.9323499586112681,0,0,5
0.008705567484137866,0.549477418810216,0,0,5
0.6258185495888228,0.16022380148823356,0,0,5
0.7325534871958357,0.364109496665047,0,0,5
0.2187788722107885,0.19417932825141848,0,0,5
0.3813766186146966,0.4910985821835111,0,0,5
0.6843484530845318,0.4088116268314289,0,0,5
0.5568035628565237,0.5393086970796618,0,0,5
0.13573952857039417,0.9525224623263935,0,0,5
0.957336287915456,0.9122466620962746,0,0,5
0.6066619795641763,0.17029272674587304,0,0,5
0.5106392595811016,0.026261624312206355,0,0,5
0.5336867825036113,0.744400375072591,0,0,5
0.6855357685576488,0.15348489082110806,0,0,5
0.5433466914854934,0.37909082050558107,0,0,5
0.8274684529605221,0.1454110206430791,0,0,5
0.8808278019200914,0.8139989379762727,0,0,5
0.8721518735983589,0.08487871791746926,0,0,5
0.6554491104532424,0.1701869483066597,0,0,5
0.21658579622852459,0.6267149132028565,0,0,5
0.5588687368680778,0.7442505728853538,0,0,5
0.1022736159484401,0.9375145242440905,0,0,5
0.6960077521537738,0.25059218560079777,0,0,5
0.5853981909980851,0.1039584552035131,0,0,5
0.6975801531019395,0.8345560067926358,0,0,5
0.049122186457282946,0.4022257210606538,0,0,5
0.5734523861325956,0.5729101051592699,0,0,5
0.7136148743872411,0.4109980438274037,0,0,5
0.6794172377486764,0.9483889161486191,0,0,5
0.2455453388629244,0.7056414078448286,0,0,5
0.9682189826674326,0.7558826330865756,0,0,5
0.9347080989434453,0.052494339669813206,0,0,5
0.34443160144370577,0.09588212457069557,0,0,5
0.1087048306415862,0.07175656749328241,0,0,5
0.6529356826884555,0.07165506165066593,0,0,5
0.05143467489785247,0.9801516761843183,0,0,5
0.05609806488864977,0.3957197329223281,0,0,5
0.45997607988453115,0.5640762942654935,0,0,5
0.18429897168312503,0.5317190695847994,0,0,5
0.07868066213658698,0.46679495647119684,0,0,5
0.9322263115692778,0.6374695303469068,0,0,5
0.13427597886164155,0.3304990577604351,0,0,5
0.8040408136887561,0.0985157760920954,0,0,5
0.3958918695244259,0.11666834026229944,0,0,5
0.5534040386976524,0.4432405175313143,0,0,5
0.6185157160290901,0.5336450585685835,0,0,5
0.24248541964128434,0.4798069502969158,0,0,5
0.43570193951984615,0.44847556040264447,0,0,5
0.06450873815007496,0.7360714143896016,0,0,5
0.5898294374886032,0.8999843529680991,0,0,5
0.7514480974985642,0.3204745171680061,0,0,5
0.4557801559993909,0.008801008331529081,0,0,5
0.38165807582732403,0.6624808476775937,0,0,5
0.447287327985756,0.4549765860107615,0,0,5
0.8677416735606279,0.9415689606780345,0,0,5
0.30379000150821533,0.23695600613544565,0,0,5
0.7346777913376636,0.6554076996775478,0,0,5
0.7216455205408254,0.8197209228201998,0,0,5
0.6272476575360101,0.7858188913964183,0,0,5
0.7432822074079848,0.2970688072169082,0,0,5
0.6554517646884157,0.7535975060555936,0,0,5
0.08092378533580691,0.4767468626597239,0,0,5
0.8116572559830101,0.45886777073313467,0,0,5
0.9764273095783156,0.1472561437302914,0,0,5
0.9437740273810447,0.865311529617176,0,0,5
0.12091223000891604,0.6849810771029822,0,0,5
