x,y,label,sublabel,set
0.23506898555971384,0.10270542443929846,1,14,21
0.27534744374779474,0.12217571129676894,1,14,21
0.25475138585820073,0.1289386825853033,1,14,21
0.27603212957177325,0.13242443276433932,1,14,21
0.2851399120502762,0.10577935185338815,1,14,21
0.32298626808056585,0.5239592563388852,2,1,21
0.34200166563533474,0.535301685300034,2,1,21
0.3237169858784667,0.5391248491849474,2,1,21
0.28774572953778216,0.5315670972613777,2,1,21
0.3144595093358587,0.5456715748408191,2,2,21
0.2971978930635684,0.5701228343511332,2,2,21
0.33294193561091284,0.563505701894749,2,2,21
0.286677562800863,0.5603274079550908,2,2,21
0.30810950529471637,0.5360209742186154,2,2,21
0.3036015678011551,0.5582604723885225,2,2,21
0.2914093832192681,0.548186615260193,2,3,21
0.3036197650379269,0.5099847781678398,2,3,21
0.2909605640510857,0.5536141736522882,2,3,21
0.3104940953728548,0.5104662680972243,2,3,21
0.28834136931749393,0.524574578846704,2,3,21
0.25904459629231064,0.5262039870395491,2,3,21
0.29089243847674573,0.5263167547840091,2,3,21
0.2848151926674196,0.5137343731276026,2,3,21
0.28979952709148477,0.523452029265571,2,3,21
0.27802232088685475,0.5168599790568892,2,3,21
0.30687096621242294,0.5239815750444455,2,3,21
0.2806705729730942,0.5089643695190098,2,3,21
0.2777109682320503,0.5207358178331747,2,3,21
0.2955073855046462,0.5054435781276072,2,3,21
0.2676314597281155,0.5449346738202855,2,3,21
0.2834865429056287,0.5086700201661764,2,4,21
0.27817992106126355,0.4839345354035524,2,4,21
0.3111776260810208,0.454446662183808,2,5,21
0.3171849503558824,0.4599703081000318,2,5,21
0.27410198717055323,0.44642249076182167,2,5,21
0.3046434339753524,0.4583524509347329,2,5,21
0.29593311505883,0.441129033821811,2,5,21
0.3118432961976546,0.44874295900435357,2,5,21
0.28225304084698905,0.4643513278404448,2,5,21
0.28978660113308063,0.46087344250577494,2,5,21
0.27679786369632586,0.3974817893855471,2,6,21
0.29039034673822683,0.4136140937430543,2,6,21
0.2949954024495156,0.4411568131813651,2,6,21
0.2689956895154148,0.40434759959619054,2,6,21
0.30766909760288147,0.424901748144121,2,6,21
0.2637001497547639,0.4080721204273495,2,6,21
0.26977845677500195,0.42954129882682274,2,6,21
0.30121739482520105,0.42107758969116943,2,6,21
0.2827055491725978,0.4141629683248481,2,6,21
0.3358254519113616,0.4428866931907741,2,7,21
0.3408528793618242,0.4475490112581678,2,7,21
0.32183772641187197,0.4553223728606899,2,7,21
0.3346829379878268,0.42603599134481474,2,7,21
0.34526519471796935,0.4522929428210609,2,7,21
0.3525404597576907,0.4507669313242787,2,7,21
0.2920029301382571,0.44852408913504516,2,7,21
0.33198488510559876,0.411698665971034,2,8,21
0.3741440132831871,0.42421999716584874,2,8,21
0.3365608205924987,0.42526475335431146,2,8,21
0.3538066307035386,0.43623293464665436,2,8,21
0.35521723380028336,0.4365794049615693,2,8,21
0.35970403667444556,0.4083793852463215,2,8,21
0.3396341648012514,0.4395197314469849,2,8,21
0.335584776313004,0.42051595786169393,2,8,21
0.3516197859162629,0.42192445447153676,2,8,21
0.31875874887227146,0.40844228444636194,2,8,21
0.32125677664071306,0.40834787145689994,2,8,21
0.3446693976731265,0.440482359185566,2,8,21
0.3523448330232211,0.43793654281751493,2,8,21
0.3396155189273605,0.4203521879898862,2,8,21
0.3457785391843925,0.42589680466984836,2,8,21
0.3518894796009098,0.4040502767990601,2,8,21
0.3174420765297899,0.4349970699342265,2,8,21
0.34062333278015455,0.44737120160105837,2,8,21
0.3637262016941909,0.4131276024689622,2,8,21
0.33535575926661265,0.42842890143109513,2,8,21
0.387761041636585,0.4160815973487851,2,9,21
0.38160360763565243,0.39329980787896224,2,9,21
0.3769067081120769,0.4269403663118794,2,9,21
0.4071262452839022,0.37492551679516306,2,10,21
0.4039778015359269,0.46389663010468885,2,11,21
0.40453492884943004,0.41545654720545383,2,11,21
0.386876066295166,0.4657436741582391,2,11,21
0.3982469936935723,0.4724120350814454,2,11,21
0.41271461500752316,0.4575909541701316,2,11,21
0.3988574153515974,0.43412269578446705,2,11,21
0.4050470997719134,0.48466743721407185,2,11,21
0.42138447360293535,0.46122075513225375,2,12,21
0.414136115228092,0.47557394228566324,2,12,21
0.41580541022367096,0.4711282601757824,2,12,21
0.42217145452514004,0.4473866823186461,2,12,21
0.45492299188740976,0.4696184301823335,2,12,21
0.41831767570930645,0.4658792904349697,2,12,21
0.43774235166728026,0.4729641383041262,2,12,21
0.36365774025605113,0.5849071886091853,3,1,21
0.35072728862889735,0.5867230389121704,3,1,21
0.35157066798215675,0.6027236828341066,3,1,21
0.3578175904383293,0.5844160122385206,3,1,21
0.34105154585831127,0.5438246367505836,3,2,21
0.3070959047827801,0.5595994661726579,3,2,21
0.3157414949833107,0.5423914673185755,3,2,21
0.30188440954723494,0.5364540053643517,3,2,21
0.3130726322789179,0.538583645764191,3,2,21
0.3247967593269122,0.5415895312248875,3,2,21
0.31535035604849876,0.5143801262308985,3,2,21
0.34346711516754164,0.5324089880598291,3,2,21
0.2992164816311703,0.5571308070165689,3,2,21
0.3257369205592466,0.55341920204759,3,2,21
0.31661611111324034,0.5262103924718766,3,2,21
0.3031981156923635,0.5104453559611225,3,3,21
0.2736826181646933,0.5168567076269689,3,3,21
0.3134415784652785,0.4909129090624717,3,3,21
0.32034783835255737,0.48800571648038676,3,3,21
0.2872418664886962,0.5178780131720525,3,3,21
0.2826842639599833,0.5379053749220544,3,4,21
0.22936556532149013,0.5173200636179716,3,5,21
0.253315330812702,0.5281174522468784,3,5,21
0.2506265839942604,0.5353487543340852,3,5,21
0.24240575392256528,0.5657723741522191,3,5,21
0.24904498976946068,0.5185869418180704,3,5,21
0.26627611409576807,0.5127693374626684,3,5,21
0.2586629987419685,0.5154350067229638,3,5,21
0.23910400392430683,0.5105973130893311,3,5,21
0.257282639951893,0.532167693848042,3,5,21
0.2627989100131132,0.507214528432377,3,5,21
0.24889650926605586,0.515750746398867,3,5,21
0.24383908014892652,0.5822861934091541,3,6,21
0.21440263922761513,0.556501158077836,3,6,21
0.2321447057566957,0.5384188499720511,3,6,21
0.23725399878052367,0.5424878563881425,3,6,21
0.22278687769866495,0.5734248792882252,3,6,21
0.2563543177322705,0.5387470312932627,3,6,21
0.21617335231611742,0.5793827895373644,3,6,21
0.24085343739306855,0.5498992113408511,3,6,21
0.21780591473941588,0.5675005561914104,3,6,21
0.26895830544201704,0.5516939694953331,3,6,21
0.20103158679576227,0.5442414400131184,3,6,21
0.2230264887149219,0.5542096844819453,3,6,21
0.2005527835377409,0.5634679045519899,3,7,21
0.20520775853411674,0.5509300171031583,3,7,21
0.18431304661847092,0.5442089949388892,3,7,21
0.2058970004429213,0.5663440550492632,3,7,21
0.1783218413775017,0.5919925821126895,3,7,21
0.1775723342213887,0.5729977212987533,3,7,21
0.23047165053104543,0.5598609482164298,3,7,21
0.1803706416675718,0.5239439576924948,3,8,21
0.15965986178081665,0.5306127105481785,3,8,21
0.159127694633366,0.5084558512515738,3,8,21
0.13577917396318911,0.49953078199371526,3,8,21
0.13147016146173032,0.5257401130764251,3,9,21
0.13848351410126838,0.5630374982941886,3,9,21
0.16170506249882577,0.5663336283790159,3,9,21
0.1548698341359335,0.5473350666224639,3,9,21
0.11379831668873595,0.5536009337010488,3,9,21
0.09991929180050939,0.5737540924712958,3,10,21
0.08385397251560213,0.5669986653068125,3,10,21
0.0928146982056209,0.5350556880338616,3,10,21
0.09112945255552256,0.5323540178816981,3,11,21
0.12914403867351473,0.5295141968142182,3,11,21
0.1322003696189047,0.5363796059287442,3,11,21
0.15999160600217957,0.48605226209016894,3,11,21
0.7178811609836274,0.48601440206277835,4,1,21
0.7108309623803559,0.5048501336216265,4,1,21
0.7076517307869903,0.4626853863115581,4,1,21
0.7165548416395249,0.4784781242453521,4,1,21
0.7064144364400553,0.5285787584380328,4,2,21
0.6949664307710649,0.5249699415277083,4,2,21
0.7151120638954105,0.4968061723884158,4,2,21
0.6809416659554864,0.5531509396733292,4,2,21
0.7074896325872151,0.5271082703198848,4,2,21
0.6907377520326856,0.49557946424585403,4,2,21
0.6143197796720544,0.5217487021637371,4,3,21
0.6380380673479532,0.5163683228981295,4,3,21
0.6524548232607665,0.5165727146891448,4,3,21
0.6239789022765087,0.5821720604101779,4,4,21
0.6400240876320711,0.5737215903562326,4,4,21
0.6220659018151224,0.5864047773175171,4,4,21
0.6466691684903577,0.5872671011469371,4,4,21
0.6470210976369397,0.5430727914940785,4,4,21
0.6560247318331369,0.5862893525292596,4,4,21
0.667682027929888,0.5757956518689868,4,4,21
0.6478792428517084,0.5980335204548055,4,4,21
0.7026168338734016,0.5621938080341862,4,5,21
0.6748918132238897,0.5682990735044718,4,5,21
0.7023438351579556,0.5334751549872391,4,5,21
0.6779681824902678,0.5585518651450911,4,5,21
0.6750286074529972,0.5464014645740969,4,5,21
0.672786653189931,0.5664514276145088,4,5,21
0.6883134731557731,0.5550112521039492,4,5,21
0.7036405434353166,0.6195879423016127,4,6,21
0.6331438417747245,0.6049888790577148,4,7,21
0.6255607195337566,0.6151736831870147,4,7,21
0.668064251350335,0.635042531299006,4,7,21
0.644414310608087,0.5778385980122421,4,7,21
0.64493871863367,0.6306599699110811,4,8,21
0.6552596613292535,0.6003171576132059,4,8,21
0.6503000286436684,0.6118229979515185,4,8,21
0.6617384033137561,0.6048558057151184,4,8,21
0.6311438995331826,0.6196336922194178,4,9,21
0.6247143044426331,0.6257999239210315,4,9,21
0.6351062437969035,0.6583732454755545,4,9,21
0.6101841245380402,0.6329330820027284,4,10,21
0.6091525409520375,0.6443057210731583,4,10,21
0.14980148991020534,0.7100657914929454,5,1,21
0.15557359361092618,0.7171150935769834,5,1,21
0.1500318744023868,0.6857055384855955,5,1,21
0.11698743524128329,0.6890379786510183,5,1,21
0.12254729031852041,0.6864898326050426,5,1,21
0.1486977610158289,0.7040994304266464,5,1,21
0.14738531131574273,0.6858985928457653,5,1,21
0.13516076613970002,0.6911068226353815,5,1,21
0.1400171037070813,0.6855985255871713,5,1,21
0.13614594872796767,0.6912895181391151,5,1,21
0.15059861561925905,0.7333335069838308,5,1,21
0.13903222179564334,0.6896085195598518,5,1,21
0.1084886336690788,0.7526026528525547,5,2,21
0.11551087457549714,0.7496465141126973,5,2,21
0.12765797001218493,0.7695083533969092,5,2,21
0.12118943821550458,0.754318437837908,5,2,21
0.10919320762094963,0.7430415173311307,5,2,21
0.08762727726115391,0.7389914829875959,5,2,21
0.12425844754914507,0.752816243637308,5,2,21
0.1396824721810977,0.7804785127957525,5,3,21
0.15777982727765896,0.7714115878625453,5,4,21
0.13364014311145753,0.8206015527431625,5,5,21
0.14913146796708585,0.8103661874109166,5,5,21
0.09545932303975077,0.8185629796503152,5,6,21
0.09605031419419441,0.8095902168136324,5,6,21
0.09719689392645744,0.780043490999654,5,6,21
0.10485057657412422,0.8040556139228056,5,7,21
0.08070561264124618,0.8111303994904694,5,7,21
0.09154510272455282,0.7810377614164933,5,7,21
0.07462183624010635,0.8110119810503817,5,8,21
0.07582866789010578,0.8157993657351061,5,8,21
0.0781771035096768,0.8182383754463987,5,8,21
0.05969537802042336,0.7964278959343065,5,8,21
0.0736012962923159,0.806202951932756,5,8,21
0.08909899686681337,0.7509846108945997,5,9,21
0.016904946167273876,0.7460410534079853,5,10,21
0.028989523153641877,0.8143154747953051,5,11,21
0.016398149531277745,0.8220785397050128,5,11,21
0.015550717029048627,0.7755878334053283,5,11,21
0.026203476933662942,0.7729324124429686,5,11,21
0.039142700210791775,0.8398190854506041,5,12,21
0.030324430933546594,0.8494740984600808,5,12,21
0.0373030669211327,0.8308352717790314,5,12,21
0.0401477821100315,0.8041669297269448,5,13,21
0.04917779257735888,0.8511837500346788,5,14,21
0.06861403886915196,0.8616834407531748,5,14,21
0.8086910926956291,0.41997500530370285,6,1,21
0.8186550409468294,0.4166971492369385,6,1,21
0.8359761551282036,0.45677282612901815,6,2,21
0.818512129501686,0.46114588798907036,6,2,21
0.7826219695246306,0.4627954499620667,6,3,21
0.7539907353074908,0.41681046606632544,6,3,21
0.7965267656233691,0.41896422181832,6,3,21
0.7917386464023142,0.42616347149775247,6,3,21
0.7936752821233137,0.43458190104736266,6,3,21
0.7759947905221853,0.4418606157944598,6,3,21
0.7885633823538456,0.437093354772892,6,3,21
0.7978008113190761,0.4097051572623517,6,3,21
0.8090376349301188,0.4132733290909039,6,3,21
0.8173866630785844,0.4384684783426722,6,3,21
0.770447038434408,0.42288174408516693,6,3,21
0.8058223727365076,0.44774606335339123,6,3,21
0.7739725575614229,0.43207313911290496,6,3,21
0.8006556288670945,0.45210213309423714,6,4,21
0.7896909428183874,0.45295220428530775,6,4,21
0.7503941821943834,0.45832916513682087,6,5,21
0.7656568697038065,0.4692409729197396,6,5,21
0.7717000527175721,0.4459971474339206,6,5,21
0.7448875070099055,0.4411791583414995,6,5,21
0.729611517438812,0.4225777123015557,6,6,21
0.7581130025643189,0.4094915210161481,6,6,21
0.7497703762572725,0.40853379380807175,6,7,21
0.708666994443086,0.3936737371452717,6,7,21
0.7528553106743363,0.42323317213101275,6,7,21
0.7523213877443755,0.4307827513159491,6,7,21
0.733080392442949,0.40096035540281577,6,7,21
0.7252238099623972,0.4244247416579223,6,7,21
0.740825820878724,0.4212681990058143,6,7,21
0.74343064543921,0.4294844177806159,6,7,21
0.7213716769631523,0.3885359025907404,6,7,21
0.7334575360033206,0.4040387735574854,6,7,21
0.7492615751602073,0.3908683317095643,6,7,21
0.7321608983283407,0.44974742078055135,6,7,21
0.7814656395285136,0.3999839014852976,6,7,21
0.7466933060690288,0.4133446124491056,6,7,21
0.7568571848760031,0.4163047288277813,6,7,21
0.749042861320057,0.3963640826872869,6,7,21
0.7644475009824108,0.40802785838893846,6,8,21
0.7712668747927413,0.41321951057212464,6,8,21
0.7555383100369837,0.4343859220781212,6,8,21
0.7315274096428329,0.4014020929799084,6,9,21
0.6972027900087981,0.41992399792282986,6,10,21
0.6843672033597593,0.3980076304763771,6,10,21
0.6635518460874518,0.41761485342705756,6,10,21
0.6935329787619074,0.4410363595050004,6,10,21
0.6688948855503871,0.40202179371894126,6,10,21
0.67262362022023,0.4217814184637139,6,10,21
0.6816590122575031,0.40242339999959825,6,10,21
0.6584090432343328,0.41026910377827946,6,11,21
0.6195409162820914,0.427341704385491,6,11,21
0.6571307768582436,0.39213128949029913,6,11,21
0.6406414854620516,0.42709136881643267,6,11,21
0.6365770622717156,0.4583914263588782,6,12,21
0.6592422823048233,0.45479921317782496,6,12,21
0.6542508817440635,0.4291933322764306,6,12,21
0.6402702251153626,0.44517447057832665,6,12,21
0.6372935193666088,0.4641900339370019,6,12,21
0.6628319883748263,0.4376263051572347,6,12,21
0.6712561508032838,0.44191658171883585,6,12,21
0.4256854968362724,0.41025882456989676,7,1,21
0.421090001026126,0.3951248691300717,7,1,21
0.39537720356914813,0.3936572952049099,7,1,21
0.40339854922970575,0.42582010535777126,7,1,21
0.434641093090301,0.4105529679420141,7,1,21
0.42552943326971854,0.4159297295993764,7,1,21
0.37739278286462147,0.4193797846001714,7,2,21
0.37555263485438417,0.41325431289598247,7,2,21
0.3855683871951092,0.41850943493268644,7,2,21
0.37551845949448004,0.4193376344238147,7,2,21
0.3864033798120101,0.4567946486040101,7,3,21
0.37461831627632125,0.4768439557414091,7,3,21
0.40317296868182056,0.4548894069992684,7,3,21
0.36600856066732634,0.43996765473147914,7,3,21
0.39653976093183685,0.47046891861988493,7,3,21
0.3591424985705484,0.45670058861911905,7,3,21
0.3823551200247371,0.5032355980775669,7,4,21
0.3747995694109967,0.4363175687398795,7,5,21
0.388461489467603,0.44607369364522864,7,5,21
0.41401770061599674,0.4658429466515789,7,5,21
0.38300548217224717,0.4227670028404452,7,5,21
0.4299513400281632,0.4615426019329344,7,5,21
0.3841787703276735,0.45747730558026073,7,5,21
0.4015310862973186,0.42861278241144846,7,5,21
0.40333504176937146,0.4376946313509508,7,5,21
0.417191274008747,0.4451804977049043,7,5,21
0.4579598493985415,0.46911168726679714,7,6,21
0.44211841983801425,0.4515688065324503,7,6,21
0.45186220600252003,0.4481934543989181,7,6,21
0.4767403740968537,0.43031740505851274,7,6,21
0.4550986775965886,0.45859454618159606,7,6,21
0.45897373674461134,0.4496543554573192,7,6,21
0.4354586821798047,0.41288526957251065,7,7,21
0.4567088929442731,0.40861351476443514,7,8,21
0.4598592404892529,0.3815784913191662,7,8,21
0.4332554702385344,0.4194783211806766,7,8,21
0.46178079796925553,0.4062940955801135,7,8,21
0.44222891931484676,0.4056236406543569,7,8,21
0.47297394486945943,0.3933718940238061,7,9,21
0.493027879332947,0.40597106866178084,7,9,21
0.5161024287670971,0.39200381961106884,7,9,21
0.505804587578362,0.3965712964209027,7,9,21
0.48189288374347466,0.39134534983461483,7,9,21
0.4975114941222658,0.4041746435379037,7,9,21
0.47657031135254063,0.4109361785808985,7,9,21
0.4757219241074033,0.41032546004654147,7,9,21
0.4869717338121404,0.3920581704183344,7,9,21
0.5237759834205049,0.41810357533177905,7,10,21
0.48702059973633516,0.410876931848833,7,10,21
0.5122950946834022,0.4112946099083676,7,11,21
0.5217575435241797,0.39708067236375544,7,11,21
0.5505123384437343,0.39123740920586386,7,11,21
0.5420175992209252,0.4072804391841546,7,11,21
0.5328882231019484,0.38602081522632486,7,11,21
0.5233948706817918,0.4053829014399896,7,12,21
0.546252894180616,0.4334041208181634,7,12,21
0.5531499454618083,0.4215861982378571,7,12,21
0.546769680987083,0.4289019671524991,7,12,21
0.5529286204135329,0.4285353831864916,7,12,21
0.5488500582751389,0.425187364045304,7,12,21
0.5586393281196517,0.41018956071549073,7,12,21
0.558853230306898,0.42576518176990313,7,12,21
0.3069497515016756,0.2615898908522415,0,0,21
0.06973063052358086,0.36511387712173826,0,0,21
0.0025493967659018235,0.5731767046286312,0,0,21
0.2873401613284122,0.6830550046055962,0,0,21
0.5141212000505583,0.2504046377821232,0,0,21
0.3789343761924451,0.8947370569690717,0,0,21
0.16607030404438283,0.936981579654836,0,0,21
0.9569047555504084,0.8428059925564882,0,0,21
0.7596677893361555,0.8097030294604336,0,0,21
0.23560159032799444,0.5607199145337268,0,0,21
0.6740174541965829,0.32729790939214665,0,0,21
0.5022915304650615,0.5294009899679293,0,0,21
0.4877890915705567,0.84496227665014,0,0,21
0.11777142554671483,0.035328729733046016,0,0,21
0.7955257073421387,0.7790970245125903,0,0,21
0.8618136542720255,0.42381047608597533,0,0,21
0.5600867240321009,0.7288429909201183,0,0,21
0.720504264051551,0.26986860626256093,0,0,21
0.724195340034152,0.8076244495301289,0,0,21
0.32645177968379924,0.667836534969984,0,0,21
0.7590030894928224,0.8240796936983973,0,0,21
0.9626016001907518,0.35221717002844455,0,0,21
0.5686578899921276,0.48715350989899653,0,0,21
0.6497800286746037,0.21219847979411055,0,0,21
0.48011217965745,0.6169644981710369,0,0,21
0.6359737014068853,0.5339904000774489,0,0,21
0.05592449368547747,0.8513477774325825,0,0,21
0.12405851743667207,0.9260950807910437,0,0,21
0.8785874830128015,0.8302437978735638,0,0,21
0.3477506488844363,0.5613067803090851,0,0,21
0.8459576803594795,0.6346975498614364,0,0,21
0.4711472793792091,0.05302508024959207,0,0,21
0.9663958262567323,0.9359879081616232,0,0,21
0.31789839025596556,0.048845203538394166,0,0,21
0.3939788525264649,0.6444066226524751,0,0,21
0.689018132542438,0.2816812616084202,0,0,21
0.8784103468698937,0.42288437644729526,0,0,21
0.9065439894819738,0.16966031301002615,0,0,21
0.6026830950993538,0.9689600828426201,0,0,21
0.7456850566670373,0.5349133488436902,0,0,21
0.5351795824575577,0.13392754919196048,0,0,21
0.6032701926087384,0.5955039180728094,0,0,21
0.8226171941750702,0.05474223325292893,0,0,21
0.8806031118710023,0.1727689082115399,0,0,21
0.6792929429750999,0.7810763806953965,0,0,21
0.17848374562270652,0.47663989562826736,0,0,21
0.8202982248552717,0.9440234271290792,0,0,21
0.17313272592701456,0.11559923069158562,0,0,21
0.875540910283005,0.682141866327671,0,0,21
0.42726456915431543,0.45494911700687957,0,0,21
0.5597209067942086,0.06060381600593756,0,0,21
0.41971919256638646,0.7489424321877345,0,0,21
0.8040227796773493,0.3609243920844717,0,0,21
0.3790597667345439,0.6451482795083151,0,0,21
0.28133222910104927,0.7144379336902292,0,0,21
0.717338328761691,0.5017446165978798,0,0,21
0.13210573761907418,0.6565753488743504,0,0,21
0.7085567974603678,0.30892041530965086,0,0,21
0.4217233699359647,0.4830965421648915,0,0,21
0.8834581990414551,0.6410155503715166,0,0,21
0.7084331531130317,0.9285642100380407,0,0,21
0.9763929453069898,0.8480167188853605,0,0,21
0.25683554858555513,0.7198921012542973,0,0,21
0.9510037808800622,0.58243388906626,0,0,21
0.05499449241851507,0.8374815679591731,0,0,21
0.3162800464818184,0.7597885148879384,0,0,21
0.878810292740629,0.9786946741292826,0,0,21
0.5521050793377071,0.646453939973774,0,0,21
0.47600166948454725,0.41401704276216567,0,0,21
0.3862035769310245,0.8323026606331075,0,0,21
0.6897450239082425,0.3166437330930033,0,0,21
0.7893112177232765,0.10154140093310637,0,0,21
0.35730126362462833,0.7210726451844744,0,0,21
0.11548787527702144,0.3031831622267236,0,0,21
0.2598835948756508,0.07037862144123175,0,0,21
0.4836678659083282,0.20027930802983518,0,0,21
0.4102070294740632,0.5947592867119096,0,0,21
0.13634689750575701,0.7483047780886728,0,0,21
0.3641805270357731,0.5562953004941541,0,0,21
0.9817576778976057,0.9076272683762053,0,0,21
0.18697636018274455,0.47257921322336804,0,0,21
0.029321499023734928,0.2565330857746718,0,0,21
0.14963126157463635,0.9590624455280488,0,0,21
0.8234319792706438,0.9886735494069658,0,0,21
0.9323683366714961,0.5439330987761581,0,0,21
0.4239345391371543,0.10991342696244777,0,0,21
0.18826866652883045,0.2669573169441136,0,0,21
0.05902018939043741,0.5698485020665013,0,0,21
0.7344734395164302,0.6811790791955047,0,0,21
0.8903680364879604,0.00958089296045661,0,0,21
0.8641508298710517,0.7650579456750044,0,0,21
0.03325467204121768,0.7363556196221113,0,0,21
0.15229518977972,0.05817646081084193,0,0,21
0.41537155031248363,0.5478771456534974,0,0,21
0.44570461537682293,0.24754919213931936,0,0,21
0.08016103366153204,0.84805872711419,0,0,21
0.28043532917901615,0.4577975191050512,0,0,21
0.6979109140933429,0.8447162405905815,0,0,21
0.032210120422878186,0.8977906234422877,0,0,21
0.1925697947720012,0.21066743816239353,0,0,21
0.4363815676950553,0.252205338230717,0,0,21
0.01898979500347242,0.11268983764440843,0,0,21
0.7754572167825239,0.6397508646140827,0,0,21
0.22341586923353451,0.6639435706623824,0,0,21
0.12095518635047153,0.3087482548664364,0,0,21
0.3890464744182386,0.3233978900159715,0,0,21
0.7984161869118754,0.23177763276061503,0,0,21
0.9565913734744375,0.420525356288741,0,0,21
0.1389497243144825,0.5101166887519684,0,0,21
0.8150877752058684,0.0948106669960509,0,0,21
0.4934699591335213,0.852767138774568,0,0,21
0.13436008038738723,0.8053287467647516,0,0,21
0.45870700664193587,0.4583136461048122,0,0,21
0.049804490836533044,0.06309640396470018,0,0,21
0.1466364640820611,0.7558058772221302,0,0,21
