x,y,label,sublabel,set
0.18400944388415622,0.2184649180439093,3,3,9
0.19297784507050203,0.21762862338712705,3,3,9
0.19158133917576442,0.22155323048531025,3,3,9
0.18855465986611528,0.20393240643714516,3,3,9
0.20016763065014237,0.2091848444254744,3,3,9
0.16711617861974679,0.19478840116589582,3,3,9
0.16933167270551638,0.22917032967770362,3,3,9
0.14060647193912934,0.23908374204035834,3,3,9
0.17342674543646364,0.19821176468268456,3,4,9
0.14735393173592054,0.1983169491596144,3,4,9
0.11012356183504181,0.21941011372415695,3,5,9
0.1057986147559006,0.18773318877619816,3,5,9
0.10442185281559743,0.2134914963388788,3,5,9
0.126304633151535,0.19531937927596127,3,5,9
0.09582720876858268,0.19839436558342588,3,5,9
0.1466978762130171,0.22458703424543155,3,6,9
0.12264191746212166,0.2310234453581092,3,6,9
0.14646384900240628,0.2057336670328674,3,6,9
0.13185180473012234,0.23218177420485062,3,6,9
0.1376399641795634,0.21254818803698253,3,6,9
0.12410706501566447,0.2477716326177115,3,7,9
0.14691721887251907,0.22305037378166476,3,8,9
0.14187159621377918,0.23283320524148204,3,8,9
0.1543302263047562,0.23728571210855426,3,8,9
0.17054694345983107,0.25504203694177036,3,9,9
0.19757823301125096,0.2627833953530699,3,9,9
0.19768416448475212,0.209536449150955,3,10,9
0.21017533885531356,0.19616097919149567,3,10,9
0.21985899753153615,0.21316817898165186,3,10,9
0.2044354203816984,0.19870027197699874,3,10,9
0.6734287298385608,0.1104134779305131,4,1,9
0.6688068801606747,0.0924734458063075,4,1,9
0.6596392431822008,0.0811848733691508,4,1,9
0.6597642630520978,0.0995848086712534,4,1,9
0.6765438110825749,0.183095167248508,4,2,9
0.6496928566610993,0.17496449968282102,4,2,9
0.6516180632289553,0.15467967484848763,4,3,9
0.6262766060423257,0.18093038457098864,4,3,9
0.6709950044245665,0.19262904741766607,4,4,9
0.7224727459938189,0.20129283153864663,4,4,9
0.6965171092183652,0.20967732089316712,4,4,9
0.6950715549829515,0.1872320580045358,4,4,9
0.6714240630036374,0.1846781521987985,4,4,9
0.7050914786657456,0.2008233548508496,4,4,9
0.6777272913360189,0.19825064291595296,4,4,9
0.6826380232462618,0.18410614842821094,4,4,9
0.7183741266366815,0.1311316095147708,4,5,9
0.7138414526137865,0.13368065088197711,4,5,9
0.769772787309757,0.1470882312841701,4,6,9
0.7517510754452206,0.1275532687309353,4,6,9
0.7685411432351104,0.15859820071518269,4,6,9
0.7628258216974251,0.12418160610797102,4,6,9
0.7651347690933138,0.12822414688852105,4,6,9
0.7462419359171403,0.09363992890412308,4,7,9
0.7567574911514346,0.08758067347214545,4,7,9
0.7538056146831986,0.1104126690122232,4,7,9
0.7282636644868311,0.09344474637788489,4,7,9
0.7590404576702401,0.13416677978330913,4,7,9
0.7546649259418047,0.1237696763781466,4,7,9
0.7459013464685027,0.09021034330805561,4,7,9
0.7394774224460566,0.10583808792219092,4,7,9
0.8737725254196127,0.7360725638368113,5,1,9
0.8966534226451338,0.7169281779106951,5,1,9
0.8769921856037669,0.7280637586965838,5,1,9
0.8623245157295204,0.7363622310440043,5,1,9
0.8630833264666727,0.7004466794797141,5,1,9
0.858309584322616,0.7179175509428368,5,1,9
0.8769160966354173,0.7204568778398265,5,1,9
0.870573690058511,0.7181222820418225,5,1,9
0.8519300777798361,0.7447045816198813,5,1,9
0.8855507323645624,0.7402047017946657,5,2,9
0.8813209509966615,0.7458106522387674,5,2,9
0.8882195241427221,0.7329058065123979,5,2,9
0.9340878106760112,0.7545261378514997,5,3,9
0.8915532645573999,0.7946390600793745,5,4,9
0.8874973806068316,0.8241320087464119,5,4,9
0.882797180458858,0.7874239675430811,5,4,9
0.9063761980206163,0.8137399439588241,5,4,9
0.9083879619045983,0.8423896307057122,5,5,9
0.9121978338089182,0.8833834966677512,5,5,9
0.9209652297125575,0.8206212477343438,5,5,9
0.8685049213464469,0.8532378679639974,5,6,9
0.8417569349721119,0.8291763257537982,5,6,9
0.85506242533425,0.8260205848737725,5,6,9
0.8722588959012523,0.8389490243955645,5,6,9
0.8732848390505725,0.8407528296077152,5,6,9
0.8438583550384583,0.7930914351764132,5,7,9
0.847263898482647,0.7857397039125719,5,7,9
0.841754840405225,0.8255392602342927,5,7,9
0.863890983277901,0.8145600309378087,5,7,9
0.8480574577440659,0.8179872142934786,5,7,9
0.8822151960473832,0.8022103732808258,5,7,9
0.8519714800638365,0.8494515219482546,5,8,9
0.8975193566849431,0.8002234142331169,5,8,9
0.8687027136709131,0.8158452754124823,5,8,9
0.9156162376709032,0.8449466303640416,5,8,9
0.8671487663275711,0.8404036628269101,5,8,9
0.8986476553214447,0.8245701282159759,5,8,9
0.8867815860729601,0.7967603456118338,5,9,9
0.9306284836292826,0.7820249156450192,5,10,9
0.9103646735291515,0.7690564165859822,5,10,9
0.8935594826635559,0.7804218153011465,5,10,9
0.8958345802803802,0.7805851757824261,5,10,9
0.9049473630697377,0.7932540887842033,5,10,9
0.8937558484903624,0.7707573338130225,5,10,9
0.9256034218763088,0.7690498534051179,5,10,9
0.9351521202608654,0.7221522323998376,5,11,9
0.9314149059170317,0.7672018675073966,5,11,9
0.9321846770340364,0.7341250004110103,5,12,9
0.927074081247882,0.7315564690001473,5,12,9
0.9216982547475887,0.734078702341348,5,12,9
0.9101111602228358,0.7425109542703783,5,12,9
0.9134620141719916,0.6750115337904716,5,13,9
0.8836273928857273,0.6636907113833915,5,13,9
0.943153021910353,0.7052339997049349,5,13,9
0.5066275717147329,0.6914550882456695,6,1,9
0.4846671641367594,0.6885615189885456,6,1,9
0.505790362802795,0.6621477131729547,6,1,9
0.4922188100464443,0.6976060759004948,6,1,9
0.4846012836240066,0.6979556845205093,6,1,9
0.5087200753575807,0.6765081228533528,6,1,9
0.4926834553256025,0.6732449961693524,6,1,9
0.48351328702913016,0.6756901219621861,6,1,9
0.5081196544807576,0.6514437236044132,6,2,9
0.5150026356318996,0.6545129606898361,6,2,9
0.4846650457483426,0.6426939919563667,6,2,9
0.46708228265635887,0.6743594852434581,6,2,9
0.49226879700350806,0.6399301686050366,6,2,9
0.5008684735263891,0.6201920352018102,6,2,9
0.4465391776260037,0.6516151674282958,6,3,9
0.45437993511151126,0.6779997770417415,6,3,9
0.46841832137758405,0.584254418994541,6,4,9
0.4815323432867271,0.5810508691374301,6,4,9
0.4824193347744199,0.6003360279183722,6,4,9
0.438003658788775,0.5866553120933009,6,5,9
0.4541280915336563,0.5528469176974713,6,5,9
0.4339943176904202,0.5648289028527321,6,5,9
0.4154104846225712,0.5656392408168538,6,5,9
0.4427080940512222,0.5439911412026505,6,5,9
0.41492457513665687,0.5565284558224386,6,5,9
0.4482486048608609,0.5635939792385726,6,5,9
0.4234701265324165,0.5616632664029289,6,5,9
0.42855396388963707,0.5707588079833376,6,5,9
0.4205995454286786,0.5778419656198103,6,5,9
0.43922746171834937,0.5476764353206354,6,5,9
0.4563202384815036,0.5830482515106938,6,5,9
0.4486718290852643,0.5549951634829238,6,5,9
0.4434377841128513,0.5747227213702196,6,5,9
0.4305026803213333,0.5708831757875821,6,5,9
0.4332049071098782,0.5673135011122035,6,6,9
0.45203659677250463,0.5833047374044049,6,6,9
0.4649630579084685,0.6001505452933376,6,6,9
0.4414441389367104,0.5677669930668652,6,6,9
0.4547745660240668,0.5484245269651015,6,7,9
0.935584447448951,0.9094266198300212,7,1,9
0.9359186762144361,0.8820608344435988,7,2,9
0.9551957047366932,0.9084010969583728,7,2,9
0.9353543781267761,0.8980721745550548,7,2,9
0.9322142005457973,0.8836965171200862,7,2,9
0.9155858173290258,0.8975578102760996,7,2,9
0.9103184026715795,0.9443909368483501,7,3,9
0.9280497509770078,0.9292416383020167,7,3,9
0.8966265092135192,0.902270727855958,7,3,9
0.8632874744570422,0.9833867100137531,7,4,9
0.8541878007422384,0.9688124763722763,7,4,9
0.8328936505118218,0.9466710484782789,7,5,9
0.7897222556514061,0.9661598632980231,7,5,9
0.8351383133701611,0.9710463275092132,7,5,9
0.8518635397609058,0.922902942949106,7,6,9
0.7993061221720619,0.9323261558649194,7,6,9
0.8049284772829998,0.8969637272007684,7,6,9
0.791898278834971,0.9258163970549096,7,6,9
0.8111704286326157,0.9413096969039678,7,6,9
0.7612233555369433,0.9416346373733233,7,7,9
0.7755754221904542,0.9258915541830329,7,7,9
0.753814313378508,0.8858686927292446,7,7,9
0.7694115695014211,0.8959730625244571,7,7,9
0.7473525742420709,0.8963752699046794,7,7,9
0.7245989593822039,0.9158910062761043,7,8,9
0.7306810892551798,0.8997101959692279,7,8,9
0.7400886200212936,0.8875879182166525,7,8,9
0.7258251638403734,0.9076815044302378,7,8,9
0.7211224432145289,0.9119990932110977,7,8,9
0.7231089098151509,0.9106029876308956,7,8,9
0.727495726256733,0.9284415688736954,7,8,9
0.7863268487799633,0.9197146980372171,7,9,9
0.7963960749627536,0.9457494155499838,7,10,9
0.7909258875046411,0.9188646942299658,7,11,9
0.7802548571404315,0.9441944401355948,7,11,9
0.8162007073200809,0.9324039856861546,7,11,9
0.8120730472019788,0.9274065845545102,7,11,9
0.7932239729031998,0.9392457638115711,7,11,9
0.8524369942606744,0.4522901744897099,0,0,9
0.09507356163303539,0.8575924253408653,0,0,9
0.046729519600148706,0.7789792453202551,0,0,9
0.7502025935869494,0.6262577973392053,0,0,9
0.6236546547244913,0.13529066180117288,0,0,9
0.616217871372355,0.8595504949688518,0,0,9
0.8130554689416027,0.25976309669305764,0,0,9
0.3365971567480407,0.9187188183883374,0,0,9
0.3988059691254887,0.24823070481481424,0,0,9
0.30428956779459115,0.4275309732530782,0,0,9
0.4201789553984837,0.30918318548094725,0,0,9
0.7302114303927743,0.7459546005957787,0,0,9
0.5702716964163737,0.6036195866977982,0,0,9
0.6453630530756083,0.40904901010943717,0,0,9
0.5149815891775672,0.35935236616529875,0,0,9
0.5533498676450603,0.7975282797994752,0,0,9
0.5944716141513277,0.1684249029201108,0,0,9
0.025018281791068908,0.7019400881873196,0,0,9
0.6474858295872231,0.6345761412288735,0,0,9
0.1338365597914678,0.902770100908037,0,0,9
0.4271373841010654,0.1526136998775418,0,0,9
0.9897964231867674,0.11156102353460251,0,0,9
0.8936929508056838,0.2635758072548011,0,0,9
0.1664911074656179,0.015653615687582167,0,0,9
0.03476018744531628,0.13467095252311456,0,0,9
0.20070918849523722,0.5593306215181516,0,0,9
0.5636037263695617,0.28381315871960866,0,0,9
0.7229583491877236,0.4544658956246713,0,0,9
0.5905406419283263,0.6971983877051091,0,0,9
0.3775188706419278,0.6090489917463987,0,0,9
0.04085106960121865,0.63354017947149,0,0,9
0.8853632493608956,0.7388751296304089,0,0,9
0.622901986790432,0.2613376355394278,0,0,9
0.9772377066581664,0.05973342564351458,0,0,9
0.38590989338559645,0.9004416463760787,0,0,9
0.616628100020216,0.7687635442765002,0,0,9
0.26628228089112393,0.30734664290316704,0,0,9
0.4332011124866805,0.3007477068772042,0,0,9
0.642110574516458,0.45166384677081406,0,0,9
0.7317731200076457,0.9406960357694938,0,0,9
0.17918634110730713,0.9832664760635572,0,0,9
0.3685768374219306,0.6139510846706192,0,0,9
0.28486104162925463,0.6092813242402595,0,0,9
0.02009762594886355,0.801052494603768,0,0,9
0.8525062815332402,0.20744185177454955,0,0,9
0.6238498444634784,0.42412123230775767,0,0,9
0.07884125511655538,0.652160647285148,0,0,9
0.29832343102731185,0.13725395666479911,0,0,9
0.2587327647879091,0.4075394936643514,0,0,9
0.9743093684704831,0.4040819146276742,0,0,9
0.2723822526535491,0.08318244176879175,0,0,9
0.7522796577138254,0.8681683424644395,0,0,9
0.6007223779946426,0.04014595146871869,0,0,9
0.16343908507000404,0.17013088882801697,0,0,9
0.4610213441348804,0.1612204525051032,0,0,9
0.12291670375791619,0.7371792858557579,0,0,9
0.13168940557772313,0.4390320866780294,0,0,9
0.5478485434914696,0.1632599960921789,0,0,9
0.3998811852303714,0.36420911715828375,0,0,9
0.539098262095974,0.7985825145273933,0,0,9
0.8553895174531249,0.7566525624439694,0,0,9
0.3677252817488633,0.3670776189129076,0,0,9
0.8568969834683983,0.36383257679087433,0,0,9
0.5177760364168278,0.41473957357107827,0,0,9
0.6587443262180751,0.5902059611846247,0,0,9
0.6502331989713112,0.48958767906753464,0,0,9
0.249800559033578,0.04205709272150615,0,0,9
0.7060706261537427,0.5544061451954018,0,0,9
0.7735708787392228,0.12313347612067227,0,0,9
0.928278953242928,0.4588685027593925,0,0,9
0.9880537958268863,0.05071979205960664,0,0,9
0.13432415491552985,0.48447698389229965,0,0,9
0.2528819406529298,0.1676811397688609,0,0,9
0.2721627642851916,0.1483223576929915,0,0,9
0.7886634806386912,0.855881041658743,0,0,9
0.20443355493949378,0.9793502701769551,0,0,9
0.9659073148123127,0.39268962697098897,0,0,9
0.38036815595604245,0.29032918002423047,0,0,9
0.6216933037361716,0.12159068796844963,0,0,9
0.4158900184648715,0.3961169941747106,0,0,9
0.06696670779172775,0.22336559547388912,0,0,9
0.04806269841983013,0.16146247068445707,0,0,9
0.7386689226305027,0.11669530780675873,0,0,9
0.3633360578402103,0.12411627401287251,0,0,9
0.2148025498330688,0.7521463172474564,0,0,9
0.45360554480478255,0.9620811866459423,0,0,9
0.9933089052929007,0.7256424442788298,0,0,9
0.6281011844620437,0.8438454176562479,0,0,9
0.34960678814980917,0.7062974220955485,0,0,9
0.5220518626711262,0.6613735540408084,0,0,9
0.6194579834277851,0.39801045971929916,0,0,9
0.06582766542464857,0.9688934989666789,0,0,9
0.46180422220335593,0.3309820038924912,0,0,9
0.3729131142036871,0.1079014720721031,0,0,9
0.9032823379752285,0.24282573624316817,0,0,9
0.672535590335286,0.3890785341760298,0,0,9
0.0644715140647848,0.5292175202039935,0,0,9
0.15401563650253303,0.024268773763029494,0,0,9
0.8061562731243895,0.5340282626873951,0,0,9
0.32580463814404215,0.286746725570207,0,0,9
0.6659157157519001,0.9953477010929117,0,0,9
0.8938217580524626,0.5272583977191452,0,0,9
0.6770517156587733,0.4898792198801931,0,0,9
0.8640131758661389,0.7199520893029899,0,0,9
0.6797765181237806,0.42326904804657517,0,0,9
0.7381791557691069,0.47858789322888745,0,0,9
0.42448784947110196,0.7811184645914521,0,0,9
0.9226283140607202,0.41641742910488644,0,0,9
0.2806790770268909,0.3689041297033867,0,0,9
0.9263314081715142,0.10729141291866562,0,0,9
0.46903484930406913,0.31116266211635635,0,0,9
0.166751692811683,0.8368285614506344,0,0,9
0.9116602416163515,0.5308740270720984,0,0,9
0.6232784513603561,0.6634638726821562,0,0,9
0.21524440495164077,0.49081015637525005,0,0,9
0.6780293072027374,0.4197447709969059,0,0,9
0.1277421440072143,0.7316277982290101,0,0,9
0.8252790860176757,0.4959554668281012,0,0,9
0.8539412805941705,0.4418208860328148,0,0,9
0.24315726041997976,0.3316594848276687,0,0,9
0.8166506274827451,0.32966386293466476,0,0,9
0.7940904168080862,0.0015447284681491258,0,0,9
0.100362422969271,0.9074179936546231,0,0,9
0.8202525914127893,0.1275954816566287,0,0,9
0.7466750517643925,0.029344932539442037,0,0,9
0.07591225990644535,0.26107445287928477,0,0,9
0.21872830580837188,0.673899619527834,0,0,9
0.3630715235414389,0.8765054749467555,0,0,9
0.5772745791200705,0.9715372607658791,0,0,9
0.8038920981000272,0.8409745988627652,0,0,9
0.6086791365085665,0.5567657937517526,0,0,9
0.2435246319591775,0.15478333133753341,0,0,9
0.8931234172878834,0.7095608753193229,0,0,9
0.7274766569335767,0.5287806269352786,0,0,9
0.40970307205727463,0.5047416979922208,0,0,9
0.13053542519378725,0.8729456401477088,0,0,9
0.8667233176051722,0.5702111907300887,0,0,9
0.0807984790900308,0.3797152017874974,0,0,9
0.42319415132902116,0.7919387916202617,0,0,9
0.8231672251060439,0.12738054166368307,0,0,9
0.21663950077779504,0.8152811685379665,0,0,9
0.28944915289182616,0.8122308334623546,0,0,9
0.7212606317129039,0.22348546819243098,0,0,9
0.3047226873123413,0.07944095070215729,0,0,9
0.5171662457046549,0.5548357699707164,0,0,9
0.3740918111828243,0.7415120285545946,0,0,9
0.7918806501722692,0.6118687270358248,0,0,9
0.14265144779688266,0.4699312969500772,0,0,9
0.22216555349533829,0.6135421250830099,0,0,9
0.687136307973246,0.9603802570837803,0,0,9
0.14065014983570368,0.47646112723394807,0,0,9
0.22258639935682234,0.8905100536218903,0,0,9
0.44220524711623044,0.4730934067709617,0,0,9
0.9740111924674486,0.6690125725146636,0,0,9
0.15280294359487934,0.6724878434199326,0,0,9
0.6420748315813274,0.7189201992943126,0,0,9
0.12282515446146325,0.18563782096514747,0,0,9
0.8522057934885493,0.4096165664974746,0,0,9
0.800662187208785,0.9886494499126011,0,0,9
0.49434210628661746,0.9732625067710424,0,0,9
0.7611319519137675,0.270652685268298,0,0,9
0.5423201033395606,0.48344261477142114,0,0,9
0.7493950480160327,0.15345286120457802,0,0,9
0.41935593314020836,0.07872894327437507,0,0,9
0.18665683121709697,0.9391013940397023,0,0,9
0.3767358489346647,0.3347337622680012,0,0,9
0.6096036502318646,0.5228550043582215,0,0,9
0.24666062700406988,0.8435056212483613,0,0,9
0.40847744539984665,0.10458244895641677,0,0,9
0.980648500074758,0.637604202236219,0,0,9
0.7070043941849228,0.12873923265842369,0,0,9
0.3034300159937958,0.4051820777939221,0,0,9
0.5507671115722447,0.45217846796067973,0,0,9
0.053060613082365427,0.29261150615453935,0,0,9
0.6094832177087842,0.15693068749925312,0,0,9
0.8772899715899579,0.5626147543133974,0,0,9
0.0539182399142537,0.18382381822119598,0,0,9
0.7455947286068272,0.20003081339654116,0,0,9
0.6345667899893284,0.9873140267189386,0,0,9
0.2769950131324852,0.8133748053516564,0,0,9
0.5030001190377088,0.626360098235932,0,0,9
0.8098327065924112,0.6964033303603934,0,0,9
0.7176900511990365,0.5411611252797328,0,0,9
0.34733430076005833,0.48622167547359973,0,0,9
0.16353568102035776,0.8288772825733711,0,0,9
0.8838757235675888,0.05109500775323117,0,0,9
0.2876377690645222,0.2789918421877746,0,0,9
0.15510291503043716,0.881913431447085,0,0,9
0.006553424601729252,0.5301651159996431,0,0,9
0.4973454382849206,0.09665901326603088,0,0,9
0.6329097494333786,0.6016826805319607,0,0,9
0.0438890296246075,0.685398072381573,0,0,9
0.28916685854546287,0.42389436961254934,0,0,9
