x,y,label,sublabel,set
0.2764043950822162,0.2554044769150896,7,9,38
0.2598779451665191,0.28936464637321274,7,9,38
0.28465115954265885,0.24229229103324898,7,9,38
0.2907060747005326,0.24747002111527172,7,9,38
0.24245352904952677,0.248485342935198,7,9,38
0.2833229505617036,0.2545139300167421,7,9,38
0.23365081414026032,0.22874201769961933,7,9,38
0.2917867430483036,0.254635673546295,7,9,38
0.2869545503510195,0.24828632471948855,7,9,38
0.2612647358927291,0.2711656188791331,7,9,38
0.26070906586818665,0.2581380822991091,7,9,38
0.2920288561645439,0.2364226830789896,7,9,38
0.2505215044721372,0.2002146979731598,7,10,38
0.28311349548831993,0.21697766696365106,7,10,38
0.26165848667054,0.20168595607363288,7,10,38
0.24826333038758913,0.21530526730503738,7,10,38
0.2191193450771979,0.1709084214293571,7,11,38
0.20812994245480784,0.19087113108895518,7,11,38
0.1941228138277226,0.15981630936335656,7,11,38
0.2157931149028926,0.1724757458118092,7,11,38
0.5764823137074297,0.16012347093665313,0,0,38
0.9699437687081499,0.017927301486057257,0,0,38
0.22608118140924782,0.29745935488075315,0,0,38
0.7256450378452801,0.33794378438296646,0,0,38
0.15019158062930804,0.08531679945680737,0,0,38
0.7738310419637165,0.7108095211198693,0,0,38
0.6487348122310121,0.7731301453615221,0,0,38
0.443223771463893,0.4972747460087126,0,0,38
0.5043748496331709,0.5862590142933213,0,0,38
0.22041154799169205,0.9709436840140939,0,0,38
0.22609091041962814,0.9480485540302537,0,0,38
0.7760133155289624,0.43813579341606435,0,0,38
0.23992952246452282,0.2775044230905731,0,0,38
0.7737803151978467,0.7238895774081475,0,0,38
0.7871073808491349,0.2403184890803517,0,0,38
0.46061792042833016,0.35443395062696625,0,0,38
0.46702133136620383,0.21360400397878032,0,0,38
0.8484208657586175,0.5962984873053395,0,0,38
0.14379189856696606,0.9491552787268508,0,0,38
0.25664195079596974,0.6232471331115135,0,0,38
0.6678133320477836,0.13516909328535442,0,0,38
0.44813628407979356,0.12831054901678896,0,0,38
0.8992788305694058,0.3041632559607318,0,0,38
0.01463960924033303,0.017096305029287825,0,0,38
0.4997816910694892,0.5180411318020208,0,0,38
0.8441119456565409,0.21354277937021027,0,0,38
0.5167218506424357,0.5892795973902258,0,0,38
0.7957352447858028,0.6274672139536244,0,0,38
0.5225965333153703,0.3567081901209782,0,0,38
0.7195024029262321,0.1805180874284107,0,0,38
0.6293831253226876,0.9232887498412473,0,0,38
0.7557566610620842,0.5195770046860607,0,0,38
0.6086342851815884,0.055154897675002035,0,0,38
0.3572282074848284,0.3060606440925363,0,0,38
0.9376203551287856,0.2344466885002231,0,0,38
0.3783828429735284,0.48020735222455513,0,0,38
0.7181031332176804,0.04794007904516917,0,0,38
0.2252648148044164,0.3606008484628561,0,0,38
0.4857061879888166,0.6730327376181765,0,0,38
0.10862845678213462,0.7258377991505713,0,0,38
0.7798786932129631,0.43428802646122633,0,0,38
0.5112894847888445,0.46060364256401176,0,0,38
0.10943743046458665,0.5963234916593388,0,0,38
0.7635014019627906,0.8297777616990918,0,0,38
0.6599406679804104,0.49024471677538084,0,0,38
0.9694067820743968,0.12144080577171834,0,0,38
0.5681923485476057,0.41852613335197,0,0,38
0.06141144664173215,0.21280602070860777,0,0,38
0.07050214741354488,0.7894482111040863,0,0,38
0.2777545010101752,0.6751979282852703,0,0,38
0.44977263678194634,0.3632849665992014,0,0,38
0.9607558527289913,0.16037772784480164,0,0,38
0.38056033539641265,0.9795382345394805,0,0,38
0.4182632323744244,0.17018676669571697,0,0,38
0.5712718341762301,0.10917768825028717,0,0,38
0.5366102230389292,0.030846609849639824,0,0,38
0.9467323144913228,0.19983753156702197,0,0,38
0.2367914798645303,0.816960803120849,0,0,38
0.15899819398667836,0.6695276718141185,0,0,38
0.3849969110966317,0.6718206354987923,0,0,38
0.6640161613962199,0.6844377373833347,0,0,38
0.6084414165541123,0.4724584023192059,0,0,38
0.08126373515957186,0.5063312538386648,0,0,38
0.5590225904821088,0.31684770395735096,0,0,38
0.5747868079762495,0.208741178349092,0,0,38
0.7664566698855101,0.37668195859920117,0,0,38
0.7718207039826045,0.8920300686929534,0,0,38
0.803394976655893,0.12403635838793925,0,0,38
0.8378796536240797,0.26641677537688657,0,0,38
0.30734693587442063,0.24824372679696838,0,0,38
0.8109585118264347,0.3892907096092396,0,0,38
0.6868332406667216,0.9727340981447861,0,0,38
0.16026356773252537,0.5871318100577165,0,0,38
0.2957839624683053,0.866933448834604,0,0,38
0.566033535952132,0.9691030828914691,0,0,38
0.9216270265408699,0.7720639056045763,0,0,38
0.6815093034802333,0.27192088491814925,0,0,38
0.6694100595337868,0.48017129397826297,0,0,38
0.5832793678934024,0.29065129962258407,0,0,38
0.46024553138187274,0.04349440812638117,0,0,38
0.28866204304227805,0.9509971079399854,0,0,38
0.8292856030349652,0.7536766442103285,0,0,38
0.9416031970716842,0.4228152370621745,0,0,38
0.21894185119874487,0.8019768960629731,0,0,38
0.1712181894226722,0.037066673045132226,0,0,38
0.12931195431455178,0.2562723994381205,0,0,38
0.7131917474626583,0.8195408184729921,0,0,38
0.17474047678380156,0.07081705526461379,0,0,38
0.3948708873815995,0.04044646603492086,0,0,38
0.31549949419590806,0.44667437044521074,0,0,38
0.9909758233858825,0.48448839396710874,0,0,38
0.2238830706077115,0.10805159786793406,0,0,38
0.11474681878190951,0.6906701117052729,0,0,38
0.8887220292098278,0.3721030065641242,0,0,38
0.07802471822457047,0.7599424941540943,0,0,38
0.5246407963521177,0.3777183703270597,0,0,38
0.21542887059672455,0.7388762048245633,0,0,38
0.744119005886995,0.4698557828230018,0,0,38
0.08451577207140148,0.7211623667680429,0,0,38
0.8569637764220897,0.6866626765181402,0,0,38
0.28158844205250544,0.6230052935224233,0,0,38
0.0019995246111733644,0.6872904192056597,0,0,38
0.6159893359859959,0.06477596720314005,0,0,38
0.2947867130684949,0.49601195673392895,0,0,38
0.01633665193970002,0.3187045452346452,0,0,38
0.46388151324656735,0.27039266018781793,0,0,38
0.009553507408754713,0.16333332225383124,0,0,38
0.005278803212729888,0.6235455349909685,0,0,38
0.6478407093161426,0.45978307341558367,0,0,38
0.4258230119695028,0.16459481210763804,0,0,38
0.5853860679472281,0.7610641327239156,0,0,38
0.9254521875579405,0.5744495019384439,0,0,38
0.04483019693270551,0.7704745038826535,0,0,38
0.4139740218042628,0.8403032421334374,0,0,38
0.0663180908657175,0.07637687531427384,0,0,38
0.1551113991308667,0.08750468167251102,0,0,38
0.3924075070519427,0.6622965401086195,0,0,38
0.9487615687464068,0.505082181279583,0,0,38
0.6692800832305462,0.4751370283923216,0,0,38
0.5168206677446201,0.2935847662293585,0,0,38
0.12039296524039489,0.6614044586558392,0,0,38
0.21293892782074664,0.9298802825697435,0,0,38
0.714359660590334,0.43120865022015953,0,0,38
0.06081778810433225,0.10834220864207,0,0,38
0.5723863090314979,0.31687681642844123,0,0,38
0.1586461864683837,0.40916536603082954,0,0,38
0.3508460144207961,0.16128144132754707,0,0,38
0.37434331628904327,0.7037204113712121,0,0,38
0.6778681095152009,0.38920501401502805,0,0,38
0.001278731992393034,0.5789878077170505,0,0,38
0.020344418153632637,0.48315172487112235,0,0,38
0.7497547725312532,0.7519872951039815,0,0,38
0.014038712008267564,0.12677698954042604,0,0,38
0.47205395753947244,0.26822684482160464,0,0,38
0.3299327637670294,0.6299100272969858,0,0,38
0.48141953227569095,0.11665315448437497,0,0,38
0.6212307459000259,0.5111839869038685,0,0,38
0.30372610968594915,0.9291946614452404,0,0,38
0.27920763581922536,0.5301074775635416,0,0,38
0.619968360316149,0.2468905660410604,0,0,38
0.17285343532845332,0.4272998387674255,0,0,38
0.13469952146162845,0.3560070374950731,0,0,38
0.020304603805227806,0.26592414703237355,0,0,38
0.6418789740971325,0.955599882564852,0,0,38
0.6169533449373767,0.016862550566486,0,0,38
0.3243640941147986,0.30861968277657403,0,0,38
0.4786856200642824,0.7353047109850668,0,0,38
0.7610851139399061,0.2108494680472247,0,0,38
0.9149800824128116,0.4154428418632623,0,0,38
0.1133822571231804,0.13743866333391241,0,0,38
0.11821896614066761,0.374625539425125,0,0,38
0.7521357637583905,0.8903468956059107,0,0,38
0.6357590667433078,0.3598990490588052,0,0,38
0.6970728307193623,0.9145466375910243,0,0,38
0.2249394514128561,0.7613263341766588,0,0,38
0.9862311679425612,0.9620816681143685,0,0,38
0.25201781469753637,0.585898845374671,0,0,38
0.9116286830760042,0.8814935571217386,0,0,38
0.2928077073826847,0.5431835199944859,0,0,38
0.27450101016650186,0.9431198262091032,0,0,38
0.9148553361699927,0.419058295972245,0,0,38
0.6107494190496409,0.10477194022601155,0,0,38
0.713690745978347,0.4541576598415208,0,0,38
0.9236398701073899,0.5686273205674364,0,0,38
0.2141202040954454,0.10912891063681696,0,0,38
0.5051771297291999,0.48406608458457157,0,0,38
0.3365595449798864,0.5490694436822017,0,0,38
0.9069562616725931,0.007895828104401814,0,0,38
0.6289373374655102,0.8918867007901204,0,0,38
0.3821789614597588,0.9832601928169197,0,0,38
0.9535389447452192,0.27287225878035304,0,0,38
0.436707990339829,0.09801586969161036,0,0,38
0.32751586269518007,0.5455738645827966,0,0,38
0.5019498353417394,0.5445614523515481,0,0,38
0.30065490869113687,0.6821622065911074,0,0,38
0.24317085381163872,0.44725481158154023,0,0,38
0.9264975000045303,0.5571542314114435,0,0,38
0.15237127944783802,0.6021700831452576,0,0,38
0.34238750236489757,0.4458431288937338,0,0,38
0.32835943585111615,0.7228216694605984,0,0,38
0.8274300724089674,0.8197436701586915,0,0,38
0.8386289411432155,0.3307198922942285,0,0,38
0.9638317854372317,0.32816605445732205,0,0,38
0.7664581772118321,0.1746171967093907,0,0,38
0.1536127845001214,0.364214847199152,0,0,38
0.3073962218662044,0.525636522687643,0,0,38
0.9069102514934397,0.09624368283821394,0,0,38
0.3479302361419482,0.9481303390207907,0,0,38
0.8619301863118674,0.8835672499322306,0,0,38
0.9847198907487367,0.6660621422398673,0,0,38
0.2780934411990075,0.37283857300857304,0,0,38
0.2263549100094262,0.11332373938187346,0,0,38
0.7647793057995117,0.9408071830460628,0,0,38
0.11411860767060433,0.4771863892410052,0,0,38
0.972795556480752,0.48771820686373846,0,0,38
0.2607718389283611,0.7243433830085537,0,0,38
0.9510879904766538,0.16311990685471967,0,0,38
0.6128921580214873,0.946955322323509,0,0,38
0.7099582026062238,0.3673890546605557,0,0,38
0.13710845388483983,0.5079807201923789,0,0,38
0.4421071848747169,0.3419700335072351,0,0,38
0.6811090572191693,0.8395515906185765,0,0,38
0.330849020094404,0.4100000211841134,0,0,38
0.9246774796652445,0.9676370286644971,0,0,38
0.7426702452580684,0.7456029038800828,0,0,38
0.49435239289726884,0.8391767255609127,0,0,38
0.08382707572178327,0.016162660806207207,0,0,38
0.13114346368029262,0.0033529200737940634,0,0,38
0.663351198563838,0.07191195494152225,0,0,38
0.4434807209640629,0.7429246927579047,0,0,38
0.74787612914107,0.13222808616471415,0,0,38
0.5289714478424226,0.4883460839930721,0,0,38
0.7076888597904384,0.36804707043384477,0,0,38
0.8623156932249966,0.39367967914529456,0,0,38
0.9879900474601918,0.9350357924804269,0,0,38
0.33998990438597665,0.26337385966108107,0,0,38
0.5744418685935498,0.3129109492762234,0,0,38
0.2524268036002948,0.2925142127220166,0,0,38
0.885102006638811,0.905814840207435,0,0,38
0.4839530030625139,0.6269411496053975,0,0,38
0.9624434986502981,0.9803189325739311,0,0,38
0.9086885981941015,0.25207375790773967,0,0,38
0.3880254725753315,0.6246584290634742,0,0,38
0.7478718039235673,0.5139600468052974,0,0,38
0.8985339339280445,0.32522594297515395,0,0,38
0.8457685172247292,0.9468491249817385,0,0,38
0.7934360884941661,0.38768864310166695,0,0,38
0.8896879051644089,0.8259571306346701,0,0,38
0.555554766515533,0.08970728959405305,0,0,38
0.3411365260806336,0.9162465411596943,0,0,38
0.11889027817558495,0.7182375865223889,0,0,38
0.44441874070556275,0.5602810401303997,0,0,38
0.8252265893767101,0.016454787924119696,0,0,38
0.9497167636792028,0.6375571137901785,0,0,38
0.5846836123992865,0.5537474207016495,0,0,38
0.06059411966358497,0.36305069115292554,0,0,38
0.6760570760827752,0.13824908958013915,0,0,38
0.10881566473603077,0.6132560374913786,0,0,38
0.9828773911496606,0.019860139302885993,0,0,38
0.36683359636131874,0.5415949063798252,0,0,38
0.7127425574206583,0.8718849855585628,0,0,38
0.740513811651219,0.5708266245381498,0,0,38
0.9175107947200779,0.4768587863114915,0,0,38
0.3075622889990145,0.6122183711868858,0,0,38
0.13686211477041435,0.25508244163078353,0,0,38
0.2135107292171139,0.4585877325949861,0,0,38
0.21043151886557665,0.06655002605646598,0,0,38
0.9100622833634493,0.8579000623002243,0,0,38
0.916171794551965,0.08259412382761953,0,0,38
0.7997065863212481,0.375440200495194,0,0,38
0.27773580377511864,0.9351767710997337,0,0,38
0.40318396250936983,0.8364965084765952,0,0,38
0.6375547808249564,0.7709639885801848,0,0,38
0.3454417000639666,0.8700716605612988,0,0,38
0.826586360039709,0.27475969904039754,0,0,38
0.3567368935628218,0.9722265679016263,0,0,38
0.3658616837011297,0.7638795188603744,0,0,38
0.3928605258163941,0.3300985630491078,0,0,38
0.1909373356973708,0.3120579812302988,0,0,38
0.4196347237427167,0.21026122524585766,0,0,38
0.6476754959339195,0.8120145223986432,0,0,38
0.0787118547847826,0.1415794598174538,0,0,38
0.9950249779639457,0.38221227270230385,0,0,38
0.020643748610267854,0.06140017439995871,0,0,38
0.9591649172983266,0.984490759048241,0,0,38
0.3275397073179658,0.4340384327207799,0,0,38
0.4062512719958261,0.9684917632777008,0,0,38
0.27301637758904507,0.9924140733461618,0,0,38
0.1542089447439372,0.2930499024731218,0,0,38
0.7615899267515133,0.17727641516300696,0,0,38
0.4507468026464234,0.87526146208569,0,0,38
0.29262737695026675,0.47310454257764567,0,0,38
0.06373252883891034,0.9118445191538748,0,0,38
