x,y,label,sublabel,set
0.12250579569419595,0.263005476087845,2,9,28
0.09361398439271808,0.2504818973703122,2,9,28
0.10164245589940686,0.25464642453905795,2,9,28
0.1160841245651543,0.24244307760250222,2,9,28
0.1298209770659614,0.2845167505464243,2,9,28
0.12982352317527254,0.2920253062704339,2,9,28
0.05874464966792776,0.24001819601483654,2,10,28
0.06726701956289598,0.2469030899641111,2,10,28
0.057441600544422454,0.2713852503800014,2,11,28
0.06890105402429011,0.2999562775861299,2,11,28
0.04505374224055679,0.2734512956562189,2,11,28
0.08598166911796332,0.2504929383642228,2,12,28
0.03736755942159036,0.2285317094961399,2,12,28
0.06698834293736841,0.22270265972740125,2,12,28
0.025760331961841045,0.21704397739397363,2,12,28
0.02488583020025713,0.22372466049690193,2,12,28
0.012612720977814235,0.2078725753623337,2,12,28
0.05566853630468164,0.21710200769037472,2,12,28
0.03912673771333518,0.2148959884018647,2,12,28
0.03320414882055995,0.21298465217947302,2,12,28
0.04585904670211786,0.2067648622770253,2,12,28
0.12304001359428841,0.34594894796580117,3,1,28
0.12989968163225366,0.3446366793150569,3,1,28
0.13066644769029914,0.3417887889489968,3,1,28
0.14906356469463522,0.352770169706954,3,2,28
0.16611859563259201,0.3563942462790627,3,2,28
0.13852628818172283,0.3490714847773953,3,2,28
0.14089351314333462,0.3487769493181161,3,2,28
0.15916319608920823,0.3290458974378663,3,2,28
0.16034707950765678,0.341112197148601,3,2,28
0.17723331937473827,0.3935553126059999,3,3,28
0.16839200823962572,0.3488295421077359,3,3,28
0.14975194843068987,0.3647135137183111,3,3,28
0.14675094445579687,0.3753995103711714,3,3,28
0.15224744060357356,0.3990256300063079,3,3,28
0.13660926879969165,0.3864050607879182,3,3,28
0.14440046741377313,0.38900713877979776,3,3,28
0.16131257619473832,0.352395779833294,3,3,28
0.18299342399855054,0.380568917031854,3,3,28
0.1317067017344656,0.4073402500026363,3,3,28
0.1707579015256489,0.3841088423910692,3,3,28
0.16259829420984626,0.36944878558121313,3,3,28
0.13360310363214506,0.35754002488240655,3,3,28
0.19595935322887756,0.34557447372517824,3,4,28
0.17365114960000505,0.3529921071559026,3,4,28
0.17823308980488708,0.3713201939745758,3,4,28
0.1739637877050396,0.32353819682663437,3,4,28
0.1779362172669281,0.31001457158349777,3,4,28
0.173880660775123,0.3739396200437184,3,4,28
0.2016661612991087,0.31530797115014436,3,4,28
0.20331804179838234,0.3356541121524093,3,4,28
0.2260014804887732,0.2963817909551461,3,4,28
0.23002089793565406,0.38848287741023135,3,5,28
0.2141444470243386,0.41764696543669605,3,6,28
0.23770201875414074,0.4681570039784898,3,7,28
0.21878684302592571,0.4743995762681729,3,7,28
0.23973279857661653,0.4222755338661194,3,7,28
0.2460858931266846,0.48109688979414683,3,7,28
0.2204930066499446,0.44846160984547795,3,7,28
0.24838066251564636,0.4514547533899834,3,7,28
0.22649370737364125,0.444515971336799,3,7,28
0.3013226109623593,0.42004926546038396,3,8,28
0.2776567124149267,0.4449141831904024,3,8,28
0.2870196645497607,0.4255482548833534,3,8,28
0.2595780271571229,0.40221685295901194,3,8,28
0.2629201297745133,0.3909275999764764,3,8,28
0.2914136876768879,0.3869773880348275,3,9,28
0.2953338281123318,0.3903207468883128,3,9,28
0.30616335711530024,0.4331446687660525,3,10,28
0.2952258752052001,0.45175941813456794,3,10,28
0.3141022456379386,0.40273860048597127,3,11,28
0.3298584537629582,0.4418696707450012,3,11,28
0.35717432294864465,0.43672941396493836,3,11,28
0.3273746853790539,0.43451962618386303,3,11,28
0.3409866224621867,0.45057282869148013,3,11,28
0.3239128219668769,0.39987264216983287,3,11,28
0.32281330268719505,0.43838413207711485,3,11,28
0.300211854442598,0.43512218812234743,3,12,28
0.31935925926457054,0.41782176749681965,3,12,28
0.29652027219963,0.4224882296266566,3,12,28
0.29823222819567113,0.39917499895901093,3,13,28
0.3469589226949499,0.38851008151895,3,14,28
0.5808443747810139,0.5114733512296968,4,1,28
0.5801927782894064,0.5347463294401793,4,1,28
0.5649999251403691,0.5900455702762001,4,2,28
0.5658081097864944,0.5753027981215013,4,2,28
0.5824473357579386,0.5773597877574616,4,2,28
0.5541831214860468,0.5832035473304333,4,2,28
0.5226910645952956,0.5728708442342945,4,3,28
0.5365846113852335,0.5502837229243126,4,3,28
0.5080374473711282,0.5450710576776794,4,3,28
0.5220017141631588,0.561386614441882,4,3,28
0.5674394052367756,0.5541746856087774,4,4,28
0.5794208192855458,0.5415667449053718,4,4,28
0.5411907346224152,0.5543844810201368,4,4,28
0.5501026656989383,0.5727367694559846,4,4,28
0.5574204447986831,0.5348951449357282,4,4,28
0.5427826293752932,0.5377402239584954,4,4,28
0.5649933468394597,0.566432938336796,4,4,28
0.579918602558798,0.5532271919951626,4,4,28
0.6360362630117397,0.5460077955218247,4,5,28
0.6228247373790272,0.5439488221342795,4,6,28
0.6100758518983536,0.5235352020772783,4,6,28
0.6528664064811343,0.5407740282520025,4,6,28
0.6498113615139202,0.4559563401766781,4,7,28
0.8319733794521214,0.716139224273906,5,1,28
0.8452754074795664,0.6964732323257194,5,1,28
0.8443706056346371,0.7087010715787495,5,1,28
0.8303332723139755,0.7273964658651729,5,1,28
0.8408935979291022,0.7091654751033363,5,1,28
0.8206816942623507,0.7397528197425338,5,1,28
0.8422424175524085,0.7080766415491762,5,1,28
0.842572743802623,0.7456578757899442,5,2,28
0.8474980976204235,0.7250762811920484,5,2,28
0.8463753988308297,0.7340432252742201,5,3,28
0.7989215500201066,0.7645265111436893,5,3,28
0.8418418594330384,0.7654248336785872,5,3,28
0.841359032336154,0.7672516733268152,5,3,28
0.8265341826309363,0.7464604373989929,5,3,28
0.838897235118578,0.7352950449300238,5,3,28
0.827792899195272,0.7514447091272551,5,3,28
0.8268178430687427,0.7534929875512797,5,3,28
0.8252762635778962,0.7495700077749209,5,3,28
0.8153983445377566,0.7542830013470687,5,3,28
0.8429541087533221,0.7724755644929487,5,3,28
0.8457992312883853,0.7246077328059441,5,3,28
0.8218364680932704,0.769017329731967,5,3,28
0.8027588505247646,0.7446367531494181,5,3,28
0.8365573929014952,0.7687502239850428,5,3,28
0.849123055237389,0.7611592794247304,5,3,28
0.8430684599163737,0.7771574454681125,5,3,28
0.8439915999260234,0.7598069429554396,5,3,28
0.822548186881543,0.7525441519604299,5,3,28
0.8284269778275852,0.7442893071388998,5,3,28
0.8634649189749685,0.7184735904231949,5,4,28
0.8798538506018345,0.76320894249922,5,4,28
0.8494030612444133,0.7675354491458388,5,4,28
0.8608032672814886,0.7503770868779083,5,4,28
0.8708137225904434,0.759639353316197,5,4,28
0.8337498075397867,0.7395799324207321,5,4,28
0.8792802838740743,0.7779925911326158,5,5,28
0.8659381482387168,0.8168030572468966,5,5,28
0.8543704850482287,0.7881496993670674,5,5,28
0.8521087257957756,0.7778437348429225,5,5,28
0.8459072389019455,0.7848296901745758,5,5,28
0.8951624664610481,0.812642650198405,5,5,28
0.8721802636997447,0.7920278884745313,5,5,28
0.8830980211687506,0.798518149045,5,5,28
0.8800465075698359,0.8217012389163723,5,5,28
0.8788357365261555,0.7967287352379101,5,5,28
0.8545537039558982,0.7972393747763926,5,5,28
0.8712486543856226,0.7788603422230408,5,5,28
0.8690275589821033,0.8001298469852851,5,5,28
0.8532219507942359,0.7760979052027582,5,5,28
0.86856645768525,0.820789452131437,5,5,28
0.8949505035939408,0.7813808289628856,5,5,28
0.8962278508138833,0.8120122995797335,5,5,28
0.8995038740272845,0.8194214778101571,5,5,28
0.8832772916214516,0.76475412389111,5,6,28
0.8862778279546558,0.7281246201334803,5,6,28
0.887122438241464,0.752092161439823,5,6,28
0.8890458928561285,0.761159036512286,5,6,28
0.8843259066641194,0.7472566456667706,5,6,28
0.8902938536238505,0.7482188035834441,5,6,28
0.9253580036305303,0.7888427159425122,5,7,28
0.9212175106678213,0.7541043857552894,5,8,28
0.9525368617027659,0.7245020322265401,5,8,28
0.9113072260344821,0.7637285724918944,5,8,28
0.9651776640982103,0.7403861963848353,5,8,28
0.96378261030403,0.7550390494917724,5,9,28
0.9285189884918154,0.7596775056981249,5,9,28
0.9419476534383507,0.7289581916747395,5,9,28
0.9577696321195204,0.7217895998019123,5,9,28
0.9345721517310802,0.7367023410208444,5,10,28
0.9396188322323588,0.760054059907621,5,10,28
0.9598071364692137,0.7272128404059076,5,10,28
0.9162710241930272,0.7334424955599784,5,10,28
0.6739202922764872,0.15482823594954045,6,1,28
0.696576783336916,0.14719732406389235,6,1,28
0.7248388646852291,0.12736733731269245,6,2,28
0.7365305978892578,0.14694966168086201,6,2,28
0.7345042946546794,0.10013546639099698,6,3,28
0.6941556050867705,0.10528737160979579,6,3,28
0.7264695218481392,0.10877412161368946,6,3,28
0.7094721437130459,0.1035662481531933,6,3,28
0.7173848672720664,0.0903861907221864,6,3,28
0.7233530321409427,0.12352526641993189,6,3,28
0.7096838867415899,0.11577689525057906,6,3,28
0.7030562601581726,0.10276475839547528,6,3,28
0.713280735237192,0.09030513285092621,6,3,28
0.7124224688492921,0.11522369109122746,6,3,28
0.7436253296836506,0.07430756828887289,6,3,28
0.7045208986723971,0.09962835698098564,6,3,28
0.7489621380998357,0.07984505875950076,6,4,28
0.781152373244357,0.08423035624246333,6,4,28
0.7797848425737005,0.06728806121744572,6,4,28
0.7616969009373201,0.03617992626873131,6,5,28
0.7087151280273765,0.026692216336731085,6,5,28
0.7639823591442676,0.042266705437941615,6,5,28
0.7102410793922135,0.050137994975165995,6,6,28
0.6946199763762299,0.04273511168547862,6,6,28
0.6961197721326967,0.061215426407949226,6,6,28
0.6528937951609587,0.04572348367083518,6,7,28
0.6786612377465291,0.023153112488737332,6,7,28
0.6489265732305913,0.04100525751481135,6,7,28
0.38440022456946316,0.8872406202646039,7,1,28
0.39103035067761,0.8742940732400698,7,1,28
0.37761572677695,0.8296681933354434,7,1,28
0.41220447960901846,0.8715103635486019,7,1,28
0.41770401711489724,0.8628033545477328,7,1,28
0.36819329801394285,0.8754060670272001,7,1,28
0.3775304088996526,0.8387717277262573,7,1,28
0.3903056984906549,0.8450352697271329,7,1,28
0.39748480911655293,0.8688132962812843,7,1,28
0.3577276192349357,0.857662554910666,7,1,28
0.39131632167685415,0.8412231445433956,7,1,28
0.3713058836695065,0.891020049922253,7,2,28
0.36700759487872553,0.8692776409958362,7,2,28
0.35247592076911394,0.8671705423502121,7,2,28
0.37971348601317473,0.864176308869375,7,2,28
0.36322314621401325,0.8761063988864669,7,2,28
0.37631539507021866,0.8595540359648753,7,2,28
0.37062696497665226,0.8110166474473328,7,3,28
0.35557253810423317,0.8043805267465571,7,3,28
0.3614508161065098,0.756799144584479,7,4,28
0.3607488504802054,0.7749122552401057,7,4,28
0.39206346150003013,0.7737139921078431,7,4,28
0.3717188771961379,0.7391155914865642,7,5,28
0.41051782669350323,0.7891766569274998,7,6,28
0.3823631130254018,0.8083617876507858,7,6,28
0.45408890784941763,0.7955682318780074,7,7,28
0.44268103827680494,0.8105622605257901,7,7,28
0.49557020882708686,0.8002648044173893,7,8,28
0.911094081405847,0.32435740877873975,0,0,28
0.9176275514327346,0.24821608638946002,0,0,28
0.6122438623454445,0.6096647887204076,0,0,28
0.36445492729092166,0.7553299369481896,0,0,28
0.6656210498424775,0.11483067035635043,0,0,28
0.4331494416932966,0.5194403895242888,0,0,28
0.8782044630501636,0.263977981866398,0,0,28
0.3836915846648187,0.9018548635118847,0,0,28
0.3376258332664447,0.9203027729998151,0,0,28
0.5670759648788403,0.13521336967792308,0,0,28
0.8424318473976251,0.07392369582479963,0,0,28
0.2204762653432546,0.372618716834211,0,0,28
0.09477450814117738,0.992014027785604,0,0,28
0.48467409724499777,0.6587268782254776,0,0,28
0.032752255359471794,0.710887983611154,0,0,28
0.8463651890452191,0.29466323699823505,0,0,28
0.44125291393708455,0.02162634476283976,0,0,28
0.5552654256794474,0.9217080965632402,0,0,28
0.2713475280628691,0.1828742692114348,0,0,28
0.7984303753753469,0.9711875165402163,0,0,28
0.47966538270945924,0.5091329624272871,0,0,28
0.4164387317039413,0.41480816711672985,0,0,28
0.1964201807854784,0.764137673413223,0,0,28
0.35997163168348756,0.5364187082087493,0,0,28
0.8573500798458829,0.7342460536059103,0,0,28
0.2408929714741096,0.48846011732960104,0,0,28
0.0476513809338921,0.7271232700043504,0,0,28
0.5896013189997014,0.20626427786534873,0,0,28
0.27472743451842774,0.022323716833798746,0,0,28
0.44940553121974425,0.6055017136265036,0,0,28
0.6022721857864032,0.08512315719484131,0,0,28
0.32783667475774025,0.10166295868618824,0,0,28
0.8810249859109622,0.5570393670045258,0,0,28
0.06788230745995183,0.6170534308829642,0,0,28
0.6438985773710043,0.6456935714685113,0,0,28
0.7276506706082286,0.611348949199634,0,0,28
0.08149999395462981,0.7639554253280696,0,0,28
0.18475368410381898,0.5979144874550053,0,0,28
0.45938235829681584,0.4371795632275691,0,0,28
0.17285043419385515,0.9700612882049944,0,0,28
0.5494474162528395,0.37505859127382724,0,0,28
0.4007566703236972,0.9249326367790922,0,0,28
0.7129078519992492,0.8056389293779832,0,0,28
0.2937285682640897,0.2443592394655627,0,0,28
0.02723756749840467,0.09392219737934215,0,0,28
0.7966670067378456,0.5484760868915922,0,0,28
0.5159759268944165,0.2748157552342436,0,0,28
0.5389593063923906,0.23466190181417845,0,0,28
0.14377008033276106,0.9580075396010832,0,0,28
0.37815703138603796,0.14742133612034258,0,0,28
0.9601278541906461,0.7937593545163858,0,0,28
0.05070346064537801,0.429150446712922,0,0,28
0.7590069293024247,0.9501103102905821,0,0,28
0.43988496507203567,0.8687216051552006,0,0,28
0.22351848345440783,0.9261343349357191,0,0,28
0.6355955751575607,0.16312718118381342,0,0,28
0.05738626482450215,0.6334943359510834,0,0,28
0.60563051136063,0.8541857936770176,0,0,28
0.30916128126914977,0.1921751087012996,0,0,28
0.9349197777417968,0.8338366610706006,0,0,28
0.030441393249975746,0.7302927028168904,0,0,28
0.07761959733185353,0.40474398519808463,0,0,28
0.5656996484776304,0.995387299906768,0,0,28
0.37566901118226526,0.6821382758938203,0,0,28
0.8233077277638904,0.40222428659764,0,0,28
0.3210333335276998,0.38343985586451146,0,0,28
0.4853519477737781,0.3473321742284675,0,0,28
0.23493136436918294,0.39420577172326987,0,0,28
0.731494454291998,0.7085571508966756,0,0,28
0.3072540669280024,0.23401421675328182,0,0,28
0.5326197798966111,0.9807996399179084,0,0,28
0.07521904417707248,0.7212833411802743,0,0,28
0.7089296020912643,0.6773427792440954,0,0,28
0.8200877673172252,0.5934658956034304,0,0,28
0.8137398158153151,0.7251902846423488,0,0,28
0.8287009143163089,0.9332689467267999,0,0,28
0.8434073108166718,0.46172174573330027,0,0,28
0.9249555993672371,0.16759149564548348,0,0,28
0.5762767986888643,0.8572579918731743,0,0,28
0.031230831583722085,0.2231493598036075,0,0,28
0.947126635942274,0.6346708102785601,0,0,28
0.5718228746750141,0.30846807194845294,0,0,28
0.9581848857086759,0.41878685668700133,0,0,28
0.5231732107472176,0.0581261545535805,0,0,28
0.35659205716112263,0.2923433225419505,0,0,28
0.9755932884545219,0.33838057846792524,0,0,28
0.5167581959470239,0.1600710674471283,0,0,28
0.898721158473257,0.2546063562448566,0,0,28
0.4282588029662834,0.8338929082396408,0,0,28
0.5945442405829962,0.22701591630373608,0,0,28
0.5789868039986609,0.9801673090074214,0,0,28
0.8079363084358391,0.48975423298067067,0,0,28
0.05754367431708529,0.05812718667883021,0,0,28
0.37294730516246255,0.3621320428670518,0,0,28
0.10087540783418814,0.7739607221197831,0,0,28
0.12969183104372906,0.30002420455546974,0,0,28
0.13908740435804334,0.20197201497416206,0,0,28
0.7997244715248848,0.5111674756442337,0,0,28
0.564289495873088,0.07749794978675772,0,0,28
0.16708411795426348,0.6990420133232276,0,0,28
0.6116827757250297,0.8168008483370072,0,0,28
0.6110843705856235,0.7028967572185613,0,0,28
0.9470657014219548,0.03256482007322692,0,0,28
0.3004587271163125,0.8725272695961244,0,0,28
0.34272294913021406,0.3410949323837805,0,0,28
0.5705760937124859,0.5943695226973389,0,0,28
0.7801931545339644,0.12777981326719634,0,0,28
0.7125118386791723,0.8975951316574092,0,0,28
0.7703602000368953,0.6415231757017869,0,0,28
0.15860081963032613,0.9308647470723506,0,0,28
0.14111918163495552,0.7661766759044033,0,0,28
0.339534543009539,0.11808308769776565,0,0,28
0.3255485869925405,0.4031904672205907,0,0,28
0.31559162956870346,0.41830323532307867,0,0,28
0.12166313916429061,0.11417002205605875,0,0,28
0.7641737675691902,0.2622807767069377,0,0,28
0.315384678874686,0.5564517657199987,0,0,28
0.3600467222997127,0.9457531527979235,0,0,28
0.5177469076789897,0.8506847507352366,0,0,28
0.20303485588063186,0.6782210135208898,0,0,28
0.31418405599994037,0.39181448784573425,0,0,28
0.17324605836334384,0.3018892099500541,0,0,28
0.006664692951016127,0.44615971090896966,0,0,28
0.9243239611740315,0.14518519549525755,0,0,28
0.5835263223496411,0.1748734653721996,0,0,28
0.04163896452262039,0.26730566042117876,0,0,28
0.749698229439814,0.8205571014112005,0,0,28
0.8651468763782567,0.782014853327537,0,0,28
0.0304578136198822,0.9120295587924303,0,0,28
0.4757150544304585,0.2795931853395339,0,0,28
0.8602326736405961,0.7129993126685238,0,0,28
0.7201273977027104,0.3792637624051768,0,0,28
0.7658142184600741,0.7542784563921917,0,0,28
0.4964735513278251,0.2954347753258636,0,0,28
0.43461286120421105,0.07286832976604529,0,0,28
0.9096946146841361,0.11938418998730216,0,0,28
0.8851964755035558,0.34376659554687106,0,0,28
0.46260690063396415,0.4730327997208452,0,0,28
0.6271074768282398,0.5499341350559137,0,0,28
0.8386809868692451,0.1088820514476595,0,0,28
0.06601756574040529,0.3400894835904801,0,0,28
0.9633919349434136,0.03358202783318187,0,0,28
0.7040308856721004,0.8606654063660976,0,0,28
0.29575106154285735,0.2126033331854872,0,0,28
0.5920584011886907,0.6371682855046319,0,0,28
0.3131971425590242,0.3166828229667308,0,0,28
0.33044865670703727,0.6765477092248666,0,0,28
0.9103837354697146,0.7831277479475206,0,0,28
0.31906702836978673,0.9251558807691663,0,0,28
0.8080414850345822,0.9137746538384799,0,0,28
0.5086472927470391,0.20220642027352254,0,0,28
0.7700495628657693,0.2179361166284557,0,0,28
0.23355973906047245,0.8939007723229183,0,0,28
0.25643388247008614,0.12699491983275735,0,0,28
0.672479861786791,0.23940449375264494,0,0,28
0.3271981240348272,0.3925116435884304,0,0,28
0.7062693235810751,0.06553429809727018,0,0,28
0.4592801114133589,0.07942305276832061,0,0,28
0.7123994756826219,0.19028370179652354,0,0,28
0.9628445644860835,0.44454923746446806,0,0,28
0.9509423676190323,0.29693012742759206,0,0,28
0.7795863757793359,0.46201592678220227,0,0,28
0.7676409991614684,0.8164258036935441,0,0,28
0.704891762554772,0.35341997467702235,0,0,28
0.9894034876348663,0.5445510962517762,0,0,28
0.2761162764867594,0.7141369072736589,0,0,28
0.5835609207447129,0.6275914579812832,0,0,28
0.2304553385472803,0.26980080239728366,0,0,28
0.9978731037408743,0.24258896109589423,0,0,28
0.31652569817165344,0.22231910514879438,0,0,28
0.7453987636867362,0.571976687178263,0,0,28
0.9049243977360231,0.422295487693615,0,0,28
0.055518765162834716,0.4771017431710407,0,0,28
0.6910236608993607,0.9113835953060224,0,0,28
0.4942183201185818,0.9954132801909014,0,0,28
0.04397264653478472,0.17116378316315572,0,0,28
0.802624584432257,0.23510014501533294,0,0,28
0.29155187618828526,0.08294546565878336,0,0,28
0.6550772720634273,0.34312239134563904,0,0,28
0.24664276078897163,0.665789889321938,0,0,28
0.5961787838003774,0.9694751704794942,0,0,28
0.39949200810317864,0.3534804060663398,0,0,28
0.6583672626284834,0.7328828446800757,0,0,28
0.5425497797200848,0.6189405130997019,0,0,28
0.752812500127612,0.6186974690729679,0,0,28
0.7996771175827151,0.39828393408959983,0,0,28
0.8968551347769792,0.37943632108507264,0,0,28
0.4877624978909372,0.16790687789543324,0,0,28
0.8596972593112826,0.782111327340544,0,0,28
0.2909966417015959,0.33376253102702946,0,0,28
0.1630123783456907,0.38449744778582884,0,0,28
0.12291613553351077,0.7820679955188776,0,0,28
0.7723203063886503,0.39140663904532813,0,0,28
0.2965653248988156,0.40847261610152585,0,0,28
0.774721439994411,0.3426750966289075,0,0,28
0.08720978315659922,0.14655873549524479,0,0,28
0.7523838050575851,0.23854237480550666,0,0,28
0.08994547585604518,0.5136131683266961,0,0,28
0.007988874135286594,0.579133387087721,0,0,28
0.3025105919107024,0.35992681991814046,0,0,28
0.2504290922458352,0.4310302207558214,0,0,28
0.07660822565891046,0.6405672202275977,0,0,28
0.8100441949167397,0.729133019988219,0,0,28
0.3370542476774897,0.8224079552911648,0,0,28
0.7771372060835635,0.35573105379362546,0,0,28
0.30700114911844845,0.7647158329871225,0,0,28
0.5534746754900779,0.7595464917993191,0,0,28
0.5175926565109946,0.7303235839986456,0,0,28
0.5880760809459221,0.6402414175932879,0,0,28
0.989738064800965,0.39370272182456567,0,0,28
0.43672140707327756,0.4167933989474911,0,0,28
0.1865518930036888,0.03565239674786347,0,0,28
0.4521287155701411,0.13857716565611533,0,0,28
0.09879493009706908,0.10490349624333206,0,0,28
0.23612840436674998,0.013865803205559748,0,0,28
0.7810829056596442,0.01770989301527781,0,0,28
0.1428714299042857,0.6114612038054779,0,0,28
0.10364648510403962,0.8977663609414809,0,0,28
0.8471150684942188,0.30557819558882726,0,0,28
0.7662502312555429,0.8111702579704334,0,0,28
0.19948401459448742,0.754541788309165,0,0,28
0.13143839674348057,0.8728936760824151,0,0,28
0.48655780761864753,0.6784477304082047,0,0,28
0.9974942171295071,0.9038512064339195,0,0,28
0.59544230527195,0.26691015733779166,0,0,28
0.46081613854822967,0.33207530169755994,0,0,28
0.6298560646663777,0.7705812601254506,0,0,28
0.5983809850563386,0.49828243783328363,0,0,28
0.8501816548658749,0.8436030118809428,0,0,28
0.0976116267663737,0.8791799431606635,0,0,28
0.4578794299986507,0.10438368055130698,0,0,28
0.6083624178285779,0.6506793765468499,0,0,28
0.584520661640464,0.25160552635519995,0,0,28
0.747148680865304,0.6979828105537933,0,0,28
0.677351846197637,0.6159587444063753,0,0,28
0.37561834459510524,0.2628070698574022,0,0,28
0.6657407635287057,0.2613444792241597,0,0,28
0.9538478126220797,0.15092558758541064,0,0,28
0.11649519386421558,0.26355080734918945,0,0,28
0.8603377056020587,0.05684499389893971,0,0,28
0.66501461801592,0.01682153426601829,0,0,28
0.8622025886736104,0.5296722456387749,0,0,28
0.08762191141957365,0.5209386369862979,0,0,28
0.7273258367243886,0.05509939591483093,0,0,28
0.8663602201157651,0.21668049895682628,0,0,28
0.08454299290825729,0.8815380494422239,0,0,28
0.8251669204206155,0.298817234343722,0,0,28
0.8368287325660366,0.15732788637223283,0,0,28
0.9642775803644658,0.631773596890355,0,0,28
0.35656541722638446,0.46270666703888763,0,0,28
0.6691638312963823,0.43757596256162223,0,0,28
0.4788876362571216,0.6071751208868039,0,0,28
0.7919225693037932,0.5254291800141709,0,0,28
0.020915323924752927,0.3436112567309052,0,0,28
0.9506194878988324,0.5885743453188167,0,0,28
0.3988763503798578,0.9227439769141862,0,0,28
0.28247280838027333,0.6623664627974545,0,0,28
0.3593797059507513,0.8202741592704587,0,0,28
0.26529645845840955,0.5617249527784645,0,0,28
0.9604908756970356,0.9920410694964815,0,0,28
0.3122070981916699,0.3603661728349341,0,0,28
0.10399572271374724,0.571999935050928,0,0,28
0.3343280530374597,0.4096116913850836,0,0,28
0.9511958563814338,0.9545662514446961,0,0,28
0.7848861977905166,0.019731111827146375,0,0,28
0.4714751175563193,0.07487602381811731,0,0,28
0.2882371687293722,0.5267552164147614,0,0,28
0.8632203212664847,0.19209354110191124,0,0,28
0.697541587634173,0.3610162386058739,0,0,28
0.4822142768684091,0.38639926625997156,0,0,28
0.5800429831607294,0.027347752015030924,0,0,28
0.673667505624343,0.8602903526142811,0,0,28
0.6724605654742892,0.1186145888532417,0,0,28
0.707060825011675,0.4957402331413149,0,0,28
0.5325241311440335,0.9038673863151498,0,0,28
