x,y,label,sublabel,set
0.4683161633753737,0.11836062273188393,1,13,7
0.4537219819341073,0.1022651303882955,1,13,7
0.45472493196310787,0.11292660427198058,1,13,7
0.4466363366543514,0.1081777851957421,1,13,7
0.46455044320846894,0.09536517267123858,1,13,7
0.42843144180820947,0.09887231455987774,1,13,7
0.4494184512220198,0.12472435243215128,1,13,7
0.5011479800785438,0.10421914246259081,1,14,7
0.5031714153695065,0.13014358245231367,1,14,7
0.48054556101560875,0.10102534914310707,1,14,7
0.16822700524993833,0.6755021020627618,2,1,7
0.18516305849128667,0.7046959416271896,2,1,7
0.13263156548985688,0.684489644276858,2,1,7
0.164108778573986,0.7119211940660038,2,2,7
0.13852990975867743,0.7190787749275935,2,2,7
0.15591150130540454,0.7005443914476362,2,2,7
0.15193948648634537,0.6946169218017216,2,2,7
0.16675068671772167,0.7120764951113173,2,3,7
0.13150094939797155,0.6599423221022661,2,3,7
0.12065668679311367,0.697268225700117,2,3,7
0.13238213867043175,0.7181784556891072,2,3,7
0.16604291242087893,0.6558832006523665,2,4,7
0.15150090159093996,0.6434512590240996,2,4,7
0.16220569384464958,0.6522294526869399,2,4,7
0.1824189217632609,0.6564663658284766,2,4,7
0.1784747779240176,0.6678010619941662,2,5,7
0.22372234641787853,0.65117598365684,2,5,7
0.2250780212664672,0.6610497975035505,2,5,7
0.2262492980203453,0.6752059380760186,2,5,7
0.23308362950677683,0.6843380131465774,2,6,7
0.26061919456941485,0.6818024439089596,2,6,7
0.21202263258132922,0.6743721999560278,2,6,7
0.23440226434345923,0.6434534820710615,2,7,7
0.1942765647990663,0.6447517811387682,2,7,7
0.1844594939615607,0.6349596774951841,2,7,7
0.2266208926789397,0.6581527433220439,2,7,7
0.23692925500022266,0.6563007028396725,2,7,7
0.19647545313898782,0.6536091897822138,2,7,7
0.19258133659188156,0.6357897078373491,2,7,7
0.2010809546229432,0.6604536274935779,2,7,7
0.1868964160398888,0.6593468581373885,2,8,7
0.2162138212182279,0.6625329342488953,2,8,7
0.1964336889098832,0.6784827040382073,2,8,7
0.21114118191042472,0.661299160610682,2,8,7
0.1935588806468676,0.6795723848886571,2,8,7
0.22459110261257886,0.6830421745448633,2,8,7
0.16770901804383603,0.6729096480780291,2,8,7
0.21978667920528494,0.627728227953491,2,9,7
0.19933379232515064,0.6083407037953015,2,10,7
0.20472205350694622,0.6452055110736873,2,10,7
0.20386370471638443,0.6393712295122891,2,10,7
0.1833083420333804,0.6170435443580804,2,10,7
0.19751372079534968,0.644462464890858,2,10,7
0.1907070477437637,0.6589413139061848,2,10,7
0.1741935357541965,0.5987327361815825,2,10,7
0.21217961824013684,0.6235428152482321,2,10,7
0.19066925415115848,0.6690815854636646,2,10,7
0.20685394993101966,0.6238000143237702,2,10,7
0.21447521624605964,0.6777983240750531,2,10,7
0.18927187322131384,0.6333953401643729,2,10,7
0.19417889171753155,0.6428607827038816,2,10,7
0.21952984115850868,0.6253145259755436,2,10,7
0.19411072928954515,0.6289600057408711,2,10,7
0.2134480815279041,0.6323181230927033,2,10,7
0.21513112887082128,0.6168718671456296,2,10,7
0.14503181952244334,0.6293079855047301,2,11,7
0.13576023852570596,0.5979772878143055,2,11,7
0.11038020026042546,0.6215099777869657,2,11,7
0.1197594745331345,0.6329645792381224,2,11,7
0.1433985442906772,0.6199194620296579,2,11,7
0.08474125132009451,0.27945557219317213,3,1,7
0.11263339283051295,0.2730943350184964,3,1,7
0.10507675056112845,0.2804644739687283,3,1,7
0.08863309399685991,0.3013767592817844,3,1,7
0.09967986327624072,0.2935777740977063,3,1,7
0.09660996051687312,0.23627921851104877,3,1,7
0.0851191532767508,0.27872921034382875,3,1,7
0.08210860651133278,0.29479169509771236,3,1,7
0.10602555792257587,0.2821540087367398,3,1,7
0.09133210045273563,0.2870880801541328,3,1,7
0.09625758843707588,0.3040931522512061,3,2,7
0.07479794621091544,0.2990794685342997,3,2,7
0.0553160182446184,0.3136670972294947,3,2,7
0.11012506814561313,0.2713050308655889,3,2,7
0.07762486973734212,0.31275033390324813,3,2,7
0.10393331147511105,0.29404265617875913,3,2,7
0.10998665447954574,0.2912706923627146,3,2,7
0.10896286250168169,0.29321914420341727,3,2,7
0.08222969044948338,0.2874368140704571,3,2,7
0.07787561763722181,0.2889490132740347,3,2,7
0.07279150860870164,0.29505980495444906,3,2,7
0.08509154080318855,0.28022683388114356,3,2,7
0.10331294176788686,0.2967935747303698,3,2,7
0.08049631910536575,0.2816387696540417,3,2,7
0.05873503944882293,0.27572560340369656,3,3,7
0.05199511062624373,0.2555331101494145,3,4,7
0.05142306970833656,0.27779086028622446,3,4,7
0.038012114801851044,0.2731861647288182,3,4,7
0.04485878256005694,0.2556045394225887,3,4,7
0.02476496403703071,0.26896547685714567,3,4,7
0.06345922450555322,0.26434904469323994,3,4,7
0.05235973704160694,0.24584997743074957,3,4,7
0.02297201508115821,0.27358828109316463,3,5,7
0.0036939791008201387,0.24368942228981516,3,5,7
0.02166439045988381,0.26201712201399663,3,5,7
0.0012809820603164007,0.24595841267949098,3,5,7
0.011657174862622664,0.23938386735133146,3,5,7
0.004219393636038184,0.26252250353482415,3,5,7
0.015834897996637447,0.23808687456155989,3,5,7
0.028569683587236966,0.23728580478579245,3,5,7
0.021563837752602406,0.2599306138085996,3,5,7
0.033732415550312665,0.22232162058912608,3,6,7
0.018208004661403366,0.20632260500509944,3,6,7
0.07916114811349723,0.21767020485457214,3,7,7
0.08983018823934326,0.2608677307561851,3,7,7
0.04368776628626726,0.21973798571046235,3,7,7
0.0870045673863974,0.2371068671875598,3,7,7
0.0805750266896306,0.2593907539962936,3,7,7
0.10472851536728335,0.2684047222078728,3,8,7
0.08661878200774191,0.2459190375644153,3,8,7
0.12304471020775101,0.2359259903381564,3,8,7
0.07784626984143896,0.2646548622731567,3,8,7
0.09065540015534063,0.2598231957161692,3,8,7
0.11398082695239276,0.27790610470251337,3,8,7
0.09147570538738577,0.2557732896784583,3,8,7
0.10710735675933995,0.24847015931537816,3,8,7
0.7727195835551873,0.5851610991076159,4,1,7
0.7674678822316789,0.6013292510323732,4,1,7
0.7989159872419819,0.5888651522528007,4,1,7
0.7674108941636701,0.5960461348557311,4,1,7
0.7636466006705406,0.6394449108266769,4,2,7
0.7739972104757489,0.6146073426161087,4,2,7
0.7472043493674613,0.6390667178553385,4,2,7
0.7512366153296585,0.6130770074718994,4,2,7
0.7505264325974254,0.6113612691891399,4,2,7
0.75185031472256,0.6129750184589275,4,2,7
0.7507608371131419,0.6350703884748692,4,2,7
0.759537903086202,0.611161468833358,4,2,7
0.758055897139723,0.5544654542572918,4,3,7
0.7254129132235597,0.5631787243137122,4,4,7
0.7283857571847974,0.5683704882125362,4,4,7
0.7002180782440723,0.5282528638823262,4,4,7
0.7253707201370679,0.5404080411768541,4,4,7
0.734024742366577,0.5293051212138066,4,4,7
0.7122108006204979,0.5463950698219326,4,4,7
0.7365731284991154,0.572320635821191,4,4,7
0.7130562227733294,0.5406080484994984,4,4,7
0.7026026677159126,0.5269707574092554,4,4,7
0.7190940188963795,0.5753730678225036,4,5,7
0.6903530140492004,0.5886138937617674,4,5,7
0.6992655905106645,0.5841991240083783,4,5,7
0.6926425356164183,0.5805682601095308,4,5,7
0.7091827850117414,0.5952202579989,4,5,7
0.6926580968299537,0.6105338848347135,4,6,7
0.6943683510698272,0.5861252438939718,4,6,7
0.7432473054145209,0.6193190543083786,4,6,7
0.7371751878436661,0.6135047091327854,4,6,7
0.7052176494204193,0.6467127786121012,4,7,7
0.7398898157366981,0.6377045834161934,4,7,7
0.741040214097119,0.6090456639313215,4,7,7
0.7382735335967477,0.6045866963119076,4,7,7
0.7083548079727103,0.6204739276449023,4,7,7
0.7310607573211496,0.641630105203084,4,7,7
0.7262109310545565,0.6443105056938827,4,7,7
0.7169919197203242,0.6362229771627851,4,7,7
0.7496203156960405,0.6357884720492185,4,8,7
0.7246639601201924,0.6465802418199329,4,9,7
0.7440830098630623,0.6529007088558864,4,9,7
0.7265571430711045,0.6686289304113064,4,9,7
0.7353056512666291,0.6473372357786653,4,9,7
0.7317400886176824,0.6448294496134382,4,9,7
0.6857385087984917,0.6231396470833248,4,10,7
0.6849976126135868,0.6551098579892743,4,10,7
0.6830474723266129,0.6193158278420423,4,11,7
0.4575740485772747,0.366330934883415,5,1,7
0.44921276091274287,0.3306175138399258,5,1,7
0.4988434149208474,0.3523080716908792,5,2,7
0.5306257244293666,0.3794293799769495,5,2,7
0.5356088976526383,0.38470233335842735,5,2,7
0.49128205007502257,0.3716076872176253,5,2,7
0.4961836274126665,0.3522513729796833,5,2,7
0.5234410469826157,0.33567093787158386,5,3,7
0.5272549474412721,0.36771762443467837,5,3,7
0.5064593406146431,0.3209248587051002,5,3,7
0.5329712139613088,0.4037045043532498,5,4,7
0.5286082102750667,0.36552268850340786,5,4,7
0.5268128983605439,0.3927347695978835,5,4,7
0.5566823915987232,0.36962707359072733,5,4,7
0.5304382916552692,0.385539594209113,5,4,7
0.5679057204719085,0.3615865733215682,5,5,7
0.5325595380737012,0.35239157880790717,5,6,7
0.5402577633464527,0.32376647909258155,5,6,7
0.5339903372300755,0.3404589156549408,5,6,7
0.5357238048506838,0.3389721928506618,5,6,7
0.5443641527061556,0.353313364609084,5,6,7
0.49766477689439204,0.35100003655999207,5,6,7
0.5151059438800193,0.3525667141296052,5,6,7
0.5266948150867076,0.3491753827384619,5,6,7
0.5584454744385718,0.3607429405429225,5,6,7
0.5362388103625244,0.342439352357707,5,6,7
0.4743498459452551,0.3999438843870483,5,7,7
0.49010646137176245,0.36252876693237934,5,7,7
0.4816659545377819,0.3504796297673352,5,7,7
0.5049894852780334,0.37148344516754656,5,7,7
0.4701141062828996,0.3662793051203243,5,8,7
0.454915101485731,0.33441768730438937,5,8,7
0.44891664380948676,0.3503334731403719,5,8,7
0.47574226465815905,0.3280990186110299,5,8,7
0.4793744179973484,0.31513250192398573,5,8,7
0.48437180950406955,0.3208751117622184,5,8,7
0.4678627036795195,0.3416714880376565,5,8,7
0.43227979771774094,0.3106485081829188,5,9,7
0.4436167472215203,0.3023764519648377,5,9,7
0.4155654341544501,0.33662390466227915,5,9,7
0.4562462180627732,0.3267740149042154,5,9,7
0.43206504825238984,0.3262590231237159,5,9,7
0.42839806698252936,0.2530053153376076,5,9,7
0.46700539828967386,0.29628778602930095,5,9,7
0.4450935922509089,0.3172010463168069,5,9,7
0.43989281853527523,0.3252729222793728,5,9,7
0.439521798435543,0.32820132049727035,5,9,7
0.43726145994411014,0.32945203177502075,5,9,7
0.46143470095343275,0.29707265044624953,5,10,7
0.47461897196088826,0.32268543926517823,5,11,7
0.5242322416747439,0.29760610813449967,5,12,7
0.5155717220850293,0.3093379038023454,5,12,7
0.5007013361186342,0.306647256263119,5,12,7
0.5219170970956676,0.18141950237297202,6,1,7
0.47657931897109823,0.19743192953882885,6,1,7
0.5155588942915745,0.19661075728430655,6,1,7
0.5108336340664734,0.17432423817862577,6,1,7
0.5112447821218471,0.19296233831930937,6,1,7
0.5267759885207066,0.18783008028500886,6,1,7
0.4863482432332584,0.1644261017577592,6,1,7
0.5273411645802633,0.18184329188713752,6,1,7
0.5298818203275141,0.17357672511116987,6,2,7
0.4994832199393225,0.15210604799342273,6,2,7
0.5036528133642482,0.1543229442622434,6,2,7
0.5197591300277544,0.16337314828740343,6,2,7
0.48012566581076893,0.1269906001493193,6,3,7
0.5006612386611073,0.17007591035668798,6,4,7
0.4950613989089856,0.1930711974052642,6,4,7
0.4685276792887858,0.17361706770166582,6,4,7
0.47002143068294994,0.18443828081728653,6,4,7
0.45978341750428997,0.16432386066180477,6,4,7
0.47212023696748456,0.1762454031874581,6,4,7
0.4527448151107563,0.1969896004898155,6,4,7
0.48016584765014175,0.1809811061138336,6,4,7
0.46755523529615395,0.1878554984710691,6,4,7
0.4797134458475453,0.2121655621734848,6,5,7
0.5158911066673845,0.18355627515886577,6,5,7
0.5073657891438528,0.20268489527592648,6,5,7
0.5059476585030043,0.21016848207260233,6,5,7
0.5055615748105889,0.20541306088242048,6,5,7
0.49072344335191764,0.2250831659560059,6,5,7
0.5103446279381931,0.20156114052509305,6,5,7
0.46832024209043455,0.1982569075668798,6,6,7
0.4672864459956208,0.21501304870164295,6,6,7
0.42192478604161565,0.21349966537594264,6,6,7
0.47289192523967755,0.2195244479284029,6,6,7
0.4203462678252195,0.2355940342499079,6,6,7
0.43117775712875583,0.2262096286250902,6,6,7
0.43818957766407873,0.21695326585986327,6,6,7
0.46065346695290976,0.2189523569155251,6,6,7
0.44357861782619407,0.2134618033843156,6,6,7
0.4761691133701401,0.27455802181714156,6,7,7
0.4724160805580457,0.24677177748112306,6,7,7
0.4531172693348065,0.2658025411173399,6,7,7
0.462727228396797,0.26295033182669003,6,7,7
0.4600803414837735,0.30533390987982445,6,8,7
0.44342436527503015,0.29547617317448516,6,8,7
0.2088150937602029,0.12812268309764802,7,1,7
0.2173565183244424,0.11048281815999234,7,1,7
0.27393386985583396,0.11293979599658852,7,1,7
0.2631369724124166,0.13901822271771483,7,1,7
0.29278201281028315,0.10553447237226002,7,1,7
0.2981128908911777,0.09399945302083773,7,1,7
0.23719150179991028,0.08719335086261515,7,1,7
0.22771574631818242,0.08362736977775022,7,1,7
0.22449412310320344,0.12054036607518666,7,1,7
0.2398791070154942,0.10145096456727141,7,1,7
0.24718720956984008,0.12851929408976612,7,1,7
0.2718454266529282,0.08338967673168918,7,1,7
0.2426860363588209,0.1203456140802969,7,1,7
0.2278519717820658,0.11870236319384772,7,2,7
0.20196079715674198,0.09586743246512419,7,2,7
0.19442493668727906,0.11039003636487962,7,2,7
0.199667636599049,0.13711264761397637,7,2,7
0.1983160663174559,0.11894870769777209,7,2,7
0.19508983074999464,0.09474491878997532,7,2,7
0.22984712405308116,0.10919574189800413,7,2,7
0.2079766026629548,0.11636013618572617,7,2,7
0.23169956687285906,0.0929877765556578,7,2,7
0.2367004407072012,0.05147215169798445,7,3,7
0.23583788280571585,0.0378705292586947,7,3,7
0.24313829860414304,0.052925873711990534,7,3,7
0.17582101305922135,0.02557650493863,7,4,7
0.22108889462144246,0.057486032075880864,7,5,7
0.23000146595443272,0.08406350569108184,7,5,7
0.26933002524840566,0.05090785742236634,7,5,7
0.24423941762184107,0.11989006357488464,7,5,7
0.23758045295738567,0.07149561534496172,7,5,7
0.238810003768025,0.08706593807343296,7,5,7
0.19259143001811288,0.08939593187868479,7,6,7
0.22037592394612987,0.05887855049988974,7,6,7
0.1489694514886239,0.06259363157282398,7,7,7
0.15170387931408755,0.08033333577233322,7,7,7
0.17904505596868892,0.13874713893396393,7,8,7
0.1675517967182562,0.13637223276777977,7,8,7
0.19950589383626122,0.11931711572777835,7,8,7
0.19338741668108717,0.11731266608088217,7,8,7
0.19331703992533633,0.14592886838990235,7,8,7
0.1872299544962926,0.12558024578061625,7,8,7
0.19261991959307614,0.13696493106215904,7,8,7
0.2044378377746606,0.1429819346040226,7,8,7
0.14570709194130665,0.11640165657675755,7,8,7
0.1572074807754025,0.05793949339041784,7,9,7
0.20571179858717697,0.10982639320816906,7,9,7
0.18045409548811636,0.07924067324153648,7,10,7
0.1735161888440393,0.11638846949879271,7,10,7
0.17052003948176245,0.09265169515244585,7,10,7
0.19139430699286727,0.11235261211579044,7,10,7
0.21942899712273367,0.09499104174649706,7,10,7
0.17218323994832668,0.07088747073900586,7,10,7
0.18527483667045083,0.1101410156024527,7,10,7
0.18433232497390034,0.1049185576670864,7,10,7
0.18334809337075114,0.10142687128821472,7,10,7
0.18493523933411504,0.0968155160241184,7,10,7
0.19325439588207766,0.08950821534873656,7,10,7
0.17776167601940623,0.10077941658453485,7,10,7
0.18950738124464114,0.0865525521207889,7,10,7
0.15957548088164514,0.1125667958419443,7,10,7
0.18482279900230114,0.07300575245067403,7,10,7
0.15863951770982435,0.09427896999176302,7,10,7
0.20129167294782127,0.08503014757605898,7,10,7
0.19225880833823475,0.0849968975129403,7,10,7
0.15704239702937633,0.09556748807649411,7,10,7
0.13793642170241588,0.09504065642947233,7,11,7
0.13026166399953562,0.05210140760134883,7,11,7
0.12624837754534757,0.07449514071659871,7,11,7
0.10941918640209904,0.06537629267315012,7,11,7
0.12872061578422692,0.0849894146751759,7,11,7
0.12827670984104017,0.08420475122994807,7,11,7
0.13493844279321868,0.06370348742514738,7,11,7
0.15592691541225023,0.09636356122066818,7,11,7
0.16024560009664715,0.10970284369719083,7,11,7
0.1468078943521715,0.07570227080295021,7,11,7
0.10299299131649743,0.04647333303074086,7,11,7
0.16096034980273272,0.08723007681172462,7,11,7
0.1961779474016185,0.03703066398716949,7,12,7
0.21474713543106777,0.04106543252397005,7,12,7
0.19857327286640006,0.06756152260640023,7,13,7
0.19043243986579408,0.035178410252692874,7,13,7
0.2245069827443311,0.07527451756626202,7,13,7
0.17278768581906495,0.0800866758423177,7,13,7
0.1875170700089173,0.07722437621253567,7,13,7
0.18705177504089712,0.05767286510357239,7,13,7
0.18501184055915595,0.07241598009567082,7,13,7
0.20655243178211855,0.04436531305643664,7,13,7
0.201543136014666,0.06752354644994142,7,13,7
0.18836300712556275,0.08690059877409922,7,13,7
0.1783893976892138,0.029775580133388664,7,14,7
0.8489148655001194,0.47521400420656684,0,0,7
0.7028165367772252,0.17209085031062443,0,0,7
0.9507569754333575,0.44015723699427955,0,0,7
0.9632807331693867,0.937660742812489,0,0,7
0.06515787819876839,0.28745838878328567,0,0,7
0.882057008442158,0.5070158635288227,0,0,7
0.2027575703466854,0.7892617873228279,0,0,7
0.2562188513679894,0.11704292499968127,0,0,7
0.6382957236055221,0.06814244424572469,0,0,7
0.14881581112406805,0.6857871115215936,0,0,7
0.4356860189124695,0.488017311158242,0,0,7
0.7884423760377535,0.899147781291015,0,0,7
0.12028149203601779,0.5553273155967976,0,0,7
0.5351130296532228,0.18880258108460135,0,0,7
0.5181595707679092,0.20091097601163377,0,0,7
0.6418211467266418,0.9439620263099328,0,0,7
0.9969914554501778,0.7858791630391766,0,0,7
0.18165154232985137,0.8660584097362309,0,0,7
0.4614133163932419,0.7928734931142587,0,0,7
0.5582034533305883,0.06867237005894189,0,0,7
0.5626909600061701,0.12461292064257135,0,0,7
0.3157279264196726,0.48972043553261724,0,0,7
0.4031545612065123,0.34035372787778395,0,0,7
0.056974299827131425,0.055399214077134884,0,0,7
0.2908907165004829,0.5706354600205678,0,0,7
0.5392462899740598,0.6144940533813805,0,0,7
0.729522942660887,0.9556830628653398,0,0,7
0.3416070307751645,0.9978211409568317,0,0,7
0.9559172998362844,0.5810064262200645,0,0,7
0.8903806727313421,0.6670402527137799,0,0,7
0.22034534055934263,0.8928193433271507,0,0,7
0.6075913596489084,0.6974297793055514,0,0,7
0.476158683597262,0.5902940656792829,0,0,7
0.019298553511478023,0.4447638637412594,0,0,7
0.05450146632298014,0.01782256741432564,0,0,7
0.5069563551626524,0.895615839339224,0,0,7
0.48079714471010704,0.6919292087816357,0,0,7
0.5055300980377065,0.900803151453645,0,0,7
0.8166920327375778,0.041853862681084035,0,0,7
0.11233307408309379,0.11158229681154885,0,0,7
0.9171683025771151,0.0851519091497348,0,0,7
0.8399273082205837,0.16331636557476548,0,0,7
0.3166199820027765,0.7047581585023793,0,0,7
0.06523745540552806,0.9710472686893717,0,0,7
0.3936139251869276,0.6387815359895823,0,0,7
0.6141443610339137,0.0724620495283399,0,0,7
0.6500112189435887,0.9187143105233685,0,0,7
0.9508813422611067,0.38676947308987986,0,0,7
0.28928454426570704,0.46779168554405415,0,0,7
0.27467349397412766,0.6288350568731397,0,0,7
0.13107031059523477,0.49283954211750725,0,0,7
0.5650398004835191,0.6834367214411021,0,0,7
0.9577771571780148,0.07542108543424297,0,0,7
0.7804537989254647,0.04321890813127183,0,0,7
0.3904235597687312,0.5629025811356057,0,0,7
0.001565789688960928,0.02370879375488144,0,0,7
0.19119625650315708,0.9804299199748612,0,0,7
0.13778104695640903,0.7429195740291887,0,0,7
0.8549326815702643,0.8639048410827672,0,0,7
0.45588456271841793,0.031331485172007456,0,0,7
0.7268263193958311,0.17884078530031744,0,0,7
0.04854449581126331,0.9607985221422909,0,0,7
0.4552868803907518,0.4654475136068478,0,0,7
0.22611082416675354,0.23105082908156171,0,0,7
0.3295132649031062,0.027446094729844047,0,0,7
0.12364907268748848,0.333619420611837,0,0,7
0.7190578418273518,0.09145396994570387,0,0,7
0.3864002032864734,0.5984577125355203,0,0,7
0.2775228108336043,0.03475823962538638,0,0,7
0.23837821005622895,0.0923698789392493,0,0,7
0.48323874142564016,0.7608524449478855,0,0,7
0.16122796980822907,0.9571747462545124,0,0,7
0.08665699929806181,0.038842841755847846,0,0,7
0.37308857887753333,0.14546364552948055,0,0,7
0.6594565681132889,0.1543474545601834,0,0,7
0.6607821311221355,0.06555091749700082,0,0,7
0.9708959739754282,0.4311789280065702,0,0,7
0.23380725570826144,0.2841827803405689,0,0,7
0.20174644284262244,0.9413665324353362,0,0,7
0.728591442780403,0.11936813487434639,0,0,7
0.7286183280453536,0.059076953593010906,0,0,7
0.8072883755510306,0.8380858815787452,0,0,7
0.19124826325073785,0.08141573457677531,0,0,7
0.4670764496258206,0.04902720629903101,0,0,7
0.38486859964271225,0.5947695318100868,0,0,7
0.12079590839477272,0.8514528533936475,0,0,7
0.40770424968447716,0.7905886831773475,0,0,7
0.4846355390398074,0.2982284178816874,0,0,7
0.4021719691258149,0.4398258266046936,0,0,7
0.6329603759876637,0.19752890750196195,0,0,7
0.10278489841304217,0.37999098065652037,0,0,7
0.9049104177457211,0.5276828779775979,0,0,7
0.3214084652523551,0.9546483280846846,0,0,7
0.7142344818411744,0.23633578413208356,0,0,7
0.3926719970079634,0.3842445027808541,0,0,7
0.022482124517830382,0.33484918879452297,0,0,7
0.9571486581730557,0.9183238094605417,0,0,7
0.31415262229435403,0.9629214120932293,0,0,7
0.09391474507102693,0.06872407491753085,0,0,7
0.2571052521174395,0.1974002369929747,0,0,7
0.9457608000929418,0.17120750000190743,0,0,7
0.02870523631280164,0.37334655891368773,0,0,7
0.8359077316759981,0.9434234305553895,0,0,7
0.22079776564381437,0.26803195871029717,0,0,7
0.6265734139684664,0.10440385013696753,0,0,7
0.30909325665957477,0.4888288915217289,0,0,7
0.5296455777511428,0.8763258276961291,0,0,7
0.8399765587815732,0.7249308148918888,0,0,7
0.4785776394684639,0.31999358383382936,0,0,7
0.5275995649271711,0.7287089566668993,0,0,7
0.8728088945880751,0.5877031935329691,0,0,7
0.7515851826328954,0.2230541408557032,0,0,7
0.15808191217561873,0.1408847492374441,0,0,7
0.8015594079863564,0.07467218386106966,0,0,7
0.24464516852174534,0.9121802968084629,0,0,7
0.9677587840705406,0.6657047072453041,0,0,7
0.4654583087222852,0.7221408550295169,0,0,7
0.7621489780462214,0.39341527575051216,0,0,7
0.5002163175978532,0.7486527770667579,0,0,7
0.8839238858322557,0.6955280326010682,0,0,7
0.8287284615475654,0.6985198038945923,0,0,7
0.39929039749926276,0.3071209253033864,0,0,7
0.7073401072685169,0.3961151364265788,0,0,7
0.07463238119503857,0.4693859610481609,0,0,7
0.2520192397479377,0.26896319321000994,0,0,7
0.8204909373432131,0.8761169447923655,0,0,7
0.8345626112603768,0.24314938211073445,0,0,7
0.3411693822707009,0.012304413768597587,0,0,7
0.9597834011986854,0.16061895405301096,0,0,7
0.6510582611894679,0.6292482752159444,0,0,7
0.983880661962691,0.1069335625896195,0,0,7
0.46167048328317106,0.3307135586725165,0,0,7
0.7996104812113164,0.09874685654129445,0,0,7
0.8127901662167579,0.05385459519126612,0,0,7
0.5459987412668799,0.9170101015359414,0,0,7
0.06568024403310568,0.877541532259304,0,0,7
0.44703593111095175,0.873109019436833,0,0,7
0.8999784391674999,0.8097741516677708,0,0,7
0.6485390279077804,0.6221513006433794,0,0,7
0.585289578009305,0.2151035771656592,0,0,7
0.23379680553490334,0.43444175440039334,0,0,7
0.37271311409481167,0.1101246915768076,0,0,7
0.7963268398002971,0.4859369517659513,0,0,7
0.4943032225986854,0.31544797359746046,0,0,7
0.5821546524296423,0.35886086812544005,0,0,7
0.7035556051206745,0.30834390374536924,0,0,7
0.46053990985589965,0.048246355203597324,0,0,7
0.2148379304073087,0.9255430084234555,0,0,7
0.038081440738159666,0.7547798890496829,0,0,7
0.1947891122805845,0.3731612337293204,0,0,7
0.7362809604520629,0.3182412896795741,0,0,7
0.7499542038177412,0.22588308121971046,0,0,7
0.7048016143598693,0.8336012476041879,0,0,7
0.6829647239761903,0.3316750172780223,0,0,7
0.612724441850591,0.5629932829211343,0,0,7
0.22350820195648746,0.05570328519793344,0,0,7
0.5372490305558962,0.004228078607689256,0,0,7
0.6774772758072077,0.07994008477352499,0,0,7
0.3820021818851327,0.8374693465382661,0,0,7
0.8580760610057409,0.08377992005028345,0,0,7
0.48341205214645977,0.12849765664305846,0,0,7
0.40915195422792816,0.6685643759262748,0,0,7
