x,y,label,sublabel,set
0.6248596076099627,0.6536231588630261,4,4,31
0.6255281012255881,0.6450531535416064,4,4,31
0.6437415892407831,0.6496708113258385,4,4,31
0.6191994589734966,0.6667269101063475,4,4,31
0.6115482204793113,0.6370623245654152,4,4,31
0.623240280548206,0.6381150021061004,4,4,31
0.6475841433018943,0.642917174600038,4,4,31
0.6449132194177889,0.6484490698304439,4,4,31
0.6485597121071742,0.6501623125978299,4,4,31
0.599126969130084,0.6647374166177097,4,4,31
0.6313168874523711,0.6444610608676974,4,4,31
0.6185544477675364,0.6260910222890451,4,4,31
0.5935571213872411,0.6467462038615069,4,4,31
0.6432410757449053,0.6333538684910857,4,5,31
0.6411190374348953,0.626542688107408,4,5,31
0.6616699055323751,0.6266923685868888,4,5,31
0.6607295221923539,0.634067851785063,4,5,31
0.6425847322175149,0.6135252119914705,4,5,31
0.6893167891959695,0.6460568755115562,4,5,31
0.6728786579446383,0.6459682618829301,4,5,31
0.5968455031262645,0.6254904850084019,4,5,31
0.6579306255502433,0.6232730096403194,4,5,31
0.6368035327985352,0.6971982554169898,4,6,31
0.5724924221234596,0.6419955406470303,4,7,31
0.5866022542484319,0.677282544366505,4,7,31
0.5448300665418926,0.7288735236042431,4,8,31
0.591359891996574,0.7273544023750695,4,8,31
0.5946886000243743,0.702179392749789,4,8,31
0.5792393874600316,0.7089902365449425,4,8,31
0.5679859902079305,0.7261791401449086,4,8,31
0.5360597998037918,0.7062949763443538,4,8,31
0.5521124232937199,0.7294201600532119,4,8,31
0.5744128225289525,0.6944637385553515,4,8,31
0.5624700745494929,0.6702371121342842,4,9,31
0.5598997380551006,0.6927823379623222,4,9,31
0.5546695948333921,0.66009001188905,4,9,31
0.5553957770063909,0.6715842624893258,4,9,31
0.5891381209280717,0.44276162351931897,5,1,31
0.633435930300954,0.44252341013570645,5,1,31
0.5979557828466873,0.4570032234359997,5,1,31
0.6214154876624566,0.4462437238355478,5,2,31
0.6065908053571654,0.45872843438152544,5,2,31
0.627871366093561,0.4619372911001702,5,2,31
0.6006473383851451,0.4631614064819138,5,2,31
0.6220551257606671,0.4419543602067251,5,2,31
0.6193821326646934,0.4550415970118851,5,2,31
0.665968534578545,0.4609488797866397,5,3,31
0.6685055023359432,0.44252316904296135,5,3,31
0.6373384087892102,0.49510129899602945,5,3,31
0.6366697961440377,0.45903830212745694,5,3,31
0.6361795956541196,0.4418098213426543,5,3,31
0.6708808501403741,0.4598781216210359,5,3,31
0.6320327625555493,0.4605813798902555,5,3,31
0.6431777178228446,0.4585767252933551,5,3,31
0.6473035717656808,0.4472910423799826,5,3,31
0.6340094937034835,0.42807374486627026,5,4,31
0.6593056781954058,0.41841880085091904,5,4,31
0.6539371517027807,0.40737894482729287,5,5,31
0.712155641678342,0.35634535845338156,5,6,31
0.7181264811773304,0.3587902638939912,5,6,31
0.6983723772388781,0.34449578468712216,5,7,31
0.7063291373002334,0.3351589817895875,5,7,31
0.7128486346562162,0.3313090122713457,5,7,31
0.7495645101485926,0.3462243741455313,5,7,31
0.7274722668218491,0.29276583890439156,5,8,31
0.7238817884693166,0.3049629442620488,5,8,31
0.7017084677129503,0.2938661152638155,5,8,31
0.7232877664284594,0.30512545979400935,5,8,31
0.7399688322691038,0.3192167349582968,5,8,31
0.6787354490792796,0.2996520561920477,5,8,31
0.7146411083848527,0.3153934174429701,5,8,31
0.7360528383356326,0.30636968300177286,5,8,31
0.7243889767084631,0.31958682987311393,5,8,31
0.7207647424604657,0.3115937150168936,5,8,31
0.7297667018218634,0.304930290809117,5,8,31
0.7579054435504192,0.28462577257610644,5,8,31
0.7110843642374042,0.3264645067055729,5,8,31
0.7153150611462834,0.2951510985659073,5,8,31
0.6956137710032991,0.2654268738843161,5,9,31
0.6595164952115589,0.2639623672719027,5,9,31
0.6939943716849594,0.27161187470733617,5,9,31
0.722711180961354,0.2551370623368225,5,10,31
0.6948738760626472,0.2694114670705949,5,10,31
0.6758638339437757,0.23601496807017464,5,11,31
0.6924919664695102,0.2571034475766748,5,11,31
0.6913333830695685,0.24618726543342814,5,11,31
0.6921157547552166,0.22049516165986813,5,11,31
0.7537839325778327,0.516402377174438,6,1,31
0.7663619413321282,0.5085195932232994,6,1,31
0.7172566621160948,0.49698896387969294,6,1,31
0.7857704783641992,0.5504136385040143,6,2,31
0.8404308325383648,0.4706404830888269,6,3,31
0.8366812645888618,0.4982659504902857,6,3,31
0.8353513443258955,0.5040836413804275,6,3,31
0.8405214767358181,0.4852021622834039,6,3,31
0.8433697300484847,0.49229603310368075,6,3,31
0.826264793779264,0.5095398332748137,6,3,31
0.8411148703039693,0.4668775594929538,6,3,31
0.8301729071081664,0.4990314118495048,6,3,31
0.8611323678673913,0.5157385942113326,6,3,31
0.8283206706247338,0.5179151755783273,6,3,31
0.8559744748403282,0.4804212200523915,6,3,31
0.8644339854827974,0.5111991424501693,6,3,31
0.8431625892978685,0.5125085764693386,6,3,31
0.8551376459398923,0.5333662064810327,6,3,31
0.8508764994775615,0.47778099916689903,6,3,31
0.8190703130250886,0.4686658285739099,6,3,31
0.8541835754827355,0.5154233696032473,6,3,31
0.8528259221139889,0.4872387085237504,6,3,31
0.8338373572518673,0.49416897980278646,6,3,31
0.8495734573202504,0.5022120071096683,6,3,31
0.8341373538697227,0.48962965937401987,6,3,31
0.8589784354077578,0.4618383978990978,6,3,31
0.8511349680699933,0.48971606254873334,6,3,31
0.8478231878733425,0.48671969421747857,6,3,31
0.8571646306109681,0.4926807558778393,6,3,31
0.7949045542144818,0.4666191336910145,6,4,31
0.8259409385035312,0.5044693819045658,6,4,31
0.7945951256407725,0.47677019148471966,6,5,31
0.7712360267505821,0.4806594157692301,6,5,31
0.7466385471839505,0.4609541396360905,6,5,31
0.7226122969938445,0.49114294145224446,6,6,31
0.7253108395082073,0.47595106477566307,6,6,31
0.7066957376656413,0.4610219890608026,6,6,31
0.7044020495340915,0.48810292970685054,6,6,31
0.653460123115022,0.4972035054398821,6,7,31
0.46642224062632526,0.4535858924376547,7,1,31
0.5164646149607546,0.43510935518682836,7,1,31
0.41624776974476163,0.4504142648691545,7,2,31
0.444546160281753,0.4462976081867362,7,2,31
0.3911238285897614,0.4714660711548371,7,3,31
0.3978277453067203,0.48908948450199446,7,3,31
0.42114249639340595,0.48402339314346504,7,3,31
0.3705829346484943,0.4835746832821676,7,3,31
0.4006152977559641,0.445619384105634,7,3,31
0.3819425318535957,0.46441413674658294,7,4,31
0.35256167770205704,0.415965091469498,7,4,31
0.35804126876604164,0.4809816870435049,7,4,31
0.37627506287094054,0.45792875397013466,7,4,31
0.3869129802813577,0.474059007926789,7,4,31
0.3736762292998303,0.4743847133856258,7,5,31
0.3517704355397279,0.5212802208430861,7,5,31
0.37296262848918604,0.5232775647570193,7,5,31
0.35788035105081556,0.5028047161299455,7,5,31
0.39674335369772484,0.4871070346493468,7,5,31
0.36832562284034676,0.49781144760833024,7,5,31
0.3755963175878485,0.5656820644132717,7,6,31
0.3662966177868167,0.5521756780337738,7,6,31
0.3392569329797468,0.5387254796865607,7,6,31
0.354478225021786,0.6222300369575129,7,7,31
0.3796109097592116,0.6218912440784536,7,7,31
0.32805186319397767,0.6224668894935952,7,7,31
0.37302255602235074,0.6054831578193,7,7,31
0.34876121118830217,0.595462787412388,7,7,31
0.3516273708873085,0.6175712111056131,7,7,31
0.3369100308332847,0.6182939058969744,7,7,31
0.3492583119135896,0.6124249630011589,7,7,31
0.36986689997613853,0.628389858855377,7,7,31
0.3525860296312408,0.6080846753676571,7,7,31
0.34601727539822674,0.6005676224910381,7,7,31
0.31521545503457926,0.6125937863359768,7,7,31
0.34434362751000663,0.6033166681474208,7,7,31
0.34591002272010946,0.5933800694564192,7,7,31
0.37211903749451364,0.6222019024829197,7,7,31
0.40846596244136174,0.6400730848050584,7,8,31
0.378360766804088,0.6248014426438967,7,8,31
0.447184558240492,0.6200343133769899,7,9,31
0.4243852281029067,0.5938425252749389,7,9,31
0.47103550236067626,0.6115749867251766,7,10,31
0.47930217150285886,0.6038318627730882,7,10,31
0.48619948711915323,0.6068318795252932,7,10,31
0.5514485342342077,0.5784488128226709,7,11,31
0.5171802557577916,0.5710872280783286,7,11,31
0.5310354805443382,0.571986603102973,7,11,31
0.562390858456837,0.5836131609582099,7,12,31
0.5660546566756738,0.567290395835019,7,12,31
0.623857245553511,0.7124205537210602,0,0,31
0.8668691738093792,0.8172623228348165,0,0,31
0.2058448903355352,0.6545671907031482,0,0,31
0.8204859333188993,0.5103861016829448,0,0,31
0.8805885054816439,0.7861711611178668,0,0,31
0.7569671139501853,0.9370644434781932,0,0,31
0.7141540488908786,0.7357731137270628,0,0,31
0.48052820841465055,0.13239330703756347,0,0,31
0.29017899188202356,0.6330450455244363,0,0,31
0.1698756161701953,0.5455832364967186,0,0,31
0.8147632710035386,0.7415729774387059,0,0,31
0.8360121704933556,0.9887768191805396,0,0,31
0.3777182179803559,0.025538080432731314,0,0,31
0.8142228920594988,0.057148023678925464,0,0,31
0.6691093124334924,0.08616645141544255,0,0,31
0.7326357197217683,0.18043233144436976,0,0,31
0.04086974438342451,0.7901691912946124,0,0,31
0.47571028113577796,0.8073852859027004,0,0,31
0.8399693245394635,0.8438689508959099,0,0,31
0.8773295167844248,0.942757473643254,0,0,31
0.3106241750226887,0.5604306388786117,0,0,31
0.8468073834932628,0.694040703981181,0,0,31
0.4313392143227819,0.9690043041661835,0,0,31
0.0159803368026612,0.9166261452818544,0,0,31
0.09207102134429734,0.6281739035527437,0,0,31
0.7086204489813605,0.26223204190793215,0,0,31
0.7601475511347335,0.34562472946321376,0,0,31
0.6970185385805345,0.5212207954566239,0,0,31
0.9242001890416828,0.08786331783305601,0,0,31
0.47256034751860565,0.09787089286970452,0,0,31
0.175188106276849,0.3278147029732832,0,0,31
0.40230921386380436,0.8269783678973578,0,0,31
0.9754605013642224,0.45585148761115346,0,0,31
0.09443632146943459,0.7999804740163781,0,0,31
0.916917281990804,0.13551775225353968,0,0,31
0.41772927447026464,0.892730091516044,0,0,31
0.6757674842476148,0.2875973100268845,0,0,31
0.07708227145563151,0.07708362512401312,0,0,31
0.3486995423982294,0.5313192142985955,0,0,31
0.9509747414961003,0.6477412509733346,0,0,31
0.5789429405633199,0.0972169767606359,0,0,31
0.7873426365094432,0.21019124103480358,0,0,31
0.8163848983886486,0.9582446300853468,0,0,31
0.28311336084565253,0.023739222951080108,0,0,31
0.848106498809067,0.4909157590905764,0,0,31
0.3058888353323399,0.4671597180120409,0,0,31
0.7602724898739883,0.364485114813762,0,0,31
0.33853511686697957,0.5756782023210321,0,0,31
0.2720491782267279,0.38579093203098946,0,0,31
0.47297299453655106,0.9213052711443881,0,0,31
0.7999519569874048,0.872602962081205,0,0,31
0.8304224941303995,0.6111638114968218,0,0,31
0.10857860920806917,0.7423640918042642,0,0,31
0.03703896420297137,0.22248575925144665,0,0,31
0.0609668474613817,0.2975511418624909,0,0,31
0.3279280022694866,0.9033444163180404,0,0,31
0.9798983101323488,0.22729804721736513,0,0,31
0.5742635667634217,0.7535404713730143,0,0,31
0.8697720380604257,0.3760405494218131,0,0,31
0.3688177459613832,0.9408928860139754,0,0,31
0.440132558830058,0.10058108215904793,0,0,31
0.7615233799412213,0.7691697003749777,0,0,31
0.756793690952768,0.9927711213988836,0,0,31
0.6784089617623935,0.520121891413985,0,0,31
0.057733345530444506,0.8079240554608204,0,0,31
0.8816985136049833,0.3423506236559616,0,0,31
0.571419633295915,0.7729460443117949,0,0,31
0.10748901061101823,0.5074436390125812,0,0,31
0.8409848966330501,0.9196771924868451,0,0,31
0.9071936596654546,0.006951608206237414,0,0,31
0.8468453193324066,0.5601662858961771,0,0,31
0.035730958920488276,0.08257817161620362,0,0,31
0.21816541708590487,0.8986286095470036,0,0,31
0.032574753945525114,0.3794117630203878,0,0,31
0.23946918533120098,0.4900033058734914,0,0,31
0.026643015744501893,0.998077027201286,0,0,31
0.9150028124788443,0.9154708411038631,0,0,31
0.12919368298495526,0.40302640510077603,0,0,31
0.804070376587942,0.8469145899622322,0,0,31
0.19092562215956888,0.25144362996443725,0,0,31
0.2141863738772305,0.69993497055639,0,0,31
0.7331347903291576,0.5483358463044777,0,0,31
0.32944351028413577,0.8928014749841315,0,0,31
0.3675430231295921,0.8058284303440603,0,0,31
0.5642389307490882,0.5472715054392918,0,0,31
0.15085756104807901,0.03307944525658191,0,0,31
0.26156025958135765,0.5039886762921069,0,0,31
0.22008781543860323,0.619118112962958,0,0,31
0.6215108088676102,0.9986285825551189,0,0,31
0.5947601486504476,0.38576344840546517,0,0,31
0.3347840260067494,0.9710135039718519,0,0,31
0.34875419088293114,0.030161917354204815,0,0,31
0.8005041740130802,0.207977364139455,0,0,31
0.31749096971828894,0.3860881733617266,0,0,31
0.09673930319716584,0.9782106125474551,0,0,31
0.2914393355773248,0.048611470759771236,0,0,31
0.7146973654128853,0.26226308661216924,0,0,31
0.7816883543507899,0.6489952116288205,0,0,31
0.506273194549382,0.8528418898896205,0,0,31
0.9490751070492853,0.9085672904417965,0,0,31
0.5029187623356363,0.29840965959123533,0,0,31
0.9151745923146174,0.9711557994275579,0,0,31
0.8669495677575019,0.7374058851768102,0,0,31
0.7978971506192127,0.1795954610526148,0,0,31
0.8365957391291348,0.37222477579139246,0,0,31
0.7501220010628793,0.6345110370817008,0,0,31
0.531541761315277,0.3304800735673018,0,0,31
0.5842802161835791,0.30618169795478145,0,0,31
0.22779715036040915,0.5926615810425758,0,0,31
0.3645159567813002,0.5845117879484208,0,0,31
0.2644854116149701,0.277176933033789,0,0,31
0.6289864210298621,0.8452198646094314,0,0,31
0.0677809269907913,0.2850705067068833,0,0,31
0.44258322064443856,0.5567116117873456,0,0,31
0.9287820197608222,0.4199331706682564,0,0,31
0.9415121573569475,0.22724675442616515,0,0,31
0.2770374571883991,0.2620204755025398,0,0,31
0.3279712584026979,0.39158829151332886,0,0,31
0.18379844640996224,0.508004132912236,0,0,31
0.08165285952256995,0.04943152655959138,0,0,31
0.9590348989271433,0.129092801689502,0,0,31
0.029103359283493054,0.3784073737515763,0,0,31
0.6874918829790556,0.7902163135823294,0,0,31
0.9812691756284645,0.5237205824553709,0,0,31
0.7346683653295936,0.3554774711330895,0,0,31
0.4608709234940579,0.9875136763834881,0,0,31
0.21970431822977265,0.6943175508285047,0,0,31
0.3082138802679455,0.540275165549837,0,0,31
0.15903579193259565,0.11700958573401633,0,0,31
0.9351373013424397,0.49978623503539354,0,0,31
0.21854847578232384,0.7700900310597177,0,0,31
0.8164696806786795,0.31007311592080045,0,0,31
0.43556443430807235,0.257536915457248,0,0,31
0.8754079730937132,0.9116085908295145,0,0,31
0.18853369006123954,0.16553167114254153,0,0,31
0.1004841493671339,0.7603461586629587,0,0,31
0.07251518029553383,0.28734708234017947,0,0,31
0.6664505964828459,0.07788037300242978,0,0,31
0.999917589898254,0.7723135412682655,0,0,31
0.211834014580069,0.6003566627833086,0,0,31
0.06518270514500757,0.2801719689068567,0,0,31
0.1932866205542979,0.9490281088915361,0,0,31
0.2965105920828104,0.44941364777641546,0,0,31
0.9489057747447146,0.2972166450510684,0,0,31
0.43846253552166803,0.22932079163865426,0,0,31
0.31212233753086904,0.3207832465873178,0,0,31
0.15209801058984562,0.9261414362660477,0,0,31
0.8483532375011111,0.06556417233967182,0,0,31
0.22986425787234965,0.8345238293409702,0,0,31
0.40972253469376096,0.3911089117788754,0,0,31
0.3387864818194125,0.37283823395279636,0,0,31
0.6470669535143727,0.09367017976478387,0,0,31
0.8255694738495267,0.10122020999664727,0,0,31
0.3699452150804823,0.5626400413022689,0,0,31
0.32704963821791533,0.5283804765560585,0,0,31
0.956433541340343,0.3327759675150882,0,0,31
0.5784775231199624,0.9220454711486546,0,0,31
0.9033253214512647,0.080873603076558,0,0,31
0.2882904022059918,0.07056937036255029,0,0,31
0.12549111183574158,0.6074382546010313,0,0,31
0.06249105596840777,0.4173971580021606,0,0,31
0.5022838376355708,0.9615471974184205,0,0,31
0.7558242547132861,0.8900660295100398,0,0,31
0.8400734064942305,0.7123875018294682,0,0,31
0.6410417433378134,0.6958145480042556,0,0,31
0.6666638466193401,0.3204248042458606,0,0,31
0.790325142690442,0.01529669830944014,0,0,31
0.6669180693921113,0.12907840984605856,0,0,31
0.7101279467783168,0.843516574672758,0,0,31
0.8873789588977529,0.11809645766924048,0,0,31
0.3952384287163968,0.05878513552555553,0,0,31
0.27439286114864736,0.6197259202729272,0,0,31
0.8516464788141263,0.7667427709762766,0,0,31
0.7688237251061628,0.8568396465683149,0,0,31
0.3857170557377484,0.7797924110430968,0,0,31
0.834488424093423,0.10345172264147207,0,0,31
0.9462295419169309,0.8387191116555021,0,0,31
0.4556122782823435,0.3564948549162018,0,0,31
0.873887436896218,0.11582770259294384,0,0,31
0.17080764644941893,0.38748880863970536,0,0,31
0.16689000923931352,0.5634479883485011,0,0,31
0.270896713211769,0.5923282542053915,0,0,31
0.8283700700899111,0.7745665938606744,0,0,31
0.15291061285112728,0.3047015968456054,0,0,31
0.850579018468737,0.20467313320537195,0,0,31
0.6094442159881053,0.7376216345561527,0,0,31
0.591181537798784,0.49022403909445134,0,0,31
0.9915927948130838,0.721457831804128,0,0,31
0.5694007685299376,0.1781344158543695,0,0,31
0.8144925495575996,0.8092431433964968,0,0,31
0.3033350587752055,0.5407500349210332,0,0,31
0.44545403770129577,0.03155180764135501,0,0,31
0.377588307864271,0.022470479415433897,0,0,31
0.348448853020909,0.3154477977733401,0,0,31
0.8014308697783936,0.23636677431326825,0,0,31
0.5258551617285756,0.7224890790454004,0,0,31
0.5665146339253393,0.3035347420779858,0,0,31
0.4596371138599339,0.8383348098361851,0,0,31
0.070568871566976,0.6728036924130499,0,0,31
0.8002028495937529,0.6037077390627865,0,0,31
0.9839166616254568,0.1721603133940287,0,0,31
0.03512099190935081,0.271354565265148,0,0,31
0.5451958931151302,0.5282183561978023,0,0,31
0.4509435955046842,0.6383914177007687,0,0,31
0.42607159774140213,0.22136603000354427,0,0,31
0.19309584707577543,0.7714203103262376,0,0,31
0.9591590779738806,0.6387039972830622,0,0,31
0.6206303856756432,0.1868626779535274,0,0,31
0.05223275072881717,0.15020099089575623,0,0,31
0.5316779877543264,0.9538048997884839,0,0,31
0.7928874566341821,0.9487722658256016,0,0,31
0.3882982406771125,0.7094655506018872,0,0,31
0.8850999223232235,0.6650292935081511,0,0,31
0.9278612676552577,0.4037058519283101,0,0,31
0.44759376127236405,0.32190760455165424,0,0,31
0.5871262439671516,0.9072938559999376,0,0,31
0.6702689805619017,0.2261540001773289,0,0,31
0.6000790978421151,0.920125350599448,0,0,31
0.04456159504318413,0.902642456467947,0,0,31
0.23174792070963213,0.5255622279590446,0,0,31
0.3700247894919072,0.6602806133228334,0,0,31
0.21723979690713136,0.9603048099201889,0,0,31
0.543107690281104,0.22846271510588767,0,0,31
0.3897412795374797,0.12037028455375376,0,0,31
0.11824011110862598,0.16311386707451192,0,0,31
0.28524051347785995,0.5953019978074063,0,0,31
0.7882156323918977,0.15421524380685137,0,0,31
0.5361575279749172,0.9097641076172959,0,0,31
0.484760396960077,0.38432818597761276,0,0,31
0.7424873770668992,0.5491459626099549,0,0,31
0.6210855982645408,0.16726668593818483,0,0,31
0.3716910097239634,0.1976783589953205,0,0,31
0.6949771451893172,0.6263431816652965,0,0,31
0.12967538613657825,0.6184232595593652,0,0,31
0.8555407789795935,0.9095792759885911,0,0,31
0.6913776385954867,0.6834191861517269,0,0,31
0.0015926917005947283,0.5844146368618625,0,0,31
0.7373992390601569,0.3163864470711858,0,0,31
0.41271609718664315,0.5711416933943486,0,0,31
0.34143615950771256,0.5636322915877555,0,0,31
0.8108688812401789,0.7892643584016453,0,0,31
0.9379435582335058,0.1044991025359584,0,0,31
0.21111039278601174,0.04377834529855329,0,0,31
0.6661406892405197,0.12897837014797253,0,0,31
0.7293750932306564,0.37198943924005856,0,0,31
0.6136463018895495,0.04744822873652943,0,0,31
0.4888419618556694,0.7292526295681688,0,0,31
0.07031866632282291,0.1738608485064348,0,0,31
0.30183621052356935,0.12779695911716416,0,0,31
0.10146460435088833,0.2338881985903295,0,0,31
0.8991472457697897,0.06519192100183824,0,0,31
0.38289422892574587,0.38312264471507307,0,0,31
0.9185178839456922,0.9206263330626759,0,0,31
0.0763864720510472,0.6426291417551047,0,0,31
0.23231554735865378,0.7875500738194048,0,0,31
0.7178946475075451,0.47197725422806525,0,0,31
0.5452676630164857,0.5054698314767252,0,0,31
0.024638271085712815,0.377496303570773,0,0,31
0.1376671499408768,0.8725925428860536,0,0,31
0.6692286752108392,0.24239641035131054,0,0,31
0.296052735624313,0.27356983698894255,0,0,31
0.8810129995766571,0.7241782873339884,0,0,31
0.35613099799306935,0.9784096578401947,0,0,31
0.8648329306869742,0.3169818307761175,0,0,31
0.4295799933349217,0.027061318233768117,0,0,31
0.33336889441622397,0.36076525799813175,0,0,31
0.042629736618083,0.9496759449901288,0,0,31
0.32506807202657917,0.9315727993488069,0,0,31
0.5077581737826837,0.20589696423105386,0,0,31
0.8750020079916396,0.591072433073995,0,0,31
0.7171127370738406,0.45621253317529076,0,0,31
0.9296194591461955,0.9833241001876971,0,0,31
0.8722876420605733,0.053838752024343184,0,0,31
0.7911622948502385,0.8411258210368444,0,0,31
0.6984864255305582,0.9357305674828839,0,0,31
0.963106831040868,0.16828457645650863,0,0,31
0.8012667378250968,0.7245053055499293,0,0,31
0.5404412195752737,0.35937295570266525,0,0,31
0.2690737124239396,0.16596387433233306,0,0,31
0.8772040983349221,0.549431876153605,0,0,31
