x,y,label,sublabel,set
0.780911444355323,0.7015580178915147,7,7,25
0.7928792837402683,0.6712227950192445,7,7,25
0.7908631457845732,0.6607741520286788,7,7,25
0.7551584181161487,0.6850856583929598,7,8,25
0.7610752361661731,0.7064734245127697,7,8,25
0.7414617277606931,0.6989497822046447,7,8,25
0.743090495960159,0.6574429615840308,7,8,25
0.7104135148877568,0.6574353193573286,7,9,25
0.7017499379184488,0.6782056975239944,7,9,25
0.7138526260570296,0.6767802490218787,7,9,25
0.7225455054364543,0.6983076499639332,7,9,25
0.6955403566959993,0.6962985254112893,7,9,25
0.7280546492772412,0.7062237142337465,7,10,25
0.7250147354933353,0.6913642712205482,7,10,25
0.7229836314597052,0.7197115084827479,7,10,25
0.7185255165023939,0.7707807663300753,7,11,25
0.7156577069145108,0.7752051736968765,7,11,25
0.7282379991011927,0.753676743964255,7,11,25
0.6816840178111433,0.7967702958378403,7,12,25
0.6729659724420682,0.8223039633719293,7,12,25
0.6765285119947196,0.7669412315368699,7,12,25
0.6783432400184718,0.8103574132532194,7,12,25
0.6800301198029348,0.793408505868972,7,12,25
0.6718259820086732,0.8218258647016506,7,12,25
0.6868061534374528,0.7768912367588513,7,12,25
0.6769428270779556,0.775803275199783,7,12,25
0.6922532107687556,0.8020568546141379,7,12,25
0.6856103070844786,0.7831265173396156,7,13,25
0.7012307684163473,0.782758553923131,7,13,25
0.7246314605485987,0.8195493001551852,7,14,25
0.6983511977266612,0.8248844994968546,7,14,25
0.7007620848400302,0.8298211926173866,7,14,25
0.7164531567082121,0.8403918819372105,7,14,25
0.6745800440498514,0.8154436655466415,7,14,25
0.7077341317755954,0.8382345099744745,7,14,25
0.6925477098030022,0.8205131307274186,7,14,25
0.7057470475455903,0.8409305005624462,7,14,25
0.7244480159472845,0.8460014384953591,7,14,25
0.7240557370114701,0.8336284158079011,7,14,25
0.6854752575793308,0.8364144914979912,7,14,25
0.6984429687441108,0.8230707316708007,7,14,25
0.6854469481514271,0.8450167147132002,7,14,25
0.6961830828621328,0.8362555427651917,7,14,25
0.09341132885062098,0.4310835140893827,0,0,25
0.8909100768373462,0.89803566565501,0,0,25
0.17926641590583903,0.3060120592378299,0,0,25
0.7634146653631041,0.9240408871802389,0,0,25
0.6308577263289012,0.5749940307873171,0,0,25
0.04789228156828462,0.5598167940033867,0,0,25
0.03862610314847181,0.4834741072609191,0,0,25
0.02787531883668859,0.12984108101112846,0,0,25
0.20709416397249303,0.773663640035059,0,0,25
0.6270411376240117,0.7161993288374313,0,0,25
0.7281496509793838,0.28660559469093283,0,0,25
0.7039123590386612,0.3222396626563889,0,0,25
0.38122507015095464,0.02560172624530077,0,0,25
0.9025628887564446,0.432102107678467,0,0,25
0.5752348130603384,0.8320955813535433,0,0,25
0.12541670168017072,0.25292557756423395,0,0,25
0.7079385074365608,0.8491624813473773,0,0,25
0.8028994079673353,0.8398431016306586,0,0,25
0.4948326386938411,0.12961842019311998,0,0,25
0.6801015076046114,0.33953755970788,0,0,25
0.9377287839125628,0.023615962417001146,0,0,25
0.08850485498694295,0.04358320720386877,0,0,25
0.8699916170613827,0.532622354549939,0,0,25
0.19061268199276438,0.031162865459750555,0,0,25
0.9213933929539035,0.704811637229444,0,0,25
0.5229370560826496,0.8082186925740951,0,0,25
0.46747047987995705,0.0225452043748976,0,0,25
0.34690622657266257,0.24620979087267003,0,0,25
0.10786589047941808,0.3908866400941089,0,0,25
0.2571632297175862,0.8040421287740304,0,0,25
0.7737237786400172,0.5803067895254197,0,0,25
0.0033724513330537498,0.5598581622265565,0,0,25
0.05892199203289661,0.4520351936863465,0,0,25
0.7696077211055691,0.21946069179529348,0,0,25
0.4834918269241174,0.6349142334533935,0,0,25
0.6487992171666298,0.2232962694538868,0,0,25
0.22984473837700248,0.7593749137236523,0,0,25
0.797328431383945,0.3552272845903104,0,0,25
0.6176068739997194,0.134188693482848,0,0,25
0.5869691057057898,0.757061948640632,0,0,25
0.539762644263471,0.04400376081274682,0,0,25
0.5620559958451763,0.25780900069576573,0,0,25
0.2981642926915882,0.18949766584403727,0,0,25
0.18937644061931802,0.47194101879986594,0,0,25
0.08929252420113465,0.6733705673813142,0,0,25
0.3121177382795066,0.8284431701788326,0,0,25
0.03483715705247181,0.4624816763002977,0,0,25
0.8548324589352225,0.4624258884347491,0,0,25
0.33713473213028045,0.8718129744953393,0,0,25
0.6473779031497571,0.9838218981799269,0,0,25
0.4582432180563004,0.18318662475886338,0,0,25
0.6354931371832112,0.4464379612441125,0,0,25
0.1721523810569895,0.12204242234350793,0,0,25
0.03992151578799763,0.021423809476164516,0,0,25
0.3059080798071736,0.9907257175080721,0,0,25
0.7273151882394152,0.7806914499630497,0,0,25
0.5475245861253495,0.6621244805918116,0,0,25
0.6348358528591072,0.9284899641937003,0,0,25
0.5488665625235947,0.049434522481374366,0,0,25
0.4684800984157368,0.18540685358672016,0,0,25
0.8392700635770148,0.7938632982677221,0,0,25
0.4962835359692642,0.45271565783273193,0,0,25
0.5442229390707785,0.7903106212407066,0,0,25
0.4889071365750334,0.6570216352770862,0,0,25
0.3241463573178498,0.03941358035825682,0,0,25
0.9395182742225973,0.39466629555801547,0,0,25
0.7652309827388689,0.4364862806775327,0,0,25
0.039429769879068766,0.26909057988971863,0,0,25
0.005280136036985961,0.8997028529005531,0,0,25
0.33909956229659644,0.46066403232290287,0,0,25
0.9595623297421125,0.9898278953919295,0,0,25
0.7908667979996342,0.0777336779520571,0,0,25
0.5830491320202584,0.18372443100521962,0,0,25
0.6159331037613784,0.2628834303747114,0,0,25
0.83345149801243,0.4604730855740993,0,0,25
0.8915474087938406,0.3855954363447789,0,0,25
0.6141355228389112,0.9312134952584561,0,0,25
0.7249563857689192,0.646749564735343,0,0,25
0.6420982027744887,0.011224414370859304,0,0,25
0.4001389965310227,0.6130940094984874,0,0,25
0.03280680039253614,0.6406674365112246,0,0,25
0.023051373564042632,0.27146272137814664,0,0,25
0.2738923457079271,0.317289471217301,0,0,25
0.4297471054222338,0.396120116968127,0,0,25
0.0246416306479742,0.20101390277990228,0,0,25
0.3990258806719288,0.39068662192906334,0,0,25
0.7757174134700018,0.7616412255844192,0,0,25
0.9681803531165909,0.3392223196097294,0,0,25
0.14137094834725827,0.2893551635848195,0,0,25
0.4471597526254095,0.21755482054323394,0,0,25
0.016734370026966653,0.5452449079993402,0,0,25
0.2618677971311264,0.7916745583179976,0,0,25
0.3260444475103391,0.7039744146605212,0,0,25
0.8382098876945238,0.9530476391150133,0,0,25
0.6553501497371197,0.2881120764941787,0,0,25
0.1261485795903161,0.30103206560032036,0,0,25
0.3713118700367847,0.744500662008551,0,0,25
0.3942247289005605,0.1916298805592349,0,0,25
0.8481265187213672,0.5327080760757951,0,0,25
0.7643224785989128,0.5319789441100423,0,0,25
0.7398947209831855,0.4062020964612634,0,0,25
0.37872414013838807,0.5636524649355598,0,0,25
0.48244024833501353,0.9032774928772898,0,0,25
0.5398565257991601,0.283656197603226,0,0,25
0.5421684722971855,0.8019417016660229,0,0,25
0.7913221329031612,0.2932775321304799,0,0,25
0.7304295062109415,0.3671988678247342,0,0,25
0.011267607562531534,0.2033504524303955,0,0,25
0.7724817978624482,0.22309069157105443,0,0,25
0.28262985156120335,0.8837556796438599,0,0,25
0.2712990317571232,0.3579553086122226,0,0,25
0.5059016235097062,0.46293693423823135,0,0,25
0.367263856116682,0.046271289011394545,0,0,25
0.3733417800636236,0.16300434304907507,0,0,25
0.43218831908991295,0.170174260854987,0,0,25
0.07991495516720891,0.7288816016587648,0,0,25
0.9480011916762193,0.7631977777233959,0,0,25
0.8901422579485191,0.881429980930359,0,0,25
0.36744977397790035,0.21397799504605386,0,0,25
0.3161119079349125,0.1321204326575739,0,0,25
0.7451728691727786,0.9111246541655049,0,0,25
0.9566068974688554,0.1954916318648512,0,0,25
0.27155887599164863,0.3429021462212529,0,0,25
0.3486924036510577,0.4833834824038683,0,0,25
0.930312481758086,0.4736544683500301,0,0,25
0.9910876691022686,0.7744175313381345,0,0,25
0.5088510545395898,0.4388002080031048,0,0,25
0.7929782775894678,0.6468837632215101,0,0,25
0.3190449221624152,0.5959880028893643,0,0,25
0.932258851714304,0.7438260065028832,0,0,25
0.1624250017086858,0.2076280891856843,0,0,25
0.9963753778092165,0.24300144024988568,0,0,25
0.9759702640622238,0.6385568603865799,0,0,25
0.6769462134273568,0.13676590063073224,0,0,25
0.9704331713794878,0.6646974197735342,0,0,25
0.10724690353136646,0.8424093597035345,0,0,25
0.12248578696804313,0.19154850265988269,0,0,25
0.7294659497764064,0.8819811786582231,0,0,25
0.736440128126231,0.7321171333423863,0,0,25
0.3961513357653649,0.5259994786863479,0,0,25
0.6242993933038198,0.2770822058865404,0,0,25
0.8968945054802466,0.20225635632396077,0,0,25
0.8295371417704264,0.3406374522680824,0,0,25
0.5265387925319797,0.5384031777149877,0,0,25
0.5634136828358779,0.8262300206008607,0,0,25
0.16976857205711693,0.6206182349950009,0,0,25
0.8823324368573167,0.28710890913451714,0,0,25
0.9420342142162049,0.21887126077307117,0,0,25
0.4595812874041646,0.2608069230829496,0,0,25
0.18557416077960734,0.07982209184048394,0,0,25
0.037419426334627026,0.9826046795375885,0,0,25
0.027481958264899516,0.9891379978212304,0,0,25
0.6530250517819549,0.8809516366058947,0,0,25
0.7943361840831344,0.2497288485933663,0,0,25
0.6185670609541525,0.6247776395828857,0,0,25
0.9974671032550761,0.5228399742932427,0,0,25
0.33317433743351166,0.5295874628690731,0,0,25
0.5513285425241206,0.4416951556886345,0,0,25
0.0891363419053195,0.171414800037337,0,0,25
0.9598941791116379,0.6483636211703689,0,0,25
0.31837666146778565,0.3262872335560646,0,0,25
0.5859272762486603,0.7887714432923433,0,0,25
0.5928775077856026,0.5564575015952545,0,0,25
0.9593010725798723,0.14421892917021784,0,0,25
0.22595067693576754,0.6055912829630973,0,0,25
0.4440425909493315,0.7993138536235358,0,0,25
0.17903010371117478,0.8370562197790259,0,0,25
0.23276165262857884,0.18487206313675675,0,0,25
0.8126005689189204,0.7747992324180651,0,0,25
0.5907119974136593,0.10969410458446771,0,0,25
0.6908489392722754,0.826992381814674,0,0,25
0.6350576102545272,0.48485273605593904,0,0,25
0.7448699155740326,0.6447745356601022,0,0,25
0.09425820404057572,0.006373260171627537,0,0,25
0.9519988227145719,0.19826767974197412,0,0,25
0.87966958435687,0.361647434818696,0,0,25
0.278795431290195,0.4626109391882307,0,0,25
0.8885468484871137,0.01732484883312624,0,0,25
0.6771864759797824,0.4446326004257074,0,0,25
0.006785427621955331,0.9791558624193927,0,0,25
0.6471675059277157,0.30330880966238416,0,0,25
0.5179198953964094,0.303318650202981,0,0,25
0.7802365812949711,0.21302912753029668,0,0,25
0.40375224350174965,0.4879763017295993,0,0,25
0.35458473514536243,0.9056155080181719,0,0,25
0.09732651296676254,0.9214436689614676,0,0,25
0.04499672762216134,0.8050192580090932,0,0,25
0.7267703501308227,0.8212337165812047,0,0,25
0.9151202000719143,0.5826038708033834,0,0,25
0.7436596856953803,0.9452792870780095,0,0,25
0.5131007749955079,0.21944154838636976,0,0,25
0.43355808275941865,0.2986864362191045,0,0,25
0.6109446566721038,0.7592768703026384,0,0,25
0.4837506473194697,0.42889870199668456,0,0,25
0.9563848221194544,0.4828877154475665,0,0,25
0.025886218269535077,0.7163945468034675,0,0,25
0.015342851820806302,0.06942695956342637,0,0,25
0.716201452704865,0.5432852060840034,0,0,25
0.4747278869309465,0.37530800394727193,0,0,25
0.24173993621996415,0.571248378475847,0,0,25
0.7988125907850074,0.08535746623729756,0,0,25
0.7239959519106619,0.06726141522662188,0,0,25
0.011947828609643165,0.7869049350358308,0,0,25
0.08131007707115478,0.7644276927934819,0,0,25
0.6652243287194145,0.18925925272900046,0,0,25
0.4661093399696494,0.4141203155348191,0,0,25
0.9128963874039314,0.7267973945681806,0,0,25
0.2575973304113598,0.20229598478578914,0,0,25
0.6088122017275265,0.7531636199838775,0,0,25
0.1763725772488891,0.5994210292343972,0,0,25
0.5608064160375197,0.6741869223163943,0,0,25
0.19937226644764883,0.13914481806287227,0,0,25
0.11202443502780068,0.8680569875739902,0,0,25
0.020130930682251916,0.9846724718855772,0,0,25
0.10427731035749177,0.3963412498460843,0,0,25
0.38377173158133016,0.4502415970775162,0,0,25
0.39891454488458344,0.12690381928193606,0,0,25
0.5857644127622664,0.24937315000043003,0,0,25
0.04079194341394399,0.15749483868829783,0,0,25
0.5118494045669838,0.9566804982691909,0,0,25
0.7803779284231345,0.6655762417597687,0,0,25
0.7675127285420396,0.6945957110056736,0,0,25
0.7989710638931419,0.3000879848428456,0,0,25
0.8281826145353606,0.6970896731680771,0,0,25
0.307240502630689,0.03980417542023962,0,0,25
0.45640282496617735,0.9178779656156956,0,0,25
