x,y,label,sublabel,set
0.837742524983139,0.002474853571201468,5,10,34
0.8669062589171774,0.03318982866335166,5,10,34
0.8407821246411744,0.036418339843923335,5,10,34
0.8071620125072919,0.022024814498878668,5,10,34
0.824671310944958,0.011357786265849091,5,10,34
0.8600074586578734,0.004889371408037466,5,10,34
0.8071670206891827,0.008343338646530883,5,11,34
0.797955334065655,0.005556288815344624,5,11,34
0.6015124658852179,0.4267357709341792,6,1,34
0.636685638683725,0.4494386622313739,6,1,34
0.6054398569768326,0.45822134757057686,6,1,34
0.6146977299820892,0.4419986893230495,6,1,34
0.6239854252734253,0.43833252537377543,6,1,34
0.6043293674986525,0.45920384712995205,6,1,34
0.6217703788018883,0.4635749177942571,6,1,34
0.606647903276447,0.4443929595024347,6,2,34
0.6463194431347863,0.47505709055796286,6,3,34
0.6489417022365797,0.46533676331053403,6,3,34
0.6419875352000942,0.4771616590560396,6,3,34
0.6271601532422655,0.45563784426965115,6,3,34
0.6422638219731025,0.44059660790337324,6,3,34
0.6781370398598111,0.42677698278493154,6,3,34
0.6433732032122881,0.450021065418525,6,3,34
0.6349466294075023,0.44008422555993,6,3,34
0.6672411377499867,0.4650344537805808,6,3,34
0.6312581095917578,0.4648083306925266,6,3,34
0.6495427077217655,0.46609294583862115,6,3,34
0.6370024352846725,0.47173934155804675,6,3,34
0.6946494919068941,0.424039252375451,6,4,34
0.6938789037123917,0.4443531933006673,6,4,34
0.6773954395809805,0.4587830280297188,6,4,34
0.7126968758262225,0.4674547539804806,6,4,34
0.6961564093878291,0.4265529562699795,6,5,34
0.7293212186136486,0.38380872211735184,6,6,34
0.6870182045166257,0.3925051429831603,6,6,34
0.7015621845495654,0.42151333874884983,6,6,34
0.7192009364409023,0.41291537934462114,6,6,34
0.7181232092465152,0.38731549820972955,6,7,34
0.7523635004776631,0.3824263894356676,6,7,34
0.7131012935556537,0.36865901550821745,6,7,34
0.7544889941767481,0.3710860170971323,6,7,34
0.7305099765823206,0.35790173176008305,6,7,34
0.7362444167817023,0.35193395336618105,6,7,34
0.7255817884674521,0.3845922101555973,6,7,34
0.74244316402018,0.39721296378643123,6,7,34
0.7213978498237636,0.35237799862153063,6,7,34
0.7458323917268583,0.3938188754108969,6,7,34
0.693622372938045,0.3524772247883363,6,8,34
0.700625629946433,0.35431863459158497,6,8,34
0.6863214558735674,0.37222475410153855,6,8,34
0.7002347672854596,0.3403809567997316,6,8,34
0.7167434759176292,0.35050680350502617,6,8,34
0.6876775412627602,0.3498654898810228,6,8,34
0.6736274621881917,0.35411935081137547,6,8,34
0.6816144714786996,0.3502398096041029,6,8,34
0.7020690548552831,0.3345982715940597,6,9,34
0.7604625362414812,0.340165245768779,6,10,34
0.762818542329101,0.34342949341667184,6,10,34
0.7632503134494325,0.343777105766753,6,10,34
0.7340526939562265,0.3542325558199571,6,10,34
0.7625497478173089,0.3527248894659697,6,11,34
0.7561265183750158,0.3942083422654171,6,11,34
0.7760571787125898,0.36766115741447725,6,11,34
0.7710957411607329,0.3502993921143916,6,11,34
0.7724964472075339,0.3636260285318061,6,11,34
0.757149968898603,0.3906210000067637,6,11,34
0.7764681355127857,0.3913514258711932,6,11,34
0.8118863315428279,0.3488492539020815,6,12,34
0.8423023121903289,0.3715529208351669,6,12,34
0.8246179048758091,0.3605396120930721,6,12,34
0.8429140187562414,0.37089826940545784,6,12,34
0.8016206309972496,0.3752313831198255,6,12,34
0.822577193135906,0.3572945834183044,6,12,34
0.8268951985080906,0.3423376718773393,6,12,34
0.8078222337257213,0.35379348901749447,6,12,34
0.8757453213239075,0.2981193522746924,6,13,34
0.8830351515177075,0.34755310579884646,6,13,34
0.863835802132582,0.3296231980142154,6,13,34
0.8517839458531945,0.3624080011562098,6,13,34
0.8638558231193071,0.3376809975487116,6,13,34
0.8776064410155356,0.3390941518879069,6,13,34
0.8740300201673424,0.35537389623220467,6,13,34
0.5108815438793072,0.28464094513864074,7,1,34
0.5026467421636931,0.23660303812190445,7,2,34
0.513419085611284,0.23038613478491002,7,2,34
0.5128729493904853,0.24769673201811476,7,2,34
0.4936417937009147,0.24320876556304247,7,2,34
0.506636055262627,0.23243545495742243,7,2,34
0.4834349605973589,0.2050120205162959,7,2,34
0.5144368876308647,0.27948362595024473,7,2,34
0.48940736641958954,0.25592176229839636,7,2,34
0.4926149419688315,0.26374354552340395,7,2,34
0.5000127855768358,0.2480596279444665,7,2,34
0.5119812115317617,0.25153822252846875,7,2,34
0.50135368579145,0.2476799543669518,7,2,34
0.5096342724028691,0.24403307897205856,7,2,34
0.4830454425546354,0.22831553763412596,7,2,34
0.5202076175869805,0.21716310133740335,7,2,34
0.46855651405388365,0.23458242218475714,7,2,34
0.5158689666132733,0.25496655439545435,7,2,34
0.47645359123386755,0.27132630356627885,7,2,34
0.5132169096337047,0.23731230116143756,7,2,34
0.5130977141904234,0.23219895391236656,7,2,34
0.4862443885031811,0.2832064208280893,7,3,34
0.49137807666312383,0.2548434883279585,7,3,34
0.4595032869960341,0.2502116432686868,7,3,34
0.4818465102255177,0.25067866663025207,7,3,34
0.45933558156545884,0.2910157701189518,7,3,34
0.5090115223570336,0.22684292018924668,7,3,34
0.4612298213240705,0.2711894000273321,7,3,34
0.48320613175871635,0.24957286616792893,7,3,34
0.4842856911405889,0.2899768647395793,7,3,34
0.4906164784132475,0.28847512201274367,7,4,34
0.5019383078276503,0.28337596213608546,7,4,34
0.5440953725243335,0.33398538164052366,7,5,34
0.5160985315227025,0.31973275637380616,7,5,34
0.5317603307671193,0.31984488148112705,7,5,34
0.5295161556715386,0.3187061112801557,7,5,34
0.53424005460631,0.2847180230052577,7,6,34
0.46486548537413114,0.2559704233184532,7,7,34
0.4629801162021707,0.2645583989388474,7,7,34
0.4479300884238119,0.24073785118754593,7,7,34
0.4319417215085738,0.20585398320671824,7,8,34
0.4142723457950833,0.2203817212904783,7,8,34
0.43740696954218,0.20846737452912795,7,8,34
0.4483059936500056,0.20014189979942837,7,8,34
0.4318162315410481,0.18715799729199425,7,8,34
0.4420529878959086,0.239386702117516,7,8,34
0.4278432036779257,0.22199909008380278,7,8,34
0.4490046618146424,0.2075376592424805,7,8,34
0.43860322092968584,0.24035303585692994,7,8,34
0.42913728809607943,0.19880250008066241,7,8,34
0.4638871848780208,0.22621269533837096,7,9,34
0.46810628137361093,0.19064389217486194,7,9,34
0.4513285982153438,0.2421599153858694,7,9,34
0.45293466922816256,0.21288292599470537,7,9,34
0.4385038154219588,0.21824636727232308,7,9,34
0.48329540369499135,0.2093451518293979,7,9,34
0.4700396712677287,0.23536902896473794,7,9,34
0.4471363745356045,0.21648412434205302,7,9,34
0.4848082537668909,0.19946872357756773,7,9,34
0.41906306588669545,0.26728746057854785,7,10,34
0.4274148627372424,0.24997588977825017,7,10,34
0.424498896796531,0.2675301546408053,7,10,34
0.44228599709638877,0.273198736160261,7,10,34
0.4523686616847726,0.25660720398187076,7,10,34
0.4391923460153668,0.25492465524140984,7,10,34
0.4317514049325234,0.2587398430739384,7,10,34
0.42818196648526513,0.2659017669142419,7,10,34
0.42570020625150584,0.2665109069027081,7,10,34
0.4091478844877938,0.24615286482351614,7,10,34
0.4359355565968406,0.2552970907676814,7,10,34
0.4430220858306905,0.25371513584165745,7,10,34
0.43240823109047605,0.23660702143281565,7,10,34
0.3801595534391971,0.28411766811701206,7,11,34
0.3841594423978863,0.28059321671895215,7,11,34
0.41140164120108796,0.2648817498111357,7,11,34
0.38399632849734,0.29349709525508433,7,11,34
0.41397647792974596,0.26287929008578076,7,11,34
0.37977687238210367,0.28779395545823255,7,11,34
0.3604423057077554,0.27482566004133746,7,11,34
0.373437821850117,0.28837891924933995,7,11,34
0.37053188706958906,0.2617066626967504,7,11,34
0.395617429879901,0.27050974282875084,7,11,34
0.3683502941669112,0.28592196183641244,7,11,34
0.3560680678819816,0.2990489743106492,7,12,34
0.3414568239885706,0.2652926658789448,7,12,34
0.3422295971706352,0.27969499874596776,7,12,34
0.3748704485259599,0.2715474769991189,7,12,34
0.3512119518237996,0.2908352281432554,7,12,34
0.3435531306718107,0.2588973562164845,7,12,34
0.630287683999308,0.9254225480467633,0,0,34
0.78687447782251,0.9746146519868674,0,0,34
0.0648154539813558,0.4793347414721195,0,0,34
0.2968497479871186,0.822441493998686,0,0,34
0.6394245321730192,0.6235087706213254,0,0,34
0.4425074425547202,0.40574770041069586,0,0,34
0.3792750758802699,0.26419606610145885,0,0,34
0.2813096124113542,0.3951536257438122,0,0,34
0.6324576672813854,0.8328063628227201,0,0,34
0.18653044365402993,0.46252681186512756,0,0,34
0.9539787287817713,0.9167794248655008,0,0,34
0.15952941014886424,0.7661812211668771,0,0,34
0.47832871214684314,0.2394501429235738,0,0,34
0.9373999112734832,0.43112697929667365,0,0,34
0.48167688817988363,0.8898296427502964,0,0,34
0.4135751477121272,0.9801486586041147,0,0,34
0.11022698294460942,0.5517498939221723,0,0,34
0.6468477283461438,0.6647180513294978,0,0,34
0.26246391785420053,0.4809181834907712,0,0,34
0.3209536762585312,0.31843590219217577,0,0,34
0.815668064096485,0.18144214319709107,0,0,34
0.06488210926697635,0.4417935467776286,0,0,34
0.7689903404075829,0.7080156344536823,0,0,34
0.48136021661319306,0.5082697708835747,0,0,34
0.4886991069528548,0.24362857901948443,0,0,34
0.9672528218354434,0.8219437439813445,0,0,34
0.7847884145592229,0.4940633061770756,0,0,34
0.33627634012403773,0.07345110799160814,0,0,34
0.8870774318729926,0.7679030241482159,0,0,34
0.6000015437439864,0.0035188229644108615,0,0,34
0.815873058630246,0.34027397494478295,0,0,34
0.7314583792340792,0.8093660121387289,0,0,34
0.48969415661041216,0.19651720366596026,0,0,34
0.020735232533507956,0.5563860729511443,0,0,34
0.6103648045817655,0.7059208706473078,0,0,34
0.8661627630086951,0.1138411723436159,0,0,34
0.5522106265016447,0.08443060025841033,0,0,34
0.2437770006208949,0.14242980908530922,0,0,34
0.19088425718269875,0.45231217728069806,0,0,34
0.6639057008454369,0.7984236932830306,0,0,34
0.280684688989569,0.07228524245439027,0,0,34
0.21522528749341563,0.4555322514317407,0,0,34
0.7867131024308911,0.9725035367873563,0,0,34
0.3240968375146698,0.3175382379960672,0,0,34
0.8666405834712403,0.39501335311185604,0,0,34
0.04060950317695211,0.10256434080884635,0,0,34
0.3254633198717689,0.5085371931665533,0,0,34
0.5533265110858682,0.0934184524451942,0,0,34
0.3442043401166397,0.20251333228220492,0,0,34
0.0414559556934494,0.6722936756650004,0,0,34
0.2798652696006867,0.3569332748997728,0,0,34
0.40016614391270366,0.5931685136315726,0,0,34
0.1537860951350848,0.5500491483529777,0,0,34
0.6985009826955072,0.2143026130020852,0,0,34
0.9179160789324438,0.9002501422274596,0,0,34
0.34696476286047695,0.5503154384462545,0,0,34
0.0716645260196218,0.4339619468396111,0,0,34
0.7410864877251262,0.40888721385080473,0,0,34
0.5995228489935309,0.01240231252942503,0,0,34
0.6177357923700694,0.2909689923155848,0,0,34
0.011707129722507868,0.8971446638366597,0,0,34
0.24975458829924257,0.9699522127902569,0,0,34
0.47705164399213973,0.3504283335972236,0,0,34
0.7526639912057763,0.6157722421284066,0,0,34
0.8107234791856792,0.8822340804357909,0,0,34
0.008936017863492296,0.81704194606714,0,0,34
0.283469295970352,0.11252518140843659,0,0,34
0.384367392055599,0.254380222854123,0,0,34
0.32683075712049514,0.3584051014687296,0,0,34
0.49966292652395294,0.09641439525692952,0,0,34
0.562533464085424,0.9145480215705344,0,0,34
0.5928221326147208,0.46128430379642626,0,0,34
0.35931592223166575,0.46098941365301394,0,0,34
0.37515620297593666,0.3361989597680113,0,0,34
0.18772204851911678,0.6074282954850264,0,0,34
0.5375233637446919,0.865508578107285,0,0,34
0.752867078337121,0.7088564759693743,0,0,34
0.7812915507056105,0.21709177565696813,0,0,34
0.1702582255466507,0.7368392728464556,0,0,34
0.70084575335197,0.8892394986176887,0,0,34
0.2573724855111553,0.934367509662296,0,0,34
0.06929901175463293,0.9826017875869828,0,0,34
0.2591060369767306,0.03805790257678754,0,0,34
0.8748688481427189,0.6900262212482844,0,0,34
0.5674474650990738,0.7882604511175525,0,0,34
0.6805703521534686,0.226026069633663,0,0,34
0.7640176098596634,0.5151659561102232,0,0,34
0.04047510552938871,0.2747645874910084,0,0,34
0.2465971794858859,0.5893892105809476,0,0,34
0.644442212591979,0.850695424124248,0,0,34
0.18920658059646844,0.4710539709088848,0,0,34
0.5545776929976632,0.331438145809968,0,0,34
0.5111683001194964,0.5590386031363331,0,0,34
0.7973630135019768,0.5672944111649731,0,0,34
0.9437668148759998,0.4858953851019281,0,0,34
0.12548182249538342,0.49106418551487274,0,0,34
0.12643398306365983,0.8730895501365932,0,0,34
0.008503963269648418,0.3494191490255619,0,0,34
0.9777036679074105,0.39279322282186824,0,0,34
0.8785144011408964,0.6519502221004984,0,0,34
0.509781699679246,0.09578623402607567,0,0,34
0.47979500918415197,0.34525680511678114,0,0,34
0.592724029566356,0.5133003370753264,0,0,34
0.02560335251659318,0.30166048703158466,0,0,34
0.4265404858323323,0.44649099161858863,0,0,34
0.6253223744259554,0.846173205346857,0,0,34
0.5142062818145805,0.5781134004382423,0,0,34
0.18963195512376751,0.9806976463624865,0,0,34
0.18598120727755918,0.6317843389208034,0,0,34
0.7263248522998769,0.17869299106213254,0,0,34
0.26114677602063774,0.27528828489469326,0,0,34
0.5585050949539573,0.9963026721928563,0,0,34
0.2068270245941345,0.7333821744856428,0,0,34
0.6059350074245758,0.5167385235809564,0,0,34
0.4508606572321696,0.12271257990898765,0,0,34
0.1835021924697836,0.9467637375027762,0,0,34
0.09395974864364454,0.9859928309955002,0,0,34
0.43780583985503435,0.2569423568925139,0,0,34
0.10662627636506461,0.3445301376577813,0,0,34
0.2076530913247322,0.3750483645353275,0,0,34
0.8451290466696936,0.9282365092102374,0,0,34
0.6185665500873049,0.8562445011865082,0,0,34
0.32125021330478687,0.699166386615501,0,0,34
0.26891639594841377,0.3805170225539418,0,0,34
0.7223320114099308,0.6875391096872976,0,0,34
0.38007410356370996,0.5961831516101095,0,0,34
0.7240118684611072,0.28921633836761407,0,0,34
0.45083457361033485,0.2751288345762053,0,0,34
0.06219985056082733,0.12839324336116043,0,0,34
0.4622222266531336,0.8916236048324715,0,0,34
0.4595364232312438,0.6769540556413429,0,0,34
0.22924297472338684,0.8085703032170665,0,0,34
0.3053841831947379,0.2621725120733478,0,0,34
0.49682215387898404,0.08916976788734898,0,0,34
0.35248430156029265,0.010048855660528488,0,0,34
0.15445444021604393,0.6676469198081204,0,0,34
0.35697124120667156,0.8174412748188918,0,0,34
0.1084691581074746,0.804866967597555,0,0,34
0.31709745661991307,0.14156958986287993,0,0,34
0.421048182677183,0.6211097354021037,0,0,34
0.33405306945689417,0.6779706705064732,0,0,34
0.7304053108294686,0.5064878678779805,0,0,34
0.07332792140425248,0.5089304350716856,0,0,34
0.4605079243860577,0.2543831576126975,0,0,34
0.1554666553735491,0.6036638042267445,0,0,34
0.17373709027068096,0.4167414038595737,0,0,34
0.09430920610654903,0.5699627058154322,0,0,34
0.6865086372376354,0.8541772512345703,0,0,34
0.5695537320067642,0.6103965416351972,0,0,34
0.654484320764661,0.9091991755819525,0,0,34
0.031126953488641806,0.358895264854616,0,0,34
0.5126356626083671,0.5965301331776373,0,0,34
0.17663057300287377,0.7318708404628824,0,0,34
0.6534929595716528,0.2316504249562753,0,0,34
0.19653538058706344,0.7133061245445249,0,0,34
0.7293649231124891,0.3492013759198378,0,0,34
0.6270447471172371,0.12663435796629297,0,0,34
0.942276357607126,0.17482210971613432,0,0,34
0.26173034645688453,0.11176244798742074,0,0,34
0.6603322149608765,0.8912512009470444,0,0,34
0.2974463351141179,0.7435006378115072,0,0,34
0.30809458500538023,0.3556035752332528,0,0,34
0.7199154979217497,0.3765774129291446,0,0,34
0.24245974670936177,0.10098914702906481,0,0,34
0.5054289074528139,0.2931115477521634,0,0,34
0.12796060700122425,0.28022819629515194,0,0,34
